Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,0,1,2,2,0,1,2,1,1,0.5,0,0,0,0,2.6,2.82,2.6,1.41,2.92,0,0.77,1.85,0.4,0,-0.00330974,-0.00397714,-0.0025545,-0.0039771,-0.0035537,sell
2021-11-23,1,0,3,0,1,0,2,1,1,0,0.29,0.21,0,0,0.92,2.87,2.82,2.97,2.65,0,1.56,1.47,0,0, 0.00042807, 0.00041979, 0.0004198,-0.0017704,-0.0006603,buy
2021-11-24,1,2,2,0,1,0,2,1,0,0,1.23,0.36,0,0,0,2.95,2.51,0,1.46,0,2.97,1.16,0,0.21, 0.00217251, 0.00244571,-0.0009986, 0.0030727, 0.0023199,buy
2021-11-25,2,3,1,0,1,0,2,1,1,0,2.95,0.59,0,0.21,2.79,0.31,1.1,2.42,3,0,2.82,0.89,0,0.24, 0.00656879, 0.00656879, 0.0065688, 0.0067040, 0.0064836,buy
2021-11-26,2,0,2,0,1,0,2,0,0,0,1.62,0.98,0,0.53,2.74,0,0,0,0,0,1.44,0.68,0,0.28,-0.00193277,-0.00172688,-0.0018779,-0.0022337,-0.0020153,sell
2021-11-27,2,1,1,1,1,0,2,0,3,0,0.38,1.61,0,1.32,2.49,2.7,2.47,1.59,2.6,0,0.74,0.5,0,0.31,-0.00061361,-0.00091167,-0.0005581, 0.0001840,-0.0005940,sell
2021-11-28,2,2,2,0,0,0,2,0,0,0.59,0,2.67,0,2.97,0,0,0,2.92,0,0,0.39,0.37,0,0.34, 0.00042411,-0.00499803, 0.0031238, 0.0039211,-0.0020646,buy
2021-11-29,2,2,2,0,1,0,2,2,0,2.42,0,2.97,0,2.6,1.87,2.84,2.65,2.56,2.4,0,0.21,0.27,0,0.36,-0.00126336,-0.00126336,-0.0008975,-0.0014045,-0.0013658,sell
2021-11-30,2,1,1,2,1,0,3,2,0,2.95,0,1.99,0.59,1.04,2.87,2.82,2.27,2.47,2.69,0,0,0,0,0.39,-0.00032980,-0.00018285,-0.0002605, 0.0011803,-0.0003298,buy
2021-12-01,2,1,0,3,0,1,3,0,0,0.85,0,1.22,2.47,0.41,0.6,2.7,2.82,0,3.72,0,0,0,0,0.4, 0.00091685,-0.00420067, 0.0007008,-0.0042007, 0.0004471,buy
2021-12-02,1,1,1,2,1,2,1,0,0,0.21,0,0.74,2.97,0,3.48,0,2.4,2.95,2.42,0,0,0,0,0.4,-0.00299888,-0.00172624,-0.0032598,-0.0032598,-0.0029989,sell
2021-12-03,2,1,1,1,1,0,1,0,0,0,0,0.45,0.82,0,3.65,2.74,0,0,0.31,0,0,0,0,0.4,-0.00031349,-0.00031349, 0.0004360, 0.0004971,-0.0003127,buy
2021-12-04,3,1,0,1,0,0,1,0,0,0,0,0.28,0,0,2.53,0,2.58,2.38,2.72,0,0,0,0,0.4,-0.00231296,-0.00252754,-0.0021243,-0.0023130,-0.0027177,sell
2021-12-05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.96,2.97,0,2.72,0,0,0,0,0,0.39, 0.00285829, 0.00179528, 0.0017953, 0.0025810, 0.0017963,buy
2021-12-06,0,1,1,0,0,2,1,0,1,0,0,0,0,0,2.95,2.72,2.51,2.87,2.49,0,0,0,0,0.37, 0.00135489, 0.00108559,-0.0014090,-0.0005830, 0.0013549,buy
2021-12-07,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.63,2.72,2.79,0,2.32,0,0,0,0,0.34,-0.00064983, 0.00084204, 0.0006974,-0.0004520, 0.0006974,buy
2021-12-08,0,0,0,0,0,0,2,3,1,0,0,0,0,0,3.19,0,2.92,2.97,2.47,0,0,0,0,0.31, 0.00466769, 0.00546360, 0.0056868, 0.0034920,-0.0003010,buy
2021-12-09,0,0,1,0,0,0,2,0,1,0,0,0,0.35,0,2.32,2.79,0,0,0,0,0,0,0,0.27, 0.00226436, 0.00211908, 0.0022644,-0.0004555, 0.0013231,buy
2021-12-10,0,0,1,0,0,1,1,1,2,0,0,0,1.44,0,3,0,0.94,2.51,2.82,0,0,0,0,0.23,-0.00058738,-0.00197477,-0.0045451,-0.0015857,-0.0010437,sell
2021-12-11,0,0,1,0,0,0,1,1,1,0,0,0,2.97,0,0,2.84,2.51,2.97,0,0,0,0,0,0, 0.00168758, 0.00255069,-0.0002921, 0.0027169, 0.0025507,buy
2021-12-12,1,1,1,1,0,1,1,1,0,0,0.61,0,1.39,0,2.89,2.13,0,2.47,1.12,0,0,0,0,0,-0.00089370,-0.00053990,-0.0004321, 0.0026473, 0.0009424,sell
2021-12-13,0,2,1,1,0,1,1,0,0,0,2.62,0,0.34,0,0,2.53,2.95,0.39,2.7,0,0,0,0,0, 0.00397964, 0.00397964, 0.0039796, 0.0035999, 0.0039796,buy
2021-12-14,0,0,2,1,0,3,0,0,0,0,2.97,0,0,0,1.19,2.87,1.52,0,2.77,0,0,0.22,0,0,-0.00191153,-0.00193279,-0.0028316,-0.0019897,-0.0003801,sell
2021-12-15,1,0,1,2,0,2,0,0,0,0,0.76,0,0,0,2.89,0,2.62,2.79,2.67,0,0,0.48,0,0,-0.00248002,-0.00155508,-0.0024800,-0.0030110,-0.0021596,sell
2021-12-16,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.53,2.53,2.82,0,0,0,0,1.07,0,0, 0.00353290, 0.00152931, 0.0011271, 0.0011271, 0.0011271,buy
2021-12-17,1,0,0,0,0,2,0,1,1,0.6,0,0,0,0,2.84,0.94,0,2.51,0,0,0,2.47,0,0,-0.00191965, 0.00095652, 0.0001695,-0.0002678,-0.0005828,sell
2021-12-18,0,0,0,0,2,2,1,0,1,2.42,0,0,0,0,0,0,0.32,1.22,2.56,0,0,2.95,0,0, 0.00161482, 0.00193747, 0.0007791, 0.0027334, 0.0012681,buy
2021-12-19,0,1,0,0,1,2,1,0,2,2.95,0,0,0.85,0,0.57,2.87,2.56,2.97,0,0,0,1.47,0,0,-0.00048862,-0.00240781,-0.0016264,-0.0025096,-0.0013650,sell
2021-12-20,0,1,0,1,0,1,1,1,2,0.86,0,0,2.95,0,2.7,2.72,0,2.65,2.82,0,0,0.59,0,0,-0.00034188,-0.00106319,-0.0010632,-0.0010632, 0.0000325,sell
2021-12-21,0,1,1,2,0,1,0,1,1,0.21,0.44,0,2.42,0,0,2.97,2.49,0,2.08,0,0,0.23,0,0, 0.00182337, 0.00056779, 0.0018234,-0.0000393, 0.0022009,buy
2021-12-22,0,2,2,1,0,0,0,1,1,0,1.87,0,0.58,0,2.47,1.23,1.58,2.77,2.56,0,0,0,0,0, 0.00008983,-0.00054410,-0.0020587,-0.0021110,-0.0003823,sell
2021-12-23,0,1,3,0,0,0,0,0,1,0,2.97,0,0,0,2.74,0,2.56,0.45,2.89,0,0,0,0,0, 0.00302198, 0.00322833, 0.0032783, 0.0020434, 0.0032783,buy
2021-12-24,0,1,2,1,0,0,0,0,1,0,1.07,0,0,0,1.93,2.62,2.89,0,0,0,0,0,0,0, 0.00558203, 0.00350242,-0.0002958,-0.0005763,-0.0005763,sell
2021-12-25,0,1,1,1,0,1,0,0,1,0,0.26,0,0,0.45,2.4,0,0,2.49,1.51,0,0,0,0,0, 0.00069217, 0.00074082, 0.0008799, 0.0003011, 0.0007408,buy
2021-12-26,0,1,1,0,0,1,0,0,2,0,0,0,0,1.1,0,2.92,0.64,2.72,2.4,0,0,0,0,0, 0.00092016, 0.00119658, 0.0008040, 0.0011073, 0.0008040,buy
2021-12-27,0,0,1,1,1,2,0,0,1,0,0,0,0,2.65,2.51,2.72,2.49,2.7,0,0,0,0,0,0.29,-0.00047965,-0.00021497,-0.0004797,-0.0008326,-0.0004797,sell
2021-12-28,0,0,1,1,0,2,0,1,0,0,0,0,0,2.95,0,2.86,0,0,2.38,0,0,0,0,0.64,-0.00608444,-0.00220867,-0.0060844,-0.0024456,-0.0058953,sell
2021-12-29,0,0,0,2,1,2,1,1,0,0,0,0,0,1.38,2.49,0.55,2.6,2.77,2.84,0,0,0,0,1.48,-0.00247921,-0.00483675,-0.0024792,-0.0048368,-0.0042738,sell
2021-12-30,0,1,1,0,1,3,1,0,0,0,0.22,0,0,0.59,2.32,2.32,2.38,0,2.89,0,0,0,0,2.95,-0.00056956,-0.00040065,-0.0005696,-0.0004006,-0.0005696,sell
2021-12-31,0,2,0,1,1,3,0,0,0,0,0.85,0,0,0.26,2.74,1.29,2.34,2.65,0,0,0,0,0,2.47,-0.00135208,-0.00205053,-0.0013521, 0.0039741,-0.0014047,sell
2022-01-01,1,1,1,1,0,1,0,0,0,0,2.97,0,0,0,0,2.67,0,2.4,2.84,0,0,0,0,0.99, 0.00103256, 0.00169164, 0.0024155, 0.0024155, 0.0024155,buy
2022-01-02,1,2,1,1,0,1,0,0,1,0,2.72,0,0,0,2.28,3.89,2.38,2.49,0,0,0,0,0,0.4,-0.00271028,-0.00195037,-0.0017622,-0.0029408,-0.0025613,sell
2022-01-03,0,2,1,0,0,1,0,0,0,0,0.77,0,0,0,0,3.48,0,0,2.62,0,0,0,0,0, 0.00200374, 0.00024717, 0.0026466, 0.0022225,-0.0002663,buy
2022-01-04,0,2,0,0,0,1,1,1,1,0,0.23,0,0,0,2.38,0.85,2.49,2.4,2.38,0,0,0,0,0,-0.00094932,-0.00094932, 0.0004124,-0.0050589,-0.0009493,sell
2022-01-05,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2.42,2.95,2.25,0,2.49,0,0,0,0,0,-0.00220405,-0.00526929,-0.0034583,-0.0059535,-0.0034583,sell
2022-01-06,0,0,0,0,0,1,1,3,1,0.25,0,0,0,0,2.92,1.8,2.4,2.89,0.29,0,0,0,0,0, 0.00094307, 0.00094024, 0.0009402, 0.0009299, 0.0009402,buy
2022-01-07,1,0,0,0,0,0,1,4,1,0.61,0,0,0,0,0,0.28,2.58,3.04,0.62,0,0,0.62,0,0, 0.00028683, 0.00182878, 0.0004330, 0.0007352, 0.0002868,buy
2022-01-08,2,0,0,0,0,1,1,2,1,1.37,0,0,0,0,2.38,2.82,0,1.89,2.51,0,0,2.7,0,0,-0.00193710,-0.00193823,-0.0019382,-0.0020186,-0.0019382,sell
2022-01-09,2,0,0,0,0,1,1,1,2,2.77,0,0,0.39,0,0.92,2.82,2.77,2.65,0,0,0,2.95,0,0,-0.00068113,-0.00229363,-0.0024783,-0.0032481,-0.0031217,sell
2022-01-10,1,1,0,0,0,1,0,1,2,2.97,0,0,0.71,0,0,2.82,0.26,0,2.84,0,0,0.74,0,0,-0.00238267, 0.00020820, 0.0000632,-0.0000527, 0.0017701,buy
2022-01-11,1,0,2,0,0,1,0,1,1,1.77,0,0,1.14,0,2.97,0,0,2.56,2.49,0,0.21,0,0,0,-0.00154985,-0.00369336,-0.0034276, 0.0002851,-0.0035543,sell
2022-01-12,1,1,2,1,0,0,1,1,1,1.14,0,0,1.59,0,2.6,1.31,2.62,0,1.23,0,0.33,0,0,0,-0.00053398, 0.00022879,-0.0002904, 0.0002288, 0.0001299,buy
2022-01-13,1,0,2,1,0,1,0,2,1,0.85,0,0,1.89,0,2.92,2.84,2.72,1.14,2.65,0,0.53,0,0,0, 0.00015791, 0.00021414, 0.0001579,-0.0003695,-0.0007697,buy
2022-01-14,0,0,2,0,0,1,0,2,1,0.74,0,0,1.94,0,0.78,0,0.82,2.74,0,0,0.82,0,0,0,-0.00062851,-0.00030200,-0.0038665, 0.0007271,-0.0003020,buy
2022-01-15,0,0,1,1,1,1,1,1,1,0.89,0,0,1.9,0,0,2.6,2.82,2.65,2.77,0,1.26,0,0,0,-0.00263672,-0.00544920,-0.0024816,-0.0031610,-0.0049451,sell
2022-01-16,0,0,1,0,1,0,1,2,2,1.3,0,0,1.61,0,2.87,2.65,0,2.95,0.92,0,1.89,0,0,0, 0.00032320, 0.00211264, 0.0010149,-0.0002019,-0.0016784,buy
2022-01-17,0,1,1,0,1,0,1,2,1,2.22,0,0,1.13,0,0,1.47,2.14,0,0,0,2.72,0,0.22,0,-0.00295392,-0.00295392,-0.0023982,-0.0029397,-0.0011795,sell
2022-01-18,0,2,1,1,1,0,0,2,2,3,0,0,0.67,0,2.53,2.56,2.77,1.1,2.56,0,2.97,0,0.33,0,-0.00443218,-0.00225644, 0.0001003,-0.0033707,-0.0030976,sell
2022-01-19,0,2,3,0,0,1,0,1,2,1.96,0,0,0.34,0.24,1.51,0,0,2.74,2.97,0,2.32,0,0.47,0,-0.00341235,-0.00319955,-0.0019504,-0.0028690,-0.0019690,sell
2022-01-20,0,2,3,1,0,1,0,1,1,0.83,0,0,0,0.99,2.53,2.74,2.97,0,2.24,0,1.71,0,0.65,0,-0.00392132,-0.00023543,-0.0043001,-0.0039213,-0.0041022,sell
2022-01-21,0,3,2,1,0,1,0,1,0,0.31,0,0,0,2.92,2.84,0,2.62,2.4,2.82,0,1.29,0,0.87,0,-0.00115559,-0.00214942,-0.0011852,-0.0012923,-0.0020607,sell
2022-01-22,1,3,3,0,0,1,0,0,1,0,0,1.14,0,1.87,0,2.89,1.45,2.49,0,0.21,1.01,0,1.13,0, 0.00143992,-0.00132435,-0.0008516, 0.0010670, 0.0025994,buy
2022-01-23,1,3,2,1,1,1,0,0,2,0,0,2.87,0,0.38,2.44,2.92,2.62,2.67,2.79,0.28,0.82,0,1.41,0,-0.00402414,-0.00364077,-0.0058419,-0.0040965,-0.0038668,sell
2022-01-24,1,1,2,1,0,0,0,0,1,0,0,0.94,0,0,0,2.41,0,0,0,0.34,0.7,0,1.7,0,-0.00164905,-0.00164905,-0.0016490,-0.0022368,-0.0016490,sell
2022-01-25,0,2,1,2,1,0,0,1,2,0,0.51,0,0,0,2.67,2.84,2.58,2.82,2.47,0.4,0.61,0,1.96,0, 0.00121477, 0.00077903, 0.0007790, 0.0018960,-0.0021722,buy
2022-01-26,1,2,2,1,1,0,1,0,1,0,1.37,0,0,0,2.76,0,0,1.68,2.72,0.46,0.55,0,2.2,0.23,-0.00287569,-0.00241236,-0.0021859,-0.0021859,-0.0024124,sell
2022-01-27,1,3,2,1,1,1,1,1,1,0,3,0,0,0,3.62,2.36,2.7,0.7,2.93,0.51,0.52,0,2.38,0.4,-0.00051000, 0.00048895, 0.0009677,-0.0012239,-0.0013315,sell
2022-01-28,1,3,2,1,0,2,1,1,1,0,2.6,0,0,0,1.62,0,3.07,3.05,1.3,0.54,0.52,0.47,2.47,0.66,-0.00503653,-0.00554417, 0.0004025,-0.0053390,-0.0050365,sell
2022-01-29,2,3,2,1,0,2,1,0,2,0,1.19,0,0,0,1.67,2.92,3,2.77,0.88,0.56,0.54,1.16,2.49,1.05,-0.00388421,-0.00131259,-0.0006298,-0.0038842,-0.0038750,sell
2022-01-30,2,3,2,0,0,2,0,0,2,0,0.61,0,0,0,2.87,2.7,2.4,2.67,2.56,0.56,0.6,2.74,2.49,1.61, 0.00092708, 0.00092708, 0.0009271, 0.0009271, 0.0009748,buy
2022-01-31,1,3,1,0,0,2,0,1,2,0,0.36,0,0,0,1.15,2.47,0,0.27,0.26,0.55,0.67,2.95,2.42,2.38, 0.00072342, 0.00072342,-0.0010769,-0.0018397, 0.0004085,sell
2022-02-01,2,2,1,0,0,2,1,1,2,0,0.24,0,0,0,3.44,0,2.67,2.38,2.53,0.53,0.78,1.38,2.26,2.97,-0.00285912,-0.00285912,-0.0016886,-0.0028591,-0.0013856,sell
2022-02-02,1,1,1,0,0,2,2,0,2,0,0,0,0,0,2.71,2.49,0,0,2.56,0.49,0.94,0.62,2.04,2.62,-0.00347330,-0.00183813,-0.0039169,-0.0014588,-0.0018381,sell
2022-02-03,1,1,1,0,0,3,0,2,1,0,0,0,0,0,2.72,0,2.82,2.32,2.53,0.44,1.19,0.29,1.79,1.9,-0.00225418,-0.00128984,-0.0017829,-0.0013393, 0.0018616,sell
2022-02-04,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,2.77,2.47,2.58,0,0.38,1.52,0,1.52,1.43, 0.00179488, 0.00072672, 0.0030651, 0.0030651, 0.0004172,buy
2022-02-05,2,1,1,0,0,1,1,1,2,0,0,0,0,0,2.89,2.97,2.65,2.84,2.53,0.32,2.03,0,1.25,1.11, 0.00118770, 0.00058114, 0.0002963,-0.0007359,-0.0008100,buy
2022-02-06,1,2,1,0,0,1,0,1,1,0,0.26,0,0,0,0,2.72,1.42,0,0,0.26,2.77,0,1,0.88,-0.00061971,-0.00061971,-0.0006197, 0.0009643,-0.0006197,sell
2022-02-07,2,3,1,0,0,1,0,0,1,0,0.38,0,0,0,2.42,0,0,2.53,0.4,0.21,3,0,0.77,0.73, 0.00134147, 0.00109067, 0.0013415, 0.0013415, 0.0014297,buy
2022-02-08,2,3,1,0,0,0,1,0,1,0,0.6,0,0,0,2.4,0,2.82,0.59,2.6,0,2.28,0,0.59,0.62, 0.00437297, 0.00437297, 0.0043130, 0.0043730, 0.0043730,buy
2022-02-09,2,2,2,0,0,0,1,0,0,0,1.03,0,0,0,2.4,2.65,0,0,2.79,0,1.56,0,0.43,0.54, 0.00231433, 0.00334007, 0.0022546, 0.0023143, 0.0032014,buy
2022-02-10,1,2,1,1,0,1,0,1,0,0,1.9,0,0,0,2.97,0,0,2.84,2.92,0,1.05,0,0.31,0.49,-0.00018883,-0.00018883,-0.0001888,-0.0002077,-0.0001888,sell
2022-02-11,1,3,1,1,0,1,1,0,0,0,2.95,0,0,0,0,3,2.58,2.44,0.38,0,0.69,0,0.22,0.45,-0.00062876, 0.00074890,-0.0006127,-0.0006127,-0.0004995,sell
2022-02-12,1,1,2,0,0,1,1,1,1,0,2.36,0,0,0,2.84,2.01,2.53,2.77,0,0,0.44,0,0,0.43,-0.00281409,-0.00204947,-0.0020226,-0.0032149,-0.0018802,sell
2022-02-13,1,1,2,1,1,0,1,1,1,0,1.12,0,0,0,0.34,2.84,1.03,1.14,2.53,0,0.27,0,0,0.41,-0.00189423,-0.00188671,-0.0006690,-0.0017224, 0.0023166,sell
2022-02-14,1,1,0,1,0,0,0,1,0,0,0.51,0,0,0,0,2.72,2.82,0,0,0,0,0,0,0.42,-0.00192090,-0.00109173,-0.0011529,-0.0011802,-0.0011802,sell
2022-02-15,1,2,0,1,0,0,0,0,1,0,0.22,0,0,0,2.44,0,0,2.89,2.56,0,0,0,0,0.43, 0.00162956, 0.00084163, 0.0008431, 0.0011158, 0.0008416,buy
2022-02-16,1,0,2,1,1,0,0,0,1,0,0,0,0,0,2.79,2.74,2.92,0,2.45,0,0,0,0,0.46,-0.00142592,-0.00183618,-0.0013204,-0.0014259,-0.0046080,sell
2022-02-17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.65,0,0,2.4,2.7,0,0,0,0,0.5, 0.00147143, 0.00116122,-0.0004621, 0.0013159, 0.0014686,buy
2022-02-18,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.58,0.22,2.95,2.42,0,0,0,0,0.56,-0.00064159,-0.00077601,-0.0010186,-0.0006416, 0.0011052,sell
2022-02-19,1,1,2,2,1,0,1,0,0,0,0,0,0,0,2.97,2.3,2.7,2.43,0,0,0,0.27,0,0.63, 0.00079647, 0.00422963, 0.0014548, 0.0017719, 0.0000189,buy
2022-02-20,1,0,2,2,1,0,1,0,1,0,0,0,0,0,1.1,3,2.77,2.84,2.47,0,0,0.37,0,0.73,-0.00029794,-0.00013020,-0.0025896,-0.0027440,-0.0001756,sell
2022-02-21,1,1,0,2,0,0,1,1,0,0.28,0,0,0,0,0.36,2.6,2.4,0,0,0,0,0.5,0,0.85,-0.00023613, 0.00007760, 0.0005565, 0.0000087, 0.0000776,buy
2022-02-22,1,0,0,1,1,0,1,2,1,0.79,0,0,0.29,0,2.74,0,0,2.77,1.73,0,0,0.65,0,1.01, 0.00378301, 0.00347426, 0.0036204, 0.0036204, 0.0034905,buy
2022-02-23,1,0,1,0,1,0,2,2,2,2.28,0,0,0.85,0,2.58,2.74,2.4,0,3.27,0,0,0.85,0,1.23, 0.00271792,-0.00563313,-0.0059699, 0.0024177, 0.0026847,buy
2022-02-24,1,1,0,1,0,0,2,1,2,2.97,0,0,2.58,0,2.84,0,1.47,2.97,2.77,0,0,1.08,0,1.52, 0.00052133,-0.00014506,-0.0001818,-0.0003976,-0.0001451,sell
2022-02-25,1,0,1,1,0,1,1,1,1,1.27,0,0,2.95,0,0,2.58,0,2.38,2.65,0,0,1.34,0,1.9, 0.00122890,-0.00059617,-0.0005962,-0.0015251, 0.0001190,sell
2022-02-26,1,2,1,0,0,0,1,2,2,0.42,0,0,1.09,0,2.84,2.7,2.79,2.51,0,0,0.31,1.68,0,2.4,-0.00185129, 0.00135807, 0.0032316, 0.0021590, 0.0004759,buy
2022-02-27,2,2,0,0,0,0,2,0,1,0,0,0,0.34,0,0,2.6,2.84,0,2.56,0,0.66,2.03,0,3,-0.00131805, 0.00296393, 0.0033556, 0.0029639, 0.0027542,buy
2022-02-28,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2.82,0,2.97,2.74,0,0,1.39,2.47,0,2.84,-0.00079617, 0.00017258, 0.0002312, 0.0002485,-0.0001468,buy
2022-03-01,1,1,0,0,0,1,2,0,1,0,0,0,0,0,2.44,2.62,0,0,2.58,0,3,2.92,0,2.18,-0.00131543,-0.00168406, 0.0031381,-0.0008656,-0.0008656,sell
2022-03-02,2,1,0,0,0,1,2,1,0,0,0,0,0,0,2.97,0,2.47,2.6,2.65,0,2.87,3,0,1.64, 0.00144773, 0.00015664,-0.0000806, 0.0001566, 0.0028940,buy
2022-03-03,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2.65,0,2.87,2.79,0,1.32,2.6,0,1.23, 0.00162666, 0.00058596,-0.0006065, 0.0005860, 0.0005860,buy
2022-03-04,2,1,0,0,0,2,3,1,0,0,0,0,0,0,2.72,2.95,0.48,3.1,0.25,0,0.6,2.26,0,0.9, 0.00000184, 0.00005517, 0.0018352,-0.0014645,-0.0004641,buy
2022-03-05,2,1,0,0,0,3,3,0,2,0.48,0.35,0,0,0,0.47,2.04,2.89,1.09,0.34,0,0.27,1.97,0,0.65, 0.00106475, 0.00106475, 0.0006874, 0.0010647,-0.0003362,buy
2022-03-06,1,0,0,0,0,2,3,0,2,1.73,1.39,0,0,0.22,0,2.6,2.44,0,2.7,0,0,1.73,0,0.47, 0.00392744, 0.00373364, 0.0041623, 0.0035184, 0.0041690,buy
2022-03-07,2,0,0,0,0,2,2,1,1,2.95,2.97,0,0,0.56,2.84,0,2.92,2.53,0,0,0,1.54,0,0.33, 0.00347724, 0.00277372, 0.0026908, 0.0038728, 0.0029108,buy
2022-03-08,2,1,0,0,0,1,3,0,1,1.34,1.51,0,0,1.41,2.44,2.6,0,0,2.6,0,0,1.38,0,0.23, 0.00054289, 0.00107095,-0.0004594, 0.0032260, 0.0005865,buy
2022-03-09,0,0,1,0,0,2,2,1,1,0.36,0.36,0,0,3,2.79,0,0,2.51,1.82,0,0,1.25,0,0, 0.00016899,-0.00113585,-0.0012900,-0.0009972,-0.0006131,sell
2022-03-10,0,0,1,0,0,3,2,0,1,0,0,0,0,2.36,0,2.95,2.72,1.45,2.77,0,0,1.15,0,0, 0.00033749, 0.00056523, 0.0002527, 0.0002527, 0.0003375,buy
2022-03-11,0,0,0,1,0,2,2,0,0,0,0,0,0,0.89,0,1.97,0,2.82,2.95,0,0,1.06,0,0,-0.00063851,-0.00107182,-0.0011258,-0.0019939,-0.0005871,sell
2022-03-12,0,1,0,0,0,1,2,1,1,0,0,0,0,0.33,2.95,2.65,0.27,2.53,0,0,0,0.98,0,0,-0.00322086,-0.00372773, 0.0011352,-0.0040040,-0.0015968,sell
2022-03-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.82,2.84,0,2.42,0,0,0.92,0,0, 0.00150612,-0.00312682, 0.0014109, 0.0011566,-0.0031268,buy
2022-03-14,0,1,1,0,1,0,1,0,1,0,0,0,0,0,2.4,0,2.92,2.95,1.56,0,0,0.88,0,0, 0.00104551, 0.00043656, 0.0004844, 0.0022721, 0.0018597,buy
2022-03-15,0,0,1,1,0,1,1,2,2,0.6,0,0,0.3,0,2.79,2.72,2.97,0.3,0,0.33,0,0.85,0,0,-0.00063076,-0.00052013, 0.0003834,-0.0012700,-0.0005201,sell
2022-03-16,0,1,1,3,0,1,1,2,2,2.62,0,0,1.33,0,1.95,0.65,0.53,0.35,3,0.74,0,0.81,0.38,0, 0.00385334, 0.00385334, 0.0038533, 0.0038533, 0.0047434,buy
2022-03-17,0,2,1,1,0,1,1,2,1,2.95,0,0,2.95,0,2.95,0.33,0,2.44,2.44,1.65,0,0.79,0.85,0, 0.00015558, 0.00008525, 0.0014876, 0.0000852, 0.0005025,buy
2022-03-18,0,2,1,0,1,1,1,2,1,0.74,0,0,1.44,0,0,2.42,2.62,2.34,2.77,2.97,0,0.77,1.96,0, 0.00248447, 0.00115906, 0.0011591, 0.0019792, 0.0005092,buy
2022-03-19,0,0,1,1,1,0,2,2,1,0,0,0,0.32,0.22,2.65,2.74,0,2.95,0,2.32,0,0.76,2.97,0, 0.00120824,-0.00033841, 0.0001732, 0.0014978, 0.0000480,buy
2022-03-20,0,0,0,2,0,0,2,1,2,0,0,0,0,0.71,0,2.67,2.67,0,1.73,1.01,0,0.75,1.92,0,-0.00098410,-0.00092685,-0.0006289,-0.0020816,-0.0023377,sell
2022-03-21,0,0,1,1,1,0,2,1,2,0,0,0,0,2.34,2.62,0,2.44,2.95,2.87,0.44,0,0.75,0.82,0,-0.00010030, 0.00766044, 0.0012299, 0.0012299, 0.0010975,buy
2022-03-22,0,1,2,0,1,0,2,0,1,0,0,0,0,2.97,2.4,2.89,3.14,0,0,0,0,0.77,0.36,0, 0.00147193, 0.00123466, 0.0017620, 0.0014719, 0.0020857,buy
2022-03-23,0,2,0,1,0,0,2,2,0,0,0.77,0,0,1.11,2.97,0,1.73,2.74,2.95,0,0,0.77,0,0,-0.00326944,-0.00295874,-0.0027106,-0.0019495,-0.0018109,sell
2022-03-24,0,0,1,1,0,0,4,1,0,0,2.95,0,0.5,0.33,0,2.53,0,2.58,2.6,0,0,0.79,0,0, 0.00364634, 0.00175494, 0.0031179, 0.0037661, 0.0036463,buy
2022-03-25,0,1,1,0,0,1,2,1,2,0,1.99,0,2.53,0,2.79,2.92,2.51,2.62,2.44,0,0,0.81,0,0,-0.00057247, 0.00092611, 0.0009261, 0.0009261, 0.0009261,buy
2022-03-26,0,2,0,0,0,0,2,1,0,0,0.35,0,2.92,0,0,2.34,0,0.25,0,0,0,0.84,0,0, 0.00359510,-0.00170795,-0.0041753,-0.0021175,-0.0026892,sell
2022-03-27,1,0,0,0,0,0,2,2,1,0,0,0,0.64,0,2.36,0,2.44,2.49,2.42,0,0,0.87,0,0, 0.00094702, 0.00030274, 0.0002460, 0.0010322, 0.0007612,buy
2022-03-28,0,0,0,0,0,0,3,1,2,0,0,0,0,0,3.16,2.62,2.56,1.48,0,0,0,0.9,0,0,-0.00144430,-0.00158397,-0.0007036,-0.0015177,-0.0010259,sell
2022-03-29,0,0,0,0,0,3,2,1,2,0,0,0,0,0,3.07,0.33,2.44,0.42,2.89,0,0.54,0.95,0,0, 0.00069202, 0.00066833, 0.0013556, 0.0018733,-0.0006968,buy
2022-03-30,0,0,0,0,0,3,3,3,1,0,0.27,0,0,0.38,2.72,1.64,0.56,2.84,2.78,0,1.42,0.99,0,0, 0.00156111, 0.00205529, 0.0008761,-0.0002736, 0.0010623,buy
