Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,1,0,2,0,0,0,0,1,1,0,1,1,0,1,1,-0.038056,-0.025231, 0.0048501,-0.0349157,-0.017161,sell
2020-06-28,0,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,1,-0.013631,-0.005140,-0.0153370,-0.0138042,-0.001001,sell
2020-06-29,0,0,1,2,0,0,0,0,2,1,1,0,1,1,0,0,1, 0.021630, 0.017529,-0.0087541, 0.0196162,-0.011457,buy
2020-06-30,0,2,2,2,1,0,0,0,0,0,2,1,1,0,1,1,1, 0.000136, 0.038615, 0.0252773, 0.0328098, 0.040439,buy
2020-07-01,0,2,3,0,0,0,0,2,0,1,2,1,1,1,1,0,0, 0.002872, 0.007916, 0.0045442, 0.0161940, 0.007885,buy
2020-07-02,0,1,1,3,1,0,2,0,0,1,1,1,0,1,2,1,1, 0.012067, 0.008850, 0.0095862, 0.0093638, 0.008884,buy
2020-07-03,0,0,1,2,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.001207, 0.017346,-0.0021773, 0.0146757, 0.004130,buy
2020-07-04,0,1,1,1,2,2,0,0,1,1,1,1,0,1,1,2,1,-0.007644,-0.004820,-0.0090366,-0.0128698,-0.006094,sell
2020-07-05,2,1,1,1,2,0,0,1,0,1,0,1,1,1,1,1,2,-0.032231,-0.016290,-0.0208509,-0.0102651,-0.004978,sell
2020-07-06,2,1,1,1,0,0,1,2,1,1,1,1,2,1,0,1,2, 0.014800, 0.018414, 0.0075077,-0.0133300, 0.016123,buy
2020-07-07,0,1,1,2,0,2,2,1,1,1,2,2,2,0,1,1,1, 0.039997, 0.048318, 0.0382935, 0.0409832, 0.045599,buy
2020-07-08,0,1,2,0,0,4,1,0,0,1,2,2,1,1,1,0,0, 0.016237, 0.022925, 0.0174630, 0.0248031, 0.013314,buy
2020-07-09,0,2,1,0,0,1,2,1,1,1,1,1,0,1,2,1,1,-0.004886, 0.001986, 0.0017129, 0.0019674, 0.006846,sell
2020-07-10,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0, 0.002234, 0.000514, 0.0091222, 0.0169384, 0.008435,buy
2020-07-11,1,0,0,0,0,1,1,2,1,0,1,1,0,1,0,2,1, 0.007672, 0.009479, 0.0094787, 0.0049603, 0.011148,buy
2020-07-12,1,0,0,0,0,2,0,1,4,1,1,1,1,1,1,1,1, 0.031706, 0.057176, 0.0559569, 0.0565766, 0.033256,buy
2020-07-13,0,0,0,0,0,1,2,1,3,1,0,1,2,1,1,0,1, 0.067048, 0.055349, 0.0611768, 0.0304101, 0.030236,buy
2020-07-14,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1, 0.015396, 0.009014, 0.0254808, 0.0146873, 0.016184,buy
2020-07-15,0,2,0,0,0,1,2,2,0,1,1,1,1,1,1,0,1, 0.012892, 0.048843, 0.0363490, 0.0495368, 0.045061,buy
2020-07-16,1,1,2,0,0,2,2,2,0,1,2,1,0,2,2,1,1, 0.002986, 0.035515, 0.0266916, 0.0266916, 0.015813,buy
2020-07-17,1,0,2,2,0,2,2,1,1,2,1,1,1,2,1,2,1, 0.002230,-0.000040, 0.0017430, 0.0012901, 0.029528,sell
2020-07-18,1,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.004540, 0.003268,-0.0079649, 0.0041859,-0.010256,sell
2020-07-19,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1, 0.027108, 0.017520, 0.0495995, 0.0271084, 0.027108,buy
2020-07-20,1,1,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.012131,-0.031126,-0.0202321,-0.0329376,-0.015890,sell
2020-07-21,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,2,-0.018202,-0.008762,-0.0175402, 0.0169606,-0.008928,sell
2020-07-22,0,1,1,3,0,1,1,1,0,1,2,1,1,1,1,0,1,-0.006792,-0.008974,-0.0165070,-0.0044089,-0.008081,sell
2020-07-23,0,1,3,1,0,1,1,1,1,1,2,1,0,1,2,1,1, 0.007465, 0.006338, 0.0222261, 0.0179018, 0.011856,buy
2020-07-24,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.005236,-0.002393, 0.0007188, 0.0037807, 0.003983,sell
2020-07-25,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,2,0,-0.012680,-0.012323,-0.0121322,-0.0147732,-0.010785,sell
2020-07-26,0,1,0,2,1,0,0,0,3,1,1,1,1,1,0,1,1,-0.015169,-0.006196,-0.0055868,-0.0061961,-0.005033,sell
2020-07-27,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.016271,-0.009143,-0.0120142,-0.0286789,-0.014377,sell
2020-07-28,0,2,0,2,1,0,0,2,0,1,1,1,1,1,0,1,1,-0.002151, 0.013339,-0.0044725,-0.0046995, 0.000393,buy
2020-07-29,0,1,2,1,0,0,2,1,0,1,1,1,0,2,1,1,0,-0.007689, 0.017117, 0.0011400,-0.0065288, 0.014548,buy
2020-07-30,0,2,2,2,1,2,1,0,1,1,1,1,1,2,2,2,1,-0.003775,-0.011264,-0.0295732,-0.0088490,-0.004027,sell
2020-07-31,0,0,2,2,1,2,0,0,1,1,0,1,1,1,2,1,1, 0.016576, 0.021054, 0.0134895, 0.0121111, 0.018331,buy
2020-08-01,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.032332, 0.012167, 0.0413889,-0.0378329, 0.003290,buy
2020-08-02,2,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,1, 0.006919, 0.024326, 0.0061512, 0.0098816, 0.011476,buy
2020-08-03,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.012310, 0.027778, 0.0082690,-0.0213332, 0.004638,buy
2020-08-04,0,1,0,1,1,3,0,1,0,1,1,1,1,1,1,0,1, 0.041517, 0.041857,-0.0043666, 0.0526183, 0.040527,buy
2020-08-05,0,1,0,2,0,0,3,1,0,1,1,1,0,1,1,1,1, 0.021090, 0.007144, 0.0125203,-0.0016951, 0.011804,buy
2020-08-06,1,0,1,1,0,1,2,3,0,1,1,1,1,2,1,2,0, 0.019363, 0.020160, 0.0212262, 0.0208890,-0.000908,buy
2020-08-07,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1, 0.008725, 0.019310, 0.0189818, 0.0259673, 0.003992,buy
2020-08-08,0,2,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.005222, 0.005222, 0.0045050, 0.0034516, 0.005554,sell
2020-08-09,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,-0.025903,-0.026363,-0.0205576,-0.0046547, 0.005718,sell
2020-08-10,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.006480, 0.004378,-0.0008784, 0.0055351,-0.004561,sell
2020-08-11,1,2,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,-0.013051, 0.020100, 0.0023947, 0.0025975,-0.012369,sell
2020-08-12,0,1,2,0,0,2,1,1,1,1,2,0,1,2,1,0,1,-0.017695,-0.005311,-0.0030658, 0.0088323,-0.013263,sell
2020-08-13,0,0,2,1,0,2,1,1,1,2,1,1,1,1,0,1,1,-0.019907,-0.007552,-0.0170215,-0.0152095, 0.005832,sell
2020-08-14,0,0,0,2,0,0,1,3,1,1,1,1,1,1,1,1,0, 0.008050, 0.040232, 0.0080499, 0.0079555,-0.006420,buy
2020-08-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1, 0.040903, 0.042852, 0.0478348, 0.0409280, 0.037205,buy
2020-08-16,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,-0.019254,-0.021890,-0.0242674,-0.0160179,-0.025733,sell
2020-08-17,0,0,1,0,1,3,0,0,2,0,1,1,1,1,1,1,1,-0.002604, 0.009281, 0.0016381, 0.0123199, 0.009546,buy
2020-08-18,2,1,0,3,0,1,1,0,1,1,1,1,1,1,1,1,2,-0.019451, 0.006345, 0.0210176,-0.0146521,-0.009713,sell
2020-08-19,2,2,3,1,0,0,1,1,0,1,2,1,0,2,1,1,2, 0.003175, 0.040780, 0.0341722, 0.0299629, 0.044849,buy
2020-08-20,0,3,3,1,1,0,0,1,0,1,2,0,1,2,0,2,1,-0.016806,-0.019984, 0.0059817,-0.0161100,-0.016714,sell
2020-08-21,0,1,1,2,0,2,0,0,0,0,1,1,0,1,1,2,0, 0.027531, 0.024588, 0.0263157, 0.0150644, 0.025163,buy
2020-08-22,0,0,0,2,1,0,2,0,3,1,1,1,1,1,1,1,1,-0.014452,-0.016012,-0.0153938,-0.0047191,-0.014580,sell
2020-08-23,0,0,1,1,2,0,1,2,1,0,1,2,2,1,1,1,0,-0.035874,-0.031698,-0.0298279,-0.0204930,-0.035874,sell
2020-08-24,0,2,1,0,1,0,0,3,0,1,0,1,2,1,0,1,1,-0.000762,-0.003421,-0.0007621, 0.0002732, 0.000273,sell
2020-08-25,0,1,1,1,0,0,2,1,1,1,1,0,1,2,1,0,1, 0.007652,-0.005224,-0.0062741,-0.0090886,-0.008962,sell
2020-08-26,0,0,2,2,0,2,2,0,3,2,1,1,1,2,1,1,2, 0.005284, 0.006247, 0.0126522, 0.0109414, 0.009510,buy
2020-08-27,0,2,1,1,0,2,0,0,1,1,1,0,1,1,1,1,1,-0.015196,-0.014620,-0.0037136,-0.0237949,-0.013081,sell
2020-08-28,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.007449, 0.004778, 0.0096666, 0.0057292, 0.004221,buy
2020-08-29,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.009519,-0.011878,-0.0063972, 0.0054352, 0.016396,sell
2020-08-30,0,0,1,1,0,0,1,0,2,0,1,1,1,0,1,1,0,-0.010980,-0.014185,-0.0116742,-0.0167699,-0.000936,sell
2020-08-31,0,0,0,2,0,3,0,1,1,1,1,1,1,1,0,1,1, 0.010122, 0.036614, 0.0316438, 0.0257375, 0.020222,buy
2020-09-01,0,0,1,2,1,1,2,2,0,1,1,1,0,2,1,1,2, 0.025701, 0.023308, 0.0272244, 0.0263821, 0.022334,buy
2020-09-02,1,0,1,0,1,0,2,3,0,1,1,0,1,2,1,1,1, 0.018321, 0.028684, 0.0158169,-0.0007892, 0.015073,buy
2020-09-03,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,1,1,-0.002892, 0.009936,-0.0045452, 0.0050461, 0.004777,buy
2020-09-04,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.012883,-0.026855,-0.0227868,-0.0227868,-0.014161,sell
2020-09-05,1,0,1,1,0,2,0,0,2,1,1,0,1,1,2,1,0,-0.023625, 0.000217,-0.0021475, 0.0039624,-0.006663,sell
2020-09-06,2,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,1,-0.014808,-0.001815,-0.0090384,-0.0149702,-0.016041,sell
2020-09-07,1,3,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0, 0.019869, 0.005503, 0.0297973, 0.0182365, 0.003597,buy
2020-09-08,0,3,2,0,0,1,0,2,0,2,1,1,1,1,1,0,1, 0.027012, 0.034786, 0.0358862, 0.0327796, 0.036710,buy
2020-09-09,0,1,2,0,0,2,1,1,0,1,2,1,0,1,0,1,1, 0.003884,-0.012444,-0.0057971, 0.0130305, 0.006275,sell
2020-09-10,0,0,0,2,0,1,3,1,2,1,2,0,1,1,1,2,1, 0.038598, 0.042661,-0.0333455, 0.0377622, 0.035935,buy
2020-09-11,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,2,1,-0.003082, 0.009569, 0.0011601, 0.0072362,-0.009475,buy
2020-09-12,0,1,0,0,2,1,0,2,1,1,0,1,1,1,1,1,1,-0.027285,-0.022549,-0.0304309,-0.0269538,-0.025775,sell
2020-09-13,0,1,1,0,2,0,1,1,1,1,1,0,2,1,2,0,0,-0.008971,-0.007443,-0.0191336,-0.0076763,-0.008427,sell
2020-09-14,1,0,1,2,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.017916, 0.018634, 0.0124851, 0.0089161, 0.016429,buy
2020-09-15,0,1,1,3,0,1,1,0,0,2,1,1,1,1,1,0,0,-0.017535,-0.011535,-0.0209748, 0.0033102,-0.007281,sell
2020-09-16,0,2,3,0,1,2,1,0,0,2,1,2,1,1,0,1,1,-0.024701,-0.025941,-0.0216692,-0.0169011,-0.010966,sell
2020-09-17,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.029085,-0.042159,-0.0268811, 0.0042243,-0.001281,sell
2020-09-18,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.005907,-0.011941, 0.0150515,-0.0140291,-0.019486,sell
2020-09-19,1,0,1,1,1,1,0,0,2,1,1,1,2,1,1,0,0,-0.027331,-0.020161,-0.0297650,-0.0159440,-0.027331,sell
2020-09-20,0,1,1,0,1,0,1,1,1,1,0,0,2,0,1,1,1,-0.012802,-0.027850,-0.0134747,-0.0194516,-0.023437,sell
2020-09-21,0,1,0,1,0,1,1,3,1,2,1,1,1,1,1,0,1, 0.008500, 0.009951, 0.0136895, 0.0092210, 0.009221,buy
2020-09-22,0,1,1,1,0,1,3,1,1,2,1,1,1,1,1,1,1, 0.005664, 0.035722, 0.0455182, 0.0449545, 0.051831,buy
2020-09-23,0,2,1,0,0,2,0,1,2,1,1,1,1,1,1,1,1, 0.006655, 0.003635, 0.0066545,-0.0117592, 0.007852,sell
2020-09-24,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.013805,-0.005371,-0.0177658,-0.0160237, 0.011403,sell
2020-09-25,2,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,-0.045726,-0.008806,-0.0236653,-0.0253425,-0.037496,sell
2020-09-26,0,1,0,0,0,0,1,0,3,0,1,1,1,0,1,1,0,-0.027471,-0.037770,-0.0194066,-0.0384481,-0.021215,sell
2020-09-27,0,0,1,0,1,3,0,0,1,1,0,0,1,1,1,1,1, 0.023614, 0.062110, 0.0061313, 0.0168297, 0.023189,buy
2020-09-28,0,1,1,1,1,2,2,1,0,1,1,1,1,2,2,0,1, 0.034685, 0.038427, 0.0248334, 0.0382166, 0.040545,buy
2020-09-29,1,1,1,1,0,0,3,2,0,2,1,2,1,1,1,1,0,-0.005882,-0.013216,-0.0067333,-0.0089646,-0.002468,sell
2020-09-30,1,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,1, 0.008759, 0.005884, 0.0058845, 0.0025695, 0.002570,buy
2020-10-01,0,0,1,2,1,2,1,0,0,0,1,1,0,0,1,2,2,-0.002247, 0.001012,-0.0019260,-0.0009726, 0.000880,sell
2020-10-02,1,0,1,0,1,2,0,0,2,1,1,0,1,1,1,1,1, 0.016153, 0.013550, 0.0123554, 0.0089731, 0.015784,buy
2020-10-03,1,1,0,0,1,1,1,0,1,0,1,1,2,1,0,0,1,-0.001363, 0.014497,-0.0064189, 0.0022712, 0.001092,buy
2020-10-04,1,2,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,-0.000809,-0.016673,-0.0139888,-0.0122257,-0.015420,sell
2020-10-05,0,2,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0, 0.009925, 0.013104, 0.0022921, 0.0108461, 0.008616,buy
2020-10-06,0,0,3,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.021804, 0.004492, 0.0382032, 0.0141830, 0.013184,buy
2020-10-07,0,1,2,3,0,1,2,1,1,1,2,2,1,2,1,2,0,-0.029821,-0.057070,-0.0290450,-0.0531980,-0.014671,sell
2020-10-08,0,0,1,2,0,0,1,2,1,1,1,1,1,1,0,1,1,-0.018357,-0.016895,-0.0232974,-0.0170637,-0.017064,sell
2020-10-09,0,2,0,0,1,0,0,2,1,1,0,1,1,0,1,1,1, 0.021182, 0.023830, 0.0131322, 0.0188989, 0.011853,buy
2020-10-10,0,1,0,0,2,0,1,0,2,1,1,0,1,1,1,0,1,-0.022071,-0.030967,-0.0326366,-0.0253515,-0.031659,sell
2020-10-11,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1, 0.013814, 0.009284, 0.0076731, 0.0092839, 0.007673,buy
2020-10-12,0,1,0,3,0,1,0,1,2,1,1,1,1,1,1,1,1,-0.008785,-0.001842,-0.0022246,-0.0022246,-0.008435,sell
2020-10-13,1,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.001628,-0.010132, 0.0094189,-0.0038325, 0.001837,sell
2020-10-14,1,3,2,1,1,1,1,1,0,1,1,2,1,2,1,2,1, 0.011372, 0.011372, 0.0135264, 0.0220584, 0.018444,buy
2020-10-15,0,1,1,1,0,1,1,0,0,0,0,2,0,1,0,2,0,-0.039605, 0.027298,-0.0179839,-0.0205724,-0.029942,sell
2020-10-16,1,0,0,2,1,2,0,0,2,1,1,1,1,1,1,1,1,-0.002260, 0.009004, 0.0029995, 0.0052737,-0.012230,buy
2020-10-17,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.028018, 0.028018, 0.0279150, 0.0290476, 0.019578,buy
2020-10-18,1,1,0,1,1,1,0,3,0,1,1,1,1,1,1,1,1, 0.009018,-0.015612,-0.0153685, 0.0080036, 0.010984,sell
2020-10-19,0,0,1,1,0,2,3,0,0,1,1,1,0,1,2,1,0, 0.042521, 0.061068, 0.0415662, 0.0328242, 0.051283,buy
2020-10-20,0,1,1,1,0,3,2,1,2,1,1,2,1,1,2,2,1,-0.017978, 0.005224, 0.0064973,-0.0203447, 0.001669,sell
2020-10-21,0,1,1,0,0,1,1,2,0,0,0,2,0,1,1,2,0,-0.025398,-0.003938,-0.0202041,-0.0212264,-0.028715,sell
2020-10-22,2,2,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,-0.011771,-0.008644,-0.0091707,-0.0117708,-0.011771,sell
2020-10-23,2,1,0,0,0,0,1,0,3,1,0,1,1,1,1,1,1, 0.001650, 0.002856, 0.0200403, 0.0087613,-0.015043,buy
2020-10-24,0,0,1,0,0,2,1,1,2,1,1,1,2,0,0,1,1, 0.012917, 0.004031, 0.0130768, 0.0101361, 0.012917,buy
2020-10-25,0,2,0,1,0,3,1,1,0,1,2,1,1,1,1,0,1, 0.017174, 0.034288,-0.0068400, 0.0449006, 0.017916,buy
2020-10-26,0,2,1,1,0,0,3,1,0,1,1,2,0,1,1,1,1,-0.003131,-0.012169,-0.0005263,-0.0095959,-0.012801,sell
2020-10-27,1,0,2,0,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.024708, 0.022900, 0.0285554, 0.0247083, 0.017281,buy
2020-10-28,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,1, 0.020117, 0.022081, 0.0259721, 0.0284868, 0.005061,buy
2020-10-29,1,0,0,1,0,2,0,0,2,1,1,0,1,1,1,1,0,-0.002635,-0.002011, 0.0145123, 0.0021746, 0.004194,buy
2020-10-30,1,0,0,1,1,1,1,0,2,1,1,1,2,1,0,0,1,-0.027643, 0.003047,-0.0298456, 0.0018840,-0.007018,sell
2020-10-31,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.025191, 0.030695, 0.0319358, 0.0165026, 0.024716,buy
2020-11-01,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.008818, 0.006694, 0.0066940, 0.0205104,-0.004828,buy
2020-11-02,0,3,2,1,0,1,1,0,0,2,1,1,0,2,0,1,1,-0.036501,-0.040481,-0.0382922,-0.0136229,-0.031979,sell
2020-11-03,0,1,3,2,0,1,0,1,1,2,1,1,1,1,1,1,1, 0.008975, 0.024529, 0.0144306, 0.0135929, 0.023278,buy
2020-11-04,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.005144, 0.003174, 0.0084214, 0.0082304, 0.003981,buy
2020-11-05,0,1,1,0,0,0,0,1,2,0,1,0,0,0,2,1,1,-0.007175,-0.011670,-0.0038563,-0.0289617, 0.000076,sell
2020-11-06,0,2,0,0,2,0,0,0,3,1,1,1,1,1,1,0,1,-0.004416,-0.001217,-0.0303351,-0.0004010,-0.004202,sell
2020-11-07,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,-0.053727,-0.049775,-0.0165643,-0.0158128,-0.054335,sell
2020-11-08,0,1,0,3,0,0,0,1,2,1,1,0,1,1,1,1,1, 0.005059, 0.013119,-0.0012302, 0.0076206, 0.000419,buy
2020-11-09,0,1,3,2,0,0,1,1,0,2,1,1,0,2,0,1,1,-0.024801,-0.029712,-0.0422359,-0.0217940,-0.033814,sell
2020-11-10,0,3,3,1,1,1,1,1,0,2,1,1,1,2,1,2,1, 0.004563, 0.002272, 0.0067262, 0.0022724, 0.001438,sell
2020-11-11,0,2,1,0,1,2,1,1,0,1,0,1,1,1,2,1,1, 0.047693, 0.043360, 0.0141621, 0.0439702, 0.045672,buy
2020-11-12,1,0,0,2,1,2,1,0,2,1,1,1,1,1,2,1,1,-0.011412,-0.001373,-0.0076589, 0.0008002,-0.009557,sell
2020-11-13,2,0,1,1,1,1,0,0,2,1,0,1,2,1,1,1,1,-0.026431,-0.018964,-0.0260809,-0.0187980,-0.028134,sell
2020-11-14,2,1,1,1,1,1,0,2,0,1,1,1,2,1,1,1,1,-0.000618,-0.001730, 0.0002053,-0.0010992,-0.000389,sell
2020-11-15,1,1,1,1,0,2,3,2,0,2,1,1,1,2,1,1,2,-0.005442,-0.014302,-0.0138946,-0.0122751,-0.017809,sell
2020-11-16,0,1,1,1,0,2,4,0,1,1,1,2,1,2,0,2,1,-0.009327,-0.007230, 0.0201758, 0.0006631,-0.006289,sell
2020-11-17,0,0,1,0,0,3,1,1,1,1,0,1,1,1,1,1,1, 0.008115,-0.027806,-0.0110526,-0.0022027,-0.020094,sell
2020-11-18,0,1,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,-0.009131,-0.014136,-0.0121895,-0.0076191, 0.002962,sell
2020-11-19,2,0,0,0,0,0,1,2,2,1,1,0,2,1,1,0,1, 0.035003, 0.035003, 0.0405510, 0.0195358, 0.017970,buy
2020-11-20,0,0,0,0,0,1,1,2,3,0,1,1,2,0,1,1,1,-0.001284,-0.001661,-0.0014454,-0.0000468, 0.000194,sell
2020-11-21,0,1,0,0,0,3,1,1,2,1,2,1,1,1,1,0,1,-0.010578,-0.006519,-0.0254411,-0.0328512,-0.018638,sell
2020-11-22,0,1,0,0,0,1,3,1,1,2,1,0,0,1,1,1,1, 0.022908, 0.012862, 0.0268563, 0.0058637, 0.039153,buy
2020-11-23,1,1,1,0,0,1,3,3,0,2,1,1,1,2,0,2,1, 0.013855, 0.001995, 0.0020072, 0.0109998, 0.011792,buy
2020-11-24,0,1,1,1,0,1,1,2,0,1,0,1,0,1,1,2,1,-0.019396,-0.015020,-0.0213143,-0.0097761,-0.025892,sell
2020-11-25,1,1,2,1,0,2,0,0,0,0,1,1,1,0,2,1,1, 0.003355, 0.044351,-0.0375336, 0.0091049, 0.006425,buy
2020-11-26,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0, 0.013140, 0.013199,-0.0009424, 0.0119580, 0.012240,buy
2020-11-27,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.045272, 0.025519, 0.0221670, 0.0345359, 0.020878,buy
2020-11-28,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.002209, 0.019520, 0.0011355,-0.0100415,-0.005260,buy
2020-11-29,0,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.033148,-0.035432,-0.0470736,-0.0144233,-0.021424,sell
2020-11-30,0,0,2,1,1,1,1,1,1,1,2,0,1,1,1,1,1,-0.011081,-0.017435,-0.0140894,-0.0112851,-0.014015,sell
2020-12-01,0,0,1,3,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.008840,-0.002763, 0.0185577,-0.0024794, 0.012466,buy
2020-12-02,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.036575, 0.019539, 0.0363647, 0.0324489, 0.040072,buy
2020-12-03,0,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.002915,-0.002208,-0.0064360,-0.0042944,-0.005452,sell
2020-12-04,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0, 0.045448, 0.033474, 0.0264143, 0.0268563, 0.015750,buy
2020-12-05,0,3,1,1,0,0,0,0,2,0,1,1,2,0,1,1,1, 0.056401, 0.080545, 0.0585752, 0.0805559, 0.073741,buy
2020-12-06,0,1,1,3,0,0,0,0,1,1,2,0,1,1,0,0,1, 0.021915, 0.009932, 0.0202854, 0.0102152,-0.002539,buy
2020-12-07,0,1,3,1,1,0,0,0,2,1,2,1,1,1,1,1,0,-0.022079,-0.007674, 0.0019263, 0.0035957, 0.000532,sell
2020-12-08,0,2,2,1,1,0,0,1,1,2,1,0,1,1,1,1,1,-0.035627,-0.008029,-0.0047017,-0.0088887,-0.008304,sell
2020-12-09,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.016905,-0.009750,-0.0175999, 0.0125062,-0.009140,sell
2020-12-10,0,0,0,1,1,1,1,2,2,1,1,2,1,1,1,0,1,-0.014541,-0.014567, 0.0139160,-0.0145674, 0.012773,sell
2020-12-11,0,0,1,0,1,1,2,0,1,1,0,2,1,0,1,1,0, 0.024822,-0.035063,-0.0210099,-0.0020475,-0.026485,sell
2020-12-12,1,1,0,1,0,2,0,2,0,1,1,1,1,1,1,0,1, 0.016932, 0.025986, 0.0109232, 0.0311573, 0.017305,buy
2020-12-13,1,0,1,1,0,0,2,1,0,2,1,0,0,1,0,1,1, 0.017887, 0.012401, 0.0121050, 0.0032843, 0.021402,buy
2020-12-14,2,1,1,0,0,3,1,0,1,2,1,1,1,1,1,1,1,-0.037783,-0.049997,-0.0446032,-0.0237838,-0.044603,sell
2020-12-15,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,-0.000431,-0.000431, 0.0007896,-0.0004306, 0.000880,sell
2020-12-16,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.000465,-0.007773,-0.0002378,-0.0032624, 0.015788,sell
2020-12-17,2,0,0,0,0,2,3,1,1,1,0,2,1,1,2,1,1,-0.042694,-0.046027,-0.0463665,-0.0435009,-0.044260,sell
2020-12-18,0,0,0,0,0,2,2,1,1,0,1,1,1,1,1,1,0,-0.014847,-0.012696,-0.0220208,-0.0144376,-0.009827,sell
2020-12-19,0,0,0,0,0,2,2,4,1,1,2,1,0,2,1,1,1,-0.003038, 0.000268,-0.0313347,-0.0403179,-0.027483,sell
2020-12-20,1,0,0,0,0,0,4,1,1,1,1,0,1,1,0,2,1, 0.021954, 0.023083, 0.0128912, 0.0125944, 0.013028,buy
2020-12-21,1,0,0,0,0,1,2,2,2,2,1,1,1,1,1,1,0, 0.005508, 0.015690, 0.0303405, 0.0288904, 0.003341,buy
2020-12-22,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,1, 0.001398, 0.000095,-0.0074283, 0.0000949,-0.004378,sell
2020-12-23,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.024520, 0.024844, 0.0177017, 0.0354040, 0.034707,buy
2020-12-24,2,2,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,-0.028549,-0.026535,-0.0264609,-0.0292963,-0.029296,sell
2020-12-25,1,2,1,1,0,0,1,1,0,0,0,1,2,0,2,1,1,-0.011285,-0.016341,-0.0158674,-0.0248677,-0.016732,sell
