Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,a150,none,none,a90,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.0043656,-0.00307065,-0.0053874,-0.0039066,-0.00254410,sell
2021-08-18,a150,none,a120,none,none,a90,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.0097173,-0.00870095,-0.0074291,-0.0082261,-0.00776510,sell
2021-08-19,none,none,a120,a60,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.0022163, 0.00632404, 0.0048933, 0.0055042, 0.00605862,buy
2021-08-20,none,none,none,a60,a0,a120,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.0077296,-0.00727891,-0.0061883,-0.0048381,-0.00397815,sell
2021-08-21,none,none,a150,none,a0,none,none,a120,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.0065214,-0.00484566,-0.0034876, 0.0000010,-0.00601472,sell
2021-08-22,none,none,none,none,none,a150,none,a120,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.0009893, 0.00333487,-0.0022307, 0.0013657, 0.00588347,buy
2021-08-23,a135,none,a180,a0,none,a150,none,a120,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.0013724, 0.00034697, 0.0012984, 0.0004588, 0.00912880,sell
2021-08-24,a135,none,a180,a0,none,none,none,a120,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.0032830, 0.00287080, 0.0010041, 0.0024382, 0.00689586,buy
2021-08-25,a135,none,none,none,a60,a180,none,a120,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.0003850,-0.00042536,-0.0058478, 0.0008770, 0.00021457,sell
2021-08-26,a135,none,a150,none,none,a180,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.0000254,-0.00260192,-0.0070821,-0.0016552,-0.00156596,sell
2021-08-27,a135,none,a150,none,a90,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.0017374, 0.00221691,-0.0014135,-0.0001066, 0.00053293,buy
2021-08-28,none,none,none,a60,a90,a150,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.0060586, 0.00246680, 0.0024194, 0.0036191, 0.00517803,buy
2021-08-29,none,none,a120,a60,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.0013524, 0.00535987, 0.0016665,-0.0010549, 0.00486286,buy
2021-08-30,none,none,none,none,a120,a120,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.0049882,-0.00433186,-0.0064346,-0.0063737,-0.00117346,sell
2021-08-31,none,none,none,a90,none,a120,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.0046913,-0.00481745,-0.0124043,-0.0049181,-0.00366976,sell
2021-09-01,none,none,a90,none,a150,none,a150,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.0073229,-0.00861242,-0.0084095,-0.0087087,-0.00776092,sell
2021-09-02,a120,none,none,a120,a150,a90,a150,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.0032459,-0.00278907,-0.0085633,-0.0017801,-0.00254394,sell
2021-09-03,a120,none,a60,a120,none,a90,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.0005455,-0.00041580,-0.0059699,-0.0004791,-0.00078336,sell
2021-09-04,a120,none,a60,none,a180,none,a150,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.0001068,-0.00128752, 0.0001258,-0.0004678,-0.00157084,sell
2021-09-05,a120,none,none,a150,none,a60,a150,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.0050640,-0.00792402,-0.0058017,-0.0072231,-0.00512742,sell
2021-09-06,a120,none,none,none,a150,none,a150,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375,-0.0064912,-0.00784698,-0.0080201,-0.0081405,-0.00748133,sell
2021-09-07,a120,none,none,a180,none,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0045260, 0.00142653, 0.0023614, 0.0044439, 0.00042234,buy
2021-09-08,none,none,a0,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.0013489,-0.00103318, 0.0000931, 0.0027482, 0.00261155,buy
2021-09-09,none,none,a0,a150,none,a0,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.0058242, 0.00456881, 0.0054594, 0.0061656, 0.00571474,buy
2021-09-10,none,none,none,none,a90,a0,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.0113470, 0.01115648, 0.0080442, 0.0096733, 0.00979835,buy
2021-09-11,none,none,none,a120,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.0107560, 0.00830272, 0.0014755, 0.0120468, 0.00724003,buy
2021-09-12,none,none,none,none,a60,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.0068050, 0.00438615, 0.0063198, 0.0068191, 0.00268551,buy
2021-09-13,none,none,a60,a90,a60,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0048146,-0.00527393,-0.0058577,-0.0073041,-0.00439339,sell
2021-09-14,none,none,none,a90,none,a60,a135,a90,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.0021521,-0.00225545, 0.0000281, 0.0075629,-0.00389856,sell
2021-09-15,none,none,a90,a60,none,a60,a135,a90,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.0047401,-0.00539375,-0.0049182, 0.0092430,-0.00976012,sell
2021-09-16,none,none,a90,a60,a0,a90,a135,a90,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.0038472,-0.00379539,-0.0032847, 0.0060058,-0.00669343,sell
2021-09-17,none,none,none,none,a0,a90,a135,a90,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.0049903, 0.00256762, 0.0079101, 0.0090421,-0.00290847,buy
2021-09-18,none,none,a120,none,none,none,a135,a90,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.0015772, 0.00157781, 0.0026132, 0.0059569,-0.00160267,buy
2021-09-19,none,none,none,none,none,a120,a135,a90,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.0028632, 0.00035016, 0.0012978, 0.0078063,-0.00250640,buy
2021-09-20,none,none,a150,a0,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0028593, 0.00914180,-0.0036705, 0.0001164, 0.00031887,sell
2021-09-21,none,none,none,none,a60,a150,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.0005471,-0.00178336,-0.0005283, 0.0072347,-0.00653738,sell
2021-09-22,none,none,a180,none,none,a150,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.0022626,-0.00294416, 0.0019080, 0.0021066,-0.00662600,sell
2021-09-23,none,none,a180,none,a90,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.0077560, 0.01033107, 0.0071686, 0.0075934, 0.01238528,buy
2021-09-24,none,none,none,none,a90,a180,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0056374, 0.00457827, 0.0022743, 0.0019507, 0.00249284,buy
2021-09-25,none,none,a150,a60,none,a180,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.0027820,-0.01035907,-0.0035292, 0.0004057,-0.00949871,sell
2021-09-26,none,none,none,none,a120,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.0035536,-0.00363992,-0.0038748,-0.0020806,-0.00234250,sell
2021-09-27,none,none,a120,a90,none,a150,a120,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.0001096,-0.00037553,-0.0051451,-0.0074037,-0.00106792,sell
2021-09-28,none,none,a120,a90,a150,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.0085225, 0.01023873, 0.0099557, 0.0075509, 0.01052260,buy
2021-09-29,none,none,none,none,a150,none,a120,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.0012949, 0.00045587, 0.0020984, 0.0000556, 0.00067932,buy
2021-09-30,none,a30,a90,a120,none,a120,a120,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.0031731,-0.00187619,-0.0065651,-0.0075088,-0.00784013,sell
2021-10-01,none,a30,none,none,a180,none,a120,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0089968, 0.00917468, 0.0095694, 0.0103091, 0.01067145,buy
2021-10-02,none,a30,a60,a150,none,a90,a120,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0029346, 0.00239168, 0.0058476, 0.0032349, 0.00426890,buy
2021-10-03,none,a30,a60,none,a150,a90,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.0102483, 0.01175423, 0.0098212, 0.0115865, 0.00624021,buy
2021-10-04,none,none,none,a180,a150,none,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.0010278, 0.00525886,-0.0013288, 0.0021511, 0.00029202,buy
2021-10-05,none,none,none,a180,a120,a60,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.0006211,-0.00144477,-0.0009844,-0.0000409,-0.00243553,sell
2021-10-06,none,none,a0,a150,a120,none,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.0010386,-0.00373161, 0.0032189,-0.0046824, 0.00095794,buy
2021-10-07,none,none,a0,a150,a90,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0032143,-0.00183564, 0.0006455,-0.0024178,-0.00179742,sell
2021-10-08,none,a45,none,a120,a90,none,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0046701,-0.00753822,-0.0104114,-0.0041782,-0.00301358,sell
2021-10-09,none,a45,none,a120,a60,a0,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.0049648, 0.00428755, 0.0007231, 0.0044030, 0.00389147,buy
2021-10-10,none,a45,a60,a90,a60,a0,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.0029416, 0.00015347,-0.0027230,-0.0007123, 0.00013136,sell
2021-10-11,none,none,none,a90,none,none,none,a60,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0016338,-0.00111649, 0.0051782,-0.0004754, 0.00627671,buy
2021-10-12,none,none,a90,none,none,none,none,a60,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.0084348,-0.00760494, 0.0005174,-0.0045348,-0.00640312,sell
2021-10-13,none,none,none,a60,none,none,none,a60,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.0063014, 0.00431846, 0.0081271, 0.0026340, 0.00169367,buy
2021-10-14,none,none,a120,none,a0,a60,none,a60,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.0020857, 0.00154360, 0.0021323, 0.0020030,-0.00313346,buy
2021-10-15,none,a60,none,none,none,none,none,a60,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.0029389, 0.00635873, 0.0056174, 0.0084887, 0.00505396,buy
2021-10-16,none,a60,a150,none,none,a90,none,a60,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.0019928,-0.00070164, 0.0005763, 0.0029687,-0.00057519,sell
2021-10-17,none,a60,a150,a0,none,a90,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333, 0.0034443, 0.00067080, 0.0011568, 0.0003805, 0.00158355,buy
2021-10-18,none,a60,a180,a0,a60,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.0042120, 0.00306740, 0.0052506, 0.0027285, 0.00332715,buy
2021-10-19,none,a60,a180,none,a60,a120,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0050295,-0.00433410,-0.0029839,-0.0043285,-0.00176030,sell
2021-10-21,none,none,a150,none,a90,a150,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.0005185,-0.00081054,-0.0008092,-0.0005057,-0.00129638,sell
2021-10-22,none,none,a150,a60,none,a150,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.0018895,-0.00300498,-0.0020929,-0.0017556,-0.00290116,sell
2021-10-23,none,none,none,none,a120,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.0035536,-0.00355919,-0.0038748,-0.0020806,-0.00234250,sell
2021-10-24,none,none,a120,a90,a120,a180,a90,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.0001496,-0.00385543, 0.0009616, 0.0007822,-0.00211424,sell
2021-10-25,none,none,none,a90,none,a180,a90,a45,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.0088946,-0.01133169,-0.0103998,-0.0058488,-0.00299206,sell
2021-10-26,none,none,a90,none,a150,none,a90,a45,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.0063090,-0.00121953,-0.0095459,-0.0050003,-0.00053809,sell
2021-10-27,none,none,a90,a120,none,a150,a90,a45,109.09,196.238333333333,261.182083333333,214.262083333333,207.91,-0.0153056,-0.01086938,-0.0134313,-0.0024126,-0.00149932,sell
2021-10-28,none,none,none,none,a180,none,a90,a45,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.0115528,-0.01209870,-0.0122212,-0.0065254,-0.00784759,sell
2021-10-29,none,none,a60,a150,a180,none,a90,a45,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.0097263,-0.00926201,-0.0122813,-0.0004314,-0.00631463,sell
2021-10-30,none,none,a60,a150,none,a120,none,a45,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.0072597,-0.00789842,-0.0069167, 0.0044043,-0.00801796,sell
2021-10-31,none,none,none,none,a150,none,none,a45,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.0109975,-0.00829708,-0.0107383,-0.0064173,-0.00720047,sell
2021-11-01,none,a60,none,a180,none,a90,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.0021105, 0.00181787, 0.0011888,-0.0000458,-0.00028251,buy
2021-11-02,none,a60,none,none,a120,none,none,none,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.0000888, 0.00381741,-0.0020211,-0.0029278,-0.00330252,sell
2021-11-03,none,a60,a0,a150,none,a60,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.0091427, 0.00787481, 0.0060361, 0.0069532, 0.00636996,buy
2021-11-04,none,a60,a0,none,a90,a60,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.0079145, 0.00297992, 0.0026095, 0.0025311, 0.00332323,buy
2021-11-05,none,a60,none,a120,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0048009, 0.00298579, 0.0023839,-0.0012806, 0.00485358,buy
2021-11-06,none,a60,none,none,a60,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.0094038, 0.01032215, 0.0081248, 0.0089143, 0.00816412,buy
2021-11-07,none,a60,none,a90,none,a0,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0043277,-0.00265849,-0.0043488,-0.0041757,-0.00450954,sell
2021-11-08,a90,a60,a60,none,none,a0,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.0007261, 0.00127587, 0.0004735, 0.0004697, 0.00055896,buy
2021-11-09,a90,a60,none,a60,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0066205,-0.00124837,-0.0037235,-0.0054516,-0.00117574,sell
2021-11-10,a90,a60,a90,none,a0,none,none,a30,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.0006602, 0.00098395,-0.0011014,-0.0002010,-0.00292301,sell
2021-11-11,a90,a60,none,none,none,none,none,a30,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.0030988, 0.00297196, 0.0046384, 0.0061726,-0.00095146,buy
2021-11-12,a90,none,none,none,none,a60,none,a30,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.0056614,-0.00375855,-0.0079759,-0.0030463,-0.00517955,sell
2021-11-13,none,none,a120,a0,none,a60,none,a30,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.0006471, 0.00096555,-0.0038473, 0.0002712, 0.00064152,sell
2021-11-14,none,none,none,a0,none,none,none,a30,237.735,223.742916666667,278.22,232.31,220.053333333333, 0.0000731, 0.00275892,-0.0006246, 0.0048865, 0.00256758,buy
2021-11-15,none,none,a150,none,a60,a90,none,a30,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0013722, 0.00071108,-0.0018068, 0.0015403,-0.00112064,sell
2021-11-16,none,none,a150,none,none,none,none,a30,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.0033997, 0.00019098, 0.0017905, 0.0023280, 0.00254174,buy
2021-11-17,none,none,none,none,a90,a120,none,a30,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0000323,-0.00108320, 0.0009495, 0.0010535, 0.00157701,buy
2021-11-18,none,none,a180,a60,a90,a120,none,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0010697, 0.00326941, 0.0021518, 0.0038985, 0.00258947,buy
2021-11-19,none,none,a180,a60,none,none,none,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.0032256, 0.00549623, 0.0102642, 0.0068940, 0.00717822,buy
2021-11-20,none,none,none,none,a120,a150,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0054781, 0.00665540, 0.0083758, 0.0046864, 0.01014941,buy
2021-11-21,none,none,a150,a90,none,a150,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0013366,-0.00406079,-0.0024659,-0.0042268,-0.00285409,sell
2021-11-22,none,a45,a150,none,a150,none,none,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0060009,-0.00197856,-0.0051807, 0.0010402,-0.00478244,sell
2021-11-23,none,a45,none,a120,a150,a180,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2, 0.0038983, 0.00614274, 0.0046393, 0.0040529, 0.00540358,buy
2021-11-24,none,a45,a120,a120,none,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625, 0.0098239, 0.00290609, 0.0030836, 0.0039616, 0.00217747,buy
2021-11-25,none,a45,none,none,a180,a150,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667, 0.0011669, 0.00073061,-0.0049898,-0.0005095,-0.00074908,sell
2021-11-26,none,a45,none,a150,none,a150,a60,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.0054381, 0.00603673, 0.0003048, 0.0047275, 0.00994748,buy
2021-11-27,none,a45,a90,none,a150,none,a60,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0011680,-0.00268133,-0.0006924,-0.0041098,-0.00212218,sell
2021-11-28,a60,a45,none,a180,a150,a120,a60,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.0001996, 0.00008489,-0.0048739,-0.0036096, 0.00252690,sell
2021-11-29,a60,a45,a60,none,a120,none,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.0080496,-0.00394168,-0.0070401,-0.0051908, 0.00044274,sell
2021-11-30,a60,none,a60,a150,a120,a90,a60,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333,-0.0069169,-0.00281118,-0.0049578,-0.0025815, 0.00408129,sell
2021-12-01,a60,none,none,a150,a90,a90,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.0061665,-0.00570027,-0.0080066, 0.0018564,-0.00463207,sell
2021-12-02,a60,none,none,a120,a90,a60,a60,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.0096052,-0.00555938,-0.0114683,-0.0041555,-0.00103659,sell
2021-12-03,none,none,none,a120,a60,a60,a60,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0014681, 0.01461579, 0.0080436, 0.0115673, 0.01485328,buy
2021-12-04,none,none,a0,a90,a60,none,a60,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.0039555, 0.01488497, 0.0136742, 0.0103063, 0.01617289,buy
