Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0434867,-0.0460439,-0.03189122,-0.0575626,-0.0648626,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.0164959, 0.0088070, 0.02236569, 0.0223657, 0.0295512,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.0247190, 0.0069088, 0.02513692, 0.0266008, 0.0266008,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.0136091, 0.0147213, 0.02521627, 0.0197419, 0.0274129,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.0370724, 0.0202682, 0.05556155, 0.0620186, 0.0278057,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.0117418, 0.0013582, 0.00881248, 0.0116682, 0.0116682,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1,-0.0177247,-0.0177247,-0.01883989,-0.0177247,-0.0115684,sell
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.0077137,-0.0054339, 0.00137547,-0.0008139,-0.0070930,sell
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3, 0.0491312, 0.0532897, 0.04482736, 0.0469146, 0.0502285,buy
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1,-0.0175678,-0.0095361,-0.00994663,-0.0090470,-0.0090470,sell
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.0248207, 0.0236273, 0.01114853, 0.0211095, 0.0272633,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.0374724,-0.0253756,-0.02345525,-0.0255841,-0.0225353,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1,-0.0044938,-0.0036523, 0.00177702,-0.0207070, 0.0178837,sell
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.0248291,-0.0227140,-0.02453603,-0.0241927, 0.0013050,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0,-0.0066273,-0.0026198, 0.00366708,-0.0012985,-0.0024407,sell
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.0022307,-0.0035941,-0.00301884,-0.0009491,-0.0074035,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.0207238,-0.0119115,-0.01242177,-0.0139221,-0.0188665,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.0195324,-0.0134469,-0.02974939,-0.0221187,-0.0116026,sell
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.0071766, 0.0092456, 0.00073044, 0.0043540, 0.0071766,buy
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.0117394,-0.0229537,-0.02289890,-0.0261194,-0.0156785,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2, 0.0043562, 0.0280179,-0.00492759,-0.0155953,-0.0046360,buy
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.0051485,-0.0013934,-0.01096894,-0.0084517,-0.0126345,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.0302599, 0.0122899, 0.03204822, 0.0193685, 0.0243344,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.0073806,-0.0062254,-0.00360972, 0.0141345,-0.0088066,buy
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.0242779,-0.0200924,-0.02424938,-0.0193000,-0.0224333,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.0103560,-0.0224117,-0.01512611,-0.0157837,-0.0196498,sell
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1, 0.0385420, 0.0043606, 0.03416797, 0.0280311, 0.0159773,buy
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0487486, 0.0202130, 0.02937684, 0.0342244, 0.0147777,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.0149810,-0.0202726,-0.02837071,-0.0125737,-0.0283707,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.0370553,-0.0191398,-0.03037944,-0.0364120,-0.0394242,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4, 0.0103684, 0.0103370, 0.00955270,-0.0074821, 0.0135326,buy
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2,-0.0112352,-0.0105727,-0.03290583,-0.0001198,-0.0107131,sell
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0060468, 0.0310135, 0.02241048, 0.0232866, 0.0310135,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.0043806, 0.0042255,-0.00062165,-0.0001677, 0.0176739,buy
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.0041597, 0.0016578,-0.00763076,-0.0087715,-0.0162329,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.0070186, 0.0049672, 0.00702018, 0.0044883,-0.0019805,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.0469582,-0.0546537,-0.04847338,-0.0506229,-0.0579345,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3, 0.0012872,-0.0194976, 0.00039803, 0.0052144,-0.0008015,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3,-0.0039062,-0.0042846,-0.00666694,-0.0006055,-0.0118759,sell
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3,-0.0076123,-0.0040630,-0.00406295, 0.0180153, 0.0304654,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2,-0.0016399,-0.0101096,-0.00093412,-0.0007444,-0.0073707,sell
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2, 0.0062790,-0.0233920,-0.01775362,-0.0213656,-0.0003723,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.0236138,-0.0191978,-0.01906781, 0.0297613,-0.0191978,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2, 0.0227040,-0.0069214,-0.00418628,-0.0099862,-0.0116541,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1,-0.0101826,-0.0154490,-0.01675318,-0.0108045,-0.0109438,sell
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.0065820, 0.0057011, 0.00283358, 0.0070624, 0.0018006,buy
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3,-0.0089392,-0.0231246,-0.01258314, 0.0006109,-0.0119187,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3,-0.0172252,-0.0140655,-0.01967583,-0.0218806,-0.0157000,sell
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.0359673,-0.0298833,-0.04745907,-0.0063059,-0.0253980,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.0471927,-0.0480961,-0.06067191,-0.0116649,-0.0482867,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0222454,-0.0246214,-0.02918006, 0.0153130,-0.0262863,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0070533, 0.0072847, 0.00590236, 0.0246560, 0.0220481,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.0249468, 0.0211909, 0.01433808, 0.0183553, 0.0141445,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.0275893, 0.0309908, 0.02469417, 0.0122783, 0.0282652,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.0185473, 0.0252368, 0.02770411, 0.0130561, 0.0251697,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1,-0.0015554,-0.0019102, 0.00089948, 0.0003255,-0.0151172,sell
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.0135677,-0.0135677,-0.03143943,-0.0143331,-0.0313408,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.0106024, 0.0030947,-0.01661611, 0.0199588,-0.0162973,sell
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.0190140, 0.0008916, 0.00442870, 0.0159761,-0.0073294,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1,-0.0095145, 0.0037899,-0.01515889, 0.0034236, 0.0118390,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.0108870, 0.0108870, 0.00706739, 0.0113693, 0.0234265,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1,-0.0235245,-0.0169313,-0.02029183,-0.0248560,-0.0237601,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2,-0.0212167,-0.0207458,-0.01666963,-0.0214971,-0.0249377,sell
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2,-0.0507684,-0.0278174,-0.00565056,-0.0371240,-0.0278174,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2,-0.0020817, 0.0003184,-0.00208167,-0.0042895,-0.0020817,sell
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2,-0.0189370,-0.0155156,-0.01567453,-0.0156745,-0.0169821,sell
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3,-0.0078058,-0.0056649,-0.00907929,-0.0086834,-0.0065816,sell
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2, 0.0037728, 0.0083307,-0.00956496,-0.0002249, 0.0108823,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.0021483, 0.0071937, 0.00260509, 0.0027510,-0.0034349,buy
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3, 0.0474082, 0.0315945, 0.01021229, 0.0386113, 0.0102123,buy
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.0184872,-0.0008219, 0.00341767,-0.0252615,-0.0012787,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.0127420, 0.0026977, 0.00258722,-0.0004364,-0.0107694,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1, 0.0380816, 0.0464222, 0.00871114, 0.0441783, 0.0396849,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.0123407, 0.0020715, 0.01498423, 0.0002036,-0.0030776,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.0084971, 0.0170980, 0.02235282, 0.0136868, 0.0183544,buy
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.0114912, 0.0439879, 0.04177823, 0.0430794, 0.0114912,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2,-0.0222233, 0.0078889,-0.02392328,-0.0191767,-0.0014889,sell
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.0019011,-0.0122487,-0.01293964,-0.0134229,-0.0197090,sell
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.0115603, 0.0066925, 0.00012457, 0.0123875, 0.0048669,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1, 0.0044559, 0.0113634, 0.00102400, 0.0015872, 0.0006878,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1, 0.0086773, 0.0109524,-0.01452872,-0.0168013,-0.0107275,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1, 0.0042887, 0.0244090, 0.01032666, 0.0152237, 0.0137304,buy
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.0275176, 0.0357529, 0.01765008, 0.0263872, 0.0061158,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2,-0.0016695,-0.0019264,-0.01086165,-0.0279306,-0.0258599,sell
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.0135396,-0.0005595,-0.01742808,-0.0106005,-0.0032522,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1, 0.0124502, 0.0092444, 0.00867405, 0.0109813, 0.0112065,buy
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.0280632, 0.0348600,-0.00571739,-0.0066793, 0.0343177,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1,-0.0038583, 0.0020199,-0.00255287,-0.0040389, 0.0088073,sell
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1, 0.0214621, 0.0118245, 0.00917024, 0.0098683, 0.0118245,buy
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0, 0.0223365, 0.0189244, 0.01503763, 0.0035326, 0.0412133,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.0037273,-0.0073723,-0.00571943, 0.0005988,-0.0051516,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.0183788,-0.0124109,-0.01619939,-0.0105553,-0.0158916,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2, 0.0298223, 0.0264810,-0.00470686, 0.0005386, 0.0110527,buy
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.0395202, 0.0487437, 0.00504632, 0.0295207, 0.0367876,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.0309225, 0.0308225, 0.00958240, 0.0319156, 0.0300578,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.0221158, 0.0324814, 0.03056664, 0.0409200, 0.0186843,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1, 0.0245953, 0.0232549, 0.01740327, 0.0183622, 0.0135306,buy
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1,-0.0039366, 0.0302126,-0.00952045, 0.0119682,-0.0039366,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.0007735,-0.0007352,-0.00145845,-0.0006835,-0.0007352,sell
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2,-0.0342716,-0.0237350,-0.03254100,-0.0334242,-0.0324251,sell
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2,-0.0067717, 0.0129383,-0.00169636, 0.0022519,-0.0022150,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.0338334,-0.0076098,-0.02998996,-0.0303318,-0.0306249,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0224908,-0.0084805,-0.02210494,-0.0239506,-0.0220448,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.0454767, 0.0635192, 0.07962222, 0.0306521, 0.0635192,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.0122770,-0.0260324,-0.01184733, 0.0249360,-0.0170388,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.0139345,-0.0154152,-0.01407766,-0.0154399,-0.0138601,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.0277131,-0.0001818, 0.02869854, 0.0286911, 0.0274151,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.0064390,-0.0079930,-0.00683222,-0.0052901,-0.0060927,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.0060379,-0.0069932,-0.00699319, 0.0008958,-0.0136248,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2,-0.0105446,-0.0206114,-0.01942591,-0.0108582,-0.0105990,sell
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.0136309,-0.0079534,-0.01399804,-0.0140701,-0.0124739,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1, 0.0124534, 0.0026959, 0.00863854, 0.0042691, 0.0138879,buy
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.0250879, 0.0265884, 0.02107781,-0.0089081, 0.0274758,buy
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.0467911,-0.0483702,-0.04635735,-0.0480895,-0.0490419,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.0352424,-0.0300568,-0.03533593,-0.0300568,-0.0360368,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1, 0.0340371, 0.0355066, 0.03119663, 0.0311966, 0.0312251,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0,-0.0006827, 0.0092199, 0.00853919, 0.0108418, 0.0102643,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1,-0.0175244, 0.0015597,-0.00075183,-0.0007518, 0.0012107,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.0277931, 0.0365397, 0.01105177, 0.0058676, 0.0351601,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.0109189, 0.0298517, 0.00156454,-0.0001557, 0.0125864,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0148251,-0.0167491,-0.01167075,-0.0147630,-0.0165472,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3, 0.0224047, 0.0217356, 0.00936915, 0.0332301, 0.0155859,buy
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.0406878,-0.0472798,-0.04114043,-0.0413311,-0.0233368,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.0368008, 0.0260098, 0.03639207, 0.0370590, 0.0232840,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2,-0.0224500,-0.0133472, 0.00159548,-0.0133737,-0.0097781,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3,-0.0129769,-0.0072704,-0.00460758, 0.0082325,-0.0071652,sell
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2, 0.0199055, 0.0131153, 0.03598378, 0.0402400, 0.0240819,buy
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2, 0.0226881, 0.0166624, 0.00570299, 0.0226723, 0.0236184,buy
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2, 0.0003499,-0.0060573,-0.00143165,-0.0000386, 0.0007410,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.0066324, 0.0007376,-0.00954882,-0.0034513, 0.0189215,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2, 0.0151855, 0.0081739, 0.01410083,-0.0211337, 0.0175418,buy
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1,-0.0288610,-0.0423029,-0.04237544,-0.0062303,-0.0445552,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2,-0.0275922,-0.0366024,-0.03529704,-0.0237660,-0.0163634,sell
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2, 0.0007133, 0.0068958,-0.00067674,-0.0133022, 0.0012891,sell
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.0240910, 0.0278683, 0.02169905, 0.0053422, 0.0244671,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3,-0.0092146, 0.0015958,-0.00720576,-0.0010091,-0.0011388,sell
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.0168738, 0.0166789, 0.01585646, 0.0640388, 0.0144579,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.0150827, 0.0329434, 0.01569951, 0.0291952, 0.0143650,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.0010048, 0.0164729, 0.00264724, 0.0021111, 0.0028883,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2,-0.0199121,-0.0027700,-0.01356531, 0.0163480,-0.0111817,sell
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3, 0.0006954, 0.0056183,-0.00366993, 0.0045340,-0.0036699,buy
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0148228, 0.0051667, 0.00109383, 0.0136679, 0.0083481,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2,-0.0068461,-0.0054959,-0.00940280,-0.0117856,-0.0136045,sell
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2,-0.0069588,-0.0096187, 0.01410572, 0.0145475, 0.0156865,buy
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4, 0.0118446, 0.0177641, 0.00993050,-0.0104748, 0.0118446,buy
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1, 0.0156571,-0.0096127,-0.00997961,-0.0102928,-0.0096127,sell
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0, 0.0137578, 0.0241615, 0.02336793, 0.0116985, 0.0142065,buy
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1,-0.0321845,-0.0367891,-0.04278767,-0.0429849,-0.0184990,sell
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1, 0.0183986, 0.0145266, 0.00194467, 0.0055655, 0.0032387,buy
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.0222936,-0.0315547,-0.02454586,-0.0242835,-0.0242835,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1, 0.0308231, 0.0282391, 0.03389949, 0.0222234, 0.0246398,buy
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3, 0.0147168,-0.0223979, 0.01654123, 0.0200202, 0.0169847,buy
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2, 0.0109724,-0.0019123, 0.00578369, 0.0061009,-0.0010697,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.0271139, 0.0061963, 0.02361509, 0.0211057, 0.0246148,buy
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2, 0.0157923, 0.0158109, 0.00973269, 0.0185719, 0.0157794,buy
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2, 0.0015970, 0.0025538,-0.00773079,-0.0216806,-0.0077308,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.0211709,-0.0183547,-0.02247526,-0.0191063,-0.0218189,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3, 0.0007408,-0.0060828,-0.00608285,-0.0010562,-0.0060828,sell
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.0398308,-0.0118656,-0.02539677,-0.0240721,-0.0461263,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.0101006,-0.0011040,-0.01774441,-0.0169908,-0.0121681,sell
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2,-0.0264873,-0.0007891,-0.03039734,-0.0242839,-0.0265271,sell
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2,-0.0186438,-0.0205753,-0.02057532, 0.0034319,-0.0229482,sell
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2, 0.0015959,-0.0031331, 0.00159587, 0.0018601, 0.0021529,sell
