Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,0,1,1,0,0,0,2,2,3,5,0,2,1,2,1,2,0.669,0.786,0.688,0.081,0.775,buy
2021-04-18,0,0,1,0,0,1,1,1,3,1,1,1,1,1,1,1,0.383,0.239,0.490,0.383,0.630,sell
2021-04-19,1,0,1,1,1,1,1,0,2,4,1,2,2,1,1,1,0.725,0.616,0.699,0.510,0.726,buy
2021-04-20,0,1,0,1,1,1,0,1,1,4,1,1,2,1,0,2,0.012,0.000,0.050,0.000,0.000,sell
2021-04-21,0,0,1,1,0,3,0,0,1,3,1,1,3,0,1,0,0.265,0.460,0.657,0.421,0.296,sell
2021-04-22,1,0,2,0,0,2,1,0,1,4,1,1,3,1,0,1,0.786,0.786,0.786,0.786,0.630,buy
2021-04-23,0,2,1,0,0,1,0,1,1,3,1,0,1,1,2,1,0.415,0.343,0.331,0.540,0.343,sell
2021-04-24,1,2,1,1,0,0,0,3,1,6,1,1,1,1,3,2,0.415,0.666,0.403,0.403,0.502,buy
2021-04-25,1,0,1,0,0,0,0,2,1,2,1,0,0,0,3,1,0.502,0.464,0.502,0.490,0.794,buy
2021-04-26,1,0,1,0,0,1,0,3,2,3,1,2,1,1,2,0,0.433,0.723,0.502,0.931,0.559,buy
2021-04-27,0,2,0,1,0,2,0,1,1,4,1,3,1,0,1,1,0.657,0.657,0.657,0.395,0.383,buy
2021-04-28,1,0,1,0,0,2,1,0,1,3,1,3,1,1,0,0,0.761,0.688,0.726,0.832,0.806,buy
2021-04-29,0,0,2,0,0,3,2,0,2,4,1,3,1,1,1,1,0.429,0.429,0.460,0.403,0.403,buy
2021-04-30,0,1,0,1,1,2,1,1,1,5,1,2,2,1,1,1,0.498,0.050,0.460,0.168,0.403,buy
2021-05-01,2,0,0,1,1,1,2,0,2,3,2,2,2,1,1,1,0.372,0.275,0.263,0.119,0.308,sell
2021-05-02,1,0,0,0,0,1,2,0,1,2,2,1,2,2,0,0,0.723,0.616,0.666,0.433,0.654,buy
2021-05-03,1,0,1,0,0,2,1,1,1,4,2,2,2,1,1,1,0.107,0.050,0.214,0.107,0.050,sell
2021-05-04,1,1,0,0,2,0,1,0,0,3,2,1,2,2,0,0,0.275,0.275,0.548,0.761,0.441,sell
2021-05-05,2,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0.265,0.334,0.616,0.688,0.194,sell
2021-05-06,1,0,0,0,1,1,1,0,0,4,1,0,1,2,1,1,0.343,0.274,0.301,0.343,0.370,sell
2021-05-07,1,0,0,0,0,2,1,0,0,4,1,0,1,2,1,1,0.726,0.567,0.669,0.579,0.726,buy
2021-05-08,1,0,0,0,2,0,1,1,1,3,1,2,0,1,1,1,0.761,0.735,0.723,0.723,0.893,buy
2021-05-09,0,0,0,0,3,0,0,1,1,3,0,1,1,1,0,1,0.498,0.630,0.559,0.498,0.441,buy
2021-05-10,0,1,0,0,1,1,1,1,2,3,0,2,1,1,1,0,0.692,0.881,0.498,0.579,0.548,buy
2021-05-11,1,1,0,0,1,0,2,1,3,4,0,2,1,1,2,1,0.441,0.441,0.275,0.343,0.370,sell
2021-05-12,2,1,0,0,1,1,1,0,3,3,0,2,1,2,1,0,0.559,0.881,0.893,0.786,0.812,buy
2021-05-13,2,2,0,0,2,0,0,0,3,3,0,2,0,2,2,0,0.824,0.962,0.893,0.950,0.738,buy
2021-05-14,1,1,1,0,1,0,0,1,1,4,0,0,1,1,2,1,0.168,0.168,0.206,0.050,0.188,sell
2021-05-15,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0.107,0.225,0.107,0.107,0.107,sell
2021-05-16,1,0,1,0,0,1,0,0,0,4,0,1,1,0,1,1,0.950,0.794,0.725,0.794,0.723,buy
2021-05-17,1,1,0,1,0,0,1,0,0,3,1,0,1,2,0,1,0.331,0.214,0.214,0.331,0.331,sell
2021-05-18,1,2,0,1,1,0,0,0,0,3,2,1,1,1,2,0,0.609,0.453,0.609,0.609,0.609,buy
2021-05-19,1,1,2,0,0,1,0,1,0,4,2,1,1,2,1,1,0.774,0.239,0.794,0.763,0.206,buy
2021-05-20,1,2,1,0,0,1,0,1,1,3,2,1,1,2,2,0,0.176,0.605,0.567,0.510,0.510,buy
2021-05-21,2,1,1,1,1,0,1,1,1,5,2,2,2,1,3,0,0.597,0.528,0.226,0.441,0.617,buy
2021-05-22,2,1,0,0,1,0,0,1,1,3,1,1,1,0,2,1,0.773,0.988,0.773,0.735,0.773,buy
2021-05-23,1,1,1,0,1,0,0,3,1,5,1,2,2,1,1,1,0.881,0.786,0.855,0.950,0.919,buy
2021-05-24,0,1,1,0,1,0,0,3,1,4,1,1,2,1,1,1,0.605,0.666,0.579,0.628,0.370,buy
2021-05-25,2,0,0,0,1,0,1,2,1,4,1,2,2,1,1,0,0.630,0.699,0.688,0.585,0.510,buy
2021-05-26,0,1,0,1,1,1,2,2,1,5,2,2,2,2,1,1,0.421,0.308,0.421,0.265,0.464,sell
2021-05-27,0,0,1,0,2,2,1,3,1,6,2,2,3,2,2,0,0.988,0.962,1.000,1.000,1.000,buy
2021-05-28,0,0,2,0,2,1,0,2,2,4,1,0,2,2,2,1,0.168,0.421,0.168,0.301,0.274,sell
2021-05-29,0,1,2,1,1,0,1,2,2,5,2,1,3,3,1,1,0.301,0.403,0.346,0.415,0.372,sell
2021-05-30,1,1,2,0,1,1,0,1,3,3,2,1,2,3,1,1,0.806,0.881,0.832,0.666,0.881,buy
2021-05-31,1,1,3,0,2,0,0,1,3,4,2,2,2,2,2,1,0.421,0.452,0.372,0.403,0.334,sell
2021-06-01,0,2,3,0,3,0,0,1,3,4,2,3,2,3,1,0,0.239,0.433,0.421,0.395,0.277,sell
2021-06-02,0,2,0,0,2,1,0,2,2,4,1,2,1,1,2,1,0.346,0.372,0.334,0.239,0.334,sell
2021-06-03,1,0,0,0,1,1,1,1,2,4,0,2,2,1,1,0,0.502,0.502,0.559,0.502,0.559,buy
2021-06-04,0,0,0,0,1,0,2,1,2,2,0,1,1,0,1,1,0.403,0.145,0.735,0.472,0.429,buy
2021-06-05,0,0,0,0,1,0,2,3,1,5,0,1,2,1,1,1,0.536,0.536,0.536,0.214,0.567,buy
2021-06-06,0,0,0,0,0,2,0,3,1,4,0,1,2,1,0,1,0.421,0.421,0.421,0.334,0.296,sell
2021-06-07,0,0,0,0,1,1,0,2,1,3,0,0,2,0,1,1,0.214,0.194,0.069,0.107,0.176,sell
2021-06-08,1,0,0,0,0,0,2,1,1,3,0,1,2,1,0,0,0.156,0.000,0.227,0.156,0.168,sell
2021-06-09,1,1,0,0,0,1,0,1,2,3,0,1,1,1,1,1,0.688,0.763,0.699,0.429,0.372,buy
2021-06-10,1,0,1,0,0,1,0,1,1,5,0,1,1,1,1,2,0.630,0.738,0.630,0.630,0.441,buy
2021-06-11,0,1,2,0,1,0,0,0,1,3,1,1,0,1,2,1,0.559,0.824,1.000,0.855,0.334,buy
2021-06-12,0,0,2,0,0,0,0,0,1,1,1,0,0,0,2,1,0.881,0.844,0.931,0.931,0.962,buy
2021-06-13,1,0,1,1,1,0,0,0,0,4,1,1,1,1,1,1,0.737,0.893,0.726,0.737,0.737,buy
2021-06-14,0,1,1,1,0,2,0,0,1,4,1,2,1,0,2,1,0.312,0.188,0.206,0.188,0.433,sell
2021-06-15,0,0,2,0,0,1,1,0,1,3,0,1,1,1,0,1,0.844,0.844,0.824,0.666,0.844,buy
2021-06-16,0,1,0,0,1,1,0,0,1,2,0,2,0,1,0,0,0.597,0.370,0.528,0.343,0.263,sell
2021-06-17,1,1,1,1,0,2,0,0,1,5,0,2,1,2,1,0,0.275,0.312,0.381,0.275,0.415,sell
2021-06-18,1,1,0,1,0,1,1,1,1,5,0,2,1,1,1,1,0.619,0.383,0.490,0.619,0.619,buy
2021-06-19,2,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0.579,0.812,0.312,0.579,0.617,buy
2021-06-20,2,1,1,0,0,0,0,2,0,5,1,1,3,1,0,1,0.490,0.453,0.609,0.540,0.609,sell
2021-06-21,2,2,0,0,0,0,0,2,0,5,1,1,3,0,1,1,0.597,0.950,0.919,0.571,0.931,buy
2021-06-22,3,0,1,1,0,0,1,0,0,4,2,1,2,2,0,1,0.832,0.893,0.893,0.654,0.723,buy
2021-06-23,2,1,0,1,0,1,1,1,0,5,2,2,2,2,1,0,0.773,0.735,0.666,0.773,0.738,buy
2021-06-24,0,1,0,2,1,1,0,1,0,5,1,1,1,2,1,1,0.472,0.536,0.403,0.472,0.429,sell
2021-06-25,0,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0.334,0.490,0.881,0.654,0.654,buy
2021-06-26,0,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0.206,0.498,0.472,0.472,0.157,buy
2021-06-27,0,0,1,1,0,1,0,0,0,4,0,1,1,0,1,1,0.692,0.692,0.433,0.666,0.692,buy
2021-06-28,0,1,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0.567,0.262,0.567,0.567,0.421,sell
2021-06-29,1,0,1,0,1,1,0,0,0,4,0,1,0,1,1,1,0.372,0.403,0.194,0.559,0.628,sell
2021-06-30,0,1,0,0,0,1,1,0,0,4,0,1,1,1,1,0,0.391,0.156,0.227,0.391,0.547,sell
