Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,none,none,none,none,a150,a60,a150,none,a60,none,none,a90,a0,none,none,a120,a120,a135,none,none,none,none,none,a90,none,-0.00718120,-0.0084828,-0.0079461,-0.0077986,-0.00852774,sell
2020-09-15,a90,none,none,none,none,a60,a150,a120,none,a150,a150,none,a0,none,none,a120,a120,a135,none,none,none,none,none,a90,none,-0.00627838,-0.0068784,-0.0075281,-0.0068936,-0.00641369,sell
2020-09-16,a90,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a90,a0,-0.00706162,-0.0085428,-0.0083212,-0.0059508,-0.00764547,sell
2020-09-17,a90,none,none,none,none,a60,a120,a150,none,a120,a120,none,none,none,a150,a120,a120,a135,none,none,none,none,none,a90,a0,-0.00345039,-0.0064645,-0.0034355,-0.0018892,-0.00306284,sell
2020-09-18,a90,none,none,none,none,a60,a90,none,a0,none,none,a150,a60,none,a150,a120,a120,a135,none,none,none,none,none,a90,a0,-0.00387905,-0.0038975,-0.0040740,-0.0039029,-0.00618625,sell
2020-09-19,a90,none,a90,none,none,none,a90,a180,a0,a90,a90,none,a60,none,a150,none,a120,a135,none,a150,none,none,none,none,a0,-0.00155087,-0.0023009,-0.0011873,-0.0023183,-0.00052399,sell
2020-09-20,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,a120,a135,none,a150,none,none,none,none,a0,-0.00095185,-0.0003386,-0.0004507,-0.0010875,-0.00198963,sell
2020-09-21,none,a180,a90,a90,none,none,a60,a150,none,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,a0, 0.00028697, 0.0000323,-0.0009319, 0.0010642, 0.00196636,buy
2020-09-22,none,a180,a90,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,a150,none,none,none,none,a0,-0.00311739,-0.0055318,-0.0033046,-0.0028243,-0.00494420,sell
2020-09-23,none,a180,a90,a90,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.00294400,-0.0021089,-0.0046602,-0.0024536,-0.00454025,sell
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.00233864,-0.0021266,-0.0023132,-0.0006328,-0.00335570,sell
2020-09-25,none,a180,none,a90,none,none,a0,a90,a90,a0,a0,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,a0,-0.00204229,-0.0050121,-0.0022077,-0.0008541,-0.00481553,sell
2020-09-26,none,a180,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a45,none,a120,a150,a150,none,a0,-0.00065118,-0.0010677,-0.0004080,-0.0002619,-0.00215094,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,a120,a150,a150,none,a0,-0.00298246,-0.0019032,-0.0007714,-0.0011895,-0.00345152,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a45,none,a120,a150,a150,none,none, 0.00537201, 0.0007694, 0.0040242, 0.0038671, 0.00215311,buy
2020-09-29,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none, 0.00065185, 0.0008816, 0.0021880,-0.0012112, 0.00067299,sell
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a150,a45,none,a120,none,a150,none,none, 0.00212028, 0.0007745, 0.0018640, 0.0013855, 0.00228301,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none, 0.00307573, 0.0006164, 0.0027588, 0.0015231, 0.00082635,buy
2020-10-02,none,none,none,none,a180,none,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00559582,-0.0053197,-0.0054562,-0.0008546,-0.00427554,sell
2020-10-03,none,none,none,none,a180,none,none,a0,a180,a90,a90,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00339855,-0.0026845,-0.0040026,-0.0024046,-0.00209420,sell
2020-10-04,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00128047,-0.0040490,-0.0026268,-0.0018520,-0.00449156,sell
2020-10-05,none,none,none,none,a180,none,a120,none,none,a120,a120,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00262240,-0.0045847,-0.0028130,-0.0016386,-0.00355677,sell
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00268191, 0.0045408, 0.0004747, 0.0054938,-0.00201506,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,none,none,a135,a135,a135,none,none,none,-0.00159855, 0.0012632, 0.0008786, 0.0053090,-0.00072360,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,a150,none,a60,a90,none,none,none,none,none,a135,a135,a135,none,a120,none,-0.00055679,-0.0007420,-0.0000972, 0.0031171,-0.00022949,buy
2020-10-09,none,none,none,none,a180,none,a180,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,a135,a135,a135,a120,none,-0.00017143, 0.0010563, 0.0002031,-0.0004205,-0.00068355,sell
2020-10-10,none,none,none,none,a180,none,a180,a90,none,a180,a180,none,none,a90,a180,none,none,none,none,none,a135,a135,a135,a120,none,-0.00357991,-0.0038387,-0.0076773,-0.0047531,-0.00767346,sell
2020-10-11,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none,a135,a135,a135,a120,none,-0.00187986,-0.0018955,-0.0051337,-0.0017386,-0.00555409,sell
2020-10-12,none,none,none,none,a180,none,a150,a120,a90,a150,a150,none,a0,a90,a180,a90,none,none,none,none,none,none,a135,a120,none, 0.00311901, 0.0027824, 0.0061571, 0.0027760, 0.00141793,buy
2020-10-13,none,none,none,none,a180,none,none,none,a60,none,a150,a120,a0,a90,a180,a90,none,none,none,none,none,none,a135,a120,none, 0.00018011, 0.0018574, 0.0021830,-0.0015353, 0.00091754,sell
2020-10-14,none,none,none,none,a180,none,a120,a150,a60,a120,a120,a120,none,a90,a180,a90,none,none,none,none,none,none,a135,none,none, 0.00435977, 0.0006508, 0.0003057,-0.0009788,-0.00238437,sell
2020-10-15,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.00888440, 0.0071895, 0.0061569, 0.0035094, 0.00404500,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a90,a90,a150,a60,none,a180,a90,a90,none,none,a120,none,none,none,none,none, 0.00556331, 0.0059162, 0.0062744, 0.0018814, 0.00472769,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,a90,a180,a60,none,a180,a90,a90,none,none,a120,a150,none,none,none,none,-0.00026156, 0.0038881, 0.0010882,-0.0001106, 0.00134585,sell
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a60,a60,a180,a90,none,none,a90,a90,none,a60,a120,a150,none,none,none,none,-0.00123781, 0.0056516, 0.0024633,-0.0013407,-0.00231039,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,a60,a120,a150,a120,none,none,none, 0.00241798, 0.0013454, 0.0068422, 0.0023233, 0.00265352,buy
2020-10-20,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a60,a120,a150,a120,none,a135,none, 0.00653860,-0.0006016, 0.0058355, 0.0061945, 0.00636243,buy
2020-10-21,none,none,none,none,a180,none,none,none,a60,none,none,a120,a120,none,none,none,a90,none,a60,a120,a150,a120,none,a135,none, 0.00822285, 0.0013927, 0.0011977, 0.0030199, 0.00213920,buy
2020-10-22,none,none,none,none,a180,none,a0,a90,a60,a0,a0,a120,none,none,none,none,none,none,a60,a120,none,a120,a120,a135,none, 0.00425222,-0.0004553, 0.0004153,-0.0002026,-0.00175884,sell
2020-10-23,none,none,none,none,a180,none,a0,none,a90,a0,a0,none,a150,none,none,none,none,none,a60,none,none,a120,a120,a135,none, 0.00713557, 0.0052587, 0.0035316, 0.0053787, 0.00598771,buy
2020-10-24,none,none,none,none,a180,a60,none,a60,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,a120,a135,none, 0.00442908, 0.0019650, 0.0043630, 0.0025034, 0.00194204,buy
2020-10-25,none,none,none,none,none,a60,none,a60,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,a135,none, 0.00122604, 0.0007788, 0.0018385, 0.0011633, 0.00191137,buy
2020-10-26,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.00251016, 0.0043324, 0.0020778, 0.0020848, 0.00230766,buy
2020-10-27,none,none,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a30, 0.00271964, 0.0078423, 0.0035922, 0.0029027, 0.00519305,buy
2020-10-28,none,none,none,a90,none,a60,none,none,a150,none,a60,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a30,-0.00100148, 0.0000765, 0.0016387,-0.0041844, 0.00001396,sell
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.00143192, 0.0035781, 0.0060343, 0.0007437, 0.00342399,buy
2020-10-30,none,none,none,a90,none,none,a90,a0,a180,a90,a90,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.00166833,-0.0004500,-0.0031486,-0.0052202, 0.00207318,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.00573534,-0.0025164, 0.0014080,-0.0026783,-0.00505660,sell
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00152704, 0.0047288, 0.0044816, 0.0027285, 0.00257746,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00136267, 0.0017000, 0.0034413, 0.0003012, 0.00257635,buy
2020-11-03,none,none,none,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00326260,-0.0017377, 0.0003243,-0.0029637,-0.00528956,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,-0.00337506,-0.0012038,-0.0001746,-0.0034899,-0.00433404,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.00115718,-0.0006956,-0.0021254,-0.0004973,-0.00103604,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a180,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none, 0.00134168, 0.0008706, 0.0011449, 0.0015756, 0.00295615,buy
2020-11-07,none,none,none,a90,none,none,none,none,a90,a180,a180,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00184911,-0.0017212,-0.0024095,-0.0021015,-0.00213890,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00227209,-0.0016218, 0.0001169,-0.0022660,-0.00236353,sell
2020-11-09,none,none,none,a90,none,none,a150,none,a60,a150,a150,a120,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00259577,-0.0022565,-0.0007560,-0.0021931,-0.00092577,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,none,none,none,a120,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00343582,-0.0035369,-0.0023035,-0.0026058,-0.00340168,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none, 0.00185826,-0.0031786, 0.0051838, 0.0026275, 0.00187559,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,a60,none,none,none,none,a180,none,none,none,none, 0.00598356, 0.0008169, 0.0080741, 0.0051603, 0.00484543,buy
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,a90,a180,none,a60,none,a60,none,none,none,a90,none,a90,none,none,a45, 0.00753818, 0.0025850, 0.0048366, 0.0048195, 0.00523354,buy
2020-11-14,none,none,none,none,a180,none,none,a150,a0,none,none,a180,a60,a60,none,a60,none,none,none,a90,none,a90,none,none,a45, 0.00572311, 0.0008007, 0.0058652, 0.0043702, 0.00394088,buy
2020-11-15,none,none,none,none,a180,a60,a60,none,none,a60,a60,none,none,a60,none,a60,none,none,none,a90,none,a90,none,none,a45, 0.00386286, 0.0022085, 0.0049744, 0.0036301, 0.00299272,buy
2020-11-16,none,none,none,none,a180,a60,none,a120,none,none,none,a150,a90,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45,-0.00208894,-0.0058035, 0.0029674,-0.0030126,-0.00203196,sell
2020-11-17,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45, 0.00246292,-0.0011028, 0.0029406, 0.0010914, 0.00251886,buy
2020-11-18,none,none,none,none,a180,a60,none,a90,a60,none,none,a120,a120,a60,none,none,a60,none,none,a90,none,a90,a90,none,a45,-0.00605416,-0.0064049,-0.0071295,-0.0063801,-0.00688587,sell
2020-11-19,none,none,none,none,a180,a60,a0,none,none,a0,a0,none,none,none,a135,none,a60,none,none,a90,none,none,a90,none,a45,-0.00057692,-0.0017328,-0.0009382,-0.0018959,-0.00176065,sell
2020-11-20,none,a150,none,none,a180,a60,none,a60,a90,none,none,a90,a150,none,a135,none,a60,none,none,none,none,none,a90,none,a45, 0.00010787,-0.0052712,-0.0096016,-0.0029238, 0.00006907,sell
2020-11-21,none,a150,none,none,none,a60,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,none,none,-0.00171100,-0.0070813,-0.0101395,-0.0064393,-0.00194882,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,a60,none,none,none,none,none,a90,none,none, 0.00057405,-0.0021750,-0.0053343,-0.0013703, 0.00123421,sell
2020-11-23,none,a150,none,none,none,none,a60,none,a120,a60,none,a60,a180,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00156422,-0.0022778,-0.0049226,-0.0028825,-0.00060654,sell
2020-11-24,none,a150,none,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,-0.00051814,-0.0004874,-0.0046793,-0.0014489,-0.00085172,sell
2020-11-25,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,a180,none,-0.00635265,-0.0029538,-0.0029462,-0.0014476,-0.00373844,sell
2020-11-26,a60,none,a60,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.00372918,-0.0042199,-0.0033414,-0.0029119,-0.00041087,sell
2020-11-27,a60,none,a60,none,none,none,a90,none,none,none,a90,a0,none,none,none,a45,none,a150,none,none,none,none,none,a180,none,-0.00119279,-0.0016072,-0.0016138,-0.0019604, 0.00065141,sell
2020-11-28,a60,none,a60,a60,none,none,none,none,none,a120,none,a0,a120,none,none,a45,none,a150,none,none,none,none,none,a180,none,-0.00182426,-0.0060656,-0.0021277,-0.0011857,-0.00125850,sell
2020-11-29,a60,none,a60,a60,none,none,a120,none,a180,a120,a120,none,none,a45,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.00274968,-0.0027439,-0.0017264,-0.0036429,-0.00277912,sell
2020-11-30,a60,none,none,a60,none,none,none,a60,none,none,none,none,a90,a45,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.00087754,-0.0023510,-0.0007341,-0.0022652,-0.00046033,sell
2020-12-01,a60,a135,none,a60,none,none,a150,a60,a150,a150,a150,none,a90,a45,none,a45,none,a150,none,none,none,none,none,none,a60,-0.00401083,-0.0045050,-0.0025127,-0.0040571,-0.00231072,sell
2020-12-02,none,a135,none,a60,none,none,a150,none,a150,none,a150,a60,none,a45,none,a45,a45,a150,a90,none,none,none,none,none,a60,-0.00416294,-0.0042944,-0.0041255,-0.0026780,-0.00373982,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a180,none,none,a60,a45,none,a45,a45,none,a90,none,a150,none,none,none,a60,-0.00033067,-0.0022509,-0.0018990, 0.0015906,-0.00009240,sell
2020-12-04,none,a135,none,none,a150,none,a180,none,a120,a180,a180,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.00115921,-0.0007423,-0.0015959, 0.0000541,-0.00101641,sell
2020-12-05,none,a135,a45,none,a150,none,none,a120,a120,none,none,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60, 0.00080092,-0.0026905,-0.0022820, 0.0006833, 0.00097369,sell
2020-12-06,none,none,a45,none,a150,none,a150,a120,none,a150,a150,none,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none, 0.00541627,-0.0013584, 0.0006734, 0.0055894, 0.00564998,buy
2020-12-07,a45,none,a45,none,a150,none,none,none,a90,none,none,a120,a0,a45,a120,none,a45,none,a90,none,a150,none,none,none,none, 0.00009724,-0.0002152, 0.0005846, 0.0000355, 0.00211846,sell
2020-12-08,a45,none,a45,none,a150,none,a120,a150,none,a120,a120,none,a0,none,a120,none,a45,none,a90,none,a150,a60,none,none,none, 0.00647484, 0.0062130, 0.0055072, 0.0057950, 0.00963868,buy
2020-12-09,a45,none,a45,a45,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none, 0.00543235, 0.0017409, 0.0038517, 0.0058718, 0.00911299,buy
2020-12-10,a45,none,none,a45,none,a90,a90,a180,a60,a90,a90,none,none,none,a120,none,none,a135,a90,none,none,a60,none,none,none, 0.00613021, 0.0080315, 0.0077927, 0.0080984, 0.00818333,buy
2020-12-11,a45,none,none,a45,none,a90,a90,none,none,none,a90,a180,none,none,a120,none,none,a135,none,none,none,a60,none,none,none, 0.00641345, 0.0094083, 0.0081002, 0.0070890, 0.01063948,buy
2020-12-12,a45,a120,none,a45,none,a90,a60,a150,none,a60,a60,none,a60,none,a120,a30,none,a135,none,a60,none,a60,a60,none,none,-0.00069950,-0.0015795,-0.0024085,-0.0004042, 0.00005433,sell
2020-12-13,none,a120,none,a45,none,a90,a60,none,none,none,a60,a150,none,none,a120,a30,none,a135,none,a60,none,none,a60,none,none, 0.00067992, 0.0007856, 0.0012852, 0.0051626, 0.00555792,buy
2020-12-14,none,a120,none,none,a135,a90,none,a120,a0,none,none,none,a90,none,a120,a30,none,a135,none,a60,none,none,a60,none,none,-0.00133977,-0.0004436,-0.0018436, 0.0016329, 0.00290112,buy
2020-12-15,none,a120,a30,none,a135,none,none,none,none,none,none,a120,none,none,a120,a30,none,a135,none,a60,none,none,a60,none,none, 0.00152553, 0.0051766, 0.0040879, 0.0041327, 0.00261026,buy
2020-12-16,none,a120,a30,none,a135,none,a0,a90,none,a0,none,none,a120,none,none,a30,none,a135,none,a60,none,none,a60,none,none,-0.00241973,-0.0016682,-0.0020766,-0.0025958,-0.00166354,sell
2020-12-17,none,a120,a30,none,a135,none,a0,none,none,a0,a0,a90,none,none,none,a30,none,none,none,a60,none,none,a60,none,none, 0.00352137, 0.0002116,-0.0001564, 0.0019144,-0.00060865,buy
2020-12-18,none,none,a30,none,none,none,none,a60,none,none,none,a90,a150,a30,none,a30,a30,none,none,none,none,none,a60,a150,none, 0.00034824, 0.0009570,-0.0008442,-0.0038083,-0.00283077,sell
2020-12-19,a30,none,none,a30,none,none,none,a60,a60,none,none,a60,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.00137773, 0.0024193, 0.0014440, 0.0013997, 0.00139691,buy
2020-12-20,a30,none,none,a30,none,none,none,none,none,none,none,a60,a180,a30,none,none,a30,none,none,none,a135,a45,none,a150,none, 0.00169791, 0.0019104, 0.0007167, 0.0018318, 0.00274692,buy
2020-12-21,a30,none,none,a30,none,none,a60,none,a90,a60,a60,none,a180,a30,none,none,a30,none,none,none,a135,a45,none,a150,none, 0.00261296, 0.0018460, 0.0015913, 0.0025940, 0.00178781,buy
2020-12-22,a30,none,none,a30,none,none,a60,none,a90,none,a60,none,none,a30,none,none,a30,none,none,none,a135,a45,none,a150,none, 0.00223120, 0.0014292, 0.0003664, 0.0026700, 0.00141716,buy
2020-12-23,a30,none,none,a30,a120,none,none,a0,none,a90,none,none,a150,a30,none,none,a30,none,none,none,a135,a45,none,a150,none,-0.00071726, 0.0009869,-0.0000465, 0.0006711, 0.00192755,sell
2020-12-24,none,none,none,none,a120,none,a90,a0,a120,a90,a90,a0,none,a30,none,none,a30,none,none,none,a135,a45,none,none,none,-0.00200561,-0.0040453,-0.0027331,-0.0022648,-0.00238334,sell
2020-12-25,none,none,none,none,a120,none,none,none,a120,none,none,a0,a120,a30,none,none,a30,a120,none,none,a135,a45,none,none,none,-0.00872562,-0.0048798,-0.0043185,-0.0035115,-0.00568390,sell
