Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,1,0,2,1,0,0,1,1,2,1,2,1, 0.0134691, 0.0171881, 0.01626468, 0.0132025, 0.0150861,buy
2020-08-23,0,1,1,2,1,2,0,0,0,0,2,2,2,1, 0.0000697, 0.0022776, 0.00822442, 0.0023876, 0.0052400,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,1,3,2,1,-0.0129308,-0.0011176, 0.00885476,-0.0023334,-0.0028678,sell
2020-08-25,0,1,3,2,1,0,0,0,0,0,2,3,1,1,-0.0096881,-0.0025176, 0.00241723,-0.0044529,-0.0036135,sell
2020-08-26,0,1,2,3,2,0,0,0,0,1,2,3,2,2,-0.0111208,-0.0070888,-0.00507532,-0.0122914,-0.0089643,sell
2020-08-27,0,0,3,2,1,0,0,0,0,1,2,2,2,1,-0.0043414, 0.0025865, 0.00864050,-0.0000986, 0.0025273,sell
2020-08-28,0,1,2,1,0,1,0,0,1,0,2,3,1,0,-0.0017643, 0.0056478, 0.01325411, 0.0082654, 0.0049695,buy
2020-08-29,0,2,2,0,0,2,0,0,2,1,2,3,2,2,-0.0021296, 0.0051685, 0.01115441, 0.0073157, 0.0025104,buy
2020-08-30,0,1,2,0,0,1,0,1,1,2,1,3,3,1, 0.0023874, 0.0093347, 0.01351990, 0.0091406, 0.0056397,buy
2020-08-31,0,0,2,2,1,1,1,0,2,2,3,3,3,2,-0.0059732,-0.0005595, 0.00495978,-0.0011429,-0.0037078,sell
2020-09-01,0,0,1,3,1,1,0,0,3,1,3,1,3,3,-0.0063290,-0.0043447, 0.00384732,-0.0039133,-0.0039668,sell
2020-09-02,1,0,1,3,1,1,0,1,2,1,4,2,3,2,-0.0009342,-0.0033890, 0.00403502,-0.0012581, 0.0014827,sell
2020-09-03,1,0,2,2,1,0,1,1,1,1,4,1,3,2, 0.0005043,-0.0027013, 0.00175123,-0.0019073, 0.0039047,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,4,0,3,2, 0.0003028,-0.0047990,-0.00084973,-0.0028739, 0.0027321,buy
2020-09-05,1,1,1,2,1,0,2,0,1,1,4,1,3,2,-0.0024304,-0.0078178,-0.00523306,-0.0067018, 0.0000695,sell
2020-09-06,2,0,1,2,1,0,0,1,1,2,4,2,2,2, 0.0003046,-0.0026403, 0.00071123,-0.0024159, 0.0035082,sell
2020-09-07,1,0,0,2,1,1,0,1,2,1,3,4,1,1,-0.0028017,-0.0007057, 0.00224103, 0.0005095,-0.0031697,sell
2020-09-08,0,0,0,2,0,1,1,0,3,1,3,3,0,2,-0.0134852,-0.0077053,-0.00115238,-0.0035257,-0.0121664,buy
2020-09-09,0,0,0,2,1,1,2,1,2,0,3,2,2,2,-0.0058406,-0.0074960,-0.00583352,-0.0056856,-0.0081724,sell
2020-09-10,0,0,0,1,1,1,1,3,2,1,2,3,3,2, 0.0013528,-0.0002026,-0.00155747, 0.0002334,-0.0052689,sell
2020-09-11,0,1,0,1,1,1,1,1,3,0,1,3,3,2,-0.0046739,-0.0024413,-0.00347011,-0.0037219,-0.0092426,sell
2020-09-12,0,1,1,1,1,1,1,0,2,1,1,3,3,2,-0.0064553,-0.0010050,-0.00050755,-0.0039219,-0.0069727,sell
2020-09-13,0,1,1,3,1,1,0,0,1,2,2,4,3,1,-0.0071832,-0.0027146, 0.00352634,-0.0038101,-0.0049416,sell
2020-09-14,1,2,0,3,2,1,0,0,0,2,2,4,4,1,-0.0012050,-0.0036243,-0.00296192,-0.0077717,-0.0013062,buy
2020-09-15,0,2,1,1,2,1,0,0,0,1,2,2,4,0, 0.0147971, 0.0135187, 0.01400800, 0.0104450, 0.0165316,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,2,3,1, 0.0043280, 0.0027789, 0.00413866, 0.0006845, 0.0057947,buy
2020-09-17,0,1,0,2,3,1,0,1,0,1,3,2,3,1, 0.0126290, 0.0078191, 0.00541283, 0.0038743, 0.0097208,sell
2020-09-18,0,1,0,1,4,0,0,0,1,1,2,2,3,1, 0.0146605, 0.0134256, 0.00475676, 0.0039418, 0.0090162,sell
2020-09-19,0,1,0,2,3,1,0,0,0,1,3,3,2,0, 0.0110708, 0.0099856, 0.00819570, 0.0060243, 0.0098841,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,2,1,-0.0017556, 0.0047974, 0.00124671,-0.0041492,-0.0032357,buy
2020-09-21,0,1,1,1,4,1,0,0,0,1,3,3,1,2, 0.0066763, 0.0084784, 0.00104434, 0.0000363, 0.0035280,sell
2020-09-22,0,2,1,1,3,1,0,0,0,1,3,3,1,2, 0.0033942, 0.0043768, 0.00005414,-0.0007701, 0.0021479,sell
2020-09-23,0,1,2,1,2,1,0,0,0,1,3,2,2,1, 0.0079848, 0.0103838, 0.01206290, 0.0078043, 0.0116536,buy
2020-09-24,0,2,2,1,1,1,0,0,0,0,3,1,2,1, 0.0065001, 0.0064053, 0.01160085, 0.0076164, 0.0128478,buy
2020-09-25,0,3,1,0,2,1,0,0,1,1,3,2,3,1, 0.0150561, 0.0130961, 0.01190889, 0.0118364, 0.0152913,buy
2020-09-26,0,2,1,0,1,1,0,1,0,2,3,2,3,0, 0.0183798, 0.0163844, 0.01866473, 0.0180198, 0.0206443,buy
2020-09-27,0,1,1,1,0,2,1,0,0,1,2,2,2,1,-0.0008281, 0.0022101, 0.00859552, 0.0046513, 0.0051008,buy
2020-09-28,0,1,1,1,1,1,1,0,1,0,2,2,2,1, 0.0001414, 0.0024664, 0.00447714, 0.0021274, 0.0023510,buy
2020-09-29,1,1,1,1,1,0,0,1,1,0,2,2,3,0, 0.0087146, 0.0071767, 0.00864766, 0.0066210, 0.0105778,buy
2020-09-30,1,1,1,1,2,0,1,1,0,0,2,2,3,1, 0.0049589, 0.0015073,-0.00262289,-0.0027783, 0.0040507,buy
2020-10-01,0,0,1,2,2,0,2,1,0,0,2,1,3,2,-0.0032805,-0.0061192,-0.00876039,-0.0104331,-0.0050849,sell
2020-10-02,1,0,0,2,1,1,2,0,0,0,1,2,3,1,-0.0060895,-0.0068592,-0.00692163,-0.0097957,-0.0044705,sell
2020-10-03,1,0,1,1,1,1,1,1,0,0,1,3,2,1,-0.0036070,-0.0009647,-0.00193229,-0.0039896,-0.0023067,sell
2020-10-04,1,1,1,1,1,1,0,1,1,0,0,3,3,2,-0.0058961,-0.0024653,-0.00352182,-0.0071245,-0.0058276,sell
2020-10-05,0,1,0,1,1,1,1,0,1,0,1,2,2,1,-0.0011823, 0.0010255, 0.00112811,-0.0005596,-0.0007555,sell
2020-10-06,0,0,0,1,1,1,1,1,0,1,2,0,3,1, 0.0105218, 0.0073114, 0.00902504, 0.0070755, 0.0119711,buy
2020-10-07,0,0,1,1,1,1,1,2,2,1,3,2,4,1, 0.0101246, 0.0080782, 0.01067323, 0.0098026, 0.0081167,buy
2020-10-08,0,1,1,1,1,1,0,1,3,1,2,3,3,2, 0.0000034, 0.0036147, 0.00591980, 0.0032492,-0.0018248,buy
2020-10-09,0,1,2,1,1,1,0,0,3,0,1,3,3,2,-0.0057147, 0.0024047, 0.00533010,-0.0003082,-0.0046871,sell
2020-10-10,0,0,2,1,1,2,0,1,1,1,3,2,2,2, 0.0034590, 0.0073374, 0.01276384, 0.0080252, 0.0070901,buy
2020-10-11,0,1,1,2,1,2,1,0,1,1,3,2,3,2,-0.0016645,-0.0014474, 0.00407248,-0.0003878, 0.0012690,sell
2020-10-12,0,1,2,0,2,2,1,0,1,1,2,2,4,2, 0.0081738, 0.0110669, 0.00987022, 0.0066573, 0.0090053,buy
2020-10-13,1,0,2,1,1,2,0,0,1,0,2,1,3,2, 0.0031939, 0.0062466, 0.01119206, 0.0044073, 0.0096356,buy
2020-10-14,1,0,2,1,2,3,0,0,1,0,2,2,4,2, 0.0072824, 0.0102224, 0.01255666, 0.0058089, 0.0113015,buy
2020-10-15,0,0,0,1,2,3,0,0,1,0,1,2,3,1, 0.0096425, 0.0130577, 0.01379080, 0.0091874, 0.0103385,buy
2020-10-16,0,0,0,0,3,4,1,0,0,0,3,2,2,1, 0.0188040, 0.0187616, 0.01555350, 0.0156214, 0.0184469,buy
2020-10-17,0,0,0,1,1,4,0,1,0,0,2,2,2,1, 0.0097998, 0.0111195, 0.01615393, 0.0127383, 0.0130289,buy
2020-10-18,0,0,1,0,2,3,0,0,1,0,2,2,2,1, 0.0131549, 0.0181668, 0.01884690, 0.0154928, 0.0154309,buy
2020-10-19,0,1,0,2,2,2,0,0,0,0,2,2,3,0, 0.0106677, 0.0094197, 0.01181121, 0.0075570, 0.0125595,buy
2020-10-20,0,0,1,2,2,2,0,1,0,2,2,2,4,2, 0.0058183, 0.0063035, 0.00842483, 0.0021730, 0.0063659,buy
2020-10-21,0,2,1,3,1,2,0,1,0,0,2,2,4,2,-0.0032018,-0.0064474, 0.00003246,-0.0059877,-0.0005665,sell
2020-10-22,0,1,2,3,0,1,0,1,1,1,1,3,4,2,-0.0131584,-0.0090130,-0.00006931,-0.0090307,-0.0093853,sell
2020-10-23,0,1,1,3,0,1,0,2,0,1,0,3,4,2,-0.0131315,-0.0115143,-0.00544557,-0.0125253,-0.0120250,sell
2020-10-24,0,0,0,4,0,1,1,1,1,1,1,4,3,1,-0.0177268,-0.0148071,-0.00714108,-0.0136722,-0.0171638,sell
2020-10-25,0,0,0,3,1,0,1,1,1,0,2,3,1,1,-0.0115401,-0.0103269,-0.00799323,-0.0103492,-0.0127046,sell
2020-10-26,0,0,0,3,1,0,1,1,1,0,1,2,2,2,-0.0138143,-0.0130250,-0.01154209,-0.0152738,-0.0152920,sell
2020-10-27,1,0,0,2,0,1,2,1,0,0,1,3,2,1,-0.0124081,-0.0121177,-0.01019410,-0.0116751,-0.0109463,sell
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,2,3,2,-0.0130049,-0.0113692,-0.00833259,-0.0119359,-0.0119860,sell
2020-10-29,1,0,0,1,0,1,3,0,0,0,1,2,2,1,-0.0096930,-0.0091404,-0.00907177,-0.0092795,-0.0070932,sell
2020-10-30,1,0,0,1,1,1,1,1,0,0,1,3,1,1,-0.0044271,-0.0025001,-0.00462983,-0.0049544,-0.0043519,sell
2020-10-31,1,0,0,0,2,1,1,1,0,0,1,1,3,1, 0.0119123, 0.0093896, 0.00351360, 0.0039620, 0.0105303,buy
2020-11-01,0,0,0,1,1,1,1,0,1,0,1,1,2,1, 0.0014587, 0.0039158, 0.00483013, 0.0020472, 0.0029018,buy
2020-11-02,0,0,1,0,1,1,1,1,0,0,1,0,3,1, 0.0103214, 0.0103957, 0.01025690, 0.0081890, 0.0124574,buy
2020-11-03,0,0,1,0,2,1,1,0,1,1,2,1,3,1, 0.0128212, 0.0147866, 0.01274504, 0.0106659, 0.0132583,buy
2020-11-04,0,2,0,0,2,1,0,1,1,1,2,2,3,1, 0.0151991, 0.0128350, 0.00932699, 0.0104425, 0.0121470,sell
2020-11-05,0,1,0,0,2,0,0,0,1,2,2,1,2,1, 0.0137695, 0.0145482, 0.01135932, 0.0105425, 0.0129820,buy
2020-11-06,0,1,2,0,2,1,0,0,0,2,4,2,1,1, 0.0133828, 0.0161713, 0.01694270, 0.0148925, 0.0171842,buy
2020-11-07,0,1,1,1,2,1,0,0,0,1,3,2,2,0, 0.0134385, 0.0139779, 0.01531213, 0.0124079, 0.0161923,buy
2020-11-08,0,1,2,0,3,1,0,0,1,1,3,3,2,1, 0.0127929, 0.0169499, 0.01319986, 0.0114822, 0.0122583,buy
2020-11-09,0,1,2,1,2,1,0,1,0,0,3,2,2,1, 0.0086080, 0.0087963, 0.00965615, 0.0071091, 0.0105328,buy
2020-11-10,0,0,2,2,3,2,1,0,0,0,3,4,2,1, 0.0001655, 0.0042933, 0.00328279,-0.0008221, 0.0005639,sell
2020-11-11,0,0,1,2,2,2,1,0,0,0,2,4,1,1,-0.0063025,-0.0006956,-0.00040381,-0.0040748,-0.0053233,sell
2020-11-12,1,0,1,1,3,2,0,0,0,0,2,4,1,1, 0.0034484, 0.0082399, 0.00382652, 0.0011841, 0.0036663,sell
2020-11-13,1,0,1,2,2,1,0,0,0,0,0,5,1,1,-0.0128424,-0.0038887,-0.00664694,-0.0120126,-0.0122238,sell
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,2,1,-0.0104892,-0.0014025,-0.00140717,-0.0071984,-0.0093973,sell
2020-11-15,0,1,1,2,2,1,1,1,0,0,1,4,2,2,-0.0113362,-0.0084225,-0.01161663,-0.0137558,-0.0141483,sell
2020-11-16,0,1,1,2,1,1,0,1,0,1,1,3,3,1,-0.0023499, 0.0001107, 0.00308283,-0.0021028,-0.0009759,sell
2020-11-17,0,1,0,1,0,1,0,0,1,1,1,1,2,1, 0.0015302, 0.0044294, 0.00988081, 0.0055249, 0.0058329,buy
2020-11-18,0,1,1,1,0,1,0,0,1,1,3,1,2,0, 0.0096313, 0.0109051, 0.01982811, 0.0155026, 0.0165847,buy
2020-11-19,0,1,0,1,1,1,0,1,1,2,3,2,2,1, 0.0092132, 0.0082916, 0.01110772, 0.0099689, 0.0095247,buy
2020-11-20,0,1,0,2,1,1,1,1,1,2,3,3,2,2,-0.0044005,-0.0052441,-0.00311514,-0.0041207,-0.0059308,sell
2020-11-21,0,1,2,2,1,0,1,1,1,0,4,3,0,2,-0.0111156,-0.0094598,-0.00618749,-0.0071659,-0.0096891,sell
2020-11-22,0,0,2,2,1,0,0,1,1,0,3,2,1,1,-0.0020564, 0.0010557, 0.00632944, 0.0018237, 0.0013186,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,3,4,2,1,-0.0110874,-0.0124584,-0.00968016,-0.0117309,-0.0108601,sell
2020-11-24,0,1,1,2,2,1,1,1,0,0,2,3,3,1,-0.0000556,-0.0010509,-0.00196898,-0.0040990,-0.0014452,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,3,1,-0.0011177,-0.0036438,-0.00899738,-0.0092280,-0.0034564,sell
2020-11-26,1,1,1,2,1,1,1,0,0,0,2,4,2,0,-0.0049882,-0.0031146,-0.00085762,-0.0039766,-0.0016673,sell
2020-11-27,1,1,0,2,1,2,0,1,0,0,1,3,3,1,-0.0006584,-0.0015559, 0.00060654,-0.0030750, 0.0008337,buy
2020-11-28,1,1,0,0,1,2,1,0,1,0,1,2,3,1, 0.0062238, 0.0067762, 0.00557766, 0.0047990, 0.0075686,buy
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0112571, 0.0128507, 0.01241607, 0.0122162, 0.0110049,buy
2020-11-30,0,1,0,1,2,1,1,1,1,1,3,2,3,1, 0.0110038, 0.0072245, 0.00540441, 0.0062504, 0.0079940,buy
2020-12-01,0,1,0,2,1,0,0,1,1,1,2,2,2,1, 0.0003677,-0.0002604, 0.00215148,-0.0003213, 0.0000510,buy
2020-12-02,0,2,0,2,2,0,0,0,1,0,2,2,2,1, 0.0013396,-0.0001059,-0.00079932,-0.0027962, 0.0003861,buy
2020-12-03,0,1,3,1,2,0,0,0,1,1,3,3,2,1, 0.0028325, 0.0085044, 0.00977633, 0.0050609, 0.0055939,buy
2020-12-04,0,3,1,2,2,0,0,0,0,1,3,3,2,1, 0.0007497,-0.0010282,-0.00077279,-0.0028285, 0.0014228,buy
2020-12-05,0,3,3,2,3,0,0,0,0,3,4,5,3,2,-0.0018309, 0.0001206,-0.00139172,-0.0054167,-0.0023775,sell
2020-12-06,0,2,3,2,3,0,0,0,0,2,5,4,2,1, 0.0048818, 0.0058321, 0.00638732, 0.0027334, 0.0064416,buy
2020-12-07,0,1,3,1,3,1,0,0,0,1,4,4,2,0, 0.0117202, 0.0158287, 0.01559747, 0.0118932, 0.0140091,buy
2020-12-08,0,0,2,1,3,1,0,0,1,1,3,3,2,1, 0.0087419, 0.0138353, 0.01214542, 0.0081045, 0.0088718,buy
2020-12-09,0,0,2,1,3,0,0,1,0,1,2,2,3,1, 0.0106448, 0.0124415, 0.00843967, 0.0047388, 0.0093921,buy
2020-12-10,0,0,1,1,2,1,1,0,0,2,3,3,1,1, 0.0028571, 0.0068777, 0.00597020, 0.0039251, 0.0038056,buy
2020-12-11,0,0,1,2,0,1,0,0,0,2,1,3,2,0,-0.0037058, 0.0038332, 0.01175140, 0.0038358, 0.0025475,buy
2020-12-12,1,0,3,1,1,0,0,0,0,2,3,3,1,1,-0.0016766, 0.0053551, 0.00913697, 0.0031617, 0.0053953,buy
2020-12-13,1,1,2,3,1,0,0,0,0,2,3,3,3,1,-0.0050120,-0.0040703, 0.00237267,-0.0052807, 0.0007790,buy
2020-12-14,0,0,3,3,0,0,1,0,0,2,3,2,3,1,-0.0091131,-0.0049119, 0.00624897,-0.0033496,-0.0005223,buy
2020-12-15,0,1,3,2,0,0,1,1,0,1,3,1,3,2,-0.0062096,-0.0061775, 0.00199929,-0.0038693, 0.0002172,buy
2020-12-16,0,2,2,2,0,0,0,1,1,2,3,3,3,1,-0.0025681,-0.0015088, 0.00667970, 0.0019054, 0.0012482,buy
2020-12-17,0,2,2,3,0,0,0,1,1,1,3,2,4,1,-0.0029594,-0.0050540, 0.00550079,-0.0010944, 0.0018367,sell
2020-12-18,0,1,1,2,1,0,1,0,1,1,3,2,3,0, 0.0039884, 0.0032822, 0.00781315, 0.0043452, 0.0065509,buy
2020-12-19,0,1,0,1,1,0,0,1,2,1,3,1,2,1, 0.0095415, 0.0073366, 0.00970116, 0.0092454, 0.0090520,buy
2020-12-20,1,2,0,1,1,0,0,2,1,1,2,2,3,2, 0.0032437,-0.0023311,-0.00396029,-0.0029215, 0.0006114,buy
2020-12-21,1,2,0,1,1,0,1,1,0,0,2,2,2,1, 0.0008567,-0.0041296,-0.00631062,-0.0045495, 0.0006254,buy
2020-12-22,0,1,2,1,1,0,1,0,0,0,1,1,3,1,-0.0004646, 0.0019818, 0.00335442,-0.0013259, 0.0035537,sell
2020-12-23,1,1,2,2,1,0,1,0,0,0,2,2,2,2,-0.0111568,-0.0099291,-0.00803125,-0.0126185,-0.0066174,sell
2020-12-24,2,0,2,2,1,0,0,1,0,0,2,1,4,1, 0.0035048, 0.0004360, 0.00391773,-0.0023160, 0.0092097,buy
2020-12-25,1,1,2,1,1,0,0,1,1,0,2,2,3,1, 0.0032609, 0.0035826, 0.00539844, 0.0020173, 0.0060390,buy
2020-12-26,0,1,2,1,0,0,1,0,1,0,3,1,2,0, 0.0036504, 0.0050608, 0.01240833, 0.0089813, 0.0103756,buy
2020-12-27,0,1,2,1,0,1,1,1,0,1,3,1,3,1, 0.0048803, 0.0038493, 0.01103202, 0.0075548, 0.0106849,buy
2020-12-28,0,1,1,0,0,1,1,2,1,2,3,2,2,2, 0.0034849, 0.0030426, 0.00582285, 0.0069337, 0.0037259,buy
2020-12-29,0,2,1,1,0,0,1,1,2,1,2,2,4,1, 0.0014248, 0.0001266, 0.00418798, 0.0027788, 0.0017700,buy
2020-12-30,0,1,2,1,1,0,1,0,2,1,1,3,3,2,-0.0090825,-0.0022342,-0.00188645,-0.0061592,-0.0088705,sell
2020-12-31,0,2,2,3,1,0,1,0,1,2,3,4,2,3,-0.0206402,-0.0172521,-0.01326685,-0.0182393,-0.0193733,sell
2021-01-01,0,3,1,3,1,0,1,0,1,2,3,4,3,2,-0.0133243,-0.0142117,-0.01067025,-0.0138763,-0.0134339,sell
2021-01-02,0,3,2,1,1,0,1,0,1,1,2,3,3,2,-0.0068328,-0.0051224,-0.00468193,-0.0067783,-0.0059040,sell
2021-01-03,0,3,2,2,0,0,1,0,1,0,3,1,3,2,-0.0073616,-0.0099734,-0.00249752,-0.0062555,-0.0019770,sell
2021-01-04,0,3,1,3,1,1,1,0,1,1,4,2,3,3,-0.0093465,-0.0142112,-0.00831154,-0.0115359,-0.0073814,sell
2021-01-05,0,2,1,1,2,0,1,0,1,2,4,1,3,2, 0.0083485, 0.0041420, 0.00353376, 0.0029875, 0.0081527,buy
2021-01-06,0,2,1,0,2,0,1,0,2,1,3,2,2,2, 0.0048030, 0.0050409, 0.00116041, 0.0026301, 0.0024319,buy
2021-01-07,0,2,1,1,0,2,1,0,2,1,4,2,2,2,-0.0002760,-0.0002886, 0.00758257, 0.0060064, 0.0038320,buy
2021-01-08,0,1,2,0,0,1,1,2,1,1,3,3,1,2,-0.0029039, 0.0000275, 0.00294975, 0.0037849,-0.0017702,buy
2021-01-09,0,3,1,0,2,0,2,1,1,1,4,3,2,2, 0.0033684,-0.0014057,-0.00743697,-0.0015987,-0.0015251,sell
2021-01-10,0,3,2,2,1,0,1,1,1,3,4,4,5,1, 0.0024967,-0.0011333, 0.00296835, 0.0007974, 0.0020886,buy
2021-01-11,1,2,4,1,0,0,1,1,1,3,4,3,5,2,-0.0006816,-0.0008636, 0.00615424, 0.0013563, 0.0048527,sell
2021-01-12,1,4,4,0,0,0,1,1,2,2,5,3,5,2, 0.0050077, 0.0010758, 0.00682802, 0.0063279, 0.0091135,buy
2021-01-13,0,4,2,0,0,0,2,2,1,3,4,3,5,2, 0.0045024,-0.0024664,-0.00091022, 0.0025413, 0.0026890,buy
2021-01-14,0,2,2,0,0,0,3,1,0,3,3,2,4,2,-0.0011775,-0.0036422,-0.00298292,-0.0017822,-0.0002022,sell
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2,-0.0031491,-0.0024377,-0.00266255,-0.0026831,-0.0029559,sell
2021-01-16,0,1,1,0,0,0,1,0,3,0,1,0,3,2,-0.0000761, 0.0028337, 0.00555418, 0.0031396, 0.0018755,buy
2021-01-17,1,1,1,0,0,0,2,2,1,0,1,2,3,2,-0.0052591,-0.0070440,-0.00945264,-0.0072062,-0.0067393,sell
2021-01-18,0,0,0,0,0,0,4,0,0,0,1,1,1,1,-0.0088663,-0.0076193,-0.01057743,-0.0075717,-0.0082156,sell
2021-01-19,0,0,0,0,0,0,5,1,0,1,1,3,1,2,-0.0187597,-0.0169837,-0.02350688,-0.0176091,-0.0228968,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,5,0,2,-0.0225102,-0.0172143,-0.02413555,-0.0180663,-0.0292424,sell
2021-01-21,2,0,1,0,0,0,2,2,1,0,1,4,1,2,-0.0143577,-0.0118460,-0.01623274,-0.0131595,-0.0158603,sell
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,4,1,2,-0.0170462,-0.0071132,-0.00966789,-0.0094030,-0.0196954,sell
2021-01-23,0,0,0,1,0,0,4,1,1,1,1,3,2,2,-0.0183223,-0.0165639,-0.01955259,-0.0168310,-0.0221589,sell
2021-01-24,0,1,0,1,1,0,4,2,1,3,2,4,4,3,-0.0128488,-0.0160765,-0.02305533,-0.0181710,-0.0222284,sell
2021-01-25,0,2,0,0,1,0,1,3,1,3,2,4,3,2, 0.0027486,-0.0000021,-0.00538073,-0.0005627,-0.0054118,sell
2021-01-26,0,3,0,0,0,0,1,1,3,2,3,3,3,1, 0.0053401, 0.0031750, 0.00480994, 0.0081553, 0.0024942,buy
2021-01-27,0,2,1,0,0,1,1,1,1,2,2,3,2,2,-0.0029886,-0.0003795, 0.00135483, 0.0015523,-0.0023554,sell
2021-01-28,0,2,0,1,0,0,1,0,0,4,3,1,3,1, 0.0064432, 0.0034754, 0.00835712, 0.0063727, 0.0101397,buy
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,3,2, 0.0141690, 0.0056948, 0.00161755, 0.0050473, 0.0124820,sell
2021-01-30,0,3,2,0,1,0,1,0,0,2,4,0,3,2, 0.0106002, 0.0058941, 0.00785584, 0.0072705, 0.0149655,buy
2021-01-31,0,1,2,2,0,1,1,0,0,1,3,1,2,2,-0.0069112,-0.0055744, 0.00326369,-0.0026845, 0.0007523,sell
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2,-0.0027054,-0.0057002,-0.00305821,-0.0052332,-0.0010924,sell
2021-02-02,0,2,0,0,3,0,0,1,0,1,3,2,1,1, 0.0154214, 0.0118374, 0.00409790, 0.0076685, 0.0111500,sell
2021-02-03,0,2,0,1,1,1,0,1,0,3,2,3,2,2, 0.0005222, 0.0008935, 0.00118695,-0.0000411,-0.0001904,buy
2021-02-04,0,1,1,1,0,2,1,1,0,3,3,4,2,1,-0.0005905, 0.0024958, 0.00830521, 0.0061887, 0.0023762,buy
2021-02-05,0,2,1,0,1,0,2,1,1,2,2,5,2,1,-0.0046722,-0.0015416,-0.00605569,-0.0027844,-0.0088772,sell
2021-02-06,0,2,0,0,2,0,2,1,1,3,3,5,2,1, 0.0028614, 0.0025903,-0.00524292, 0.0002863,-0.0045969,sell
2021-02-07,0,1,0,2,1,0,2,2,0,3,4,4,2,1,-0.0021652,-0.0065586,-0.00666833,-0.0039948,-0.0061640,sell
2021-02-08,0,0,2,1,0,0,3,1,0,3,4,3,2,1,-0.0048164,-0.0035050, 0.00016414, 0.0000054,-0.0024018,sell
2021-02-09,0,1,1,0,0,0,2,0,1,3,3,3,2,0, 0.0034819, 0.0067599, 0.00936316, 0.0096087, 0.0058232,buy
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,2,1,-0.0009950,-0.0015529,-0.00329380,-0.0009162,-0.0010053,sell
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,0,2,-0.0140436,-0.0120520,-0.01607725,-0.0130422,-0.0122686,sell
2021-02-12,1,0,0,0,0,0,2,0,1,1,1,2,1,1,-0.0056197,-0.0019351,-0.00325853,-0.0027190,-0.0038431,sell
2021-02-13,2,0,0,0,0,0,1,1,2,0,1,1,2,2,-0.0023710,-0.0029094,-0.00423523,-0.0036818,-0.0013709,sell
2021-02-14,2,0,0,0,0,0,2,3,1,1,3,2,2,2, 0.0008704,-0.0060569,-0.00889275,-0.0031477,-0.0018209,buy
2021-02-15,1,0,0,0,0,0,3,2,1,1,2,2,1,3,-0.0116538,-0.0134373,-0.01779120,-0.0125655,-0.0150520,sell
2021-02-16,0,1,0,0,0,0,3,0,1,1,3,2,0,1,-0.0051681,-0.0043969,-0.00479386,-0.0005900,-0.0045429,sell
2021-02-17,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0050185, 0.0038873, 0.00417951, 0.0060600, 0.0074974,buy
2021-02-18,2,1,0,0,0,0,1,0,1,2,3,2,1,1, 0.0023733, 0.0012554, 0.00209877, 0.0033070, 0.0063867,buy
2021-02-19,1,2,0,0,0,0,2,0,1,3,3,2,2,2,-0.0017505,-0.0039332,-0.00416508,-0.0018294,-0.0005363,sell
2021-02-20,0,2,0,0,0,0,2,0,0,2,2,1,2,1, 0.0020690, 0.0004092, 0.00085057, 0.0022373, 0.0042695,buy
2021-02-21,0,1,1,0,0,0,1,1,1,3,3,1,3,1, 0.0101913, 0.0093316, 0.01314932, 0.0123614, 0.0125454,buy
2021-02-22,0,2,1,1,0,0,1,1,2,2,4,1,3,2, 0.0033671,-0.0006412, 0.00511484, 0.0047685, 0.0048500,buy
2021-02-23,0,1,1,1,0,0,0,1,3,2,4,1,3,1, 0.0104049, 0.0091297, 0.01737559, 0.0149742, 0.0127572,buy
2021-02-24,0,1,1,1,1,0,0,0,2,2,3,2,2,1, 0.0052352, 0.0081227, 0.01175605, 0.0085392, 0.0071601,buy
2021-02-25,0,2,0,1,1,0,0,0,1,2,2,2,3,0, 0.0100693, 0.0095710, 0.01155943, 0.0093200, 0.0111421,buy
2021-02-26,0,2,0,0,1,1,0,0,1,1,2,1,2,1, 0.0112291, 0.0109975, 0.01192432, 0.0111905, 0.0130614,buy
2021-02-27,0,2,1,0,0,2,0,0,1,0,2,1,2,1, 0.0076465, 0.0095357, 0.01583947, 0.0130441, 0.0137854,buy
