Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none, 0.0825636, 0.0443560, 0.06388465, 0.0751087, 0.0722692,buy
2019-05-12,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none, 0.0318257, 0.0351593, 0.00407465, 0.0351593, 0.0342225,buy
2019-05-13,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0780557, 0.0779263, 0.00072552, 0.0780557, 0.0767620,buy
2019-05-14,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0281485, 0.0271434,-0.00668466, 0.0288039, 0.0290822,buy
2019-05-15,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.1027333, 0.1006324, 0.06489188, 0.0899299, 0.1006324,buy
2019-05-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none, 0.0225976,-0.0141046, 0.00152839,-0.0160369,-0.0186017,sell
2019-05-17,a30,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0139084,-0.0618881, 0.00089498,-0.0483604,-0.0431008,sell
2019-05-18,a30,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0978473, 0.0884267, 0.10433155, 0.0886105, 0.0603358,buy
2019-05-19,a30,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0714004, 0.0616096, 0.06762685, 0.0625168, 0.0459416,buy
2019-05-20,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058760, 0.0120187, 0.01085217, 0.0159211,-0.0224286,sell
2019-05-21,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0638395, 0.0681766, 0.06678359, 0.0713254, 0.0137068,buy
2019-05-22,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0161714,-0.0091235,-0.00240062, 0.0192014,-0.0197141,sell
2019-05-23,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,-0.0117897, 0.0075421, 0.01426499, 0.0144818,-0.0053084,sell
2019-05-24,a30,a30,none,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30, 0.0248751, 0.0356156, 0.03762203, 0.0140160, 0.0300630,buy
2019-05-25,a30,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0161443, 0.0143050, 0.01171771, 0.0099003, 0.0162552,buy
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,-0.0017088, 0.0330564,-0.00809198,-0.0035724,-0.0047500,sell
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0307334, 0.0357341, 0.02136285, 0.0130968, 0.0272595,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0307500, 0.0452075, 0.02575981, 0.0192495, 0.0141040,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0556260,-0.0580316,-0.04502644,-0.0545748,-0.0574400,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.0593339,-0.0633377,-0.03022204,-0.0659115,-0.0640359,sell
2019-05-31,none,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.0456250,-0.0488480,-0.02831792,-0.0622755,-0.0548408,sell
2019-06-01,none,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0232046, 0.0244032, 0.01662022,-0.0094048, 0.0036063,buy
2019-06-02,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0082897, 0.0263913,-0.00375843,-0.0148982, 0.0064306,buy
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0249906, 0.0005654,-0.03258864,-0.0262880,-0.0268497,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0278055, 0.0013309,-0.03276935,-0.0281716,-0.0282459,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0083586, 0.0382628, 0.00750784, 0.0272220, 0.0079182,buy
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none, 0.0173272, 0.0372418, 0.01697227, 0.0269350, 0.0247036,buy
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0110772, 0.0248193, 0.00928240,-0.0056511, 0.0095740,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none, 0.0072410, 0.0104449, 0.00626655, 0.0349300, 0.0163917,buy
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0103385,-0.0022649, 0.00568341, 0.0382166,-0.0010008,sell
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,-0.0053259, 0.0205053, 0.03021863, 0.0431574, 0.0233937,buy
2019-06-11,none,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0041556, 0.0079651, 0.00763726, 0.0172708, 0.0025564,buy
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45, 0.0207342, 0.0205611, 0.02868059, 0.0282804, 0.0215014,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45, 0.0036094,-0.0007130, 0.03167183, 0.0258027, 0.0048372,buy
2019-06-14,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0210686,-0.0366218, 0.05172635, 0.0245707,-0.0237421,sell
2019-06-15,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.0048608,-0.0265735, 0.00919024, 0.0060121, 0.0063249,buy
2019-06-16,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0059149,-0.0120501, 0.01274281, 0.0071135, 0.0092766,sell
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0334625, 0.0218900, 0.02841667, 0.0329021, 0.0406836,buy
2019-06-18,none,a30,a135,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0448105, 0.0318569, 0.02620377, 0.0421516, 0.0450924,buy
2019-06-19,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0353493, 0.0189805, 0.02008549, 0.0350263, 0.0370442,buy
2019-06-20,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0443908, 0.0264451, 0.02139399, 0.0457499, 0.0460857,buy
2019-06-21,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0460429, 0.0275100, 0.01693178, 0.0448614, 0.0477379,buy
2019-06-22,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0134583,-0.0090244,-0.02062795,-0.0056153, 0.0204991,buy
2019-06-23,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0136165,-0.0108153,-0.01634899,-0.0078049, 0.0152366,buy
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0019264,-0.0179597,-0.00120242,-0.0136315,-0.0086511,sell
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0014530,-0.0004871,-0.00590750,-0.0244280, 0.0014530,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.0253171, 0.0253171, 0.02097766,-0.0280395, 0.0251742,buy
2019-06-27,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.0103714,-0.0148654,-0.01494331,-0.0306662,-0.0057950,sell
2019-06-28,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.0094943,-0.0097096,-0.04506788,-0.0164766,-0.0049179,sell
2019-06-29,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0352262,-0.0354272,-0.05122998,-0.0367260,-0.0245840,sell
2019-06-30,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0419956,-0.0202451,-0.03302717,-0.0201045,-0.0226211,sell
2019-07-01,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none, 0.0044186,-0.0013168, 0.00410445, 0.0238477, 0.0103724,buy
2019-07-02,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0171847, 0.0179669,-0.01204070, 0.0406088, 0.0015320,sell
2019-07-03,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.0032693,-0.0014329, 0.00064601, 0.0208018, 0.0089719,buy
2019-07-04,none,a30,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0314390, 0.0373323, 0.02647844, 0.0319942, 0.0357006,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0352095, 0.0336422, 0.03353765, 0.0348454, 0.0355025,buy
2019-07-06,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0308969, 0.0369866, 0.02122119, 0.0337221, 0.0284520,buy
2019-07-07,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.0261981, 0.0308577, 0.01861372, 0.0236964, 0.0151190,buy
2019-07-08,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0306625, 0.0141553, 0.00473677,-0.0027039,-0.0267764,sell
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0381674,-0.0164106,-0.02068446,-0.0316995,-0.0192829,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0458537,-0.0170612,-0.02369705,-0.0367028,-0.0216337,sell
2019-07-11,none,a30,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.0465912,-0.0403685,-0.04605420,-0.0457256,-0.0170653,sell
2019-07-12,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0022117, 0.0109643, 0.00360185,-0.0123578,-0.0705668,buy
2019-07-13,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0306851, 0.0064250,-0.03176690,-0.0041635,-0.0677530,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.0671474,-0.0384694,-0.06612858,-0.0551807,-0.0710653,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0525670,-0.0271592,-0.06166658,-0.0481486,-0.0593638,sell
2019-07-16,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.0831111,-0.0448276,-0.07964771,-0.0666977,-0.0793716,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0682580, 0.0761495, 0.07572043, 0.0693241, 0.0526904,buy
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0475440, 0.0490240, 0.05915543, 0.0476993, 0.0564593,buy
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0472419, 0.0476912, 0.04565210, 0.0468433, 0.0530827,buy
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0470421, 0.0567830, 0.05173057, 0.0550230, 0.0536476,buy
2019-07-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.0469615, 0.0039074, 0.03057095,-0.0099409, 0.0398118,buy
2019-07-22,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0447880, 0.0166195,-0.01117136, 0.0146592, 0.0256239,buy
2019-07-23,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0003731,-0.0158711,-0.02192812,-0.0260426,-0.0103789,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,-0.0256764,-0.0364741,-0.03169137,-0.0312228,-0.0354940,sell
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,-0.0228248,-0.0354065,-0.02883979,-0.0274732,-0.0322993,sell
2019-07-26,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0304899,-0.0324957,-0.02776914,-0.0316531,-0.0324957,sell
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0288492,-0.0427941,-0.02225358,-0.0278695,-0.0427941,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.0308446,-0.0376767,-0.02247635,-0.0265360,-0.0376767,sell
2019-07-29,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.0119368,-0.0200242, 0.02746387, 0.0066564,-0.0182206,sell
2019-07-30,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0006494, 0.0004326, 0.01582239, 0.0154987, 0.0019213,sell
2019-07-31,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90, 0.0135101, 0.0137780, 0.01734755, 0.0142123, 0.0076466,buy
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90, 0.0104332, 0.0111483, 0.02075490, 0.0124972, 0.0106819,buy
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0138525, 0.0073958, 0.00387495,-0.0059823,-0.0059823,sell
2019-08-03,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0241421,-0.0187635,-0.01012138,-0.0251488,-0.0195788,sell
2019-08-04,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0176530,-0.0186108,-0.00375188, 0.0123091, 0.0103983,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,-0.0066494, 0.0082616, 0.01758648, 0.0212515,-0.0186925,sell
