Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none, 0.0066232, 0.00603531, 0.00676581, 0.00598156, 0.00748237,buy
2020-05-17,none,none,none,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a90,none,none, 0.0061425, 0.00481510, 0.00614252, 0.00430378, 0.00614252,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0074998, 0.00770107, 0.00787346, 0.00674159, 0.00786008,buy
2020-05-19,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0057011, 0.00547658, 0.00537292, 0.00597453, 0.00578787,buy
2020-05-20,none,none,a135,none,a90,a60,none,a90,none,none,none,none,a120,none,none,a90,none,none, 0.0014632, 0.00197404, 0.00000959, 0.00216590, 0.00178276,buy
2020-05-21,none,a90,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,-0.0021102, 0.00112965,-0.00394873,-0.00225819,-0.00154036,sell
2020-05-22,none,a90,none,none,a120,a90,none,a120,a0,none,none,none,a120,none,none,a90,none,none,-0.0068974,-0.00809369,-0.00863418,-0.00933727,-0.00748039,sell
2020-05-23,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0058045,-0.00774110,-0.00748052,-0.00938760,-0.00728756,sell
2020-05-24,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,a90,none,none,-0.0048770,-0.00392584,-0.00670467,-0.00404340,-0.00414297,sell
2020-05-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a135,none,-0.0005159,-0.00034418,-0.00051586,-0.00051586, 0.00062964,sell
2020-05-26,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0038282, 0.00428957, 0.00360099, 0.00396884,-0.00009844,buy
2020-05-27,none,none,none,none,a180,a150,none,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0051377, 0.00432898, 0.00512637, 0.00425829,-0.00114097,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0069318, 0.00673020, 0.00616495, 0.00656123, 0.00507884,buy
2020-05-29,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0050905, 0.00257097, 0.00218492, 0.00420644, 0.00345754,buy
2020-05-30,none,none,a150,none,none,a180,a180,none,a90,a135,none,none,none,none,none,none,a135,none, 0.0049056, 0.00234911, 0.00279593, 0.00381322, 0.00377647,buy
2020-05-31,none,none,a150,none,a120,none,a180,a120,none,a135,a90,none,none,none,none,none,a135,none, 0.0044722, 0.00229833, 0.00630168, 0.00420338, 0.00232837,buy
2020-06-01,none,none,none,none,none,a150,a150,none,a120,a135,a90,none,none,none,a90,none,a135,none, 0.0042316, 0.00428959, 0.00451068, 0.00559835, 0.00443580,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,none,a135,a90,none,none,none,a90,none,a135,a0, 0.0050931, 0.00611665, 0.00736203, 0.00690803, 0.00626246,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a135,a90,none,none,a135,a90,none,none,a0, 0.0056946, 0.00551571, 0.00644786, 0.00621845, 0.00479285,buy
2020-06-04,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a135,a135,a90,none,none,a0, 0.0002149, 0.00029252, 0.00364953, 0.00183266, 0.00098641,buy
2020-06-05,none,none,none,none,none,a90,none,none,a180,none,a90,none,a135,a135,none,none,none,a0,-0.0083136,-0.00820565,-0.00701398,-0.00707800,-0.00571207,sell
2020-06-06,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a135,none,none,none,none,-0.0067003,-0.00676311,-0.00323310,-0.00759548,-0.00530442,sell
2020-06-07,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a135,none,none,none,none,-0.0066295,-0.00686988,-0.00376982,-0.00761369,-0.00524009,sell
2020-06-08,none,none,none,none,a0,a60,a60,none,a150,none,a90,none,a135,a135,none,none,none,none,-0.0080143,-0.00778485,-0.00544439,-0.00971455,-0.00435153,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a135,none,none,none,none, 0.0026950, 0.00445139, 0.00377341, 0.00378216, 0.00407429,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none,none,none, 0.0011473, 0.00290366, 0.00222568, 0.00223443, 0.00252656,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,-0.0006189, 0.00113750, 0.00045953, 0.00046828, 0.00076041,buy
2020-06-12,none,none,none,none,none,a0,a0,none,none,none,a90,a90,none,none,none,none,none,none,-0.0038725, 0.00302388,-0.00228632,-0.00263262,-0.00123316,sell
2020-06-13,none,none,none,none,a60,a0,a0,a60,a90,none,a90,a90,none,none,none,none,none,none,-0.0033873, 0.00396087,-0.00146224,-0.00141350,-0.00056327,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0000689,-0.00364501,-0.00113172,-0.00090428,-0.00185534,sell
2020-06-15,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0013584,-0.00238277,-0.00642822,-0.00255832, 0.00115700,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.0014999,-0.00488904,-0.00750046,-0.00608956,-0.00039686,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0021340,-0.00200681,-0.00415042,-0.00313371,-0.00234623,sell
2020-06-18,none,none,none,none,a120,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0006857,-0.00096497,-0.00221131,-0.00070357, 0.00146369,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0043609, 0.00336283, 0.00661772, 0.00326720, 0.00284687,buy
2020-06-20,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0014480, 0.00633065, 0.00788023, 0.00494336, 0.00365728,buy
2020-06-21,none,none,none,none,a150,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none, 0.0047357, 0.00337514, 0.00722761, 0.00533696, 0.00431129,buy
2020-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0009178, 0.00038648, 0.00710914, 0.00019324,-0.00001481,sell
2020-06-23,none,none,none,none,a180,a120,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.0063521, 0.00432478, 0.00793693, 0.00673138, 0.00688576,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0012717,-0.00239560,-0.00097631, 0.00012506,-0.00008641,sell
2020-06-25,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,-0.0015094,-0.00150941,-0.00150941,-0.00154786,-0.00146743,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0007461, 0.00159220, 0.00074607, 0.00077113, 0.00074607,buy
2020-06-27,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,a30, 0.0020718, 0.00716320, 0.00156584, 0.00291141, 0.00220051,buy
2020-06-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0029783, 0.00169522,-0.00140169, 0.00171123, 0.00350491,buy
2020-06-29,none,none,none,a0,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0009244,-0.00021526, 0.00279127, 0.00240787,-0.00455112,buy
2020-06-30,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0003206,-0.00160083,-0.00073488,-0.00190957,-0.00204467,sell
2020-07-01,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0003527, 0.00099672, 0.00451171, 0.00046108,-0.00016863,sell
2020-07-02,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0042583, 0.00293784, 0.00657285, 0.00256914, 0.00307204,buy
2020-07-03,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0030468,-0.00370382,-0.00304680,-0.00453384,-0.00304680,sell
2020-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0004657,-0.00004325, 0.00112996,-0.00222514, 0.00060449,sell
2020-07-05,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a135,none,none,none,none, 0.0016435,-0.00348190,-0.00238643,-0.00268418,-0.00072614,sell
2020-07-06,a90,none,none,none,a0,a60,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0035067, 0.00306889, 0.00313469,-0.00254295, 0.00350665,buy
2020-07-07,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0014588,-0.00191716,-0.00145881,-0.00322494,-0.00126168,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0015877, 0.00129067, 0.00165522,-0.00083857,-0.00123720,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0015877, 0.00129067, 0.00165522,-0.00083857,-0.00123720,buy
2020-07-10,a90,none,none,none,a60,none,a0,none,a120,none,none,a120,none,a135,a60,none,none,none, 0.0026026, 0.00162776, 0.00107670, 0.00024600, 0.00260260,buy
2020-07-11,a90,none,none,none,none,a0,none,a60,none,none,none,a120,none,a135,a60,none,none,none, 0.0039799, 0.00416272, 0.00336017, 0.00386958, 0.00397991,buy
2020-07-12,none,none,none,none,a90,a0,none,none,a90,a180,none,a120,none,none,a60,none,none,none, 0.0063058, 0.00821202, 0.00637128, 0.00645850, 0.00734706,buy
2020-07-13,none,none,none,none,a90,none,none,a90,a90,a180,none,a120,none,none,a60,none,none,none, 0.0063501, 0.00709946, 0.00603564, 0.00649481, 0.00445741,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.0071040, 0.00753147, 0.00951154, 0.00697385, 0.00754361,buy
2020-07-15,none,none,none,none,a120,none,a60,none,a60,a180,none,none,none,none,a60,none,a135,none, 0.0039312, 0.00507072, 0.00415850, 0.00483179, 0.00310380,buy
2020-07-16,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a135,none, 0.0028181, 0.00251118, 0.00284116, 0.00020441, 0.00064597,buy
2020-07-17,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0026652, 0.00046451, 0.00046451, 0.00046451, 0.00046451,buy
2020-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a135,none, 0.0013725, 0.00140843,-0.00327215, 0.00066955,-0.00006913,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.0015306, 0.00279942, 0.00300735, 0.00149515, 0.00280383,buy
2020-07-20,none,none,none,none,a180,none,a120,a180,a0,none,none,none,a180,none,none,none,a135,a45, 0.0019351,-0.00021221,-0.00057986,-0.00084437,-0.00004451,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,a45, 0.0010653, 0.00280383, 0.00260381, 0.00161502, 0.00280383,buy
2020-07-22,none,none,none,none,a150,none,a150,a150,none,none,none,none,a180,none,none,none,none,a45, 0.0027336, 0.00518937, 0.00498162, 0.00295631, 0.00335420,buy
2020-07-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0062225, 0.00749900, 0.00505993, 0.00745550, 0.00706361,buy
2020-07-24,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0029016, 0.00336209, 0.00348234, 0.00288002, 0.00097811,buy
2020-07-25,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a90,none,a45,-0.0015172, 0.00645293, 0.00329761, 0.00039468, 0.00220358,buy
2020-07-26,a90,none,none,none,a90,a180,a150,a90,none,none,none,a135,none,a150,none,a90,none,a45, 0.0043602, 0.00484384, 0.00534465,-0.00083468, 0.00448854,buy
2020-07-27,a90,none,none,none,none,none,none,a90,a90,none,none,a135,none,a150,none,a90,none,a45, 0.0039282, 0.00484384, 0.00499579,-0.00124073, 0.00411970,buy
2020-07-28,a90,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a150,none,a90,none,a45,-0.0009459, 0.00151184, 0.00010500,-0.00327490,-0.00075440,sell
2020-07-29,a90,a120,none,none,none,none,none,a60,a120,none,none,a135,none,a150,none,a90,none,a45,-0.0001788,-0.00192778,-0.00017878,-0.00153500,-0.00028749,sell
2020-07-30,none,a120,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,a90,none,a45,-0.0029951,-0.00489640,-0.00400671,-0.00410747,-0.00461449,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0029806,-0.00438507,-0.00430176,-0.00438507,-0.00666005,sell
2020-08-01,none,none,none,none,a0,a90,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.0011650,-0.00299109, 0.00239758,-0.00036413,-0.00130986,sell
2020-08-02,none,none,a180,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a150,a45,-0.0042785, 0.00080703, 0.00009683, 0.00494653,-0.00006658,buy
2020-08-03,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,-0.0050416,-0.00227363,-0.00253474, 0.00427856,-0.00299785,sell
2020-08-04,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0041879, 0.00080703,-0.00002822, 0.00477679,-0.00026008,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0059389, 0.00492467, 0.00492467, 0.00585283, 0.00538343,buy
2020-08-06,none,a135,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,a150,a45,-0.0020567,-0.00286754, 0.00018356, 0.00291429,-0.00271412,sell
2020-08-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0019645,-0.00700710,-0.00666970,-0.00620036,-0.00579943,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0019908,-0.00655423,-0.00530173,-0.00489611,-0.00535790,sell
2020-08-09,none,none,none,none,a90,a0,none,a90,a120,a150,none,none,none,none,none,none,none,a45, 0.0004768,-0.00363929,-0.00348670,-0.00306133, 0.00090941,sell
2020-08-10,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45, 0.0032076,-0.00041577, 0.00142636, 0.00083614, 0.00060819,sell
2020-08-11,none,none,none,none,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,a45, 0.0021336, 0.00025727, 0.00099781, 0.00181931, 0.00251000,buy
2020-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a45, 0.0023528,-0.00151053, 0.00140612, 0.00272931, 0.00280250,buy
2020-08-13,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.0003527, 0.00154298, 0.00250212, 0.00382815, 0.00389595,buy
2020-08-14,none,a150,none,none,a150,a60,a90,a150,a60,none,a120,a150,none,none,none,none,none,a45,-0.0027189,-0.00030014,-0.00010565, 0.00134082, 0.00406640,sell
2020-08-15,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0023100, 0.00183941, 0.00244184, 0.00540218, 0.00665739,buy
2020-08-16,a120,a150,none,a0,a180,a90,a120,a180,none,none,a120,none,none,none,none,none,none,a45,-0.0029071,-0.00190762,-0.00286375, 0.00050569,-0.00260796,sell
2020-08-17,a120,none,a150,a0,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a45,-0.0005845,-0.00101860,-0.00007866, 0.00221578,-0.00085911,sell
2020-08-18,a120,none,a150,a0,a150,a120,a150,none,none,none,a120,none,a150,none,none,none,none,a45,-0.0015489,-0.00158014,-0.00141597, 0.00113622,-0.00155618,sell
2020-08-19,none,none,a150,a0,none,a120,none,a150,a0,none,a120,none,a150,none,none,none,none,a45, 0.0015908, 0.00111030, 0.00173377, 0.00006588, 0.00152430,buy
2020-08-20,none,none,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,a45, 0.0021225, 0.00436214, 0.00706778, 0.00287065, 0.00223066,buy
2020-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,a45, 0.0032803, 0.00328721, 0.00713196, 0.00321303, 0.00258628,buy
2020-08-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0050668,-0.00222818,-0.00198024,-0.00493037,-0.00366454,sell
2020-08-23,none,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,none,none,none,a45, 0.0047539, 0.00504194, 0.00439486, 0.00426960, 0.00476824,buy
2020-08-24,a135,none,a135,none,a60,none,a120,none,none,a135,none,none,none,a180,none,none,none,a45, 0.0022882,-0.00275422,-0.00951415,-0.00848766,-0.00257342,sell
2020-08-25,a135,none,a135,none,none,a150,none,a60,a90,a135,none,none,none,a180,none,none,none,a45, 0.0026011,-0.00105485,-0.00079074, 0.00003557, 0.00001170,buy
2020-08-26,a135,none,a135,none,none,none,a90,none,none,a135,none,none,none,a180,none,a120,none,a45, 0.0012756,-0.00259463,-0.00427728,-0.00072677,-0.00307492,sell
2020-08-27,a135,none,a135,none,none,a120,a90,none,none,a135,none,none,none,a180,none,a120,none,a45, 0.0020153,-0.00282307,-0.00162013,-0.00081907,-0.00255427,sell
2020-08-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,a45, 0.0007875,-0.00018685, 0.00257037, 0.00007403, 0.00256666,buy
2020-08-29,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,a120,none,a45,-0.0011743,-0.00144231, 0.00085208,-0.00050550,-0.00105058,buy
2020-08-30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0000386,-0.00047489, 0.00123810, 0.00078158,-0.00010182,sell
2020-08-31,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a45,-0.0047997,-0.00303593,-0.00260007,-0.00296708,-0.00400852,sell
2020-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,a45,-0.0020104, 0.00122948, 0.00001297,-0.00097719,-0.00013644,sell
2020-09-02,none,none,a120,none,a60,none,a0,none,a180,none,a135,none,a135,none,a90,none,a180,a45, 0.0001073, 0.00288433,-0.00007085, 0.00061504,-0.00136147,sell
2020-09-03,a150,none,a120,none,none,none,a0,a60,none,none,a135,none,a135,none,a90,none,a180,a45,-0.0031451,-0.00139872,-0.00171614,-0.00196689,-0.00431699,sell
2020-09-04,a150,none,a120,none,none,none,none,none,a150,none,a135,none,a135,none,a90,none,a180,a45,-0.0038424,-0.00376976,-0.00327065,-0.00253730,-0.00345530,sell
2020-09-05,a150,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,a90,none,none,a45,-0.0026640,-0.00269765,-0.00250935,-0.00237162,-0.00250064,sell
2020-09-06,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,a90,none,none,a45,-0.0005042,-0.00002132,-0.00328252, 0.00193104,-0.00332777,sell
2020-09-07,none,none,none,none,a120,none,a60,none,a120,a120,a135,none,none,none,none,none,none,a45,-0.0024800,-0.00272481,-0.00247998,-0.00235812,-0.00260333,sell
2020-09-08,none,none,none,none,a120,none,a60,a120,none,a120,none,none,none,none,none,a135,none,a45,-0.0063529,-0.00629370,-0.00920563,-0.00725965,-0.00705782,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,a45,-0.0046933,-0.00727532,-0.00801954,-0.00537889,-0.00873958,sell
2020-09-10,none,none,none,none,a150,none,a90,a150,a90,a120,none,a180,none,none,none,a135,none,a45,-0.0062568,-0.00792429,-0.00771214,-0.00548190,-0.00760040,sell
2020-09-11,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,none,a135,none,a45,-0.0063254,-0.00898947,-0.00854764,-0.00605230,-0.00823513,sell
2020-09-12,none,none,none,none,a180,none,a120,none,a60,none,none,a180,none,none,none,a135,none,a45,-0.0063485,-0.00955475,-0.00854294,-0.00496776,-0.00901164,sell
