Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,3.16,0,2.03,0,0.72,0,1.96,0,2.57,2.54,0,0,0.13,2.76, 0.0248868,-0.0020757, 0.031188, 0.0272636,-0.0118967,buy
2021-02-16,1.17,0,2.97,0,1.82,0,1.23,0,3.05,0.8,0,0,0,3.34,-0.0594318,-0.0457918, 0.040885,-0.0428410,-0.0305523,sell
2021-02-17,0.41,0,1.14,0,3,0,0.77,0,3.77,0.22,0,0,0,1.33,-0.0510928,-0.0158221,-0.000674,-0.0248120,-0.0274271,buy
2021-02-18,0.09,0,0.31,0,1.59,0,0.48,0,2.07,0,0.09,0,0,0.4,-0.0576287,-0.0618076,-0.060796,-0.0590613,-0.0619002,sell
2021-02-19,0,0,0,0,0.54,0,0.3,0.1,0.84,0,0.12,0.1,0,0,-0.0080727,-0.0372885, 0.040181, 0.0149505,-0.0374865,sell
2021-02-20,0,0,0,0,0.18,0,0.19,0.11,0.37,0,0.14,0.11,0,0, 0.0154637,-0.0396365, 0.049616, 0.0240273,-0.0391808,buy
2021-02-21,0,0,0,0,0,0,0.22,0.11,0.12,0,0.15,0.21,0,0,-0.0176527,-0.0398085, 0.063860,-0.0180451,-0.0394149,sell
2021-02-22,0,0,0,0,0.16,0,0.24,0.11,0,0,0.31,0.35,0,0, 0.0081782,-0.0500690, 0.056564, 0.0146316,-0.0394149,buy
2021-02-23,0,0,0,0,0.36,0,0.57,0.1,0,0,0.5,0.67,0,0, 0.0437565, 0.0208633, 0.068046, 0.0428745, 0.0276376,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.93,1.34,0,0,-0.0007426, 0.0049666,-0.009677,-0.0197186, 0.0094223,buy
2021-02-25,0.12,0,0.1,0,1.79,0,2.97,0,0,0.12,1.89,2.97,0,0.1, 0.0430965, 0.0562884, 0.026229, 0.0332838, 0.0402776,buy
2021-02-26,0.2,0,0.19,0,2.95,0,2.7,0,0,0.2,2.95,2.7,0,0.19, 0.0589612, 0.0629326,-0.032383, 0.0431644, 0.0926763,buy
2021-02-27,0.36,0,0.41,0,2.18,0,1.15,0,0,0.36,2.18,1.15,0,0.41,-0.0435948,-0.0788121,-0.067382,-0.0695030,-0.0365222,sell
2021-02-28,0.68,0,0.95,0,0.98,0,0.63,0,0,0.68,0.98,0.63,0,0.95, 0.0038092,-0.0141992,-0.012662,-0.0108615, 0.0110264,buy
2021-03-01,1.38,0,2.3,0.13,0.64,0,0.65,0,0,1.38,0.64,0.65,0,2.43, 0.0380772, 0.0324060, 0.054666, 0.0582723, 0.0011606,buy
2021-03-02,2.95,0,3,0.4,0.83,0,1.42,0.2,0,3.15,0.74,1.51,0,3.4, 0.0775042, 0.0566754, 0.074711, 0.0599023, 0.0508872,buy
2021-03-03,2.97,0,1.47,1.22,1.81,0,2.97,0.5,0.09,3.47,1.6,3.09,0,2.69,-0.1052314,-0.0841320,-0.078194,-0.1052314,-0.1258483,sell
2021-03-04,1.32,0,0.54,3,3.34,0,2.2,1.31,0.2,2.63,2.97,2.37,0,3.54, 0.0158273, 0.0996413,-0.032560, 0.0145931,-0.0135537,sell
2021-03-05,0.56,0,0.19,2.4,2.75,0,0.75,2.95,0.46,3.51,2.06,0.98,0,2.59, 0.0510718, 0.1173293, 0.095722, 0.0770046, 0.1173293,buy
2021-03-06,0.23,0,0,1.22,2.13,0,0.35,2.71,1.17,2.94,0.84,0.56,0,1.22, 0.0310085, 0.0737129, 0.072175, 0.0689341, 0.0843252,buy
2021-03-07,0.09,0,0,2.09,3.35,0,0.22,1.38,2.87,1.47,0.4,0.52,0,2.09,-0.0277024,-0.0081307, 0.001696, 0.0021857, 0.0132340,buy
2021-03-08,0,0,0,2.92,3.66,0,0.17,1.57,3.49,1.57,0.27,0.59,0,2.92,-0.0142437,-0.0208477, 0.017708, 0.0275674, 0.0246065,sell
2021-03-09,0,0,0,1.2,2.08,0.15,0.22,3.11,2.52,3.11,0.22,0.94,0,1.2,-0.0219481, 0.0031000,-0.030396,-0.0265906,-0.0265433,sell
2021-03-10,0,0,0,0.31,1.58,0.44,0.29,2.32,3.46,2.32,0.38,1.45,0,0.31, 0.0211750, 0.0378543,-0.012894, 0.0131490, 0.0636124,buy
2021-03-11,0,0,0,0,1.81,1.02,0.37,0.72,3.46,0.72,0.57,2.45,0,0, 0.0159530, 0.0185445,-0.049460, 0.0133795, 0.0384265,buy
2021-03-12,0,0,0,0,2.25,2.48,0.49,0.23,2.08,0.23,0.95,4.27,0,0,-0.0543945,-0.0556891,-0.055689,-0.0304552,-0.0562016,sell
2021-03-13,0,0,0.09,0,3.12,4.27,0.63,0,2.94,0,1.66,6.36,0,0.09, 0.0397833, 0.0445284, 0.038466, 0.0456673, 0.0397833,buy
2021-03-14,0.12,0,0.16,0,3.58,5.21,0.82,0,3.23,0,3.4,6.33,0,0.16,-0.0252427,-0.0304776,-0.034759,-0.0347587,-0.0347587,sell
2021-03-15,0.19,0,0.28,0,3.29,6.72,1.08,0,1.32,0,4.74,6.54,0,0.28,-0.0177218,-0.0147106,-0.005427,-0.0218296,-0.0147106,sell
2021-03-16,0.3,0,0.49,0,3.22,6.44,1.39,0.11,0.42,0,4.81,6.54,0,0.6,-0.0230461,-0.0233000,-0.018486,-0.0347593,-0.0230461,sell
2021-03-17,0.47,0,0.87,0,3.73,5.1,1.84,0.22,0.14,0,6.04,5.1,0,1.09,-0.0375230,-0.0410336,-0.057469,-0.0375230,-0.0608504,sell
2021-03-18,0.73,0,1.51,0,3.89,2.96,2.4,0.46,0,0,5.67,4.31,0,1.97, 0.0073124,-0.0034558, 0.032207, 0.0369922, 0.0020755,buy
2021-03-19,1.15,0,2.65,0,2.88,1.08,3.24,0.96,0,0,5.09,3.26,0,3.61, 0.0096419,-0.0196293, 0.081321,-0.0148676,-0.0318459,buy
2021-03-20,1.79,0,2.97,0.16,2,0.28,3.73,2.01,0,0.09,5.03,2.68,0,5.14, 0.0213772, 0.0072037, 0.014275, 0.0114215, 0.0174576,buy
2021-03-21,2.82,0,1.9,0.7,1.69,0.1,5.22,2.97,0,0.14,5.56,4.13,0,5.57,-0.0418099,-0.0539430,-0.070174,-0.0392497,-0.0166386,sell
2021-03-22,2.97,0,1.1,2.97,2.46,0,4.8,2.12,0,0.34,6.28,3.74,0,6.19,-0.0787929,-0.0092577,-0.095755,-0.0366594,-0.0320339,sell
2021-03-23,2.01,0,0.64,2.62,3.48,0,2.37,1.22,0,0.74,6.23,1.32,0,4.28,-0.1378544,-0.0986988,-0.149276,-0.0758327,-0.1401038,sell
2021-03-24,1.27,0,0.37,0.56,1.76,0,1.63,1.32,0,1.7,3.64,0.55,0,1.43,-0.0346100,-0.0479280,-0.065158,-0.0584285,-0.0657323,sell
2021-03-25,0.81,0,0.42,0.12,0.95,0,1.42,3.19,0,4.39,1.92,0.56,0,0.78,-0.0381519,-0.0454989,-0.018907,-0.0481376,-0.0397782,sell
2021-03-26,0.52,0,0.78,0,0.98,0,1.6,2.56,0,4.8,1.18,0.87,0,0.9,-0.0358482,-0.0401612,-0.023641,-0.0442447,-0.0374828,sell
2021-03-27,0.33,0,2.11,0,2.29,0,2.28,0.57,0.13,4.47,1.05,2.29,0,2.11,-0.0708865,-0.0191454,-0.101562,-0.0191454,-0.0086409,sell
2021-03-28,0.21,0,5.36,0,5.13,0,3.45,0.13,0.54,5.47,1.32,5.13,0,5.36, 0.0321916, 0.0352839, 0.047269, 0.0352839, 0.0399258,buy
2021-03-29,0.13,0,4.87,0,5.15,0.23,5.43,0,2.3,5.2,2.46,5.38,0,4.87, 0.0007473, 0.0597933, 0.035766, 0.0597933,-0.0075423,sell
2021-03-30,0,0,1.79,0,2.52,1.11,7.54,0,2.92,4.14,4.7,3.51,0,1.79, 0.0659375, 0.0470031, 0.062888, 0.0659375, 0.0678273,buy
2021-03-31,0,0,0.61,0,1.02,3.5,8.23,0,0.85,3.66,5.76,3.99,0,0.61, 0.0781267, 0.0764953, 0.051046, 0.0848713, 0.0842353,buy
2021-04-01,0,0,0.16,0,0.42,4.24,8.34,0,0.19,5.14,5.85,2.38,0,0.16, 0.0750989, 0.0750583, 0.050384, 0.0834342, 0.0766291,buy
2021-04-02,0,0,0,0,0.14,3.36,6.68,0.1,0.1,5.42,4.39,0.58,0,0, 0.0257948, 0.0296876, 0.007700, 0.0136023, 0.0098288,buy
2021-04-03,0,0,0,0,0,0.94,4.95,0.16,0.16,4.44,1.47,0.1,0,0, 0.0289828, 0.0199910, 0.025829,-0.0162427,-0.0443897,buy
2021-04-04,0,0,0,0,0.11,0.18,2.74,0.26,0.37,2.5,0.42,0,0,0, 0.0466271, 0.0770252, 0.005615,-0.0127450, 0.0056149,sell
2021-04-05,0,0.14,0,0,0.32,0,1.09,0.43,0.75,0.98,0.11,0,0,0.14, 0.0403677, 0.0597661, 0.082377, 0.0464299, 0.0594355,buy
2021-04-06,0,0.47,0.38,0,0.94,0,0.45,0.71,1.65,0.45,0,0,0,0.85,-0.0269122,-0.0355819,-0.034570,-0.0326554,-0.0351205,sell
2021-04-07,0,1.63,2.18,0,3.38,0.1,0.22,1.19,4.23,0.22,0,0.44,0,3.81,-0.0931193,-0.0963697,-0.071135,-0.0963767,-0.0978794,sell
2021-04-08,0,3.28,2.95,0,5.28,0.17,0.19,1.96,5.47,0,0.19,1.94,0,6.23,-0.0108909,-0.0137507,-0.019504,-0.0289499,-0.0412017,sell
2021-04-09,0,2.44,0.65,0,5.04,0.28,1.22,2.97,5.09,0.24,0.98,3.2,0,3.09,-0.0259633,-0.0258431,-0.001037,-0.0421129,-0.0278315,sell
2021-04-10,0,2.26,0.11,0,3.51,0.61,4.34,2.7,5.31,1.55,2.95,1.35,0,2.37,-0.0048303,-0.0503461, 0.013301,-0.0474130, 0.0098056,sell
2021-04-11,0,3.45,0,0,3.69,1.24,4.57,1.64,5.16,3.46,1.62,0.9,0,3.45, 0.1245120, 0.0826356, 0.133714, 0.0744661, 0.0874764,buy
2021-04-12,0,2.88,0,0,2.46,2.81,1.3,0.98,3.44,2.61,0.42,1.2,0,2.76, 0.0028418,-0.0197621, 0.039984,-0.0002526,-0.0030365,buy
2021-04-13,0,2.02,0,0,1.76,4.94,0.16,0.6,2.36,3.16,0.2,1.94,0,1.82,-0.0730933,-0.0770933,-0.067038,-0.0730933,-0.0566544,sell
2021-04-14,0,2.93,0,0,2.43,4.83,0,0.36,2.79,1.86,0.32,2.97,0,2.61,-0.0217333,-0.0199251,-0.021903,-0.0167253,-0.0194165,sell
2021-04-15,0,5.36,0,0,4.51,3.78,0,0.21,4.72,0.99,0.52,2.79,0,4.84, 0.0178073, 0.0257201, 0.025398, 0.0042849, 0.0246314,buy
2021-04-16,0,4.52,0,0,3.4,3.17,0,0.13,3.53,1.46,0.85,1.71,0,3.67,-0.0164371,-0.0360971, 0.020737, 0.0019051,-0.0157831,sell
2021-04-17,0.25,4.57,0,0,3.04,5.08,0,0,3.24,3.83,1.39,1.05,0,3.43, 0.0679232, 0.0692478, 0.080869, 0.0650155, 0.0692478,buy
2021-04-18,0.78,4.72,0,0,3,7.12,0,0,3.58,5.89,2.28,0.65,0,3.22, 0.0650606, 0.0732669, 0.065040, 0.0709763, 0.0719931,buy
2021-04-19,2.36,4.67,0,0,2.28,4.6,0,0,3.98,2.51,2.97,0.51,0,4.06, 0.0118924, 0.0390173, 0.033069, 0.0551986, 0.0410158,buy
2021-04-20,3.11,3.56,0,0,1.64,3.98,0,0,4.71,0.67,2.38,0.58,0,4.29,-0.0353414,-0.0269995, 0.047711,-0.0153286,-0.0355380,sell
2021-04-21,2.12,2.27,0,0,1.18,2.69,0,0.1,3.53,0.19,1.54,1.11,0.13,2.95, 0.0148464,-0.0101781, 0.044470, 0.0345683, 0.0160709,buy
2021-04-22,3.44,1.47,0,0,1.1,3.65,0,0.29,4.41,0.25,1.17,3.09,0.29,4.03,-0.0690627,-0.0695331,-0.057623,-0.0741541,-0.0735104,sell
2021-04-23,1.79,0.96,0,0,1.55,2.55,0,0.99,3.05,1.05,1.53,4.65,0.64,2.21,-0.0306571, 0.0110198,-0.043875,-0.0389979,-0.0335283,sell
2021-04-24,0.81,0.63,0,0,4.07,0.91,0,3.49,1.17,3.81,3.82,4.02,1.39,1.11,-0.0749933,-0.0157023, 0.028228,-0.0077045,-0.0128583,buy
2021-04-25,1.38,0.42,0,0,6.29,1.22,0,5.95,1.26,6.25,6.15,1.19,2.97,1.6,-0.0184374, 0.0060650,-0.013698,-0.0136980, 0.0008107,sell
2021-04-26,2.97,0.28,0,0,2.41,2.61,0,2.46,2.43,2.59,2.58,0.39,2.84,3.13, 0.0476361, 0.0199939, 0.061424, 0.0479624, 0.0478571,buy
2021-04-27,2.77,0.12,0,0,0.68,3.59,0,0.62,3.14,1.13,0.62,0.29,1.32,2.89, 0.0024317, 0.0008142, 0.039138, 0.0055562,-0.0064937,buy
2021-04-28,1.23,0.09,0,0,0.34,2.63,0.51,0.15,2.23,1.14,0.15,0.65,0.62,1.43, 0.0276205,-0.0382307,-0.017015,-0.0167334, 0.0145546,buy
2021-04-29,0.55,0,0,0,0.36,2.12,2.64,0.17,3.29,1.65,0.17,1.48,0.3,0.73,-0.0087931,-0.0363444,-0.006674,-0.0019519,-0.0277410,sell
2021-04-30,0.24,0,0,0,0.66,2.36,3.57,0.39,3.6,2.7,0.39,2.97,0.15,0.53,-0.0433978,-0.0435566,-0.029943,-0.0447532, 0.0019911,sell
2021-05-01,0.11,0,0,0,1.65,3.11,2.15,0.89,1.82,4.62,0.89,2.6,0,0.58,-0.0036020,-0.0096567,-0.037538,-0.0024892,-0.0096567,sell
2021-05-02,0,0,0,0,3,2.89,3.81,2.04,3.07,5.89,2.04,1.16,0,0.74, 0.0358656, 0.0020016, 0.018069, 0.0227970, 0.0354848,buy
2021-05-03,0,0,0,0,2.12,1.94,3.99,3,2.82,4.06,3,0.51,0,1.17, 0.0047559,-0.0005589, 0.008804,-0.0619721,-0.0002223,buy
2021-05-04,0,0,0,0,0.85,1.3,2.88,1.84,0.97,2.15,1.84,0.32,0,1.82, 0.0184357,-0.0335540,-0.019123,-0.0049525,-0.0416114,sell
2021-05-05,0,0,0,0,0.34,0.87,3.29,0.79,0.33,1.21,0.79,0.24,0,2.82,-0.0233136,-0.0562171,-0.005113,-0.0016849,-0.0239425,sell
2021-05-06,0,0,0,0,0.14,0.59,3.32,0.58,0.11,0.73,0.35,0.24,0,3.2,-0.0237339,-0.0533629,-0.011355,-0.0071300,-0.0164644,sell
2021-05-07,0,0,0,0,0.15,0.4,2.42,1.03,0,0.55,0.15,0.39,0,2.91,-0.0067758,-0.0312933,-0.003040,-0.0061536, 0.0180449,sell
2021-05-08,0,0,0.09,0,0.47,0.26,1.95,2.97,0,0.62,0.09,0.82,0,4.29,-0.0615581,-0.0697508,-0.072625, 0.0081424,-0.0571902,sell
2021-05-09,0.1,0,0.15,0,1.2,0.18,2.08,2.72,0.19,1.01,0.25,1.73,0,3.58,-0.0426587,-0.0360440,-0.065789,-0.0017088,-0.0338385,sell
2021-05-10,0.36,0,0.25,0,3.27,0.12,2.71,0.82,0.44,2.26,0.61,4.08,0,1.39,-0.0162962,-0.0032418,-0.006273,-0.0191529,-0.0226172,sell
2021-05-11,1.18,0,0.43,0,4.59,0,4.17,0.26,1.02,4.54,1.61,5.74,0,0.64, 0.0800775, 0.0194098, 0.099949, 0.0927894, 0.0861601,buy
2021-05-12,2.95,0,0.73,0,4.05,0,5.61,0.19,2.36,4.84,3.68,4.13,0,0.44,-0.0669533,-0.0349800,-0.066791,-0.0822079,-0.0820583,sell
2021-05-13,2.34,0,1.24,0,3.38,0,5.08,0.24,2.97,3.58,3.58,2.32,0,0.41,-0.0824968,-0.0236858,-0.081880,-0.0804568,-0.0849224,sell
2021-05-14,0.79,0,2.12,0,1.8,0,2.88,0.62,1.58,1.86,2.91,1.32,0,0.73,-0.0169559, 0.0135860, 0.033524, 0.0082736,-0.0182732,buy
2021-05-15,0.29,0,3,0,1.11,0,1.4,1.59,0.68,1.08,3.29,0.91,0,1.59, 0.0296388, 0.0380550, 0.033559, 0.0429320, 0.0408853,buy
2021-05-16,0.21,0,2.44,0,1.05,0,0.74,2.97,0.3,1.02,2.65,0.98,0,2.97,-0.0893268,-0.0644164,-0.079332, 0.0215775,-0.0727247,sell
2021-05-17,0.3,0,1.43,0,1.8,0,0.4,2.25,0.24,1.87,1.73,1.79,0,2.14, 0.0608180, 0.0367913, 0.031271,-0.0015627, 0.0398073,buy
2021-05-18,0.88,0,0.84,0,3.11,0.11,0.16,1.1,0.36,3.13,1.72,3.11,0,0.85,-0.0286628, 0.0426090,-0.053997, 0.0426090, 0.0455595,buy
2021-05-19,2.62,0,0.49,0,2.08,0.16,0.1,0.84,0.66,1.8,3.11,2.09,0,0.34, 0.0667906, 0.0435873, 0.070199, 0.0685136, 0.0685136,buy
2021-05-20,3,0,0.29,0,0.7,0.22,0,1.09,1.17,0.55,3.29,0.7,0,0.14,-0.0034563,-0.0624124,-0.052985,-0.0062272,-0.0316769,sell
2021-05-21,1.11,0,0.17,0,0.25,0.3,0,1.7,2,0.17,1.28,0.25,0,0,-0.0482941,-0.0543853,-0.037962,-0.0541628,-0.0205593,sell
2021-05-22,0.37,0,0.1,0,0.09,0.42,0,2.79,3.21,0,0.47,0.09,0,0, 0.0605408, 0.0455854, 0.043569, 0.0185770, 0.0537098,buy
2021-05-23,0.12,0,0,0,0,0.69,0,3,3.58,0,0.12,0.11,0,0, 0.0322043, 0.0400632, 0.032117, 0.0050949, 0.0433974,buy
2021-05-24,0.11,0,0,0,0,0.96,0,2.18,3.09,0,0,0.16,0,0, 0.0651242, 0.0661868, 0.063590, 0.0264383, 0.0654894,buy
2021-05-25,0.18,0,0,0,0,1.33,0,1.83,3.13,0,0,0.21,0.15,0, 0.0612956, 0.0670794, 0.062511, 0.0263381, 0.0618556,buy
2021-05-26,0.31,0,0,0,0.09,1.79,0,2.26,4.11,0.09,0,0.25,0.34,0, 0.0352930, 0.0350357, 0.026321, 0.0168086, 0.0422998,buy
2021-05-27,0.52,0.09,0,0,0.13,2.43,0,3.8,6.46,0.13,0.09,0.29,0.85,0,-0.0065393,-0.0400302,-0.016637,-0.0362689,-0.0237592,sell
2021-05-28,0.9,0.1,0,0,0.2,3.5,0,3.17,7.04,0.37,0.1,0.53,2.3,0, 0.0511723, 0.0396204, 0.021203, 0.0099045, 0.0165857,buy
2021-05-29,1.61,0.33,0,0,0.42,4.03,0,1.62,5.98,0.83,0.33,1.17,2.97,0.22, 0.1069266, 0.1150212, 0.118849, 0.0761315, 0.0920735,buy
2021-05-30,2.81,0.8,0,0,0.72,4.51,0,1.22,5.73,1.68,0.91,2.56,1.31,0.35,-0.0504563, 0.0176812,-0.067583,-0.0480357,-0.0223390,sell
2021-05-31,3.36,2.18,0,0,1.28,5.18,0,1.33,5.42,3.58,2.43,4.07,0.42,0.57,-0.0491217,-0.0343328,-0.048933,-0.0416205,-0.0477973,sell
2021-06-01,2.7,3.06,0,0,2.37,3.73,0,1.86,4.01,4.55,3.76,3.52,0.13,1.06, 0.0226166, 0.0222693, 0.025295, 0.0215412, 0.0222693,buy
2021-06-02,2.74,1.37,0,0,4.34,2.88,0,2.84,3.13,3.92,2.94,4.03,0,1.81, 0.0346378, 0.0395483, 0.040460, 0.0395483, 0.0395483,buy
2021-06-03,3.83,0.46,0,0,4.71,3.21,0,4.57,2.82,4.69,3.64,3.42,0,3.15, 0.0264491, 0.0265032, 0.028962, 0.0287196, 0.0287196,buy
2021-06-04,3.06,0.15,0,0,4.15,3.7,0,5.44,2.99,6.14,2.92,1.8,0,3.37, 0.0214969, 0.0122122, 0.011788, 0.0141310, 0.0141310,buy
2021-06-05,1.45,0,0,0,3.53,2.86,0,5.07,3.53,5.37,1.42,1.21,0,2.15, 0.0044557, 0.0036228,-0.004749,-0.0040453,-0.0040453,buy
2021-06-06,0.76,0,0,0,2.28,1.86,0,4.22,3.12,3.3,0.96,1.15,0,1.5,-0.0444622,-0.0537032,-0.064500,-0.0611886,-0.0644996,sell
2021-06-07,0.38,0,0,0,1.59,1.35,0,3.07,1.96,2.17,0.93,1.32,0,1.22,-0.0333585,-0.0107839,-0.051319,-0.0433287,-0.0367411,sell
2021-06-08,0.21,0,0,0,1.24,1.15,0,2.5,1.26,1.62,1.06,1.61,0,1.16, 0.0177460, 0.0273668, 0.006847,-0.0431253, 0.0313058,buy
2021-06-09,0.23,0,0,0,1.55,1.08,0.1,2.48,0.8,1.76,1.52,2.26,0,1.26, 0.0136885, 0.0335819,-0.003432,-0.0504395, 0.0402211,buy
2021-06-10,0.24,0,0.21,0,3.27,1.27,0.28,2.93,0.66,3.39,2.39,3.15,0,1.48, 0.0230134, 0.0319433, 0.024735, 0.0248436, 0.0315525,buy
2021-06-11,0.25,0,0.64,0,3.26,1.5,0.79,3.87,0.8,3.26,3.61,3.79,0,1.85,-0.0297635,-0.0205957,-0.007771,-0.0377562,-0.0538566,sell
2021-06-12,0.27,0,1.96,0,1.19,1.96,2.38,4.46,1.41,1.19,4.8,4.58,0,2.56,-0.0012646,-0.0046318,-0.010581, 0.0015499, 0.0083979,buy
2021-06-13,0.28,0,2.97,0,0.46,2.56,3.23,5.49,3.04,0.46,4.96,4.7,0,3.56, 0.0144818, 0.0006829, 0.006775, 0.0231084, 0.0036718,buy
2021-06-14,0.29,0,1.44,0,0.38,3,1.92,5.3,2.95,0.2,2.83,2.64,0.18,4.83,-0.0333990,-0.0245258,-0.020006,-0.0003576,-0.0207435,sell
2021-06-15,0.3,0.2,0.47,0,0.82,2.89,1.74,4.19,1.27,0,1.65,1.64,0.82,6.21,-0.0829030,-0.0859533,-0.074657,-0.0534231,-0.0865733,sell
2021-06-16,0.31,0.49,0.16,0,2.97,2.52,2.96,4.19,0.54,0,1.33,1.32,2.97,8.17,-0.0556982,-0.0735841,-0.069247,-0.0703644,-0.0646819,sell
2021-06-17,0.32,1.19,0,0,2.48,2.57,3,3,0.23,0,1.66,1.6,2.38,7.24,-0.0556293,-0.0585747,-0.068158,-0.0603597,-0.0569122,sell
2021-06-18,0.61,2.99,0,0,0.72,3.38,1.42,1.66,0.4,0,3.31,2.68,0.58,4.23,-0.0209024,-0.0017724,-0.001340, 0.0191666, 0.0147725,buy
2021-06-19,0.98,3.17,0,0,0.34,4.07,0.65,0.92,0.72,0.12,3.33,3.47,0.15,2.65,-0.0347728,-0.0156934,-0.011292,-0.0024387,-0.0155440,sell
2021-06-20,2.02,1.6,0,0,0.23,2.95,0.3,0.57,1.9,0.36,1.55,2.29,0,1.81, 0.0063822,-0.0108746,-0.012071,-0.0031291,-0.0014977,buy
2021-06-21,3.46,1.12,0,0,0.26,2.54,0.29,0.37,3.58,1.28,0.77,1.25,0,1.34,-0.0529679,-0.0557598,-0.056819,-0.0539273,-0.0571664,sell
2021-06-22,2.42,1.27,0,0,0.28,3.8,0.28,0.17,2.98,3.25,0.37,0.77,0,0.98,-0.0928978,-0.0863423,-0.081715,-0.0858503,-0.1009773,sell
2021-06-23,1.14,1.93,0,0,0.29,3.01,0.5,0.12,2.49,2.97,0.24,0.55,0,0.84,-0.0825845,-0.1106938,-0.104450,-0.0945400,-0.1032380,sell
2021-06-24,0.7,2.97,0,0,0.28,1.18,0.92,0.09,3.19,1.71,0.14,0.28,0.09,0.73,-0.0049141,-0.0401340,-0.051110,-0.0373081,-0.0335556,sell
2021-06-25,0.46,2.77,0,0.11,0.26,0.71,1.68,0,2.77,1.94,0.23,0.26,0.21,0.58, 0.0091597,-0.0314966,-0.051321,-0.0331168,-0.0272911,sell
2021-06-26,0.44,1.59,0,0.19,0.32,0.67,2.97,0,1.59,3.06,0.29,0.23,0.48,0.53, 0.0396575, 0.0310348, 0.036826, 0.0321367, 0.0315017,buy
2021-06-27,0.33,0.92,0,0.35,0.4,1.19,2.89,0.13,0.92,3.11,0.35,0.31,1.04,0.48, 0.0320348, 0.0443708, 0.041849, 0.0390172, 0.0378811,buy
2021-06-28,0.33,0.53,0,0.63,0.68,2.2,1.68,0.21,0.63,2.12,0.63,0.35,2.08,0.45, 0.0165509, 0.0652104, 0.052639, 0.0358231, 0.0331892,buy
2021-06-29,0.33,0.3,0,1.15,1.41,3.19,1.01,0.35,0.44,2.18,1.15,0.45,3,0.52,-0.0174583, 0.0888248,-0.032623,-0.0181946,-0.0391665,sell
2021-06-30,0.32,0.29,0.2,2.1,3,2.47,0.67,0.68,0.48,3.48,2.3,0.59,2.28,0.6,-0.0941723,-0.0753963,-0.081930,-0.0812897,-0.1097832,sell
2021-07-01,0.31,0.45,0.5,2.97,2.7,1.73,0.79,1.21,0.81,3.1,3.47,1.13,1.32,0.83,-0.0617048,-0.0208374,-0.027081,-0.0223383, 0.0601233,buy
2021-07-02,0.3,1.04,1.22,2.28,1.1,1.67,1.22,2.03,1.59,1.67,3.5,1.97,0.82,1.31,-0.0976767, 0.0361508, 0.042527,-0.0011935, 0.0324783,buy
2021-07-03,0.3,2.95,2.97,1.32,0.45,2.33,2.48,3.45,3.84,1.78,4.29,3.48,0.54,2.32,-0.0484646,-0.0348015,-0.044883,-0.0491274,-0.0490477,sell
2021-07-04,0.29,2.79,2.89,0.94,0.18,3.36,5.12,4.24,4.35,3.13,3.83,4.48,0.39,3.63,-0.1069553,-0.0731884,-0.077511,-0.0924222,-0.1078646,sell
2021-07-05,0.28,0.95,1.17,1.19,0,2.63,5.97,4.77,4.03,2.08,2.36,4.96,0.29,3.24,-0.0825751,-0.0719992,-0.017749,-0.0759443,-0.0824263,sell
2021-07-06,0.26,0.5,0.47,2.73,0,1.38,4.48,5.62,4.53,0.68,3.38,4.09,0.24,2.52,-0.0401490,-0.0401490, 0.026817,-0.0418694,-0.0427081,sell
2021-07-07,0.25,0.61,0.19,3.06,0,0.76,3.04,5.58,3.39,0.22,3.75,3,0.21,2.92,-0.0007575, 0.0261616, 0.014746,-0.0466299, 0.0264831,sell
2021-07-08,0.24,1.55,0,1.09,0,0.67,2.82,6.89,2.9,0,2.64,4.06,0.19,3.47, 0.0061267, 0.0013436, 0.000269,-0.0153353,-0.0052713,buy
2021-07-09,0.23,2.97,0,0.35,0,0.99,3.19,4.9,3.17,0,3.32,3.55,0.2,2.39, 0.0090261,-0.0270395,-0.013105,-0.0450381,-0.0365043,sell
2021-07-10,0.21,1.71,0,0.11,0,2.34,2.94,1.93,2.84,0,1.82,3.21,0.22,1.15,-0.0256792,-0.0138492,-0.025570,-0.0380991,-0.0263245,sell
2021-07-11,0.36,0.49,0,0,0,3.36,2.08,0.71,2.24,0.1,0.49,3.3,0.26,0.61, 0.0101343,-0.0010339,-0.026262, 0.0217825, 0.0018754,sell
2021-07-12,0.57,0.13,0.11,0,0,1.78,1.54,0.28,2.03,0.24,0.13,1.32,0.33,0.36, 0.0890644, 0.0869632, 0.089064, 0.0339834, 0.0947440,buy
2021-07-13,1.07,0,0.44,0,0,1.35,1.13,0,2.46,0.58,0,0.33,0.44,0.18, 0.1153058, 0.0884536, 0.087201, 0.0965807, 0.1201733,buy
2021-07-14,2.29,0,1.07,0,0.1,2.15,0.83,0,4.02,1.54,0,0.09,0.62,0.17,-0.0290288,-0.0415954,-0.046807,-0.0209131,-0.0415181,sell
2021-07-15,3.15,0,2.73,0,0.46,3.89,0.61,0,6.34,3.43,0,0,0.92,0.15, 0.0690735, 0.0552401,-0.033467, 0.0541461,-0.0186832,sell
