Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0103514, 0.00768210, 0.00960773, 0.00841100, 0.0097381,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0077191, 0.00356262, 0.00381104, 0.00328010, 0.0038110,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0076029, 0.00243952, 0.00357029, 0.00314921, 0.0035703,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a60,none,a120,none,a0,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0076449, 0.00243054, 0.00567829, 0.00326813, 0.0057441,buy
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a60,a120,a120,a150,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,a180,none, 0.0053878, 0.00231295, 0.00386532, 0.00371916, 0.0038653,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none, 0.0023965,-0.00317227, 0.00203255,-0.00015017, 0.0021694,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,none,-0.0002721,-0.00176187,-0.00040481,-0.00052649,-0.0017197,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0011356, 0.00082088, 0.00076432, 0.00082088, 0.0010410,buy
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a90,a120,a180,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0006431, 0.00041411, 0.00031118, 0.00092353, 0.0003112,sell
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0020429, 0.00109983, 0.00183747, 0.00305072, 0.0007288,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a60,a150,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0006300,-0.00106026, 0.00047393, 0.00251775, 0.0004739,buy
2019-10-23,a30,none,none,a60,none,none,none,a180,a120,none,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,none,a30,none,a120,a60,a60,none,none,none, 0.0008688, 0.00017485, 0.00095175, 0.00497851, 0.0008688,sell
2019-10-24,a30,none,none,none,none,none,none,a180,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,none,a30,none,a120,a60,none,none,none,none, 0.0036326,-0.00015296, 0.00400439, 0.00592442, 0.0036326,buy
2019-10-25,none,none,none,none,none,none,none,a180,a90,none,a180,a120,a120,none,none,a120,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0051945, 0.00479313, 0.00773307, 0.00349463, 0.0060239,buy
2019-10-26,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0050305, 0.00437892, 0.00714465, 0.00250730, 0.0049738,buy
2019-10-27,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,a90,a0,a180,a150,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0048676, 0.00383991, 0.00658090, 0.00223442, 0.0048676,buy
2019-10-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0064273, 0.00632067, 0.00756809, 0.00156736, 0.0063393,buy
2019-10-29,none,none,none,none,a45,none,none,a180,none,none,a120,a60,a60,none,none,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0031180, 0.00316867, 0.00375892, 0.00078838, 0.0031180,buy
2019-10-30,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a180, 0.0019043, 0.00151179, 0.00350127, 0.00103925, 0.0017809,buy
2019-10-31,none,none,none,none,a45,none,none,none,a0,a60,a90,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0035736, 0.00224806, 0.00316057, 0.00243547, 0.0022778,buy
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0041154, 0.00388441, 0.00566161, 0.00402581, 0.0048280,buy
2019-11-02,none,none,none,none,a45,none,none,none,none,a90,a60,a0,a0,a60,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0066133, 0.00663463, 0.00692882, 0.00680049, 0.0052031,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0049744, 0.00556650, 0.00542104, 0.00456396, 0.0032963,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45,none,a150,none, 0.0032979, 0.00276272, 0.00418014, 0.00397195,-0.0018829,buy
2019-11-05,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none, 0.0000978,-0.00017324, 0.00107812, 0.00081824,-0.0021858,buy
2019-11-06,a30,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none, 0.0016185,-0.00085000,-0.00041918,-0.00085000,-0.0020261,sell
2019-11-07,a30,a30,none,a60,none,none,none,a180,a90,a150,a0,a60,a60,a120,none,a60,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none, 0.0027402, 0.00100887, 0.00187136, 0.00096220,-0.0001223,buy
2019-11-08,a30,a30,none,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none,none,-0.0001308,-0.00085944, 0.00033469,-0.00094419,-0.0008594,sell
2019-11-09,a30,a30,none,a60,none,a0,none,a180,none,none,none,none,a90,a150,none,none,none,none,a120,none,a60,none,a180,none,a45,none,a45,none,none,none,none, 0.0004638,-0.00015404,-0.00083578, 0.00063857,-0.0014398,sell
2019-11-10,none,a30,none,a60,none,a0,none,a180,a120,a180,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none, 0.0018995,-0.00004291, 0.00026140, 0.00066269, 0.0001069,sell
2019-11-11,none,none,a120,a60,a60,a0,none,a180,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none, 0.0012997, 0.00028465, 0.00072905, 0.00016792, 0.0001560,sell
2019-11-12,none,none,a120,a60,a60,a0,none,a180,a150,a150,a60,a120,a120,a180,none,a0,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none, 0.0023721, 0.00237031, 0.00311741, 0.00097877, 0.0007856,buy
2019-11-13,none,none,a120,none,a60,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none, 0.0011437, 0.00094228, 0.00152750, 0.00070341, 0.0007791,buy
2019-11-14,none,none,a120,none,a60,none,none,a180,none,none,a90,a150,a150,a150,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150, 0.0018204, 0.00174102, 0.00210725, 0.00228914, 0.0016485,buy
2019-11-15,a45,none,a120,none,a60,none,none,none,a180,a120,none,a150,none,a150,a60,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150, 0.0035836, 0.00358356, 0.00358356, 0.00378024, 0.0032930,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,none,a180,none,a60,a60,a30,none,none,a60,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.0027520, 0.00292901, 0.00214924, 0.00214924, 0.0021492,buy
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,a120,a180,a180,a120,none,a60,a30,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.0021813, 0.00023443, 0.00002119,-0.00003701, 0.0000212,buy
2019-11-18,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.0016300, 0.00073390, 0.00054288, 0.00165910, 0.0005429,buy
2019-11-19,a45,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0018470,-0.00001130, 0.00172708, 0.00130992, 0.0017271,buy
2019-11-20,a45,none,none,none,none,none,none,none,a120,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0007753,-0.00137984,-0.00010891,-0.00086066,-0.0008607,sell
2019-11-21,a45,none,none,none,none,none,none,none,a90,none,a180,a120,a120,a60,none,a120,a30,a30,none,none,a45,none,none,a0,none,none,a30,none,none,none,none, 0.0004280,-0.00049040, 0.00080502, 0.00015452, 0.0001517,sell
2019-11-22,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a30,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0003427,-0.00020691,-0.00055518,-0.00048647, 0.0005264,sell
2019-11-23,a45,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,a150,a30,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,none, 0.0006294, 0.00055337, 0.00042407,-0.00081102, 0.0005124,sell
2019-11-24,a45,none,a120,none,none,none,none,a180,a60,a0,none,none,none,none,a180,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,a135, 0.0039929, 0.00542826, 0.00526534, 0.00532828, 0.0054612,buy
2019-11-25,a45,none,a120,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a135, 0.0037293, 0.00624326, 0.00668650, 0.00624326, 0.0064077,buy
2019-11-26,a45,none,a120,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a120,a135, 0.0037770, 0.00469056, 0.00488780, 0.00469056, 0.0050578,buy
2019-11-27,a45,none,a120,none,a60,none,none,a180,none,none,a90,none,none,none,none,a150,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a30,a120,a135, 0.0029254, 0.00482389, 0.00540004, 0.00482389, 0.0053250,buy
2019-11-28,a45,none,a120,none,a60,none,none,a180,a0,a60,none,none,none,none,a120,none,none,a30,none,a45,a45,a150,none,a0,a60,none,none,none,a30,a120,a135, 0.0025528, 0.00373559, 0.00286127, 0.00348552, 0.0044996,buy
2019-11-29,a45,none,a120,none,a60,none,none,a180,none,a60,a60,a0,a0,none,a120,a120,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none, 0.0012109, 0.00132257, 0.00304846, 0.00171562, 0.0053741,buy
2019-11-30,none,none,a120,a60,a60,none,none,a180,none,none,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0013956,-0.00167248,-0.00554427,-0.00325564,-0.0056541,sell
2019-12-01,none,none,a120,a60,a60,none,none,a180,none,a90,none,none,none,a60,a90,a90,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0007840,-0.00070519,-0.00484091,-0.00339429,-0.0042673,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0005525,-0.00224731,-0.00378642,-0.00569323,-0.0055397,sell
2019-12-03,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0002666,-0.00177517,-0.00620542,-0.00630142,-0.0036913,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,a120,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,none, 0.0034246,-0.00163194, 0.00141895, 0.00113839,-0.0052154,buy
2019-12-05,none,none,none,a60,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,a90,none,none,none,a150,none,a60,none,none,none,a30,none,a120, 0.0030194, 0.00065930, 0.00129210, 0.00157669,-0.0012337,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a30,none,a120, 0.0046850, 0.00117075, 0.00347128, 0.00338023,-0.0010616,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0045788, 0.00289611, 0.00453472, 0.00459434, 0.0022544,buy
2019-12-08,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a30,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0009460, 0.00083315, 0.00319282, 0.00150678, 0.0018720,buy
2019-12-09,a30,none,none,none,none,none,a150,none,none,a180,a60,a120,a120,a150,none,a0,none,none,a90,none,a30,a135,a150,none,none,a60,none,a0,a30,none,a120, 0.0001302, 0.00010706, 0.00108012,-0.00063432,-0.0002470,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,a150,none,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,none,a60,a0,a0,a30,none,none, 0.0001234, 0.00043888, 0.00257138, 0.00000719,-0.0001642,sell
2019-12-11,a30,none,none,none,a45,none,a150,none,a150,a150,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,none,a60,a0,a0,a30,none,none, 0.0008197, 0.00104780, 0.00442367, 0.00139887, 0.0016207,buy
2019-12-12,a30,none,none,a45,a45,none,a150,none,a180,a150,a90,a150,a150,a180,none,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0036810, 0.00252455, 0.00321114, 0.00319983, 0.0025245,buy
2019-12-13,a30,none,none,a45,a45,none,a150,none,a180,a120,a120,none,none,none,a60,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0037871, 0.00313350, 0.00513142, 0.00387139, 0.0032340,buy
2019-12-14,none,none,none,a45,a45,none,none,none,none,a120,a120,a180,a180,a150,none,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.0049909, 0.00464034, 0.00337361, 0.00407844, 0.0049909,buy
2019-12-15,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none, 0.0023479, 0.00288349,-0.00013724, 0.00520389, 0.0036906,buy
2019-12-16,none,none,none,a45,none,none,none,a150,none,a90,a150,a150,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none, 0.0054135, 0.00469061, 0.00544744, 0.00308883, 0.0048540,buy
2019-12-17,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,none, 0.0068866, 0.00595146, 0.00438630, 0.00381527, 0.0063591,buy
2019-12-18,none,none,a90,none,none,none,none,a150,none,a60,a180,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none, 0.0037959, 0.00131955, 0.00162536, 0.00275131, 0.0022442,buy
2019-12-19,none,none,a90,none,none,none,a135,a150,a90,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none, 0.0018083, 0.00266272, 0.00171776, 0.00252708, 0.0033536,buy
2019-12-20,none,none,a90,none,a30,none,a135,none,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,a90,none,-0.0011829,-0.00323880, 0.00059850, 0.00038060,-0.0011817,sell
2019-12-21,none,a30,a90,none,a30,none,a135,none,a60,none,none,a90,a90,a60,a180,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,a90,none, 0.0011429,-0.00100650, 0.00213543, 0.00430764, 0.0029552,buy
2019-12-22,none,a30,a90,a30,a30,none,a135,none,a60,a0,a120,a60,a60,none,a180,a180,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a30,a90,none, 0.0040364, 0.00176193, 0.00361146, 0.00358968, 0.0036115,buy
2019-12-23,none,a30,none,a30,a30,none,a135,none,none,a0,none,a60,a60,none,a150,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a30,a90,none, 0.0016830,-0.00210770, 0.00329466, 0.00269687, 0.0032947,buy
2019-12-24,none,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,a90,none, 0.0021008, 0.00085444, 0.00151684, 0.00136150, 0.0017740,buy
2019-12-25,none,a30,none,a30,a30,none,none,a135,none,none,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0035765, 0.00022967, 0.00298542, 0.00287764, 0.0030660,buy
2019-12-26,none,a30,none,a30,none,none,none,a135,a0,none,a60,none,none,a0,a120,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0038724, 0.00007142, 0.00289242, 0.00300376, 0.0030153,buy
2019-12-27,none,a30,none,none,none,none,none,a135,none,a60,a60,a0,a0,none,none,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90, 0.0008458, 0.00035814, 0.00091243, 0.00284456, 0.0015391,buy
2019-12-28,none,a30,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0029362, 0.00196429, 0.00040400, 0.00272095,-0.0012985,buy
2019-12-29,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0002977, 0.00458779, 0.00430378,-0.00110903, 0.0000149,buy
2019-12-30,a0,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0022781, 0.00165698, 0.00156778,-0.00273624,-0.0019736,sell
2019-12-31,a0,none,none,none,none,none,a120,none,a60,none,a0,none,none,a60,a60,a60,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0032836, 0.00365009,-0.00030101,-0.00287032,-0.0008095,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,a120,a0,a60,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0031867, 0.00215139,-0.00189459,-0.00335414,-0.0015538,sell
2020-01-02,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0013724, 0.00420133,-0.00149659,-0.00207121, 0.0043202,buy
2020-01-03,a0,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a90,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0011485, 0.00111118,-0.00155775,-0.00215601, 0.0011734,sell
2020-01-04,a0,none,none,none,none,a0,none,a120,none,a150,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,a120,none,none,a30,none,a30,none,none,none,-0.0033941, 0.00003296,-0.00311832,-0.00387155, 0.0006590,sell
2020-01-05,a0,none,none,none,none,a0,none,a120,a120,a150,a60,none,none,a120,a0,a0,none,a45,a60,none,none,none,a120,a45,none,a30,a30,a30,none,none,none, 0.0018001, 0.00335592, 0.00180005, 0.00227666, 0.0064598,buy
2020-01-06,none,none,a60,none,none,a0,none,a120,none,none,a60,a120,a120,a120,none,a0,none,a45,a60,none,none,none,a120,a45,none,none,a30,a30,none,none,none, 0.0017145, 0.00200594, 0.00230085, 0.00244229, 0.0047715,buy
