Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,0,1,2,2,2,4,0,1,7,2,4,2,2,0,1,3,2,1,3,-0.0328373,-0.036706,-0.032836,-0.042652,-0.036992,sell
2020-04-12,1,1,0,0,2,3,2,1,1,5,1,4,1,2,0,1,3,2,0,2,-0.0225219,-0.019642,-0.012760,-0.012523,-0.012760,sell
2020-04-13,2,0,2,0,3,1,2,2,2,7,1,3,2,2,1,0,2,2,1,3, 0.0058272, 0.013773, 0.013928, 0.013773, 0.009818,buy
2020-04-14,1,2,0,0,1,1,1,0,2,3,1,2,1,1,0,1,0,1,1,3,-0.0084883,-0.008278,-0.008161,-0.004805,-0.014915,sell
2020-04-15,2,2,0,0,1,2,3,1,3,8,1,2,2,1,1,1,1,2,1,5,-0.0349340,-0.037122,-0.025269,-0.034378,-0.034378,sell
2020-04-16,3,0,0,0,2,2,4,0,4,7,1,2,3,2,1,1,0,1,2,4,-0.0067364,-0.004235, 0.009588,-0.005147,-0.006932,sell
2020-04-17,1,0,0,0,2,2,3,0,3,4,0,2,1,2,1,1,1,0,1,2,-0.0095181,-0.013008,-0.032818,-0.013008,-0.017157,sell
2020-04-18,1,0,0,0,4,0,4,2,3,7,0,2,1,3,1,0,1,1,2,3, 0.0232236, 0.023714, 0.034900, 0.034900, 0.035505,buy
2020-04-19,1,0,0,0,2,2,2,1,2,5,1,2,0,3,1,1,2,1,1,1,-0.0204066,-0.024944,-0.021824,-0.019122,-0.018572,sell
2020-04-20,1,0,0,0,1,1,3,1,2,4,1,2,1,3,0,0,2,1,1,1,-0.0355033,-0.052361,-0.035503,-0.031953,-0.032567,sell
2020-04-21,1,0,0,0,2,0,3,1,1,6,1,2,1,2,1,2,1,0,1,2,-0.0059188, 0.009370,-0.010953,-0.005919, 0.003471,buy
2020-04-22,1,1,0,0,2,3,0,2,1,5,2,2,0,1,1,3,3,0,1,1,-0.0014500, 0.007880, 0.007880, 0.007645, 0.000543,buy
2020-04-23,1,1,0,0,4,2,0,2,1,6,2,2,1,1,0,3,3,1,1,1,-0.0047080, 0.016059, 0.011510, 0.001416, 0.008466,buy
2020-04-24,1,1,0,0,4,2,1,1,0,6,3,2,2,2,1,2,1,1,1,1,-0.0143621, 0.016248, 0.009078, 0.007791, 0.015102,buy
2020-04-25,2,1,0,0,3,1,1,0,0,4,3,2,2,1,1,1,2,2,0,0, 0.0465313, 0.032105, 0.033027, 0.048015, 0.047700,buy
2020-04-26,2,2,0,0,2,4,1,1,1,9,3,2,2,2,1,2,2,3,1,2,-0.0202126,-0.020670,-0.054116,-0.020670,-0.019927,sell
2020-04-27,2,2,1,0,1,2,1,2,2,6,2,2,1,3,1,1,3,2,0,1, 0.0148617, 0.018529,-0.000546, 0.013960, 0.008229,buy
2020-04-28,1,2,1,0,2,2,1,3,3,5,2,3,2,2,0,1,3,2,1,2, 0.0021394, 0.006724, 0.006610, 0.004159, 0.003043,sell
2020-04-29,1,1,1,0,3,3,0,2,3,5,1,2,1,1,0,3,2,0,2,2, 0.0015852, 0.005718, 0.008279,-0.008479, 0.005289,buy
2020-04-30,1,2,0,1,1,4,0,3,4,7,0,2,2,0,1,3,2,2,2,1, 0.0025064, 0.003328,-0.001727, 0.003541, 0.001215,sell
2020-05-01,0,1,1,1,1,1,2,1,3,5,0,1,2,1,0,3,0,1,1,1, 0.0080632, 0.005010, 0.008248, 0.009595, 0.008583,sell
2020-05-02,2,0,2,0,1,0,0,1,2,4,0,1,2,0,1,1,1,2,0,0,-0.0019536,-0.004635, 0.004309, 0.000097, 0.000290,sell
2020-05-03,1,2,1,1,0,1,0,3,0,7,0,2,0,1,1,2,1,2,1,1, 0.0019660,-0.000086,-0.008292, 0.001966,-0.005331,sell
2020-05-04,1,2,2,1,0,1,0,1,0,6,0,2,1,2,1,1,1,2,0,0,-0.0202928,-0.021057,-0.020725,-0.020293,-0.022716,sell
2020-05-05,3,1,2,0,2,1,0,1,1,6,1,2,0,2,1,2,0,1,1,3, 0.0064825, 0.001797, 0.002918, 0.003228,-0.015459,sell
2020-05-06,1,3,1,1,3,1,1,2,3,7,1,2,1,1,0,3,1,2,2,3,-0.0214111,-0.004981,-0.008361,-0.004649,-0.004465,sell
2020-05-07,1,1,2,1,3,2,1,2,4,6,1,2,2,1,1,3,0,1,2,3,-0.0080571, 0.002057,-0.002964, 0.004494, 0.002057,buy
2020-05-08,1,0,1,0,2,2,3,2,3,4,2,2,2,1,0,3,1,2,1,1, 0.0154330, 0.008132, 0.015611, 0.015611, 0.015611,buy
2020-05-09,0,1,1,2,1,3,1,3,2,6,2,2,1,1,1,3,1,2,1,2, 0.0164776, 0.017760, 0.015038, 0.009311, 0.016573,buy
2020-05-10,1,0,1,0,2,1,2,3,1,5,2,3,1,2,1,2,1,2,0,2,-0.0064103, 0.000103,-0.002600,-0.000516,-0.018599,sell
2020-05-11,2,1,2,0,1,3,2,3,2,7,3,3,2,2,1,3,1,2,1,3,-0.0460236,-0.043088,-0.029895,-0.045176,-0.045815,sell
2020-05-12,2,1,2,0,2,3,2,2,2,8,3,3,1,2,1,4,2,1,1,4,-0.0542142,-0.059660,-0.050738,-0.055830,-0.055830,sell
2020-05-13,1,2,0,0,1,3,1,2,1,5,2,3,2,0,0,2,1,2,1,3, 0.0190766, 0.004943, 0.015264, 0.019108, 0.021395,buy
2020-05-14,2,0,0,0,2,3,1,1,2,4,1,3,3,0,0,2,0,2,1,2, 0.0182814, 0.001540, 0.018774, 0.017209, 0.014843,buy
2020-05-15,0,0,0,0,3,2,2,2,2,5,1,3,3,1,1,1,1,3,0,1,-0.0196314,-0.001798, 0.003266,-0.001385, 0.000190,sell
2020-05-16,0,0,0,0,1,3,1,3,2,5,0,3,1,0,0,2,1,3,1,2, 0.0055335, 0.009314, 0.009314, 0.009231, 0.008504,sell
2020-05-17,0,0,0,0,1,2,1,3,0,5,0,3,0,1,0,1,1,2,1,2, 0.0050069, 0.006025, 0.010164, 0.005535, 0.005535,sell
2020-05-18,0,0,0,0,2,1,1,1,0,4,0,3,1,1,1,1,0,2,0,1, 0.0121443, 0.021347, 0.020920, 0.028529, 0.020436,buy
2020-05-19,0,1,0,0,1,2,2,1,1,4,0,2,0,1,0,2,1,1,1,1,-0.0115427,-0.011782, 0.004281,-0.001511, 0.000362,sell
2020-05-20,1,1,0,0,1,5,1,2,1,8,1,2,1,1,1,2,3,2,1,1,-0.0111052,-0.015376,-0.012481,-0.014015,-0.014953,sell
2020-05-21,1,1,0,0,3,2,1,2,3,6,1,1,1,0,1,3,2,0,2,2,-0.0174718,-0.011070,-0.011070,-0.040019,-0.017472,sell
2020-05-22,2,0,0,0,1,2,0,3,3,4,1,1,1,1,0,2,2,1,1,1, 0.0022399,-0.000828, 0.006695,-0.006281,-0.006149,sell
2020-05-23,1,1,0,0,1,1,1,3,3,4,1,1,1,1,0,2,2,2,1,0, 0.0017788,-0.005299, 0.003365,-0.004798,-0.006345,sell
2020-05-24,1,1,1,0,0,2,0,2,2,7,1,1,0,0,1,2,3,2,1,2, 0.0210369, 0.032559, 0.006593, 0.006593, 0.016087,buy
2020-05-25,1,1,1,0,0,1,1,2,2,4,0,2,1,1,0,1,2,2,0,1,-0.0085261,-0.010088,-0.007209,-0.007209,-0.020015,sell
2020-05-26,1,2,0,0,3,0,0,0,1,5,0,1,0,1,1,1,1,0,1,2,-0.0098958,-0.016071,-0.001526,-0.010534,-0.010387,sell
2020-05-27,1,2,1,1,3,1,1,1,1,8,2,1,2,1,1,1,2,2,1,2,-0.0573472,-0.026493,-0.027669,-0.027971,-0.026440,sell
2020-05-28,1,2,3,0,1,2,2,1,2,8,2,1,3,1,1,1,2,2,1,2, 0.0108415, 0.008633, 0.007768, 0.007456, 0.011445,buy
2020-05-29,1,2,2,0,1,0,3,0,1,5,2,1,2,0,1,0,3,2,0,1, 0.0133393, 0.029859,-0.000289, 0.012151, 0.022930,buy
2020-05-30,1,2,2,2,1,0,1,1,1,6,2,1,2,1,0,1,3,2,1,0, 0.0093440,-0.001634, 0.019236, 0.017289, 0.017050,buy
2020-05-31,1,2,1,1,1,0,1,3,1,5,3,1,1,1,1,1,3,2,0,1, 0.0193697, 0.012889, 0.004566,-0.003950, 0.010118,sell
2020-06-01,1,1,3,1,0,0,0,3,0,6,1,2,1,3,1,1,1,1,1,0, 0.0030028,-0.003497,-0.014855, 0.002600, 0.010308,buy
2020-06-02,1,4,1,0,0,0,0,3,0,6,1,2,0,3,0,2,2,0,1,1,-0.0170238,-0.019434,-0.019144,-0.013899,-0.009969,sell
2020-06-03,3,2,2,1,0,0,1,3,2,8,1,1,2,3,1,2,0,2,1,1,-0.0038342,-0.000313, 0.015447, 0.016785,-0.005489,buy
2020-06-04,1,3,1,0,0,0,2,3,2,5,2,1,2,2,1,1,2,1,0,1,-0.0033543,-0.003190,-0.004519,-0.015726,-0.004105,sell
2020-06-05,1,1,2,1,0,1,1,3,2,6,2,0,2,2,1,0,2,2,1,0,-0.0255058, 0.002401,-0.015729,-0.009979,-0.007677,sell
2020-06-06,0,2,0,1,2,1,1,3,3,5,2,0,1,1,0,1,3,2,1,1,-0.0181592,-0.023718,-0.015931,-0.016715,-0.018619,sell
2020-06-07,1,1,1,2,2,0,2,3,3,7,2,0,2,2,1,0,2,2,2,1,-0.0048309,-0.008282,-0.007129,-0.005589,-0.009833,sell
2020-06-08,0,2,0,0,2,0,4,2,3,3,2,2,2,2,0,1,1,2,2,0, 0.0065069, 0.002763, 0.002342, 0.004888, 0.004058,sell
2020-06-09,1,0,2,0,2,2,2,3,1,8,2,2,2,2,1,2,1,2,2,1,-0.0075873,-0.004685,-0.016161,-0.005704,-0.014570,sell
2020-06-10,0,1,1,0,3,1,1,2,0,5,2,2,2,2,1,2,0,1,0,1, 0.0065407, 0.006880, 0.007159, 0.007159, 0.023517,buy
2020-06-11,1,1,0,0,2,1,1,3,0,5,2,2,2,1,1,1,1,1,1,1,-0.0092277, 0.000093,-0.008014,-0.009911, 0.003214,sell
2020-06-12,1,0,0,0,2,2,2,3,0,7,3,2,2,2,1,2,1,3,1,0,-0.0118865,-0.015577,-0.011677,-0.010083,-0.011990,sell
2020-06-13,0,0,0,0,1,2,2,2,0,4,3,2,1,2,0,2,1,3,0,0,-0.0076362,-0.017349,-0.017639,-0.001172,-0.006123,sell
2020-06-14,0,0,0,0,2,1,3,2,0,6,1,2,2,0,1,0,1,3,1,1, 0.0105311, 0.016489, 0.011088, 0.012204, 0.008139,buy
2020-06-15,0,0,0,0,4,2,1,1,0,4,1,3,1,1,1,1,0,2,1,1, 0.0196406, 0.027693,-0.004248, 0.004665,-0.003345,sell
2020-06-16,0,0,0,0,2,3,1,1,0,5,1,1,0,1,0,1,1,1,1,2,-0.0321947,-0.027723,-0.023880,-0.018360,-0.013889,sell
2020-06-17,0,0,0,0,3,3,2,0,0,7,1,1,1,1,1,1,0,2,1,2,-0.0225338,-0.022181,-0.020595,-0.019070,-0.022492,sell
2020-06-18,1,0,0,0,1,3,2,0,0,6,0,1,1,1,1,1,1,0,0,2,-0.0045610, 0.003879,-0.006273,-0.000714,-0.000714,buy
2020-06-19,1,0,1,0,4,1,1,0,0,7,1,1,1,0,2,0,2,1,1,2,-0.0178874,-0.015640,-0.013375,-0.001492,-0.018213,sell
2020-06-20,0,1,1,0,2,1,0,2,0,5,1,1,0,1,1,1,2,1,0,1,-0.0106211, 0.011193,-0.010621,-0.005191, 0.010672,buy
2020-06-21,0,0,2,0,2,0,1,2,0,6,1,1,1,1,0,0,2,1,1,2, 0.0109811,-0.005167,-0.003852,-0.005167, 0.013128,sell
2020-06-22,1,0,1,0,0,1,1,1,0,6,1,0,1,0,1,1,1,1,1,1, 0.0123978, 0.027531, 0.015823, 0.015823, 0.023709,buy
2020-06-23,1,1,1,1,0,0,1,0,0,4,1,0,0,1,0,1,2,0,1,0,-0.0124377,-0.004439, 0.003776,-0.005951, 0.002541,sell
2020-06-24,1,2,1,0,2,0,1,1,0,8,0,0,1,1,1,2,0,1,1,1, 0.0096718, 0.019678, 0.011986, 0.011258, 0.010797,buy
2020-06-25,0,1,3,0,0,2,0,1,0,7,0,0,1,1,1,1,1,0,1,1,-0.0212426,-0.020086,-0.018277,-0.017737,-0.026396,sell
2020-06-26,1,1,1,0,0,0,2,1,0,6,0,0,1,0,1,0,1,1,1,1, 0.0209244, 0.016218, 0.004172, 0.020924, 0.014411,buy
2020-06-27,1,1,0,2,0,0,1,0,2,4,0,0,0,1,0,1,1,2,0,1,-0.0107442,-0.017177,-0.004787, 0.001813,-0.011099,sell
2020-06-28,2,0,1,1,0,0,1,4,3,6,1,0,3,0,1,0,1,2,1,2, 0.0108810, 0.001363, 0.017392, 0.001363, 0.001363,buy
2020-06-29,0,1,2,0,0,0,2,3,3,4,2,0,2,1,0,1,1,2,1,1,-0.0126450,-0.006590,-0.006883,-0.006231,-0.012867,sell
2020-06-30,2,1,3,1,0,0,2,3,3,8,2,0,3,1,1,1,1,3,1,2,-0.0098747,-0.008074,-0.000778,-0.011881,-0.011254,sell
2020-07-01,1,4,0,0,0,0,3,2,3,6,3,0,3,1,1,1,1,2,0,3,-0.0062366, 0.006964, 0.001851, 0.007912, 0.010818,buy
2020-07-02,2,1,3,1,0,0,3,2,2,8,3,0,3,1,1,0,1,3,1,3,-0.0084549,-0.009575,-0.006967,-0.014328,-0.009086,sell
2020-07-03,0,1,1,0,1,1,2,2,3,4,2,0,1,0,0,1,1,3,1,2,-0.0162463,-0.017017,-0.016458,-0.016991,-0.015684,sell
2020-07-04,1,0,1,1,2,0,1,3,3,6,1,0,2,1,1,0,1,2,2,1,-0.0082684,-0.011870,-0.004516,-0.013455,-0.009129,sell
2020-07-05,1,1,0,1,1,0,1,2,2,5,1,0,2,0,0,1,0,1,2,2,-0.0050128,-0.008636,-0.006321,-0.006041,-0.004564,sell
2020-07-06,1,0,1,0,1,1,2,1,2,5,1,1,1,2,1,1,1,0,2,1,-0.0085243,-0.011778,-0.020040,-0.008524,-0.008069,sell
2020-07-07,1,1,2,0,3,2,2,2,2,9,1,2,2,2,2,2,0,2,2,2, 0.0098814, 0.010809, 0.010809, 0.024067, 0.010809,buy
2020-07-08,0,2,0,0,4,2,1,1,2,6,1,2,2,2,1,1,1,1,1,2,-0.0170433, 0.011515,-0.002843,-0.000594, 0.011515,buy
2020-07-09,2,0,0,0,3,1,2,2,1,7,1,2,2,2,1,0,1,2,1,2, 0.0037729,-0.000470, 0.020834, 0.007874, 0.003773,buy
2020-07-10,2,0,0,0,1,2,2,1,1,4,1,3,1,2,0,2,1,2,0,1, 0.0259800, 0.019039, 0.019174, 0.028512, 0.022383,buy
2020-07-11,1,0,0,0,2,0,4,2,1,6,1,3,2,3,1,1,1,2,1,0,-0.0186063,-0.013132, 0.003942,-0.018606,-0.019550,sell
2020-07-12,1,0,0,0,3,0,3,1,0,6,1,3,2,2,0,2,0,2,1,1,-0.0127338,-0.011673,-0.013010,-0.011249,-0.004830,sell
2020-07-13,1,0,0,0,2,1,2,1,0,3,1,3,1,1,0,2,1,1,1,0, 0.0026763,-0.001001, 0.014026, 0.003139, 0.003365,buy
2020-07-14,1,0,0,0,4,1,3,0,0,6,1,3,2,2,1,2,0,2,1,0,-0.0127620, 0.010436, 0.013569,-0.020837,-0.015172,sell
2020-07-15,0,1,0,0,1,3,3,0,0,5,0,3,1,2,1,1,1,1,0,1, 0.0066063, 0.008718, 0.008429, 0.019691, 0.000574,buy
2020-07-16,1,1,0,0,2,2,2,0,0,7,0,1,1,2,1,0,2,1,0,1, 0.0033855, 0.010802,-0.019485, 0.005871, 0.007938,sell
2020-07-17,0,2,0,0,2,0,2,1,0,7,0,1,1,1,0,1,2,1,1,1,-0.0115230,-0.001116,-0.004100,-0.010532,-0.006872,sell
2020-07-18,0,1,1,0,0,1,0,2,1,3,0,1,1,0,0,1,2,1,0,0,-0.0045780,-0.011588,-0.004584,-0.001824,-0.003660,sell
2020-07-19,0,1,0,1,1,0,1,3,1,5,1,1,2,1,1,0,2,1,1,0,-0.0081543, 0.011291, 0.013550, 0.025679, 0.019739,buy
2020-07-20,1,1,0,2,0,1,1,1,2,4,1,1,1,0,0,1,3,1,1,1,-0.0140494, 0.001799,-0.004778,-0.008797,-0.016149,sell
2020-07-21,2,2,0,1,1,1,2,2,2,7,1,1,2,1,1,1,2,2,2,0,-0.0055622,-0.000464,-0.002589,-0.001503,-0.002134,buy
2020-07-22,0,2,2,1,1,1,2,1,2,7,1,0,2,1,1,1,2,1,1,1, 0.0049019, 0.000463,-0.008381,-0.000729,-0.000729,sell
2020-07-23,1,2,3,0,0,1,2,1,2,8,0,0,2,2,1,0,2,2,0,1,-0.0012463,-0.003342,-0.003482,-0.007575,-0.005807,sell
2020-07-24,1,2,1,1,0,0,2,1,1,7,0,0,0,1,0,1,2,2,1,1, 0.0023980,-0.001424,-0.009837,-0.007357,-0.000248,sell
2020-07-25,1,0,1,1,0,0,0,3,1,4,0,1,1,1,1,1,1,1,0,0, 0.0145523, 0.015475, 0.013566, 0.013394, 0.014626,buy
2020-07-26,1,1,1,1,0,0,0,5,1,6,1,1,0,2,1,3,1,0,1,1, 0.0070675,-0.013635,-0.026409, 0.007117, 0.005934,sell
2020-07-27,0,3,1,1,0,0,0,3,1,5,1,1,1,1,0,3,1,1,1,0, 0.0039490, 0.000988, 0.003141, 0.001705, 0.003749,sell
2020-07-28,3,2,2,1,0,0,0,2,1,7,1,1,1,2,1,3,0,1,1,1,-0.0005178, 0.001556, 0.021675,-0.004831, 0.019577,buy
2020-07-29,3,5,1,0,0,0,1,2,2,8,1,1,2,2,1,3,1,1,0,2, 0.0523010, 0.018477, 0.026532, 0.037989, 0.045590,buy
2020-07-30,4,2,2,1,1,1,0,2,1,8,2,2,2,1,1,4,1,1,1,2, 0.0394888, 0.035612, 0.033032, 0.016083, 0.031686,buy
2020-07-31,2,1,1,1,3,1,0,1,2,4,2,2,1,0,0,1,1,3,2,2, 0.0172927, 0.009728, 0.009032, 0.016183, 0.000647,buy
2020-08-01,2,0,0,0,2,1,1,3,2,4,2,2,2,1,0,1,0,3,1,2, 0.0206033, 0.003833, 0.022748, 0.024484, 0.021767,buy
2020-08-02,1,0,2,3,2,1,1,2,3,6,2,3,1,1,1,1,3,2,2,3,-0.0274270,-0.024951,-0.029880,-0.020462,-0.024951,sell
2020-08-03,1,1,1,1,2,2,1,2,3,4,2,3,2,0,0,1,2,3,2,2, 0.0097743, 0.010913, 0.026253, 0.026253, 0.004582,buy
2020-08-04,1,0,3,1,4,2,1,1,3,7,1,3,1,1,1,1,3,2,2,3,-0.0185181,-0.014415,-0.001300,-0.018165,-0.020256,sell
2020-08-05,1,1,3,0,3,3,1,0,0,9,0,3,1,1,1,0,3,2,1,3,-0.0202147,-0.013512,-0.033522,-0.011555,-0.015739,sell
2020-08-06,0,3,1,0,3,1,1,0,1,7,0,2,1,1,1,2,2,1,0,2,-0.0120533,-0.017265,-0.023682,-0.038486,-0.006367,sell
2020-08-07,2,1,0,0,1,1,1,1,1,5,0,1,0,0,1,1,1,1,1,2,-0.0031748,-0.002643,-0.005461, 0.007982,-0.000844,buy
2020-08-08,2,1,0,0,2,0,0,0,2,3,0,1,2,0,1,1,0,1,0,1,-0.0141992,-0.013060,-0.007652,-0.014199,-0.013314,sell
2020-08-09,1,0,0,0,1,0,0,3,2,4,0,0,1,1,0,1,1,1,0,1,-0.0018893,-0.004492,-0.002392, 0.005159,-0.003841,sell
2020-08-10,1,0,1,0,1,1,1,3,2,6,1,0,2,0,1,2,0,2,1,1,-0.0040596, 0.014784, 0.003761, 0.004083, 0.003193,buy
2020-08-11,0,0,1,0,1,2,1,2,1,6,1,0,1,1,1,2,0,2,1,0,-0.0057284, 0.011090,-0.015437,-0.013643,-0.015429,sell
2020-08-12,1,0,1,0,2,1,1,0,0,5,1,0,1,1,0,1,1,0,1,1,-0.0183578,-0.021483,-0.018358, 0.000104,-0.024818,sell
2020-08-13,1,1,1,0,2,2,2,0,0,7,2,0,1,2,1,1,1,1,1,1, 0.0046526,-0.017707,-0.008609,-0.002036,-0.008477,sell
2020-08-14,1,1,3,0,1,2,2,1,1,7,3,0,1,2,1,3,1,1,0,2, 0.0047968, 0.020629, 0.007722, 0.007722, 0.003778,sell
2020-08-15,1,1,1,0,1,2,1,2,2,5,2,1,3,1,1,1,0,1,2,1, 0.0161409, 0.017927,-0.014323, 0.007209,-0.009128,sell
2020-08-16,3,2,1,1,1,1,1,2,4,4,2,2,3,3,1,2,1,1,1,0,-0.0018086,-0.000012,-0.005885,-0.013458, 0.004799,sell
2020-08-17,3,3,2,1,1,1,1,2,4,6,3,2,4,2,0,1,3,2,2,1,-0.0049963,-0.000877,-0.008146, 0.002020,-0.000995,buy
2020-08-18,4,2,3,0,1,2,1,2,3,7,3,2,4,3,0,1,2,2,3,0,-0.0039278, 0.004191,-0.016043, 0.004481, 0.012357,buy
2020-08-19,3,2,4,0,1,1,1,0,1,9,2,1,2,3,1,0,3,2,1,1, 0.0331905, 0.025502, 0.026050, 0.032627, 0.034008,buy
2020-08-20,1,2,3,1,0,1,2,0,0,8,1,1,1,2,0,1,2,2,1,1, 0.0179169, 0.009837, 0.021305, 0.016093, 0.021865,buy
2020-08-21,1,1,2,1,2,0,1,0,1,6,1,0,1,1,1,0,2,1,0,2,-0.0287702,-0.024176,-0.029643,-0.029631,-0.028141,sell
2020-08-22,0,0,2,1,1,1,0,1,1,5,0,0,1,0,1,1,0,1,1,1,-0.0310164,-0.028566,-0.042630, 0.001614,-0.033866,sell
2020-08-23,0,1,2,1,1,0,1,2,2,6,0,0,2,1,1,1,1,0,0,2,-0.0243266,-0.022133,-0.025497,-0.013637,-0.032465,sell
2020-08-24,3,3,2,1,0,0,1,0,4,6,0,0,3,1,1,1,1,2,1,0,-0.0163138,-0.021643,-0.021679,-0.015253,-0.015253,sell
2020-08-25,2,4,2,0,0,0,1,0,4,5,0,0,2,2,0,0,2,1,1,1,-0.0028205,-0.014420,-0.008137,-0.014420,-0.014690,sell
2020-08-26,4,3,2,0,0,1,0,2,3,8,0,1,1,2,1,2,2,2,1,1,-0.0177494,-0.024029,-0.011274,-0.011274,-0.003032,sell
2020-08-27,2,4,1,0,1,0,0,1,2,6,0,1,0,2,0,2,2,1,1,1,-0.0239033,-0.006397,-0.024514,-0.023903,-0.022603,sell
2020-08-28,3,0,1,0,1,0,0,1,0,4,1,1,1,0,1,1,0,1,0,2,-0.0114363,-0.016863,-0.014027,-0.011680,-0.022501,sell
2020-08-29,2,0,1,2,1,0,1,1,1,5,2,1,1,1,1,3,1,0,1,1, 0.0151884, 0.008160, 0.008856, 0.008856, 0.008160,sell
2020-08-30,0,1,1,2,1,1,1,1,1,5,2,0,2,0,1,2,0,1,0,2, 0.0363932, 0.013979, 0.012637,-0.025518, 0.004979,sell
2020-08-31,1,1,3,2,3,2,0,1,2,6,4,1,2,0,1,2,3,2,1,2, 0.0033089,-0.023693,-0.030598, 0.000902, 0.008195,sell
2020-09-01,1,2,2,1,3,2,2,0,3,5,4,1,3,1,0,0,3,2,2,2, 0.0073900, 0.012509, 0.002511, 0.015897, 0.012139,buy
2020-09-02,2,4,2,1,2,3,2,1,4,7,5,2,2,3,0,1,4,3,2,3,-0.0540272,-0.026875,-0.027024,-0.026875,-0.010461,sell
2020-09-03,3,4,1,2,2,2,2,1,5,7,4,2,0,4,1,1,4,3,2,3,-0.0268949,-0.016152, 0.019867, 0.016460, 0.014111,buy
2020-09-04,3,3,1,1,2,1,1,1,5,3,4,2,1,3,0,0,3,3,1,3, 0.0090389, 0.020821,-0.003404, 0.021383, 0.021383,buy
2020-09-05,0,1,1,0,1,0,1,2,2,2,1,1,0,3,0,1,1,0,1,0,-0.0037464,-0.011016,-0.011261,-0.018707,-0.010066,sell
2020-09-06,0,1,1,0,1,1,1,3,1,6,1,1,1,3,1,1,1,0,2,0,-0.0283631,-0.011650,-0.051830,-0.033197,-0.032543,sell
2020-09-07,0,2,0,0,1,0,2,1,1,5,1,0,1,1,1,1,0,1,1,1,-0.0124856,-0.018904,-0.013212,-0.014598,-0.020730,sell
2020-09-08,1,2,0,0,1,1,2,0,1,5,0,1,1,1,1,2,1,0,1,0, 0.0008969,-0.015465,-0.010842,-0.008589,-0.013586,sell
2020-09-09,1,2,0,2,1,1,3,0,1,7,1,1,2,1,1,2,1,1,1,1, 0.0144472, 0.016752, 0.013508, 0.013981, 0.011791,buy
2020-09-10,0,1,1,2,0,3,1,1,1,6,1,1,1,1,0,3,1,1,1,1, 0.0031609, 0.018812, 0.018561,-0.030329, 0.004963,buy
2020-09-11,1,1,2,2,1,2,1,2,2,7,1,2,3,1,1,2,1,2,1,1,-0.0056829,-0.005683,-0.005715,-0.003121,-0.008259,sell
2020-09-12,2,1,1,2,1,0,1,2,2,5,1,2,3,0,1,3,0,2,0,1,-0.0238524,-0.045133,-0.045972,-0.023884,-0.024039,sell
2020-09-13,2,1,1,2,0,0,1,2,2,4,1,2,1,1,0,3,1,2,0,1, 0.0198677, 0.012029, 0.014058, 0.014058, 0.010872,buy
2020-09-14,2,1,1,0,0,0,2,2,1,7,0,2,2,0,1,2,0,2,1,2,-0.0056321,-0.005957,-0.005632,-0.000252,-0.008691,sell
2020-09-15,3,2,2,0,0,1,1,1,1,5,2,2,2,1,1,1,2,2,0,1, 0.0029007, 0.000442, 0.009520, 0.001669,-0.012243,sell
2020-09-16,2,3,1,1,3,0,1,1,1,8,2,1,1,1,1,1,2,3,1,2,-0.0211953,-0.014304,-0.014587,-0.014587,-0.011310,sell
2020-09-17,2,2,2,1,1,2,1,1,2,7,2,1,0,1,1,2,2,3,1,2,-0.0128947,-0.013066,-0.008514,-0.012005,-0.012769,sell
2020-09-18,1,1,4,1,0,0,2,0,1,6,3,0,1,1,1,2,1,2,1,1,-0.0133048, 0.020944, 0.021069,-0.021000, 0.030456,buy
2020-09-19,1,2,3,1,0,0,1,1,1,6,3,1,0,2,1,3,2,1,0,2,-0.0256379,-0.012084,-0.024231, 0.004930,-0.002904,sell
2020-09-20,1,1,3,1,0,0,0,2,1,6,1,1,1,1,0,3,0,1,1,2,-0.0097759,-0.009966,-0.010266,-0.010555,-0.006129,sell
2020-09-21,1,1,3,0,1,0,1,3,1,7,1,2,1,2,1,2,2,0,1,2,-0.0029371, 0.001677, 0.000034,-0.000483, 0.001677,buy
2020-09-22,1,1,2,0,0,2,0,1,1,5,0,2,1,1,1,1,2,1,0,1, 0.0007608, 0.024900, 0.025437, 0.026465, 0.010193,buy
2020-09-23,3,1,1,1,1,0,1,2,2,7,0,2,0,2,1,2,2,1,1,2, 0.0059207,-0.019222, 0.005921, 0.008832,-0.017317,sell
2020-09-24,1,3,1,1,0,1,0,2,2,4,1,3,2,1,0,1,1,1,1,3, 0.0099256, 0.024005, 0.024492, 0.011232, 0.023552,buy
2020-09-25,0,1,3,1,0,1,1,2,2,5,1,3,1,2,0,2,2,0,1,3,-0.0251757,-0.012268,-0.016041,-0.032429,-0.008391,sell
2020-09-26,0,1,0,0,0,2,1,3,0,6,1,1,2,1,1,1,1,1,0,1, 0.0213251,-0.012449, 0.025485, 0.023527, 0.030932,buy
2020-09-27,1,1,1,2,1,2,0,1,0,4,2,3,3,1,0,1,1,1,0,2, 0.0101684, 0.019553, 0.012404, 0.010655, 0.013135,buy
2020-09-28,2,0,1,3,1,2,1,0,0,6,2,2,2,2,1,0,2,0,1,2, 0.0092792,-0.006056, 0.011915, 0.000191,-0.003399,sell
