Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1,-0.00079889,-0.00057206,-0.000651083,-0.00120336,-0.00055149,sell
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.00240169, 0.00252425, 0.001159151, 0.00031250, 0.00242640,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0, 0.00131544, 0.00229179, 0.002533052, 0.00239854, 0.00239854,buy
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1,-0.00093232,-0.00010225, 0.000246810,-0.00022170, 0.00118272,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.00345152,-0.00362657,-0.004584538,-0.00361008,-0.00348784,sell
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.00054875, 0.00048897,-0.000664498,-0.00013681,-0.00056661,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.00264271,-0.00132768, 0.000393423,-0.00013682,-0.00041315,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1, 0.00202128,-0.00026688, 0.001851539, 0.00217441,-0.00103277,buy
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.00018352,-0.00079132, 0.001587285, 0.00006255,-0.00180730,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1,-0.00072570,-0.00016273,-0.000599508, 0.00029324,-0.00042031,sell
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1,-0.00259935,-0.00285119, 0.001406873,-0.00106627,-0.00285119,sell
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.00302272,-0.00121741,-0.003666801,-0.00035029,-0.00247047,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1,-0.00224293, 0.00010085,-0.001893904, 0.00014362,-0.00119147,sell
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0,-0.00036079, 0.00024001, 0.001135146, 0.00107273,-0.00173670,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1,-0.00081279,-0.00111880, 0.000670784,-0.00043271,-0.00027298,sell
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1,-0.00338691,-0.00520208,-0.004036734,-0.00252400,-0.00315968,sell
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.00393293, 0.00379160, 0.003420352, 0.00394794, 0.00394794,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0,-0.00319833,-0.00319833,-0.003833889,-0.00321993,-0.00370786,sell
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1,-0.00199263,-0.00159004,-0.002446532,-0.00199263,-0.00239711,sell
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1, 0.00109894, 0.00000745, 0.000125830,-0.00090959, 0.00022245,buy
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1, 0.00132438, 0.00248899, 0.002661531, 0.00185215, 0.00210870,buy
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2,-0.00150210, 0.00238422,-0.000156977,-0.00181139, 0.00005706,sell
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1,-0.00535427, 0.00081609,-0.004893244,-0.00527753,-0.00509546,sell
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1, 0.00025891,-0.00332000,-0.003056322,-0.00292941,-0.00479715,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0, 0.00212913,-0.00033572, 0.000262199, 0.00026220, 0.00026220,buy
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1,-0.00307906,-0.00196225,-0.001962253,-0.00281007,-0.00255955,sell
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2,-0.00183315,-0.00181134,-0.001434463,-0.00162865,-0.00149578,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.00312818,-0.00056986,-0.001625115,-0.00132103,-0.00180527,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.00130986,-0.00117250,-0.001052880,-0.00047515,-0.00106452,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.00228913, 0.00230516, 0.002376569, 0.00117253, 0.00228913,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.00166106,-0.00162623,-0.001450180,-0.00162623,-0.00115910,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1, 0.00025918,-0.00155503,-0.000660777,-0.00155503,-0.00252046,sell
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.00074663, 0.00045758, 0.000704856,-0.00002775,-0.00168887,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1, 0.00279451, 0.00317762, 0.001903479, 0.00279451, 0.00140620,buy
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2, 0.00372503, 0.00384403, 0.003624059, 0.00323776, 0.00372503,buy
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.00074632,-0.00044004, 0.000861593,-0.00072226,-0.00073437,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2,-0.00175496,-0.00076063,-0.001861798,-0.00183140,-0.00175496,sell
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3, 0.00232383, 0.00164210, 0.002847118,-0.00122030, 0.00284712,buy
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2,-0.00127800,-0.00067318,-0.001278002,-0.00072773, 0.00159579,sell
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.00089077, 0.00015588,-0.001004582,-0.00170456,-0.00042005,sell
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.00098436,-0.00103344, 0.000009579, 0.00042142,-0.00033776,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.00093534,-0.00130613,-0.000048006,-0.00038488,-0.00102448,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.00362587,-0.00389715,-0.002799732,-0.00279973,-0.00301127,sell
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.00442062,-0.00309869,-0.002224800,-0.00571750,-0.00400895,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2,-0.00196485,-0.00177228,-0.001614431,-0.00219170,-0.00175239,sell
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2,-0.00101942,-0.00067889,-0.001140307, 0.00003958, 0.00136377,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2, 0.00029132,-0.00072851, 0.000389033, 0.00034894, 0.00105595,buy
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.00047770, 0.00117916, 0.000235086,-0.00122864, 0.00049964,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.00163599,-0.00268979,-0.002859259,-0.00288363,-0.00228196,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2,-0.00182287,-0.00161204,-0.001378439,-0.00137844,-0.00137197,sell
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00266285,-0.00362148,-0.003290694,-0.00367885,-0.00282305,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2,-0.00287167,-0.00424799,-0.003984376,-0.00476360,-0.00359317,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2,-0.00194406,-0.00089368,-0.000317391,-0.00180626,-0.00089410,sell
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.00073229, 0.00094064, 0.000836066, 0.00068713, 0.00081696,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.00048929,-0.00192167,-0.000795183, 0.00107271, 0.00046366,sell
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1,-0.00305781,-0.00305781,-0.003357633,-0.00305781,-0.00421476,sell
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2,-0.00786630,-0.00470060,-0.005384814,-0.00542077,-0.00538481,sell
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2, 0.00024757,-0.00021202,-0.001151933,-0.00100477,-0.00079175,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2,-0.00225741,-0.00155788,-0.002514017,-0.00004217,-0.00219508,sell
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2, 0.00097926, 0.00297811, 0.003722745, 0.00275544, 0.00412170,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.00076469, 0.00156017, 0.001481617, 0.00086528, 0.00090939,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3, 0.00240439, 0.00210914, 0.002077620, 0.00174086, 0.00189256,buy
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.00060238,-0.00000505, 0.000382918,-0.00008051,-0.00005963,buy
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.00208840,-0.00172703,-0.001984512,-0.00323116,-0.00198451,sell
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.00098391,-0.00095828,-0.003207705,-0.00098391,-0.00077030,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.00106384,-0.00120060, 0.001063840, 0.00092783,-0.00028496,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.00306066, 0.00334036, 0.002510242, 0.00238797, 0.00149316,buy
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.00622918, 0.00629207, 0.004232598, 0.00486548, 0.00656831,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2,-0.00140227,-0.00037698,-0.001171035, 0.00233636, 0.00389381,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2,-0.00228687,-0.00255358,-0.002684796,-0.00057419,-0.00356664,sell
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1,-0.00019246,-0.00066702, 0.000504217,-0.00092141, 0.00041449,sell
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.00336421,-0.00107131,-0.000979243,-0.00393676,-0.00321206,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.00161263,-0.00144280,-0.001612631,-0.00160775,-0.00239598,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.00078554,-0.00083789, 0.001779830, 0.00078554, 0.00455746,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1,-0.00082237,-0.00064829,-0.000648286,-0.00090240,-0.00090240,sell
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.00103304, 0.00039771, 0.000746885,-0.00084424,-0.00040094,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.00048478,-0.00151380, 0.000431496, 0.00071510, 0.00071510,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.00152878, 0.00132388, 0.000896369, 0.00095405, 0.00080048,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.00281796,-0.00260528, 0.000038157,-0.00260528,-0.00281124,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2,-0.00046039,-0.00063661, 0.001233650,-0.00023691, 0.00144919,buy
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1,-0.00217341,-0.00217341,-0.001517642,-0.00217341,-0.00101902,sell
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.00168712, 0.00149513, 0.001704795, 0.00166002, 0.00208544,buy
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.00058154,-0.00181459,-0.000640534,-0.00028532,-0.00064053,sell
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.00017386,-0.00013687,-0.000002082,-0.00011976,-0.00017386,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1,-0.00336088,-0.00171733,-0.003633490,-0.00378129,-0.00193449,sell
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0,-0.00111859,-0.00034237,-0.001118586, 0.00037528, 0.00023528,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1, 0.00100473, 0.00039759, 0.001849226, 0.00201529, 0.00113584,buy
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.00388597, 0.00288795, 0.004209890, 0.00356796, 0.00372602,buy
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.00505543, 0.00521951, 0.004624988, 0.00505543, 0.00446760,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.00065892,-0.00305216,-0.000757945,-0.00061357,-0.00206572,sell
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2, 0.00157055, 0.00128838, 0.001288383, 0.00098677, 0.00147368,buy
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1, 0.00212206,-0.00077736,-0.000980360,-0.00116772, 0.00046599,buy
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1, 0.00327063, 0.00317875, 0.003126061, 0.00327063, 0.00329995,buy
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.00293856,-0.00246932,-0.002909189,-0.00293856,-0.00290919,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1,-0.00137554,-0.00148122,-0.001493941,-0.00142350,-0.00014936,sell
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.00225139, 0.00225139, 0.001373578, 0.00144779, 0.00377116,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.00023313, 0.00196227, 0.002461292, 0.00315653, 0.00199603,buy
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2,-0.00061465, 0.00053946, 0.001873384,-0.00072992,-0.00142974,sell
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.00028746,-0.00067455, 0.000631354,-0.00138826,-0.00166582,sell
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1,-0.00242931,-0.00350025,-0.002199583,-0.00199626,-0.00031216,sell
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.00133842, 0.00338091, 0.001450042, 0.00388472, 0.00100529,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.00023953,-0.00029268, 0.001586360,-0.00023953,-0.00029828,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0,-0.00068610,-0.00061127,-0.000686101,-0.00068610,-0.00082062,sell
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.00179678, 0.00179678, 0.001807831, 0.00179678, 0.00015126,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.00096196, 0.00124116, 0.000313136, 0.00105867,-0.00077054,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1, 0.00294457, 0.00225138, 0.002402772, 0.00231310, 0.00289803,buy
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1,-0.00192835,-0.00081804,-0.001476733,-0.00066478,-0.00176769,sell
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.00029187, 0.00024709, 0.000880753, 0.00026803,-0.00024272,buy
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1, 0.00082495, 0.00080117, 0.000787301,-0.00000090, 0.00078654,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1, 0.00359381,-0.00011552, 0.000968406, 0.00338597, 0.00364594,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.00051504,-0.00172727,-0.001161956,-0.00299632,-0.00242151,sell
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1,-0.00151989,-0.00148319,-0.000305354,-0.00230155,-0.00156982,sell
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2,-0.00088826,-0.00067057,-0.001083507,-0.00058193,-0.00057554,sell
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1,-0.00099098,-0.00083161,-0.000590225,-0.00230239,-0.00099098,sell
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1,-0.00230388,-0.00134156,-0.000979983,-0.00094369,-0.00097326,sell
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1, 0.00556611, 0.00372377, 0.004466481, 0.00556611, 0.00556611,buy
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.00319462,-0.00176536, 0.003287945, 0.00319462, 0.00313538,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.00035025,-0.00119505,-0.001715202,-0.00119505,-0.00102821,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.00094397,-0.00063701,-0.001334452,-0.00026928,-0.00057247,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2,-0.00179277,-0.00180749,-0.001648760,-0.00179789, 0.00080297,sell
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.00002599,-0.00192339, 0.000241158,-0.00149310, 0.00020208,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1,-0.00129602,-0.00153509,-0.002912825, 0.00022623,-0.00117313,sell
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1,-0.00209549,-0.00165420,-0.002095494,-0.00209549,-0.00085953,sell
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.00146703,-0.00403986,-0.002208161,-0.00225762,-0.00146703,sell
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.00000471, 0.00089236,-0.000004712, 0.00089236, 0.00044072,buy
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1,-0.00127599,-0.00128929,-0.000273893,-0.00147562, 0.00001041,sell
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.00361435,-0.00331004,-0.000526758,-0.00361435,-0.00060433,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.00500171,-0.00476936,-0.000689802,-0.00494233,-0.00431287,sell
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2,-0.00177032,-0.00287206, 0.002945308,-0.00195003,-0.00218972,sell
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.00078062, 0.00153003, 0.000638624,-0.00078062, 0.00046256,sell
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.00076687, 0.00129644, 0.000721525, 0.00282622, 0.00073571,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1,-0.00286837,-0.00327154,-0.002166971,-0.00296606,-0.00073517,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00121481, 0.00049398, 0.000677429, 0.00100251, 0.00151267,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.00014862, 0.00010738, 0.000183957, 0.00014862,-0.00120476,buy
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1,-0.00176630,-0.00286173,-0.002416138,-0.00201672,-0.00184810,sell
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.00057425,-0.00262369,-0.000069601, 0.00011696,-0.00006960,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1,-0.00185997,-0.00280761,-0.002807612,-0.00291948,-0.00291948,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1,-0.00249343,-0.00210568,-0.000736064,-0.00253704,-0.00233033,sell
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0,-0.00227782,-0.00283984,-0.004169047,-0.00283984,-0.00365056,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.00196831,-0.00364151,-0.003687586,-0.00361672,-0.00400609,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00148923,-0.00104046, 0.001520122,-0.00001626, 0.00070930,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1, 0.00025039,-0.00271895,-0.001792696,-0.00169081,-0.00346949,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.00136028,-0.00078061,-0.001640381,-0.00161608,-0.00078061,sell
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1, 0.00090709,-0.00032042, 0.001174107, 0.00122732,-0.00210062,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.00130831, 0.00026869, 0.000749097,-0.00097655,-0.00089760,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1,-0.00305133,-0.00242817,-0.002366009,-0.00261507,-0.00378698,sell
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0, 0.00071436,-0.00045931, 0.000296646, 0.00065750,-0.00258873,buy
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1,-0.00042228,-0.00012118,-0.000251826, 0.00019610, 0.00159493,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3,-0.00003803,-0.00042721,-0.000798751,-0.00070965,-0.00118471,sell
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.00014653, 0.00196553, 0.000514461,-0.00031184,-0.00025400,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.00088193, 0.00036998, 0.001031741, 0.00047115, 0.00016167,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.00648274, 0.00492272, 0.004806875, 0.00561776,-0.00055394,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.00165745, 0.00166600, 0.001665997,-0.00099371, 0.00170098,buy
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1, 0.00173407, 0.00172353, 0.001179642, 0.00194732, 0.00117964,buy
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2,-0.00286722,-0.00229670,-0.002784128,-0.00384365,-0.00298161,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2,-0.00312890,-0.00254920,-0.002250669,-0.00000887, 0.00033905,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.00002370, 0.00002370,-0.001206333,-0.00117346,-0.00106252,sell
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.00008422, 0.00071171,-0.000084224, 0.00198459,-0.00215658,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2,-0.00139900,-0.00095234,-0.000816760,-0.00139900, 0.00158906,sell
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1, 0.00096556, 0.00068339,-0.000436971, 0.00072527, 0.00014901,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1,-0.00236461, 0.00100105, 0.002399263, 0.00276718, 0.00072926,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.00039370, 0.00024805, 0.002324403, 0.00018708,-0.00018489,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.00059819, 0.00121896, 0.000611674, 0.00063246, 0.00020756,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.00008947,-0.00287520, 0.000799493, 0.00008947, 0.00079949,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.00109150, 0.00181524, 0.001009280, 0.00083177, 0.00109150,buy
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.00213539, 0.00207045, 0.001884823, 0.00242389, 0.00218383,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2,-0.00041631,-0.00068087,-0.000076153,-0.00020896,-0.00021981,sell
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.00081070,-0.00070160, 0.000715003, 0.00113423,-0.00006214,buy
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.00170004,-0.00092571,-0.002441777,-0.00146000,-0.00046455,sell
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00027236,-0.00072886,-0.000604343,-0.00017614,-0.00074779,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1, 0.00244060, 0.00326693, 0.003454408, 0.00345441, 0.00257263,buy
