Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333,-0.0004019, 0.0001019, 0.0019854, 0.0009852,-0.0000425,buy
2020-12-13,none,none,none,none,none,a60,none,a150,none,none,a135,a60,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.0030519,-0.0048571,-0.0015700,-0.0029564,-0.0025719,sell
2020-12-14,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333, 0.0028847, 0.0065425, 0.0041776, 0.0023561, 0.0032410,buy
2020-12-15,none,none,none,none,a135,none,none,a120,none,a30,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333, 0.0024733, 0.0015618, 0.0023442,-0.0002645,-0.0010362,buy
2020-12-16,none,none,none,a30,a135,none,a0,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.0040280, 0.0005499,-0.0010627, 0.0029580, 0.0006224,buy
2020-12-17,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667, 0.0039867, 0.0039213, 0.0015192, 0.0037674, 0.0042188,buy
2020-12-20,a90,none,a30,none,none,none,none,a60,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.0013864, 0.0038735, 0.0023688, 0.0037048, 0.0018934,buy
2020-12-21,a90,none,a30,none,none,a60,a60,none,a30,none,none,none,none,a150,339.39625,270.0625,84.33375,337.18375,224.140416666667, 0.0004140, 0.0033188, 0.0035374, 0.0029967, 0.0016587,buy
2020-12-22,a90,none,none,none,none,a60,none,none,a30,none,none,none,a45,a150,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667, 0.0029232, 0.0043850, 0.0031256, 0.0041891, 0.0030569,buy
2020-12-23,a90,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667, 0.0010314,-0.0000275,-0.0015052, 0.0015037, 0.0031932,buy
2020-12-24,a90,none,none,none,a120,a90,a90,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333, 0.0015654, 0.0033317, 0.0002393, 0.0005374, 0.0007584,sell
2020-12-25,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.0019080, 0.0025985, 0.0003250, 0.0023282, 0.0011193,buy
2020-12-26,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45,-0.0015503,-0.0009290,-0.0010938, 0.0006117,-0.0007154,sell
2020-12-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295,-0.0025881,-0.0013664,-0.0018388,-0.0077074,-0.0066241,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.0004285, 0.0000188,-0.0006056,-0.0001410,-0.0043079,buy
2020-12-29,none,none,none,none,none,a150,a150,a60,none,none,a120,a45,none,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97,-0.0003304, 0.0018258,-0.0022017, 0.0024701,-0.0000340,buy
2020-12-30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333,-0.0009656,-0.0005569, 0.0005724, 0.0006549,-0.0002409,sell
2020-12-31,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667,-0.0005719,-0.0013258,-0.0017891, 0.0023815,-0.0001791,buy
2021-01-01,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.0006137,-0.0033398,-0.0040505,-0.0033132,-0.0031962,sell
2021-01-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333, 0.0005393,-0.0017408,-0.0003219,-0.0003512, 0.0000604,sell
2021-01-03,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333, 0.0037561, 0.0038451, 0.0030368, 0.0041347, 0.0010694,buy
2021-01-04,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.0040648, 0.0036817, 0.0049341, 0.0055290, 0.0016754,buy
2021-01-05,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375,-0.0081663,-0.0024324,-0.0074637,-0.0070037,-0.0043031,sell
2021-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.0006498, 0.0032422,-0.0048422, 0.0016730, 0.0040938,sell
2021-01-07,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333, 0.0011350, 0.0015764, 0.0015222, 0.0001771,-0.0011414,buy
2021-01-09,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333,-0.0032165,-0.0017607,-0.0030783,-0.0037279,-0.0017875,sell
2021-01-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333,-0.0103896,-0.0096269,-0.0103970,-0.0097475,-0.0103896,sell
2021-01-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667, 0.0005075, 0.0015876, 0.0023076,-0.0012163,-0.0012487,buy
2021-01-12,none,none,a0,none,a90,none,none,a120,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625,-0.0015190, 0.0038764, 0.0005247,-0.0006191, 0.0001475,sell
2021-01-13,none,none,none,none,a90,none,a0,none,none,a0,none,a30,none,a120,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333,-0.0046066,-0.0006775, 0.0005522,-0.0020578, 0.0005250,sell
2021-01-14,none,none,none,none,none,a0,none,a90,none,a0,none,a30,none,a120,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333,-0.0020325, 0.0004376,-0.0021790,-0.0005010,-0.0026368,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.0076397,-0.0081683,-0.0071429,-0.0079655,-0.0078879,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333,-0.0035878, 0.0002345,-0.0000260, 0.0005501,-0.0008882,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333, 0.0017573,-0.0008839,-0.0005983,-0.0004363, 0.0019855,buy
2021-01-18,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667, 0.0042864, 0.0046477, 0.0046477, 0.0044038, 0.0046160,buy
2021-01-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667,-0.0006220,-0.0031010, 0.0005284,-0.0004040,-0.0009439,sell
2021-01-20,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.0003646,-0.0023351, 0.0009105,-0.0007317,-0.0004724,sell
2021-01-21,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333, 0.0018418,-0.0003849, 0.0031408, 0.0013438, 0.0012669,buy
2021-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333, 0.0009507,-0.0020335, 0.0011899, 0.0005367,-0.0005562,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875, 0.0014260,-0.0038369, 0.0021006, 0.0014289, 0.0011129,buy
2021-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667, 0.0014267,-0.0038357, 0.0021006, 0.0014289, 0.0011137,buy
2021-01-25,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333, 0.0038014, 0.0028059, 0.0045955, 0.0006266, 0.0013522,buy
2021-01-26,none,none,none,a30,none,a150,none,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375,-0.0003446,-0.0020270, 0.0001119,-0.0025017,-0.0026730,sell
2021-01-27,none,none,none,a30,none,none,a180,none,a0,none,a90,none,a0,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.0038935, 0.0031111, 0.0017781, 0.0033033, 0.0034988,buy
2021-01-28,none,none,none,a30,none,a180,none,a90,a0,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.0023915, 0.0024777,-0.0002502, 0.0024048, 0.0025153,buy
2021-01-29,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667, 0.0023776, 0.0005008, 0.0026194, 0.0003046,-0.0003527,buy
2021-01-30,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667, 0.0027302, 0.0024922, 0.0026138, 0.0025824, 0.0037322,buy
2021-01-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667, 0.0025991,-0.0008804,-0.0013075,-0.0022128,-0.0005514,sell
2021-02-01,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06, 0.0051595, 0.0052058, 0.0017408, 0.0051759, 0.0050467,buy
2021-02-02,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625, 0.0023506, 0.0024679,-0.0006256, 0.0022696, 0.0024662,buy
2021-02-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667, 0.0053908, 0.0055034, 0.0014927, 0.0055797, 0.0054154,buy
2021-02-04,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375, 0.0039417, 0.0039297, 0.0021103, 0.0037513, 0.0038637,buy
2021-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915,-0.0014139,-0.0012742, 0.0018018,-0.0007716,-0.0021714,sell
2021-02-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225,-0.0034081,-0.0005281,-0.0012096, 0.0009074, 0.0013775,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333,-0.0026798,-0.0004191, 0.0001262, 0.0018015, 0.0025857,buy
2021-02-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035, 0.0004081, 0.0007401, 0.0004081, 0.0039155, 0.0013254,buy
2021-02-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667, 0.0001697, 0.0015098, 0.0030145, 0.0016628, 0.0002424,buy
2021-02-10,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875, 0.0029192, 0.0034813, 0.0025224, 0.0031889, 0.0034657,buy
2021-02-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.0051715, 0.0048028, 0.0044002, 0.0035691, 0.0042027,buy
2021-02-12,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333,-0.0029979, 0.0005891, 0.0008829, 0.0006226,-0.0004252,buy
2021-02-13,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667, 0.0041714, 0.0074873, 0.0081715, 0.0065259, 0.0069542,buy
2021-02-14,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667, 0.0034316, 0.0070651, 0.0078069, 0.0062378, 0.0070308,buy
2021-02-15,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333, 0.0040032, 0.0061131, 0.0069703, 0.0053214, 0.0061212,buy
2021-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.0006794, 0.0021351,-0.0040492, 0.0018169, 0.0026648,buy
2021-02-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333,-0.0040163,-0.0057471, 0.0017809,-0.0043799,-0.0022223,sell
2021-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.0046281,-0.0020296,-0.0026943,-0.0013743,-0.0020748,sell
2021-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667,-0.0073442,-0.0027190,-0.0049671,-0.0052156,-0.0056447,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.0049253, 0.0049756, 0.0052114, 0.0047557, 0.0049400,buy
2021-02-21,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375, 0.0047843, 0.0047325, 0.0030784, 0.0045958, 0.0016099,buy
2021-02-22,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333, 0.0046138, 0.0043657, 0.0038770, 0.0048062, 0.0014209,buy
2021-02-23,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875, 0.0045477, 0.0044967, 0.0037889, 0.0053277, 0.0023752,buy
2021-02-24,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775,-0.0006082,-0.0048503, 0.0012535, 0.0020736, 0.0022599,buy
2021-02-25,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.0018422,-0.0035193,-0.0011512,-0.0009332,-0.0014009,sell
2021-02-26,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.0016477,-0.0042759, 0.0001195, 0.0031366, 0.0006165,buy
2021-02-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333,-0.0042193,-0.0028305,-0.0038370, 0.0004090,-0.0048954,sell
2021-02-28,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333, 0.0046520, 0.0000240, 0.0004644, 0.0044000, 0.0050361,buy
2021-03-01,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333, 0.0023784,-0.0000318, 0.0003115, 0.0007993, 0.0025105,buy
2021-03-02,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.0018676,-0.0004251, 0.0015070,-0.0007325, 0.0023886,buy
2021-03-03,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.0060352, 0.0053299, 0.0054038, 0.0046807, 0.0036710,buy
2021-03-04,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.0052536, 0.0047602, 0.0053759, 0.0047945, 0.0043652,buy
2021-03-05,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667, 0.0033733, 0.0020853, 0.0003749, 0.0002152,-0.0004151,buy
2021-03-06,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875, 0.0026112, 0.0006913, 0.0022041, 0.0017764, 0.0030490,buy
2021-03-07,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.0006572, 0.0001594, 0.0003505, 0.0007226, 0.0014279,buy
2021-03-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125,-0.0043125,-0.0052253,-0.0042624,-0.0040146,-0.0047757,sell
2021-03-09,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.0039056,-0.0052242,-0.0035183,-0.0037794,-0.0043470,sell
2021-03-10,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667,-0.0045330,-0.0053054,-0.0044174,-0.0039807,-0.0046409,sell
2021-03-12,none,none,none,a30,none,none,none,a60,none,none,a45,a30,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.0006248,-0.0010328,-0.0027273, 0.0004509,-0.0018500,sell
