Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,0,0,8.3,0,2.65,3.27,2.65,5.07,2.97,0,2.82,2.42,0.85, 0.035326953, 0.026358,-0.0120932, 0.074637, 0.02548467,buy
2019-12-29,0,0,0,0,1.51,8.27,0,7.14,4.84,3.88,2.95,1.51,0,0,5, 0.032638323, 0.027119, 0.0271189, 0.020583, 0.04956652,buy
2019-12-30,2.95,0,0,0,5.17,4.36,5.76,5.95,5.77,1.41,2.84,2.4,2.95,5.87,2.95, 0.030313486, 0.085616,-0.0036341, 0.016297, 0.03167387,buy
2019-12-31,2.72,0,0,0,0,2.56,7.86,0,0,2.53,0,2.56,2.49,2.72,2.84,-0.018607069,-0.055711,-0.0618934,-0.018756,-0.05663867,sell
2020-01-01,0,0,0,0,0,5.58,2.56,0,0,1.23,0,2.56,0,2.84,2.74, 0.009319278, 0.022590, 0.0187824, 0.008602, 0.00566736,buy
2020-01-02,2.65,0,0,0,2.49,4.28,0,5.11,5.57,5.57,2.49,0,0,2.49,4.01, 0.043798530, 0.028810, 0.0304998, 0.030945, 0.01855456,buy
2020-01-03,3.92,0,0,0,2.49,2.44,0,2.72,3.41,2.08,0,0,2.72,0,5.44, 0.054452384, 0.064693, 0.0613782, 0.064153,-0.00237948,buy
2020-01-04,3.1,0,0.71,0,2.44,0,0,2.6,4.17,0,0,2.6,0,3.13,1.37, 0.010427166, 0.009748, 0.0030758, 0.003375, 0.01583710,buy
2020-01-05,13.78,0,1.3,0,0,1.26,0,0,4.26,2.58,2.67,0,2.56,1.3,5.57, 0.038616943, 0.056254, 0.0473633, 0.052683, 0.05520166,buy
2020-01-06,8.5,4.66,2.38,0,1.37,2.82,0,0,5.66,2.82,1.84,4.19,0,2.38,2.84, 0.030994323, 0.035671, 0.0055159, 0.005516,-0.06918668,buy
2020-01-07,1.61,7.9,5.39,0,5.79,2.2,2.47,0,4.08,4.62,2.77,5.53,2.6,5.76,0,-0.002784319, 0.041247,-0.0152159,-0.017749,-0.02039290,sell
2020-01-08,0,0,9.81,0,5.02,5.51,0,0,0,2.95,2.77,4.76,3.68,4.57,2.82,-0.013873362,-0.034880,-0.0135347, 0.023470,-0.00363727,sell
2020-01-09,0,0,0,1.8,0,4.29,2.47,2.77,2.77,3.44,0,0,2.06,2.47,2.65,-0.049841386,-0.049841,-0.0504398,-0.049841,-0.06010855,sell
2020-01-10,0,0,0,9.77,0,0,2.42,0,0,3,2.44,1.8,5.5,0,2.42, 0.028550703, 0.027032, 0.0340117, 0.034012, 0.02915393,buy
2020-01-11,2.51,0,0,2.95,0,0,0,2.58,2.51,0,0,4.49,2.47,2.58,0, 0.006188524, 0.008262, 0.0061885,-0.024123, 0.00909825,buy
2020-01-12,0,2.42,2.58,0,0,0,0,2.36,2.42,2.58,0,4.74,1.41,0,2.36, 0.057194178, 0.030553, 0.0680740, 0.048183, 0.05829196,buy
2020-01-13,2.32,2.97,10.56,0,0,1.62,0,0,2.67,2.97,2.72,8.61,2.47,2.32,0,-0.016749641,-0.013270,-0.0012803,-0.016750,-0.01186721,sell
2020-01-14,5.18,11.41,0,0,1.94,2.87,1,0,1.94,2.82,2.82,7.9,2.97,3.62,2.36,-0.124819800,-0.098931,-0.0986999,-0.101629,-0.06892768,sell
2020-01-15,8.07,2.32,2.77,2.92,2.97,2.97,2.97,0,5.89,0,2.72,5.76,2.56,5.74,2.32, 0.012647852,-0.030898,-0.0235927,-0.038628,-0.03827468,sell
2020-01-16,0,0,2.67,0,1.54,1.73,2.89,2.62,1.54,2.62,0,1.73,0,2.89,2.67,-0.019078874,-0.043086,-0.0362715,-0.032796,-0.02159894,sell
2020-01-17,0,0,2.7,2.87,1.59,0,2.97,9.71,5.67,1.59,2.51,2.6,2.95,4.52,0, 0.040104009, 0.041039, 0.0005665, 0.044658, 0.03601134,buy
2020-01-18,0,1.96,0,4.11,2.38,0,5.49,2.92,4.8,5.03,0,0,0,4.63,2.4,-0.012878786,-0.022765, 0.0097806,-0.020251,-0.01287879,sell
2020-01-19,0,2.77,0,0,3,4.23,5.11,0,2.77,5.38,0,4.43,2.53,0,0,-0.036424375,-0.059608,-0.0543098,-0.040056,-0.04752082,sell
2020-01-20,2.47,0,4.94,0,5.09,5.92,2.6,0,2.47,5.09,2.6,5.92,0,2.38,2.56,-0.023328047,-0.026015,-0.0277807,-0.025201,-0.00685446,sell
2020-01-21,0,2.38,3.08,0,4.27,6.83,1.5,0.91,1.5,1.67,2.79,4.22,2.42,3.29,3.08, 0.042788064, 0.037857, 0.0202758, 0.015210, 0.05003201,buy
2020-01-22,3,2.97,1.44,0,4.15,0,4.8,5.21,5.97,1.8,1.43,0,2.72,5.24,4.41, 0.034264695, 0.063729, 0.0801119, 0.050643, 0.06507665,buy
2020-01-23,2.67,0,2.3,0,5.69,0,5.42,2.97,2.42,8.62,2.74,1.64,0,2.97,4.97,-0.015657716,-0.013988, 0.0126695,-0.019470,-0.01346618,sell
2020-01-24,0,0,3,0,2.06,0,5.93,6.15,2.53,4.09,0,2.6,2.62,4.05,6.47,-0.020148868,-0.086434,-0.0205162, 0.024063,-0.02030588,sell
2020-01-25,0,0,2.42,0,2.92,2.67,2.95,5.57,2.67,2.92,2.87,0,0,0,10.94,-0.035019123,-0.033288, 0.0011927,-0.035019,-0.01910301,sell
2020-01-26,0,0,1.54,0,2.53,7.41,2.51,0,4.62,2.79,0,2.53,0,0,4.05, 0.026072310, 0.059219, 0.0336863, 0.033686, 0.06744640,buy
2020-01-27,0,0,0,0,5.3,7,2.74,0,5.14,0,0,2.79,2.72,4.39,0, 0.056369219, 0.105109, 0.0444738, 0.056028, 0.07536817,buy
2020-01-28,0,1.97,0,0,2.53,8.31,7.72,0,0,2.72,2.53,2.58,2.6,7.68,2.42,-0.010978062,-0.012597,-0.0513735,-0.051708,-0.00750493,sell
2020-01-29,0,3,0,0,3.9,6.29,1.44,0,2.7,0,0,2.92,1.73,7.26,2.72,-0.024122364,-0.035826,-0.0719780,-0.059755,-0.04316711,sell
2020-01-30,0,2.47,0,0,5.79,2.82,2.79,2.89,0,2.89,2.82,2.92,2.79,2.47,2.87,-0.008689297,-0.008689,-0.0896724,-0.005891,-0.09279745,sell
2020-01-31,0,1.36,0,0,1.3,0,3.58,2.77,0,0,2.82,4.83,0,1.36,0, 0.014999428,-0.053280,-0.0095590,-0.064721,-0.05737049,sell
2020-02-01,0,0,0,0,2.44,0,2.12,0,2.44,0,0,2.12,0,2.79,0, 0.009500055, 0.010038,-0.0072688, 0.003409, 0.01368060,buy
2020-02-02,5.64,0,0,0,1.87,5.46,2.97,2.65,2.51,7.59,0,5.84,2.65,0,2.77, 0.030492385,-0.001359, 0.0040588, 0.001452, 0.00118021,buy
2020-02-03,1.8,2.89,0,0,6,2.67,3.86,2.49,2.4,8.56,2.49,3.26,0,3,0, 0.034497054, 0.007830, 0.0027202,-0.019986, 0.03202598,buy
2020-02-04,2.6,2.56,2.65,0,6.72,2.79,1.67,1.31,2.04,4.95,0,2.56,2.6,4.46,3.69,-0.059351240,-0.062036,-0.0669410,-0.059711,-0.06203569,sell
2020-02-05,0,2.74,2.42,0,4.48,2.82,4.55,4.54,4.89,0,0,3.9,2.74,4.55,5.47, 0.001861233, 0.064913, 0.0673558, 0.048698, 0.06234146,buy
2020-02-06,3,0,0,2.67,2.67,2.6,4.01,5.86,5.49,2.67,3,2.67,0,4.01,2.97,-0.022904538,-0.004042, 0.0051079, 0.009766,-0.00426112,sell
2020-02-07,0,2.82,2.92,2.95,3,3,2.65,1.64,3,0,2.82,5.95,2.92,0,4.29, 0.043582711, 0.003042, 0.0262861, 0.012889, 0.02402737,buy
2020-02-08,2.36,0,4.12,0,1.85,2.67,0,2.58,3.78,1.7,2.42,3.1,0,2.58,0,-0.002719162, 0.011567, 0.0189511, 0.020824,-0.00363678,buy
2020-02-09,0,4.07,5.19,2.38,1.85,5.53,0,2.34,4.86,4.14,0,5.27,2.38,1.85,4.9, 0.006569075, 0.012155, 0.0152996, 0.025933, 0.01529962,buy
2020-02-10,2.3,4.82,2.49,2.77,2.95,5.55,0,0,5.49,2.42,2.77,5,0,5.25,2.95,-0.022774683,-0.022775,-0.0227747, 0.018553,-0.01655469,sell
2020-02-11,7.71,2.3,2.87,0,1.68,1.5,0,0,1.55,2.87,0,2.4,2.87,3.98,3.94, 0.015619280,-0.003109, 0.0218818, 0.017435, 0.01647332,buy
2020-02-12,0,5.64,5.24,2.3,2.74,0,0,0,2.3,0,2.84,2.74,2.92,2.4,2.72, 0.005343106,-0.023348, 0.0101713, 0.008913, 0.00617865,buy
2020-02-13,2.62,2.49,2.4,0,2.95,0,0,5.31,0,2.82,2.49,5.44,2.62,0,2.4,-0.090974233,-0.089857,-0.0989672,-0.089558,-0.09801370,sell
2020-02-14,2.6,0,2.77,2.84,1.32,0,0,0,2.77,0,2.6,1.32,0,2.84,0, 0.040344915, 0.077947, 0.0842576, 0.063055, 0.05121589,buy
2020-02-15,0,2.38,0,2.95,0,0,5.3,2.62,2.38,2.79,0,2.51,2.62,0,2.95,-0.092562943,-0.090653,-0.1007976,-0.086985,-0.08698492,sell
2020-02-16,2.77,0,2.72,0,0,5.33,0,1.33,2.77,2.38,0,2.95,1.33,2.72,0,-0.071762347,-0.073321,-0.0717623,-0.073856,-0.06970332,sell
2020-02-17,0,2.89,2.4,0,5.32,0,0,2.77,0,2.79,2.77,2.53,0,2.89,2.4,-0.060438410,-0.000388,-0.0368344,-0.060601,-0.06249958,sell
2020-02-18,3.4,2.87,0,0,2.22,0,2.95,3.47,3.47,0,0,2.22,2.95,3.4,2.87, 0.062116147, 0.047326, 0.0473370, 0.027941, 0.04527012,buy
2020-02-19,1.3,0,0,0,0,2.67,2.92,1.21,1.21,2.77,2.92,0,2.67,1.3,0,-0.031292233,-0.065494,-0.0269260,-0.030191, 0.02079866,sell
2020-02-20,5.34,0,0,0,2.82,2.42,0,2.14,2.14,0,2.42,2.84,2.82,2.34,3,-0.012174870, 0.009547, 0.0274302, 0.003747, 0.00994329,buy
2020-02-21,3,0,0,0,6.31,2.42,4.21,5.69,7,2.42,2.67,0,2.08,7.46,0,-0.042116264, 0.041802, 0.0052946, 0.016300, 0.00844902,buy
2020-02-22,2.08,0,0,0,8.72,7.14,3,6.67,8.16,7.56,0,4.07,0,5.08,2.74, 0.021385338, 0.015536, 0.0088852, 0.009919,-0.02305482,buy
2020-02-23,0,0,0,0,5.1,8.8,4.52,4.32,6.42,7.46,1.36,4.34,2.49,4.52,0, 0.022533151, 0.015260, 0.0027371, 0.015260,-0.01784760,buy
2020-02-24,0,1.38,0,0,0,8.13,2.7,2.34,0,5.04,2.53,5.62,0,2.51,1.38,-0.088011460,-0.093288,-0.0929650,-0.131281,-0.13215702,sell
2020-02-25,0,1.96,0,0,0,1.34,5.77,0,0,0,0,2.95,3.76,0,4.78, 0.005579682,-0.040568,-0.0059366,-0.000303,-0.01959210,sell
2020-02-26,0,2.77,0,0,10.53,4.24,0,0,2.6,0,2.74,0,6.98,2.92,7.85,-0.071284952,-0.027528,-0.0469677,-0.076569,-0.08739957,sell
2020-02-27,0,2.97,0,0,5.53,10.91,0,5.28,0,4.15,2.97,4.82,4.25,0,8.5, 0.030071820, 0.038985, 0.0187335, 0.035449, 0.03481281,buy
2020-02-28,0,2.26,0,0,7.38,7.81,5.35,2.97,5.59,3,2.79,5.94,1.84,5.35,4.05,-0.033175276,-0.065518,-0.0525349,-0.066579,-0.05277220,sell
2020-02-29,2.62,1.61,0,0,2.74,7.95,5.62,2.77,5.14,4.42,0,4.48,4.66,3,1.61, 0.023767515, 0.029570, 0.0265129, 0.031260, 0.01597420,buy
2020-03-01,4.57,0,0,0,0,2.24,1.36,2.89,0,1.68,2.89,2.89,2.24,1.36,2.74, 0.038317450, 0.040923, 0.0618787, 0.043428, 0.04342787,buy
2020-03-02,0,5.03,0,0,2.53,2.47,2.77,4.87,2.77,2.56,1.92,2.47,5.42,2.53,0,-0.017894157,-0.011124,-0.0127391,-0.017847,-0.00356389,sell
2020-03-03,0,0,5.61,0,2.4,5.08,0,0,0,2.72,0,2.89,2.7,2.38,2.4,-0.026001186,-0.058524,-0.0191927,-0.045659,-0.01847621,sell
2020-03-04,2.62,0,0,0,0,5.44,2.44,2.97,2.97,0,2.62,0,2.95,2.44,2.49, 0.004185622, 0.060814,-0.0092215, 0.019327, 0.00344036,buy
2020-03-05,2.77,2.44,0,4.86,0,3,1.32,0,0,2.92,2.44,1.94,5.77,0,1.32,-0.004528574,-0.009274,-0.0091451,-0.001734,-0.00716571,sell
2020-03-06,2.51,2.7,2.67,2.77,0,2.82,2.47,2.87,2.51,0,2.67,2.77,5.52,2.87,2.47, 0.054490888, 0.054491, 0.0269587, 0.055116, 0.07177928,buy
2020-03-07,0,2.38,5.29,0,0,2.6,0,0,2.38,2.87,0,0,5.02,1.36,0,-0.021923284,-0.016814,-0.0090139, 0.024923, 0.02937767,buy
2020-03-08,2.72,2.62,5.39,2.67,2.47,4.96,0,2.42,5.09,2.62,2.67,2.77,2.4,8.25,2.42,-0.065014383,-0.062135,-0.0621236, 0.019179, 0.02822274,sell
2020-03-09,2.79,5.54,0,2.7,2.97,5.19,0.95,0,2.97,3.74,0,2.67,4.94,8.38,0, 0.039140839, 0.106615, 0.0426652, 0.042665,-0.01094655,buy
2020-03-10,5.24,0,4.9,2.87,1.42,3.54,1.97,0,4.29,1.97,2.6,2.4,2.08,3.76,2.84, 0.021668024, 0.018469, 0.0294824, 0.015919, 0.02166802,buy
2020-03-11,0,5.64,2.65,0,0,1.96,2.97,3.43,0,5.67,2.82,0,4.61,0,3.55,-0.058535662,-0.020406,-0.0633717,-0.058615,-0.06337166,sell
2020-03-12,2.95,2.87,5.23,2.65,0,1.82,2.1,3.32,2.87,2.1,2.95,2.51,4.69,2.65,3.17, 0.027911903, 0.020747, 0.0342990, 0.018523, 0.08459610,buy
2020-03-13,1.24,2.53,0,0,0,1.73,4.25,0.82,2.53,2.67,0,1.58,2.97,0,0.82,-0.034434341,-0.049027,-0.0589215,-0.026797,-0.02902309,sell
2020-03-14,5.28,0,2.36,2.97,0,4.38,5.82,3.24,2.58,2.74,2.42,5.82,4.34,2.36,3.79,-0.016060407,-0.008535,-0.0063405,-0.011182,-0.00774797,sell
2020-03-15,0,2.92,0,0,0,6.17,2.3,0,0,1.96,0,4.95,1.56,2.92,0, 0.029677336, 0.050638, 0.0304838, 0.033689, 0.02967734,buy
2020-03-16,1.43,0,2.47,0,5.27,1.48,2.77,2.49,0,2.87,2.77,2.4,3.97,1.43,2.47,-0.060645652,-0.062847,-0.0755251,-0.013307,-0.06978719,sell
2020-03-17,2.42,2.82,0,0,0,4.08,1.19,2.47,2.47,0.88,2.65,0,1.43,2.42,4.01, 0.022173540, 0.081111, 0.0248617, 0.044740, 0.01011006,buy
2020-03-18,2.16,0,0,0,0,2.79,5.07,0,0,4.16,1.41,2.84,4.33,0,4.28,-0.016228248, 0.004476,-0.0285268, 0.004792, 0.00345202,sell
2020-03-19,2.67,0,0,0,2.87,1.33,7.86,2.92,2.97,2.32,2.87,0,3.25,2.92,5.64, 0.052149832, 0.030620, 0.0306197, 0.047672, 0.01542866,buy
2020-03-20,0,0,0,0,2.58,6.92,3.28,0,2.67,5.55,0,0.77,4.25,0.92,2.36,-0.046503648,-0.046504,-0.0327417,-0.043570,-0.07738813,sell
2020-03-21,0,0,0,0,9.64,1.27,6.04,2.74,2.84,3.78,2.6,4.28,3.74,4.72,4.06, 0.056507979, 0.020671, 0.0358218, 0.055579, 0.04514163,buy
2020-03-22,0,0,0,0,4.42,6.89,2.97,0,4.42,4.1,0,5.55,1.25,2.97,0,-0.032840894,-0.026313,-0.0309597,-0.026143,-0.02168396,sell
2020-03-23,0,0,0,0,4.23,5.95,7.32,0,4.89,2.6,0,5.59,1.24,6.15,0, 0.037111296, 0.038876, 0.0149760, 0.015755, 0.02270927,buy
2020-03-24,0,0,0,0,9.44,4.21,2.87,0,8.87,0,2.51,1.87,3.71,5.45,2.87, 0.014303297, 0.033047, 0.0224789, 0.022479, 0.01809972,buy
2020-03-25,0,0,0,0,2.97,9.91,0,1.42,4.92,3.32,2.24,0,1.24,2.97,2.56, 0.048993022, 0.005861,-0.0169003, 0.011504, 0.01689150,buy
2020-03-26,1.21,0,0,0,5.35,8.69,0,5.62,3.58,6.88,2.67,4.72,1.25,3.71,2.56, 0.037040131, 0.025890, 0.0465059, 0.039795, 0.03740897,buy
2020-03-27,2.53,0,0,0,5.04,6.18,2.92,0,2.51,4.49,2.92,2.95,3.8,2.38,0, 0.018240232, 0.017012, 0.0608049, 0.017012, 0.01801239,buy
2020-03-28,10.77,0,0,0,0,8.49,0,0,2.74,5.55,0,7.01,3.96,0,0, 0.001195144,-0.006855, 0.0040078,-0.008486, 0.00376684,buy
2020-03-29,4.64,5.39,0,0,2.44,1.36,5.03,0,2.56,4.11,0,5.92,3.83,2.44,2.47,-0.056081740,-0.044563,-0.0560817,-0.050132,-0.05608174,sell
2020-03-30,1.44,0,1.26,0,0,4.21,0,2.95,0,1.26,2.95,1.44,1.42,2.79,0,-0.001984532,-0.002457, 0.0049245, 0.014530,-0.00102793,buy
2020-03-31,0,0,5.71,0,3,1.48,2.47,2.4,2.4,2.82,0,2.89,1.48,2.47,3,-0.042599945,-0.066904,-0.0190089,-0.044655,-0.04162825,sell
2020-04-01,2.79,0,0,0,0,4.05,0,4.02,1.46,0,2.79,0,4.12,0,2.49,-0.017033485, 0.024331,-0.0420546, 0.015803,-0.01478896,buy
2020-04-02,0,2.34,0,5.27,0,3.92,0,0,0,2.74,2.34,2.53,1.68,0,2.24, 0.039153148, 0.031242, 0.0316064, 0.049355, 0.04762883,buy
2020-04-03,4.94,2.4,0,0,0,1.8,2.62,2.51,2.56,0,2.4,0,4.18,2.51,2.62, 0.008061751, 0.045977,-0.0093848, 0.008157, 0.00286712,buy
2020-04-04,0.57,5.14,8.41,0,0,4.91,0,0.6,2.56,2.65,2.97,2.79,4.54,3.55,0.57,-0.064014479, 0.017186,-0.0974697,-0.036067,-0.03620579,sell
2020-04-05,3.59,6.08,4.5,0,0,4.38,0,3.51,2.89,2.36,0,2.47,4.98,6.17,3.19,-0.060199926,-0.027561,-0.0496656,-0.034825,-0.01653359,sell
2020-04-06,5.86,2.67,2.7,2.74,0,2.36,1.85,1.87,1.1,3.03,2.74,2.6,5.06,4.54,0.98, 0.072194935, 0.072195, 0.0154027, 0.070773, 0.09360527,buy
2020-04-07,3.98,0,2.84,2.74,0,2.62,7.44,3,4.7,2.53,0,2.95,2.62,5.84,3.98,-0.070770869,-0.119494,-0.1132994,-0.117963,-0.10207968,sell
2020-04-08,1.71,2.58,2.84,2.4,0,2.97,9.22,7.97,3.67,5.69,2.84,5.16,5.37,2.67,4.29, 0.020078983, 0.011982, 0.0100889, 0.037620,-0.00331188,buy
2020-04-09,2.26,2.56,5.14,2.77,2.4,3,3.97,1.5,6.79,0,2.56,0,3,6.67,5.1,-0.053994082,-0.043787,-0.0293497,-0.053215,-0.06004197,sell
2020-04-10,5.41,2.56,2.36,0,2.95,2.62,9.62,0,6.79,2.79,2.44,2.6,4.98,2.95,3.74,-0.073304655,-0.031574,-0.0784712,-0.073305,-0.07847120,sell
2020-04-11,5.77,2.87,2.79,2.74,1.82,9.24,2.97,0,5.74,2.56,0,2.67,5.17,4.61,8.58,-0.054567536,-0.013139,-0.0563822,-0.042351,-0.03264245,sell
2020-04-12,5,2.79,0,0,5.21,4.86,1.61,0.82,1.61,2.42,0,3.61,4.67,2.79,6.81, 0.044685804, 0.030465, 0.0456479, 0.011141, 0.04853487,buy
2020-04-13,4.21,0,2.97,0,0,4.67,0,7.54,2.6,0,3,1.94,1.67,2.47,9.99,-0.035027337,-0.030291,-0.0302912,-0.021549,-0.01938336,sell
2020-04-14,1.33,4.46,0,0,2.97,3.19,0,7.95,2.08,4.11,0,7.76,4.31,2.97,8.77, 0.004817627,-0.028516, 0.0048176, 0.012594, 0.00481763,buy
2020-04-15,0,4.39,0,0,2.38,0,5.25,9.53,5.6,7.11,2.65,4.84,1.9,5.17,2.77,-0.078650282,-0.065407,-0.0518990,-0.085687,-0.06140390,sell
2020-04-16,2.4,5.04,0,0,0,0,3.59,1.94,0,4.47,1.77,2.51,0,0,6.25, 0.055671125, 0.064702, 0.0688971, 0.050629, 0.06470167,buy
2020-04-17,0,4.28,0,0,5.06,5.73,5.5,0,2.84,5.59,2.89,3.75,2.53,0,4.47,-0.034398733,-0.036534,-0.0597485,-0.016038,-0.03532720,sell
2020-04-18,0,1.97,0,0,5.57,7.97,4.13,2.79,2.97,4.94,2.6,2.44,2.56,2.72,4.2, 0.000513099, 0.012930,-0.0617474, 0.009489,-0.00164829,buy
2020-04-19,0,0,0,0,0,5.11,5.19,0,0,2.4,0,2.79,2.34,2.77,0,-0.002084067, 0.020343, 0.0109993,-0.011193,-0.00285570,buy
2020-04-20,0,0,0,0,5.11,0,2.42,0,2.89,2.42,0,0,2.49,2.62,0,-0.035677031,-0.039510,-0.0326776, 0.010749,-0.04449153,sell
2020-04-21,0,0,0,0,0,0,2.95,0,0,0,2.89,0,0,0,2.95, 0.011308107,-0.005941, 0.0151995,-0.005941,-0.02410352,buy
2020-04-22,0,0,0,0,0,2.67,0,4.84,0,2.42,0,2.42,0,0,2.67,-0.003856160,-0.002142, 0.0225567, 0.022557, 0.01088500,buy
2020-04-23,0,0,0,0,5.11,0,0,0,2.58,0,0,0,2.53,2.42,2.53,-0.007828463,-0.041923, 0.0012584, 0.012344,-0.03980824,sell
2020-04-24,3.83,0,0,0,2.49,2.6,0,1.61,2.6,1.39,2.49,4.05,0,0.94,0, 0.016947250, 0.019452, 0.0329802, 0.047957, 0.03283748,buy
2020-04-25,2.62,0,0,0,6.78,0,2.56,4.92,3.83,4.65,0,2.89,2.79,4.86,0, 0.002904550,-0.031567,-0.0473084,-0.076846,-0.02822973,sell
2020-04-26,0,5.52,0,0,2.89,3.96,0,2.89,2.89,5.54,2.58,2.87,0,3,3.82,-0.001892074, 0.050637,-0.0531853,-0.012137, 0.01818517,buy
2020-04-27,0,0,5.45,0,3,8.14,3,0,3,2.58,3,2.87,2.72,4.22,3, 0.025616406, 0.026627, 0.0403701, 0.026744, 0.02889977,buy
2020-04-28,0,0,0,0,3.72,1.46,5.38,2.72,4.04,0,0,0,2.56,2.82,3.86, 0.033711776, 0.027477, 0.0267147, 0.026715, 0.02759063,buy
2020-04-29,0,0,0,5.33,0,0,0,0,0,2.36,0,2.97,0,0,0, 0.048461070, 0.043673, 0.0436732, 0.031504, 0.03874797,buy
2020-04-30,2.53,0,0,0,1.29,4.18,0,7.78,5.28,0,2.72,0,2.53,4.63,2.72,-0.035245060,-0.018511,-0.0213586,-0.016226,-0.03599997,sell
2020-05-01,0,2.53,4.34,0,2.97,2.58,2.62,0,8.08,1.39,0,2.95,0,2.92,2.62, 0.077991479, 0.076102, 0.0779915, 0.077991, 0.07610226,buy
2020-05-02,4.79,2.49,5.03,0,0,3,0,0,5.67,2.36,2.26,2.49,0,2.53,0, 0.000567974, 0.006274,-0.0017943,-0.005352,-0.06883500,sell
2020-05-03,8.03,6.59,0,0,0,1.92,0,2.38,1.92,2.65,2.53,4.21,3.64,2.7,2.38,-0.097731183,-0.081160,-0.0811597,-0.094038,-0.03437905,sell
2020-05-04,4.14,5.33,2.34,2.42,1.74,0,0,0,2.42,2.38,2.44,3.5,5.84,2.34,0,-0.014542297, 0.025495,-0.0308897,-0.008464,-0.00912459,sell
2020-05-05,2.47,0,4.95,0,4.64,0,0,2.87,0,0,2.44,5.84,5.23,0,4.14,-0.005452167,-0.012209,-0.0015420,-0.030574,-0.00367400,sell
2020-05-06,0,2.87,2.49,2.3,5.72,0,0,4.09,2.49,2.3,0,4.51,0,2.3,5.87, 0.013314314, 0.009467, 0.0138312, 0.013277, 0.00691041,buy
2020-05-07,0,2.32,2.38,5,4.47,1.27,2.92,0,2.32,1.54,2.38,4.39,2.62,1.27,3.84, 0.008693035,-0.019980, 0.0178522,-0.014703, 0.02055698,buy
2020-05-08,3.87,0,2.62,0,5.17,6.52,4.26,0,5.87,5.26,0,4.88,0,4.05,2.38, 0.058158533, 0.031820, 0.0423881, 0.060738, 0.02317054,buy
2020-05-09,2.92,2.32,2.44,2.49,5.94,7.78,0,0,1.29,5.44,0,5.39,2.44,3.87,5.46,-0.047867082,-0.047381,-0.0478671,-0.092504,-0.02902890,sell
2020-05-10,6.69,2.49,2.92,0,9.61,1.62,0,2.38,2.38,7.38,2.92,4.13,2.49,4.13,2.86,-0.090944192,-0.075367,-0.0957317,-0.001141,-0.08915500,sell
2020-05-11,4.56,2.67,2.62,0,4.09,1.65,0,2.3,2.3,1.43,2.67,0,4.31,3.17,4.8, 0.007868984,-0.018816,-0.0029473, 0.015127,-0.01551428,buy
2020-05-12,5.38,0,0,0,3,3.91,0,0,2.26,2.38,2.87,2.67,5.51,1.65,1.11,-0.012063687,-0.025475, 0.0177402,-0.007662,-0.00859635,sell
2020-05-13,0,2.4,0,0,1.39,4.56,2.62,2.79,5.57,0,0,0,1.39,4.4,4.02, 0.007381258, 0.012591, 0.0073813, 0.009005, 0.02187281,buy
2020-05-14,4.86,0,0,0,5.48,5.89,0,2.95,4.38,2.95,0,4.79,2.95,1.51,5.07, 0.057517018, 0.034215, 0.0418785, 0.034215, 0.03581580,buy
2020-05-15,2.97,0,0,0,5.34,4.25,5.52,2.95,5.34,0,2.95,5.84,0,6.9,2.97,-0.027384853,-0.037194,-0.0357792,-0.032372,-0.07866499,sell
2020-05-16,3.21,2.97,0,0,1.61,5.67,2.32,2.74,2.32,4.31,0,4.59,0,4.56,5.02,-0.013447001,-0.009703,-0.0122508,-0.009741,-0.01344700,sell
2020-05-17,2.97,4.87,0,0,0,1.89,8.41,1.39,0,8.89,0,4.62,2.74,1.89,2.8,-0.001420764,-0.011641,-0.0380713,-0.014285, 0.00363575,sell
2020-05-18,2.3,2.74,0,0,2.47,2.72,2.7,0,2.7,5.04,2.7,0,2.72,2.47,0,-0.029653255,-0.037190,-0.0311496,-0.021434, 0.00109546,sell
2020-05-19,0,0,0,0,1.24,0,2.89,5.26,0,2.47,0,2.79,1.24,0,2.89,-0.013804543,-0.026365,-0.0092743,-0.007370,-0.01178790,sell
2020-05-20,0,0,0,0,5.56,5.67,0,0,2.77,0,2.97,0,2.79,2.84,2.7,-0.003982121, 0.009521,-0.0069241,-0.010218,-0.00532380,buy
2020-05-21,0,0,0,0,3,1.44,0,0,1.44,0,3,0,0,0,0, 0.005024455,-0.053117, 0.0052718,-0.047737,-0.04708851,sell
2020-05-22,5.39,0,0,0,3,2.51,0.83,0,2.51,2.97,0,2.42,2.58,0.83,3, 0.064168002, 0.061022, 0.0578189, 0.070342, 0.04273019,buy
2020-05-23,0,5.42,0,0,2.58,2.32,4.39,0,2.95,2.89,0,2.53,0,6.34,0,-0.021952301,-0.047379,-0.0126881,-0.005206,-0.04737917,sell
2020-05-24,0,0,7.31,0,1.94,5.62,2.51,0,1.94,2.53,2.82,4.78,0,8.13,3.79,-0.052470138,-0.069748,-0.0384191,-0.034696,-0.00464089,sell
2020-05-25,0,0,2.92,0,5.64,0,5.41,2.87,5.84,0,0,2.92,2.67,5.41,2.42,-0.010233114, 0.029798, 0.0269607, 0.017068, 0.07018317,buy
2020-05-26,0,0,2.92,2.92,4.04,4.71,2.03,0,2.58,2.92,0,4.96,2.67,2.03,4.41,-0.083314528,-0.083510,-0.0828502,-0.078866,-0.07942340,sell
