Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381, 0.00195291,-0.000863508, 0.00131358, 0.0008180,-0.000728067,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102, 0.00368053, 0.002669078, 0.00128095, 0.0034754, 0.002575162,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284, 0.00251382, 0.001519116,-0.00044538, 0.0025423, 0.001272375,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466, 0.00316655, 0.001176864, 0.00147252, 0.0014643, 0.000753287,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568, 0.00095669, 0.002670995, 0.00108465, 0.0012472, 0.002849585,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121,-0.00052503, 0.002035341, 0.00165856, 0.0018699, 0.002475552,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312, 0.00005506, 0.000418042, 0.00062141, 0.0009265, 0.000965181,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874, 0.00008477, 0.000284760, 0.00062300, 0.0002418, 0.000416396,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516,-0.00084008,-0.000417607,-0.00127237,-0.0008375,-0.000739160,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078,-0.00022058,-0.000237329,-0.00010960, 0.0002187,-0.000196576,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418,-0.00125158,-0.001266461,-0.00139597,-0.0009050,-0.000857133,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.00071923, 0.000787178, 0.00138503, 0.0008406, 0.000275509,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845, 0.00304321, 0.001738534, 0.00201274, 0.0029446, 0.001319302,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947, 0.00443127, 0.004193604, 0.00253392, 0.0046255, 0.004697907,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589, 0.00076653, 0.000750969, 0.00069703, 0.0013668, 0.000241737,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691,-0.00078686, 0.000593197,-0.00087376,-0.0009022, 0.000358084,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333, 0.00064677, 0.001079601, 0.00102460, 0.0016680, 0.001824476,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054,-0.00069464, 0.001059129, 0.00106757, 0.0008599, 0.000408782,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.00198522, 0.001409598, 0.00152917, 0.0008109, 0.001735933,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497,-0.00147419,-0.001088825,-0.00083419,-0.0009081, 0.000099498,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679,-0.00069777,-0.000540236, 0.00020974,-0.0003248, 0.000360407,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781, 0.00220137, 0.001282042, 0.00289951, 0.0019313, 0.002214741,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981, 0.00086701, 0.001394045, 0.00161492, 0.0008861, 0.001961517,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.00225442, 0.000045063,-0.00042281,-0.0007939,-0.001219858,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902, 0.00120596, 0.000881187, 0.00136517, 0.0025689, 0.000839679,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.00052048,-0.001075142, 0.00014524,-0.0004682,-0.000806239,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062,-0.00116144,-0.001350249,-0.00017254,-0.0010422,-0.001119740,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.00066808, 0.000906395,-0.00060416,-0.0006248, 0.001201353,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922, 0.00178891, 0.002396256, 0.00238532, 0.0021185, 0.002978770,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741, 0.00323258, 0.003153407, 0.00382266, 0.0029620, 0.002817923,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656, 0.00320289, 0.001569277, 0.00163741, 0.0012142, 0.003619138,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539, 0.00038831,-0.000564268, 0.00096146, 0.0006556, 0.000804634,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.00035094,-0.000205599,-0.00027057, 0.0005994, 0.000853703,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735,-0.00135673,-0.001360428,-0.00125361, 0.0009012, 0.000719635,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873,-0.00568603,-0.005490682,-0.00558255, 0.0019891,-0.003192102,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725,-0.00528374,-0.005385027,-0.00493069,-0.0058876,-0.005300383,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.00116710,-0.000582652, 0.00024382, 0.0002766,-0.000627503,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782,-0.00058159,-0.000909425,-0.00056346,-0.0009051,-0.001388991,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.00134297, 0.001564548, 0.00356086,-0.0004518, 0.000955585,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174, 0.00186297, 0.000005658,-0.00006135, 0.0025106, 0.002073761,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568, 0.00109319, 0.000515346, 0.00012628, 0.0015116, 0.002255816,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,0.633113793284503,-0.00215304,-0.002627592,-0.00215304,-0.0021182,-0.002196190,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898,0.632765942086057, 0.00133472, 0.002031543, 0.00111675, 0.0011810, 0.000925915,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,0.63242793573285, 0.00158505, 0.001489300, 0.00191507, 0.0006112, 0.001425173,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171,0.632089929379644,-0.00038263, 0.000099101,-0.00023221, 0.0004645, 0.000260876,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,0.631760127064136,-0.00294212,-0.003141279,-0.00323228,-0.0027251,-0.002830065,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315,0.631433606363708, 0.00051723, 0.000536290, 0.00058358, 0.0003821, 0.000158454,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198,0.63111364889344,-0.00057903,-0.000938024,-0.00085664,-0.0003175,-0.000714069,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803,0.63079861384579,-0.00188089,-0.001686220,-0.00165844,-0.0009339,-0.001802665,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,0.63049506445092,-0.00035534,-0.000539128,-0.00040849, 0.0004738,-0.000905334,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803,0.63019315586359,-0.00094010,-0.000583052,-0.00022485,-0.0002134,-0.000286008,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745,0.629897810506419,-0.00106205,-0.000642311,-0.00153858, 0.0006610,-0.000518937,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,0.629609028379407,-0.00438854,-0.002033728,-0.00353966,-0.0013669,-0.003552367,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,0.629326809482555,-0.00050019,-0.001477482,-0.00006863, 0.0001572,-0.001364112,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,0.629051153815862, 0.00437106, 0.004398745, 0.00441614, 0.0036500, 0.003789272,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,0.628780420571789, 0.00245832, 0.002265019, 0.00255558, 0.0023756, 0.000533100,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,0.628516250557875, 0.00250316, 0.001442555, 0.00165988, 0.0020576, 0.001678371,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224,0.62825864377412, 0.00105418, 0.001441435,-0.00095149, 0.0010396, 0.000748848,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,0.628009241028065,-0.00033755, 0.001943052, 0.00160246, 0.0045636,-0.002285793,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022,0.627766401512168, 0.00161832, 0.001795901, 0.00123252, 0.0026583, 0.000975554,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,0.627530125226431, 0.00255679, 0.000807532, 0.00163353, 0.0019170, 0.001690404,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,0.627300412170854, 0.00077809, 0.001479901, 0.00148201, 0.0008816, 0.000578246,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,0.627082184768056,-0.00065255,-0.000474907, 0.00074740, 0.0004013,-0.000206606,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,0.626867238980337,-0.00431868,-0.004198362,-0.00443171,-0.0007833,-0.000873281,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851,0.626663778845397,-0.00022979,-0.000827194,-0.00027493,-0.0011420,-0.000450394,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,0.626466881940616,-0.00089963,-0.000251413,-0.00003235,-0.0000719,-0.000938217,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,0.626274907458455, 0.00168565, 0.001559787,-0.00066175, 0.0020251, 0.000433869,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,0.626091137013993, 0.00417317, 0.003968400, 0.00434562, 0.0039186, 0.003948812,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477, 0.00258846, 0.002378520, 0.00275007, 0.0023974, 0.002403090,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167, 0.00105242, 0.000529804, 0.00066594, 0.0003294, 0.000693077,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262, 0.00076784, 0.000575845, 0.00049859, 0.0000977, 0.000792488,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677,-0.00121306,-0.002217709,-0.00222598,-0.0027363,-0.001601681,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091, 0.00115138,-0.001237434,-0.00123374, 0.0004023,-0.001185748,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.00257396, 0.002510666, 0.00123652, 0.0001573, 0.001105262,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797, 0.00255732, 0.002666930,-0.00008886,-0.0004609,-0.000880206,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389, 0.00382023, 0.003725949, 0.00271550, 0.0021413, 0.000689274,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219, 0.00060494,-0.000744132,-0.00068649,-0.0004974, 0.001419964,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829,-0.00114875,-0.002066002,-0.00186715,-0.0018267,-0.002158739,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979,-0.00076202,-0.000452486,-0.00035026,-0.0005743,-0.000574297,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447,-0.00055623,-0.001392503,-0.00155509,-0.0013697,-0.001100168,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154, 0.00063439,-0.000139931,-0.00177474, 0.0005010,-0.000372103,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941, 0.00083362, 0.000920894, 0.00059858, 0.0011103, 0.000940681,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047, 0.00082356, 0.000600913, 0.00087111, 0.0000768, 0.002231672,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.00067869,-0.003034023,-0.00238842,-0.0026025,-0.003028367,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276, 0.00155377,-0.001248510,-0.00371420,-0.0023450,-0.001850878,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559, 0.00539320, 0.005758344, 0.00368476, 0.0046944, 0.004320223,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682, 0.00468914, 0.002786551, 0.00390978, 0.0071159, 0.001197757,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682, 0.00439659, 0.002345873,-0.00189859,-0.0023269, 0.001130552,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682, 0.00378595, 0.004652847, 0.00206167,-0.0001156, 0.003785951,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682, 0.00539400, 0.004970046, 0.00357161, 0.0033219, 0.005073499,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.00305637, 0.002433706, 0.00305798, 0.0015851, 0.002289274,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.00023933, 0.000968591, 0.00018522,-0.0008147,-0.000103556,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798,-0.00036254, 0.002077297, 0.00128373,-0.0001223,-0.000260581,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754, 0.00339993, 0.002282288, 0.00314060, 0.0013337, 0.001984142,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409,-0.00029943, 0.001651398,-0.00184600,-0.0009720, 0.000453418,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144,-0.00387437,-0.004477271,-0.00513427,-0.0041484,-0.005546131,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817,-0.00344740,-0.006848305,-0.00680581,-0.0067098,-0.005733892,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757,-0.00200146,-0.005049672,-0.00441703,-0.0047242,-0.004150216,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022, 0.00015537,-0.000777204,-0.00085802,-0.0013320, 0.000770544,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253, 0.00311361, 0.001654641, 0.00140649, 0.0020562, 0.001575826,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104, 0.00006691,-0.000161066, 0.00050193, 0.0001637,-0.001472019,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813, 0.00446708, 0.002042621, 0.00413005, 0.0033057, 0.003155775,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142, 0.00362015, 0.002715332, 0.00334196, 0.0021760, 0.003441599,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709, 0.00023096,-0.000457369, 0.00059959, 0.0003219, 0.000237802,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976, 0.00057401, 0.000158079, 0.00063644, 0.0006783, 0.000693594,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942, 0.00158352, 0.000006751, 0.00065402,-0.0012979, 0.000644287,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147, 0.00305283, 0.001094156, 0.00235480, 0.0013202, 0.002616108,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051,-0.00334432,-0.002037925,-0.00347553,-0.0039320,-0.003128433,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654, 0.00173918, 0.000678373, 0.00261949, 0.0031112, 0.001858456,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497, 0.00454040, 0.005980372, 0.00601524, 0.0082312, 0.003770778,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.00547141, 0.006822664, 0.00632071, 0.0072147, 0.004091244,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474, 0.00095985, 0.003031625, 0.00271974, 0.0027024, 0.000739709,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968, 0.00127439, 0.001731468, 0.00152110, 0.0019531, 0.001622712,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859,-0.00098277, 0.000009471,-0.00045967,-0.0004687, 0.000745574,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117,-0.00497179,-0.004957887,-0.00383876,-0.0052902,-0.005108652,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695, 0.00157818, 0.001295416, 0.00310620, 0.0008069, 0.001028021,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.00384088, 0.005240289, 0.00436975, 0.0039021, 0.004617595,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.00049390,-0.000095826, 0.00186212,-0.0018676,-0.001097475,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082,-0.00068261,-0.000665379, 0.00010548,-0.0017784,-0.000442817,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457,-0.00095505,-0.000034339,-0.00102547, 0.0004079,-0.000037245,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.00040348, 0.000646431,-0.00021293, 0.0007022, 0.000249574,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763,-0.00017542, 0.000959641,-0.00069646, 0.0003522, 0.000666207,buy
