Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,1,1,2,0,0,3,1,3,2,3,1,2,1,1,2,1,1,2,-0.0186886,-0.009579,-0.00342827,-0.0085034,-0.010688,sell
2020-04-12,2,1,1,2,0,0,3,1,3,2,2,2,2,1,1,2,1,2,2,-0.0121555, 0.000353, 0.00003798,-0.0016489,-0.001800,sell
2020-04-13,2,1,1,2,0,0,3,1,3,2,2,2,2,1,1,2,1,2,2,-0.0121555, 0.000353, 0.00003798,-0.0016489,-0.001800,sell
2020-04-14,2,1,1,2,0,0,2,1,4,2,2,2,2,1,0,2,1,2,3,-0.0025270,-0.002528, 0.00101877,-0.0018999,-0.002817,sell
2020-04-15,2,1,1,2,0,0,2,1,4,2,2,2,2,2,0,2,0,2,3,-0.0020415,-0.002525, 0.00350124,-0.0022794,-0.003701,sell
2020-04-16,2,1,1,2,0,0,1,2,4,2,3,2,2,2,0,2,0,1,3, 0.0075302, 0.003276, 0.00982800, 0.0014865, 0.001873,buy
2020-04-17,2,1,1,2,0,0,1,2,3,3,3,1,2,2,0,2,1,1,3, 0.0192157, 0.016754, 0.02154111, 0.0080101, 0.008010,buy
2020-04-18,1,1,1,2,0,0,0,2,3,3,3,0,2,2,0,2,1,0,3, 0.0242184, 0.017541, 0.02465631, 0.0166877, 0.016667,buy
2020-04-19,1,1,1,3,0,0,0,2,3,2,3,0,2,2,0,1,2,0,3, 0.0130244, 0.008159, 0.01683859, 0.0050365, 0.011507,buy
2020-04-20,1,1,1,3,0,0,1,2,3,1,3,0,1,2,2,1,2,0,2,-0.0052631,-0.011381, 0.00228745,-0.0020695, 0.012654,sell
2020-04-21,1,1,1,3,0,0,1,2,2,1,3,0,1,2,2,1,2,0,1,-0.0040974,-0.009746, 0.00343417, 0.0017794, 0.016026,sell
2020-04-22,2,1,1,2,0,0,2,1,2,1,2,1,1,2,2,0,2,1,1, 0.0080405, 0.000527,-0.00141742, 0.0025173, 0.002712,buy
2020-04-23,2,2,1,2,0,0,2,1,1,2,2,1,1,1,2,2,2,1,1, 0.0074558, 0.014336, 0.01420521, 0.0136191, 0.014336,buy
2020-04-24,2,2,1,2,0,0,2,1,0,4,1,1,2,1,3,2,2,1,1, 0.0077907, 0.019620, 0.01962008, 0.0210181, 0.019620,buy
2020-04-25,2,3,1,1,0,0,1,2,0,4,1,1,2,1,2,2,2,1,2, 0.0061940, 0.010571, 0.01281846, 0.0147689, 0.010115,buy
2020-04-26,2,3,1,1,0,0,1,2,1,4,2,1,2,1,2,2,2,1,2, 0.0067977, 0.011568, 0.01198732, 0.0137190, 0.012395,buy
2020-04-27,2,3,1,1,0,0,1,3,1,4,2,1,2,1,2,2,2,2,2, 0.0078799, 0.010699, 0.01069854, 0.0114156, 0.011435,buy
2020-04-28,2,3,1,1,0,0,1,4,1,3,2,1,2,1,3,1,2,2,2, 0.0077257, 0.006782, 0.01051136, 0.0073628, 0.013083,buy
2020-04-29,3,4,1,1,0,0,2,4,1,2,2,2,1,1,3,2,2,3,2, 0.0030961, 0.003590, 0.00534365, 0.0039202, 0.009304,buy
2020-04-30,3,6,1,1,0,0,2,2,1,2,2,2,2,1,2,2,3,3,1, 0.0059449, 0.005616, 0.00960129, 0.0048841, 0.001805,buy
2020-05-01,2,5,1,1,0,0,2,2,0,1,0,2,2,1,2,2,2,2,1,-0.0004752, 0.003605, 0.00040357,-0.0039899,-0.000475,buy
2020-05-02,2,4,1,1,0,0,2,2,0,1,0,1,2,1,2,1,2,2,2, 0.0040770, 0.006715, 0.00228787, 0.0021293, 0.002310,buy
2020-05-03,2,5,1,1,0,0,2,1,0,1,0,1,2,1,1,1,3,2,2, 0.0051802, 0.004288, 0.00055124,-0.0014139, 0.001474,buy
2020-05-04,1,4,1,1,0,0,2,1,0,1,0,0,2,1,1,0,3,1,3, 0.0010018,-0.001556, 0.00276006,-0.0048031, 0.006351,sell
2020-05-05,1,2,1,1,0,0,2,1,1,1,0,0,0,1,2,0,3,1,3, 0.0157021, 0.020816, 0.01616706, 0.0134358, 0.017030,buy
2020-05-06,1,2,0,1,1,0,2,2,2,1,0,1,0,0,3,1,3,1,3, 0.0098485, 0.009376, 0.01758563, 0.0019705, 0.010939,buy
2020-05-07,1,1,1,0,1,0,2,2,2,1,0,1,0,0,3,2,1,1,3, 0.0037886, 0.016052, 0.02747326, 0.0102208, 0.023863,buy
2020-05-08,1,1,2,0,1,0,2,3,2,2,0,2,1,1,3,2,1,1,3, 0.0037433, 0.015511, 0.01857686, 0.0155109, 0.016946,buy
2020-05-09,1,1,2,0,1,0,1,3,2,2,0,2,1,1,3,2,1,1,2, 0.0028697, 0.009225, 0.01050350, 0.0070835, 0.010660,buy
2020-05-10,1,0,3,0,1,0,1,3,1,2,0,2,1,1,2,2,1,1,2,-0.0113893, 0.007002,-0.00263354,-0.0024779, 0.007780,sell
2020-05-11,1,1,4,0,1,0,1,2,1,2,1,1,1,1,2,3,1,1,2,-0.0032969, 0.020063,-0.00919243,-0.0106140, 0.020063,sell
2020-05-12,1,1,3,0,1,0,1,2,1,3,2,1,1,1,2,2,1,1,2, 0.0085926, 0.018776, 0.00485391, 0.0048539, 0.018776,buy
2020-05-13,1,1,3,0,1,0,2,2,2,3,2,2,1,1,2,2,1,2,2, 0.0272918, 0.035070, 0.01709125, 0.0170913, 0.034909,buy
2020-05-14,1,1,3,1,1,0,2,2,2,3,2,2,1,1,2,3,1,2,2, 0.0244919, 0.031150, 0.00848980, 0.0082455, 0.029208,buy
2020-05-15,1,1,2,2,1,0,2,2,1,2,2,2,2,0,1,3,0,2,2, 0.0042599, 0.016945, 0.00022296,-0.0023263, 0.001869,buy
2020-05-16,1,1,2,2,1,0,2,2,1,2,2,2,2,0,1,3,0,2,2, 0.0042599, 0.016945, 0.00022296,-0.0023263, 0.001869,buy
2020-05-17,1,1,2,2,1,0,1,2,1,1,1,2,2,0,1,3,0,2,1, 0.0051842, 0.009394, 0.00576020,-0.0042345,-0.003037,buy
2020-05-18,1,2,3,3,1,0,0,1,0,1,1,0,2,1,1,3,2,1,1, 0.0100719, 0.014341, 0.00664658, 0.0104941, 0.003626,buy
2020-05-19,1,4,3,2,1,0,0,1,0,1,2,0,2,2,1,2,2,1,1,-0.0032053,-0.005492,-0.00827309,-0.0025373,-0.005372,sell
2020-05-20,1,4,2,3,1,0,0,1,0,2,2,0,2,2,2,1,3,1,1,-0.0177710,-0.018154,-0.01693153,-0.0149128,-0.021084,sell
2020-05-21,1,4,2,2,0,0,0,2,0,2,2,0,1,2,2,0,3,2,1,-0.0223138,-0.012475,-0.02153816,-0.0194644,-0.021585,sell
2020-05-22,1,4,1,2,1,0,0,2,0,2,2,0,0,2,2,1,3,2,1,-0.0133356,-0.010177,-0.01333559,-0.0164860,-0.013361,sell
2020-05-23,1,4,1,1,1,0,0,2,0,2,2,0,0,2,2,1,2,2,1,-0.0109744,-0.008314,-0.01097439,-0.0174906,-0.010922,sell
2020-05-24,1,4,1,1,2,0,1,2,0,4,3,0,1,3,2,1,2,3,1,-0.0141481,-0.013936,-0.01413025,-0.0159231,-0.014148,sell
2020-05-25,1,4,1,1,2,0,1,1,1,4,3,1,1,3,2,1,2,2,1,-0.0178562,-0.016058,-0.01426621,-0.0162415,-0.018021,sell
2020-05-26,1,2,1,2,2,0,1,1,1,3,2,1,1,2,1,2,2,2,1, 0.0079658, 0.010653, 0.01191799, 0.0116759, 0.011391,buy
2020-05-27,1,1,0,2,3,0,1,0,1,3,2,1,1,1,1,2,2,1,1, 0.0151028, 0.013638, 0.01276674, 0.0146149, 0.015281,buy
2020-05-28,1,2,0,3,2,0,1,0,1,3,2,1,2,1,2,1,2,1,1, 0.0216782, 0.019742, 0.02174859, 0.0215695, 0.022326,buy
2020-05-29,1,1,0,3,2,0,1,0,1,3,1,1,2,1,2,1,2,1,1, 0.0174352, 0.012884, 0.01348642, 0.0148070, 0.014249,buy
2020-05-30,1,1,0,3,1,0,1,0,1,3,1,1,1,2,1,1,2,1,1, 0.0107627, 0.010851, 0.01225000, 0.0107627, 0.014327,buy
2020-05-31,0,1,0,4,1,0,1,0,1,3,1,1,2,2,1,1,2,1,0, 0.0109041, 0.010904, 0.01158486, 0.0109041, 0.010899,buy
2020-06-01,0,1,0,4,1,0,1,0,2,4,1,2,2,2,1,1,2,2,0, 0.0109892, 0.010657, 0.01073963, 0.0115536, 0.001913,buy
2020-06-02,0,1,1,5,1,0,1,0,2,4,2,2,2,2,1,1,3,2,0, 0.0074606, 0.004953, 0.00584470, 0.0052192, 0.000257,buy
2020-06-03,0,1,1,6,0,0,0,0,1,5,3,1,2,2,1,2,2,1,0,-0.0052313, 0.003798,-0.00523128,-0.0073003,-0.006750,sell
2020-06-04,0,1,1,5,0,0,0,0,2,5,3,2,2,2,1,1,2,1,0, 0.0017272, 0.004462, 0.00180977,-0.0065497,-0.000245,buy
2020-06-05,0,0,1,5,0,0,1,0,2,4,2,2,2,2,0,1,2,2,0, 0.0041425, 0.003128, 0.00410147, 0.0035101, 0.002421,buy
2020-06-06,0,0,1,3,0,0,1,0,2,4,2,2,1,2,0,1,1,2,0, 0.0015485,-0.001631,-0.00106365, 0.0009225,-0.001640,sell
2020-06-07,0,0,1,3,0,0,1,0,2,4,2,2,1,1,1,1,1,2,0, 0.0032508,-0.001922, 0.00259148, 0.0014319, 0.000683,buy
2020-06-08,0,0,1,3,0,0,1,0,2,4,2,2,1,1,1,1,1,2,0, 0.0032508,-0.001922, 0.00259148, 0.0014319, 0.000683,buy
2020-06-09,0,0,1,3,0,0,1,0,2,4,2,2,1,1,1,1,1,2,0, 0.0032508,-0.001922, 0.00259148, 0.0014319, 0.000683,buy
2020-06-10,0,1,1,3,0,0,1,1,2,4,3,2,1,1,1,1,1,3,0, 0.0023434,-0.003263, 0.00246449,-0.0012225, 0.002464,sell
2020-06-11,0,1,1,2,1,0,1,1,2,4,3,2,1,1,1,2,0,3,0,-0.0012308,-0.010845,-0.01015404,-0.0100457,-0.010154,sell
2020-06-12,0,1,1,2,2,0,1,1,1,3,3,1,2,1,1,2,0,2,0, 0.0019082,-0.005444,-0.00960095,-0.0093219,-0.009089,sell
2020-06-13,0,1,1,2,2,0,2,1,1,3,3,1,2,1,1,2,0,2,1,-0.0012435,-0.003842,-0.00192372,-0.0036783,-0.004462,sell
2020-06-14,0,1,1,2,2,0,2,1,1,3,3,1,2,1,1,2,0,2,1,-0.0012435,-0.003842,-0.00192372,-0.0036783,-0.004462,sell
2020-06-15,0,1,1,2,2,0,2,1,1,2,2,1,2,1,1,2,0,2,1,-0.0039679,-0.002997,-0.00093695,-0.0023956,-0.005642,sell
2020-06-16,0,1,1,2,2,0,2,1,1,1,2,1,2,1,0,2,0,2,1,-0.0043102, 0.004303, 0.00388006, 0.0035514,-0.004310,sell
2020-06-17,0,1,1,2,3,0,2,1,1,1,2,1,2,1,0,2,1,2,1,-0.0043437,-0.000267, 0.00066900,-0.0000698,-0.004344,sell
2020-06-18,0,1,1,1,3,0,2,1,1,1,2,1,1,1,0,2,1,2,1,-0.0047177,-0.000948,-0.00348405,-0.0023496,-0.005695,sell
2020-06-19,0,1,1,1,3,0,2,1,1,1,2,1,1,1,0,2,1,2,1,-0.0047177,-0.000948,-0.00348405,-0.0023496,-0.005695,sell
2020-06-20,0,1,1,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,1, 0.0138299, 0.004901, 0.00023671, 0.0055647, 0.007739,buy
2020-06-21,0,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1, 0.0118173, 0.003496, 0.00308532, 0.0021494, 0.005156,buy
2020-06-22,0,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1, 0.0118173, 0.003496, 0.00308532, 0.0021494, 0.005156,buy
2020-06-23,0,2,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,1, 0.0117965, 0.005810, 0.00801138, 0.0065491, 0.004908,buy
2020-06-24,1,2,1,1,1,0,1,0,2,1,1,2,0,1,1,1,1,1,2,-0.0014761,-0.011978,-0.00181904,-0.0100381,-0.008505,sell
2020-06-25,1,2,1,1,1,0,1,0,2,1,1,2,0,1,1,1,1,1,2,-0.0014761,-0.011978,-0.00181904,-0.0100381,-0.008505,sell
2020-06-26,1,2,1,1,0,0,0,0,3,2,1,3,0,1,1,1,0,2,1,-0.0050764,-0.003680,-0.00548349,-0.0082513,-0.004101,sell
2020-06-27,2,2,1,2,0,0,0,0,3,2,1,3,1,1,1,1,0,2,2,-0.0035926, 0.004171,-0.00514503,-0.0056710, 0.001777,sell
2020-06-28,2,2,1,2,0,0,0,0,3,2,1,3,1,1,1,1,0,2,2,-0.0035926, 0.004171,-0.00514503,-0.0056710, 0.001777,sell
2020-06-29,2,2,1,2,0,0,0,0,3,2,1,3,1,1,1,1,0,2,2,-0.0035926, 0.004171,-0.00514503,-0.0056710, 0.001777,sell
2020-06-30,2,1,2,2,0,0,1,0,3,2,2,3,1,1,0,1,0,3,2,-0.0006473, 0.000864,-0.00134817,-0.0011992, 0.000254,sell
2020-07-01,2,0,2,2,0,0,1,0,4,2,2,3,1,1,0,1,0,3,2,-0.0005260, 0.001534,-0.00049462,-0.0000746, 0.000653,sell
2020-07-02,2,0,2,2,0,0,1,0,4,2,2,3,1,1,0,1,0,3,2,-0.0005260, 0.001534,-0.00049462,-0.0000746, 0.000653,sell
2020-07-03,1,0,1,2,0,0,1,0,4,2,1,3,1,1,0,1,0,3,1,-0.0022886, 0.000756,-0.00231211,-0.0026606,-0.001138,sell
2020-07-04,1,2,1,2,0,0,1,0,4,3,1,3,1,3,1,1,0,3,1, 0.0025298, 0.003820, 0.00134972, 0.0010675, 0.004150,buy
2020-07-05,1,2,1,2,0,0,1,0,4,2,1,2,1,3,1,1,0,3,1, 0.0036077, 0.003820, 0.00202804, 0.0019774, 0.006743,buy
2020-07-06,1,2,1,2,0,0,1,0,3,2,1,2,1,3,1,1,0,2,1, 0.0070903, 0.007401, 0.00288943, 0.0027887, 0.005655,buy
2020-07-07,1,2,1,2,0,0,1,0,3,2,1,2,1,3,1,1,0,2,1, 0.0070903, 0.007401, 0.00288943, 0.0027887, 0.005655,buy
2020-07-08,1,2,2,2,0,0,1,0,3,2,1,2,1,3,2,1,0,2,1, 0.0067854, 0.006388, 0.00309304, 0.0047518, 0.004989,buy
2020-07-09,1,2,1,2,0,0,1,0,2,3,1,2,1,3,2,1,0,1,1, 0.0031152, 0.003191, 0.00218062, 0.0054153, 0.001731,buy
2020-07-10,1,3,1,2,0,1,1,0,2,3,1,3,2,3,2,1,0,1,1,-0.0029803,-0.003964,-0.00335519, 0.0015267,-0.003685,sell
2020-07-11,1,3,1,2,0,2,1,0,2,3,1,3,2,3,2,2,0,1,1,-0.0059058,-0.000741,-0.00166749, 0.0001838,-0.003383,sell
2020-07-12,1,3,1,3,0,2,1,0,2,3,1,3,2,3,2,2,1,1,1,-0.0052992,-0.000380,-0.00121912,-0.0001826,-0.002629,sell
2020-07-13,1,3,1,3,0,2,1,0,2,3,1,3,2,3,2,2,1,1,1,-0.0052992,-0.000380,-0.00121912,-0.0001826,-0.002629,sell
2020-07-14,0,3,1,3,0,2,1,0,2,3,1,3,2,3,2,2,1,1,0,-0.0046482,-0.001450,-0.00209200,-0.0013432,-0.002892,sell
2020-07-15,0,3,1,3,0,2,1,0,2,3,2,3,1,3,2,2,1,1,0,-0.0045845,-0.002343,-0.00265446,-0.0022292,-0.003156,sell
2020-07-16,0,3,1,3,0,2,1,0,3,2,2,3,1,2,2,2,1,2,0,-0.0043187,-0.003660,-0.00355068,-0.0035556,-0.003788,sell
2020-07-17,0,3,0,2,0,3,1,0,3,2,2,3,1,2,1,1,2,2,0,-0.0017033,-0.001725,-0.00154972,-0.0015190,-0.002760,sell
2020-07-18,0,3,0,2,0,3,1,0,2,2,2,2,1,2,1,1,2,2,0,-0.0007334,-0.000663,-0.00029651,-0.0002965,-0.001971,sell
2020-07-19,0,2,0,2,0,2,1,0,2,2,2,1,0,2,1,1,2,2,0, 0.0050349, 0.005596, 0.00370275, 0.0008769, 0.004610,buy
2020-07-20,0,1,1,2,0,1,0,0,2,2,3,1,0,2,0,0,2,1,0,-0.0003354, 0.007706, 0.00451551, 0.0059974, 0.008673,buy
2020-07-21,0,1,1,2,0,1,0,0,2,3,3,1,0,3,0,0,2,1,0, 0.0048294, 0.007559, 0.00677480, 0.0068471, 0.009968,buy
2020-07-22,0,1,1,2,0,1,0,0,2,3,2,1,0,3,1,0,2,1,0, 0.0089209, 0.010219, 0.00938010, 0.0078833, 0.012303,buy
2020-07-23,0,1,1,2,1,1,0,0,2,3,2,1,1,3,1,0,2,1,0, 0.0094044, 0.009644, 0.01001664, 0.0081412, 0.011709,buy
2020-07-24,0,0,1,1,1,1,1,0,2,3,1,1,1,2,2,0,1,1,1, 0.0003182, 0.004247, 0.00031816, 0.0044668, 0.007353,buy
2020-07-25,0,0,1,1,1,0,1,0,2,3,1,1,1,2,2,0,0,1,1, 0.0058372, 0.007573, 0.00196458, 0.0057582, 0.008851,buy
2020-07-26,0,0,1,1,2,0,1,0,2,2,1,0,1,2,2,1,0,1,1, 0.0142045, 0.014612, 0.01242282, 0.0146119, 0.014250,buy
2020-07-27,0,1,2,1,2,0,1,0,0,2,2,1,1,1,2,1,0,0,1, 0.0001141,-0.007588,-0.00231732,-0.0040759,-0.002972,sell
2020-07-28,0,1,2,1,2,1,1,1,0,2,1,1,2,1,3,1,0,1,1, 0.0160601,-0.021460,-0.02232158, 0.0093874,-0.006387,buy
2020-07-29,0,2,2,1,2,1,1,1,0,3,1,2,2,1,3,1,0,2,1, 0.0121482,-0.007120,-0.00724730, 0.0101547,-0.003914,buy
2020-07-30,0,2,2,1,3,2,1,1,0,3,2,2,2,1,3,2,0,2,1, 0.0102524,-0.002973,-0.00338999, 0.0062103, 0.001361,buy
2020-07-31,1,2,2,2,4,2,1,1,0,3,3,2,2,1,3,2,1,2,2, 0.0038835, 0.013742, 0.01255161, 0.0131975, 0.013434,buy
2020-08-01,1,2,2,2,3,3,1,1,0,2,3,2,1,0,3,2,2,2,2, 0.0114202, 0.012729, 0.01346906, 0.0153233, 0.013225,buy
2020-08-02,1,2,2,1,3,2,1,1,0,1,3,2,0,0,1,2,2,2,2, 0.0031108,-0.004029,-0.00402871,-0.0042683,-0.003266,sell
2020-08-03,1,2,1,1,3,2,1,1,0,1,3,2,0,0,0,2,2,2,2, 0.0008826,-0.009744,-0.00893642,-0.0082441,-0.008627,sell
2020-08-04,1,2,1,1,3,1,1,1,0,1,3,1,0,1,0,1,2,2,2, 0.0035052,-0.002202,-0.00491112,-0.0005497,-0.007578,sell
2020-08-05,1,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,2,2,2, 0.0137373, 0.012295, 0.02112201, 0.0142707, 0.009992,buy
2020-08-06,0,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0,1,2,1, 0.0168704, 0.013946, 0.01097066, 0.0142240, 0.007965,buy
2020-08-07,0,2,1,1,2,0,1,1,0,0,0,1,1,1,2,0,1,1,1, 0.0012433,-0.001825,-0.00356866,-0.0003195,-0.001208,sell
2020-08-08,0,2,1,1,4,0,1,0,0,1,1,1,1,1,3,0,1,1,1,-0.0010135, 0.000305, 0.00030475, 0.0022808,-0.001097,buy
2020-08-09,0,2,1,1,4,0,1,0,0,1,1,1,1,1,3,0,1,1,1,-0.0010135, 0.000305, 0.00030475, 0.0022808,-0.001097,buy
2020-08-10,0,1,2,0,3,0,1,0,0,1,1,1,1,1,2,0,0,1,1,-0.0006176,-0.000710,-0.00070988, 0.0024188,-0.001110,buy
2020-08-11,0,2,2,0,4,0,1,0,0,1,1,1,1,1,2,1,0,2,1,-0.0054802,-0.005865,-0.00586542, 0.0014559,-0.005788,sell
2020-08-12,0,2,2,1,4,0,1,0,0,1,1,1,2,1,2,1,0,2,1,-0.0032126,-0.004788,-0.00483679,-0.0000920,-0.004411,sell
2020-08-13,0,2,2,1,5,0,0,0,0,1,1,2,2,1,3,1,0,1,0, 0.0006558,-0.000688,-0.00070464, 0.0052748,-0.000102,buy
2020-08-14,0,3,3,1,6,0,0,0,1,1,1,2,2,2,3,2,0,3,0, 0.0105696, 0.009865, 0.01056960, 0.0098647, 0.010570,buy
2020-08-15,0,3,3,2,7,0,0,0,1,1,1,3,2,2,3,2,1,3,0, 0.0104681, 0.009032, 0.00913296, 0.0090324, 0.009586,buy
2020-08-16,0,2,3,2,7,0,0,0,1,1,1,3,1,2,2,2,2,3,0, 0.0108639, 0.009854, 0.00848369, 0.0102688, 0.010274,buy
2020-08-17,0,2,3,2,5,0,0,0,1,1,1,3,0,2,1,2,2,3,0, 0.0090000, 0.007152, 0.00189210, 0.0076374, 0.009977,buy
2020-08-18,0,2,3,2,4,0,0,0,1,1,1,3,0,2,0,2,2,3,0,-0.0003295,-0.000329, 0.00082475,-0.0025506,-0.002551,sell
2020-08-19,0,1,3,2,3,0,1,0,1,1,1,2,1,2,0,1,2,2,1, 0.0053123, 0.005312, 0.00650476, 0.0058449, 0.005420,buy
2020-08-20,0,1,1,2,2,0,1,0,1,1,0,2,1,1,0,0,2,2,1,-0.0108112,-0.011519,-0.00546569,-0.0080748,-0.011775,sell
2020-08-21,0,0,1,2,1,1,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.0167792, 0.028581, 0.02119353, 0.0295428, 0.025290,buy
2020-08-22,0,0,1,3,2,2,1,0,1,0,1,1,3,1,0,1,1,1,1,-0.0097100,-0.002574, 0.00733587, 0.0078252,-0.004131,sell
2020-08-23,0,0,1,5,2,2,1,0,0,0,1,1,3,1,0,1,2,1,1, 0.0066713, 0.004169,-0.00273435,-0.0028236, 0.004131,buy
2020-08-24,0,0,2,4,1,2,2,0,0,0,1,1,2,1,1,1,1,1,2,-0.0072938,-0.008947,-0.00229336,-0.0086815,-0.007143,sell
2020-08-25,0,1,2,5,1,3,2,0,0,0,3,2,2,1,1,1,1,1,2, 0.0040446, 0.001494, 0.00836755, 0.0040446,-0.012262,buy
2020-08-26,0,1,2,6,1,3,1,0,0,0,2,2,2,1,1,3,1,1,1, 0.0257402, 0.019112, 0.02085967, 0.0270675,-0.008335,buy
2020-08-27,0,1,3,5,1,3,1,0,0,0,2,2,3,1,1,2,1,1,1, 0.0272205, 0.023733, 0.02632569, 0.0269856,-0.011018,buy
2020-08-28,0,1,2,5,1,4,1,0,0,0,2,2,3,1,2,2,1,0,1, 0.0317811, 0.026691, 0.02702337, 0.0310837,-0.015360,buy
2020-08-29,0,1,3,3,1,5,1,0,0,0,2,2,3,0,2,2,1,1,1, 0.0209796, 0.020318, 0.02150182, 0.0255621,-0.014778,buy
2020-08-30,0,1,4,3,1,4,1,1,0,0,2,2,1,0,2,3,2,1,2, 0.0291117, 0.022121, 0.02148138, 0.0265938, 0.001859,buy
2020-08-31,0,1,4,5,1,4,1,1,0,1,2,2,1,2,2,3,2,2,2,-0.0171590,-0.005171,-0.00258829,-0.0171590,-0.008144,sell
2020-09-01,0,1,3,4,1,3,1,1,0,1,0,2,0,2,1,3,3,2,2,-0.0018481, 0.003354, 0.00612551,-0.0011603,-0.001975,sell
2020-09-02,0,0,3,4,2,3,1,1,0,1,0,1,0,3,1,3,3,2,2,-0.0009184, 0.000257, 0.00555554,-0.0009184,-0.002684,buy
2020-09-03,0,0,3,4,2,2,1,1,0,1,0,1,0,3,0,3,3,2,2,-0.0015108, 0.002635, 0.00188104,-0.0018238,-0.006627,sell
2020-09-04,0,0,2,3,2,1,1,1,0,1,0,1,0,3,0,0,3,2,2, 0.0074066, 0.006575, 0.00285118, 0.0083990, 0.006888,buy
2020-09-05,0,0,3,3,2,1,1,1,0,1,1,0,1,3,0,0,3,2,2, 0.0095509, 0.008412, 0.00684754, 0.0084116, 0.009624,buy
2020-09-06,0,1,2,3,3,1,1,0,0,1,2,0,2,3,1,0,2,1,1, 0.0125487, 0.004083,-0.00636435, 0.0049176, 0.009484,buy
2020-09-07,0,1,1,2,3,1,1,0,0,1,2,0,2,3,2,0,0,0,1, 0.0102344, 0.009796, 0.00442678, 0.0052563, 0.009830,buy
2020-09-08,0,1,1,2,2,2,1,0,0,1,2,1,2,2,2,0,0,0,1, 0.0100143,-0.003368,-0.00461716, 0.0099132,-0.003908,buy
2020-09-09,0,2,1,2,3,2,0,0,0,0,2,1,2,1,2,1,0,1,0, 0.0017305,-0.009223,-0.00431162, 0.0006085,-0.015996,sell
2020-09-10,0,2,3,1,3,2,0,0,0,0,2,2,2,0,2,2,0,1,0,-0.0054448,-0.005578,-0.00524649,-0.0025941,-0.005578,sell
2020-09-11,0,3,3,1,2,2,0,0,0,0,1,2,2,0,2,2,1,1,0,-0.0125035,-0.016294,-0.01533284,-0.0145696,-0.015877,sell
2020-09-12,0,3,3,1,2,2,0,0,1,1,1,2,1,1,2,2,1,2,1, 0.0002327,-0.002846, 0.00063234,-0.0073045, 0.000632,sell
2020-09-13,0,3,4,2,1,2,0,0,1,1,0,2,1,1,2,2,2,3,1, 0.0130878, 0.007497, 0.01213520, 0.0063809, 0.013680,buy
2020-09-14,0,3,3,3,1,1,0,0,1,2,1,1,1,1,2,2,2,3,1, 0.0132190, 0.011924, 0.01757132, 0.0118248, 0.011573,buy
2020-09-15,0,2,3,2,1,1,0,0,1,2,1,1,1,1,1,1,2,3,1, 0.0022963, 0.001472, 0.01367200, 0.0065008, 0.007095,buy
2020-09-16,1,2,3,2,2,0,0,0,1,2,1,1,1,2,1,1,2,2,2,-0.0039319, 0.000577, 0.00325915,-0.0046265,-0.004026,sell
2020-09-17,1,1,2,2,2,0,0,0,1,2,1,0,1,2,1,1,1,2,2,-0.0155928, 0.000144,-0.01462776,-0.0155928, 0.000294,sell
2020-09-18,1,1,2,2,3,0,0,0,1,3,1,0,2,2,1,2,1,2,2, 0.0105487,-0.001782, 0.00475799, 0.0047580, 0.004758,buy
2020-09-19,1,1,2,2,4,0,0,0,1,3,2,0,2,2,1,2,1,2,2, 0.0081214, 0.012794, 0.01274930, 0.0127021, 0.011974,buy
2020-09-20,1,0,1,1,5,0,0,1,1,3,1,0,2,1,2,1,2,1,3,-0.0155065, 0.011434, 0.00231125, 0.0040561, 0.003106,sell
2020-09-21,1,0,1,1,5,1,0,1,0,2,1,0,1,2,2,1,2,1,2, 0.0106496, 0.010937, 0.01385446, 0.0124899, 0.012490,buy
2020-09-22,1,0,0,1,5,1,0,1,0,2,1,1,1,2,1,2,1,0,2, 0.0000202,-0.004595, 0.00303764, 0.0039561,-0.000591,buy
2020-09-23,1,2,0,1,5,1,0,1,0,2,1,1,2,2,1,2,1,1,2,-0.0043465,-0.004478,-0.00616574,-0.0044654,-0.005423,sell
2020-09-24,1,2,1,1,4,1,0,1,0,2,2,1,2,1,1,2,1,1,2,-0.0109867,-0.008665,-0.00866454,-0.0090364,-0.012783,sell
2020-09-25,1,2,1,1,5,2,0,1,0,1,2,2,2,1,1,1,2,1,2, 0.0036359, 0.004789, 0.00741922, 0.0134120, 0.003452,buy
2020-09-26,1,2,2,1,4,2,0,1,0,1,2,2,1,2,1,1,2,1,2, 0.0060398, 0.003235, 0.00281709, 0.0088282, 0.003567,buy
2020-09-27,1,2,2,2,2,2,0,1,0,0,1,2,1,2,1,1,1,1,2, 0.0052223, 0.005404, 0.00373369, 0.0043228, 0.004424,buy
2020-09-28,0,3,2,2,3,1,0,1,0,0,1,2,1,1,1,2,1,2,1,-0.0229934,-0.014695,-0.01921238,-0.0232051,-0.021760,sell
