Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.342745, 0.138188,-0.389530,-0.115171,-0.105267,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.365730, 0.424836,-0.152467,-0.281038,-0.027096,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.531600,-0.994409,-0.718385,-0.787361,-1.129025,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.377495,-0.958983,-1.120467,-1.183040,-1.181540,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.277390,-0.905673,-1.018935,-1.079503,-1.226103,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30,-0.330267,-0.085122,-0.661726,-0.613193,-1.135119,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.217848,-0.430032,-0.322240,-0.524736,-0.808173,sell
2021-03-30,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.372987, 0.112709,-0.405676,-0.320281,-0.760336,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.134571,-0.123418,-0.060842,-0.133278, 0.147073,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.152565,-0.200325,-0.113492,-0.178502,-0.088575,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.250921, 0.148930, 0.192293, 0.331072, 0.445452,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.182925, 0.134840,-0.035275, 0.266048, 0.429502,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.697182, 0.488377, 0.240732, 0.293542, 0.224317,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.697182, 0.488377, 0.240732, 0.293542, 0.224317,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.495088, 0.328786, 0.355371, 0.173560, 0.406981,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.495088, 0.328786, 0.355371, 0.173560, 0.406981,buy
2021-04-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.467959,-0.755806,-0.706016,-0.888554,-0.808336,sell
2021-04-09,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.079961,-0.622317, 0.030901,-0.023368,-0.367769,buy
2021-04-10,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.335318, 0.309920, 0.232243, 0.337350, 0.164495,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.396911, 0.443484, 0.308656, 0.240797, 0.072450,buy
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.269825, 0.319618,-0.162807,-0.244455,-0.083544,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.497012,-0.087624,-0.469907,-0.518263,-0.682269,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.325047, 0.112430,-0.113633,-0.318983,-0.260884,sell
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.325047, 0.112430,-0.113633,-0.318983,-0.260884,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.648917,-0.606288,-0.619258,-0.307509,-0.700885,sell
2021-04-17,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.761727,-0.626387,-0.604195,-0.362626,-0.715383,sell
2021-04-18,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.755595,-0.633592,-0.508850,-0.616502,-0.743037,sell
2021-04-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.720240,-0.439272,-0.426635,-0.669096,-0.724112,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.617659,-0.425832,-0.442411,-0.514574,-0.631099,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.547615,-0.332547,-0.195173,-0.402156,-0.466079,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.547615,-0.332547,-0.195173,-0.402156,-0.466079,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.790325, 0.889481, 0.877718, 1.000123, 0.947334,buy
2021-04-24,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.364455, 0.157101, 0.516402, 0.239092, 0.519865,buy
2021-04-25,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.443718, 0.236062, 0.012399, 0.240991, 0.317495,buy
2021-04-26,a45,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.504523, 0.222661, 0.316442, 0.427800, 0.501916,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.051548, 0.026873,-0.146102,-0.260177, 0.123076,sell
2021-04-28,a45,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.032314, 0.011686,-0.186578,-0.215864,-0.197789,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.891675, 0.740034, 0.802985, 0.238853, 0.871880,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.611476, 0.548204, 0.562673, 0.602126, 0.548204,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.350251, 0.322414, 0.552703, 0.499764, 0.478947,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.321234, 0.337567, 0.471400, 0.466748, 0.464862,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.321234, 0.337567, 0.471400, 0.466748, 0.464862,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.099919,-0.787383,-0.105886,-0.098924,-0.169988,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.499794,-0.845566,-0.499794,-0.697771,-0.667026,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.004517,-0.057981,-0.229584,-0.608180,-0.091817,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.004517,-0.057981,-0.229584,-0.608180,-0.091817,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.366870,-0.332862,-0.463351,-0.802378, 0.045881,sell
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.178144, 0.163747, 0.120731, 0.399079, 0.160612,buy
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.178144, 0.166207, 0.144018, 0.399079, 0.159097,buy
2021-05-11,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.609460, 0.381656, 0.464426, 0.496359, 0.710845,buy
2021-05-12,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.609460, 0.381656, 0.464426, 0.496359, 0.710845,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.801395, 0.303589, 0.303589, 0.280109, 0.793108,buy
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.667969,-0.071160,-0.004023,-0.123592, 0.797963,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.259174,-0.417558,-0.061663,-0.138112,-0.322471,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.363320,-0.105718, 0.195137, 0.228428, 0.177808,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,-0.148996,-0.248078,-0.223033,-0.251634, 0.041704,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30,-0.228763, 0.074682,-0.299743, 0.138506, 0.291424,buy
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.311942, 0.432706,-0.455992, 0.078107, 0.607417,buy
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30,-0.283789,-0.350198, 0.337703, 0.586837,-0.205029,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.325248,-0.367603,-0.160001, 0.649834,-0.249648,sell
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.147958,-0.144736,-0.025185, 0.030299,-0.189606,sell
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.147958,-0.144736,-0.025185, 0.030299,-0.189606,sell
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.056991,-0.039976, 0.593278, 0.030299,-0.167267,sell
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.056991,-0.039976, 0.593278, 0.030299,-0.167267,sell
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.207580,-0.071084, 0.579613, 0.673458,-0.158396,sell
2021-05-27,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.256718,-0.071084, 0.571352, 0.693668,-0.177178,sell
2021-05-28,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.174170, 0.100732, 0.417524, 0.046814,-0.448891,buy
2021-05-29,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,a45, 0.075839,-0.153472,-0.273315, 0.149879,-0.075446,sell
2021-05-30,a30,a90,a150,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,a45, 0.287274, 0.282018, 0.293247, 0.270144,-0.110743,buy
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45,-0.100900,-0.174993,-0.203228, 0.078305,-0.292889,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45,-0.198929,-0.155290,-0.252030, 0.024094,-0.277424,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45,-0.018448,-0.232482,-0.417953, 0.240214, 0.114602,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.005842,-0.229420,-0.301105, 0.415440,-0.079971,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.005842,-0.229420,-0.064099, 0.570181,-0.082010,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.070891,-0.202990, 0.433059, 0.094684,-0.465623,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196997,-0.084380, 0.687057, 0.145735,-0.022059,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196997,-0.084380, 0.687057, 0.145735,-0.022059,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196997,-0.084380, 0.687057, 0.145735,-0.022059,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196997,-0.084380, 0.687057, 0.145735,-0.022059,buy
2021-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.554550,-0.540212,-0.420978,-0.187853,-0.276799,sell
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.554550,-0.540212,-0.420978,-0.187853,-0.276799,sell
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.554550,-0.540212,-0.420978,-0.187853,-0.276799,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60,-0.363770,-0.123199, 0.078717,-0.176613,-0.214720,sell
2021-06-15,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.524617,-0.583664,-0.383638,-0.511357,-0.421917,sell
2021-06-16,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.524617,-0.583664,-0.383638,-0.511357,-0.421917,sell
2021-06-17,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.440454,-0.556390,-0.473718,-0.330981,-0.534567,sell
2021-06-18,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.440454,-0.556390,-0.473718,-0.330981,-0.534567,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none, 0.074149,-0.037608,-0.461121, 0.047691,-0.096336,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.183714, 0.157800,-0.357377, 0.185258, 0.067673,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none, 0.213569, 0.255679,-0.428670, 0.184822, 0.095358,buy
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.215053, 0.058041, 0.138895, 0.258269, 0.188621,buy
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.215053, 0.058041, 0.138895, 0.258269, 0.188621,buy
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.043478,-0.011531, 0.001944, 0.160222, 0.016935,buy
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.043478,-0.011531, 0.001944, 0.160222, 0.016935,buy
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.229380,-0.306087,-0.222431,-0.265020,-0.306087,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.229380,-0.306087,-0.222431,-0.265020,-0.306087,sell
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.229380,-0.306087,-0.222431,-0.265020,-0.306087,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.229380,-0.306087,-0.222431,-0.265020,-0.306087,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.244481, 0.129313, 0.430750, 0.157625, 0.165846,buy
2021-07-02,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.077242,-0.170483,-0.066763,-0.108851, 0.050537,sell
2021-07-03,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.127521,-0.132346,-0.066763,-0.072703,-0.087022,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.189928,-0.158853, 0.001866,-0.052371,-0.120657,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.191067,-0.240277, 0.429180, 0.239308, 0.270288,buy
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.113453, 0.130774, 0.179205,-0.023224,-0.077207,buy
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.207695,-0.335350, 0.675580,-0.307029, 0.659840,buy
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90, 0.186661,-0.395748, 0.628231,-0.346131, 0.585194,buy
2021-07-09,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,a90, 0.091366,-0.343062, 0.553311,-0.466276, 0.503181,buy
2021-07-10,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.091366,-0.293159, 0.542376,-0.479306, 0.005957,buy
2021-07-11,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.477677,-0.537278,-0.489842,-0.442959,-0.532864,sell
2021-07-12,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.477677,-0.537278,-0.489842,-0.442959,-0.532864,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.124523, 0.143037,-0.079097, 0.310483, 0.143037,buy
2021-07-14,a45,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-0.652489,-0.615388,-0.622116,-0.541319,-0.547889,sell
2021-07-15,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,none,-0.025374,-0.096247,-0.024969, 0.240347, 0.239255,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.025374,-0.144299, 0.180353, 0.181445, 0.164827,buy
2021-07-17,a45,none,none,a150,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.269383, 0.024833, 0.229650, 0.171185, 0.229650,buy
2021-07-18,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.310573, 0.236690, 0.351450, 0.414355, 0.279939,buy
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.343326, 0.268024, 0.197978, 0.144368, 0.329155,buy
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.213997, 0.111932,-0.160307,-0.133734,-0.179763,sell
2021-07-21,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.665544, 0.568806,-0.063413, 0.568806, 0.730502,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.756945, 0.472734, 0.006069, 0.689656, 0.332261,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.743603, 0.245289, 0.177084, 0.582354, 0.251369,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.614312, 0.356006, 0.017578, 0.554266, 0.223281,buy
