Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.12102, 0.22526, 0.09507, 0.44722, 0.224570,buy
2021-08-07,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.42957, 0.45555, 0.01909, 0.46131, 0.245009,buy
2021-08-08,none,a150,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,-0.11032,-0.20720,-0.11032, 0.07938,-0.123161,sell
2021-08-09,none,a150,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,a180,none,none, 0.24003,-0.00389, 0.21793, 0.08217, 0.240034,buy
2021-08-10,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.17030,-0.15940,-0.00823,-0.18044,-0.238404,sell
2021-08-11,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a180,a120,none,-0.20129,-0.15740, 0.01594,-0.14314,-0.289720,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.04636, 0.06888, 0.29225, 0.42870, 0.060388,sell
2021-08-13,none,none,none,none,a120,none,a150,a90,a60,none,none,a150,none,a150,none,none,a120,none, 0.08184, 0.25067,-0.22290, 0.25274, 0.033371,buy
2021-08-14,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.05490,-0.05282,-0.00676, 0.14422,-0.138084,sell
2021-08-15,none,none,none,none,a90,none,a120,a60,a90,none,none,a150,a150,a150,none,none,none,none, 0.23917, 0.10495, 0.00989, 0.19709,-0.062377,buy
2021-08-16,none,none,a135,none,a90,a90,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.07721, 0.15826, 0.33682, 0.21896, 0.257371,buy
2021-08-17,a0,none,a135,none,a60,a90,a90,none,a120,none,none,a150,a150,none,none,none,none,none,-0.11091,-0.09861,-0.04416,-0.06765,-0.075150,sell
2021-08-18,a0,none,a135,none,a60,none,none,none,a120,a180,none,none,a150,none,none,none,none,none, 0.14663, 0.10297, 0.11195, 0.11195,-0.113090,buy
2021-08-19,a0,none,none,none,none,a120,a60,a0,none,a180,none,none,a150,none,none,none,none,none, 0.24043, 0.04232,-0.02948, 0.04232,-0.348387,buy
2021-08-20,a0,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none, 0.28584, 0.02259,-0.00390, 0.24525,-0.028632,sell
2021-08-21,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.24093, 0.09558, 0.06072, 0.12684,-0.319666,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.33622,-0.45733,-0.33622,-0.33338,-0.291683,sell
2021-08-23,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.21366,-0.22641, 0.08546,-0.23079, 0.009517,sell
2021-08-24,none,a180,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,none,none,-0.10505, 0.02151, 0.16724, 0.11192,-0.184713,buy
2021-08-25,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.02224,-0.05098, 0.23981, 0.20377, 0.009276,buy
2021-08-26,none,a180,a120,none,a60,a150,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.06278,-0.09032, 0.30988,-0.29628,-0.206820,sell
2021-08-27,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.21295, 0.00458, 0.37013,-0.12674, 0.001778,sell
2021-08-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.10705, 0.14711,-0.01269, 0.10548, 0.079134,buy
2021-08-29,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.03825,-0.30461,-0.24160,-0.30461, 0.070334,sell
2021-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.09567,-0.09425,-0.23377,-0.20477,-0.198808,sell
2021-08-31,none,none,none,none,a120,a90,a90,a150,none,none,none,none,a135,none,none,none,none,none, 0.14922, 0.15275, 0.17136, 0.23182, 0.186926,buy
2021-09-01,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,a30,none,none,none, 0.05990,-0.17746,-0.01871,-0.01515,-0.018714,sell
2021-09-02,none,none,none,none,none,a60,a120,none,a60,none,none,none,a135,none,a30,a150,none,none, 0.28563, 0.22754, 0.03068, 0.20442, 0.243811,buy
2021-09-03,none,none,none,none,a150,a60,a120,a180,none,none,none,none,a135,none,a30,a150,none,none, 0.23056, 0.31811,-0.08569,-0.05058, 0.057280,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a90,none, 0.21711,-0.06603, 0.09242,-0.07077, 0.217111,buy
2021-09-05,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a120,a30,a150,a90,none, 0.08193, 0.30089, 0.26203, 0.40949, 0.481767,buy
2021-09-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,a90,none,-0.14191,-0.19869,-0.19713, 0.04138, 0.187494,sell
2021-09-07,none,none,none,none,a150,a0,a180,a120,a0,none,none,none,none,a120,a30,none,a90,none,-0.27107,-0.22371,-0.28396,-0.09109,-0.263567,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.12114, 0.05394, 0.01019, 0.08756, 0.176212,buy
2021-09-09,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none, 0.01009, 0.39862, 0.17442, 0.18392,-0.166998,buy
2021-09-10,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.43679, 0.46349, 0.19513, 0.44148, 0.568542,buy
2021-09-11,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.15141,-0.24988,-0.12257,-0.14981,-0.190608,sell
2021-09-12,none,none,none,none,a90,a60,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.10716, 0.01097, 0.05412,-0.01042, 0.090266,buy
2021-09-13,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,none, 0.16634, 0.06878, 0.09963, 0.07519, 0.185451,buy
2021-09-14,none,none,none,none,a60,a90,a90,none,a90,a150,none,a180,none,none,none,none,none,none, 0.10084,-0.00602, 0.04808,-0.00643,-0.012498,sell
2021-09-15,none,a150,none,none,none,none,a60,none,none,a150,none,a180,a120,none,none,a135,none,none,-0.00662, 0.02664, 0.02858,-0.10626, 0.189457,buy
2021-09-16,none,a150,none,none,none,a120,a60,a0,a120,a150,none,a180,a120,none,none,a135,none,none,-0.20582,-0.19981,-0.10553,-0.16219, 0.027858,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none, 0.20766, 0.01937, 0.14874, 0.17503, 0.174467,buy
2021-09-18,none,a150,none,none,a0,a150,none,none,a150,a150,none,none,a120,none,none,a135,none,a45, 0.13285, 0.07333, 0.07149, 0.10736, 0.099764,buy
2021-09-19,none,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.09485,-0.16524,-0.10980,-0.07887,-0.111754,sell
2021-09-20,none,a150,a90,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,a45,-0.02792,-0.00767,-0.05730,-0.16143,-0.108103,sell
2021-09-21,none,a150,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.22500,-0.32033,-0.21879,-0.08511,-0.038650,sell
2021-09-22,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.06494, 0.04489, 0.03332, 0.04134, 0.090604,buy
2021-09-23,none,none,a90,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,a45, 0.08251,-0.04342,-0.10048,-0.10359,-0.071762,sell
2021-09-24,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.03914,-0.04103,-0.08146,-0.02330,-0.067455,sell
2021-09-25,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.02015,-0.11249,-0.12627,-0.06086,-0.007564,sell
2021-09-26,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.50515,-0.32924,-0.54510,-0.55229,-0.539104,sell
2021-09-27,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,a45,-0.30913,-0.34878,-0.35575,-0.30763,-0.421912,sell
2021-09-28,none,none,a90,none,a120,none,a90,a150,a90,a135,none,none,none,none,none,a120,none,a45,-0.50027,-0.59190,-0.60113,-0.60592,-0.619395,sell
2021-09-29,none,none,a90,none,none,a90,none,none,a90,a135,none,none,none,a90,none,a120,none,a45,-0.13848,-0.08562,-0.13097,-0.17413,-0.102044,sell
2021-09-30,none,none,a90,none,a150,none,a120,a180,none,a135,none,none,none,a90,none,a120,a60,a45, 0.21153,-0.08106, 0.19309,-0.10159, 0.223501,buy
2021-10-01,none,none,a90,none,none,a60,none,none,a60,a135,none,none,none,a90,none,a120,a60,a45, 0.18349, 0.21670, 0.22344,-0.27576, 0.237774,buy
2021-10-02,none,none,a90,none,a180,a60,a150,a150,none,a135,a0,none,none,a90,a45,none,a60,a45, 0.45221, 0.46232, 0.51129, 0.06156, 0.472584,buy
2021-10-03,none,a150,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a60,a45,-0.11676,-0.32060,-0.23324,-0.19156,-0.188878,sell
2021-10-04,none,a150,a90,none,a150,none,a180,none,none,none,a0,none,none,none,a45,none,a60,a45, 0.06227,-0.43419,-0.03560,-0.36245,-0.035329,buy
2021-10-05,none,a150,none,none,a150,none,a180,a120,none,none,a0,none,none,none,a45,none,none,a45, 0.13178,-0.02449,-0.02565, 0.09833,-0.072189,buy
2021-10-06,none,a150,none,none,a120,a0,a150,none,a0,none,a0,none,none,none,a45,none,none,a45,-0.26959,-0.25494,-0.26683,-0.24829,-0.211192,sell
2021-10-07,none,a150,none,none,a120,none,a150,a90,none,none,a0,none,none,none,a45,none,none,a45,-0.21805,-0.17910,-0.33977,-0.37587,-0.192731,sell
2021-10-08,a0,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,a45,-0.09861, 0.17409,-0.12321,-0.15492,-0.160047,sell
2021-10-09,a0,none,none,a0,a90,none,a120,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.02965,-0.08848,-0.09000,-0.08421,-0.089999,sell
2021-10-10,a0,none,none,a0,none,a60,a90,none,a60,none,a0,none,none,none,a45,none,none,a45, 0.32396, 0.22038, 0.22038, 0.25291, 0.357338,buy
2021-10-11,a0,none,none,none,a60,none,a90,none,a60,none,a0,none,none,none,a45,none,none,a45, 0.35515, 0.26846, 0.24560, 0.36478, 0.320827,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a45,-0.12216, 0.15939, 0.16207, 0.09748, 0.073928,buy
2021-10-13,none,none,none,none,none,a90,a60,a0,a90,a120,a0,a150,none,none,none,none,none,a45,-0.02948, 0.20146, 0.23892, 0.29600, 0.279200,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a45,a45,-0.19903,-0.05853,-0.08980,-0.07266,-0.093378,sell
2021-10-15,none,none,none,none,a0,a120,none,none,a120,a120,none,a150,a90,none,none,none,a45,a45, 0.08926, 0.11012, 0.09641, 0.14639, 0.116333,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a45,a45, 0.07156, 0.09222,-0.06659, 0.08432, 0.158121,buy
2021-10-17,none,none,none,none,none,a150,a0,a60,a150,a120,none,none,a90,none,none,none,a45,a45, 0.17583, 0.28523, 0.49073, 0.26883, 0.367068,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,-0.14494,-0.30307, 0.12411,-0.14988, 0.191852,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.36882,-0.10968,-0.03756,-0.17106, 0.161716,sell
2021-10-20,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.24033,-0.44205,-0.22319,-0.01398, 0.060767,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.85162,-0.20351,-1.04836,-0.84576,-0.865758,sell
2021-10-22,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.16057,-0.27693,-0.16348,-0.32735, 0.229612,sell
2021-10-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,-0.64562,-0.60573,-0.57586,-0.55550,-0.587070,sell
2021-10-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.13095, 0.12603,-0.19030, 0.04621,-0.218977,buy
2021-10-25,none,none,none,none,a120,a120,a90,a150,a120,none,none,none,none,none,none,a90,none,a45,-0.35824, 0.04106,-0.50526, 0.08106,-0.330416,buy
2021-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a45,-0.06597, 0.21559,-0.06997,-0.05514,-0.069967,sell
2021-10-27,none,none,none,none,a150,none,a120,a180,none,none,none,a135,none,a60,none,a90,none,a45,-0.03571, 0.28893, 0.02148, 0.15170,-0.087300,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a90,none,none,a135,none,a60,none,a90,a30,a45,-0.09324, 0.07321,-0.18681,-0.04151,-0.062019,sell
2021-10-29,none,a150,none,none,none,none,a150,none,a90,none,none,a135,none,a60,none,a90,a30,a45, 0.02462, 0.29849,-0.19087,-0.05091,-0.054651,sell
2021-10-30,none,a150,none,none,a180,a60,a150,a150,none,none,none,a135,none,a60,none,none,a30,a45, 0.34302, 0.39597,-0.22821,-0.22191, 0.433497,sell
2021-10-31,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.30817, 0.35458,-0.04790, 0.04761, 0.308173,sell
2021-11-01,none,a150,a90,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a30,a45, 0.05922, 0.05921,-0.16579,-0.18777, 0.059221,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01968,-0.05375,-0.13264,-0.05141,-0.147069,sell
2021-11-03,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.12373,-0.09734,-0.38358,-0.39898,-0.021413,sell
2021-11-04,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.39495,-0.05124,-0.46172,-0.38532,-0.360822,sell
2021-11-05,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,none,a45,-0.22809,-0.25221,-0.22313,-0.18442,-0.264846,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.85162,-0.20351,-1.04836,-0.84576,-0.865758,sell
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.30140, 0.30140, 0.18447, 0.29969,-0.076393,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.33614,-0.20154,-0.23481, 0.09496,-0.323206,sell
2021-11-09,a0,a135,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45,-0.00143, 0.11030,-0.04484, 0.68386, 0.083570,sell
2021-11-10,a0,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.11877,-0.02063,-0.11756, 0.04057,-0.127387,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,-0.27587,-0.16303,-0.53404, 0.03830,-0.384990,sell
2021-11-12,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45, 0.10340, 0.28387, 0.26616, 0.08629,-0.054549,buy
2021-11-13,none,none,none,none,none,a120,a0,none,a120,a90,none,a120,none,a45,a60,none,none,a45,-0.17699, 0.25016, 0.02425,-0.07727,-0.376138,sell
2021-11-14,none,none,none,none,none,none,a0,a60,a120,a90,none,a120,a60,a45,a60,none,none,a45,-0.09133, 0.38786, 0.06040, 0.14067,-0.026677,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,a45,a60,none,none,a45, 0.56288, 0.58830, 0.60291, 0.60701, 0.680667,buy
2021-11-16,none,none,none,none,a60,none,none,a90,a150,a90,none,none,a60,a45,a60,none,none,a45, 0.32218, 0.35978, 0.29596, 0.27184, 0.598422,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a45,a60,none,none,a45, 0.42532, 0.46578, 0.48453, 0.49625, 0.543275,buy
2021-11-18,none,a120,none,none,a90,a180,a60,none,none,a90,none,none,a60,none,a60,none,none,a45, 0.42272, 0.44308, 0.43618, 0.44827, 0.425046,buy
2021-11-19,none,a120,none,none,a90,none,none,a120,a180,none,none,none,none,none,a60,none,none,a45,-0.01684,-0.24373,-0.18493,-0.26837,-0.184373,sell
2021-11-20,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.17151,-0.32673,-0.39197,-0.30135,-0.109155,sell
2021-11-21,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,none,a60,none,none,a45,-0.20694,-0.19964,-0.24969,-0.28504,-0.196328,sell
2021-11-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,-0.27212,-0.27978,-0.34427,-0.36944,-0.224617,sell
2021-11-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,a45, 0.16700,-0.11655, 0.12659, 0.17192,-0.386656,buy
2021-11-24,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,a60,none,none,a45, 0.53388, 0.50835, 0.51257, 0.67900, 0.646840,buy
2021-11-25,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45, 0.33641, 0.01720, 0.35237, 0.36878, 0.113039,buy
2021-11-26,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,a60,none,none,a45, 0.18297, 0.00525, 0.23452, 0.22416, 0.302366,buy
2021-11-27,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a45, 0.28318, 0.41008, 0.30340, 0.32740, 0.427740,buy
2021-11-28,none,none,none,a0,a150,a60,a180,a120,none,none,none,none,none,none,a60,a60,none,none, 0.41819, 0.25603, 0.50574, 0.38872, 0.388725,buy
2021-11-29,none,none,a45,a0,a150,none,none,a120,a60,none,none,none,none,none,a60,a60,none,none, 0.56023, 0.45949, 0.38855, 0.47100, 0.521210,buy
2021-11-30,none,none,a45,a0,none,none,a150,none,a60,none,none,none,a45,none,a60,a60,none,none, 0.08216, 0.14463, 0.01897,-0.03322, 0.055521,sell
2021-12-01,none,none,a45,a0,a120,none,none,a90,none,none,none,none,a45,none,a60,a60,none,none, 0.42034, 0.32964, 0.41106, 0.37796, 0.375442,buy
2021-12-02,none,none,a45,a0,none,a0,a120,none,none,none,none,none,a45,none,a60,a60,none,none, 0.46858, 0.40929, 0.40076, 0.49191, 0.488427,buy
2021-12-03,none,none,none,none,a90,a0,a120,a60,none,none,none,none,a45,none,a60,a60,none,none, 0.27103,-0.11237, 0.36125, 0.38879,-0.074568,buy
2021-12-04,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a60,a60,none,none, 0.28070, 0.26596, 0.05628, 0.20488, 0.190902,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.09120,-0.26878, 0.15873,-0.07875,-0.174158,sell
2021-12-06,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,-0.43411,-0.65682,-0.65682,-0.53190,-0.534483,sell
2021-12-07,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a0,none,-0.21084,-0.30869,-0.33936,-0.13222, 0.170517,sell
2021-12-08,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.27903,-0.24298,-0.29949,-0.15396, 0.202985,sell
2021-12-09,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.12028,-0.09663,-0.13889,-0.12028, 0.102944,sell
2021-12-10,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,a0,none,-0.05011,-0.38682,-0.44551,-0.26230,-0.219749,sell
2021-12-11,a30,none,a30,none,none,a120,a0,a60,a90,none,none,a90,none,a30,none,none,a0,none, 0.02127,-0.16263,-0.00471, 0.00660,-0.103035,sell
2021-12-12,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a0,none, 0.06353,-0.19352, 0.15551, 0.07250,-0.060491,sell
2021-12-13,a30,none,none,none,a60,none,none,a90,a120,none,none,a90,none,a30,none,none,a0,none, 0.31294,-0.13272, 0.31105, 0.32589,-0.033131,buy
2021-12-14,a30,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a30,none,none,a0,none, 0.12059,-0.27867, 0.15807, 0.09399,-0.110552,buy
2021-12-15,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,a0,none,-0.16729, 0.58842,-0.01923,-0.07251,-0.219517,sell
2021-12-16,a30,none,none,none,a90,a180,a60,a120,a150,none,none,none,a30,a30,none,none,a0,a30,-0.20145, 0.44092,-0.10538,-0.09275,-0.278631,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a0,a30,-0.15740, 0.50412,-0.03415,-0.08779,-0.157403,sell
