Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,none,none,none,none,a120,a180,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667,-0.0008746,-0.0069216,-0.0020415,-0.0053537,-0.0067629,sell
2020-06-28,none,none,none,none,none,none,a120,none,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333,-0.0054567,-0.0048569, 0.0552335, 0.0563050, 0.0560472,buy
2020-06-29,none,none,none,none,a90,a150,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.0077957, 0.0086547, 0.0088904, 0.0061692, 0.0076006,buy
2020-06-30,none,none,none,none,none,none,a150,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333,-0.0019519,-0.0022657,-0.0006225,-0.0009685, 0.0020187,sell
2020-07-01,none,none,none,none,a60,a120,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64, 0.0066811, 0.0065919, 0.0057047, 0.0074749, 0.0060332,buy
2020-07-02,none,none,none,none,none,none,a180,none,none,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.0000981,-0.0050860, 0.0000892,-0.0005398,-0.0017909,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,324.567083333333,63.3258333333334, 0.0007960, 0.0043573, 0.0059038, 0.0142068, 0.0037020,buy
2020-07-04,none,none,none,a30,none,none,a150,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667,-0.0103011,-0.0080941,-0.0131649,-0.0063168,-0.0070076,sell
2020-07-05,none,none,none,a30,a0,a60,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925, 0.0053503, 0.0008952, 0.0007268, 0.0073101, 0.0073909,buy
2020-07-06,none,none,none,a30,a0,none,a120,none,none,a135,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667, 0.0177499, 0.0081584, 0.0098828, 0.0152318, 0.0137352,buy
2020-07-07,none,none,none,none,none,none,a120,none,none,a135,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125, 0.0170321, 0.0000430, 0.0050981, 0.0100712, 0.0133345,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,321.615,62.23875, 0.0070637, 0.0041220, 0.0005977, 0.0038927, 0.0068429,buy
2020-07-09,none,none,none,none,none,none,a90,none,none,a135,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.0019312,-0.0030402,-0.0033637, 0.0002192, 0.0018012,sell
2020-07-10,none,none,none,none,a60,a0,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667, 0.0086637, 0.0125892,-0.0036797, 0.0091388, 0.0078957,buy
2020-07-11,none,none,none,none,none,none,none,none,a120,none,none,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.0027404, 0.0036549,-0.0040033,-0.0069791, 0.0046737,sell
2020-07-12,none,none,none,none,none,none,a60,none,a120,none,none,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334, 0.0002833,-0.0057507,-0.0009398,-0.0092340, 0.0026684,sell
2020-07-13,none,none,none,none,a90,none,none,a180,a120,none,none,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915, 0.0240400, 0.0235343, 0.0233357,-0.0009691, 0.0107296,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,318.9425,61.93375, 0.0154181, 0.0152685, 0.0147592, 0.0014079, 0.0127380,buy
2020-07-15,none,none,none,none,a120,a60,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667, 0.0011584, 0.0004039, 0.0000330,-0.0076671, 0.0001649,buy
2020-07-17,none,none,none,none,a150,a90,a0,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.0084914,-0.0113469,-0.0226870,-0.0078922,-0.0151712,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,317.595416666667,62.25875, 0.0062630, 0.0044234, 0.0029530,-0.0058537,-0.0035776,buy
2020-07-20,none,none,none,none,a180,a120,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625, 0.0057788,-0.0003442,-0.0029051,-0.0028640,-0.0101836,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667,-0.0020497,-0.0116620,-0.0104476, 0.0034395,-0.0015851,sell
2020-07-22,none,none,none,none,a150,a150,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667, 0.0121427, 0.0138464, 0.0147872, 0.0138612, 0.0128327,buy
2020-07-24,none,none,none,none,a120,a180,a90,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435, 0.0100293, 0.0074528, 0.0087149, 0.0067602, 0.0071708,buy
2020-07-26,none,none,none,none,a90,a150,a120,none,none,a150,a90,200.079583333333,123.9375,76.1420833333333,315.72,63.9975,-0.0110305, 0.0010042, 0.0050423, 0.0084543, 0.0049108,buy
2020-07-27,none,none,none,none,none,none,none,none,a135,a150,a90,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667,-0.0006100, 0.0012070, 0.0052633, 0.0033966, 0.0056393,sell
2020-07-28,none,none,none,none,a60,a120,a150,none,a135,a150,a90,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333,-0.0022594,-0.0016387,-0.0009686, 0.0010178, 0.0091554,sell
2020-07-29,none,none,none,none,none,none,none,none,a135,none,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667, 0.0044355, 0.0025881, 0.0017498, 0.0001502, 0.0060287,buy
2020-07-30,none,a180,a120,none,none,a90,a180,none,none,none,none,256.13,127.76,128.37,315.117916666667,65.3466666666667, 0.0004342, 0.0159502, 0.0177735, 0.0092899, 0.0153391,buy
2020-07-31,none,a180,a120,none,none,none,a180,none,none,none,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667, 0.0004765, 0.0173510, 0.0200001, 0.0093322, 0.0165015,buy
2020-08-01,none,none,none,a30,a0,none,none,none,none,none,none,283.1375,129.67,153.4675,314.889166666667,66.1325,-0.0077371,-0.0063046,-0.0080310,-0.0007360, 0.0010765,sell
2020-08-02,none,none,none,a30,a0,a60,a150,none,none,none,none,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.0122200, 0.0127721, 0.0073675, 0.0099295, 0.0073525,buy
2020-08-03,none,none,none,a30,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333, 0.0126077, 0.0128257, 0.0101195, 0.0121813, 0.0093028,buy
2020-08-04,a30,none,none,none,none,none,a120,none,none,none,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.0057233, 0.0166372, 0.0157441, 0.0126017, 0.0139864,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.0060615, 0.0146430, 0.0128574, 0.0113847, 0.0133455,buy
2020-08-06,a30,none,none,none,a60,a0,none,none,none,none,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125, 0.0089039, 0.0225200, 0.0196418, 0.0113143, 0.0174562,buy
2020-08-07,a30,none,a135,none,none,none,a90,none,none,none,none,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.0014838, 0.0080240, 0.0005463,-0.0049704, 0.0002251,buy
2020-08-08,a30,none,a135,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,314.4,69.445, 0.0010348, 0.0116329,-0.0022684,-0.0093310, 0.0024342,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667,-0.0121207,-0.0053931,-0.0083893,-0.0068922,-0.0126337,sell
2020-08-10,none,none,none,none,none,none,a60,a150,none,none,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667,-0.0014866,-0.0162187,-0.0060153,-0.0064055,-0.0208953,sell
2020-08-11,none,none,none,none,a120,a60,none,a150,a150,none,none,46.8525,139.25,267.6025,314.31625,71.1216666666667,-0.0067024,-0.0019351,-0.0129246, 0.0049075, 0.0003715,sell
2020-08-12,none,none,none,none,none,none,none,a150,a150,none,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333,-0.0000121, 0.0046876,-0.0148831, 0.0006944, 0.0017612,buy
2020-08-13,none,none,none,none,none,none,none,none,a150,none,none,71.08375,141.17,289.91375,314.3,72.32625,-0.0002197, 0.0081305, 0.0033779, 0.0023785,-0.0022532,buy
2020-08-14,none,a150,a150,none,a150,a90,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.0025279,-0.0004176,-0.0011311, 0.0045110,-0.0034736,buy
2020-08-15,none,none,a150,none,none,none,a0,none,none,none,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667,-0.0062390,-0.0022299, 0.0021751,-0.0018067,-0.0010635,sell
2020-08-16,none,none,none,a45,a180,a120,none,none,none,none,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.0090258, 0.0001544,-0.0093142,-0.0103577,-0.0202979,sell
2020-08-17,none,none,none,a45,none,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.0184989,-0.0150848,-0.0176130,-0.0184599,-0.0176042,sell
2020-08-18,none,none,none,none,a150,a150,none,none,none,none,none,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.0166923,-0.0106187,-0.0097246,-0.0094006,-0.0154190,sell
2020-08-20,none,none,none,none,a120,a180,a60,none,none,none,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334, 0.0008069,-0.0055087,-0.0018945,-0.0011504,-0.0052294,sell
2020-08-21,none,a135,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667,-0.0065791,-0.0061247,-0.0066708,-0.0046655,-0.0108506,sell
2020-08-22,none,a135,none,none,a90,a150,a90,none,none,none,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333,-0.0043708,-0.0037839,-0.0009048,-0.0008223,-0.0056436,sell
2020-08-24,none,none,none,none,a60,a120,a120,a135,none,none,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667,-0.0004479,-0.0024136, 0.0041864,-0.0004602,-0.0014374,sell
2020-08-25,none,none,none,none,none,none,none,a135,none,a180,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.0001759,-0.0030463,-0.0034944,-0.0035976,-0.0022854,sell
2020-08-26,none,none,none,none,none,a90,a150,a135,none,a180,a120,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.0008319,-0.0030572,-0.0031524,-0.0034395,-0.0014872,sell
2020-08-27,none,none,none,none,none,a90,none,none,none,none,a120,266.581666666667,154.650416666667,111.93125,314.88,82.665,-0.0119900,-0.0059112,-0.0093736,-0.0103543,-0.0094434,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,279.8725,155.62,124.2525,314.955416666667,83.5325,-0.0119845,-0.0059921,-0.0093533,-0.0102784,-0.0093801,sell
2020-08-29,none,a120,none,none,a0,a60,a180,none,none,none,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.0027401,-0.0048638, 0.0075005,-0.0027282,-0.0022355,sell
2020-08-30,none,a120,a180,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875,-0.0275276,-0.0101654,-0.0011776,-0.0006714,-0.0055531,buy
2020-08-31,none,none,a180,none,none,none,a150,none,none,none,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.0299742,-0.0107061,-0.0017183,-0.0014183,-0.0058601,buy
2020-09-01,none,none,none,none,none,none,a150,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.0108503,-0.0116939,-0.0102022,-0.0085767,-0.0047237,sell
2020-09-02,none,none,none,none,a60,a0,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667, 0.0089206, 0.0095856,-0.0039510, 0.0101718, 0.0104619,buy
2020-09-03,none,none,none,a60,none,a0,a120,none,none,none,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333, 0.0033900, 0.0049037, 0.0047760, 0.0038206,-0.0002077,buy
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667, 0.0062165, 0.0077065, 0.0077065, 0.0080598, 0.0029469,buy
2020-09-05,none,none,none,a60,a90,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334, 0.0094472,-0.0036681, 0.0036257, 0.0041037, 0.0010090,buy
2020-09-06,none,none,none,a60,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333, 0.0074587, 0.0089460, 0.0089460, 0.0020130,-0.0015904,buy
2020-09-07,none,none,none,none,a120,a60,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667,-0.0033437,-0.0107338,-0.0112664, 0.0053335,-0.0115046,sell
2020-09-08,none,none,none,none,none,a60,none,a120,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333,-0.0004919, 0.0050897, 0.0029170, 0.0042665, 0.0040527,buy
2020-09-09,none,none,none,none,none,none,a60,a120,none,none,a135,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.0056673, 0.0039554, 0.0003814,-0.0068908,-0.0109692,sell
2020-09-10,none,none,none,none,a150,a90,none,a120,a180,none,a135,79.2,168.2125,270.9875,316.353333333333,96.4266666666667, 0.0001662, 0.0044075,-0.0033248,-0.0019955, 0.0090458,sell
2020-09-11,none,none,none,none,none,none,none,none,a180,none,a135,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667, 0.0049774, 0.0054031, 0.0019234, 0.0009986, 0.0117688,buy
2020-09-12,none,none,none,none,a180,a120,none,none,a180,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.0181018, 0.0070358, 0.0020269, 0.0042225, 0.0087802,buy
2020-09-14,none,none,none,none,a150,none,a0,none,none,none,none,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333, 0.0080811, 0.0080668, 0.0067908, 0.0010858, 0.0019894,buy
2020-09-15,none,none,none,none,none,a150,none,none,none,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.0116297,-0.0131195,-0.0117663,-0.0113416,-0.0101344,sell
2020-09-16,none,a90,none,none,a120,none,none,none,none,none,none,160.3625,174.055,346.3075,317.185,103.415833333333, 0.0147565, 0.0026974, 0.0043221, 0.0202644, 0.0045690,buy
2020-09-17,none,a90,none,none,a120,a180,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333, 0.0027951,-0.0028426, 0.0007452, 0.0201981, 0.0095573,buy
2020-09-18,none,a90,a150,none,a90,none,a60,none,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875, 0.0082150, 0.0048632, 0.0048682, 0.0098444, 0.0026096,buy
2020-09-19,none,none,a150,none,a90,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125,-0.0087284, 0.0038151, 0.0084667, 0.0047826, 0.0022563,buy
2020-09-20,none,none,none,none,a60,none,a90,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333,-0.0096461,-0.0032514,-0.0144608,-0.0075428,-0.0052330,sell
2020-09-21,none,none,none,none,a60,a120,none,none,none,a150,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333,-0.0063803,-0.0029811, 0.0019425, 0.0030934, 0.0023219,sell
2020-09-22,none,none,none,none,none,none,none,none,none,a150,a150,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035,-0.0043529, 0.0001999, 0.0092288, 0.0036119,-0.0023982,sell
2020-09-23,none,none,none,none,none,a90,a120,none,none,none,a150,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667,-0.0000789, 0.0022104, 0.0052846,-0.0014629,-0.0055479,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025, 0.0003620, 0.0002402, 0.0090090,-0.0006917, 0.0020698,sell
2020-09-25,none,none,none,none,a0,a60,a150,none,none,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875,-0.0080895,-0.0082710,-0.0116744,-0.0081786,-0.0051314,sell
2020-09-28,none,none,none,none,none,none,a180,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667,-0.0055567,-0.0084881,-0.0063156,-0.0030939,-0.0059215,sell
2020-09-30,none,none,a135,none,a60,a0,a150,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.0106034,-0.0047791,-0.0061485,-0.0032392,-0.0135287,sell
2020-10-01,none,none,a135,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333, 0.0109097,-0.0022012,-0.0022012,-0.0029548,-0.0053156,sell
2020-10-02,none,none,a135,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333, 0.0060146, 0.0061075, 0.0062763, 0.0061335, 0.0086310,buy
2020-10-03,none,none,none,none,none,none,a120,none,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375,-0.0160163,-0.0079437,-0.0095738,-0.0094000,-0.0103361,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a135,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667, 0.0046910, 0.0021265, 0.0009884, 0.0041246, 0.0052038,buy
2020-10-05,none,none,none,none,a120,a60,none,none,none,a135,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667,-0.0004736, 0.0131891,-0.0013966,-0.0023937,-0.0032744,sell
2020-10-06,none,none,none,none,none,none,a90,none,none,a135,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333,-0.0007479,-0.0045941,-0.0036604,-0.0013531,-0.0000801,sell
2020-10-07,none,none,none,none,a150,a90,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625,-0.0055764,-0.0077962,-0.0231110,-0.0083486,-0.0137194,sell
2020-10-09,none,none,none,none,none,none,a60,none,none,none,none,100.2425,196.62875,263.61375,321.127083333333,135.24125,-0.0052459,-0.0002871,-0.0061302,-0.0047629,-0.0049644,sell
2020-10-10,none,none,none,none,a180,a120,none,a90,a150,none,none,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667,-0.0008443,-0.0022201,-0.0029682,-0.0008628,-0.0020120,sell
2020-10-11,none,none,none,a60,none,none,none,a90,a150,none,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333, 0.0070286, 0.0069293, 0.0087644, 0.0101138, 0.0079527,buy
2020-10-12,none,none,none,a60,a150,a150,none,a90,a150,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875,-0.0039764,-0.0030840,-0.0016344, 0.0010225,-0.0088618,sell
