Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,-0.082133,-0.07073365,-0.074141,-0.068751,-0.0794958,sell
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,-0.043516,-0.02937179,-0.034335,-0.028324,-0.0326529,sell
2022-02-03,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,-0.035295,-0.01299116,-0.031456,-0.030745,-0.0327310,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,-0.027332,-0.01009276,-0.039120,-0.013105,-0.0287386,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,-0.013400, 0.00683380,-0.016653, 0.012456,-0.0271468,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,-0.021770, 0.00322804,-0.000767, 0.006528,-0.0257967,sell
2022-02-07,none,a120,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,-0.043222,-0.03371747,-0.030785,-0.038292,-0.0586015,sell
2022-02-08,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,-0.026254,-0.02773000,-0.024120,-0.026102,-0.0694684,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,-0.015822,-0.00511710,-0.010243,-0.022398,-0.0567900,sell
2022-02-10,none,a120,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,-0.055814,-0.05584634,-0.046731,-0.053425,-0.0726615,sell
2022-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975, 0.035660, 0.00984964, 0.036396, 0.041447, 0.0356603,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,-0.039276,-0.03009924,-0.027957, 0.005498,-0.0383715,sell
2022-02-13,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,-0.019337,-0.00484222,-0.008041,-0.027424,-0.0015549,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875, 0.040821,-0.01182521,-0.009478, 0.017657, 0.0324505,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,-0.058815,-0.01147840,-0.038892,-0.022699,-0.0414125,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73, 0.068347, 0.05061680, 0.064334, 0.077144, 0.0866454,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,-0.011469,-0.01807732,-0.029806,-0.004247,-0.0432700,sell
2022-02-18,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,-0.052222, 0.00734873,-0.050416,-0.033824, 0.0114129,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333, 0.035498, 0.00693415, 0.051295, 0.049316, 0.0712760,buy
2022-02-20,none,none,none,none,a45,none,a150,a90,a150,a150,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625, 0.007276,-0.02291209, 0.003575, 0.026109,-0.0073955,sell
2022-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,-0.025105,-0.03531947,-0.027359,-0.003765,-0.0276226,sell
2022-02-22,a60,none,none,none,a45,none,a120,a60,a120,a180,none,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335, 0.011352, 0.09870245, 0.025126, 0.020125, 0.1609824,buy
2022-02-23,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a60,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333, 0.040329, 0.12199258, 0.037460, 0.025232, 0.1217450,buy
2022-02-24,a60,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a0,a60,none,252.882916666667,335.825416666667,277.0575,334.803333333333,-0.011398,-0.01087739,-0.047603,-0.002476,-0.0087484,sell
2022-02-25,a60,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.014636, 0.00286729,-0.038513, 0.015193, 0.0028673,buy
2022-02-26,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,a60,none,281.363333333333,337.8375,303.525833333333,335.383333333333,-0.059592,-0.01817688,-0.036132,-0.084549,-0.0642823,sell
2022-02-27,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none,none,none,a0,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,-0.033672, 0.02034290, 0.021531,-0.021752,-0.0274698,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,-0.007838, 0.01536062, 0.059864, 0.059617, 0.0019656,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,-0.026455,-0.01612047, 0.008252, 0.000014,-0.0206097,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,a60,none,a0,none,none,338.56,341.856666666667,266.703333333333,336.83875,-0.021945,-0.00681419, 0.002072,-0.006625,-0.0375500,sell
2022-03-03,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,a60,none,a0,none,none,352.411666666667,342.86,9.55166666666667,337.26,-0.032625,-0.01030347,-0.021105,-0.025535,-0.0460222,sell
2022-03-04,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125, 0.025404, 0.01258248, 0.047641, 0.039480, 0.0281371,buy
2022-03-05,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,19.0591666666667,344.865,34.1941666666667,338.16375, 0.025404, 0.01258248, 0.050867, 0.029414, 0.0287190,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,none,a0,a45,none,none,a45,a0,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.008295,-0.02283262,-0.008295,-0.001419, 0.0195498,sell
2022-03-07,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a45,a0,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333, 0.021496, 0.00645431, 0.061103, 0.076561, 0.0264773,buy
2022-03-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,a0,none,none,56.41,347.869166666667,68.5408333333333,339.675, 0.025025, 0.00108127, 0.000110, 0.026127, 0.0289951,buy
2022-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,-0.037747,-0.04044632,-0.049261, 0.006806,-0.0232801,sell
2022-03-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,-0.038818,-0.03628073,-0.001150,-0.042043, 0.0222098,sell
2022-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,-0.019892,-0.01181675,-0.008973, 0.034037, 0.0144281,buy
2022-03-12,none,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667, 0.045851, 0.04585066, 0.044889, 0.057663, 0.0482913,buy
2022-03-13,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333, 0.095939, 0.09732086, 0.072409, 0.095349, 0.0333915,buy
2022-03-14,none,none,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,128.19,353.861666666667,134.328333333333,343.240416666667, 0.182939, 0.18304295, 0.133694, 0.148266, 0.0712585,buy
2022-03-15,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.033638,-0.00954101,-0.005473, 0.010510,-0.0112483,sell
2022-03-16,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,a45,none,153.525833333333,355.854166666667,157.671666666667,344.59125,-0.050933,-0.05811461,-0.056424,-0.060478,-0.0403570,sell
2022-03-17,a45,none,none,none,none,a60,a180,none,a180,a120,none,none,none,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333, 0.007392, 0.03305312, 0.028857, 0.004538, 0.0013877,buy
2022-03-18,a45,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,-0.006609, 0.00521405, 0.017017,-0.059480,-0.0468173,sell
2022-03-19,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,-0.002447,-0.00057806, 0.022454, 0.003222,-0.0169504,sell
2022-03-20,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667, 0.018079, 0.01370927, 0.045296, 0.011283, 0.0346956,buy
2022-03-21,none,a90,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,-0.004084,-0.01941631,-0.010266,-0.019099,-0.0075669,sell
2022-03-22,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,-0.012300,-0.00937178,-0.014541,-0.042000, 0.0041342,buy
2022-03-23,none,a90,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333, 0.038401,-0.00293397, 0.021075,-0.029043,-0.0126807,sell
2022-03-24,none,a90,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.029890, 0.02982855, 0.028746,-0.035406, 0.0348420,buy
2022-03-25,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,-0.032140,-0.03156088,-0.047596,-0.026664,-0.0386511,sell
2022-03-26,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333, 0.023627, 0.04839044, 0.003961,-0.008223, 0.0252280,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.013886, 0.04346092, 0.001556,-0.011584, 0.0218411,buy
2022-03-28,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47, 0.016659, 0.04938176, 0.004928, 0.004575, 0.0248901,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,325.245416666667,355.434166666667, 0.004813, 0.02030048,-0.001554, 0.017933, 0.0189269,buy
2022-03-30,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,347.660416666667,9.7425,337.917916666667,356.418333333333,-0.002212,-0.00524056,-0.044015,-0.006445,-0.0044177,sell
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,151.095,10.7304166666667,350.364583333333,357.423333333333,-0.004085, 0.01993466,-0.035973, 0.015421, 0.0211852,buy
2022-04-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.040879, 0.04830283, 0.046629, 0.048303, 0.0557920,buy
2022-04-02,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,-0.008923, 0.05114397, 0.069800, 0.071852, 0.0630953,buy
2022-04-03,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,-0.021683, 0.06146117, 0.072797, 0.080174, 0.0632540,buy
2022-04-04,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,-0.031334, 0.05429258, 0.053403, 0.053073, 0.0553130,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.024920, 0.05679024, 0.057568, 0.026678, 0.0394969,buy
2022-04-06,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,-0.026444, 0.05607627, 0.055976, 0.017957, 0.0383990,buy
2022-04-07,a30,none,a30,none,a30,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,-0.011216, 0.01902063, 0.045433,-0.017280,-0.0067340,sell
2022-04-08,a30,none,a30,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,-0.023957,-0.01149536,-0.002153,-0.024271,-0.0190462,sell
2022-04-09,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,-0.004214, 0.00157420, 0.029337,-0.005146,-0.0003513,sell
2022-04-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,-0.055761,-0.02443971,-0.062999,-0.065323,-0.0628241,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333, 0.047844, 0.00664424, 0.045014, 0.044802, 0.0400656,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625, 0.002646,-0.00134689, 0.006329, 0.008480, 0.0002347,sell
2022-04-14,none,none,none,none,none,none,a180,a150,a180,none,a30,none,a30,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375, 0.045078, 0.02636668, 0.043537, 0.043966, 0.0437282,buy
2022-04-15,none,none,a45,none,a45,none,none,none,none,a150,a30,none,a30,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333, 0.026867, 0.01767702, 0.049329, 0.028275, 0.0200038,buy
2022-04-16,none,none,a45,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,-0.014914,-0.03515314, 0.004746, 0.019225, 0.0000332,sell
2022-04-17,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667, 0.075002, 0.02302579, 0.025631, 0.017383, 0.0161040,buy
2022-04-18,none,none,none,none,none,a0,a120,none,a120,a180,none,none,none,none,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,15.89, 0.070203, 0.03319413, 0.037799, 0.032579, 0.0325786,buy
2022-04-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333, 0.022951,-0.04884566,-0.048846,-0.040625,-0.0406254,sell
2022-04-20,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,-0.028556, 0.02295857, 0.011117,-0.000182, 0.0141300,buy
2022-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667, 0.018108, 0.01794790, 0.021464, 0.015057, 0.0164121,buy
2022-04-22,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.012298, 0.01795504, 0.021639, 0.003374, 0.0126386,buy
2022-04-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667, 0.066533, 0.05603332, 0.053565, 0.006744, 0.0559184,buy
2022-04-24,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333, 0.002976, 0.05390594, 0.008663,-0.005908,-0.0076651,sell
2022-04-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325, 0.049026, 0.05252687, 0.064356, 0.041776, 0.0731367,buy
