Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.0110213, 0.009154, 0.0103165, 0.010146, 0.010146,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0261406, 0.026841, 0.0274696, 0.026841, 0.029595,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.0158236, 0.016015, 0.0159553, 0.015955, 0.015955,buy
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0011636, 0.005251, 0.0062973, 0.002608, 0.003063,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0011636, 0.005251, 0.0062973, 0.002608, 0.003063,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0069220,-0.002732,-0.0057651,-0.006005,-0.006451,sell
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0069220,-0.002732,-0.0057651,-0.006005,-0.006451,sell
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1, 0.0077347, 0.004407, 0.0044067, 0.004530, 0.013515,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,-0.0044118,-0.006416,-0.0032207,-0.005453,-0.004201,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.0150024,-0.007602,-0.0134876,-0.004727,-0.002968,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.0150024,-0.007602,-0.0134876,-0.004727,-0.002968,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.0150024,-0.007602,-0.0134876,-0.004727,-0.002968,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.0150024,-0.007602,-0.0134876,-0.004727,-0.002968,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.0150024,-0.007602,-0.0134876,-0.004727,-0.002968,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0037124,-0.012469,-0.0050865,-0.007344,-0.010888,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0097098,-0.011385,-0.0082652,-0.009481,-0.011479,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0097098,-0.011385,-0.0082652,-0.009481,-0.011479,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0097098,-0.011385,-0.0082652,-0.009481,-0.011479,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0097098,-0.011385,-0.0082652,-0.009481,-0.011479,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0078676,-0.012344,-0.0003684,-0.000713, 0.000856,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0084267,-0.011396, 0.0131343,-0.001100, 0.007905,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0084267,-0.011396, 0.0131343,-0.001100, 0.007905,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0084267,-0.011396, 0.0131343,-0.001100, 0.007905,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0084267,-0.011396, 0.0131343,-0.001100, 0.007905,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0170653,-0.018899, 0.0057722,-0.013648,-0.009009,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.0118793,-0.005296,-0.0023221,-0.005645,-0.014019,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.0118793,-0.005296,-0.0023221,-0.005645,-0.014019,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1,-0.0054919,-0.004227,-0.0027568,-0.001655,-0.001961,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1,-0.0053655,-0.005288,-0.0029424,-0.003024,-0.002528,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,-0.0067374,-0.006907,-0.0066643,-0.006391,-0.004487,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,-0.0067374,-0.006907,-0.0066643,-0.006391,-0.004487,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0155978, 0.008397, 0.0054267, 0.013635, 0.006991,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0155978, 0.008397, 0.0054267, 0.013635, 0.006991,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0155978, 0.008397, 0.0054267, 0.013635, 0.006991,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0155978, 0.008397, 0.0054267, 0.013635, 0.006991,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0155978, 0.008397, 0.0054267, 0.013635, 0.006991,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0045481, 0.014832, 0.0071602, 0.016745, 0.004484,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0045481, 0.014832, 0.0071602, 0.016745, 0.004484,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0045481, 0.014832, 0.0071602, 0.016745, 0.004484,buy
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,-0.0016645,-0.002042,-0.0041433,-0.000646,-0.002232,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,-0.0016645,-0.002042,-0.0041433,-0.000646,-0.002232,sell
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,-0.0053363,-0.006301,-0.0064122,-0.006946,-0.005693,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,-0.0020807,-0.000124,-0.0014468, 0.000491,-0.002081,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,-0.0089818,-0.008982,-0.0106047,-0.006863,-0.005742,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0028251,-0.004059,-0.0061538, 0.001154, 0.003413,sell
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0028251,-0.004059,-0.0061538, 0.001154, 0.003413,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0028251,-0.004059,-0.0061538, 0.001154, 0.003413,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0128455, 0.023297, 0.0277926, 0.010710, 0.016579,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0, 0.0138303, 0.017710, 0.0214972, 0.020590, 0.014633,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0, 0.0107441, 0.014227, 0.0140048, 0.010144, 0.014227,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0,-0.0040575, 0.003230, 0.0022547, 0.003039, 0.007981,sell
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.0001563,-0.001227,-0.0012268, 0.002812, 0.008242,sell
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.0001563,-0.001227,-0.0012268, 0.002812, 0.008242,sell
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0, 0.0060379,-0.002166,-0.0021659, 0.010133, 0.002906,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.0150852,-0.023269,-0.0230382,-0.015085,-0.019511,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.0095856, 0.017226, 0.0119066, 0.017226, 0.015933,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.0095856, 0.017226, 0.0119066, 0.017226, 0.015933,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1, 0.0281696, 0.012653, 0.0178062, 0.012366, 0.005224,buy
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1, 0.0288043, 0.015440, 0.0179260, 0.015290, 0.005925,buy
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1, 0.0253295, 0.029863, 0.0261729, 0.029039, 0.004609,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1, 0.0141929, 0.026654, 0.0138053, 0.008644, 0.012142,buy
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1, 0.0000547, 0.014619,-0.0014498,-0.003750, 0.010497,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1, 0.0052866, 0.006224, 0.0022481, 0.005431, 0.009512,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1, 0.0232772, 0.026528, 0.0232772, 0.023135, 0.025824,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.0391748, 0.039403, 0.0320441, 0.041099, 0.033089,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0, 0.0116208, 0.018308, 0.0126167, 0.008316, 0.012503,buy
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.0057364, 0.007328, 0.0044056, 0.001952, 0.003841,buy
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.0057364, 0.007328, 0.0044056, 0.001952, 0.003841,buy
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0089241,-0.000930,-0.0076092,-0.009425,-0.013368,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0089241,-0.000930,-0.0076092,-0.009425,-0.013368,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0058279,-0.017997,-0.0122250,-0.014427,-0.021054,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1, 0.0143900, 0.008419, 0.0035629,-0.005981, 0.013811,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,-0.0073666,-0.027494,-0.0104193,-0.017664,-0.022402,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,-0.0073666,-0.027494,-0.0104193,-0.017664,-0.022402,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,-0.0049218,-0.020702,-0.0067915,-0.005297,-0.010870,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1, 0.0065439, 0.009060, 0.0058312, 0.008763, 0.009755,buy
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1,-0.0004327,-0.002086, 0.0022499, 0.001647, 0.004958,sell
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1,-0.0014123, 0.000220, 0.0000968,-0.005274,-0.004628,sell
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1, 0.0065650, 0.007150, 0.0140518, 0.010797, 0.015329,buy
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1, 0.0085884, 0.003204, 0.0048098,-0.015137, 0.007582,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0,-0.0140607,-0.015840,-0.0016465,-0.002604,-0.006628,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.0009774,-0.003985, 0.0280441, 0.028725,-0.003985,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.0051148, 0.011930, 0.0133802, 0.008081, 0.005531,buy
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.0051148, 0.011930, 0.0133802, 0.008081, 0.005531,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0, 0.0097942, 0.014225, 0.0143258, 0.016509, 0.009838,buy
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0, 0.0185649, 0.016336, 0.0160775, 0.015728, 0.015709,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0, 0.0317241, 0.019512, 0.0269613, 0.031196, 0.026961,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1, 0.0370072, 0.034967, 0.0329737, 0.036774, 0.006921,buy
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1, 0.0344133, 0.025966, 0.0218411, 0.035669, 0.010304,buy
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1, 0.0114124, 0.016703, 0.0082056, 0.011761,-0.000106,buy
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1, 0.0110432, 0.027439, 0.0128897, 0.012077,-0.003307,buy
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1, 0.0350381, 0.022779, 0.0248459, 0.022468, 0.002687,buy
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1, 0.0260223, 0.023601, 0.0258821, 0.018653, 0.007446,buy
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0180225,-0.018698,-0.0195773,-0.020919, 0.014870,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0180225,-0.018698,-0.0195773,-0.020919, 0.014870,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1, 0.0056111, 0.004363, 0.0055060, 0.008448, 0.001536,buy
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.0057388, 0.002699, 0.0017193, 0.005739,-0.000690,buy
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0176272, 0.027111, 0.0275288, 0.021066, 0.011122,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0342242, 0.024836, 0.0290435, 0.034125, 0.018743,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0342242, 0.024836, 0.0290435, 0.034125, 0.018743,buy
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0298124, 0.020490, 0.0241977, 0.025171, 0.018309,buy
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.0315566, 0.025147, 0.0302558, 0.033392, 0.016337,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.0315566, 0.025147, 0.0302558, 0.033392, 0.016337,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0,-0.0307837,-0.029675,-0.0311439,-0.030055,-0.008835,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,-0.0254955,-0.025508,-0.0260496,-0.028822,-0.008113,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.0103258,-0.012712,-0.0075163,-0.010326,-0.005054,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,-0.0089372,-0.009989,-0.0098986,-0.011923,-0.015917,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.0401859,-0.039448,-0.0293944,-0.040186,-0.027920,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.0401859,-0.039448,-0.0293944,-0.040186,-0.027920,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,-0.0346491,-0.036459,-0.0161100,-0.034649,-0.031646,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0, 0.0020206, 0.002201, 0.0023862, 0.000877, 0.009257,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0, 0.0000255, 0.000026,-0.0029277,-0.000150,-0.001364,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,-0.0241006,-0.025847,-0.0173887,-0.024101,-0.023129,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,-0.0241006,-0.025847,-0.0173887,-0.024101,-0.023129,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0, 0.0026584, 0.002641,-0.0017789, 0.002658,-0.000189,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0, 0.0021764, 0.002169,-0.0066952, 0.002136, 0.000480,sell
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0,-0.0041063,-0.000845,-0.0061680, 0.003079,-0.000758,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0483925,-0.048207,-0.0299493,-0.041898,-0.024516,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0483925,-0.048207,-0.0299493,-0.041898,-0.024516,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0077639, 0.010551, 0.0105214, 0.010609, 0.008739,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0097432, 0.014672, 0.0093842, 0.030290, 0.012729,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0399745,-0.050622,-0.0205951,-0.038083,-0.035364,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0142832,-0.031251,-0.0092296,-0.015167,-0.016744,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0142832,-0.031251,-0.0092296,-0.015167,-0.016744,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0187445,-0.018723,-0.0086899,-0.004022,-0.011290,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0156211,-0.021669,-0.0112697,-0.009638,-0.008468,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,-0.0024905,-0.000263,-0.0002446,-0.001097,-0.003078,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.0240296, 0.020263, 0.0200668, 0.038730, 0.035959,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.0240296, 0.020263, 0.0200668, 0.038730, 0.035959,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1, 0.0087468, 0.000398, 0.0119746, 0.012803, 0.014846,buy
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1, 0.0087468, 0.000398, 0.0119746, 0.012803, 0.014846,buy
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,-0.0026790,-0.016227,-0.0033760, 0.004236,-0.004590,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.0112762,-0.011151,-0.0114140,-0.013149,-0.011151,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.0112762,-0.011151,-0.0114140,-0.013149,-0.011151,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,-0.0069709,-0.003333,-0.0040868,-0.004163,-0.004383,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0237870,-0.023819,-0.0230518,-0.011968,-0.021926,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0237870,-0.023819,-0.0230518,-0.011968,-0.021926,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0227412,-0.011755,-0.0134845,-0.010870,-0.011501,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,-0.0024188,-0.000994,-0.0047654,-0.006268,-0.011019,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1, 0.0009503, 0.004828,-0.0021367,-0.010167,-0.008773,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1, 0.0136471, 0.012795, 0.0086182, 0.013647, 0.014383,buy
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.0036330,-0.003871, 0.0047762, 0.010886, 0.003633,buy
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.0036330,-0.003871, 0.0047762, 0.010886, 0.003633,buy
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0, 0.0048685, 0.005892, 0.0136884, 0.008633, 0.005452,buy
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0018403,-0.012759,-0.0077801,-0.004676,-0.001677,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0105889, 0.004440, 0.0058998,-0.007568,-0.005963,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0075772, 0.002036, 0.0069047, 0.011812, 0.007061,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1, 0.0455690, 0.044856, 0.0353203, 0.046708, 0.037944,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0027672,-0.008230,-0.0091537,-0.024724,-0.005370,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0220261,-0.026648, 0.0204800, 0.032291, 0.000354,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,-0.0302137,-0.024788,-0.0288961, 0.007524,-0.023085,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,-0.0122936,-0.026562,-0.0273285,-0.014650,-0.025861,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,-0.0423051,-0.037806,-0.0398686,-0.030016,-0.030067,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,-0.0423051,-0.037806,-0.0398686,-0.030016,-0.030067,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,-0.0103688,-0.014974,-0.0190979,-0.014974,-0.000424,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,-0.0103688,-0.014974,-0.0190979,-0.014974,-0.000424,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,0, 0.0041848,-0.003378,-0.0028754,-0.003378,-0.000642,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0, 0.0134510, 0.005772, 0.0144271, 0.006490, 0.005772,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0, 0.0333338,-0.005091,-0.0069792, 0.040942,-0.007687,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0, 0.0248603, 0.024996, 0.0309630, 0.024254, 0.028844,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0, 0.0070564, 0.009885, 0.0132643, 0.007195, 0.008754,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0, 0.0070564, 0.009885, 0.0132643, 0.007195, 0.008754,buy
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,0,-0.0089285,-0.003643,-0.0034882,-0.003643,-0.000396,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,0,-0.0097122,-0.005654,-0.0054987,-0.005654,-0.003329,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,-0.0027513,-0.010241,-0.0102408,-0.011468,-0.005396,sell
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,-0.0027513,-0.010241,-0.0102408,-0.011468,-0.005396,sell
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0, 0.0038966, 0.003897,-0.0020316, 0.001953, 0.006915,buy
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0, 0.0100511, 0.010222, 0.0129500, 0.009052, 0.009217,buy
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0, 0.0100511, 0.010222, 0.0129500, 0.009052, 0.009217,buy
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1,0, 0.0059884, 0.002701, 0.0115955, 0.004743, 0.009494,buy
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.0204376,-0.023875,-0.0140764,-0.023875,-0.030488,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0013936,-0.005649,-0.0038545, 0.004006,-0.005649,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0013936,-0.005649,-0.0038545, 0.004006,-0.005649,sell
