Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,1,2,4,2,2,1,0,0,1,2,5,0,1,5,5,0,0,0,4, 0.0007610, 0.00013659, 0.0006469, 0.0000320,-0.0001955,buy
2021-03-01,1,5,1,3,1,1,0,1,0,2,6,5,0,10,0,5,4,4,4, 0.0009394, 0.00216230,-0.0012021,-0.0004337,-0.0016087,sell
2021-03-02,1,4,3,2,0,2,0,1,1,5,6,5,4,10,0,1,0,0,0, 0.0057059, 0.00634684, 0.0051031, 0.0057059, 0.0031632,buy
2021-03-03,1,3,2,2,1,2,1,1,3,8,1,0,0,9,0,1,6,1,5, 0.0039874, 0.00281386, 0.0045966, 0.0039838, 0.0099007,buy
2021-03-04,1,3,1,1,0,2,2,2,2,4,1,0,5,9,4,1,6,0,0, 0.0038713, 0.00510374, 0.0038848, 0.0013075, 0.0048421,buy
2021-03-05,1,2,0,1,1,3,3,2,2,9,1,0,1,6,8,1,1,4,0,-0.0040317,-0.00364901,-0.0040428,-0.0041253,-0.0039183,sell
2021-03-06,1,1,1,0,1,4,3,3,2,4,1,0,1,6,5,5,1,0,0, 0.0019422, 0.00125244, 0.0001910, 0.0002460,-0.0008829,buy
2021-03-07,1,1,0,0,0,5,4,1,2,4,5,4,1,0,5,2,1,5,0,-0.0025045,-0.00334701, 0.0001417,-0.0019827,-0.0018285,sell
2021-03-08,2,0,0,1,0,4,2,3,1,4,2,1,1,4,5,0,1,0,0, 0.0062059, 0.00603591, 0.0065080, 0.0065644, 0.0073179,buy
2021-03-09,3,0,1,0,0,2,4,1,2,4,1,0,5,0,1,1,5,0,4, 0.0006559, 0.00045556,-0.0006242, 0.0009855,-0.0004029,buy
2021-03-10,5,1,0,0,0,6,2,1,2,8,2,1,3,5,1,1,2,0,1, 0.0012495, 0.00122634, 0.0016154, 0.0010464, 0.0005375,buy
2021-03-11,4,0,0,0,0,6,2,0,1,9,2,1,2,0,2,0,2,0,0,-0.0013541,-0.00051149, 0.0004449,-0.0013909,-0.0013909,sell
2021-03-12,4,0,0,0,0,5,2,1,2,5,2,0,2,0,5,1,1,0,1, 0.0041401, 0.00467319, 0.0047371, 0.0043838, 0.0040586,buy
2021-03-13,5,0,0,0,0,4,3,1,1,0,2,1,2,0,1,4,2,8,1, 0.0014136, 0.00365742, 0.0040167, 0.0036241, 0.0034735,buy
2021-03-14,3,0,0,0,0,4,3,1,0,1,5,5,1,0,1,0,1,5,0, 0.0033173, 0.00096562, 0.0033173, 0.0032468, 0.0014956,buy
2021-03-15,3,0,0,0,0,5,3,3,1,1,1,4,2,0,1,4,2,4,1, 0.0029060,-0.00197209, 0.0027275, 0.0046751,-0.0006954,buy
2021-03-16,3,0,0,0,0,2,4,2,1,0,0,0,5,4,0,4,2,5,1, 0.0028149, 0.00336547, 0.0025707, 0.0033655, 0.0031866,buy
2021-03-17,3,0,0,0,0,2,5,1,2,1,0,0,5,1,0,4,5,5,4, 0.0009661,-0.00049271, 0.0002483,-0.0004105,-0.0001230,sell
2021-03-18,1,1,0,0,0,0,3,4,1,4,0,0,0,0,5,4,1,4,0,-0.0019274,-0.00205407,-0.0040464,-0.0013423,-0.0013916,sell
2021-03-19,2,1,1,0,0,1,1,4,1,0,0,0,0,1,0,9,1,1,0, 0.0038434, 0.00417694, 0.0053257, 0.0049744, 0.0060525,buy
2021-03-20,2,2,2,0,0,0,2,3,1,0,5,0,0,1,0,9,1,4,0,-0.0004146,-0.00037287, 0.0001470,-0.0002689, 0.0068572,sell
2021-03-21,1,1,2,1,0,2,1,2,3,1,5,0,0,0,4,1,1,4,0, 0.0016822,-0.00033015, 0.0019065, 0.0019159, 0.0018943,buy
2021-03-22,1,1,1,1,0,3,1,2,1,1,0,5,0,1,4,5,1,0,0, 0.0027892, 0.00643920, 0.0077124, 0.0004115, 0.0047217,buy
2021-03-23,1,3,1,1,1,2,2,1,0,1,4,0,5,4,5,1,6,0,5,-0.0001696, 0.00193021, 0.0003483, 0.0005588, 0.0026236,buy
2021-03-24,1,3,1,1,1,2,3,2,2,6,4,4,0,4,4,2,6,0,5, 0.0001243,-0.00033364,-0.0016753, 0.0007244,-0.0002580,sell
2021-03-25,1,1,3,3,2,2,2,1,1,6,5,4,4,0,8,2,1,0,0,-0.0000711,-0.00007982,-0.0005934, 0.0032802, 0.0006211,buy
2021-03-26,1,1,2,5,0,2,1,0,2,5,4,0,0,0,4,4,5,6,4,-0.0054619,-0.00329732,-0.0038610,-0.0052078,-0.0037609,sell
2021-03-27,2,1,3,3,2,1,1,0,2,4,8,1,2,0,5,4,1,1,0,-0.0040460,-0.00306347,-0.0002081,-0.0045624,-0.0026386,sell
2021-03-28,2,2,3,1,3,1,1,1,0,1,4,0,1,0,5,5,2,5,1,-0.0007807,-0.00198744,-0.0021857,-0.0040726, 0.0027246,sell
2021-03-29,3,3,0,3,3,2,2,1,1,2,10,4,5,5,0,5,2,9,1, 0.0041095,-0.00229113,-0.0034598, 0.0005962,-0.0004431,buy
2021-03-30,3,0,3,2,1,2,2,2,2,1,5,0,1,0,0,0,5,6,4, 0.0013129, 0.00254920, 0.0012741, 0.0007304, 0.0007185,buy
2021-03-31,3,2,2,4,1,2,2,4,2,5,1,5,6,4,0,4,5,6,4, 0.0005074, 0.00323113, 0.0010866, 0.0008479, 0.0029514,buy
2021-04-01,3,2,3,1,1,1,3,5,0,1,1,5,1,1,4,4,6,8,0,-0.0036951,-0.00127715, 0.0011190,-0.0012614,-0.0040162,sell
2021-04-02,2,3,1,1,1,2,4,5,1,6,1,0,0,1,5,8,6,8,5,-0.0001083,-0.00235577,-0.0001614,-0.0024268,-0.0017838,sell
2021-04-03,2,1,1,0,0,1,3,3,1,1,4,0,0,0,1,8,1,5,0,-0.0015965,-0.00028886, 0.0004935,-0.0013133, 0.0014089,sell
2021-04-04,2,1,0,1,0,2,1,2,3,1,5,0,0,4,0,1,1,5,0, 0.0011526, 0.00124890, 0.0007827, 0.0012489, 0.0021311,buy
2021-04-05,3,0,1,0,0,2,1,2,0,1,1,0,5,0,1,0,1,0,0, 0.0015994, 0.00149139, 0.0048897, 0.0014229, 0.0014229,buy
2021-04-06,3,1,0,0,0,1,2,4,1,1,0,4,5,5,0,1,1,0,0, 0.0023608, 0.00329577, 0.0027525, 0.0023281, 0.0032958,buy
2021-04-07,3,0,0,0,0,4,4,4,0,5,5,4,2,0,1,0,5,1,0, 0.0064079, 0.00458791, 0.0057498, 0.0055246, 0.0067123,buy
2021-04-08,2,0,0,0,0,4,5,2,1,5,4,1,1,0,4,1,5,1,4, 0.0002704, 0.00027039,-0.0007186,-0.0007186, 0.0001560,buy
2021-04-09,2,0,0,0,0,7,4,4,2,1,5,0,2,0,4,5,2,5,1, 0.0014660, 0.00104660, 0.0038963, 0.0014040, 0.0010943,buy
2021-04-10,1,0,0,0,0,5,4,4,1,0,9,0,1,0,0,4,1,6,1,-0.0012747,-0.00204165,-0.0011217,-0.0020209,-0.0012866,sell
2021-04-11,3,0,0,0,0,2,3,5,1,1,8,1,1,4,0,0,1,1,0, 0.0009664, 0.00126786, 0.0011420, 0.0011938, 0.0012743,buy
2021-04-12,4,0,0,0,0,1,2,4,2,2,0,0,1,8,0,0,1,0,1,-0.0010710,-0.00194301,-0.0020937,-0.0018478,-0.0018478,sell
2021-04-13,2,0,0,0,0,1,2,1,2,1,0,0,4,5,0,0,0,1,0,-0.0023842, 0.00185493,-0.0045205,-0.0003133,-0.0003539,sell
2021-04-14,1,1,0,0,0,5,1,1,3,2,0,1,1,5,5,0,1,0,0, 0.0027062, 0.00270618, 0.0027062, 0.0023959, 0.0039389,buy
2021-04-15,2,1,0,0,0,4,3,0,1,5,0,4,1,4,5,0,2,1,1, 0.0014421, 0.00197078, 0.0033781, 0.0023961, 0.0033230,buy
2021-04-16,3,1,1,0,0,2,4,2,2,5,0,4,1,1,0,5,5,1,4,-0.0006199,-0.00099068,-0.0006609,-0.0022619,-0.0006239,sell
2021-04-17,2,1,1,1,0,1,3,5,2,1,5,0,1,4,4,0,1,4,4, 0.0017140, 0.00272668, 0.0022862, 0.0015903, 0.0023027,buy
2021-04-18,1,0,1,1,0,1,2,3,1,0,0,0,4,5,0,4,1,0,0,-0.0025159, 0.00163979, 0.0001799,-0.0014959, 0.0013309,buy
2021-04-19,2,1,1,2,1,1,3,1,2,0,4,0,9,9,1,4,1,1,0, 0.0076287, 0.00407803, 0.0032804, 0.0037877, 0.0030372,buy
2021-04-20,2,0,1,1,2,0,2,0,4,0,4,0,4,4,1,1,1,1,0,-0.0056389,-0.00220969,-0.0020905,-0.0010126,-0.0016132,sell
2021-04-21,3,1,1,1,1,0,2,1,2,5,0,0,12,0,0,1,1,1,1, 0.0075645, 0.00417862, 0.0079437, 0.0033748, 0.0031943,buy
2021-04-22,4,3,0,2,1,1,2,0,1,5,1,5,12,1,4,0,6,2,1,-0.0014189,-0.00120406,-0.0015592,-0.0035466,-0.0014103,sell
2021-04-23,3,3,3,1,1,1,1,0,2,0,0,5,5,1,0,4,0,7,6, 0.0010903, 0.00187788, 0.0008692, 0.0010660, 0.0007950,buy
2021-04-24,3,1,5,3,1,2,1,0,2,4,4,0,5,2,5,0,4,2,1,-0.0096011,-0.00720703,-0.0079436,-0.0088627,-0.0079952,sell
2021-04-25,3,2,1,4,0,2,0,0,2,0,0,4,0,7,0,5,4,6,5, 0.0038534, 0.00377999, 0.0039220, 0.0037974, 0.0019703,buy
2021-04-26,3,1,1,1,2,2,0,0,3,1,5,0,4,2,0,0,1,2,1, 0.0005146, 0.00310999, 0.0007196, 0.0034216, 0.0005170,buy
2021-04-27,1,1,1,1,4,1,0,0,2,0,0,1,5,5,0,0,1,1,2,-0.0013404,-0.00141898,-0.0025162,-0.0019007,-0.0013169,sell
2021-04-28,1,1,0,1,2,0,0,2,1,4,0,1,5,0,0,0,0,0,2, 0.0025000, 0.00028550, 0.0033676, 0.0032517, 0.0033158,buy
2021-04-29,1,0,1,4,1,0,1,2,1,0,0,4,0,1,4,0,4,4,5, 0.0009901, 0.00140576, 0.0009901, 0.0013300, 0.0009701,buy
2021-04-30,1,2,3,2,0,1,1,3,1,5,0,4,0,0,6,4,0,0,5, 0.0087660, 0.00232567, 0.0100462, 0.0091179, 0.0079344,buy
2021-05-01,0,3,2,1,0,2,1,2,1,1,4,0,0,4,5,1,5,5,0, 0.0026563, 0.00278069, 0.0030628, 0.0036596, 0.0025783,buy
2021-05-02,1,3,1,0,0,2,0,2,2,1,1,5,0,0,6,0,0,0,5,-0.0010672,-0.00142575, 0.0031101,-0.0005648,-0.0009274,sell
2021-05-03,1,2,0,0,0,1,1,1,3,1,0,0,4,5,5,1,0,0,0,-0.0031104,-0.00234696,-0.0033402,-0.0028939,-0.0033402,sell
2021-05-04,2,2,0,0,0,3,0,2,3,1,1,0,1,0,11,1,0,0,0,-0.0002715,-0.00444806,-0.0044521,-0.0044746,-0.0034717,sell
2021-05-05,1,1,0,0,0,4,1,3,4,2,1,0,0,0,10,1,0,0,0, 0.0002373,-0.00111571,-0.0024150,-0.0027194, 0.0025370,sell
2021-05-06,1,1,0,0,0,2,3,2,2,5,0,0,1,0,9,1,0,4,0,-0.0032132,-0.00521141,-0.0029732,-0.0037086,-0.0029732,sell
2021-05-07,1,1,0,0,0,3,3,3,1,2,1,0,1,0,5,4,4,4,0, 0.0055499, 0.00548041, 0.0010673, 0.0055363, 0.0055499,buy
2021-05-08,1,1,0,0,0,3,2,3,1,1,4,0,0,1,5,0,1,1,4, 0.0035512, 0.00344972, 0.0019215, 0.0035512, 0.0050032,buy
2021-05-09,2,0,1,0,0,5,2,1,2,2,0,4,1,5,0,0,1,1,1, 0.0002503, 0.00126614, 0.0003261, 0.0004309,-0.0000935,buy
2021-05-10,3,1,1,0,0,5,1,1,2,2,0,1,4,2,0,5,0,2,1,-0.0016417,-0.00186410, 0.0006026,-0.0000420,-0.0019120,sell
2021-05-11,3,1,1,0,0,4,0,1,2,1,0,1,0,2,0,5,1,2,0, 0.0045619, 0.00238647, 0.0038583, 0.0038467, 0.0043161,buy
2021-05-12,3,2,1,0,0,3,0,1,1,2,0,0,0,1,5,5,1,1,1,-0.0027856,-0.00434713,-0.0028951,-0.0030207,-0.0030207,sell
2021-05-13,4,2,2,0,0,3,2,0,0,9,0,1,0,2,0,10,0,2,1,-0.0024187,-0.00321090, 0.0019012, 0.0021958,-0.0021914,sell
2021-05-14,2,2,1,1,0,1,3,0,1,8,5,1,0,1,4,5,1,4,0,-0.0022692,-0.00231571,-0.0047668,-0.0023157,-0.0047668,sell
2021-05-15,1,2,1,2,0,2,3,2,0,4,5,0,0,2,4,9,4,4,1,-0.0032583,-0.00225414,-0.0035359,-0.0026846,-0.0032977,sell
2021-05-16,1,1,2,1,1,4,3,1,0,4,0,1,5,2,1,4,4,1,5, 0.0010171,-0.00014851, 0.0020192, 0.0000313, 0.0011148,buy
2021-05-17,1,2,2,1,1,1,4,1,1,4,4,4,5,5,1,5,0,1,4, 0.0027183, 0.00426006, 0.0033076, 0.0033079, 0.0028508,buy
2021-05-18,1,1,2,0,1,1,2,3,3,4,0,4,0,1,0,6,0,1,0,-0.0008290, 0.00020823, 0.0001967,-0.0013015,-0.0006319,sell
2021-05-19,1,1,1,2,1,1,1,1,2,4,1,0,4,1,4,5,0,1,0, 0.0041990, 0.00548002, 0.0057587, 0.0061857, 0.0071972,buy
2021-05-20,1,3,2,1,1,1,1,0,4,9,1,0,0,1,0,9,0,6,0, 0.0032600, 0.00223254,-0.0008701,-0.0010727,-0.0010425,buy
2021-05-21,1,3,4,2,1,1,1,0,3,4,4,0,1,1,5,9,5,1,0, 0.0041584, 0.00426190, 0.0041587, 0.0027530, 0.0055598,buy
2021-05-22,0,5,2,3,0,0,1,0,1,8,4,0,0,5,5,10,5,4,0,-0.0012772,-0.00179660,-0.0027267,-0.0017966,-0.0036945,sell
2021-05-23,0,4,3,2,0,0,2,0,2,8,0,5,4,5,0,5,0,4,5, 0.0039168, 0.00414483, 0.0060017, 0.0044291, 0.0045765,buy
2021-05-24,0,1,4,3,2,0,2,0,3,9,5,0,0,4,4,0,4,1,0,-0.0015479,-0.00111759,-0.0032608,-0.0015511,-0.0031391,sell
2021-05-25,1,1,0,4,1,0,2,1,3,8,0,4,5,4,4,0,0,1,5, 0.0021083, 0.00203979, 0.0010094, 0.0006233, 0.0020938,buy
2021-05-26,1,0,0,3,2,0,4,2,3,12,0,0,0,1,8,0,1,8,1,-0.0043438, 0.00267233,-0.0048298,-0.0048849,-0.0016780,sell
2021-05-27,1,0,2,2,3,1,5,1,3,8,0,1,0,1,9,4,0,8,2, 0.0045193, 0.00612765, 0.0079159, 0.0042532,-0.0048430,buy
2021-05-28,1,2,1,4,1,2,5,1,2,13,0,1,0,4,9,5,4,13,1, 0.0010568, 0.00120010, 0.0015141, 0.0011791, 0.0012001,buy
2021-05-29,2,1,3,5,0,1,5,1,2,8,4,4,0,4,9,1,0,13,5, 0.0003703,-0.00082824, 0.0023713, 0.0005746, 0.0015432,buy
2021-05-30,3,2,4,4,0,1,5,0,4,8,1,4,4,5,9,1,5,8,5,-0.0008486, 0.00397505,-0.0008343,-0.0008486,-0.0021173,sell
2021-05-31,2,3,3,2,0,2,3,0,3,4,0,5,1,5,9,1,5,8,1,-0.0006088, 0.00073637,-0.0001567, 0.0003240, 0.0023943,buy
2021-06-01,2,3,1,2,0,2,3,1,1,4,6,5,1,0,9,0,0,8,6,-0.0051616,-0.00871375,-0.0083507,-0.0048471,-0.0087066,sell
2021-06-02,1,1,1,2,0,1,3,2,3,4,5,0,1,0,12,1,0,4,0, 0.0000826,-0.00030443, 0.0000826,-0.0019568, 0.0000826,sell
2021-06-03,1,1,1,1,0,1,4,1,3,8,6,0,1,0,4,4,0,4,0, 0.0029723, 0.00357820, 0.0039293, 0.0033594, 0.0030608,buy
2021-06-04,0,1,0,1,0,3,2,3,2,5,10,0,0,0,4,0,0,1,0,-0.0038352,-0.00523662,-0.0045415, 0.0003510,-0.0040405,sell
2021-06-05,0,1,0,0,0,2,3,3,2,4,9,0,1,4,0,0,0,1,0,-0.0064428,-0.00184058,-0.0064428,-0.0058074,-0.0060189,sell
2021-06-06,1,1,0,0,0,1,4,2,2,1,5,4,4,5,0,0,4,0,0, 0.0027675, 0.00156274, 0.0002509, 0.0003103, 0.0014611,buy
2021-06-07,2,0,0,0,0,3,3,1,2,1,0,5,4,1,0,0,1,1,4,-0.0011137,-0.00008665,-0.0017079,-0.0011542,-0.0014211,sell
2021-06-08,1,1,0,0,0,2,1,1,2,0,0,1,0,1,5,0,1,0,4, 0.0017813,-0.00263870,-0.0028129,-0.0012337,-0.0022282,sell
2021-06-09,2,1,1,0,0,4,0,0,2,1,0,0,0,2,0,5,1,1,1,-0.0007312,-0.00105504,-0.0005655,-0.0004108,-0.0004861,sell
2021-06-10,3,1,1,2,0,3,2,2,2,5,0,1,0,1,4,9,2,5,0, 0.0019084,-0.00116056,-0.0002917,-0.0002153,-0.0001180,buy
2021-06-11,2,1,1,2,0,2,2,2,1,4,5,0,0,2,4,4,1,4,1,-0.0005821,-0.00096214,-0.0010073,-0.0002649,-0.0009216,sell
2021-06-12,2,0,1,2,0,4,0,4,0,0,0,1,0,2,0,8,2,0,1, 0.0002573, 0.00013749, 0.0016999, 0.0005288, 0.0016999,buy
2021-06-13,1,1,0,2,1,3,2,2,0,0,4,5,5,5,1,4,2,0,0, 0.0054078, 0.00724160, 0.0071792, 0.0037813, 0.0042318,buy
2021-06-14,0,0,2,2,1,1,2,3,2,0,4,4,0,0,0,5,4,0,1, 0.0034922, 0.00143302, 0.0061051, 0.0015255, 0.0017460,buy
2021-06-15,0,0,1,3,1,2,0,4,2,0,0,0,4,0,4,5,0,0,2, 0.0023874, 0.00108541, 0.0022310, 0.0012212, 0.0023874,buy
2021-06-16,0,1,2,2,1,2,1,1,1,1,1,0,0,0,4,4,0,5,5,-0.0012831,-0.00390139,-0.0036344,-0.0039073,-0.0036468,sell
2021-06-17,0,3,2,1,1,2,0,2,3,6,0,0,1,0,5,4,0,5,1,-0.0013142,-0.00272282,-0.0036856,-0.0026055,-0.0054083,sell
2021-06-18,0,2,4,1,1,2,0,0,1,1,4,0,1,5,5,0,0,0,1, 0.0023161,-0.00079960, 0.0016248,-0.0021582,-0.0025852,sell
2021-06-19,0,4,3,3,0,1,0,0,1,5,0,5,9,5,0,5,0,4,0,-0.0024471,-0.00277186,-0.0008702,-0.0026888,-0.0024463,sell
2021-06-20,0,3,3,1,1,2,1,0,2,1,5,0,9,4,1,0,5,1,0,-0.0042094,-0.00183629,-0.0030513,-0.0028181,-0.0012616,sell
2021-06-21,0,3,2,2,3,2,1,0,1,2,0,4,10,8,1,0,0,2,5,-0.0053630,-0.00429002,-0.0047317,-0.0042634,-0.0047668,sell
2021-06-22,0,3,0,1,2,2,1,1,1,1,0,0,10,5,1,0,4,1,5,-0.0000090,-0.00056218,-0.0000478,-0.0060214,-0.0000384,sell
2021-06-23,0,1,1,2,3,2,2,1,1,5,0,1,5,5,5,0,0,5,0, 0.0035149, 0.00100641, 0.0012301, 0.0020468, 0.0003924,buy
2021-06-24,0,1,2,1,2,3,2,1,1,1,0,0,5,4,2,4,1,1,4,-0.0046843,-0.00414962,-0.0045061,-0.0044531,-0.0039865,sell
2021-06-25,0,2,0,2,2,3,3,1,0,6,4,4,0,8,1,1,1,6,4, 0.0054094, 0.00506265, 0.0014925, 0.0029186, 0.0021248,buy
2021-06-26,1,0,2,2,2,3,2,1,0,1,5,0,4,0,2,0,4,1,5, 0.0040171, 0.00399240, 0.0041604, 0.0037063, 0.0035637,buy
2021-06-27,1,2,1,2,1,1,2,0,2,1,4,5,4,5,1,1,4,0,4, 0.0049101, 0.00491009, 0.0061331, 0.0049786, 0.0038993,buy
2021-06-28,1,1,1,2,0,3,1,0,1,1,5,5,1,0,1,0,0,0,8,-0.0006887, 0.00226986, 0.0005764, 0.0012755, 0.0005794,buy
2021-06-29,1,1,1,2,0,2,2,1,2,1,5,0,0,0,4,1,5,0,8, 0.0021527, 0.00180061, 0.0022707, 0.0018006, 0.0018006,buy
2021-06-30,1,0,1,1,0,1,3,3,1,1,4,0,1,0,0,4,0,4,4, 0.0019031, 0.00190313, 0.0025959, 0.0014235, 0.0022328,buy
2021-07-01,0,1,1,1,0,3,4,2,1,5,5,0,0,0,0,4,0,5,9, 0.0009605,-0.00108462, 0.0016416, 0.0017069, 0.0009415,buy
2021-07-02,0,0,1,0,0,4,3,4,2,2,4,0,1,4,0,0,0,1,4,-0.0052589,-0.00272156, 0.0028964,-0.0023726,-0.0028140,sell
2021-07-03,0,0,1,0,1,3,4,2,3,2,0,4,5,4,0,1,0,0,4, 0.0015440,-0.00201737, 0.0009666, 0.0009666, 0.0014665,buy
2021-07-04,1,0,1,0,1,2,3,2,3,1,0,4,4,1,0,1,0,1,4, 0.0029699,-0.00198119, 0.0028686, 0.0029699, 0.0032864,buy
2021-07-05,2,1,1,0,1,2,2,2,2,2,0,1,0,0,5,1,4,1,4,-0.0027730,-0.00182881,-0.0038990,-0.0042176,-0.0042176,sell
2021-07-06,1,1,2,1,1,1,2,2,3,1,0,0,0,1,4,6,4,0,4, 0.0026638, 0.00271662, 0.0022684, 0.0026650, 0.0020090,buy
2021-07-07,2,1,2,1,1,5,1,2,3,2,0,1,0,1,4,6,2,1,4,-0.0054389,-0.00544814,-0.0054781,-0.0052894,-0.0054328,sell
2021-07-08,1,1,2,2,1,3,3,0,3,2,5,1,0,0,8,1,1,8,4,-0.0012484,-0.00545931,-0.0015219,-0.0013704, 0.0007272,sell
2021-07-09,1,0,2,2,1,3,2,1,1,4,0,0,0,1,4,5,2,4,1, 0.0050188, 0.00460078, 0.0034083, 0.0029527, 0.0037861,buy
2021-07-10,1,2,2,2,2,3,3,1,1,0,9,1,5,4,5,1,2,4,5, 0.0003575,-0.00278802,-0.0007531,-0.0028107, 0.0004315,sell
2021-07-11,0,1,2,1,1,2,2,1,2,0,9,1,0,0,0,1,1,4,4, 0.0010053, 0.00084538, 0.0002110,-0.0006845, 0.0015047,buy
2021-07-12,1,1,0,2,1,2,3,0,2,0,5,4,4,0,4,1,2,4,5, 0.0061437, 0.00501734, 0.0042945, 0.0061418, 0.0052082,buy
2021-07-13,0,1,1,3,1,1,3,1,2,0,6,0,8,0,4,0,5,4,4,-0.0014108, 0.00100796,-0.0023145,-0.0014108,-0.0017568,sell
2021-07-14,0,2,1,2,1,2,2,1,1,0,5,0,5,0,0,4,5,5,5, 0.0010202,-0.00135542,-0.0014920, 0.0012635,-0.0044452,sell
2021-07-15,0,2,2,3,1,3,2,1,2,5,4,0,5,1,9,0,1,0,9,-0.0000482,-0.00261896, 0.0000672,-0.0024595,-0.0033152,sell
2021-07-16,0,2,2,3,0,2,3,0,2,4,0,0,4,6,4,5,1,4,8, 0.0041993, 0.00428635, 0.0040413,-0.0026524,-0.0016680,buy
2021-07-17,0,1,1,5,0,2,2,1,3,8,5,0,8,1,4,4,1,0,4,-0.0033247,-0.00165394,-0.0014412,-0.0005598,-0.0011701,sell
2021-07-18,0,2,1,4,1,2,2,1,2,4,5,5,4,5,4,4,1,1,4, 0.0051779, 0.00102115, 0.0052753,-0.0008549, 0.0014907,buy
2021-07-19,0,2,2,2,3,1,2,2,3,5,1,0,5,0,4,4,6,1,4,-0.0012679, 0.00095094, 0.0012371, 0.0012589, 0.0017296,buy
2021-07-20,0,0,2,4,2,1,3,2,2,4,1,4,0,1,8,4,1,4,4, 0.0010662,-0.00054643, 0.0069704, 0.0081048,-0.0004382,buy
2021-07-21,0,1,3,4,1,2,2,2,2,4,1,4,0,0,1,4,5,4,9,-0.0071454,-0.00229241,-0.0016775,-0.0024436,-0.0025143,sell
2021-07-22,0,2,4,2,1,2,2,1,1,0,5,0,0,4,0,1,5,5,9,-0.0040916,-0.00439087,-0.0040494,-0.0061147,-0.0043909,sell
2021-07-23,1,3,3,0,4,2,2,1,0,5,6,1,5,4,2,0,2,5,0,-0.0013163, 0.00210430, 0.0018962,-0.0006982, 0.0011882,buy
2021-07-24,1,3,0,1,3,2,2,0,1,5,2,0,9,9,1,1,2,0,4, 0.0023878,-0.00120680, 0.0018328,-0.0001650,-0.0014618,sell
2021-07-25,2,1,0,1,2,3,1,1,2,0,2,4,6,4,2,1,1,0,0, 0.0035643, 0.00315077, 0.0034832, 0.0029653,-0.0017410,buy
2021-07-26,1,1,1,3,2,3,2,1,3,0,5,4,5,4,6,1,5,0,1,-0.0021433,-0.00212693,-0.0021433,-0.0022637,-0.0020479,sell
2021-07-27,1,0,2,1,1,2,2,3,1,0,4,0,1,0,5,5,1,0,0,-0.0007433,-0.00171788,-0.0031419,-0.0017557, 0.0010715,sell
2021-07-28,1,2,1,3,0,2,2,4,1,0,5,5,1,0,0,8,6,4,4, 0.0026894, 0.00027461, 0.0026894, 0.0041758, 0.0026894,buy
2021-07-29,1,1,1,3,0,2,2,3,1,4,8,0,0,0,0,4,7,1,4, 0.0032916, 0.00040219, 0.0029028, 0.0026531, 0.0023488,buy
2021-07-30,1,0,3,1,0,3,1,2,2,1,0,0,1,4,0,4,2,0,0, 0.0029332,-0.00193455,-0.0028025,-0.0015587,-0.0026293,sell
2021-07-31,2,2,2,1,1,3,1,2,3,1,0,0,4,1,0,5,2,6,5, 0.0040489,-0.00034116, 0.0032422, 0.0057259, 0.0017795,buy
2021-08-01,2,3,2,1,1,2,0,2,0,0,0,0,0,0,5,5,2,6,6, 0.0034822,-0.00361270, 0.0034112, 0.0037151,-0.0023200,buy
2021-08-02,3,2,2,1,1,1,0,2,2,1,0,0,0,1,5,5,1,5,1,-0.0006118,-0.00179485,-0.0027283,-0.0020192,-0.0017948,sell
2021-08-03,2,2,1,0,1,2,0,2,2,0,0,0,0,1,0,6,1,6,1, 0.0031297, 0.00018331, 0.0041213, 0.0015556, 0.0029671,buy
2021-08-04,1,2,1,1,0,2,3,0,2,1,5,4,0,0,4,0,5,9,1,-0.0020616,-0.00170948,-0.0038967,-0.0019651,-0.0018314,sell
2021-08-05,1,2,1,1,0,4,2,1,1,1,5,4,0,1,0,4,2,9,1,-0.0003903,-0.00130989,-0.0004641, 0.0001912,-0.0022031,sell
2021-08-06,0,1,1,1,2,3,2,2,0,4,0,1,10,4,1,0,1,0,1,-0.0039558,-0.00407385,-0.0043936,-0.0039449,-0.0039394,sell
2021-08-07,0,0,1,3,3,1,1,2,0,0,4,0,5,0,5,1,0,0,5,-0.0051243,-0.00627930,-0.0032697,-0.0039570,-0.0022044,sell
2021-08-08,2,0,1,3,2,2,0,1,1,0,0,1,9,0,4,1,1,0,2, 0.0057364, 0.00685858, 0.0057364, 0.0066143, 0.0055665,buy
2021-08-09,1,1,1,4,3,2,0,0,2,0,2,1,9,0,13,0,0,0,2,-0.0016302,-0.00280637,-0.0011037,-0.0035961, 0.0014565,sell
2021-08-10,0,2,2,2,2,1,0,0,2,0,1,0,1,0,9,4,1,5,0, 0.0023160,-0.00201679, 0.0023160, 0.0023160, 0.0027732,buy
2021-08-11,1,3,3,1,3,2,1,0,0,5,5,1,2,0,10,0,5,0,1, 0.0032775, 0.00314360, 0.0031464, 0.0030718, 0.0034202,buy
2021-08-12,0,4,3,2,2,1,2,0,1,5,5,5,1,5,5,5,4,4,0,-0.0003338,-0.00028134, 0.0004457,-0.0000240, 0.0004199,sell
2021-08-13,0,2,5,3,2,1,1,1,2,0,10,4,5,0,5,0,0,4,1,-0.0013949,-0.00339540,-0.0020472,-0.0008329,-0.0018492,sell
