Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,0,0,0,0,0,0,2,2,0,0,0,0,0.62,0,0.24,1.59,0.75,0, 0.0280263, 0.031937,-0.0095395, 0.0280263, 0.024066,buy
2022-05-04,0,0,0,0,0,0,2,2,0,0,0,0,0.22,0,0.21,0.61,1.32,0, 0.0099613, 0.010899, 0.0083858, 0.0106361,-0.012261,buy
2022-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.23,2.47,0,-0.0016860,-0.001686, 0.0081945, 0.0096152, 0.005864,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0171612, 0.026163, 0.0376237, 0.0352202, 0.036173,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.76,0,-0.0269181,-0.021514,-0.0251898,-0.0251898,-0.031107,sell
2022-05-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0.33,0,0,0.79,0.22,-0.0169603,-0.021893,-0.0227500,-0.0184219,-0.026528,sell
2022-05-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0.88,0,0,0.33,0.45,-0.0225958,-0.022596,-0.0202600,-0.0225958,-0.025290,sell
2022-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,2.38,0,0,0,0.93,-0.0173460,-0.017346,-0.0173592,-0.0156423,-0.029492,sell
2022-05-11,1,0,0,0,0,0,2,0,0,0,0.09,0,0,2.95,0,0,0,1.92, 0.0048153, 0.015796, 0.0122292, 0.0053288, 0.006501,buy
2022-05-12,1,0,0,0,0,0,2,0,0,0,0.24,0,0,1.34,0,0,0,2.97,-0.0111898, 0.004693, 0.0057066,-0.0098687,-0.012224,sell
2022-05-13,1,0,0,0,0,1,2,0,0,0,0.65,0,0,0.5,0,0.37,0,2.2,-0.0364484,-0.028930,-0.0318579,-0.0290827,-0.026526,sell
2022-05-14,1,0,0,0,0,1,1,0,0,0,1.74,0,0,0,0,0.98,0,1.05, 0.0074339, 0.013231, 0.0050289, 0.0158691, 0.010166,buy
2022-05-15,1,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,2.62,0,0.5, 0.0337372,-0.015788, 0.0007543, 0.0040209, 0.002477,buy
2022-05-16,1,0,0,0,0,2,2,0,0,0.29,1.84,0,0,0,0,2.95,0.57,0.24, 0.0143080,-0.012229,-0.0057754, 0.0052758, 0.002360,buy
2022-05-17,1,0,0,0,0,2,2,0,0,0.64,0.89,0,0,0,0,1.23,2.42,0, 0.0190619, 0.019062, 0.0190619, 0.0469051,-0.003135,buy
2022-05-18,1,0,0,0,0,2,2,0,0,1.46,0.6,0,0,0,0,0.46,2.92,0,-0.0035698,-0.003570,-0.0064100,-0.0043280,-0.008890,sell
2022-05-19,2,0,0,0,0,1,2,0,0,2.97,0.68,0,0,0,0.24,0,0.79,0, 0.0033553,-0.007772, 0.0094033, 0.0085374, 0.015892,buy
2022-05-20,1,1,0,0,0,1,1,0,1,2.53,1.02,0,0.27,0,0.94,0,0,0.42, 0.0082934,-0.007505, 0.0034337, 0.0034337,-0.001534,buy
2022-05-21,1,1,0,0,0,1,1,2,1,1.07,1.77,0.23,0.45,0.23,2.95,0,0,0.91,-0.0023168,-0.008023,-0.0105841,-0.0119002,-0.011900,sell
2022-05-22,1,1,0,0,0,1,1,2,1,0.44,3,0.75,0.73,0.64,2.3,0,0,1.99, 0.0140247, 0.011028, 0.0140247, 0.0140247, 0.008678,buy
2022-05-23,1,1,0,0,0,0,1,2,1,0,2.87,2.4,1.2,1.79,0.58,0,0,3, 0.0248356, 0.024836, 0.0224994, 0.0322528, 0.024836,buy
2022-05-24,1,1,0,0,0,0,1,2,2,0,1.65,2.95,2.2,2.97,0.15,0,0,2.04, 0.0231195, 0.010417, 0.0129504, 0.0046793, 0.012044,buy
2022-05-25,0,1,0,0,0,1,1,2,2,0,0.98,1.13,3.75,1.74,0,0,0.77,0.98,-0.0061956,-0.006425,-0.0056916, 0.0007775,-0.007877,sell
2022-05-26,0,1,0,0,0,1,1,3,3,0,0.6,0.36,5.05,0.88,0,0,2.97,0.76,-0.0081536, 0.015822, 0.0059451,-0.0002621,-0.009521,buy
2022-05-27,0,1,0,0,0,2,1,2,3,0,0.37,0.21,4.84,0.61,0,0,2.51,0.87,-0.0138466,-0.000974,-0.0027465,-0.0029145,-0.015920,sell
2022-05-28,0,1,0,0,0,2,1,1,2,0,0.24,0.3,2.68,0.56,0,0,0.6,1.42, 0.0027418, 0.004307, 0.0072147, 0.0068188, 0.002980,buy
2022-05-29,0,1,0,0,0,1,0,1,2,0,0,0.45,1.41,0.75,0,0,0,3,-0.0141465,-0.005129,-0.0061777,-0.0020611,-0.007430,sell
2022-05-30,0,1,0,0,0,1,0,1,1,0,0,0.66,0.7,0.97,0,0,0,2.72,-0.0376799,-0.021164,-0.0369091,-0.0145838,-0.036909,sell
2022-05-31,0,1,0,0,0,1,0,1,1,0,0,0.97,0.56,1.18,0,0,0,1.21,-0.0093365, 0.007302,-0.0088940,-0.0161820,-0.005347,sell
2022-06-01,0,1,0,0,0,1,0,2,1,0.4,0,1.42,0.47,1.33,0,0,0,0.53,-0.0360615,-0.034945,-0.0349446,-0.0360615,-0.021160,sell
2022-06-02,0,1,0,0,0,1,0,2,1,0.78,0,2.1,0.42,1.42,0,0,0,0.23,-0.0231836,-0.023184,-0.0231836,-0.0231836,-0.015983,sell
2022-06-03,0,1,0,0,0,1,1,1,1,1.75,0,3,0.41,1.42,0,0,0,0, 0.0215929, 0.020425, 0.0004007, 0.0217830, 0.020774,buy
2022-06-04,0,1,0,0,0,1,1,1,1,3.28,0,2.87,0.46,1.41,0,0,0,0, 0.0236529, 0.012293, 0.0241913, 0.0294203, 0.011232,buy
2022-06-05,0,1,0,0,0,1,2,1,1,3.34,0,2.28,0.53,1.3,0,0,0,0,-0.0294732, 0.002438, 0.0099979, 0.0028370,-0.023003,sell
2022-06-06,0,1,0,0,0,1,2,1,1,1.96,0,1.83,0.66,1.13,0,0,0,0, 0.0186396, 0.055441, 0.0351482, 0.0345149, 0.025948,buy
2022-06-07,0,1,0,0,0,1,2,1,1,1.29,0,1.65,0.88,0.91,0,0,0,0, 0.0290645, 0.054683, 0.0532060, 0.0394324, 0.031994,buy
2022-06-08,1,1,0,0,0,2,2,1,1,0.94,0.35,1.65,1.26,0.69,0,0.15,0,0, 0.0195114, 0.022968, 0.0179008, 0.0045074, 0.071266,buy
2022-06-09,1,1,0,0,0,2,2,0,1,0.54,0.98,1.76,1.92,0.49,0,0.4,0,0,-0.0037933,-0.012424, 0.0011873,-0.0236822, 0.001187,sell
2022-06-10,1,1,0,0,0,2,3,0,1,0.53,3.03,1.89,2.97,0.32,0,1.1,0,0,-0.0015805,-0.007713,-0.0013525,-0.0017352, 0.002215,buy
2022-06-11,1,1,0,0,0,1,3,0,0,0.48,3.46,1.84,2.82,0,0,2.97,0,0, 0.0069519,-0.003224,-0.0102070, 0.0025449, 0.003059,sell
2022-06-12,1,1,0,0,0,1,3,0,0,0.41,2.04,1.94,1.64,0,0,2.87,0,0, 0.0079475, 0.003546, 0.0016874, 0.0100537, 0.004220,buy
2022-06-13,1,1,0,0,0,1,3,0,0,0.34,2.09,1.97,0.89,0,0,1.05,0,0, 0.0644431, 0.068619, 0.0170955, 0.0684264, 0.065310,buy
2022-06-14,1,1,0,0,0,0,3,0,0,0.26,2.97,1.94,0.45,0,0,0.38,0,0, 0.0597850, 0.045256, 0.0119592, 0.0427582, 0.055896,buy
2022-06-15,1,1,0,0,0,0,2,0,0,0,2.62,1.82,0.22,0,0,0.14,0,0, 0.0445328, 0.040793, 0.0207097, 0.0338269, 0.046034,buy
2022-06-16,0,0,0,0,0,1,2,0,2,0,1.24,1.61,0,0.37,0.21,0,0,0.35, 0.0480701, 0.039988, 0.0508254, 0.0126464, 0.048070,buy
2022-06-17,0,0,0,0,0,1,2,0,2,0,0.56,1.33,0,1.09,0.26,0,0,0.74, 0.0167902, 0.010048, 0.0213450,-0.0044459, 0.019503,buy
2022-06-18,0,1,0,0,0,1,2,0,2,0,0.24,1.06,0.23,2.92,0.32,0,0,1.67, 0.0173786, 0.017379,-0.0174001, 0.0010641, 0.023861,buy
2022-06-19,0,1,0,0,0,1,1,0,2,0,0,0.79,0.67,2.67,0.39,0,0,2.95, 0.0276009, 0.027601,-0.0147296, 0.0049004, 0.032166,buy
2022-06-20,0,1,0,0,0,1,2,0,2,0.21,0,0.56,1.96,0.92,0.48,0,0,2.18, 0.0172626, 0.000453, 0.0013689, 0.0015650, 0.001369,buy
2022-06-21,0,1,0,0,0,1,3,0,2,0.41,0.36,0.37,2.95,0.31,0.59,0,0,0.86,-0.0111165, 0.003295,-0.0091880, 0.0087079, 0.006597,sell
2022-06-22,0,1,0,0,0,1,3,0,1,0.8,1.02,0.23,1.5,0,0.73,0,0,0.32,-0.0005853,-0.004230,-0.0029506,-0.0032378,-0.003269,sell
2022-06-23,0,1,1,0,0,1,2,0,0,1.58,2.89,0,1.04,0,0.9,0,0,0, 0.0027899, 0.006600,-0.0078311, 0.0074996, 0.001871,buy
2022-06-24,0,0,1,0,0,1,2,0,0,3,2.97,0,1.9,0,1.12,0,0,0, 0.0145002, 0.010859, 0.0111676, 0.0161993, 0.011586,buy
2022-06-25,0,0,1,0,0,1,2,1,1,2.84,1.43,0,2.92,0,1.39,0,0,0.24, 0.0097357, 0.008885, 0.0119535, 0.0086781, 0.011761,buy
2022-06-26,0,0,1,0,0,3,2,1,1,1.72,1.81,0,1.2,0,1.71,0.43,0,0.64, 0.0175424, 0.016697, 0.0205068, 0.0197781, 0.020390,buy
2022-06-27,0,0,1,0,0,3,1,1,1,1.44,2.95,0,0.3,0,2.12,1.67,0,1.71,-0.0214394,-0.022877,-0.0228774,-0.0181214,-0.022542,sell
2022-06-28,0,0,0,0,0,3,1,1,1,2.42,1.47,0,0,0,2.6,2.97,0,2.95,-0.0080536,-0.006647,-0.0048438,-0.0080536,-0.005133,sell
2022-06-29,0,0,0,0,0,3,1,1,1,2.95,0.35,0.21,0,0,3,1.23,0,1.87, 0.0344880, 0.034292, 0.0351706, 0.0342922, 0.028622,buy
2022-06-30,0,1,0,0,0,3,1,0,1,1.41,0,0.32,0,0.27,2.74,0.29,0,0.68, 0.0163022, 0.018653, 0.0102463, 0.0298152, 0.021410,buy
2022-07-01,0,1,1,0,0,2,1,0,1,0.44,0,0.5,0.45,1.34,2.22,0,0,0.25,-0.0058080,-0.005808,-0.0054232,-0.0058080,-0.006251,sell
2022-07-02,0,1,1,1,0,1,1,1,0,0,0,1.02,1.78,2.92,1.79,0,0,0,-0.0153366,-0.012628,-0.0295512,-0.0303209,-0.029893,sell
2022-07-03,0,1,1,1,0,1,1,1,0,0,0,1.9,5.35,1.18,1.43,0,0,0,-0.0044864, 0.001042,-0.0004137,-0.0128020,-0.004101,sell
2022-07-04,0,1,1,1,0,1,1,2,0,0,0.47,3.97,5.11,0.21,1.16,0,0,0, 0.0262889, 0.025580, 0.0360581, 0.0224491, 0.026289,buy
2022-07-05,0,0,1,1,0,2,2,2,0,0,1.34,5.84,1.35,0,0.93,1.06,0,0,-0.0001782, 0.012084, 0.0013990, 0.0664844,-0.000178,buy
2022-07-06,0,0,1,0,0,2,2,2,0,0,2.97,4.32,0.24,0,0.75,3.84,0,0, 0.0705105, 0.052002, 0.0476150, 0.0709907, 0.070511,buy
2022-07-07,0,1,0,0,0,2,2,2,0,0,2.22,2.37,0,0,0.6,4.57,0,0.79, 0.0467875,-0.008967, 0.0237346, 0.0497530, 0.046788,buy
2022-07-08,0,1,1,0,0,2,2,1,0,0,0.77,1.25,0,0.56,0.48,3.28,0,2.89,-0.0090330,-0.020912,-0.0147650,-0.0177208,-0.016265,sell
2022-07-09,0,1,1,0,0,2,1,1,0,0,0.27,0.79,0,3,0.39,1.18,0,1.67,-0.0396378,-0.039043,-0.0089929,-0.0415440,-0.038363,sell
2022-07-10,0,2,1,0,0,3,1,0,0,0.23,0,0.51,0,2.45,0.31,0.42,0,0.25,-0.0148880,-0.001384, 0.0027448,-0.0023068, 0.017502,buy
2022-07-11,0,1,1,0,0,2,1,0,1,0.46,0.3,0.32,0,1.07,0.25,0,0,0, 0.0119046, 0.012639, 0.0023479, 0.0084439, 0.024716,buy
2022-07-12,0,1,0,0,0,1,0,1,1,0.89,2.01,0,0,2.32,0,0.41,0,0, 0.0105245, 0.012686, 0.0105245, 0.0228104, 0.012686,buy
2022-07-13,1,1,0,1,0,1,0,1,1,1.76,2.95,0,0.34,2.92,0.14,2.72,0,0,-0.0134326,-0.013433,-0.0143319, 0.0060990,-0.013433,sell
2022-07-14,1,1,1,1,0,1,0,1,1,2.97,0.61,0,1.01,1.21,0.41,2.95,0,0.83,-0.0072590,-0.012762,-0.0144747,-0.0134415,-0.009999,sell
2022-07-15,1,1,1,2,0,1,0,1,0,2.51,0,0,2.97,1.14,1.2,0.46,0,2.89, 0.0497135, 0.045339,-0.0003136, 0.0519706, 0.049287,buy
2022-07-16,2,0,1,2,1,1,0,0,0,1.64,0,0,3.07,2.97,2.95,0,0,1.39, 0.0253670, 0.030557, 0.0038107, 0.0349455, 0.022896,buy
2022-07-17,2,0,0,2,1,1,0,0,0,2.2,0,0,2.53,1.54,2.47,0,0,0, 0.0150949, 0.012876, 0.0057976, 0.0128757, 0.009187,buy
2022-07-18,2,0,0,2,1,2,1,0,0,3.25,0,0,3.32,0.22,0.86,0.39,0.4,0,-0.0047224,-0.006599,-0.0054103, 0.0082472,-0.004368,sell
2022-07-19,2,0,0,0,1,1,1,0,0,1.22,0,0,0.77,0,0.31,1.12,0.88,0,-0.0151115,-0.031047,-0.0155868,-0.0090696,-0.031177,sell
2022-07-20,2,1,0,0,1,1,1,0,0,0.28,0,0,0.12,0,0.11,2.97,1.92,0.26,-0.0044201,-0.007216,-0.0019245,-0.0031504,-0.002721,sell
2022-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.72,3,2.01,-0.0007245,-0.000821, 0.0024356, 0.0022544,-0.007501,buy
2022-07-22,0,1,1,1,0,1,1,0,0,0,0,0,0,0.29,0,0.95,2.12,5.74,-0.0162688,-0.013059,-0.0185763,-0.0169749,-0.012814,sell
2022-07-23,0,1,1,1,0,1,1,0,0,0,0,0,0,0.9,0,0.33,1.02,4.01,-0.0050005,-0.022211,-0.0222112,-0.0222112,-0.030567,sell
2022-07-24,0,1,1,0,0,1,0,0,1,0,0,0.36,0,2.82,0,0,0.5,0.94, 0.0233965, 0.039777, 0.0434371, 0.0432259, 0.044498,buy
2022-07-25,0,1,1,0,0,1,0,0,1,0,0,1.16,0,2.95,0,0,0.25,0.29, 0.0418750, 0.048342, 0.0329613, 0.0282803, 0.047855,buy
2022-07-26,0,1,1,0,0,0,0,0,1,0,0.84,2.97,0,0.98,0,0,0,0, 0.0591647, 0.047991, 0.0360033, 0.0250835, 0.059716,buy
2022-07-27,0,1,1,0,0,0,0,0,2,0,3,2.4,0,0.31,0,0.65,0,0, 0.0034607,-0.024083,-0.0255683,-0.0365063,-0.024247,sell
2022-07-28,0,1,0,0,0,0,0,1,2,0,1.82,1.01,0,0,0,2.95,0,0,-0.0073499,-0.033954,-0.0310961,-0.0354694,-0.035469,sell
2022-07-29,0,1,0,0,1,0,0,1,3,0,0.84,0.64,0,0.34,0,2.49,0,0, 0.0057116,-0.021621,-0.0251971,-0.0253628,-0.022817,sell
2022-07-30,0,0,0,0,1,0,0,1,2,0,1.51,0.61,0,1.82,0,0.49,0,0,-0.0433437,-0.055206,-0.0552061,-0.0129991,-0.042709,sell
2022-07-31,0,0,1,1,1,0,0,2,1,0,3,1.01,0.24,2.97,0,0.57,0,0.24,-0.0209123,-0.027833,-0.0246319,-0.0351523,-0.022491,sell
2022-08-01,0,0,1,1,1,0,0,2,1,0,1.92,1.68,1.17,0.87,0,1.65,0,0.85,-0.0251659,-0.023413,-0.0368441,-0.0275699,-0.038135,sell
2022-08-02,0,0,1,1,1,0,0,2,1,0,0.64,2.82,2.92,0.17,0,2.95,0,2.97,-0.0217409,-0.019253,-0.0314782,-0.0146412,-0.026973,sell
2022-08-03,0,0,2,2,0,0,0,2,1,0,0.77,3,1.51,0.41,0,1.79,0,2.87, 0.0159517, 0.025662, 0.0164034, 0.0194630, 0.016403,buy
2022-08-04,0,0,2,2,1,0,0,2,0,0,2.51,1.87,0.32,1.3,0,0.62,0,1.08,-0.0196182,-0.019328,-0.0125673,-0.0161723,-0.022010,sell
2022-08-05,0,0,2,1,1,0,0,2,0,0,2.97,1.12,0,2.95,0,0.21,0,1.6, 0.0031779, 0.003178, 0.0031422, 0.0015239, 0.003292,buy
2022-08-06,0,0,1,1,2,1,0,1,0,0.53,0.75,0.66,0.24,2.08,0,0,0,2.92,-0.0028165,-0.003991,-0.0028165,-0.0028165,-0.004096,sell
2022-08-07,0,0,0,1,2,1,0,1,0,1.47,0,0.39,0.75,0.66,0,0,0,1.2, 0.0258486, 0.024880, 0.0236430, 0.0225111, 0.008938,buy
2022-08-08,0,0,0,0,2,1,0,1,0,2.97,0,0.23,2.26,0,0,0,0,0.24, 0.0435819, 0.041688, 0.0421836, 0.0444973, 0.041325,buy
2022-08-09,0,0,1,0,1,1,0,0,0,2.16,0,0,3.21,0,0,0,0,0, 0.0165511, 0.012113, 0.0211239, 0.0235809, 0.004524,buy
2022-08-10,0,0,1,0,1,1,0,0,0,0.81,0,0,2.29,0,0,0,0,0,-0.0097512,-0.012337, 0.0168251, 0.0147385,-0.001834,buy
2022-08-11,0,0,1,1,1,1,0,0,0,0.31,0,0,3.42,0,0,0,0,0.46,-0.0046662,-0.005180, 0.0012159, 0.0012159,-0.004458,sell
2022-08-12,0,0,1,2,1,0,1,0,0,0,0.3,0,2.3,0,0,0,0.24,1.7,-0.0046945,-0.002028,-0.0085474,-0.0057371, 0.014504,sell
2022-08-13,0,0,1,2,0,0,1,0,0,0,1.11,0,0.57,0,0,0,0.29,2.92,-0.0036356,-0.015475,-0.0249776,-0.0056330,-0.025114,sell
2022-08-14,0,1,0,2,0,0,1,0,0,0,2.95,0,0,0,0,0.34,0.34,1.36,-0.0055012, 0.007426, 0.0157998, 0.0175819, 0.014469,buy
2022-08-15,0,1,0,2,0,0,1,0,0,0,2.16,0,0,0,0,1.18,0.39,0.37,-0.0285696,-0.015151,-0.0286088, 0.0136271,-0.017429,sell
2022-08-16,0,1,0,2,0,0,1,0,0,0,0.62,0,0,0.31,0,2.97,0.44,0,-0.0374681,-0.007627,-0.0114059,-0.0023692,-0.024164,sell
2022-08-17,1,1,0,1,0,0,1,0,0,0.11,0,0,0,1.08,0,2.22,0.48,0,-0.0321929,-0.018774,-0.0253849,-0.0107675,-0.010419,sell
2022-08-18,1,1,0,1,0,0,1,0,0,0.22,0,0,0,3,0,0.68,0.5,0,-0.0017359,-0.001736,-0.0327410,-0.0010224, 0.002633,sell
2022-08-19,1,1,0,1,0,0,1,0,0,0.44,0,0,0,2.34,0,0.22,0.52,0,-0.0165464,-0.017425,-0.0306852,-0.0127811,-0.012781,sell
2022-08-20,1,1,0,1,0,0,1,0,0,0.88,0,0,0.37,0.71,0,0,0.53,0,-0.0146549,-0.012746,-0.0115677,-0.0071613, 0.004722,sell
2022-08-21,1,1,0,1,0,0,2,0,0,2.07,0,0,1.1,0.22,0,0,0.52,0,-0.0204426,-0.021107,-0.0211067,-0.0284779, 0.003969,sell
2022-08-22,1,2,0,1,0,0,2,0,0,3.54,0.41,0,3,0,0,0,0.51,0.21,-0.0246338,-0.023395,-0.0285847,-0.0285274,-0.008598,sell
2022-08-23,1,2,0,1,0,0,2,0,0,3.52,1.26,0,2.74,0,0,0,0.48,0.73,-0.0233952,-0.023395,-0.0233952,-0.0160507,-0.005583,sell
2022-08-24,1,2,0,1,0,1,2,0,1,3.06,2.95,0,0.99,0,0.23,0.26,0.43,2.38, 0.0268762, 0.026347, 0.0262980, 0.0271443, 0.052732,buy
2022-08-25,1,2,0,1,1,1,2,0,1,3.58,2.22,0,0.37,0.11,0.24,0.77,0.38,2.95, 0.0051139, 0.008119, 0.0051478, 0.0092658,-0.001096,buy
2022-08-26,1,2,1,1,1,1,2,0,1,3.07,0.72,0.23,0,0.37,0.25,2.53,0.33,1.13, 0.0199910, 0.016139, 0.0212983, 0.0161393, 0.020518,buy
2022-08-27,1,2,1,1,1,1,2,0,1,1.85,0.23,0.33,0,1.17,0.26,3.44,0.27,0.37,-0.0037854,-0.004944, 0.0188652,-0.0034105, 0.013399,buy
2022-08-28,0,1,1,0,1,1,2,0,1,1.08,0,0.46,0,2.95,0.25,2.35,0.21,0,-0.0194942,-0.019494, 0.0146017,-0.0109079, 0.026328,sell
2022-08-29,0,1,2,0,1,1,1,0,1,0.7,0,0.61,0,2.76,0.24,2.83,0,0, 0.0028110,-0.005496, 0.0243039, 0.0047251, 0.012321,buy
2022-08-30,0,1,2,1,1,1,1,0,0,0.49,0,0.77,0.23,1.72,0.22,3,0,0,-0.0177917,-0.008470, 0.0007801,-0.0095180, 0.000780,sell
2022-08-31,0,1,2,1,2,0,1,0,0,0.35,0,0.95,0.7,2.35,0,1.73,0,0.29, 0.0036154, 0.002226, 0.0051668, 0.0155760, 0.004802,buy
2022-09-01,0,1,2,1,1,0,1,0,0,0.26,0,1.11,2.1,3,0,0.88,0,1.06, 0.0085320, 0.009243, 0.0091789, 0.0222142, 0.013362,buy
2022-09-02,0,1,2,1,1,0,1,0,0,0.21,0,1.22,2.95,2.08,0,0.47,0,2.97, 0.0068879, 0.016209, 0.0242133, 0.0718520, 0.032393,buy
2022-09-03,0,1,3,1,1,0,0,0,0,0,0.48,1.27,1.33,1.12,0,0.26,0,2.18, 0.0169912, 0.019443, 0.0215999, 0.0575812, 0.030252,buy
2022-09-04,0,1,2,1,1,0,0,0,0,0,1.5,1.27,0.44,0.63,0,0,0,0.6,-0.0135684,-0.006334,-0.0094319, 0.0100115,-0.008933,sell
2022-09-05,0,1,2,0,1,0,0,0,0,0,2.97,1.24,0,0.38,0,0,0,0.16, 0.0094653, 0.009257, 0.0134348, 0.0094653, 0.008757,buy
2022-09-06,0,1,3,0,0,0,0,0,0,0,1.85,1.15,0,0.25,0,0,0,0.28, 0.0175788,-0.020870,-0.0233226,-0.0071512,-0.013087,sell
2022-09-07,0,1,2,0,0,0,0,0,0,0,0.6,0.98,0,0,0,0,0,0.41, 0.0342505,-0.011058,-0.0134286,-0.0126996,-0.005119,sell
2022-09-08,0,1,1,0,0,0,1,0,0,0.25,0,0.79,0,0,0,0,0,0.57, 0.0079967,-0.008778, 0.0027050,-0.0020775, 0.002042,buy
2022-09-09,0,1,1,0,0,1,1,0,0,0.35,0,0.58,0,0,0,0,0.21,0.72, 0.0010012, 0.006813,-0.0015296, 0.0007914, 0.003816,buy
2022-09-10,0,1,1,0,0,1,1,0,0,0.54,0,0.4,0,0,0,0,0.64,0.83,-0.0048028, 0.000985,-0.0048028,-0.0077303,-0.002839,sell
2022-09-11,0,1,2,0,0,1,1,0,0,0.9,0,0.25,0.23,0,0,0,2.2,0.87, 0.0381369, 0.022101,-0.0132479,-0.0132479,-0.019834,sell
2022-09-12,0,0,2,0,0,1,1,0,1,1.65,0,0.21,0.7,0,0,0,2.97,0.87, 0.0117947, 0.010925,-0.0255078,-0.0007165,-0.005413,sell
2022-09-13,0,0,2,0,0,1,1,0,1,2.97,0,0.42,2.14,0,0,0,1.03,0.8, 0.0093635,-0.002714, 0.0080585, 0.0007577, 0.012304,buy
2022-09-14,0,0,3,0,0,1,1,0,1,2.58,0,0.83,2.97,0.22,0,0,0.25,0.68,-0.0038762, 0.016240, 0.0123635, 0.0120509, 0.018428,buy
2022-09-15,0,0,3,1,0,0,1,0,1,1.14,0.64,1.68,1.31,0.35,0,0,0,0.51, 0.0444880, 0.054415, 0.0486909, 0.0447521, 0.072225,buy
2022-09-16,0,0,4,1,0,0,1,0,1,0.46,2.01,2.97,0.43,0.62,0,0.27,0,0.35, 0.0275505, 0.034777, 0.0225727, 0.0297912, 0.023847,buy
2022-09-17,0,1,3,1,0,0,0,0,1,0,2.95,2.58,0,1.2,0,0.78,0,0.21, 0.0094001, 0.009226, 0.0060136, 0.0080446, 0.016722,buy
2022-09-18,0,1,2,2,0,0,0,0,1,0,1.36,1.26,0,2.85,0,1.9,0,0, 0.0348464, 0.026745, 0.0176986, 0.0238164, 0.054121,buy
2022-09-19,0,1,2,2,0,0,0,0,1,0,0.43,0.62,0,4.06,0,5,0,0, 0.0172148,-0.020046, 0.0313127, 0.0135187, 0.041020,buy
2022-09-20,0,1,2,1,0,0,0,0,1,0,0,0.3,0,4.49,0,5.92,0,0,-0.0130332,-0.014883, 0.0305104,-0.0087381, 0.040271,buy
2022-09-21,1,1,2,2,0,0,0,0,0,0,0,0,0,3.15,0.26,2.53,0,0.23, 0.0588562, 0.063429, 0.0348649, 0.0597894, 0.065957,buy
2022-09-22,1,1,2,2,0,0,0,0,0,0,0,0,0,1.05,1.65,0.91,0,0.76, 0.0497400, 0.051669, 0.0303336, 0.0580836, 0.056754,buy
2022-09-23,1,1,0,2,0,1,0,0,0,0.58,0,0,0.23,0.25,2.97,0,0,2.49,-0.0000272, 0.004355, 0.0048541, 0.0105887, 0.004355,buy
2022-09-24,2,2,0,1,0,1,0,0,0,2.14,0,0,1.1,0,0.81,0,0.09,2.95, 0.0501332, 0.047958, 0.0473651, 0.0479578, 0.051441,buy
2022-09-25,2,2,0,1,0,2,0,0,0,3.22,0,0,3.09,0,0.13,0,0.66,1.05, 0.0503240, 0.047522, 0.0423571, 0.0565855, 0.058895,buy
2022-09-26,1,2,0,1,0,2,0,0,0,1.7,0,0,4.94,0,0,0,3,0.32, 0.0075796, 0.034719, 0.0325022, 0.0202368, 0.001297,buy
2022-09-27,1,2,0,1,0,2,0,0,0,1.49,0,0,4.26,0,0,0,1.89,0.29, 0.0225501, 0.024957, 0.0315925, 0.0378747, 0.035748,buy
2022-09-28,1,2,0,1,0,1,0,0,0,2.34,0,0,2.66,0,0,0,0.31,0.48, 0.0053599, 0.007832, 0.0221220, 0.0202719, 0.021798,buy
2022-09-29,0,1,1,1,0,1,0,0,0,2.97,0,0,1.26,0,0,0.3,0,0.72, 0.0132828, 0.025592, 0.0037115, 0.0032484, 0.012138,buy
2022-09-30,0,1,2,1,0,1,0,0,0,1.8,0,0,0.83,0.52,0,0.92,0,0.93, 0.0033855, 0.037990, 0.0379899, 0.0379899, 0.048690,buy
2022-10-01,0,1,2,1,0,1,0,0,0,0.87,0,0,0.62,1.64,0,2.84,0,1.05,-0.0190374,-0.022846,-0.0293474,-0.0094034,-0.054963,sell
2022-10-02,0,1,2,1,0,1,0,0,0,0.42,0,0,0.56,2.95,0,3,0,1.05, 0.0360545, 0.005646,-0.0145091, 0.0083173,-0.002723,buy
2022-10-03,0,1,3,1,0,0,0,0,0,0,0,0,0.65,1.68,0,0.97,0,1.42, 0.0085259, 0.039684, 0.0396845, 0.0400512, 0.039576,buy
2022-10-04,0,1,3,1,0,0,0,0,0,0,0,0,0.9,0.53,0,0.31,0,2.12, 0.0320885, 0.052719, 0.0505981, 0.0530854, 0.075111,buy
2022-10-05,0,1,1,1,0,0,0,0,0,0,0,0,1.43,0,0,0,0,3.56,-0.0064378, 0.014511, 0.0321236, 0.0139909, 0.023123,buy
2022-10-06,0,1,1,1,0,0,0,0,0,0,0,0,2.6,0,0,0,0,2.55,-0.0003296, 0.013615, 0.0038544, 0.0038544, 0.024597,buy
