Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,1,1,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.019696, 0.0350609, 0.027144, 0.025034, 0.025309,buy
2021-04-16,0,2,0,0,1,1,2,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.032352, 0.0027681, 0.002831,-0.037201,-0.058182,sell
2021-04-17,0,0,1,0,0,1,3,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.039399, 0.0378771, 0.036846, 0.039399, 0.056689,buy
2021-04-18,1,0,0,0,0,0,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.078369, 0.0190063,-0.028136, 0.110444, 0.018150,buy
2021-04-19,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.022361, 0.0632378, 0.085711, 0.063438, 0.009845,buy
2021-04-20,1,0,0,1,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.051820,-0.0152787,-0.015646, 0.001532,-0.009244,sell
2021-04-21,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.033221,-0.0452318,-0.032660,-0.036894,-0.055784,sell
2021-04-22,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.038224,-0.0087153, 0.018275,-0.039587,-0.005680,sell
2021-04-23,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.009099,-0.0022293, 0.009128, 0.011790,-0.003927,buy
2021-04-24,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.081995,-0.0919281,-0.090134,-0.088246,-0.062374,sell
2021-04-25,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.002270,-0.0050979, 0.007264, 0.009479,-0.012033,sell
2021-04-26,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.054476, 0.0636440, 0.051169, 0.017723, 0.044752,buy
2021-04-27,1,1,0,2,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.006994, 0.0037398, 0.041547, 0.021132, 0.011734,buy
2021-04-28,1,0,1,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.058011,-0.0474811,-0.055355,-0.036667,-0.047943,sell
2021-04-29,1,0,2,0,0,3,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.053811,-0.0850697,-0.044714, 0.022803,-0.058920,sell
2021-04-30,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.026212,-0.0241940, 0.023477, 0.010269, 0.015206,buy
2021-05-01,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.005742,-0.0327660,-0.026484,-0.028184, 0.003819,sell
2021-05-02,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.060057, 0.0347865, 0.058405, 0.040632, 0.034457,buy
2021-05-03,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.015629, 0.0550831, 0.075106, 0.078424, 0.064568,buy
2021-05-04,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.006147,-0.0127179,-0.021323,-0.001681,-0.014420,sell
2021-05-05,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.021983, 0.0234440,-0.028917, 0.005963,-0.012149,sell
2021-05-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.025266,-0.0016061, 0.005636,-0.000742, 0.005587,sell
2021-05-07,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.066632, 0.0585627, 0.062493, 0.035426, 0.058135,buy
2021-05-08,1,0,1,0,2,0,1,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.017870,-0.0055126, 0.020067, 0.018097,-0.018868,sell
2021-05-09,0,1,0,0,2,1,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.074362, 0.0670702, 0.039897, 0.074237, 0.074202,buy
2021-05-10,1,1,0,0,3,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.039321, 0.0343729, 0.046149, 0.059777, 0.047185,buy
2021-05-11,0,1,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.082469,-0.1065731,-0.070722,-0.035446,-0.086871,sell
2021-05-12,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018022, 0.0040457,-0.015929,-0.033541,-0.034579,sell
2021-05-13,0,2,0,0,3,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.022902, 0.0174681, 0.009326, 0.015994, 0.049543,buy
2021-05-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.065026,-0.0763372,-0.062637,-0.074701,-0.080633,sell
2021-05-15,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.028010,-0.0007265, 0.027358,-0.010919,-0.018805,sell
2021-05-16,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.033923, 0.0412300, 0.039020, 0.058434, 0.041135,buy
2021-05-17,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.042197, 0.0861661, 0.085597, 0.090411, 0.091506,buy
2021-05-18,1,1,0,0,3,1,1,2,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,1,1,-0.009658,-0.0142195,-0.023401,-0.022034, 0.004393,sell
2021-05-19,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.025703, 0.0285800, 0.016147, 0.022425, 0.027383,buy
2021-05-20,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.032320,-0.0067053,-0.023009, 0.039823, 0.035156,buy
2021-05-21,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.014857, 0.0232911, 0.008355, 0.008447, 0.008355,buy
2021-05-22,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.045188, 0.0507661,-0.011001, 0.012220, 0.041304,buy
2021-05-23,1,0,1,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.012357, 0.0071435,-0.008510,-0.008286, 0.003565,sell
2021-05-24,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.005387,-0.0266651,-0.020125,-0.047855,-0.023276,sell
2021-05-25,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.020462,-0.0197950,-0.042564,-0.043455,-0.043724,sell
2021-05-26,0,1,1,0,1,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.017449,-0.0007270,-0.079331, 0.006163,-0.002279,buy
2021-05-27,0,1,2,1,2,2,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,-0.080646,-0.1019240,-0.089942,-0.101588,-0.102701,sell
2021-05-28,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.041875,-0.0418745,-0.055129,-0.021973,-0.036579,sell
2021-05-29,2,1,3,1,0,2,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0, 0.087176, 0.0971964, 0.085555, 0.096863, 0.095126,buy
2021-05-30,0,3,3,0,1,2,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0, 0.025195, 0.0130127, 0.011392, 0.025195, 0.031532,buy
2021-05-31,1,2,4,0,2,2,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0, 0.000884, 0.0027161,-0.007205,-0.003655,-0.002794,sell
2021-06-01,1,2,3,0,3,1,0,1,1,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,-0.012508,-0.0041916, 0.004937,-0.009754, 0.018387,sell
2021-06-02,0,2,0,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.021276, 0.0436498, 0.005321, 0.028323, 0.051065,buy
2021-06-03,1,1,0,0,2,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.079853,-0.0995117,-0.062488,-0.099512,-0.045764,sell
2021-06-04,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.038776,-0.0440101,-0.066509,-0.057201,-0.044502,sell
2021-06-05,0,0,1,0,1,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.063167,-0.0816651,-0.056036,-0.056733,-0.070015,sell
2021-06-06,0,1,0,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.028702,-0.0466511,-0.016729,-0.025631,-0.041003,sell
2021-06-07,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0, 0.056816, 0.0571815, 0.058373, 0.056819, 0.057181,buy
2021-06-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.045795, 0.0560631, 0.030054, 0.064554, 0.054607,buy
2021-06-09,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.043735,-0.0809761,-0.044784,-0.047047,-0.044913,sell
2021-06-10,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.017926,-0.0219222,-0.020036,-0.016845, 0.000617,sell
2021-06-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.053807,-0.0869151,-0.063060,-0.077292,-0.085348,sell
2021-06-12,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.001680,-0.0012127, 0.007231, 0.012782, 0.010216,buy
2021-06-13,0,0,0,1,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.040802, 0.0369635, 0.036880, 0.053547, 0.030392,buy
2021-06-14,0,0,0,0,0,3,2,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.051183, 0.0633389, 0.014913,-0.023896, 0.071449,buy
2021-06-15,0,0,2,0,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.024797,-0.0478690, 0.072144,-0.019865, 0.012846,buy
2021-06-16,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.014314, 0.0124817, 0.052835,-0.022240, 0.011486,buy
2021-06-17,2,1,1,0,0,3,1,2,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,-0.027017,-0.0250182,-0.000976,-0.007124, 0.004814,sell
2021-06-18,1,1,1,0,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.020926,-0.0114644,-0.011898, 0.001676, 0.000841,sell
2021-06-19,1,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.011202,-0.0112016,-0.020711,-0.011202,-0.037338,sell
2021-06-20,0,1,0,0,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.003335, 0.0583348,-0.000117,-0.000117, 0.040705,buy
2021-06-21,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.075201, 0.0698296, 0.070091, 0.127024, 0.072074,buy
2021-06-22,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.013974,-0.0143208,-0.012786, 0.009665, 0.001864,sell
2021-06-23,1,1,1,2,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,-0.090934,-0.0465754,-0.081422,-0.064006,-0.010041,sell
2021-06-24,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.023833,-0.0219391,-0.023510,-0.024148,-0.023510,sell
2021-06-25,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.070537,-0.0599521,-0.081929,-0.056086,-0.073935,sell
2021-06-26,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.037337, 0.0372618, 0.026878, 0.042725, 0.046400,buy
2021-06-27,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.006037,-0.0183841,-0.011037, 0.051128,-0.009035,sell
2021-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001011,-0.0200406,-0.033070,-0.009062,-0.028145,sell
2021-06-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.069841,-0.0812680,-0.069885,-0.069911,-0.091884,sell
2021-06-30,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.045480,-0.0424151,-0.017237,-0.030320,-0.017588,sell
2021-07-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.090550,-0.0750050,-0.072705,-0.085198,-0.070969,sell
2021-07-02,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.074193, 0.0759468, 0.073188, 0.078769, 0.074565,buy
2021-07-03,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.074682,-0.0609265,-0.011647,-0.017163,-0.052317,sell
2021-07-04,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.038593,-0.0385930,-0.062632,-0.038645,-0.034688,sell
2021-07-05,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.014101,-0.0556427,-0.029736,-0.031007,-0.031007,sell
2021-07-06,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.022496,-0.0224957,-0.022563,-0.026358,-0.022563,sell
2021-07-07,0,1,1,0,2,1,2,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.021551, 0.0068449, 0.001923, 0.069740, 0.062779,buy
2021-07-08,0,0,2,0,1,2,0,3,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.022167, 0.0056586,-0.006095, 0.020097,-0.004127,buy
2021-07-09,0,0,1,0,2,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.039196,-0.0680337,-0.073128,-0.044622,-0.072736,sell
2021-07-10,0,0,1,1,3,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.021060,-0.0477639,-0.038985,-0.044431,-0.018971,sell
2021-07-11,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.047198,-0.0312499, 0.044743, 0.053869,-0.019488,sell
2021-07-12,0,0,1,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.066795,-0.0647713,-0.085468,-0.029019,-0.081233,sell
2021-07-13,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.021666, 0.0350647, 0.054695, 0.021666, 0.032221,buy
2021-07-14,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.034181,-0.0161820,-0.029134,-0.013030,-0.027629,sell
2021-07-15,1,1,0,1,1,2,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0, 0.025928,-0.0014934,-0.017296,-0.032685,-0.032685,sell
2021-07-16,0,0,2,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.026656,-0.0038239,-0.029544,-0.044099,-0.043779,sell
2021-07-17,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.032877,-0.0250568,-0.023868, 0.016503, 0.015045,buy
2021-07-18,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.051107, 0.0021108, 0.016331, 0.002111, 0.002727,sell
2021-07-19,0,1,1,1,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.034299,-0.0346783,-0.039011,-0.050808,-0.028454,sell
2021-07-20,0,0,2,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.081170, 0.0574456, 0.057446, 0.047259, 0.064140,buy
2021-07-21,1,1,2,0,2,0,2,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1, 0.034474, 0.0343111, 0.063084, 0.025751, 0.040910,buy
2021-07-22,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1, 0.031304, 0.0329858, 0.030453,-0.029938, 0.027518,buy
2021-07-23,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.023716,-0.0302462, 0.017255, 0.033944, 0.019776,buy
2021-07-24,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.000531,-0.0057876, 0.032183,-0.014616,-0.000531,sell
2021-07-25,0,1,1,2,3,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.003926,-0.0206065, 0.010590,-0.011573,-0.008169,sell
2021-07-26,0,1,1,2,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.018446,-0.0107455, 0.013507, 0.018446, 0.018283,buy
2021-07-27,0,1,0,0,1,1,3,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0, 0.002479, 0.0003126, 0.123809, 0.008777,-0.031506,sell
2021-07-28,1,1,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.002628, 0.0042027,-0.034562, 0.018701, 0.042576,buy
2021-07-29,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.006411, 0.0155284, 0.008011, 0.029005, 0.006663,buy
2021-07-30,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.012753, 0.0276771, 0.026030,-0.003985, 0.005652,buy
2021-07-31,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.074205,-0.0550263,-0.061006,-0.050129,-0.063001,sell
2021-08-01,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.006314,-0.0156398,-0.009135,-0.004300,-0.006577,sell
2021-08-02,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.012888, 0.0306768, 0.014719, 0.026136, 0.035151,buy
2021-08-03,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.044692,-0.0291340,-0.046599,-0.044692,-0.029982,sell
2021-08-04,1,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.031887, 0.0078412, 0.006555, 0.016603,-0.022177,sell
2021-08-05,0,0,0,0,0,2,2,3,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0, 0.002710,-0.0012871,-0.002040,-0.001287, 0.000497,sell
2021-08-06,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.103926, 0.0864586, 0.095758, 0.079085, 0.079977,buy
2021-08-07,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.016429,-0.0232389,-0.019602,-0.023239,-0.027500,sell
2021-08-08,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.026818,-0.0335551,-0.017302,-0.018899,-0.012003,sell
2021-08-09,0,0,2,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.006273,-0.0198159,-0.009262, 0.005444, 0.024931,buy
2021-08-10,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.009973,-0.0118913,-0.002218,-0.004495,-0.040169,sell
2021-08-11,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.072441,-0.0799810,-0.038239,-0.089449,-0.097127,sell
2021-08-12,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.047643,-0.0281022,-0.033719,-0.023929,-0.033719,sell
2021-08-13,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.005865, 0.0253624,-0.019092, 0.048582,-0.002063,buy
2021-08-14,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.009633, 0.0158855, 0.008326, 0.040165,-0.004423,buy
2021-08-15,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.034098,-0.0820378,-0.014196,-0.056544,-0.121249,sell
2021-08-16,0,2,1,0,0,2,1,2,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0, 0.098882, 0.0996418, 0.098882, 0.060540, 0.098882,buy
2021-08-17,0,2,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.011419,-0.0119612,-0.033718,-0.021462, 0.056285,sell
2021-08-18,0,2,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.036597, 0.0212933, 0.073117, 0.095917, 0.051282,buy
2021-08-19,4,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.012665,-0.0520603,-0.022229,-0.003122,-0.023679,sell
2021-08-20,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.058818, 0.0808303, 0.092940, 0.097032, 0.080830,buy
2021-08-21,2,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.081791,-0.1172665,-0.041994,-0.039969,-0.044035,sell
2021-08-22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.044229, 0.0826379, 0.043786, 0.022022, 0.019432,buy
2021-08-23,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.102853,-0.0074300, 0.083570, 0.083169, 0.102627,buy
2021-08-24,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.119773, 0.1060561, 0.112029, 0.081327, 0.111679,buy
2021-08-25,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.115926, 0.1225337, 0.116452, 0.109312, 0.145815,buy
2021-08-26,1,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.023296, 0.0196849, 0.020131, 0.055740, 0.022727,buy
2021-08-27,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.057736, 0.0597426, 0.049933, 0.065209, 0.017208,buy
2021-08-28,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.040274, 0.0072062, 0.031796, 0.002642, 0.006579,buy
2021-08-29,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.092409,-0.0500750,-0.099844,-0.070282,-0.099589,sell
2021-08-30,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.002985, 0.0220119, 0.048928,-0.054926,-0.003803,buy
2021-08-31,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.007762, 0.0403660, 0.052445,-0.050975,-0.006018,buy
2021-09-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.002369, 0.0181473,-0.010590,-0.016207, 0.024736,buy
2021-09-02,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.079097, 0.0766404, 0.079097, 0.021848, 0.072965,buy
2021-09-03,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.021782,-0.0055372, 0.019842,-0.062026, 0.037500,buy
2021-09-04,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.073952, 0.0903254, 0.050278, 0.051091, 0.085456,buy
2021-09-05,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.063131,-0.0420208,-0.014842,-0.048815,-0.024652,sell
2021-09-06,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.028475, 0.0402907, 0.016465, 0.010858, 0.042452,buy
2021-09-07,3,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.041292, 0.0253118, 0.082414,-0.014802, 0.052501,buy
2021-09-08,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.058406,-0.0532268,-0.043952, 0.020652,-0.028867,sell
2021-09-09,1,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.044955, 0.0302368,-0.008435, 0.004395,-0.022079,sell
2021-09-10,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.016427,-0.0015511,-0.041243,-0.011188, 0.011126,sell
2021-09-11,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.004201,-0.0067722,-0.005381,-0.050127,-0.006394,sell
2021-09-12,0,0,1,0,1,2,2,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.025117, 0.0364536,-0.008569,-0.046088, 0.020214,buy
2021-09-13,0,0,1,0,1,2,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.010780, 0.0251692, 0.019504, 0.049767,-0.006960,buy
