Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,1,2,0,0,0,3,4,3,3,0,2,-3,1,-3,0,6,3,-7,-2,1,-0.0359937,-0.0399531,-0.0243160,-0.01798137,-0.0281753,sell
2020-02-29,1,3,0,0,0,2,4,3,3,3,-2,-2,1,-1,-2,3,3,-4,-1,0,-0.0187155,-0.0132850,-0.0199665,-0.01627445,-0.0237659,sell
2020-03-01,1,4,2,0,0,3,4,3,2,0,-3,-1,1,-1,-2,4,4,-3,0,0,-0.0214145,-0.0149531,-0.0223661,-0.02077658,-0.0333017,sell
2020-03-02,0,1,3,1,0,4,2,2,3,1,0,-2,2,0,1,4,5,0,0,0, 0.0397118, 0.0316905, 0.0237279, 0.02372793, 0.0125500,buy
2020-03-03,0,1,2,3,0,2,2,1,3,2,0,2,0,3,0,2,7,0,-4,1,-0.0016825, 0.0000265,-0.0008512, 0.00212569, 0.0006213,buy
2020-03-04,1,0,1,2,1,1,3,1,2,3,3,0,-4,0,-1,0,6,-3,-1,-3, 0.0048326, 0.0068906, 0.0048326, 0.00727814, 0.0102376,buy
2020-03-05,1,2,0,1,3,1,4,1,1,2,0,-1,-4,-2,0,-1,4,-2,-1,-4, 0.0216365, 0.0181527, 0.0194799, 0.01895789, 0.0153259,buy
2020-03-06,1,1,2,0,2,3,3,2,2,0,2,0,-3,-2,0,-1,3,-2,2,-1, 0.0154064, 0.0136791, 0.0135089, 0.01368618, 0.0147311,buy
2020-03-07,1,0,1,5,1,2,4,1,1,-1,2,2,-1,-1,-4,2,1,-1,-1,3,-0.0192670,-0.0297376,-0.0192670,-0.00176380,-0.0326243,sell
2020-03-08,1,1,3,4,0,2,3,2,2,0,3,3,-2,-3,-2,3,3,-3,0,6,-0.0357274,-0.0365591,-0.0466314,-0.00128206,-0.0339679,sell
2020-03-09,1,3,4,1,2,2,3,1,1,2,1,2,-2,-4,-1,2,2,-4,0,3,-0.0359725,-0.0391544,-0.0391544, 0.02086655,-0.0326859,sell
2020-03-10,1,4,1,1,2,2,3,1,2,1,0,1,-3,-3,2,1,2,-4,1,4,-0.0366613,-0.0230157,-0.0275565,-0.00628213,-0.0381525,sell
2020-03-11,1,1,1,2,0,2,3,1,4,1,1,3,0,-1,-1,3,1,-1,-1,4,-0.0147999,-0.0147999,-0.0033207,-0.01503884,-0.0275275,sell
2020-03-12,1,1,2,3,1,2,1,1,4,0,3,3,0,1,0,3,4,0,-2,5, 0.0004615,-0.0016674, 0.0040364, 0.00364649, 0.0004615,buy
2020-03-13,0,2,3,0,0,1,1,3,2,3,1,-1,-1,1,1,-1,1,-1,0,3, 0.0331056, 0.0290979, 0.0297928, 0.03028400, 0.0026586,buy
2020-03-14,0,2,0,2,1,1,4,3,1,0,1,-4,-3,0,2,-4,0,-2,2,2, 0.0417432, 0.0425293, 0.0425293, 0.01093861, 0.0159007,buy
2020-03-15,0,1,1,0,0,3,4,1,2,-1,1,-2,1,3,0,-3,-2,-3,1,3,-0.0058166,-0.0043990,-0.0034559,-0.01320279,-0.0056591,sell
2020-03-16,0,1,1,1,1,5,2,0,4,-3,3,1,1,3,-1,1,2,0,2,5,-0.0319683,-0.0322212,-0.0326705,-0.03045137,-0.0336464,sell
2020-03-17,0,1,1,0,1,2,2,1,2,-2,3,0,0,-1,-1,0,1,-3,1,4, 0.0183161,-0.0048849,-0.0070575, 0.00553296,-0.0215133,sell
2020-03-18,4,2,0,0,0,3,1,3,1,1,0,-1,-1,-1,1,-1,0,-3,-1,4, 0.0118686, 0.0075067, 0.0062401, 0.00750675, 0.0094422,buy
2020-03-19,1,2,0,1,0,3,2,3,3,3,0,0,0,-3,3,0,0,-3,2,4, 0.0852070, 0.0827492, 0.0593435, 0.06155332, 0.0783022,buy
2020-03-20,1,1,1,0,0,7,4,2,2,2,-2,1,1,0,-1,1,1,-5,-1,3, 0.0389251, 0.0389251, 0.0367156, 0.03894228, 0.0383522,buy
2020-03-21,0,2,0,0,0,8,4,3,2,3,-1,-2,1,-1,-1,1,1,-1,-2,3, 0.0102069, 0.0064205, 0.0071537, 0.00884258, 0.0110420,buy
2020-03-22,1,2,0,0,0,4,8,3,1,4,-1,-3,-3,-2,-1,-3,-3,-2,-5,0,-0.0100468,-0.0089991,-0.0108464,-0.01031085,-0.0099606,sell
2020-03-23,1,1,0,0,0,3,6,7,1,4,-2,-4,-1,-2,-2,-1,-4,-2,-4,-1,-0.0027120, 0.0002234,-0.0012618, 0.00016128, 0.0001613,buy
2020-03-24,2,2,0,0,0,3,6,4,2,0,-3,-2,0,-1,1,-3,-1,-3,0,-1, 0.0195962, 0.0213349, 0.0234741, 0.02133490, 0.0214111,buy
2020-03-25,0,1,0,0,0,3,6,3,3,2,-2,1,0,0,-3,0,0,-2,-1,-3,-0.0095284,-0.0031869,-0.0184588, 0.00251925,-0.0035257,sell
2020-03-26,1,2,0,0,0,5,5,3,5,2,-1,1,3,-4,-1,1,3,-1,-1,1, 0.0052315, 0.0088995, 0.0007855, 0.00835148, 0.0052315,buy
2020-03-27,1,2,0,0,0,3,7,2,1,3,-2,-2,-3,-4,-4,-2,0,-1,-1,0, 0.0019455,-0.0002343,-0.0062368, 0.00267301, 0.0020204,buy
2020-03-28,0,6,0,0,0,1,7,1,2,6,-3,-1,-2,-1,-3,-1,1,-5,0,0,-0.0159220,-0.0220335,-0.0136596,-0.01592203,-0.0171918,sell
2020-03-29,1,4,2,0,0,3,5,2,0,0,-1,-1,-2,0,1,-1,-2,-3,1,-1, 0.0133756, 0.0104426, 0.0039776, 0.00593920, 0.0092986,buy
2020-03-30,0,3,4,2,0,0,5,1,1,1,0,4,-2,3,0,1,-2,-4,-3,0, 0.0212799, 0.0190892, 0.0203576, 0.02035757, 0.0203576,buy
2020-03-31,1,3,1,4,0,1,3,1,1,2,3,3,-1,0,-1,3,-1,-3,-1,1, 0.0236186, 0.0217371, 0.0236186, 0.02173709, 0.0236186,buy
2020-04-01,2,3,1,0,0,1,4,1,2,1,3,0,-3,0,-1,1,-2,0,-1,-2,-0.0023641,-0.0136299,-0.0047630,-0.00930353,-0.0045857,sell
2020-04-02,1,3,1,1,4,1,5,1,1,2,0,-1,-3,1,1,-1,-3,-3,0,-4, 0.0276171, 0.0165711, 0.0192281, 0.02285656, 0.0055607,buy
2020-04-03,1,4,1,1,2,1,5,1,1,0,1,0,-3,2,-2,0,-3,-2,0,-1, 0.0145650, 0.0174010, 0.0055437, 0.00431603, 0.0006443,buy
2020-04-04,1,3,2,5,1,1,4,1,0,-1,1,2,0,1,-3,2,3,-1,-3,0, 0.0273804, 0.0159041, 0.0294902, 0.03403140, 0.0184810,buy
2020-04-05,2,3,4,4,1,2,3,3,1,1,2,0,0,-2,0,0,4,0,-2,2,-0.0277728,-0.0159583,-0.0252762,-0.01423223,-0.0174824,sell
2020-04-06,2,5,3,2,1,3,3,2,1,3,0,0,-1,-2,4,0,3,-1,-1,-1,-0.0127687,-0.0155974,-0.0017011,-0.00670891,-0.0076943,sell
2020-04-07,1,5,1,1,2,3,1,3,1,2,-2,-1,2,0,4,-1,2,-4,3,0, 0.0263452, 0.0026719, 0.0295068, 0.02641734, 0.0084397,buy
2020-04-08,1,4,2,1,2,3,1,3,3,2,-1,2,1,3,2,2,4,-4,0,0, 0.0110643, 0.0028460, 0.0131436, 0.01519787, 0.0057726,buy
2020-04-09,1,3,2,2,1,3,1,3,2,1,1,-1,4,2,3,-1,3,-3,0,1,-0.0062806, 0.0001201, 0.0163655, 0.00017140,-0.0094482,buy
2020-04-10,1,2,2,2,0,3,1,6,1,4,0,-2,1,1,4,-1,-2,-1,1,-1,-0.0072723,-0.0354391,-0.0316714,-0.02264715,-0.0131983,sell
2020-04-11,1,2,2,2,1,1,4,4,1,0,0,-3,0,0,5,-2,-5,-2,3,-2,-0.0216192,-0.0324933,-0.0261115,-0.02293004,-0.0261115,sell
2020-04-12,2,2,3,0,1,5,3,3,2,-1,-2,2,-2,3,2,2,-3,-2,3,-1, 0.0000682,-0.0009954,-0.0020882,-0.00072640, 0.0060352,buy
2020-04-13,2,2,2,1,1,4,2,2,2,-3,1,1,2,0,2,1,0,-3,3,1,-0.0247410,-0.0336170,-0.0281511,-0.03317290,-0.0359358,sell
2020-04-14,4,1,3,0,0,3,2,2,2,-2,-2,0,1,-1,3,0,0,0,2,0,-0.0013390,-0.0068729,-0.0036970,-0.00374923, 0.0028505,sell
2020-04-15,6,2,3,1,0,2,2,3,2,1,-3,0,0,-3,2,0,-1,0,4,0,-0.0011282,-0.0063297,-0.0035355,-0.00431783,-0.0035355,sell
2020-04-16,3,2,3,0,0,2,2,3,1,0,-5,1,-1,1,1,1,0,-3,4,-1, 0.0113541, 0.0005168, 0.0054155, 0.00252827, 0.0054155,buy
2020-04-17,3,2,2,0,0,4,3,3,0,-4,-4,2,0,1,1,2,1,-4,0,-2,-0.0042641,-0.0200028,-0.0140357,-0.00604453,-0.0070480,sell
2020-04-18,1,2,2,0,0,3,6,3,1,-3,1,-2,1,0,1,-2,-2,-6,-1,1, 0.0470492, 0.0470492, 0.0443389, 0.03627559, 0.0470492,buy
2020-04-19,2,1,2,0,0,2,6,4,0,-2,0,0,-2,-1,0,0,-3,-6,-3,-2, 0.0361282, 0.0359220, 0.0348465, 0.02490044, 0.0329972,buy
2020-04-20,2,1,2,0,0,3,3,4,1,-2,-1,0,-3,0,3,-1,0,-2,1,-1, 0.0297936, 0.0018232,-0.0072247, 0.00182739,-0.0134858,buy
2020-04-21,2,1,2,0,0,3,3,3,0,-6,-1,1,-1,2,0,0,1,-3,1,-2, 0.0253493,-0.0058558,-0.0061969,-0.01404630, 0.0048884,sell
2020-04-22,2,1,2,0,0,2,1,2,3,-1,0,4,1,2,-1,3,4,-1,0,-4, 0.0250689, 0.0252156, 0.0227530, 0.02261622, 0.0344204,buy
2020-04-23,3,1,1,0,0,3,1,2,2,-1,1,0,1,-2,-1,3,4,-1,-1,0, 0.0419003, 0.0435173, 0.0109714, 0.04552364, 0.0435173,buy
2020-04-24,1,3,1,0,0,2,2,1,3,0,-3,4,4,0,-3,4,1,0,0,0, 0.0000209, 0.0002969, 0.0188037,-0.03111370,-0.0335807,buy
2020-04-25,1,4,2,0,0,3,1,1,3,3,-1,4,1,0,1,5,2,1,1,-4,-0.0035359,-0.0087295,-0.0054272, 0.00317726,-0.0011020,buy
2020-04-26,2,2,4,0,0,2,3,2,4,-1,-1,4,2,6,0,4,2,-2,-2,-5, 0.0374515, 0.0329503, 0.0350056, 0.03632251, 0.0358356,buy
2020-04-27,2,3,2,3,0,0,3,2,4,0,0,5,3,6,-2,2,6,-3,-3,-4, 0.0311128, 0.0216153, 0.0171084, 0.02083320, 0.0253496,buy
2020-04-28,2,2,3,1,0,1,2,4,3,1,3,0,2,0,-2,0,6,-1,-1,-3, 0.0257436, 0.0240339, 0.0208001, 0.03352754, 0.0159914,buy
2020-04-29,2,2,2,2,3,2,3,2,2,2,1,-1,3,1,-1,-1,3,0,-1,-6, 0.0250836, 0.0309505, 0.0312673, 0.02796646, 0.0308343,buy
2020-04-30,2,2,2,1,2,2,3,2,4,1,2,-1,1,1,0,0,3,3,-1,-4, 0.0125376, 0.0121753, 0.0113719, 0.01375167, 0.0121753,buy
2020-05-01,3,1,2,3,1,1,3,1,2,0,2,2,0,2,-3,2,1,2,-4,-2,-0.0063711,-0.0030570, 0.0003832,-0.00651922,-0.0065192,sell
2020-05-02,3,3,3,4,1,1,1,1,1,-1,3,3,1,3,-1,3,3,0,-3,-1,-0.0072903,-0.0010390, 0.0030237,-0.00684100,-0.0072903,buy
2020-05-03,3,3,4,1,1,0,1,0,2,0,0,2,2,2,0,2,1,0,-3,2,-0.0030009,-0.0024983, 0.0039955,-0.00884954, 0.0074063,buy
2020-05-04,2,3,2,3,1,1,2,0,2,2,-1,1,3,3,0,1,1,0,-1,0,-0.0142831,-0.0192962,-0.0068217,-0.01087513,-0.0024574,sell
2020-05-05,2,2,2,2,1,1,2,0,3,1,-1,3,2,5,-3,3,0,1,-3,1,-0.0003572,-0.0129124, 0.0030135,-0.00172876, 0.0014535,buy
2020-05-06,2,3,2,1,1,1,2,1,4,1,2,3,1,3,-2,3,3,-1,-4,1, 0.0002344, 0.0027970, 0.0101575, 0.00414248, 0.0041212,buy
2020-05-07,2,1,2,2,2,1,3,3,2,0,0,-1,3,3,-2,-1,0,-2,-4,2, 0.0045689, 0.0031677, 0.0004202, 0.00218102, 0.0021810,buy
2020-05-08,2,2,1,2,0,2,4,4,3,3,-1,-4,3,2,2,-3,-1,0,-1,0, 0.0135036, 0.0107371, 0.0079684, 0.00691190, 0.0304358,buy
2020-05-09,1,3,1,2,1,2,5,0,3,0,-2,-2,3,6,0,-1,-3,3,0,-2, 0.0131011, 0.0161316, 0.0129204, 0.01193722, 0.0171523,buy
2020-05-10,1,3,2,0,1,4,1,2,3,-1,3,2,2,3,-1,2,1,2,-1,-1,-0.0109755,-0.0274699,-0.0243486,-0.02094125,-0.0285287,sell
2020-05-11,2,4,1,1,0,2,3,1,3,-3,3,1,0,2,1,-1,1,3,-2,1, 0.0041676,-0.0240517,-0.0105264,-0.00016600,-0.0124245,sell
2020-05-12,4,3,1,2,0,4,3,1,2,-2,0,0,4,-1,3,-1,0,2,-3,2, 0.0108868, 0.0196039, 0.0107648, 0.02363249, 0.0183950,buy
2020-05-13,2,1,2,0,0,3,2,1,4,4,-1,0,3,0,2,0,0,1,0,0, 0.0290303, 0.0290303, 0.0281762, 0.03152919, 0.0353356,buy
2020-05-14,2,3,1,0,0,5,2,1,3,3,-4,1,-1,4,2,1,1,4,-2,0, 0.0022580,-0.0011400, 0.0051081, 0.00704726, 0.0078565,buy
2020-05-15,3,1,1,0,0,5,3,2,2,2,0,-2,-1,3,1,-2,1,1,-3,-1,-0.0040819,-0.0033254,-0.0024698,-0.00160479,-0.0019442,sell
2020-05-16,2,0,2,0,0,1,5,2,3,3,-1,-2,0,2,0,-3,-3,0,-5,2, 0.0214145, 0.0162305, 0.0193777, 0.01375177, 0.0169102,buy
2020-05-17,3,0,2,0,0,3,2,5,3,1,-2,0,1,2,3,0,-1,-1,-5,2, 0.0050450, 0.0079655, 0.0045015, 0.01134077, 0.0083354,buy
2020-05-18,2,0,3,0,0,3,3,0,1,1,-1,1,-2,3,0,1,1,-3,-2,-1,-0.0204076, 0.0027228, 0.0001984, 0.00777350, 0.0024517,buy
2020-05-19,1,0,2,0,0,2,3,2,3,-3,0,4,-3,4,-1,3,1,1,-3,-2, 0.0168598, 0.0019295, 0.0158747, 0.01895081, 0.0121622,buy
2020-05-20,2,0,1,0,0,2,3,3,4,-1,1,3,-1,3,-1,0,4,1,-4,-4, 0.0204904, 0.0088612, 0.0173406, 0.02055434, 0.0179374,buy
2020-05-21,2,1,1,0,0,2,4,1,2,0,-2,0,0,5,-3,1,1,0,-4,-3,-0.0005649,-0.0001682, 0.0041220, 0.02715460, 0.0032022,buy
2020-05-22,2,3,1,0,0,2,3,1,4,3,-3,1,3,5,1,1,2,-1,-6,0,-0.0042093,-0.0025244,-0.0079798, 0.00028332,-0.0022947,buy
2020-05-23,2,0,4,1,0,1,1,1,4,3,-1,1,3,6,0,3,2,-1,-2,-1, 0.0167796, 0.0110349, 0.0169050, 0.01766786, 0.0171354,buy
2020-05-24,3,0,2,5,0,0,2,0,3,0,0,4,0,9,-1,4,4,0,-6,-2,-0.0089861,-0.0127217,-0.0037616,-0.00722925,-0.0100753,sell
2020-05-25,2,2,1,3,0,1,1,1,2,1,3,2,1,3,-1,2,3,1,-4,-1,-0.0070615,-0.0004292, 0.0114894, 0.00227453,-0.0008367,buy
2020-05-26,2,1,3,2,2,1,2,0,1,1,0,1,1,4,-1,1,1,-3,-3,0, 0.0140490, 0.0114171, 0.0518015, 0.02949650, 0.0204350,buy
2020-05-27,2,1,4,5,3,2,1,1,2,3,1,1,3,4,0,1,2,-1,3,-3, 0.0112331, 0.0068843, 0.0112331,-0.00859339, 0.0117906,buy
2020-05-28,2,1,2,6,0,0,2,1,1,2,2,2,2,2,-4,2,3,-1,3,-4, 0.0426776, 0.0516118, 0.0514472, 0.06558789, 0.0494962,buy
2020-05-29,2,1,2,6,1,0,0,2,1,-1,3,2,0,2,-2,2,5,3,1,-2, 0.0416198, 0.0524360, 0.0527087, 0.05125901, 0.0400022,buy
2020-05-30,2,1,5,2,3,0,0,0,1,-1,2,1,-1,-1,-1,1,4,3,2,-1, 0.0196407, 0.0318454, 0.0272418, 0.00964512, 0.0193536,buy
2020-05-31,1,3,2,1,2,0,0,0,3,0,-1,1,3,-1,2,1,4,0,1,3, 0.0298489, 0.0548886, 0.0562011, 0.05414365, 0.0301353,buy
2020-06-01,2,1,2,5,1,0,0,0,1,2,-1,1,5,2,-1,0,3,0,2,0, 0.0051126, 0.0051126, 0.0155198, 0.00524782, 0.0053335,buy
2020-06-02,1,2,6,1,0,0,0,1,5,1,3,4,4,3,1,3,4,0,-1,1, 0.0112128, 0.0069154, 0.0051972, 0.02744301, 0.0353687,buy
2020-06-03,1,4,5,2,1,0,0,1,2,2,5,1,4,2,1,0,1,1,-2,1,-0.0169202, 0.0022370,-0.0006258, 0.00292005, 0.0119059,buy
2020-06-04,1,2,2,2,0,0,0,4,3,4,4,0,3,1,2,-1,-1,-1,-1,2, 0.0071625, 0.0316534, 0.0285656, 0.00986186, 0.0292609,buy
2020-06-05,1,2,2,1,1,0,3,2,5,7,4,-2,6,0,0,-2,-4,-2,1,0,-0.0050252, 0.0067106, 0.0108213,-0.00022202, 0.0096467,buy
2020-06-06,1,1,3,0,3,4,1,2,4,4,2,2,3,3,-1,2,-2,-2,1,-1,-0.0076176,-0.0044165,-0.0055582,-0.00884118,-0.0050269,sell
2020-06-07,0,2,2,1,2,2,0,4,3,3,5,1,-1,0,-1,1,1,2,1,-1,-0.0005870, 0.0026011,-0.0019817, 0.00005520,-0.0030407,buy
2020-06-08,3,1,2,2,0,1,1,4,2,1,2,0,-1,-1,2,0,-1,2,0,0, 0.0137000, 0.0145943, 0.0049473, 0.01639784, 0.0275574,buy
2020-06-09,2,1,4,2,0,2,2,3,3,5,1,0,-3,-3,3,1,-1,1,3,2, 0.0466154, 0.0177012,-0.0171573, 0.02285687, 0.0255796,buy
2020-06-10,0,2,4,0,0,6,1,1,1,5,-4,2,1,1,1,2,0,1,1,1,-0.0255525,-0.0214286,-0.0087531,-0.00875306, 0.0008127,sell
2020-06-11,0,3,2,0,0,5,2,2,1,4,-3,2,0,0,1,-1,1,0,0,1,-0.0127307,-0.0010095,-0.0089968,-0.00653372, 0.0155217,buy
2020-06-12,3,1,2,0,0,2,3,2,1,3,0,-2,-1,-1,0,-2,-3,0,0,0,-0.0057401,-0.0068411,-0.0061378, 0.00025175,-0.0048388,sell
2020-06-13,2,1,2,0,0,1,1,4,3,4,-1,0,-1,-1,3,0,-1,3,-2,0,-0.0067146, 0.0014315,-0.0068680,-0.00357319,-0.0041028,buy
2020-06-14,1,1,2,0,0,4,0,2,2,2,-2,1,0,0,3,1,-1,0,2,4, 0.0020465, 0.0042719,-0.0070900,-0.00811810,-0.0129364,sell
2020-06-15,0,1,1,0,0,5,1,2,2,-1,-1,3,1,1,0,4,0,-1,1,1, 0.0204269, 0.0107083, 0.0194089, 0.02073180, 0.0485752,buy
2020-06-16,1,1,1,0,0,4,3,4,3,-2,0,3,-2,-3,-1,4,3,-1,0,0, 0.0313876, 0.0291181,-0.0140847, 0.03476606, 0.0405685,buy
2020-06-17,1,1,1,0,0,3,5,4,0,0,0,0,-3,-4,-3,1,0,-3,0,-3, 0.0091722, 0.0057407, 0.0192384, 0.01217187, 0.0077877,buy
2020-06-18,0,4,1,0,0,4,2,3,0,1,-4,1,-1,-1,1,2,1,1,1,-2,-0.0150426, 0.0028522, 0.0045124, 0.00166790, 0.0012391,buy
2020-06-19,0,2,3,0,0,4,0,1,1,4,-1,1,0,0,1,1,2,0,1,2,-0.0040691,-0.0124543,-0.0136970,-0.01754132,-0.0050693,sell
2020-06-20,2,1,1,2,0,1,1,0,3,4,0,2,3,3,-1,2,1,-1,-3,1,-0.0082619,-0.0091747, 0.0006662,-0.00390888,-0.0002685,sell
2020-06-21,3,2,0,3,0,1,1,1,2,2,3,2,3,0,-1,2,2,-1,-4,0,-0.0107397,-0.0048293, 0.0000761,-0.00969102,-0.0047099,sell
2020-06-22,1,3,0,0,2,1,0,1,1,2,3,-1,0,1,0,-1,0,0,-1,0,-0.0060521,-0.0125008,-0.0120810,-0.00462737,-0.0335378,sell
2020-06-23,0,3,2,0,3,5,0,0,0,2,0,-1,1,2,1,-1,-1,2,0,2, 0.0145995, 0.0101025, 0.0172356, 0.01290278, 0.0257539,buy
2020-06-24,1,2,2,2,0,2,2,0,1,3,1,0,1,3,-3,0,0,-2,3,0, 0.0007590,-0.0074947,-0.0085511,-0.00741570,-0.0169682,sell
2020-06-25,1,1,1,5,0,1,2,2,0,1,1,2,2,2,-1,2,2,-3,0,-4, 0.0286289, 0.0304964, 0.0286289, 0.06468724, 0.0223345,buy
2020-06-26,1,2,3,1,2,1,0,3,1,0,5,1,0,-1,0,1,1,0,0,-2,-0.0271884,-0.0149398,-0.0275586,-0.02836631,-0.0340314,sell
2020-06-27,1,4,2,0,2,1,0,1,2,1,3,1,-1,-1,3,1,2,1,0,-1,-0.0152130,-0.0203671,-0.0161545,-0.01152258,-0.0170489,sell
2020-06-28,2,2,0,2,2,1,0,1,3,3,2,0,-1,0,0,0,1,3,1,2, 0.0128347, 0.0134489,-0.0016410,-0.00680454, 0.0134743,buy
2020-06-29,2,2,1,2,0,1,0,1,4,2,3,3,2,2,1,3,3,0,-1,-1,-0.0134410, 0.0084638, 0.0114705, 0.01030713, 0.0086982,buy
2020-06-30,2,5,3,2,1,1,0,1,2,2,5,0,3,1,2,0,3,1,-2,0,-0.0010705,-0.0022250, 0.0034488, 0.00091036, 0.0084024,buy
2020-07-01,2,3,7,1,0,0,0,4,1,2,4,0,1,1,3,0,-1,0,-1,0, 0.0170209, 0.0309456, 0.0029430, 0.01306530, 0.0286892,buy
2020-07-02,2,2,3,4,0,0,3,3,2,3,3,-2,1,0,2,-2,-4,1,1,2, 0.0120666, 0.0144626,-0.0112054, 0.01293676,-0.0107439,sell
2020-07-03,1,0,3,2,1,2,1,2,3,3,2,2,0,3,-1,2,-3,1,0,2, 0.0022449, 0.0027960, 0.0026513, 0.00346946, 0.0024051,buy
2020-07-04,0,1,3,0,3,2,0,4,3,-1,5,1,2,0,-1,1,1,-1,2,-1, 0.0036241, 0.0063992, 0.0009813, 0.00639925,-0.0042683,buy
2020-07-05,2,1,2,0,2,1,0,5,3,-1,5,0,2,-1,0,0,0,-1,1,-1,-0.0081191,-0.0029264,-0.0100489,-0.00663444,-0.0186217,sell
2020-07-06,3,0,2,1,0,1,2,5,2,-3,1,0,1,-3,2,0,-1,0,0,0, 0.0048531, 0.0030972,-0.0138008, 0.01089052,-0.0018934,sell
2020-07-07,0,0,3,2,0,3,2,4,3,1,1,1,-2,-2,1,1,0,2,4,2, 0.0221373, 0.0201173,-0.0254072, 0.02129282, 0.0279654,buy
2020-07-08,0,1,4,0,0,5,2,2,1,0,-4,2,-1,1,1,2,1,1,1,1,-0.0235007,-0.0251779, 0.0346951, 0.03271127, 0.0349440,buy
2020-07-09,1,1,4,0,0,3,3,3,1,-1,0,-2,3,0,0,-2,-3,1,0,2, 0.0016294, 0.0070611, 0.0013965, 0.00233008, 0.0027203,buy
2020-07-10,2,2,2,0,0,1,2,5,2,-1,-1,0,2,-1,3,0,-4,1,-2,1,-0.0146623,-0.0051022,-0.0222734, 0.01652551,-0.0050723,sell
2020-07-11,2,0,2,0,0,2,1,3,3,3,-2,1,1,0,3,1,-1,0,-1,0, 0.0098450, 0.0143945, 0.0079379, 0.00353841, 0.0143945,buy
2020-07-12,2,0,2,0,0,4,0,2,6,4,-2,4,1,1,0,4,0,3,2,3, 0.0183894, 0.0163379, 0.0173317, 0.01742376, 0.0107031,buy
2020-07-13,0,0,1,0,0,2,1,3,5,0,-1,3,-1,1,-1,4,3,3,1,0, 0.0005352,-0.0028406,-0.0007967, 0.01092553, 0.0021792,buy
2020-07-14,1,0,2,0,0,3,2,3,1,2,0,0,0,-3,-3,1,1,0,0,0, 0.0064479, 0.0108074, 0.0001664, 0.01154423, 0.0029433,buy
2020-07-15,0,3,2,0,0,2,3,6,1,2,-4,1,-4,-1,-2,2,2,-1,1,-1, 0.0104764, 0.0117751, 0.0103597, 0.01093921, 0.0105409,buy
2020-07-16,0,1,3,0,0,3,4,4,2,3,-2,1,-5,0,1,1,2,-3,2,-3,-0.0046978,-0.0100217,-0.0072637,-0.00725780,-0.0077808,sell
2020-07-17,0,0,4,2,0,3,2,3,4,6,2,3,-2,3,0,3,2,-6,2,1, 0.0199845, 0.0040995, 0.0029352, 0.02092753,-0.0264945,buy
2020-07-18,1,0,1,3,0,2,2,2,3,3,3,2,-1,3,-1,2,3,-2,-4,1,-0.0022726,-0.0022726,-0.0052575,-0.00227262,-0.0056063,buy
2020-07-19,1,2,1,0,1,0,1,3,4,4,6,-1,2,1,0,0,1,-3,-2,-1,-0.0093451, 0.0146369, 0.0209871,-0.00429922, 0.0195062,buy
2020-07-20,2,1,2,0,3,1,1,2,2,4,3,-1,-1,1,1,-1,0,-4,-1,-1,-0.0054186,-0.0063854, 0.0080595, 0.01017203,-0.0082294,buy
2020-07-21,1,3,2,1,1,0,2,2,2,3,4,0,0,1,-3,0,0,-4,2,0,-0.0032970,-0.0046075,-0.0037697,-0.00903505,-0.0057824,sell
2020-07-22,0,2,3,4,0,2,1,3,1,1,4,2,1,2,-1,2,3,-2,-1,1, 0.0160100, 0.0128428, 0.0096209, 0.00788868, 0.0127288,buy
2020-07-23,0,2,4,3,1,1,3,2,3,0,5,1,6,3,-1,1,3,-5,0,-3,-0.0210518,-0.0159504,-0.0070199,-0.01957044,-0.0160153,sell
2020-07-24,0,4,2,2,2,0,2,2,4,0,3,3,5,2,3,1,2,-6,0,-1,-0.0284340,-0.0158332,-0.0029336,-0.01583320,-0.0374195,sell
2020-07-25,0,2,0,3,2,0,1,2,3,3,-1,2,2,3,3,0,1,-4,1,0,-0.0505218, 0.0063285,-0.0386555, 0.00638136,-0.0034177,sell
2020-07-26,0,2,1,4,2,0,1,0,6,4,-1,5,2,5,1,3,3,-3,2,3, 0.0263945, 0.0423869, 0.0292665, 0.05268811, 0.0497206,buy
2020-07-27,0,2,3,3,1,1,1,0,4,2,2,2,3,4,2,2,3,0,-1,1,-0.0013466, 0.0079262, 0.0046391, 0.04599801, 0.0400444,buy
2020-07-28,0,4,2,5,2,1,1,3,2,1,3,0,5,5,3,1,-1,-3,-1,2,-0.0157976, 0.0018904, 0.0097676, 0.00316072, 0.0021595,buy
2020-07-29,0,4,3,4,1,1,3,2,3,3,2,-2,4,4,2,-2,-1,-2,2,3,-0.0230673, 0.0046170,-0.0000658,-0.00112770, 0.0002645,buy
2020-07-30,1,4,3,4,2,3,4,0,4,3,1,2,4,7,-1,-1,-3,-1,0,4,-0.0144654,-0.0106468,-0.0068006,-0.00954721, 0.0057823,sell
2020-07-31,2,1,2,3,3,4,2,0,2,0,0,0,0,7,-2,2,1,0,-2,2,-0.0133552,-0.0106689,-0.0124742,-0.01413339,-0.0036829,sell
2020-08-01,4,2,1,3,3,2,2,2,2,0,3,-2,3,0,0,0,1,-1,-2,0, 0.0187656, 0.0184151, 0.0068547, 0.01168847, 0.0145856,buy
