Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.06169,-0.16167, 0.2570493,-0.00565,-0.176941,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.15654,-0.21419, 0.3739080, 0.30331,-0.352464,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.15262, 0.26417, 0.4205995, 0.32889, 0.119918,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60, 0.33320, 0.27521, 0.5947188, 0.53972, 0.503895,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.07781,-0.05469,-0.0675297, 0.00179, 0.077024,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.23754, 0.28149, 0.2814894, 0.18066, 0.312834,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none,-0.30963,-0.90036,-0.9047506,-0.15398,-0.895758,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.17010,-0.21917,-0.1875431, 0.07474,-0.097056,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none, 0.22604,-0.16836,-0.1326858, 0.13559, 0.084540,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.12384,-0.03619, 0.1011878, 0.04350, 0.184355,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none, 0.16856, 0.05033, 0.1813614, 0.14116, 0.238102,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.36369,-0.33845,-0.2164186,-0.57193,-0.343995,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none,-0.43038,-0.31916,-0.3354821,-0.55199,-0.259687,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.23598,-0.21186,-0.1819102,-0.48910,-0.031926,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.42146, 0.06972,-0.4917546, 0.07161, 0.348781,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none, 0.15702,-0.11469,-0.4354499,-0.06359,-0.086942,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none, 0.16498,-0.04358,-0.2733037,-0.04358,-0.079687,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none,-0.56385,-0.69060,-0.6466215,-0.63632,-0.645837,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.62298,-0.86622,-0.7759666,-0.74934,-0.767151,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.52932,-0.60673,-0.5191968,-0.56385,-0.551051,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.50317,-0.00795,-0.3193249,-0.41133,-0.451154,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none,-0.41736,-0.25767,-0.3440242,-0.44344,-0.367380,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none, 0.39910,-0.14993, 0.2996505, 0.65171,-0.004070,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.54324, 0.49156, 0.4522592, 0.28032, 0.341434,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.33947,-0.32235,-0.3640677,-0.35112,-0.287739,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.08668,-0.06386,-0.0987513,-0.07506, 0.201091,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none,-0.17151,-0.00352, 0.0132692, 0.25953,-0.451113,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.13426,-0.21568,-0.3086194,-0.08277, 0.539366,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.37490, 0.32250, 0.1391663, 0.47219, 0.529385,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.00143,-0.03582,-0.1639425, 0.43354, 0.382679,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.32358, 0.56676,-0.1224541, 0.50421, 0.795822,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.20781, 0.41167,-0.0360945, 0.08081, 0.456621,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.28388, 0.22645, 0.2264457, 0.22645, 0.240809,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.17736,-0.22952,-0.1621026,-0.15314,-0.037491,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.18468, 0.05979,-0.4766836,-0.28766,-0.117038,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.10768, 0.15788, 0.0345362, 0.06517, 0.065268,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.01958, 0.03271, 0.0027810,-0.00467, 0.227134,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none, 0.03402, 0.07063,-0.0974672,-0.26068,-0.170528,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.03779, 0.22092,-0.0031184,-0.20361,-0.011728,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.03754, 0.29141, 0.0371602,-0.04196, 0.267399,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.05381, 0.08001,-0.1177502,-0.00669,-0.014597,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,-0.12726,-0.09820,-0.0800010,-0.11644,-0.162141,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,-0.09919,-0.04090,-0.1787686,-0.16782,-0.174959,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.17975,-0.12982, 0.3620144, 0.06607, 0.155490,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none,-0.00874,-0.38965, 0.2750965,-0.06648, 0.041624,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.03883, 0.03238, 0.0323849,-0.13529, 0.201845,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.25901, 0.26033, 0.2636627, 0.13251, 0.271756,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.06849,-0.03972, 0.3689970,-0.11667,-0.018099,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.04585,-0.05042,-0.0311065,-0.03774,-0.008081,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.79754, 0.16407, 0.9803824, 1.10376, 0.816453,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.93612, 0.04361, 0.9258107, 0.92704, 0.948014,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none, 0.02614, 0.08161, 0.1683278, 0.20033, 0.148162,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none, 0.40071, 0.32879, 0.8762484, 0.47287, 0.870874,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120, 0.24902, 0.45659, 0.5680391, 0.54913, 0.568723,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.05882,-0.57239, 0.3159506, 0.37029, 0.038820,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120, 0.80203, 0.09065, 0.8360880, 0.77516, 0.794679,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.13741,-0.06350, 0.4563716, 0.15625, 0.431684,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.08208, 0.10986, 0.1211052, 0.06332,-0.106623,buy
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.46303,-0.42913,-0.4662813,-0.61536,-0.453110,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.12472,-0.24762,-0.1772432,-0.22171,-0.156261,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.18394,-0.14452, 0.2413406, 0.18394, 0.739426,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none, 0.45682, 0.12917, 0.8007546, 0.44928, 0.286664,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none, 0.50795,-0.41840,-0.2612507,-0.14036,-0.346832,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none, 0.54576, 0.13310, 0.6243227, 0.50119, 0.384909,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none, 0.78162, 0.02740, 0.6036917, 0.55872, 0.607755,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135, 0.12698, 0.28278, 0.3196411, 0.03418, 0.068313,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135, 0.87818,-0.44312, 0.4174327, 0.44581, 0.430652,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.20421,-0.26974, 0.0332493,-0.41793,-0.291985,sell
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.01571,-0.05898, 0.0615694,-0.20115, 0.162992,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.33991, 0.04302, 0.0645532,-0.26906, 0.062780,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.73209, 0.37031, 0.7270283,-0.02622, 0.714861,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.29575, 0.39552, 0.3822209, 0.39291, 0.367893,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.28772,-0.34093,-0.2891465,-0.53283,-0.671106,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.44956,-0.39527,-0.4206560,-0.55525,-0.534642,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.15359,-0.14968, 0.0292639,-0.25639, 0.302422,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.51977,-0.40046,-0.4077334,-0.44062,-0.508239,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.06666,-0.15809, 0.1928666, 0.03189,-0.147582,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,-0.07245,-0.17131,-0.0749506,-0.38147,-0.353419,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.55159,-0.64277,-0.4788101,-0.62520,-0.694776,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.04851,-0.19754,-0.1322074,-0.15686,-0.276139,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.29799,-0.27676,-0.3325183,-0.44230,-0.427075,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none, 0.53564, 0.68585, 0.7519414, 0.79186, 0.533430,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.04484,-0.18900,-0.3101438,-0.08695,-0.050832,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none,-0.12284,-0.03108,-0.3337468,-0.42401,-0.408691,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.13100, 0.24644, 0.0648179,-0.03725,-0.196355,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none, 0.03408, 0.36623, 0.3183532, 0.46509, 0.607295,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.12738, 0.19279, 0.1347920,-0.38078,-0.171840,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none, 0.11934, 0.16852, 0.3819503,-0.18967, 0.218164,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none,-0.08002, 0.18221, 0.1834033,-0.02452, 0.200120,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.32467,-0.28634,-0.0798912,-0.34167, 0.185901,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none, 0.29217,-0.23811, 0.3781058, 0.19587, 0.948778,buy
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none, 0.72916, 0.04575, 0.6646526, 0.12954, 0.202291,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none, 0.84049,-0.00126, 0.9331053, 0.82113, 0.709525,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none, 0.86625, 0.01864, 0.8444027, 0.75108, 0.793237,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none,-0.28970,-0.17147,-0.0566649,-0.19889,-0.102553,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none, 0.02492, 0.05611, 0.0666731, 0.64425, 0.173058,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.40346,-0.32711,-0.3592340,-0.10708,-0.242335,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none,-0.04118,-0.03166,-0.1479655,-0.31930,-0.038513,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.41254,-0.43533,-0.4108698,-0.49836,-0.360086,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none,-0.47130,-0.52595,-0.4851151,-0.48907,-0.450358,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none, 0.02992, 0.14027,-0.1514822, 0.01641, 0.025924,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.01839,-0.02730, 0.0196459,-0.02514, 0.065730,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180, 0.15793, 0.32077,-0.1533523, 0.32504,-0.012668,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180, 0.04230,-0.37610,-0.2159049,-0.06654,-0.299630,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180,-0.00336,-0.31023,-0.1288072,-0.20919,-0.287083,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.19241, 0.18902, 0.0939369, 0.23362, 0.191820,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.02515,-0.02515,-0.1348959,-0.05891,-0.210586,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.06689, 0.03658, 0.0154558, 0.02955, 0.055967,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.37037, 0.28516, 0.3323696, 0.31739, 0.247673,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none, 0.41260, 0.33631, 0.3684407, 0.40612, 0.386020,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.28382,-0.13217,-0.1375913,-0.17288, 0.026115,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none,-0.24902,-0.28243,-0.3110868,-0.49924,-0.189328,sell
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none, 0.31185, 0.26297, 0.2811058, 0.06278, 0.286404,buy
