Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,1,0,0,0,0,3,2,1,1,0.72,2.92,2.92,2.84,5.48,3,2.4,0,-0.00078970,-0.0033917,-0.00189434,-0.0037610,-0.00035521,sell
2022-01-07,2,0,0,0,0,1,3,4,1,0.7,0.61,0,2.77,6.81,2.17,3.2,0.62, 0.00898139, 0.0066752, 0.00887750, 0.0088775, 0.00887750,buy
2022-01-08,2,0,0,0,0,1,3,4,1,3,3.75,3.45,2.53,1.99,2.77,2.7,2.51,-0.00240855, 0.0010152,-0.00247852, 0.0033108,-0.00245070,sell
2022-01-09,2,0,0,0,0,1,4,2,1,2.89,3.69,4.45,0,3.34,2.44,5.72,0, 0.00054123, 0.0003067, 0.00054123, 0.0053780, 0.00030560,buy
2022-01-10,1,1,0,0,0,2,2,2,0,2.87,2.97,5.71,0,1.36,0,0.74,2.84, 0.00068169, 0.0006817, 0.00131206, 0.0007382, 0.00740443,buy
2022-01-11,0,0,1,0,0,1,2,1,2,0,4.74,2.87,2.58,2.49,2.87,0,2.49, 0.00101405, 0.0008932,-0.00160038,-0.0015080, 0.00141411,sell
2022-01-12,1,1,1,0,0,0,2,2,0,2.97,3.74,1.39,0,2.56,0,2.62,1.02, 0.00311434, 0.0035684,-0.00810803, 0.0081584,-0.01161492,buy
2022-01-13,1,1,1,1,0,0,1,2,1,1.96,3.77,3.21,1.8,0,0,2.72,2.65,-0.00165202,-0.0012809, 0.01415143,-0.0000447,-0.00569964,sell
2022-01-14,0,2,1,0,0,1,0,2,1,0,1.52,0,2.82,2.79,3.11,0.82,0, 0.00009756, 0.0001295, 0.00050686, 0.0001295, 0.00120651,sell
2022-01-15,0,1,3,1,1,2,0,1,1,3.56,0.89,2.4,2.53,1.17,3.83,2.82,2.77,-0.00092609, 0.0018405,-0.00042509,-0.0003605,-0.00018177,sell
2022-01-16,0,1,1,2,1,1,1,1,1,3.62,4.17,2.44,2.74,0,4.55,0,0.92,-0.00086109, 0.0010130,-0.00321688,-0.0008180, 0.00105822,sell
2022-01-17,0,1,2,0,1,1,0,2,0,3.35,2.22,2.84,0,2.6,3,2.14,0, 0.00056768, 0.0050197, 0.00185918, 0.0022371, 0.00120575,buy
2022-01-18,0,1,2,2,2,1,0,2,0,5.18,5.53,2.67,2.56,2.87,2.74,2.77,2.56,-0.00138767,-0.0018682,-0.00237460,-0.0074461,-0.00129677,sell
2022-01-19,0,1,3,1,2,1,1,1,0,2.97,3.47,0,0.58,3.87,4.3,0,2.97, 0.00966598, 0.0008826, 0.00741144, 0.0078745, 0.00565166,buy
2022-01-20,0,1,2,3,1,3,1,1,1,5.13,3.36,3.63,0.67,3.05,1.06,2.97,3.02, 0.00418475, 0.0069073, 0.00701038, 0.0041848, 0.00372901,buy
2022-01-21,0,1,2,3,1,3,1,0,0,1.8,2.84,4.17,2.87,2.97,3.55,2.62,5.74, 0.01181364,-0.0007603, 0.01354556, 0.0131441,-0.00390855,buy
2022-01-22,1,1,4,0,1,2,1,0,0,3.88,0,3,2.44,3.91,2.92,2.23,1.87, 0.00841586, 0.0025413, 0.00799256, 0.0088747, 0.00799256,buy
2022-01-23,1,3,3,1,1,1,0,0,1,3.81,2.44,3.49,2.67,0,2.18,5.49,2.79, 0.00150992,-0.0089310,-0.01050661,-0.0101899,-0.00670987,sell
2022-01-24,1,1,3,2,0,0,0,0,0,3.04,0,2.82,0,2.47,2.42,0.94,0, 0.00185769,-0.0012065,-0.00175221,-0.0080935, 0.00464603,sell
2022-01-25,0,2,2,2,0,0,0,1,2,4.14,2.67,2.97,2.74,2.82,0,2.58,2.47, 0.00275350, 0.0023709, 0.00601127, 0.0014768, 0.00073672,buy
2022-01-26,0,2,1,0,0,0,1,0,1,1.77,2.42,0,0,2.7,2.58,0,2.72, 0.00847786, 0.0079268, 0.00534714, 0.0053471, 0.00761383,buy
2022-01-27,0,2,1,0,1,1,0,2,2,5.97,4.13,2.95,2.3,0,0,2.7,2.49, 0.00118538, 0.0045587, 0.00556826, 0.0026007, 0.00379777,buy
2022-01-28,1,2,0,0,0,1,2,2,2,1.77,2.16,0,2.74,2.97,2.49,3.07,1.96,-0.01097179,-0.0070709,-0.00727605,-0.0052565,-0.00391389,sell
2022-01-29,2,1,0,1,0,3,2,1,2,3.63,2.23,2.92,2.92,0,2.38,4.16,1.93, 0.00365327, 0.0015417, 0.00301444, 0.0031644, 0.00226028,buy
2022-01-30,2,0,1,0,0,3,1,1,2,2.36,3.43,2.53,0,2.7,2.89,5.14,4.17, 0.01079044, 0.0077368, 0.01079044, 0.0112125, 0.00881886,buy
2022-01-31,2,1,0,0,0,2,1,1,1,2.77,1.7,2.47,2.36,2.77,0,2.95,2.38, 0.00459252, 0.0042472, 0.00205448, 0.0045925, 0.00445092,buy
2022-02-01,3,0,0,0,0,5,1,1,1,0,3.97,0.73,0.56,2.65,2.97,4.05,5.5, 0.00133592,-0.0002357,-0.00041450, 0.0006120, 0.00046432,buy
2022-02-02,2,0,0,0,0,3,3,0,1,2.36,2.3,2.44,2.87,0.53,0,0.62,5.18, 0.00364321, 0.0026598, 0.00289983, 0.0010748, 0.00337742,buy
2022-02-03,3,0,0,0,0,3,2,1,0,0,2.72,3.72,2.97,1.9,2.84,2.82,4.43, 0.00099749, 0.0000074, 0.00227136, 0.0014930, 0.00149303,buy
2022-02-04,2,0,0,0,0,0,3,2,0,2.7,0,0.96,2.89,2.87,2.47,2.47,1.43, 0.00364404, 0.0049413, 0.00304283, 0.0047169, 0.00415698,buy
2022-02-05,2,0,0,0,0,1,2,2,1,2.4,2.89,3.76,0,0,2.53,2.65,3.64, 0.00584357, 0.0031221, 0.00176127, 0.0026288, 0.00569649,buy
2022-02-06,1,0,0,0,0,2,2,2,1,2.67,0,3.58,2.62,2.72,0.54,1.42,0.88, 0.00735054,-0.0022302, 0.00573545, 0.0073505, 0.00573545,buy
2022-02-07,1,0,0,0,0,2,2,1,0,1.36,2.42,3.94,0,2.74,0,0,0.73, 0.00418512, 0.0047515, 0.00708515, 0.0045666, 0.00713552,buy
2022-02-08,1,2,1,0,0,0,2,1,2,0.6,2.4,0.88,0.91,2.58,2.97,2.82,3.22,-0.00837201,-0.0101111,-0.00894446,-0.0089445,-0.01014620,sell
2022-02-09,2,1,2,0,0,0,2,0,0,3.23,2.4,0.71,2.77,0,0,0,3.33, 0.01119790, 0.0076074, 0.00793882, 0.0126042, 0.00768974,buy
2022-02-10,0,1,2,1,0,0,1,1,1,0.94,2.97,3.01,2.77,0,2.6,0,2.92,-0.00013744,-0.0025120,-0.00070001, 0.0011660, 0.00047727,sell
2022-02-11,0,2,1,1,0,1,0,0,1,2.83,0,0,2.79,2.67,0.61,2.58,0, 0.00140762,-0.0063356,-0.00394675,-0.0028953,-0.00627659,sell
2022-02-12,0,1,3,0,0,2,0,0,1,4.1,2.84,2.49,0,0,3.35,2.53,0,-0.00534279,-0.0064516, 0.00392819, 0.0004198, 0.00029416,sell
2022-02-13,0,2,2,2,1,1,1,0,0,5.77,0,0.79,0,2.7,3.18,0.81,2.53,-0.00189291,-0.0004954,-0.00266137,-0.0029535, 0.00192684,sell
2022-02-14,0,1,3,1,1,1,0,1,0,7.05,0,2.97,2.49,1.37,1.03,2.82,0, 0.00066973,-0.0024134,-0.00237565, 0.0006697,-0.00060099,sell
2022-02-15,0,2,2,2,1,1,0,0,0,5.46,2.44,2.77,0,2.65,4.05,0,2.56,-0.01083035,-0.0105458,-0.01019475,-0.0101484,-0.00955824,sell
2022-02-16,0,1,2,3,2,1,0,0,1,7.79,2.79,0,1.54,2.4,2.93,2.92,2.24,-0.00635134,-0.0050519,-0.00410233,-0.0072481,-0.00680019,sell
2022-02-17,1,1,2,2,1,1,0,0,1,5.45,2.65,2.42,2.42,0,2.97,0,3.2, 0.00275090, 0.0015544, 0.00327215, 0.0006006, 0.00264713,buy
2022-02-18,1,2,2,1,1,1,0,0,0,1.92,0,0,2.58,2.51,5.25,0,2.98,-0.00936459,-0.0041169,-0.00762290,-0.0072183,-0.00789957,sell
2022-02-19,1,2,2,2,1,1,1,0,0,3.49,2.97,1.2,2.62,0.56,4.17,2.7,0.63, 0.00551958, 0.0019398, 0.00932834, 0.0042436, 0.00564606,buy
2022-02-20,1,1,3,2,1,1,1,0,1,2.89,1.1,2.82,0,4,3.67,2.77,3.2, 0.00993379, 0.0073039, 0.00993379, 0.0100594, 0.00993379,buy
2022-02-21,1,1,2,1,0,1,1,1,1,2.44,0,2.97,2.42,6.32,0.61,2.4,0.85,-0.00715259,-0.0030422,-0.00129398,-0.0071526,-0.00538603,sell
2022-02-22,1,2,1,1,0,0,2,3,2,0,3.53,2.67,1.47,5.88,2.82,0.65,2.74,-0.00181849,-0.0039451,-0.00141641,-0.0000053,-0.01237128,sell
2022-02-23,1,1,1,0,1,0,2,3,1,2.56,4.86,0,0,5.64,0,3.25,4.07,-0.00527652,-0.0054539,-0.00936450,-0.0035220,-0.01320921,sell
2022-02-24,1,1,0,0,0,1,2,4,2,0,5.81,3.22,2.6,3,2.62,2.55,4.29, 0.00257303, 0.0016974, 0.00351400, 0.0022646,-0.00165240,buy
2022-02-25,1,0,0,1,0,2,3,3,1,3,1.27,1.77,2.7,4.84,3.2,1.34,4.55, 0.00623258, 0.0066861, 0.00673573, 0.0060140, 0.00455075,buy
2022-02-26,1,0,1,1,0,3,2,3,1,3.36,2.84,5.57,2.89,1.29,3.47,4.47,2.4,-0.00229567, 0.0044123,-0.00210524,-0.0022957,-0.00549182,sell
2022-02-27,2,1,1,0,0,2,3,2,0,3.4,0,4.61,0,3.41,2.34,4.87,5.56,-0.00432267,-0.0023017,-0.00355307,-0.0035531,-0.00191751,sell
2022-02-28,3,1,0,0,0,3,2,1,0,2.92,2.82,3.17,2.74,2.84,0.61,5.44,2.84,-0.00275366,-0.0030590, 0.00073367,-0.0011278,-0.00112781,sell
2022-03-01,4,0,0,0,0,2,2,0,0,0,2.44,0,1.25,2.89,4.26,2.92,4.76, 0.00691723, 0.0075793, 0.00845347, 0.0023173, 0.00906636,buy
2022-03-02,4,0,0,0,0,1,2,0,1,2.62,2.97,2.44,0,0,2.92,5.47,4.29, 0.00132920, 0.0036728, 0.00250618, 0.0019012, 0.00320449,buy
2022-03-03,4,0,0,0,0,3,2,1,0,0,0,1.55,3,3.15,4.57,2.6,4.02,-0.00129950,-0.0005449, 0.00141287,-0.0024913,-0.00213111,sell
2022-03-04,3,0,0,0,0,1,4,1,0,2.51,2.72,1.29,2.7,2.32,3.17,2.26,0.9, 0.00055265,-0.0042420,-0.00210642, 0.0005527, 0.00079336,sell
2022-03-05,1,0,0,0,0,4,3,2,0,2.49,0,4.89,2.77,5.94,2.92,4.86,0.65, 0.01057024, 0.0046145, 0.01083980, 0.0114239, 0.00951115,buy
2022-03-06,0,0,0,0,0,2,6,1,1,2.44,1.73,5.59,0.52,3.53,0,4.17,2.7,-0.00017270,-0.0004535, 0.00121298, 0.0030781,-0.00121161,sell
2022-03-07,0,0,0,0,0,2,4,2,1,0,5.79,5.03,0,1.58,2.92,4.46,0.56,-0.00059899,-0.0014723, 0.00204650, 0.0011388, 0.00180962,sell
2022-03-08,0,1,0,0,0,1,4,1,2,0,3.78,1.27,2.92,2.95,1.19,1.38,4.01, 0.00017548, 0.0039236, 0.00110584, 0.0018619, 0.00690541,buy
2022-03-09,1,0,1,0,0,1,2,1,1,2.82,2.79,1.22,0,0,0,1.25,4.82, 0.00306262, 0.0039403, 0.00289888, 0.0033182, 0.00332592,buy
2022-03-10,0,1,1,0,0,1,1,0,3,0,0,2.87,0,2.65,2.74,3.87,5.13, 0.00780986,-0.0018112, 0.00740854, 0.0072237, 0.00800074,buy
2022-03-11,0,2,1,1,0,2,1,0,0,3.02,0,0,3,0,2.44,1.06,3.84,-0.00745133,-0.0036606,-0.00820410,-0.0030526,-0.00797441,sell
2022-03-12,0,2,1,1,0,1,2,0,1,2.03,2.95,2.84,2.92,0.6,1.94,0.98,0,-0.00132994,-0.0000254, 0.00149067,-0.0000724,-0.00088613,buy
2022-03-13,0,3,2,1,1,0,3,0,1,5.34,0,2.44,1.99,3.81,2.97,3.76,2.42,-0.00455953,-0.0034321,-0.00278581,-0.0071976,-0.00217945,sell
2022-03-14,0,2,3,1,1,0,2,1,1,8.36,2.4,2.36,2.89,5.94,0,3.8,1.56,-0.00236103,-0.0020423,-0.00098817,-0.0063827,-0.00112526,sell
2022-03-15,0,1,1,3,1,1,2,0,1,5.4,3.39,2.95,0,5.62,2.92,3.82,0,-0.00380846,-0.0001760,-0.00357964,-0.0037450,-0.00780883,sell
2022-03-16,0,1,1,3,1,1,2,1,2,4.68,5.31,0,0.79,1.3,0,1.34,3,-0.00635733, 0.0184154,-0.00447645, 0.0189775, 0.01897748,buy
2022-03-17,0,1,1,2,3,1,2,1,1,1.4,7.55,2.62,2.82,3.52,2.62,0.79,2.44,-0.00189950,-0.0012165, 0.00074437,-0.0015404,-0.00121647,sell
2022-03-18,0,1,1,0,2,1,1,1,0,0,3.71,0,0,1.85,2.47,3.39,2.77,-0.00692064,-0.0069603,-0.01019255,-0.0115519,-0.01304861,sell
2022-03-19,1,2,1,2,1,0,1,1,0,2.4,4.97,3.11,2.6,0,2.7,0.76,0,-0.00203558,-0.0011441,-0.00020888,-0.0031167,-0.00143966,sell
2022-03-20,1,1,3,2,0,0,2,1,1,2.79,1.01,4.91,2.97,2.84,2.97,3.42,2.44,-0.00280034,-0.0051600, 0.00018859,-0.0018708,-0.00237231,sell
2022-03-21,1,2,4,2,0,1,2,0,1,2.34,2.62,5.75,1.4,2.65,1.18,3.19,5.21, 0.00244787, 0.0020785,-0.00430627, 0.0020785, 0.00206719,buy
2022-03-22,2,4,1,0,0,1,2,0,1,0,2.4,3.86,2.47,3.26,5.69,3.59,2.97, 0.00325384,-0.0030594,-0.00248713,-0.0045201,-0.00297236,sell
2022-03-23,1,2,0,0,1,1,2,1,0,2.62,2.97,0,0,2.95,1.55,2.5,4.06, 0.01004795, 0.0094872, 0.01188811, 0.0094594,-0.00535490,buy
2022-03-24,1,0,0,0,0,1,2,1,3,0,0,3.58,2.97,4.29,2.79,0.79,2.6, 0.00564715, 0.0077920, 0.01023490, 0.0056472, 0.00659848,buy
2022-03-25,0,0,0,1,0,2,2,0,2,2.77,2.79,1.16,0,0,2.67,3.32,2.44,-0.00072541,-0.0005841, 0.00296983,-0.0003884,-0.00029654,buy
2022-03-26,1,0,1,0,0,2,1,3,0,2.95,0,5.06,2.04,2.44,3.02,0.84,0, 0.00346016, 0.0030356, 0.00303558, 0.0052550, 0.00539697,buy
2022-03-27,2,1,0,0,0,1,3,3,0,2.67,2.36,5.74,2.79,2.56,1.47,3.31,2.42, 0.00914022, 0.0106060, 0.00631325, 0.0154838, 0.00987254,buy
2022-03-28,2,1,0,0,0,4,4,1,0,0.74,3.16,4.8,2.56,3.48,5.67,3.46,0, 0.00404860, 0.0056207, 0.00512039, 0.0043994, 0.00498887,buy
2022-03-29,1,0,0,0,0,6,3,0,1,0.51,3.07,0.9,2.84,1.84,3.21,3.39,2.89, 0.00328063, 0.0005567,-0.00152438, 0.0011982, 0.00311419,buy
2022-03-30,3,0,0,0,0,4,3,0,1,2.42,2.72,2.44,0,5.84,6.94,1.55,2.34,-0.00374110,-0.0036121,-0.00580489,-0.0035085, 0.00012889,sell
2022-03-31,2,0,0,0,0,1,4,1,0,0,0,0,0.68,2.98,5.07,1.06,3.9,-0.00097879,-0.0022906,-0.00251555,-0.0026343,-0.00265859,sell
2022-04-01,5,0,0,0,0,2,3,4,0,2.77,4.82,1.2,2.51,0.78,1.97,4.81,5.36, 0.00837055,-0.0001196, 0.00224085,-0.0000253,-0.00092109,buy
2022-04-02,2,0,0,0,0,2,3,3,0,3.99,5.3,2.92,0,2.74,2.89,4.16,1.36, 0.00336300, 0.0033630, 0.00336300, 0.0053275, 0.00465285,buy
2022-04-03,2,0,0,0,0,4,4,1,1,5.81,6.94,2.79,2.82,2.58,0,6.83,2.87,-0.00122142,-0.0013819, 0.00050679,-0.0041821,-0.00481926,sell
2022-04-04,1,0,0,0,0,2,3,3,1,1.71,4.27,2.4,1.31,2.51,2.95,2.5,0,-0.00907025,-0.0079496,-0.00725215,-0.0073776,-0.00943700,sell
2022-04-05,0,0,0,0,0,0,5,0,0,0,1.91,0,2.58,0,0,4.2,0, 0.00040510,-0.0009200,-0.00271488,-0.0016151,-0.00165489,sell
2022-04-06,1,2,0,0,0,1,1,4,2,2.6,2.67,2.41,2.95,0.54,2.68,4.1,2.53, 0.00486449, 0.0061072, 0.00486449, 0.0059326, 0.00610721,buy
2022-04-07,0,1,1,0,0,2,1,2,2,0,0,5.57,1.42,5.17,5.41,1.76,2.87,-0.00977665,-0.0121687,-0.00941809, 0.0022855,-0.01216872,sell
2022-04-08,0,0,1,1,0,3,1,1,1,1.97,2.58,1.65,0,2.89,4.19,1.9,2.47, 0.00594536,-0.0004961, 0.00193654,-0.0004961, 0.00038168,buy
2022-04-09,0,2,0,1,0,2,1,0,2,2.97,0,2.53,2.56,3.31,2.51,4.82,0,-0.00077861, 0.0023687, 0.00015294, 0.0001310, 0.00097589,sell
2022-04-10,0,0,2,0,0,0,3,0,1,3.45,0,2.92,2.42,2.51,0,2.3,0,-0.00051576,-0.0005158, 0.00543990,-0.0005914, 0.00010855,buy
2022-04-11,0,2,2,2,2,0,2,1,0,5,2.53,1.37,0,1.55,1.29,5.53,2.62, 0.00373427, 0.0065366, 0.00418931, 0.0023324, 0.00373427,buy
2022-04-12,0,2,1,2,1,0,2,0,0,2.89,2.62,2.4,2.89,2.6,2.79,4.75,0, 0.00143375, 0.0003951, 0.00129973, 0.0015379, 0.00153791,buy
2022-04-13,0,1,1,2,0,0,2,0,1,3.85,2.62,0,0.86,0,0,5.47,2.56,-0.00008797,-0.0000880,-0.00064774,-0.0006477,-0.00004702,sell
2022-04-14,0,0,2,2,2,0,3,0,1,1.85,0,3.36,2.65,3.67,2.49,5.84,2.51,-0.00016382,-0.0001638,-0.00266325,-0.0048714, 0.00185705,sell
2022-04-15,0,1,2,1,1,1,3,0,0,0,3.1,2.87,2.74,2.89,2.7,2.6,2.31, 0.00105560,-0.0004784,-0.00047845, 0.0046647,-0.00047845,buy
2022-04-16,0,3,0,2,1,2,3,0,0,2.82,2.04,5.57,0,4.05,2.84,5.23,2.67,-0.00122950,-0.0011029,-0.00122950,-0.0012182,-0.00272937,sell
2022-04-17,0,0,3,1,1,2,2,0,0,2.74,8.29,3.19,2.62,2.58,0,2.08,0,-0.00297130,-0.0029713, 0.01060941,-0.0036066,-0.00401642,sell
2022-04-18,0,2,1,3,1,2,1,0,2,2.74,8.76,2.42,1.64,2.49,2.32,3.24,2.7, 0.00147730,-0.0005599, 0.00103813,-0.0000207,-0.00057536,buy
2022-04-19,0,1,1,1,0,2,1,0,1,0,5.28,0,0,0,0,4.03,1.12,-0.00244253,-0.0026142,-0.00261423,-0.0028108,-0.00468745,sell
2022-04-20,0,1,1,1,1,2,1,2,3,3.08,2.47,2.89,2.95,2.51,2.56,4.35,6.42, 0.00098298, 0.0000604, 0.00332959, 0.0033257, 0.00351277,buy
2022-04-21,0,1,1,0,0,2,3,0,2,1.61,0,0.59,2.95,0,2.47,3.9,6.58, 0.00978878, 0.0094303, 0.00955285, 0.0098266,-0.00024728,buy
2022-04-22,0,1,0,1,0,4,1,2,2,5.84,2.4,1.8,2.7,2.49,2.6,1.14,5.98,-0.01497653,-0.0191987,-0.00774108,-0.0159437,-0.01497653,sell
2022-04-23,0,0,1,0,0,2,3,3,3,5.35,0,3.61,0,4.02,1.46,3.92,3,-0.00195187,-0.0021588,-0.00127183,-0.0019172,-0.00297691,sell
2022-04-24,2,1,0,0,0,3,3,2,3,5.39,2.53,2.97,1.47,5.69,5.25,0.88,4.16,-0.00073012,-0.0019120, 0.00039133,-0.0007301, 0.00023572,sell
2022-04-25,1,0,0,0,0,4,2,3,3,3,2.89,3.38,2.44,5.28,4.98,3.59,0.91, 0.00651525,-0.0023217, 0.00542909, 0.0068718, 0.00317394,buy
2022-04-26,1,0,0,0,0,3,3,2,2,2.74,3.14,2.4,0,2.24,2.51,1.79,2.62, 0.00250367, 0.0020618, 0.00238712, 0.0012289, 0.00001440,buy
2022-04-27,3,0,0,0,0,3,3,2,2,4.39,1.44,5.81,2.47,5.94,5.57,3.36,2.14, 0.00503852, 0.0051944, 0.00069454, 0.0003012, 0.00019469,buy
2022-04-28,3,0,0,0,0,2,5,1,1,0.73,5.74,2.22,2.72,2.47,4.74,3.33,2.42,-0.00639639, 0.0014459,-0.00645989,-0.0057365,-0.00803547,sell
2022-04-29,2,0,0,0,0,4,1,4,0,2.6,2.47,5.15,1.59,3.76,3.33,0,2.44, 0.00312213,-0.0006002, 0.00171521, 0.0084753, 0.00685506,buy
2022-04-30,2,0,0,0,0,1,4,0,0,2.95,1.12,4,2.47,2.58,0,2.47,0, 0.00245288,-0.0014075,-0.00287860, 0.0042369,-0.00187325,buy
2022-05-01,2,0,0,0,0,2,2,1,2,1.76,3.12,5.25,0,1.85,2.36,0.68,2.87, 0.00724521, 0.0057885,-0.00049581, 0.0117010, 0.00911126,buy
2022-05-02,2,0,0,0,0,1,1,2,2,2.7,2.89,3.8,2.89,2.89,2.47,0,0.54, 0.00599786, 0.0084547, 0.00566089, 0.0013910, 0.00566089,buy
2022-05-03,1,0,0,0,0,1,0,1,0,0,2.95,0.52,0,0,0,2.87,0, 0.00889881, 0.0088988, 0.00870021, 0.0081609, 0.00883923,buy
2022-05-04,1,2,0,0,0,0,1,0,2,2.58,0,2.56,0,2.67,2.82,2.87,2.92, 0.00472818, 0.0035306, 0.00136459, 0.0035306, 0.00385833,buy
2022-05-05,0,0,2,0,0,1,1,0,1,0,0,0.7,2.49,0,2.51,1.29,2.62, 0.01097649, 0.0028222, 0.00190191, 0.0114184, 0.01353005,buy
2022-05-06,0,1,0,2,0,0,1,1,1,0,2.95,0,2.95,1.14,1.3,2.95,1.48, 0.00042896,-0.0067526,-0.00433254,-0.0050260,-0.00647026,sell
2022-05-07,0,2,0,2,0,1,0,1,0,2.7,0,2.49,2.97,2.72,2.89,0,2.58,-0.00115856,-0.0055034,-0.00191815,-0.0025992,-0.00495748,sell
2022-05-08,0,1,2,0,0,0,1,1,1,2.65,2.42,2.79,0.79,2.58,0,1.7,0,-0.00842287, 0.0004096,-0.00275344,-0.0082635,-0.00278809,sell
2022-05-09,0,0,1,2,2,0,1,1,1,2.49,2.82,2.4,0,2.79,3.44,2.58,2.87,-0.00504436,-0.0121628,-0.00691830,-0.0101054,-0.00167282,sell
2022-05-10,0,0,1,2,0,0,2,0,1,0,1.73,1.51,2.77,0,2.38,0,0.93, 0.00346596,-0.0004351, 0.00450332, 0.0026678, 0.00266775,buy
2022-05-11,0,1,0,3,1,0,2,0,0,0,2.58,0,0,2.6,5.72,2.95,4.14,-0.00640437,-0.0064044,-0.00996939,-0.0064044,-0.00812913,sell
2022-05-12,0,1,2,2,2,0,2,0,1,2.6,0,2.95,2.84,0.79,3.93,2.87,5.5,-0.00244004, 0.0002818, 0.00056815,-0.0007682, 0.00134030,sell
2022-05-13,1,1,3,2,1,0,1,0,0,0,3.14,0,2.49,0.64,3.61,3,5.15, 0.00093530, 0.0006799,-0.00045880, 0.0026075, 0.00110093,buy
2022-05-14,1,3,0,4,0,0,1,0,0,2.95,1.74,2.56,2.32,2.92,2.82,1.84,3.61,-0.00509928,-0.0061118,-0.00592810,-0.0052361,-0.00481762,sell
2022-05-15,1,0,3,1,0,0,0,0,0,2.38,5.94,2.79,0,2.87,0,0,0, 0.00788718, 0.0078872, 0.00788718, 0.0077944, 0.00779437,buy
2022-05-16,1,2,1,1,2,0,0,0,2,2.49,4.12,2.36,2.51,2.51,2.47,2.65,2.87,-0.01730270,-0.0173027,-0.01637713,-0.0171058,-0.01710581,sell
2022-05-17,1,1,0,0,0,1,0,1,0,0.64,3.19,0.79,0,0,0,0,0, 0.00832534, 0.0015821, 0.00158215, 0.0030461, 0.00029963,buy
2022-05-18,0,0,0,2,1,1,0,3,2,4.13,0,3.94,2.97,2.97,2.97,2.72,2.74, 0.00335838, 0.0015986, 0.00159856, 0.0049784, 0.00315737,buy
2022-05-19,0,0,2,0,0,1,3,1,1,2.97,3.33,2.79,2.36,0,2.7,2.56,2.82, 0.00044926, 0.0012855, 0.00504792, 0.0045311, 0.00027101,buy
2022-05-20,1,2,0,1,0,3,1,3,0,4.91,1.02,5.81,2.72,2.51,2.56,3.91,2.97, 0.00006948,-0.0003361,-0.00165407, 0.0012054,-0.00177479,sell
2022-05-21,1,0,1,0,0,1,3,2,1,3.45,4.69,4.01,0,2.51,0,2.95,0.91,-0.00276978,-0.0020095,-0.00632248,-0.0011547,-0.00498446,sell
2022-05-22,3,1,0,0,0,3,2,2,3,2.6,5.92,3.36,2.7,3.26,3.2,4.92,4.88, 0.00265145, 0.0046380, 0.00282438, 0.0038805, 0.00170127,buy
2022-05-23,1,1,0,0,0,2,1,1,1,0.79,5.29,0,0,1.84,1.79,0.58,3, 0.00720686,-0.0106367,-0.01185462,-0.0164603,-0.01063666,sell
2022-05-24,2,0,0,0,0,3,1,2,1,0,1.65,0.58,2.77,5.53,5.62,0,4.93,-0.00254185,-0.0022149,-0.00215877, 0.0005113, 0.00203753,sell
2022-05-25,2,0,0,0,0,2,4,2,2,2.7,1.68,2.42,2.6,1.7,4.21,2.95,2.68, 0.00116827, 0.0025067, 0.00116827, 0.0016640,-0.00233738,buy
2022-05-26,1,0,0,0,0,3,4,2,0,0,3.47,0,2.22,3.52,3.46,2.51,2.47,-0.00329439,-0.0072490,-0.00724902,-0.0031108,-0.00829971,sell
2022-05-27,0,0,0,0,0,4,1,4,0,2.6,0,2.77,2.65,1.46,0.78,2.92,3.55,-0.00045680,-0.0005900,-0.00076336,-0.0018658,-0.00102100,sell
2022-05-28,0,0,0,0,0,1,3,2,1,2.77,2.65,2.95,0,3.32,0.56,0,1.42,-0.00054537, 0.0030460, 0.00304597, 0.0035913, 0.00384173,buy
2022-05-29,1,0,0,0,0,1,2,4,3,1.79,2.84,2.35,2.67,3.52,3.57,0,5.6,-0.01419598,-0.0143992,-0.02282247,-0.0141960,-0.02238723,sell
2022-05-30,1,0,0,0,0,2,0,4,2,2.74,1.68,4.16,0,0.97,0.97,2.44,3.32, 0.00015949, 0.0007062,-0.00262178, 0.0011358,-0.00523205,sell
2022-05-31,0,1,0,0,0,2,0,3,2,0,2.6,2.97,2.6,3.97,3.97,0,1.21, 0.01888859, 0.0159120,-0.00472608, 0.0155585, 0.01806173,buy
2022-06-01,1,2,1,0,0,2,0,2,3,2.6,0,4.95,1.42,1.89,2.5,0,3.37,-0.00932103,-0.0086288,-0.00890083,-0.0046479,-0.00619479,sell
2022-06-02,1,0,2,0,0,2,1,2,2,1.51,2.65,0.99,2.49,1.44,3.95,2.49,2.77,-0.00050673, 0.0012748, 0.00213577, 0.0018531, 0.00234390,buy
2022-06-03,0,1,0,2,0,0,1,3,1,1.52,0,0,2.67,4.35,4.37,2.58,1.84, 0.00375561, 0.0000063,-0.00215363, 0.0033165, 0.00366094,buy
2022-06-04,0,2,1,1,0,1,1,3,1,5.5,0.81,2.82,0,4.72,1.41,2.58,2.82,-0.00017025,-0.0008202, 0.00039716, 0.0035469,-0.00086434,buy
2022-06-05,0,1,1,1,1,0,2,3,2,5.42,2.95,2.42,2.74,6.05,4.25,2.32,0, 0.00730097, 0.0073010, 0.00730097, 0.0070022, 0.00728499,buy
