Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0026151,-0.00224846,-0.0019240,-0.00224525, 0.00097725,buy
2020-11-28,2,0,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0085116,-0.01099324,-0.0065636,-0.00695273,-0.01029388,sell
2020-11-29,3,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0007195,-0.00738658,-0.0004989,-0.00692602,-0.00455112,sell
2020-11-30,0,3,1,1,1,2,4,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036377, 0.00443577, 0.0071561, 0.00284263, 0.00569765,buy
2020-12-01,0,0,4,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0038893,-0.00514408,-0.0032893,-0.00655101,-0.00666206,sell
2020-12-02,0,1,3,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0133267, 0.01012797, 0.0049648, 0.01032628, 0.01036141,buy
2020-12-03,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022805,-0.01203780,-0.0143227,-0.01176972,-0.01863798,sell
2020-12-04,1,3,1,3,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0020244, 0.00200175, 0.0023416,-0.00023405, 0.00439159,buy
2020-12-05,3,1,3,0,1,3,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0030167,-0.00301668,-0.0030167,-0.00494897,-0.00458768,sell
2020-12-06,2,1,6,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0003717,-0.00934860,-0.0078841,-0.00738566,-0.00863978,sell
2020-12-07,2,4,2,0,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0103343, 0.01098929, 0.0103343, 0.00947541, 0.00310433,buy
2020-12-08,4,2,2,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0025928, 0.00200173, 0.0025928, 0.00188495, 0.00187368,buy
2020-12-09,2,0,1,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054189, 0.00817446, 0.0012589, 0.00512521, 0.00809301,buy
2020-12-10,1,0,1,1,1,2,2,5,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061243, 0.00603845, 0.0060384, 0.00447735, 0.00433455,buy
2020-12-11,1,2,0,1,0,4,1,4,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0123475, 0.01851086, 0.0124070, 0.00660899, 0.00821341,buy
2020-12-12,2,1,1,0,1,1,6,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0118989,-0.01301230,-0.0195498,-0.01579803,-0.02236876,sell
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0029723,-0.00958507,-0.0010970,-0.00682694,-0.00325070,sell
2020-12-14,3,3,0,0,3,2,2,3,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0034166, 0.00314926, 0.0008030, 0.00012113, 0.00165916,buy
2020-12-15,2,2,0,0,4,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0019676,-0.00338768,-0.0061299,-0.00338768,-0.00538922,sell
2020-12-16,2,1,0,0,3,0,3,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0012320, 0.00519269,-0.0011912,-0.00148045,-0.00389669,sell
2020-12-17,0,2,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030539, 0.00343337, 0.0037168, 0.00371682, 0.00297265,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049356,-0.00073628,-0.0044588,-0.00486812,-0.00425864,sell
2020-12-19,0,0,1,0,7,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016580,-0.00099047,-0.0044481, 0.00066190,-0.00171291,sell
2020-12-20,0,1,1,1,4,4,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0000797, 0.00380040, 0.0005982, 0.00070766, 0.00312566,buy
2020-12-21,0,1,1,1,5,2,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0059163,-0.00531184,-0.0049350,-0.00303653,-0.00328698,sell
2020-12-22,0,1,1,0,5,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0038996,-0.00133117,-0.0001740,-0.00376077,-0.00217347,sell
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0016349, 0.00117248,-0.0030191, 0.00082068,-0.00342794,sell
2020-12-24,2,2,0,0,2,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0005960,-0.00033131,-0.0004338, 0.00011982,-0.00171140,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003217, 0.00235210,-0.0006523, 0.00234903,-0.00008895,sell
2020-12-26,6,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002668, 0.00049877, 0.0003415, 0.00124629,-0.00208055,buy
2020-12-27,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016672,-0.00625052,-0.0013859,-0.01610992,-0.01610992,sell
2020-12-28,1,2,1,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0043359,-0.00455596,-0.0044520,-0.00457052,-0.00457052,sell
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0051377,-0.00294197,-0.0035304,-0.00419718,-0.00419718,sell
2020-12-30,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0027859, 0.00312164,-0.0009174, 0.00363864, 0.00321093,buy
2020-12-31,1,2,0,3,0,1,2,3,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0071438, 0.00311919, 0.0062877, 0.00671145, 0.00346461,buy
2021-01-01,1,2,1,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0042461, 0.00019914,-0.0036752, 0.00019497, 0.00316328,sell
2021-01-02,2,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0006885, 0.00028374,-0.0007786,-0.00037200, 0.00028374,sell
2021-01-03,4,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018016,-0.00183871,-0.0018016,-0.00056980,-0.00061954,buy
2021-01-04,2,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009570, 0.00524608,-0.0035452,-0.01361322,-0.00435550,sell
2021-01-05,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004479, 0.00048348, 0.0003876, 0.00053721,-0.00437994,buy
2021-01-06,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022688, 0.00119350, 0.0026484, 0.00085671, 0.00067864,buy
2021-01-07,1,1,0,2,0,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357, 0.00004327, 0.0015978, 0.00136129, 0.00093968,buy
2021-01-08,2,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040444, 0.00399567, 0.0014656, 0.00380025, 0.00385002,buy
2021-01-09,2,0,2,0,1,2,4,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0035559, 0.00343667, 0.0022460, 0.00224601, 0.00043301,buy
2021-01-10,2,2,1,0,2,4,1,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0022534, 0.00196826, 0.0019683, 0.00196826,-0.00066896,buy
2021-01-11,4,2,0,0,6,2,0,2,1,0,1,0,1,0,1,1,2,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0020502, 0.00282545, 0.0049162, 0.00361022, 0.00557138,buy
2021-01-12,5,1,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0105007, 0.00925675, 0.0019714, 0.00922310, 0.00520867,buy
2021-01-13,3,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0017609, 0.00138013, 0.0008587, 0.00138013,-0.00318197,buy
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0050946,-0.00124411, 0.0055804,-0.00051313, 0.00097209,buy
2021-01-15,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0013813,-0.00158520,-0.0036177, 0.00041957,-0.00378933,sell
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040399, 0.00403989, 0.0023021, 0.00403989, 0.00469070,buy
2021-01-17,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018065, 0.00191415, 0.0023547, 0.00175963,-0.00066929,buy
2021-01-18,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019587, 0.00195874, 0.0019310, 0.00449776, 0.00063652,buy
2021-01-19,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066022,-0.00814322, 0.0022161, 0.00200112, 0.00090472,buy
2021-01-20,0,0,1,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106644,-0.01084460,-0.0100277,-0.00449710,-0.01035052,sell
2021-01-21,0,1,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090593,-0.00440662, 0.0000432,-0.00057827,-0.00090406,buy
2021-01-22,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003180,-0.00095242,-0.0003180, 0.00142261,-0.00031796,sell
2021-01-23,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009185, 0.00138625, 0.0009185,-0.00053024,-0.00055663,buy
2021-01-24,2,4,1,0,3,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0169995,-0.01076616,-0.0111548,-0.00869604,-0.01698787,sell
2021-01-25,1,4,1,0,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0129248, 0.01062078, 0.0123787, 0.01292475,-0.00034617,buy
2021-01-26,1,1,3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0029945,-0.00108699,-0.0146009,-0.00143037,-0.00351921,sell
2021-01-27,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0035950, 0.00368509, 0.0035950, 0.00186940, 0.00359501,buy
2021-01-28,0,1,0,3,1,1,0,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0060752,-0.00179767,-0.0017977,-0.00228411,-0.00535979,sell
2021-01-29,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020394, 0.00132434, 0.0013243,-0.00020669, 0.00050977,buy
2021-01-30,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004846, 0.01035527, 0.0110451, 0.00992607, 0.01035527,buy
2021-01-31,1,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004454,-0.00138774,-0.0013877,-0.00014120,-0.00038310,buy
2021-02-01,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112885,-0.00363880, 0.0112885, 0.01024004, 0.01216761,buy
2021-02-02,2,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001153,-0.00240076, 0.0001153, 0.00011525, 0.00011525,sell
2021-02-03,0,1,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007589,-0.00168371,-0.0018815, 0.00155262,-0.00216887,buy
2021-02-04,1,2,0,2,1,2,1,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016142,-0.00532735,-0.0045239,-0.00535819,-0.00528637,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0049067,-0.00400133,-0.0049067,-0.00427409,-0.00228128,sell
2021-02-06,0,1,4,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0021289,-0.00237286, 0.0014649,-0.00169943,-0.00250028,sell
2021-02-07,0,3,2,0,3,2,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0044095, 0.00627567, 0.0057314, 0.00536954, 0.00627567,buy
2021-02-08,2,1,2,0,4,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0164687,-0.01254768,-0.0049386,-0.01693205,-0.01592790,sell
2021-02-09,2,0,2,0,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0164019,-0.00173095,-0.0227828,-0.01679432,-0.01679432,sell
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020793, 0.00213719, 0.0021372, 0.00213719, 0.00263364,sell
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029941, 0.00299408, 0.0015507, 0.00301640, 0.00299408,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028639, 0.00286386, 0.0028639, 0.00317182, 0.00967680,buy
2021-02-13,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006727, 0.00045306,-0.0006727,-0.00067274,-0.00049724,sell
2021-02-14,0,0,1,0,2,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032029, 0.00173136,-0.0035858, 0.00150566, 0.00133645,sell
2021-02-15,0,0,1,0,3,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0075220, 0.00752202, 0.0096163, 0.00711154, 0.00704639,buy
2021-02-16,0,0,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0067583, 0.00507902,-0.0053531,-0.00545304, 0.00456313,buy
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0047006,-0.00245825,-0.0025575,-0.00071808, 0.00210640,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0064473,-0.00199027, 0.0055821, 0.00694065,-0.00248151,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0097672, 0.00211415, 0.0105673, 0.00664334, 0.00854693,buy
2021-02-20,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012671,-0.00252226,-0.0040876,-0.00228200,-0.00155336,sell
2021-02-21,1,1,1,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001261,-0.00039413,-0.0027016,-0.00887233,-0.00480073,sell
2021-02-22,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025270,-0.00156294,-0.0050317,-0.00282706,-0.00282706,sell
2021-02-23,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0044705,-0.00198968,-0.0084379,-0.00966813,-0.00177258,sell
2021-02-24,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0057308,-0.00688405,-0.0028991, 0.00524356,-0.00279748,buy
2021-02-25,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0023148, 0.00464920, 0.0034671, 0.00100180, 0.00219479,buy
2021-02-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0012402,-0.01549031,-0.0181974,-0.01501828,-0.01541150,sell
2021-02-27,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0092988, 0.00834960, 0.0081624, 0.00780420, 0.00798507,buy
2021-02-28,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017198,-0.00171978,-0.0034933,-0.00092557,-0.00216392,sell
2021-03-01,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051208, 0.00512077, 0.0105266, 0.01015353, 0.00566097,buy
2021-03-02,1,1,3,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014337,-0.00169627, 0.0019456, 0.00036861,-0.00314533,buy
2021-03-03,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0028333, 0.00033178, 0.0044417, 0.00341453, 0.00262779,buy
2021-03-04,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0036885, 0.00057376, 0.0029697, 0.00339741, 0.00191940,buy
2021-03-05,0,0,1,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0065300,-0.00285679,-0.0016368, 0.00759523,-0.00155478,buy
2021-03-06,0,1,0,1,4,2,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0043457, 0.00024484,-0.0003651,-0.00144423,-0.00325656,sell
2021-03-07,2,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0111467,-0.01122032,-0.0113039,-0.01131290,-0.01156667,sell
2021-03-08,1,1,0,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018794,-0.00378715,-0.0075615,-0.00230378,-0.00167394,sell
2021-03-09,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021696, 0.00016748,-0.0025623, 0.00445816,-0.00332560,buy
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095609,-0.00846212,-0.0092793,-0.01085595,-0.00871426,sell
2021-03-11,0,0,0,0,6,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061715,-0.00479949,-0.0089362,-0.00479949,-0.00408115,sell
2021-03-12,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0033079,-0.00370648, 0.0021255, 0.00262144, 0.00386359,buy
2021-03-13,0,0,0,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0091845, 0.00699262, 0.0087140, 0.00871398,-0.00221740,buy
2021-03-14,0,0,1,0,3,4,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0085009, 0.00018492,-0.0054400,-0.00850094,-0.00267176,sell
2021-03-15,0,0,1,0,2,5,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0038287,-0.00229762,-0.0026870,-0.00229762,-0.00099197,sell
2021-03-16,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0052695,-0.00189004,-0.0013610,-0.00154294,-0.00136095,buy
2021-03-17,1,0,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0024021,-0.00277855, 0.0007238,-0.00117829, 0.00176772,buy
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0083778,-0.00822369,-0.0071291,-0.00822369,-0.00635451,sell
