Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096649,-0.0091171,-0.0101213,-0.005719, 0.0022764,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005875, 0.0027756, 0.0013707, 0.005301, 0.0095676,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029777, 0.0068727,-0.0025834, 0.003567, 0.0086115,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014111,-0.0013861,-0.0058385, 0.000187, 0.0005162,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014111,-0.0013861,-0.0058385, 0.000187, 0.0005162,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014111,-0.0013861,-0.0058385, 0.000187, 0.0005162,sell
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0109297,-0.0044394,-0.0130309,-0.006675,-0.0161969,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0109297,-0.0044394,-0.0130309,-0.006675,-0.0161969,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0026018,-0.0220274,-0.0099434,-0.009292,-0.0221310,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.0008256,-0.0162436,-0.0169971,-0.017716,-0.0167504,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0042196, 0.0015920,-0.0096321,-0.009978,-0.0000239,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0007975, 0.0011289,-0.0001914, 0.000748,-0.0030599,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0029987,-0.0008282,-0.0062558,-0.004353,-0.0029626,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0057848,-0.0038371,-0.0071110, 0.000295,-0.0019354,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086306,-0.0056800,-0.0001566,-0.002383, 0.0013654,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086306,-0.0056800,-0.0001566,-0.002383, 0.0013654,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086306,-0.0056800,-0.0001566,-0.002383, 0.0013654,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086306,-0.0056800,-0.0001566,-0.002383, 0.0013654,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046064, 0.0015949, 0.0037046, 0.001383,-0.0034262,buy
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085308, 0.0004571,-0.0015960,-0.000020,-0.0015693,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247894, 0.0223766, 0.0218881, 0.020177, 0.0272062,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0076158,-0.0014593,-0.0010448,-0.001875,-0.0037489,sell
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0076158,-0.0014593,-0.0010448,-0.001875,-0.0037489,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025724, 0.0018930, 0.0058027, 0.005471, 0.0002366,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025724, 0.0018930, 0.0058027, 0.005471, 0.0002366,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056421, 0.0067681, 0.0099662, 0.001162, 0.0026348,buy
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0056366,-0.0008718,-0.0005267, 0.000258, 0.0079312,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0056366,-0.0008718,-0.0005267, 0.000258, 0.0079312,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0093648,-0.0083875,-0.0072075,-0.009755,-0.0087737,sell
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0125339,-0.0135751,-0.0158147,-0.012077,-0.0160565,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0125339,-0.0135751,-0.0158147,-0.012077,-0.0160565,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040356, 0.0019580,-0.0057745,-0.002555,-0.0040356,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023691, 0.0081943,-0.0045586, 0.002534, 0.0024324,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0092970, 0.0046839,-0.0217716,-0.010296,-0.0094824,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044026, 0.0150927,-0.0053710, 0.004205, 0.0048366,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066490, 0.0099279, 0.0093544, 0.005851, 0.0092391,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066490, 0.0099279, 0.0093544, 0.005851, 0.0092391,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033025,-0.0078311, 0.0143323,-0.008829, 0.0012868,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015029, 0.0009003, 0.0021119,-0.010548,-0.0064687,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015029, 0.0009003, 0.0021119,-0.010548,-0.0064687,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053366, 0.0046732, 0.0039418,-0.006164, 0.0051820,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0009525, 0.0052548, 0.0083288, 0.008775,-0.0065780,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0009525, 0.0052548, 0.0083288, 0.008775,-0.0065780,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0008783,-0.0142672, 0.0096338, 0.013441,-0.0066933,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0106012,-0.0176683, 0.0111237, 0.013752,-0.0007409,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0036757,-0.0213313, 0.0081336, 0.008878,-0.0111678,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0036757,-0.0213313, 0.0081336, 0.008878,-0.0111678,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063166, 0.0097605,-0.0066635, 0.002927, 0.0161145,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063166, 0.0097605,-0.0066635, 0.002927, 0.0161145,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063166, 0.0097605,-0.0066635, 0.002927, 0.0161145,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161784,-0.0085145,-0.0040783,-0.012404,-0.0029777,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0184490, 0.0149407, 0.0140965, 0.010279, 0.0168995,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0083164,-0.0081723, 0.0087984,-0.008081,-0.0080081,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0083164,-0.0081723, 0.0087984,-0.008081,-0.0080081,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0080988,-0.0112947, 0.0062959,-0.011295,-0.0112980,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0050562,-0.0061780,-0.0077208,-0.006178,-0.0032505,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0128801, 0.0035340,-0.0044203,-0.001893, 0.0020584,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0019643,-0.0007974,-0.0031056,-0.006862,-0.0037582,sell
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0046145, 0.0027777, 0.0012480,-0.012761,-0.0134447,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0107067,-0.0171925,-0.0113022,-0.017659,-0.0147688,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0165234,-0.0148557,-0.0080915,-0.013379,-0.0122777,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0113255,-0.0032054,-0.0026116,-0.003205,-0.0013588,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0015412,-0.0006625, 0.0045520, 0.002165, 0.0033929,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0191643,-0.0146302,-0.0172979,-0.013407,-0.0162231,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0164602,-0.0120344,-0.0161558,-0.011964,-0.0204421,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0080564,-0.0133708,-0.0081792,-0.013215,-0.0076422,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0080564,-0.0133708,-0.0081792,-0.013215,-0.0076422,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0035490,-0.0073935,-0.0033308,-0.005983, 0.0032050,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070598,-0.0066535, 0.0145567, 0.009921, 0.0164515,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0147387,-0.0180237,-0.0012957, 0.010054, 0.0100272,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072880, 0.0038614, 0.0105853,-0.008879,-0.0134546,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0136927,-0.0090243,-0.0107081,-0.011469,-0.0119310,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0083425,-0.0092837,-0.0070504,-0.008342,-0.0075783,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003121,-0.0062319,-0.0045527,-0.007840,-0.0098761,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0034195,-0.0006912,-0.0033041,-0.004398,-0.0101172,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128441,-0.0004264, 0.0001882,-0.000019,-0.0025851,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0105870,-0.0032585, 0.0102403, 0.004986, 0.0038619,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0053736, 0.0081755,-0.0029964,-0.000319, 0.0058161,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0041674, 0.0025310, 0.0100372,-0.000319, 0.0086380,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0111772,-0.0113016,-0.0045422,-0.015239, 0.0015742,sell
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0066393,-0.0067298,-0.0020793,-0.006309,-0.0026452,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0078111, 0.0024381, 0.0039104, 0.002370, 0.0035541,buy
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0071521,-0.0074798,-0.0064832,-0.006863,-0.0108659,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0184677,-0.0145738,-0.0177284,-0.012976,-0.0200806,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0067826,-0.0052464, 0.0118863, 0.006783, 0.0027380,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0106429,-0.0145799,-0.0099652,-0.011585,-0.0166450,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0145637,-0.0125048,-0.0179266,-0.012413,-0.0172181,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0084640,-0.0059996,-0.0040466,-0.001464,-0.0014464,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0083609,-0.0041787,-0.0006725,-0.001464, 0.0006423,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0095715,-0.0105623,-0.0078073,-0.009670,-0.0083008,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0062816,-0.0103917,-0.0061309,-0.009033,-0.0080185,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0068614,-0.0027398,-0.0043430,-0.002740, 0.0023893,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025857,-0.0063062,-0.0052172,-0.005453,-0.0061804,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123089, 0.0083882, 0.0110822, 0.006815, 0.0025429,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0107233, 0.0079537, 0.0094493, 0.006519, 0.0126440,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0107233, 0.0079537, 0.0094493, 0.006519, 0.0126440,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0038638,-0.0168371, 0.0001163,-0.013169,-0.0107870,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0162572,-0.0277325,-0.0289252,-0.027481,-0.0210304,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121276,-0.0170183,-0.0159397,-0.016514,-0.0151797,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0100524,-0.0057601,-0.0053465,-0.006393,-0.0064531,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0161793,-0.0011645, 0.0011845,-0.005176,-0.0023364,sell
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0129488, 0.0093368,-0.0078577, 0.005584,-0.0096250,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0025088, 0.0103221,-0.0063472,-0.001092,-0.0063472,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0054963,-0.0089258, 0.0085166,-0.005386,-0.0044778,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0043327,-0.0064272, 0.0104431,-0.003582,-0.0044408,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0129433,-0.0085974,-0.0082706,-0.029347,-0.0132868,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0109329,-0.0045192,-0.0086841,-0.023919,-0.0116189,sell
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128191,-0.0099358,-0.0141197,-0.021688,-0.0132295,sell
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149322,-0.0144828,-0.0167630,-0.016763,-0.0166623,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113600,-0.0037179,-0.0044349, 0.008420, 0.0051563,buy
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071738, 0.0024389,-0.0070922, 0.002170, 0.0055588,buy
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0084021,-0.0021838,-0.0012232, 0.002334,-0.0009758,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0045851,-0.0023065,-0.0023383,-0.004111, 0.0007609,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0045851,-0.0023065,-0.0023383,-0.004111, 0.0007609,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0056091, 0.0131057,-0.0014079, 0.013418, 0.0087616,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0040618, 0.0105871, 0.0049505, 0.013480, 0.0101224,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0132938, 0.0111193, 0.0096110, 0.011685, 0.0121257,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0067740, 0.0074082, 0.0100416, 0.009042, 0.0067924,buy
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0050952, 0.0097554, 0.0023491, 0.014433, 0.0030664,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0123113, 0.0099890, 0.0112512, 0.017237, 0.0089981,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0110907, 0.0066848, 0.0063596, 0.007139, 0.0054358,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011936,-0.0017457, 0.0014735, 0.001524, 0.0030035,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011936,-0.0017457, 0.0014735, 0.001524, 0.0030035,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075753, 0.0021991,-0.0041978, 0.008669, 0.0091470,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0129509,-0.0123600,-0.0096856,-0.004155,-0.0111526,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0129509,-0.0123600,-0.0096856,-0.004155,-0.0111526,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0148332,-0.0088036,-0.0057272,-0.002083,-0.0120973,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0115677,-0.0115182,-0.0049279,-0.004394,-0.0107259,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0075296,-0.0073288,-0.0008488, 0.013755, 0.0047447,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0105162,-0.0017083,-0.0122446,-0.010028,-0.0128813,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0033286, 0.0004719, 0.0078971, 0.006862, 0.0022271,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0033286, 0.0004719, 0.0078971, 0.006862, 0.0022271,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0073303, 0.0073982, 0.0102253, 0.002225, 0.0057679,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0024892, 0.0058024, 0.0080235,-0.019951, 0.0033269,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0005980, 0.0017423,-0.0007131,-0.020447, 0.0016306,buy
