Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none, 0.0068407, 0.0068407, 0.00369740, 0.0071637, 0.006312462,buy
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none, 0.0014986, 0.0053768, 0.00537676, 0.0054040, 0.004654997,buy
2020-01-20,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,-0.0006746,-0.0009704,-0.00005311,-0.0009531,-0.000680849,sell
2020-01-21,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.0019127,-0.0026866,-0.00220200,-0.0026525,-0.002201997,sell
2020-01-22,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0030605,-0.0024522,-0.00163336,-0.0016334,-0.001633364,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0035592,-0.0035592,-0.00295509,-0.0029551,-0.002955086,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0011466,-0.0008225,-0.00107939,-0.0015299,-0.001529907,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,-0.0022053,-0.0022053,-0.00129648,-0.0010341,-0.001034060,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0038182,-0.0039734,-0.00393787,-0.0039734,-0.003937874,sell
2020-01-27,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0007548,-0.0020434, 0.00075476, 0.0010577, 0.000689612,buy
2020-01-28,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0019442, 0.0028898, 0.00279458, 0.0027946, 0.002794576,buy
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0026206, 0.0028200, 0.00440869, 0.0031044, 0.002836949,buy
2020-01-30,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0032998,-0.0032998,-0.00250383,-0.0032251,-0.003260582,sell
2020-01-31,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,-0.0025850,-0.0027703,-0.00398225,-0.0039307,-0.003809352,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,-0.0035339,-0.0035113,-0.00261506,-0.0033132,-0.004407419,sell
2020-02-02,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.0035503,-0.0035503,-0.00636332,-0.0014547,-0.001455334,sell
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none, 0.0108221, 0.0038091, 0.00377679, 0.0025402, 0.003776791,buy
2020-02-04,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0111598, 0.0099298, 0.00992976, 0.0074419, 0.009929761,buy
2020-02-05,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.0109124, 0.0100483, 0.01004832, 0.0069651, 0.010048320,buy
2020-02-06,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0050384, 0.0046833, 0.00819709, 0.0036483, 0.004683332,buy
2020-02-07,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,-0.0018454,-0.0018454, 0.00426901,-0.0017998,-0.001509783,sell
2020-02-08,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none,-0.0010634,-0.0002962,-0.00106343,-0.0001845, 0.001026561,sell
2020-02-09,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none, 0.0036833, 0.0045919, 0.00641926, 0.0008898, 0.002836195,buy
2020-02-10,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none, 0.0027443, 0.0016398, 0.00169142, 0.0016164, 0.001691425,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0057492, 0.0044399, 0.00574916, 0.0057492, 0.005749160,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none, 0.0023307, 0.0023307, 0.00233070, 0.0023307, 0.002330700,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0009430, 0.0009749, 0.00094297, 0.0009430, 0.000942974,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0008533, 0.0005886, 0.00057139, 0.0005714, 0.000757010,buy
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,-0.0024113,-0.0025340,-0.00210196,-0.0012882,-0.001457148,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none, 0.0026272, 0.0002996, 0.00070676, 0.0007068, 0.000706755,buy
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none, 0.0010380, 0.0017330,-0.00235763,-0.0023576,-0.002339598,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none, 0.0021078, 0.0021516,-0.00175448,-0.0009203,-0.001754475,buy
2020-02-19,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,-0.0003524,-0.0003214,-0.00026437,-0.0006072,-0.000349619,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0036555,-0.0033411,-0.00232823,-0.0030182,-0.002659660,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,-0.0038451,-0.0037952,-0.00240571,-0.0031536,-0.002455636,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0038451,-0.0037952,-0.00219902,-0.0029469,-0.002248947,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,-0.0022513,-0.0022513,-0.00004261,-0.0007905,-0.000042609,sell
2020-02-24,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,-0.0047564,-0.0047564,-0.00328341,-0.0042472,-0.003283407,sell
2020-02-25,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,-0.0064120,-0.0023105,-0.00467335,-0.0086811,-0.004701394,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0056426, 0.0048091,-0.00564265,-0.0065788,-0.006105209,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,-0.0082166,-0.0006185,-0.00851616,-0.0083821,-0.008311026,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,-0.0032933,-0.0014458,-0.00329328,-0.0032933,-0.003321247,sell
2020-02-29,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,-0.0011548, 0.0010532,-0.00133759,-0.0013376,-0.001344372,sell
2020-03-01,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.0094655,-0.0063523,-0.00933064,-0.0093306,-0.009330642,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none, 0.0013078, 0.0053224, 0.00186710, 0.0027372,-0.004477990,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none, 0.0094880, 0.0087876, 0.00878757, 0.0094408, 0.000987364,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none, 0.0048973, 0.0101623, 0.00525107, 0.0048973,-0.006413801,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,-0.0046085, 0.0059859,-0.00371328,-0.0031826,-0.007422849,sell
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45, 0.0069814, 0.0078037, 0.01055813, 0.0050369,-0.002436217,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,-0.0000489, 0.0017134, 0.00528244,-0.0000811,-0.001588190,buy
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45, 0.0029278, 0.0039538, 0.00444607, 0.0039055, 0.000271897,buy
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45, 0.0041530, 0.0038924, 0.00541090, 0.0036931, 0.001317834,buy
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45, 0.0004449,-0.0001183, 0.00111869, 0.0015037,-0.003188333,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45, 0.0011045, 0.0011045, 0.00444019, 0.0011045, 0.002664077,buy
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45, 0.0014664,-0.0015478, 0.00143270, 0.0010298, 0.001150078,buy
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.0014531,-0.0004742, 0.00099614,-0.0006531,-0.000474184,sell
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,-0.0014941, 0.0006308, 0.00374654, 0.0007420, 0.000480567,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,-0.0018033,-0.0004122,-0.00241790,-0.0002001,-0.001870640,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none, 0.0002039, 0.0014649, 0.00228811, 0.0011076, 0.001811850,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,-0.0001061, 0.0003080,-0.00018753, 0.0005765,-0.000797654,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none, 0.0016887,-0.0014581,-0.00024315,-0.0003768, 0.001862074,sell
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none, 0.0018621,-0.0012847,-0.00006978,-0.0003768, 0.001862074,sell
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0017794,-0.0031767,-0.00175589,-0.0022108, 0.001779374,sell
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30, 0.0019967,-0.0022585,-0.00180322,-0.0019382, 0.002988784,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30, 0.0019637,-0.0023382,-0.00174280,-0.0019382, 0.002587058,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30, 0.0011825,-0.0016150,-0.00154827,-0.0035246, 0.003071518,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0021372,-0.0017111, 0.00267149,-0.0032039, 0.004391470,sell
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0011212, 0.0036519, 0.00340822,-0.0026849, 0.006319940,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,-0.0008344, 0.0050247, 0.00623312,-0.0008344, 0.006591199,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,-0.0019916, 0.0018644, 0.00435316,-0.0019916, 0.004353163,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30,-0.0041337,-0.0056728,-0.00434878,-0.0041337,-0.004281905,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0015991, 0.0038615, 0.00396388,-0.0015408, 0.003963877,buy
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0047533, 0.0040738, 0.00460344, 0.0047533, 0.003473247,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0022767, 0.0049599, 0.00425039,-0.0022767, 0.002338235,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0013871, 0.0034819, 0.00271775, 0.0013871, 0.002422684,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none, 0.0022694, 0.0025287, 0.00252870, 0.0006554, 0.002528699,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none, 0.0007797, 0.0030263, 0.00098768, 0.0004944, 0.000328040,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,-0.0024628, 0.0027435, 0.00419231,-0.0020492,-0.001626209,sell
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none, 0.0000544, 0.0005728, 0.00065644, 0.0005122, 0.000315951,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.0049074, 0.0041039, 0.00463592, 0.0046359, 0.004635922,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none, 0.0022888, 0.0007515, 0.00228877, 0.0033145, 0.002288767,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,-0.0000272, 0.0009246, 0.00106231, 0.0008257, 0.000907573,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.0010221, 0.0008443, 0.00372340, 0.0064480, 0.003723396,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none, 0.0031673, 0.0059457, 0.00592454, 0.0056615, 0.005945719,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none, 0.0057435, 0.0045331, 0.00453311, 0.0026097, 0.004533110,buy
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,-0.0007986,-0.0038929, 0.00996755,-0.0013938,-0.000584993,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.0011841,-0.0043338, 0.00952668,-0.0032875,-0.001322951,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.0037089,-0.0076952, 0.00519734, 0.0026105, 0.006635089,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,-0.0038906,-0.0076208,-0.00541668,-0.0038906, 0.003059548,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,-0.0045392,-0.0037559,-0.00124114,-0.0047263, 0.002410968,sell
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none, 0.0068295, 0.0025584, 0.00280318, 0.0059883, 0.002803179,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,-0.0008393, 0.0034830, 0.00270795,-0.0007615,-0.000839251,sell
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.0005947, 0.0048553,-0.00112730,-0.0005014,-0.000589871,sell
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0007402, 0.0041550,-0.00111390,-0.0007522,-0.000853743,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none, 0.0079080, 0.0080830, 0.00758875, 0.0079080, 0.008083001,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0, 0.0086962, 0.0083237, 0.00869616, 0.0089503, 0.008696158,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0, 0.0068389, 0.0068389, 0.00683891, 0.0072817, 0.006838908,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0, 0.0047386, 0.0041788, 0.00455649, 0.0056046, 0.004556489,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,-0.0027624,-0.0027976,-0.00224252,-0.0077306,-0.002242516,sell
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,-0.0027728,-0.0029418,-0.00298851,-0.0030782,-0.004526265,sell
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0, 0.0079514, 0.0073158, 0.00795144,-0.0024343, 0.007315800,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0, 0.0053006, 0.0053006, 0.00583776,-0.0041436, 0.004974528,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0076688, 0.0076688, 0.00766879, 0.0050499, 0.007668795,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0, 0.0013629, 0.0013629, 0.00124192,-0.0001177, 0.001241915,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0011721, 0.0011721, 0.00117212, 0.0025232, 0.002203939,buy
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none, 0.0029120, 0.0035080,-0.00102536,-0.0010254,-0.001003553,buy
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0022445, 0.0023133,-0.00192055,-0.0021422,-0.001893896,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0048431,-0.0051325,-0.00484315,-0.0048431,-0.004843147,sell
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0058510, 0.0107650, 0.01072127, 0.0045591, 0.010721270,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.0019927,-0.0019084,-0.00199267,-0.0021491,-0.001891248,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none, 0.0042673, 0.0036782, 0.00447880, 0.0042673, 0.004815666,buy
