Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-16,none,a120,none,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.072748, 0.0840417, 0.025968, 0.115702, 0.061562,buy
2022-08-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.040393, 0.0589307, 0.045254, 0.062568, 0.067713,buy
2022-08-18,none,a120,none,none,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.013943, 0.0688472, 0.013061, 0.051639, 0.008393,buy
2022-08-19,none,none,none,none,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.043401, 0.0567683, 0.062441, 0.057235, 0.045670,buy
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.019929,-0.0066672,-0.016885,-0.010524,-0.061731,sell
2022-08-21,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.073448,-0.0246432,-0.070655,-0.056971,-0.074393,sell
2022-08-22,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.027761, 0.0303136,-0.016424, 0.030729, 0.000175,buy
2022-08-23,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.010738, 0.0240327,-0.034479, 0.026260, 0.012827,buy
2022-08-24,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.031301,-0.0298119,-0.048548,-0.029850,-0.027531,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.017141, 0.0232531, 0.004138, 0.029260, 0.013094,buy
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.018973,-0.0121881,-0.032335,-0.010749, 0.026431,sell
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.101099,-0.0849963,-0.103541,-0.055913,-0.096230,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.084880,-0.0736378,-0.078977,-0.038970,-0.081235,sell
2022-08-29,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.020595,-0.0190776,-0.083178,-0.005689,-0.020518,sell
2022-08-30,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none,-0.078972,-0.0789720,-0.087935,-0.050408,-0.081175,sell
2022-08-31,none,none,none,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none,-0.039621,-0.0165770,-0.039685,-0.065743,-0.000072,sell
2022-09-01,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.050491,-0.0494505,-0.025700,-0.096118,-0.032666,sell
2022-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,-0.073004,-0.0416057,-0.065542,-0.079031,-0.068355,sell
2022-09-03,none,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.042539,-0.0050888,-0.024130,-0.011202,-0.044632,sell
2022-09-04,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.029927,-0.0275818,-0.030217,-0.028473,-0.019906,sell
2022-09-05,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.197522, 0.2119431, 0.138450,-0.002605, 0.087099,buy
2022-09-06,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067446, 0.0838799, 0.066539, 0.069049, 0.056032,buy
2022-09-07,none,a135,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074187, 0.0414617, 0.043002, 0.054916, 0.034671,buy
2022-09-08,none,a135,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.050556, 0.0724334, 0.065110, 0.062250, 0.041858,buy
2022-09-09,none,a135,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.064165, 0.0456371, 0.055041, 0.062217, 0.031815,buy
2022-09-10,none,a135,none,none,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.015730, 0.0426572, 0.021883,-0.005198, 0.010225,buy
2022-09-11,none,a135,none,none,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.005416,-0.0393637, 0.030083,-0.060860,-0.037584,sell
2022-09-12,none,a135,none,none,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.016981, 0.0966033, 0.096283, 0.020002,-0.000991,buy
2022-09-13,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.000485, 0.0602503, 0.035656,-0.004698,-0.017279,sell
2022-09-14,none,a135,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.047488, 0.0866325, 0.072148, 0.033258, 0.034403,buy
2022-09-15,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none, 0.004184, 0.0211915, 0.000279, 0.003853,-0.011651,buy
2022-09-16,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.006330, 0.0070353, 0.013665, 0.013516,-0.032580,buy
2022-09-17,none,none,none,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.003086, 0.0096763, 0.011529, 0.022317,-0.003145,buy
2022-09-18,none,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.159274,-0.1500049, 0.066083,-0.157553,-0.132901,sell
2022-09-19,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120, 0.002317, 0.0237992, 0.030645, 0.049486, 0.026984,buy
2022-09-20,none,none,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.116420,-0.0865296,-0.061722,-0.088232,-0.151308,sell
2022-09-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.170650,-0.1192540, 0.024849,-0.104972,-0.175658,sell
2022-09-22,none,none,none,a30,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.023979,-0.0393707, 0.008057,-0.010804,-0.030384,sell
2022-09-23,none,none,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.045652,-0.0358019,-0.013884,-0.006156,-0.056420,sell
2022-09-24,none,none,a120,a30,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.048121,-0.0487104, 0.036940, 0.035025, 0.000429,buy
2022-09-25,none,none,a120,a30,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.027417,-0.0500164,-0.011832,-0.003489,-0.004532,sell
2022-09-26,none,none,a120,a30,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.003080,-0.0339459,-0.003393,-0.021640,-0.052122,sell
2022-09-27,none,none,a120,a30,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none, 0.077480,-0.0293316, 0.014171, 0.020243,-0.009984,sell
2022-09-28,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.041312,-0.0136215, 0.017513, 0.015446,-0.063468,buy
2022-09-29,none,none,a120,a30,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.019718, 0.0080624, 0.019718, 0.020084, 0.012509,buy
2022-09-30,none,none,a120,a30,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.068535,-0.0244693, 0.014960,-0.024992,-0.036770,sell
2022-10-01,none,none,a120,a30,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.011484, 0.0085195, 0.003057,-0.023614, 0.027029,buy
2022-10-02,none,none,a120,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.034240,-0.0204907,-0.017202,-0.006547,-0.047133,sell
2022-10-03,none,none,a120,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.032351,-0.0184829,-0.035790,-0.036647,-0.036834,sell
2022-10-04,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.009771, 0.0001894,-0.005714,-0.005714,-0.023825,sell
2022-10-05,a90,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007933, 0.0437996, 0.044137, 0.002703, 0.028241,buy
2022-10-06,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001789, 0.0377268, 0.028356,-0.017839, 0.018173,buy
2022-10-07,a90,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001960,-0.0086159, 0.012170, 0.004667,-0.002846,buy
2022-10-08,a90,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033603,-0.0057490,-0.007311,-0.016488,-0.013578,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.029485,-0.0031786,-0.001022,-0.057610,-0.097066,sell
2022-10-10,a90,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.006729,-0.0025294, 0.009743,-0.096268,-0.008462,sell
2022-10-11,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.040984,-0.0087104, 0.001156,-0.013798,-0.030750,sell
2022-10-12,a90,none,none,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.046826,-0.0060349,-0.023071,-0.052473,-0.008311,sell
2022-10-13,a90,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.057229,-0.0035549,-0.005180,-0.021483,-0.018503,sell
2022-10-14,a90,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.028497, 0.0013886, 0.012643,-0.002724, 0.001574,sell
2022-10-15,a90,a150,none,none,a90,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150, 0.053733, 0.0505739, 0.025231, 0.047341, 0.035199,buy
2022-10-16,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none,-0.007088, 0.0042205, 0.012442,-0.013915,-0.012820,sell
2022-10-17,a90,a150,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.031386, 0.0271100, 0.043343, 0.016508, 0.030991,buy
2022-10-18,a90,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.026863, 0.0162881, 0.007375,-0.016392, 0.005643,buy
2022-10-19,a90,a150,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none,-0.015987,-0.0241445,-0.073755,-0.083304,-0.050371,sell
2022-10-20,a90,a150,none,none,a150,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none,-0.000700,-0.0094245,-0.003262, 0.022319,-0.006906,sell
2022-10-21,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.004805, 0.0405932, 0.111361, 0.068873,-0.048469,buy
2022-10-22,a90,a150,none,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.038896, 0.1609744,-0.051712, 0.254430, 0.539509,buy
2022-10-23,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.005775, 0.5402655,-0.009339, 0.541152, 0.516092,buy
2022-10-24,none,a150,none,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.065657, 0.5609178, 0.020589, 0.147964, 0.177813,buy
2022-10-25,none,a150,none,none,a150,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.002038, 0.5616515, 0.025170, 0.562723, 0.547686,buy
2022-10-26,none,a150,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.017303,-0.0006989,-0.017997,-0.022150,-0.019222,sell
2022-10-27,none,a150,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.037146, 0.2432901, 0.034398, 0.170807, 0.527680,buy
2022-10-28,none,a150,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.029628,-0.0178951,-0.035826,-0.031485,-0.024125,sell
2022-10-29,none,a150,none,none,a90,a180,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none,-0.022951,-0.0074436,-0.050860,-0.040786, 0.004538,sell
2022-10-30,none,a150,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.001450,-0.0067085,-0.006667,-0.011925, 0.016520,sell
2022-10-31,none,a150,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.017752, 0.0672336, 0.017988, 0.025033, 0.112406,buy
2022-11-01,none,a150,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,none,a135,none,none,none,none,none, 0.012873, 0.0459316,-0.002112, 0.009712, 0.024678,buy
2022-11-02,none,a150,none,none,none,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none, 0.017370, 0.0413798,-0.000861, 0.019738, 0.025705,buy
2022-11-03,none,a150,none,none,none,none,a120,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.039919, 0.0403862, 0.008850, 0.042395, 0.005592,buy
2022-11-04,none,a150,none,none,a0,a90,none,a0,a60,none,none,a60,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180, 0.014329, 0.0308500, 0.000754, 0.027155, 0.000704,buy
2022-11-05,none,a150,none,none,a0,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.050734,-0.0644378,-0.047945,-0.053996,-0.083965,sell
2022-11-06,none,a150,none,none,none,a60,none,none,a90,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.129213, 0.4913759,-0.115251, 0.490832, 0.486188,buy
2022-11-07,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,a180,-0.082097, 0.2374088,-0.082365, 0.238898, 0.231684,buy
2022-11-08,none,a150,none,none,none,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,none,a180,none,none,a120,none,a90,none,none,-0.012440, 0.0175795,-0.001934,-0.013661, 0.005489,sell
2022-11-09,none,a150,none,none,a60,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,-0.033192, 0.1183006,-0.022806,-0.024391, 0.052203,sell
2022-11-10,a90,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none, 0.111693, 0.0922128, 0.129124, 0.088516, 0.104825,buy
2022-11-11,a90,a150,none,none,a90,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none, 0.106254, 0.0860071, 0.101300, 0.060304, 0.095375,buy
2022-11-12,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none, 0.106501, 0.0760728, 0.121214, 0.051443, 0.091038,buy
2022-11-13,a90,none,none,none,none,none,a120,a120,none,a150,a120,a60,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,none, 0.208580, 0.2963281, 0.313630, 0.070156, 0.286126,buy
2022-11-14,a90,none,none,none,a120,none,a120,a120,a180,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none,-0.024189,-0.0417376,-0.033515, 0.014842,-0.020350,sell
2022-11-15,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none, 0.025273, 0.0029887, 0.044721, 0.056617, 0.060197,buy
2022-11-16,a90,none,none,none,a150,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,-0.041079,-0.0043610,-0.068509,-0.008495,-0.003130,sell
2022-11-17,a90,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.035650,-0.0486718,-0.051829, 0.022303,-0.029278,sell
2022-11-18,a90,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.029330,-0.0148171,-0.028159,-0.046226,-0.035125,sell
2022-11-19,a90,none,none,none,a180,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.006292,-0.0240172, 0.008965,-0.015337,-0.014358,sell
2022-11-20,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.045269,-0.0342016,-0.035089,-0.023311,-0.046784,sell
2022-11-21,a90,none,none,none,a150,a120,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.013657,-0.0053026, 0.011776,-0.023149, 0.031396,buy
2022-11-22,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.024814,-0.0165088,-0.025436,-0.010804,-0.041274,sell
