Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.00438059, 0.0076118, 0.0068919, 0.007558, 0.01982473,buy
2021-09-13,none,none,none,a150,none,a60,a90,none,a60,a90,a150,none,none,none,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667, 0.01436700, 0.0195792, 0.0154862, 0.011653, 0.02170832,buy
2021-09-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,a90,a45,none,269.955,198.5075,214.160416666667,171.87375,179.6575, 0.01233311, 0.0104937, 0.0176280, 0.015061, 0.00730930,buy
2021-09-15,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a135,none,a90,a45,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.01429861,-0.0082397, 0.0146069, 0.009126, 0.00088516,buy
2021-09-16,none,none,none,none,none,a90,a60,a0,a0,a120,none,a90,a135,none,a90,a45,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.00467023,-0.0143070,-0.0130379,-0.015428,-0.01659162,sell
2021-09-17,a90,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a90,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.00868461, 0.0005298,-0.0028604,-0.003289,-0.00488737,sell
2021-09-18,a90,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a90,a45,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.00436779, 0.0072691,-0.0008533,-0.002882,-0.00278711,buy
2021-09-19,a90,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,a90,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.01179236,-0.0093791,-0.0119407,-0.010072,-0.01620088,sell
2021-09-20,a90,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.01352524,-0.0063794, 0.0014528,-0.009884,-0.01073078,sell
2021-09-21,a90,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.01367859,-0.0192712,-0.0189089,-0.022273,-0.01882869,sell
2021-09-22,a90,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.01395944,-0.0093187,-0.0091699,-0.018197,-0.01711903,sell
2021-09-23,a90,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.01099579, 0.0054617, 0.0032942,-0.009769,-0.00576558,buy
2021-09-24,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667,-0.00468288,-0.0191584,-0.0152922,-0.017334,-0.00831559,sell
2021-09-25,a90,none,none,none,none,a150,a60,a120,none,none,a0,a180,none,none,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.00761264,-0.0069961,-0.0102183,-0.013295,-0.00823491,sell
2021-09-26,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.01470179,-0.0245150,-0.0147950,-0.020824,-0.01684241,sell
2021-09-27,a90,none,none,none,none,a120,a90,a150,none,none,none,a150,a120,none,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.00456496,-0.0020594, 0.0065360,-0.001182, 0.00595290,buy
2021-09-28,a90,none,none,none,none,a120,a90,a150,a150,a90,none,none,a120,none,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.00313951,-0.0043514,-0.0005205,-0.004754, 0.00334743,sell
2021-09-29,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a120,a60,none,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.00040915,-0.0144685, 0.0046206, 0.003410, 0.00425180,buy
2021-09-30,a90,none,none,none,a30,a90,a120,a180,none,none,none,a120,a120,a60,none,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.00551875,-0.0039056,-0.0079844,-0.004860,-0.00496644,sell
2021-10-01,a90,none,none,none,a30,none,none,none,a180,a60,a90,none,a120,a60,none,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.00750970, 0.0049861, 0.0100151, 0.001739, 0.00786080,buy
2021-10-02,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,a120,a60,none,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.01036359, 0.0101352, 0.0137090, 0.009672, 0.01306744,buy
2021-10-03,a90,none,none,none,a30,a60,none,a150,a150,none,none,a90,none,a60,none,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.00603882,-0.0067603,-0.0085069,-0.007410,-0.00636366,sell
2021-10-04,a90,none,none,none,none,none,a180,a120,a150,none,a120,none,none,a60,none,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.00193425,-0.0069495, 0.0006134,-0.005145,-0.00508218,buy
2021-10-05,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a60,none,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.01183556, 0.0063920, 0.0086092, 0.003163,-0.00943208,buy
2021-10-06,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.00461659,-0.0046776,-0.0100523,-0.007179,-0.00433522,sell
2021-10-07,none,none,a0,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.01129228,-0.0119435,-0.0122651,-0.012103,-0.00775111,sell
2021-10-08,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,none,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.00029613, 0.0110199,-0.0142784, 0.004461, 0.00111015,buy
2021-10-09,none,none,a0,a150,a45,none,a120,a60,a60,none,none,a0,none,none,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.00807988, 0.0053410, 0.0052559, 0.011176, 0.01989467,buy
2021-10-10,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,a0,none,none,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.00123051, 0.0175696,-0.0048151,-0.004046, 0.00410561,sell
2021-10-11,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,a60,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.00932964, 0.0144149, 0.0043372, 0.017053, 0.01914762,buy
2021-10-12,none,none,none,a150,none,a90,none,none,none,a90,a120,none,none,none,a60,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.01463203, 0.0208382, 0.0073630, 0.019452, 0.02133689,buy
2021-10-13,none,none,none,a150,none,none,a60,a0,none,a90,none,none,none,a45,a60,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.00039957, 0.0090388, 0.0037429, 0.009812, 0.01022343,buy
2021-10-14,none,none,none,a150,none,a120,none,none,a0,none,a90,a60,none,a45,a60,a45,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.00817905, 0.0204178, 0.0042911, 0.015824, 0.01534082,buy
2021-10-15,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45,a60,a45,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.01043344, 0.0150411, 0.0046192, 0.013301, 0.01661836,buy
2021-10-16,none,none,none,a150,a60,a150,none,none,none,none,a60,a90,none,a45,a60,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.00118780, 0.0107174,-0.0073964, 0.008145, 0.00569820,buy
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,a45,none,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.00892259,-0.0093893,-0.0131745,-0.008744,-0.00761423,sell
2021-10-18,none,none,none,none,a60,a180,a0,a60,a60,a150,none,none,none,a45,none,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.00577140, 0.0070844,-0.0067306, 0.007266, 0.00809641,buy
2021-10-19,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.00470203,-0.0119371,-0.0123969,-0.008788,-0.00353469,sell
2021-10-20,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.01183086,-0.0115069,-0.0092878,-0.010050,-0.01044662,sell
2021-10-21,none,none,none,a150,none,a150,none,none,a90,none,a0,a150,none,none,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.00938884,-0.0120318,-0.0105085,-0.011245,-0.00800606,sell
2021-10-22,none,none,none,a150,none,a150,a60,a120,none,none,a0,a150,none,none,none,a45,a150,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.00628779,-0.0078516,-0.0076506,-0.010136,-0.00621856,sell
2021-10-23,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.00597695,-0.0072282,-0.0065743,-0.001461,-0.00521023,sell
2021-10-24,none,none,none,a150,none,a120,a90,none,a120,none,none,a180,a90,none,none,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.00644472,-0.0042667,-0.0036209,-0.006194,-0.00431071,sell
2021-10-25,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,a90,none,a45,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.01007557,-0.0115958,-0.0098647,-0.012279,-0.01108177,sell
2021-10-26,none,none,none,a150,none,a90,none,none,a150,a120,a60,none,a90,none,a45,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.00125892,-0.0054093,-0.0070149,-0.003122,-0.00296122,sell
2021-10-27,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,a90,a30,a45,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91,-0.00611937,-0.0023632, 0.0004502,-0.004545,-0.00009259,sell
2021-10-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.00198156,-0.0014335,-0.0137082,-0.004205,-0.00197486,sell
2021-10-29,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.00264278,-0.0043525,-0.0092234,-0.006406,-0.00575172,sell
2021-10-30,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a30,a45,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.00468189,-0.0016327,-0.0153993,-0.004897,-0.00400172,sell
2021-10-31,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,a45,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.00318256,-0.0045736,-0.0045716,-0.006736,-0.00142314,sell
2021-11-01,a90,none,none,none,a60,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.00046262, 0.0006078,-0.0003719, 0.000039,-0.00236126,buy
2021-11-02,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,a30,none,a45,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333, 0.00477288,-0.0142455,-0.0054855,-0.019214,-0.00633245,sell
2021-11-03,a90,none,none,none,a60,a0,a150,a90,none,none,a150,a60,none,none,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.00111883, 0.0109579, 0.0097612,-0.000791, 0.01487521,buy
2021-11-04,a90,none,none,none,a60,a0,none,none,a90,a0,a180,a60,none,none,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.01072651, 0.0199453, 0.0213783, 0.003377, 0.02179200,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.01306669, 0.0135459,-0.0046390, 0.015250, 0.01518228,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.00461173, 0.0034639,-0.0039758, 0.002180, 0.00616861,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,a150,a0,none,none,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667, 0.00201454,-0.0054868,-0.0084866,-0.006445,-0.00387605,sell
2021-11-08,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.00767547,-0.0067601,-0.0033573,-0.006189, 0.00629412,sell
2021-11-09,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.00839336,-0.0080200,-0.0112190,-0.007929,-0.00205433,sell
2021-11-10,none,a90,none,none,a60,a90,none,a0,a0,none,a90,none,none,none,a30,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.00071632,-0.0035528,-0.0001781, 0.006163,-0.00527730,sell
2021-11-11,none,a90,none,a180,a60,none,none,none,none,a90,a90,none,none,none,a30,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.01030917,-0.0039542, 0.0001909, 0.005295,-0.01791916,sell
2021-11-12,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.01235114,-0.0097416, 0.0069765, 0.003130,-0.01035012,sell
2021-11-13,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,none,none,a30,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.00874070,-0.0062483, 0.0036352, 0.005389,-0.00472224,sell
2021-11-14,none,none,none,a180,none,none,a0,a60,none,a120,none,none,none,none,a30,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.01172531,-0.0134876, 0.0015933,-0.009727,-0.01298247,sell
2021-11-15,none,none,none,a180,none,a150,none,none,a60,none,none,a90,none,none,a30,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.00412656, 0.0004363, 0.0042794, 0.010621,-0.00890108,buy
2021-11-16,none,none,none,a180,none,a150,none,a90,none,a150,none,none,none,none,a30,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.00166423, 0.0007063, 0.0067269,-0.001103,-0.00217467,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.02147892,-0.0088232,-0.0102013,-0.011100,-0.00664809,sell
2021-11-18,none,none,none,none,none,a180,a60,a120,a90,none,a0,a120,none,none,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.01071979,-0.0089072,-0.0101032,-0.011437,-0.00661139,sell
2021-11-19,a60,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.00640940, 0.0051060,-0.0095171,-0.000084, 0.00474097,buy
2021-11-20,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.00633086,-0.0014240,-0.0190778,-0.006341,-0.00306065,sell
2021-11-21,a60,none,none,none,none,a150,a90,a150,none,a150,none,a150,none,none,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.01705676,-0.0096047,-0.0205474,-0.015548,-0.00991126,sell
2021-11-22,a60,none,a0,none,a45,a150,none,none,a150,a150,a60,none,none,none,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667, 0.00596238, 0.0036455, 0.0013079, 0.004645, 0.00220796,buy
2021-11-23,a60,none,a0,none,a45,none,a120,a180,a150,none,a60,a180,none,none,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2, 0.01043627, 0.0056888,-0.0086001, 0.012860, 0.00894636,buy
2021-11-24,none,none,a0,none,a45,a120,a120,a180,none,a120,none,none,none,none,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625, 0.00556184, 0.0043070, 0.0025066,-0.005496, 0.00572852,buy
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667, 0.00279974, 0.0064573, 0.0032653, 0.002454, 0.00142604,buy
2021-11-26,none,none,a0,none,a45,none,a150,a150,none,none,none,a150,a60,none,none,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.00910949,-0.0028374,-0.0030706,-0.002195,-0.00055816,sell
2021-11-27,none,none,a0,none,a45,a90,none,none,a150,a90,a120,none,a60,none,none,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.00560862, 0.0093479, 0.0078865, 0.010914, 0.01072564,buy
2021-11-28,none,a60,a0,none,a45,none,a180,a120,a150,none,a120,a120,a60,none,none,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.00878415,-0.0017490,-0.0056602,-0.008362,-0.00377996,sell
2021-11-29,a45,a60,a0,none,a45,a60,none,a120,a120,a60,none,none,a60,none,none,a45,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.00995790, 0.0089589, 0.0112485, 0.008709, 0.00607391,buy
2021-11-30,a45,a60,a0,a150,none,a60,a150,a90,a120,a60,a150,a90,a60,none,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.00539928, 0.0068217, 0.0051433, 0.005939,-0.00211800,buy
2021-12-01,a45,a60,a0,a150,none,none,a150,a90,a90,none,none,a90,a60,none,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.00227102,-0.0041633,-0.0044607, 0.002054,-0.00077682,sell
2021-12-02,a45,a60,a0,a150,none,none,a120,none,a90,none,a180,a60,a60,a0,none,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.00476886,-0.0002454, 0.0057163, 0.004013, 0.01043455,buy
2021-12-03,none,none,a0,a150,none,none,a120,a60,a60,none,none,a60,a60,a0,none,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125, 0.00500160,-0.0083673, 0.0051580,-0.008525, 0.01027107,buy
2021-12-04,none,none,a0,none,none,a0,a90,none,a60,a0,a150,none,a60,a0,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.00559609,-0.0051673, 0.0062181,-0.006225, 0.00554885,buy
2021-12-05,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775, 0.01038978,-0.0018712,-0.0014334, 0.001792, 0.00292569,buy
2021-12-06,none,none,a0,none,none,none,a60,a0,none,none,a120,a0,a60,a0,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.00638378,-0.0032124,-0.0092058,-0.011535,-0.00575954,sell
