Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,321.259583333333,24.2754166666667,-0.070718,-0.0116411,-0.016365,-0.0369905,-0.0116942,sell
2022-05-22,none,none,a0,none,none,none,a90,a90,none,a60,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,321.4625,24.6925,-0.023550,-0.0244350,-0.020796,-0.0358610,-0.0121819,sell
2022-05-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,341.147916666667,62.33,278.817916666667,321.66875,25.1116666666667, 0.025214, 0.0023792, 0.049759, 0.0233090, 0.0152699,buy
2022-05-24,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,324.453333333333,63.29,291.163333333333,321.875,25.53125, 0.000649,-0.0000976,-0.004959, 0.0143031, 0.0155979,buy
2022-05-25,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,322.082083333333,25.9529166666667,-0.006111,-0.0042756,-0.003981, 0.0087808, 0.0373836,buy
2022-05-26,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,322.290833333333,26.37625, 0.000944, 0.0018065, 0.003303, 0.0164153, 0.0268880,buy
2022-05-27,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,326.46875,322.5,26.80125, 0.001640, 0.0169515, 0.007893, 0.0339877, 0.0264938,buy
2022-05-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,322.710833333333,27.2279166666667, 0.065584, 0.0301171, 0.067208, 0.0736971, 0.0481312,buy
2022-05-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,322.922083333333,27.6566666666667, 0.219124, 0.1225292, 0.195123, 0.1117662, 0.1110787,buy
2022-05-30,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,323.134166666667,28.08625, 0.014331, 0.0084635, 0.009264, 0.0031413, 0.0138233,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,323.34625,28.5170833333333, 0.016361, 0.0089190, 0.011167, 0.0143323, 0.0170013,buy
2022-06-01,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,70.97,21.83125,323.560833333333,28.9508333333333, 0.015961, 0.0164198, 0.016876, 0.0162451, 0.0036621,buy
2022-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,323.775416666667,29.3854166666667,-0.016033,-0.0113302, 0.010857, 0.0135441, 0.0103257,sell
2022-06-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,323.99125,29.8216666666667, 0.003349, 0.0028691, 0.001078, 0.0529496,-0.0022857,buy
2022-06-04,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,324.20875,30.25875,-0.029051,-0.0264467,-0.038324,-0.0268454,-0.0404419,sell
2022-06-05,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,324.43375,30.69875,-0.006756,-0.0249095, 0.016473, 0.0054695, 0.0014153,sell
2022-06-06,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,152.645,75.76,76.885,324.65125,31.1404166666667,-0.001831,-0.0084326,-0.016483,-0.0186285,-0.0199222,sell
2022-06-07,none,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,324.869166666667,31.5816666666667, 0.011746, 0.0119768,-0.000550,-0.0232555, 0.0043036,buy
2022-06-08,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,325.095416666667,32.0270833333333,-0.010220,-0.0131106,-0.020763,-0.0297265,-0.0216508,sell
2022-06-09,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,325.318333333333,32.4733333333333, 0.017415, 0.0068947, 0.011796, 0.0105638, 0.0134621,buy
2022-06-10,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,325.539583333333,32.9204166666667, 0.006802, 0.0483698, 0.012679, 0.0086930, 0.0131385,buy
2022-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,325.77,33.3704166666667, 0.091353, 0.1010848, 0.092128, 0.0896200, 0.0371271,buy
2022-06-12,none,none,none,none,none,none,a180,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,151.73125,325.99125,33.8208333333333,-0.019342,-0.0036698,-0.014560,-0.0092081,-0.0253351,sell
2022-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,326.2225,34.27375, 0.119433, 0.0867411, 0.132067, 0.0802309, 0.1584384,buy
2022-06-14,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a45,none,none,263.19875,83.41,179.78875,326.44875,34.7295833333333, 0.025241, 0.0261958, 0.050131, 0.0230259, 0.0216909,buy
2022-06-15,a30,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,278.42,84.3616666666667,194.058333333333,326.679583333333,35.185, 0.011014, 0.0165160, 0.044300, 0.0198053, 0.0115928,buy
2022-06-16,a30,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,293.581666666667,85.32,208.261666666667,326.9075,35.6425, 0.010317,-0.0049343, 0.039896, 0.0261029, 0.0176353,buy
2022-06-17,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,327.140833333333,36.10125, 0.001382, 0.0011139,-0.001668, 0.0143938,-0.0006961,buy
2022-06-18,a30,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,327.37,36.5641666666667, 0.013843, 0.0096179, 0.014465, 0.0122815, 0.0118296,buy
2022-06-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,337.295,88.18,249.115,327.606666666667,37.03125,-0.024760,-0.0124509,-0.018557,-0.0144158,-0.0173924,sell
2022-06-20,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,327.836666666667,37.4883333333333,-0.047434,-0.0382148,-0.046082,-0.0086982,-0.0436748,sell
2022-06-21,none,a60,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,328.0725,37.9575,-0.005418,-0.0017787,-0.017420, 0.0067509,-0.0387857,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,328.3075,38.4266666666667, 0.010191, 0.0020310,-0.001911, 0.0115425,-0.0022095,buy
2022-06-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,328.542083333333,38.8970833333333, 0.005949,-0.0017468, 0.002388,-0.0031354,-0.0068060,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,328.781666666667,39.375, 0.007406, 0.0000995,-0.001441, 0.0036332,-0.0047879,sell
2022-06-25,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,329.016666666667,39.85,-0.007273,-0.0073628,-0.011718,-0.0073628,-0.0160306,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,331.24125,329.255,40.32375,-0.053424,-0.0309894,-0.022753,-0.0562147,-0.0195314,sell
2022-06-27,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,329.493333333333,40.80375, 0.010745, 0.0222919, 0.007093, 0.0146229, 0.0141168,buy
2022-06-28,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a30,none,89.8079166666667,96.77,353.037916666667,329.734166666667,41.2883333333333, 0.002715, 0.0116488,-0.004175, 0.0085852, 0.0063045,buy
2022-06-29,none,none,none,a30,none,a90,none,a0,a60,none,a90,none,a60,a30,none,101.634583333333,97.7220833333333,48.9125,329.972916666667,41.7679166666667,-0.006456, 0.0030096,-0.001660,-0.0031358,-0.0051585,buy
2022-06-30,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a30,none,113.48375,98.6783333333334,14.8054166666667,330.214166666667,42.2558333333333,-0.029859,-0.0036279,-0.011666,-0.0223582,-0.0190366,sell
2022-07-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875,330.455,42.7416666666667, 0.037344,-0.0087907, 0.037344, 0.0035386, 0.0377495,buy
2022-07-02,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,330.700416666667,43.235, 0.008486, 0.0106144, 0.009327, 0.0123989, 0.0181481,buy
2022-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,330.937083333333,43.7225,-0.036454,-0.0319124,-0.035857,-0.0259097,-0.0290439,sell
2022-07-04,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,331.185,44.2175,-0.016879,-0.0023785,-0.002394,-0.0049690,-0.0436560,sell
2022-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,331.429166666667,44.7166666666667, 0.008253,-0.0043362,-0.008824,-0.0189265, 0.0110408,sell
2022-07-06,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,331.675,45.2170833333333, 0.029006, 0.0412791, 0.034747, 0.0370145, 0.0232856,buy
2022-07-07,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,331.924166666667,45.7191666666667,-0.023178,-0.0333603,-0.016262,-0.0248342,-0.0146665,sell
2022-07-08,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,332.169166666667,46.2225, 0.022853, 0.0071630, 0.001961, 0.0069189, 0.0060128,buy
2022-07-09,none,a90,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,332.415,46.72875, 0.037540, 0.0030727,-0.004623,-0.0058632,-0.0105826,buy
2022-07-10,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,332.664166666667,47.2354166666667,-0.028577,-0.0612618,-0.044481, 0.0081444,-0.0511846,sell
2022-07-11,none,none,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,332.909583333333,47.7445833333333,-0.032282,-0.0353475,-0.027564, 0.0028957,-0.0384263,sell
2022-07-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,333.155,48.255, 0.005689,-0.0077450, 0.035025,-0.0077450, 0.0043276,sell
2022-07-13,none,none,none,a60,none,none,a180,a180,a120,a150,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,333.404583333333,48.7675, 0.047597, 0.0506254, 0.050056, 0.0514867, 0.0670273,buy
2022-07-14,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,333.65625,49.2891666666667,-0.000375,-0.0115383,-0.014655, 0.0099961, 0.0020159,sell
2022-07-15,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,317.16125,112.98,204.18125,333.905,49.8075,-0.063015,-0.0717306,-0.069247,-0.0110212,-0.0458357,sell
2022-07-16,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,334.157916666667,50.3295833333333,-0.004221,-0.0303890,-0.041497,-0.0263261,-0.0216388,sell
2022-07-17,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,334.408333333333,50.8558333333333, 0.008537,-0.0093231,-0.014588,-0.0085110,-0.0031307,sell
2022-07-18,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,180.09875,115.84,244.25875,334.66125,51.38375, 0.009367,-0.0346454,-0.046414,-0.0160675, 0.0082182,sell
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,334.91375,51.9133333333333, 0.005431,-0.0215046,-0.041006,-0.0148623,-0.0052241,sell
2022-07-20,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,335.165,52.4475, 0.006356, 0.0149191, 0.010301,-0.0150473, 0.0161599,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,335.423333333333,52.9841666666667, 0.045445, 0.0153917, 0.008427, 0.0025995, 0.0199279,buy
2022-07-22,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,335.672916666667,53.5229166666667,-0.043849,-0.0416129,-0.043012,-0.0337771,-0.0226151,sell
2022-07-23,none,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,335.931666666667,54.0641666666667,-0.013769,-0.0015147,-0.012605,-0.0006597,-0.0020500,sell
2022-07-24,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,75.03125,121.57,313.46125,336.181666666667,54.6095833333333,-0.056697,-0.0312395,-0.024533,-0.0094072,-0.0432108,sell
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,86.85375,122.52,324.33375,336.4425,55.1575,-0.070218,-0.0184278,-0.028484,-0.0296081,-0.0274999,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,98.6683333333334,123.48,335.188333333333,336.694166666667,55.7091666666667,-0.068351,-0.0162348,-0.031755,-0.0341294,-0.0322715,sell
2022-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,336.954583333333,56.2633333333334,-0.017064,-0.0364765, 0.047411,-0.0143625,-0.0062640,sell
2022-07-28,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,337.209583333333,56.8195833333333,-0.001523, 0.0102231, 0.002189,-0.0091249,-0.0060206,buy
2022-07-29,none,none,none,a90,none,a120,a0,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,337.463333333333,57.3783333333333,-0.005698, 0.0185077,-0.004103,-0.0146698,-0.0050917,buy
2022-07-30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,146.605416666667,127.3,19.3054166666667,337.727916666667,57.94375,-0.019645,-0.0196306, 0.015664, 0.0236903,-0.0131691,sell
2022-07-31,a0,a135,none,none,none,a150,none,none,none,none,a120,none,none,none,none,158.88,128.26,30.62,337.98125,58.50875, 0.010163, 0.0131156, 0.033189, 0.0215282, 0.0314311,buy
2022-08-01,a0,a135,none,none,none,none,none,none,a120,a60,a120,none,none,none,a60,171.31,129.218333333333,42.0916666666667,338.239583333333,59.0795833333333, 0.022131, 0.0202762,-0.000226,-0.0063834,-0.0042159,buy
2022-08-02,a0,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,183.92375,130.17,53.75375,338.5025,59.6525,-0.037443,-0.0342768,-0.063846,-0.0669869,-0.0536823,sell
2022-08-03,a0,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,338.759583333333,60.2295833333334,-0.016851,-0.0099016,-0.032595,-0.0382504,-0.0335241,sell
2022-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,209.858333333333,132.09,77.7683333333334,339.016666666667,60.80875,-0.001739, 0.0005581,-0.004854, 0.0417098,-0.0076249,buy
2022-08-05,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,339.279166666667,61.3916666666667, 0.012365, 0.0136586, 0.007381, 0.0147123, 0.0082336,buy
2022-08-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,237.02,134,103.02,339.5425,61.97875,-0.031822,-0.0388410,-0.036522,-0.0315690,-0.0363815,sell
2022-08-07,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,339.801666666667,62.56875,-0.062608,-0.0689060,-0.068550,-0.0740465,-0.0700070,sell
2022-08-08,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,265.635,135.92,129.715,340.060833333333,63.1616666666667,-0.045399,-0.0245159,-0.038823,-0.0510530,-0.0441297,sell
2022-08-09,none,a150,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,340.321666666667,63.7595833333333, 0.040031, 0.0227134, 0.031967, 0.0024903, 0.0072907,buy
2022-08-10,none,a150,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,340.582083333333,64.3595833333333, 0.018782, 0.0214910, 0.017639,-0.0138805, 0.0232932,buy
2022-08-11,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,340.852083333333,64.9645833333333,-0.073235,-0.0637886,-0.062790,-0.0499262,-0.0512397,sell
2022-08-12,none,none,none,none,none,none,none,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,341.115416666667,65.5720833333333,-0.034188,-0.0381112,-0.034883,-0.0030823,-0.0249299,sell
2022-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,341.377916666667,66.1841666666667, 0.038214, 0.0517351, 0.043738, 0.0938147, 0.0578970,buy
2022-08-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,341.642083333333,66.8004166666667,-0.035838,-0.0209225, 0.044726, 0.0021853, 0.0139514,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,8.48416666666667,142.63,225.854166666667,341.905416666667,67.4204166666667,-0.031277,-0.0279441,-0.018115,-0.0157414,-0.0376101,sell
2022-08-16,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,21.8995833333333,143.59,238.309583333333,342.170416666667,68.0454166666667,-0.015132,-0.0411495,-0.013660,-0.0128858,-0.0491656,sell
