Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.0050913,-0.0003712, 0.00227047, 0.0015720, 0.0020093,buy
2019-05-22,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,-0.0013593,-0.0010246,-0.00135929,-0.0013593,-0.0008026,sell
2019-05-23,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none, 0.0067269, 0.0064607, 0.00646068, 0.0052714, 0.0061668,buy
2019-05-24,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none, 0.0034208, 0.0029777, 0.00342079, 0.0038451, 0.0031766,buy
2019-05-25,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,-0.0052681,-0.0093756,-0.00442510,-0.0059994,-0.0059994,sell
2019-05-26,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none, 0.0020380,-0.0008217, 0.00375209, 0.0142613, 0.0042128,buy
2019-05-27,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none, 0.0055208, 0.0029809, 0.00890347, 0.0125310, 0.0093153,buy
2019-05-28,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45, 0.0027931, 0.0012601, 0.00554587, 0.0085413, 0.0065744,buy
2019-05-29,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,-0.0019963,-0.0009228,-0.00099571, 0.0075468,-0.0001294,buy
2019-05-30,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45, 0.0013928, 0.0008835, 0.00145629, 0.0015971, 0.0006232,buy
2019-05-31,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,-0.0006537, 0.0006133,-0.00024434, 0.0021047,-0.0002143,sell
2019-06-01,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,-0.0015371,-0.0013286,-0.00148568,-0.0012391,-0.0016262,sell
2019-06-02,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,-0.0071504,-0.0075425,-0.00736692,-0.0062391,-0.0071504,sell
2019-06-03,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45, 0.0046096, 0.0046096, 0.00359889, 0.0046096, 0.0038149,buy
2019-06-04,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45, 0.0022071, 0.0046910, 0.00225880, 0.0022071, 0.0027516,buy
2019-06-05,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,-0.0008651,-0.0041758,-0.00444210,-0.0025826,-0.0030063,sell
2019-06-06,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,-0.0084150,-0.0098700,-0.00980895,-0.0076089,-0.0077554,sell
2019-06-07,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,-0.0079825,-0.0072747,-0.00593527,-0.0045539,-0.0071955,sell
2019-06-08,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,-0.0047204,-0.0057629,-0.00614426, 0.0012768,-0.0023482,sell
2019-06-09,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none, 0.0010095, 0.0000115, 0.00241712, 0.0046568, 0.0004958,buy
2019-06-10,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none, 0.0020888, 0.0022918, 0.00408102, 0.0043288, 0.0020888,buy
2019-06-11,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,-0.0012070,-0.0000562,-0.00034547, 0.0013555,-0.0012070,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,-0.0012861, 0.0000017,-0.00036258,-0.0002925,-0.0012861,sell
2019-06-13,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,-0.0031276,-0.0023251,-0.00312758,-0.0024018,-0.0035424,sell
2019-06-14,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,-0.0029866,-0.0093966,-0.00952892,-0.0069869,-0.0086435,sell
2019-06-15,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none, 0.0013642, 0.0004799, 0.00062619, 0.0003874, 0.0011178,buy
2019-06-16,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none, 0.0070839, 0.0068170, 0.00548859, 0.0079867, 0.0060641,buy
2019-06-17,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,-0.0077110,-0.0060964,-0.00568979,-0.0129774,-0.0085301,sell
2019-06-18,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0024346,-0.0001229,-0.00278568,-0.0028667, 0.0008348,sell
2019-06-19,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0038443,-0.0038443,-0.00345158,-0.0041350,-0.0111523,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0030355, 0.0034737, 0.00428169, 0.0042817, 0.0053152,buy
2019-06-21,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0039583, 0.0021045, 0.00384361, 0.0045578, 0.0045578,buy
2019-06-22,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.0052272,-0.0005778, 0.00345871,-0.0047826, 0.0000597,sell
2019-06-23,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none, 0.0104335, 0.0050482, 0.00467659, 0.0050482, 0.0050482,buy
2019-06-24,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,-0.0001526,-0.0009720,-0.00099960,-0.0012418,-0.0012142,sell
2019-06-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60, 0.0058909, 0.0065542, 0.00805852, 0.0104513, 0.0051764,buy
2019-06-26,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60, 0.0074610, 0.0074610, 0.00413095, 0.0066751, 0.0049066,buy
2019-06-27,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60, 0.0090445, 0.0090445, 0.00755006, 0.0089497, 0.0081808,buy
2019-06-28,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,-0.0010471,-0.0010471, 0.00096811,-0.0023265, 0.0008166,sell
2019-06-29,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,-0.0041879, 0.0014915,-0.00433059,-0.0014421, 0.0008616,sell
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.0014928, 0.0035143,-0.00102408, 0.0010936, 0.0021841,buy
2019-07-01,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60, 0.0016227, 0.0035250, 0.00355884, 0.0035266, 0.0035033,buy
2019-07-02,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60, 0.0004973, 0.0026156, 0.00073260, 0.0026156, 0.0024078,buy
2019-07-03,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60, 0.0048714, 0.0079801, 0.00574819, 0.0066030, 0.0047654,buy
2019-07-04,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60, 0.0037685, 0.0042748, 0.00426619, 0.0045206, 0.0048444,buy
2019-07-05,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60, 0.0001312,-0.0011624, 0.00016734, 0.0001622,-0.0011624,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,-0.0046290,-0.0042918,-0.00551824,-0.0046290,-0.0037438,sell
2019-07-07,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,-0.0049350,-0.0075625,-0.00733387,-0.0072252,-0.0071532,sell
2019-07-08,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,-0.0089362,-0.0133942,-0.00901666,-0.0133942,-0.0132102,sell
2019-07-09,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,-0.0032455,-0.0090545,-0.00590732,-0.0090545,-0.0091283,sell
2019-07-10,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,-0.0037022,-0.0062012,-0.00817092, 0.0000707, 0.0000707,sell
2019-07-11,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none, 0.0066119, 0.0062449, 0.01112163, 0.0042046, 0.0041334,buy
2019-07-12,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none, 0.0054051, 0.0054051, 0.01148880, 0.0054051, 0.0070442,buy
2019-07-13,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none, 0.0062456, 0.0001664, 0.01050371, 0.0000238, 0.0005750,buy
2019-07-14,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none, 0.0035827, 0.0032115, 0.00362489, 0.0036835, 0.0036835,buy
2019-07-15,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,-0.0038159,-0.0038159,-0.00381588,-0.0023204,-0.0039570,sell
2019-07-16,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,-0.0024106,-0.0021182,-0.00237879,-0.0020260,-0.0023300,sell
2019-07-17,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none, 0.0038883, 0.0038883, 0.00388832, 0.0038883, 0.0035517,buy
2019-07-18,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none, 0.0003980, 0.0010147, 0.00047442, 0.0010147, 0.0027076,buy
2019-07-19,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0087047,-0.0058273, 0.00556137,-0.0048359,-0.0056832,sell
2019-07-20,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.0112152,-0.0115160,-0.01261922,-0.0078499,-0.0070489,sell
2019-07-21,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,-0.0047811,-0.0029562,-0.00245297,-0.0035573,-0.0024530,sell
2019-07-22,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0157580,-0.0158965,-0.01589650,-0.0200271,-0.0181495,sell
2019-07-23,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,-0.0112403,-0.0075451,-0.00793526,-0.0100900,-0.0027551,sell
2019-07-24,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,-0.0044718,-0.0066462,-0.00312500,-0.0051318,-0.0037511,sell
2019-07-25,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,-0.0055044,-0.0126549,-0.00608270,-0.0138429,-0.0056523,sell
2019-07-26,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none, 0.0031808, 0.0033619, 0.00347558, 0.0008346, 0.0031808,buy
2019-07-27,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none, 0.0016593, 0.0039695, 0.00415197, 0.0045245, 0.0070498,buy
2019-07-28,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none, 0.0066069, 0.0075337, 0.00744591, 0.0050831, 0.0079321,buy
2019-07-29,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,-0.0038287,-0.0032512,-0.00144994,-0.0034958,-0.0005848,sell
2019-07-30,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,-0.0063209,-0.0049763,-0.00646789, 0.0022899,-0.0034115,sell
2019-07-31,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,-0.0107635,-0.0115566,-0.01076350,-0.0079579,-0.0059344,sell
2019-08-01,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,-0.0106010,-0.0106010,-0.01060102,-0.0103727,-0.0103329,sell
2019-08-02,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,-0.0021151,-0.0044633,-0.00378213,-0.0026745,-0.0008394,sell
2019-08-03,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.0008541,-0.0005510, 0.00104325,-0.0008901, 0.0027014,sell
2019-08-04,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0013303,-0.0029542, 0.00076871,-0.0073962, 0.0009446,sell
2019-08-05,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,-0.0104457, 0.0003330,-0.00502255,-0.0049856,-0.0110055,sell
2019-08-06,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,-0.0045306,-0.0000796,-0.01262819,-0.0127156,-0.0045306,sell
2019-08-07,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none, 0.0015713, 0.0023707, 0.00110643,-0.0007948, 0.0016700,buy
2019-08-08,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none, 0.0001288,-0.0002990, 0.00623190, 0.0059213,-0.0003420,buy
2019-08-09,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none, 0.0037628, 0.0040630, 0.00406298, 0.0040630, 0.0088596,buy
2019-08-10,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none, 0.0082504, 0.0087632, 0.00877042, 0.0093669, 0.0088542,buy
2019-08-11,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,-0.0007706,-0.0031563, 0.00107172,-0.0008178, 0.0015357,sell
2019-08-12,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,-0.0007336,-0.0070155,-0.00714395,-0.0070016,-0.0070016,sell
2019-08-13,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90, 0.0010096,-0.0068473,-0.00684730,-0.0068473,-0.0067358,sell
2019-08-14,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,-0.0014396,-0.0049277,-0.00461454,-0.0028237,-0.0043072,sell
2019-08-15,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90, 0.0038380, 0.0049911, 0.00351481, 0.0019049, 0.0027088,buy
2019-08-16,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90, 0.0013219, 0.0025214, 0.00132187, 0.0013219, 0.0047310,buy
2019-08-17,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90, 0.0030290, 0.0005797, 0.00042829, 0.0005542, 0.0002806,buy
2019-08-18,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90,-0.0026724,-0.0091956, 0.00122042,-0.0019654,-0.0073355,sell
2019-08-19,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90, 0.0073517,-0.0007129, 0.00668696, 0.0070898, 0.0074955,buy
2019-08-20,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,-0.0057744, 0.0017795,-0.00624602,-0.0046174,-0.0026839,sell
2019-08-21,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,-0.0026775, 0.0011871,-0.00386826,-0.0043521,-0.0042784,sell
2019-08-22,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,-0.0078249,-0.0097911,-0.00925497,-0.0097911, 0.0013131,sell
2019-08-23,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,-0.0130491,-0.0127574,-0.01275743,-0.0127574,-0.0127574,sell
2019-08-24,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,-0.0050158,-0.0115792, 0.00164873,-0.0056235,-0.0056235,sell
2019-08-25,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none, 0.0026153, 0.0025227, 0.00612709, 0.0032861, 0.0074134,buy
2019-08-26,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none, 0.0077547, 0.0179173, 0.01838585, 0.0077547, 0.0167738,buy
2019-08-27,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none, 0.0120118,-0.0070745, 0.01105012, 0.0113181,-0.0042837,buy
2019-08-28,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,-0.0070286,-0.0108404,-0.01084038,-0.0130666,-0.0093284,sell
2019-08-29,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,-0.0090661,-0.0089905,-0.00982517,-0.0081964,-0.0033863,sell
2019-08-30,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,-0.0033475,-0.0029063,-0.00334753,-0.0042071,-0.0028374,sell
2019-08-31,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,-0.0013209,-0.0013209,-0.00132094,-0.0029229,-0.0026753,sell
2019-09-01,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none, 0.0008969, 0.0005059, 0.00089693, 0.0010172,-0.0006575,sell
2019-09-02,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,-0.0062455,-0.0050046,-0.00558105,-0.0040878,-0.0067267,sell
2019-09-03,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none,-0.0087386,-0.0034192,-0.00643084,-0.0078977,-0.0034192,sell
2019-09-04,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,-0.0004495, 0.0006857,-0.00035693,-0.0010216, 0.0005897,sell
2019-09-05,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none, 0.0073857, 0.0064337, 0.00643366, 0.0154572, 0.0083989,buy
2019-09-06,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none, 0.0036981, 0.0009257,-0.00168849, 0.0010354, 0.0023519,buy
2019-09-07,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none, 0.0030229, 0.0055842, 0.00150406, 0.0049609, 0.0026077,buy
2019-09-08,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none,-0.0014512, 0.0009592, 0.00364757, 0.0063328, 0.0043159,buy
2019-09-09,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none, 0.0049407, 0.0037885, 0.00595346, 0.0070419, 0.0070419,buy
2019-09-10,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none, 0.0110700, 0.0103118, 0.00951358, 0.0131967, 0.0092211,buy
2019-09-11,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none, 0.0007258, 0.0084523, 0.00909111,-0.0000148, 0.0040019,buy
2019-09-12,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none, 0.0044633, 0.0085672, 0.00741407, 0.0029814, 0.0053821,buy
2019-09-13,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none, 0.0017167, 0.0014681,-0.00020417,-0.0002042,-0.0008175,buy
2019-09-14,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none, 0.0025996, 0.0015199, 0.00143558, 0.0014356, 0.0025530,buy
2019-09-15,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none, 0.0129290, 0.0056732, 0.00316002, 0.0020485, 0.0094226,buy
2019-09-16,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none, 0.0033566,-0.0002715, 0.00196946, 0.0023059,-0.0014653,buy
2019-09-17,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120,-0.0127081,-0.0074887,-0.00638791,-0.0115425,-0.0114142,sell
2019-09-18,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a120,-0.0044357,-0.0044357,-0.00550223,-0.0026470,-0.0020487,sell
2019-09-19,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,-0.0090337,-0.0096446,-0.01096470,-0.0111107,-0.0106116,sell
2019-09-20,a180,none,a120,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0075188, 0.0081697, 0.00884935, 0.0087892, 0.0087945,buy
2019-09-21,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120, 0.0051530, 0.0054461, 0.00804403, 0.0068971, 0.0024648,buy
2019-09-22,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a120, 0.0027661, 0.0032289, 0.00105955,-0.0034110,-0.0027321,sell
2019-09-23,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.0042829, 0.0049917, 0.00380091, 0.0066592, 0.0024157,buy
2019-09-24,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.0033375, 0.0015082,-0.00108047,-0.0033872, 0.0019912,sell
2019-09-25,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.0098533,-0.0095769,-0.00957692,-0.0095769,-0.0098533,sell
2019-09-26,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,-0.0015821,-0.0104959,-0.00076184,-0.0015841,-0.0107862,sell
2019-09-27,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a150,none, 0.0028906, 0.0027737, 0.00261134, 0.0020219, 0.0082386,buy
2019-09-28,none,a0,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,none,-0.0051802,-0.0068799,-0.00542090,-0.0025413,-0.0070615,sell
2019-09-29,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none,-0.0028954,-0.0028954,-0.00258071, 0.0004000,-0.0028954,sell
2019-09-30,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,-0.0130341,-0.0147915, 0.00252547,-0.0130341,-0.0151981,sell
2019-10-01,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none,-0.0116401,-0.0135299, 0.00557476,-0.0125519,-0.0137471,sell
2019-10-02,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a150,a135,-0.0054980,-0.0078424,-0.00601824,-0.0054941, 0.0023276,sell
2019-10-03,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,-0.0090333,-0.0068851,-0.00976978,-0.0077190, 0.0024604,sell
2019-10-04,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a135,-0.0051363,-0.0027266,-0.00677242,-0.0027261,-0.0059706,sell
