Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241,-0.009110805,-0.0000359,-0.0105139,-0.0021625,-0.0096041,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689, 0.004660832, 0.0039336, 0.0085177, 0.0055772, 0.0055400,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136,-0.013017312,-0.0110452,-0.0111283,-0.0040199,-0.0130173,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504,-0.000294581,-0.0033382,-0.0004602,-0.0028578,-0.0026940,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253,-0.002152435,-0.0030052,-0.0032912,-0.0032280,-0.0025815,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921, 0.002344144, 0.0006706, 0.0017175, 0.0010881,-0.0005031,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.003856936, 0.0057580, 0.0078704, 0.0046335, 0.0075940,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586,-0.005852073, 0.0001597, 0.0008441,-0.0042900,-0.0037698,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671,-0.001034513, 0.0086371, 0.0083657, 0.0042615, 0.0058742,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941, 0.000206856, 0.0025420, 0.0034722, 0.0017789, 0.0039465,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052, 0.001835473, 0.0039466, 0.0012566, 0.0015654, 0.0043249,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544, 0.000538281,-0.0001138,-0.0010175, 0.0000565, 0.0033399,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035, 0.007462514,-0.0016450, 0.0026856, 0.0032563, 0.0037198,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748,-0.000197651,-0.0009066, 0.0019243,-0.0002461,-0.0021394,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75,-0.003814364,-0.0000721,-0.0038800,-0.0038131,-0.0034177,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474, 0.005411776, 0.0080527, 0.0013625, 0.0059775, 0.0076970,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947, 0.005246127, 0.0032319,-0.0008426, 0.0047515, 0.0026455,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261, 0.008229602, 0.0033180, 0.0095192, 0.0057226, 0.0068125,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416, 0.004059647, 0.0041517, 0.0047414, 0.0036899, 0.0047861,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872,-0.007065997,-0.0041731, 0.0025249, 0.0019167, 0.0021139,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248,-0.005346350,-0.0007626,-0.0016889,-0.0069497,-0.0058980,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544,-0.002469239, 0.0022955, 0.0012243,-0.0018902,-0.0025581,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602,-0.002361537, 0.0000346, 0.0002231,-0.0032964,-0.0030631,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579,-0.002416587,-0.0006273,-0.0013919,-0.0004218,-0.0001534,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.006044035,-0.0028090,-0.0047347,-0.0038590,-0.0043890,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056,-0.008610352,-0.0053970,-0.0059100,-0.0093890,-0.0097726,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096,-0.010256673, 0.0058560, 0.0002191,-0.0055223,-0.0055223,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436,-0.001994350,-0.0063843,-0.0030563,-0.0029336,-0.0045717,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696, 0.001089491,-0.0003200, 0.0024624, 0.0007636, 0.0002719,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258,-0.003416203, 0.0090129, 0.0081528, 0.0071002, 0.0067419,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332, 0.005099051, 0.0120321, 0.0064562, 0.0087528, 0.0090061,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362, 0.005808327, 0.0109568, 0.0033219, 0.0091267, 0.0090804,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986,-0.003506045, 0.0017411,-0.0019052, 0.0008598,-0.0013744,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537, 0.000639936, 0.0122991, 0.0068429, 0.0114544, 0.0096453,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134, 0.003848440, 0.0011548, 0.0017582, 0.0031437, 0.0012976,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766, 0.002819013, 0.0035995, 0.0035384, 0.0031871, 0.0021191,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105, 0.003305243, 0.0028478, 0.0005342, 0.0046837, 0.0031002,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772, 0.002729225, 0.0038356,-0.0006498, 0.0028365, 0.0009307,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236,-0.005610000,-0.0066141,-0.0091885,-0.0011006, 0.0047112,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248, 0.008411522, 0.0098780, 0.0083139,-0.0000866, 0.0131039,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056, 0.000498997,-0.0016883, 0.0003018, 0.0020547, 0.0054587,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006, 0.000002242, 0.0026913, 0.0027905, 0.0012360, 0.0054694,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876, 0.006367123, 0.0081310, 0.0076420, 0.0043871, 0.0074573,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587,-0.000841819, 0.0031741, 0.0016530,-0.0000800, 0.0025130,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059,-0.003066693, 0.0022805, 0.0012814,-0.0067680,-0.0068581,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371, 0.001358714, 0.0046603, 0.0056213, 0.0009753, 0.0047593,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524, 0.005894363, 0.0073148, 0.0064607, 0.0042845, 0.0047753,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899,-0.000570123, 0.0014833,-0.0004371,-0.0031733, 0.0002516,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193, 0.000824646, 0.0016948, 0.0020375, 0.0003084, 0.0024088,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709, 0.002497864, 0.0046340, 0.0046487, 0.0036339, 0.0045938,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065, 0.000324608, 0.0018345, 0.0038723, 0.0024521, 0.0018413,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262, 0.004949567,-0.0039967, 0.0043261, 0.0064171,-0.0026758,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622,-0.003435323,-0.0036711,-0.0038125,-0.0034141, 0.0049445,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019,-0.006570582,-0.0046688,-0.0074139,-0.0038501,-0.0014024,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578,-0.006203351,-0.0038391,-0.0027113,-0.0039502,-0.0030470,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978,-0.009238883,-0.0110347,-0.0090494,-0.0060088,-0.0041669,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679,-0.001742749,-0.0059196,-0.0060496, 0.0004689,-0.0012076,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141, 0.000026882, 0.0018012, 0.0001236, 0.0008336, 0.0010521,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984,-0.006727287,-0.0073799,-0.0084608,-0.0047193,-0.0019067,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047, 0.001426117, 0.0024288, 0.0010465, 0.0022790, 0.0011534,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951, 0.001979865, 0.0035777, 0.0022935, 0.0019274, 0.0019821,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616,-0.000732996,-0.0000041,-0.0003051, 0.0003091,-0.0001342,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043,-0.000609717,-0.0017228, 0.0000058, 0.0004942, 0.0005567,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849, 0.002416701, 0.0021536, 0.0024327, 0.0027931, 0.0039432,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877,-0.002074035,-0.0014896,-0.0015031, 0.0017733, 0.0023887,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745,-0.001218939, 0.0019262, 0.0002848, 0.0016190, 0.0009493,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375,-0.001652393,-0.0016236,-0.0051336,-0.0074527,-0.0048681,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924,-0.001182004,-0.0005793,-0.0012199,-0.0005612, 0.0020887,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616, 0.001836414,-0.0021557,-0.0006254,-0.0010373,-0.0004585,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687,-0.015521914,-0.0099545,-0.0148032,-0.0143794,-0.0117536,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306,-0.010300483,-0.0033208,-0.0145104,-0.0138553,-0.0083553,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733,-0.002661769,-0.0046693,-0.0027205,-0.0027981,-0.0044636,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167,-0.005911354,-0.0039560,-0.0045361,-0.0046096, 0.0009265,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822,-0.004449277,-0.0009434,-0.0053331,-0.0027323,-0.0039560,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398, 0.004426399, 0.0057124, 0.0050794, 0.0044837, 0.0055254,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735, 0.001276098, 0.0062620, 0.0044071, 0.0029469, 0.0025311,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053, 0.004290396, 0.0074801, 0.0055208, 0.0057207, 0.0053034,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793,-0.002298667, 0.0004784, 0.0030031, 0.0003903,-0.0036245,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009,-0.000226440, 0.0087377, 0.0161685, 0.0074207, 0.0030672,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009, 0.004041673, 0.0094579, 0.0070363, 0.0092854, 0.0049365,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777,-0.001324317, 0.0120144, 0.0117783, 0.0072037,-0.0018094,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053,-0.012023817,-0.0110003,-0.0114547,-0.0102226,-0.0119190,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,0.766539340001575,-0.000164433,-0.0003723, 0.0003869, 0.0017649, 0.0011816,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,0.766504883043239,-0.001108429,-0.0012910,-0.0009039, 0.0000698,-0.0013433,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,0.766462222047203,-0.005768584,-0.0097377,-0.0057312,-0.0027321,-0.0004367,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,0.766412997821008,-0.009330610,-0.0112307,-0.0102286,-0.0086894,-0.0077179,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,0.766347365519414,-0.005579797,-0.0036339,-0.0033085,-0.0003294,-0.0026396,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,0.766281733217821, 0.001718974, 0.0002384, 0.0009987, 0.0009793, 0.0014467,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,0.766204615263448, 0.001586899, 0.0022817, 0.0017149, 0.0003614, 0.0016411,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,0.766120934078916, 0.003468602, 0.0041746, 0.0023424, 0.0003354, 0.0039626,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148,0.766025767241606, 0.003732148,-0.0007517,-0.0005431,-0.0013729,-0.0008994,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,0.765927318789215,-0.003834418,-0.0022795,-0.0053270,-0.0004663,-0.0039838,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,0.765814103068967,-0.006958912,-0.0068094,-0.0026606,-0.0056357,-0.0083534,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202,0.765697605733638,-0.001441125,-0.0003313, 0.0021552, 0.0014724,-0.0015856,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,0.76556962274553, 0.005624251, 0.0051384, 0.0053391, 0.0056923, 0.0048228,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,0.765438358142343,-0.001142831,-0.0012681,-0.0015411,-0.0014116,-0.0009636,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211,0.765298889501457,-0.003170625,-0.0032851,-0.0032717,-0.0032272,-0.0020817,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,0.765149576015332, 0.000921640, 0.0023616, 0.0000337, 0.0018423, 0.0027434,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,0.764993699299047, 0.000334378,-0.0022470,-0.0018332,-0.0002208,-0.0025768,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,0.764829618545063,-0.002418294,-0.0004724,-0.0036574,-0.0009877,-0.0021410,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,0.76465733375338,-0.003745069,-0.0064603,-0.0056111,-0.0013249,-0.0053327,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,0.764475204116458,-0.000763266,-0.0020353,-0.0026256, 0.0004298,-0.0037743,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973,0.764286511249377, 0.003466959, 0.0039323, 0.0024843, 0.0038361, 0.0025347,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799,0.764092895959676,-0.002613493,-0.0000211,-0.0019444,-0.0024004,-0.0029694,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,0.763891076632275,-0.007235889,-0.0030745, 0.0042781,-0.0031794,-0.0032417,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,0.763679412459636, 0.004822125, 0.0094868, 0.0089175, 0.0073088, 0.0059408,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,0.763464466671917,-0.002878624, 0.0004761,-0.0043060,-0.0014630,-0.0053480,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,0.76323803523142,-0.006298666,-0.0065514,-0.0058011,-0.0055749,-0.0062600,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486,0.763005040560762,-0.003145515, 0.0004867, 0.0005038, 0.0006980,-0.0040393,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,0.762768764275026, 0.002469885,-0.0030223, 0.0033082, 0.0026297, 0.0030871,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043,0.76252264314405, 0.006374546, 0.0054837, 0.0078191,-0.0014540, 0.0065196,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,0.762271599590454, 0.000636358,-0.0013494, 0.0003146, 0.0007431, 0.0010275,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,0.76201235199916,-0.002206559,-0.0033624, 0.0004190,-0.0010854,-0.0018934,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,0.761743259562626,-0.007748053,-0.0080557,-0.0074271,-0.0078598,-0.0053876,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,0.761472526318553,-0.005128386,-0.0068280,-0.0006970,-0.0054298,-0.0050817,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344,0.761191948229241,-0.002198449,-0.0035308,-0.0040357,-0.0044767,-0.0037996,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,0.760906447717309,-0.000562182, 0.0006283, 0.0012546,-0.0006381, 0.0007711,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,0.760614383975217,-0.000413426, 0.0015432, 0.0014102, 0.0025722, 0.0104435,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,0.760315757002967, 0.004420030, 0.0071847, 0.0037916, 0.0088251, 0.0069743,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,0.760012207608096,-0.004971355, 0.0019955,-0.0032295, 0.0010161, 0.0015032,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,0.759700454175527, 0.001127373, 0.0005876, 0.0037093, 0.0000394, 0.0002205,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,0.759385419127878,-0.001161932,-0.0019179,-0.0003678, 0.0005892,-0.0002324,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,0.75906546165761, 0.001777502, 0.0009589, 0.0025166, 0.0020005, 0.0017903,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,0.758737300149642,-0.009468207,-0.0096342,-0.0110735,-0.0063866,-0.0074580,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,0.758405857026594, 0.001095268, 0.0005668, 0.0011241, 0.0001376, 0.0013652,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008,0.758067850673387, 0.000791938, 0.0005599,-0.0001971, 0.0005154, 0.0000285,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363,0.757724921897561, 0.003789767, 0.0008170, 0.0063417, 0.0034643, 0.0038465,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,0.757378711506655,-0.003932185,-0.0051347,-0.0004326,-0.0039091,-0.0046225,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802,0.75702429707805, 0.001137482, 0.0011375, 0.0009075, 0.0008010,-0.0003520,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515,0.756664960226825, 0.008505828, 0.0075201, 0.0047947, 0.0080190, 0.0081517,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735,0.756300700952981, 0.003537063, 0.0021550, 0.0030510, 0.0021231, 0.0023893,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091,0.755934800871597, 0.003481678, 0.0037520,-0.0003631, 0.0002017, 0.0006501,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255,0.843616000143531,0.755562337560054,-0.001795224,-0.0025885,-0.0014599,-0.0025728,-0.0015033,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,0.846157698955212,0.755186592633431,-0.002144333,-0.0031900,-0.0021350,-0.0002871,-0.0027040,sell
