Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,none,none,a0,none,a60,none,a150,none,a0,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.0415905,-0.0005310, 0.0228696,-0.030719, 0.022727,sell
2019-09-03,none,none,a0,none,none,a60,none,none,a0,none,a90,none,a180,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.0490509,-0.0516379,-0.0358695, 0.003326,-0.024464,sell
2019-09-04,none,none,a0,none,none,none,a120,none,a0,none,none,none,a180,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333, 0.0041036, 0.0089442, 0.0256511, 0.061204, 0.009830,sell
2019-09-05,none,a90,none,none,none,a90,none,none,a0,none,none,none,a180,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,-0.0201692,-0.0008171, 0.0076588, 0.048945,-0.005902,sell
2019-09-06,none,a90,none,a180,a0,a90,a90,none,none,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,-0.0123154, 0.0271054, 0.0168631, 0.007817,-0.006002,sell
2019-09-07,none,none,none,a180,none,none,none,a90,none,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325, 0.0113823, 0.0452990, 0.0439506, 0.017188, 0.002974,buy
2019-09-08,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025, 0.0286953, 0.0466779, 0.0363092, 0.019948, 0.041044,buy
2019-09-09,none,none,none,none,none,none,none,a90,none,a180,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.0205128,-0.0902692,-0.0812658,-0.099304,-0.083957,sell
2019-09-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333, 0.0247549,-0.0743764,-0.0187634,-0.031071,-0.012505,buy
2019-09-11,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375, 0.0106703,-0.0755067,-0.0280567,-0.040595,-0.018906,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333, 0.0426696, 0.0408534, 0.0401271, 0.036283, 0.035697,buy
2019-09-13,a180,none,none,none,a90,a180,a0,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667, 0.0335066, 0.0323089, 0.0332419, 0.030953, 0.031960,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333, 0.0375825, 0.0349552, 0.0392111, 0.030953, 0.032578,buy
2019-09-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333, 0.0283466, 0.0200510, 0.0250242, 0.014105, 0.015540,buy
2019-09-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667, 0.0090602, 0.0320967, 0.0085308,-0.013443, 0.014491,buy
2019-09-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,-0.0457568, 0.0000746,-0.0114743,-0.005108,-0.020549,sell
2019-09-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.0220085,-0.0110994,-0.0022873, 0.001255, 0.001255,sell
2019-09-21,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667, 0.0069848, 0.0249557,-0.0047897, 0.033878, 0.031119,buy
2019-09-23,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333, 0.0604161, 0.0872795, 0.0952290, 0.087938, 0.090944,buy
2019-09-24,none,a60,none,a150,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.0529799,-0.0341439,-0.0594029, 0.035719,-0.013252,sell
2019-09-25,none,a60,none,a150,a120,none,a150,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.0207207,-0.0025027,-0.0180828, 0.032133, 0.023636,buy
2019-09-27,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.0349912, 0.0218015, 0.0194003, 0.015177, 0.024954,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,-0.0312012, 0.0394039, 0.0137610,-0.020591, 0.010482,sell
2019-09-29,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49, 0.0259030, 0.1101396, 0.1122769, 0.022800, 0.040752,buy
2019-10-01,none,none,a30,none,none,none,a120,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.0027475,-0.0250541,-0.0385392,-0.006560,-0.009256,sell
2019-10-02,none,none,a30,none,none,a60,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27, 0.0067951,-0.0195981,-0.0285483,-0.014404, 0.002869,sell
2019-10-03,none,none,a30,a135,a0,none,a90,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667, 0.0314736, 0.0040717, 0.0056165, 0.024298,-0.022894,buy
2019-10-04,none,none,none,a135,none,a90,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,-0.0102853, 0.0133456,-0.0121021, 0.013118,-0.007072,sell
2019-10-05,none,a45,none,a135,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.0046580,-0.0083856, 0.0041849, 0.039618, 0.033060,buy
2019-10-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,-0.0239261,-0.0336497,-0.0180436, 0.025349, 0.010863,sell
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.0227039, 0.0239280, 0.0371920, 0.039672, 0.037273,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625, 0.0246817,-0.0157816, 0.0299235, 0.008465,-0.017374,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,-0.0093969, 0.0111465,-0.0140683,-0.025481,-0.010637,sell
2019-10-10,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,-0.0096562, 0.0111465,-0.0097020,-0.022575,-0.010637,sell
2019-10-11,none,none,none,none,a90,none,a0,none,none,a150,a45,a30,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.0352497, 0.0640481, 0.0548026, 0.027746, 0.018053,sell
2019-10-12,none,none,none,none,none,a180,none,a60,none,none,a45,a30,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.0465727, 0.0905037, 0.0413503, 0.050746, 0.063221,buy
2019-10-13,none,none,none,none,a120,none,none,a60,none,none,a45,a30,none,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.0389172, 0.0253402, 0.0379822, 0.042052, 0.056473,buy
2019-10-14,none,none,none,none,none,none,none,a60,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375, 0.0331870,-0.0114692, 0.0310321, 0.021802, 0.067744,buy
2019-10-15,none,none,none,a120,none,a150,a60,none,none,none,none,a30,none,39.775,201.81375,197.96125,24.05,16.5966666666667, 0.0054945, 0.0074926, 0.0033817,-0.017326,-0.049292,sell
2019-10-16,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,-0.0461526,-0.0272341,-0.0440824,-0.002194,-0.038126,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,-0.0039552, 0.0039211, 0.0164890, 0.018987, 0.018987,sell
2019-10-18,none,none,none,none,a180,none,a90,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333, 0.0107266, 0.0356683, 0.0251209, 0.011073, 0.026672,buy
2019-10-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,-0.0190573,-0.0224385, 0.0116151,-0.016481,-0.015915,sell
2019-10-20,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,-0.0002140,-0.0035848,-0.0652546,-0.001111,-0.005580,buy
2019-10-21,none,a30,none,none,a150,none,none,none,none,none,none,none,a120,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.0063154,-0.0167758,-0.0049440,-0.014468,-0.004775,sell
2019-10-22,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333, 0.0663204, 0.0663204, 0.0600127, 0.063576, 0.066952,buy
2019-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.0711101,-0.0576524,-0.0577489,-0.077012,-0.076647,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,a135,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667, 0.0732458, 0.0542581, 0.0540377, 0.067931, 0.012752,buy
2019-10-25,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667, 0.0996715, 0.1050654, 0.1001111, 0.101804, 0.029590,buy
2019-10-26,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,-0.0609680, 0.0963226, 0.0189809, 0.004090, 0.012306,buy
2019-10-27,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,-0.0066972,-0.0023064,-0.0005870,-0.006470, 0.000531,buy
2019-10-28,a150,none,none,none,none,none,a120,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,-0.0199497,-0.0403665,-0.0106378, 0.002719,-0.015514,sell
2019-10-29,a150,none,none,none,none,none,a120,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,-0.0184493,-0.0379814,-0.0105084, 0.001386,-0.015984,sell
2019-10-30,a150,none,none,none,none,none,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,-0.0457908,-0.0269183,-0.0118757, 0.019280,-0.032139,sell
2019-10-31,none,none,none,none,a0,a60,a90,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667, 0.0103044, 0.0418353, 0.0322572, 0.049699, 0.019488,sell
2019-11-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,-0.0061627, 0.0453391, 0.0425595, 0.067468, 0.009782,buy
2019-11-02,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333, 0.0678335, 0.0829515, 0.0973028, 0.122805, 0.101267,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76, 0.0428620, 0.0173660, 0.0577479, 0.062568, 0.042686,buy
2019-11-06,none,a30,none,none,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667, 0.1956022, 0.1382653, 0.1361094, 0.144450, 0.195792,buy
2019-11-07,none,a30,none,none,none,a150,a0,none,none,a120,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333, 0.1377754, 0.1061287, 0.1104491, 0.097197, 0.135108,buy
2019-11-08,none,none,a30,none,a90,none,none,none,none,a120,none,a45,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,-0.0384856,-0.0265590,-0.0223935,-0.060904,-0.045045,sell
2019-11-09,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,-0.0247166, 0.0360662,-0.0103747,-0.048529, 0.000561,buy
2019-11-10,none,none,none,none,a120,a180,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,-0.0079844,-0.0180116, 0.0191057, 0.008270, 0.016952,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,-0.0396205,-0.0161833,-0.0095446, 0.011101,-0.032579,sell
2019-11-12,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667, 0.0048708, 0.0317202,-0.0015410, 0.025816,-0.008423,buy
2019-11-13,none,none,none,a120,a150,a150,none,none,none,none,none,none,a90,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667, 0.0152302, 0.0277140, 0.0167959, 0.033563, 0.011454,buy
2019-11-14,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,-0.0021717, 0.0167698, 0.0201605, 0.024826, 0.012059,buy
2019-11-15,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,-0.0245144,-0.0090171,-0.0122753, 0.001145,-0.036023,sell
2019-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365, 0.0591875, 0.0597178, 0.0496430, 0.044412, 0.054995,buy
2019-11-17,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667, 0.0147792,-0.0103139, 0.0039657, 0.020245, 0.027321,buy
2019-11-18,none,a45,none,none,none,none,none,a30,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667, 0.0188184, 0.0169665, 0.0202159, 0.030039, 0.031163,buy
2019-11-19,a135,a45,none,none,a120,none,a150,a30,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.0589156,-0.0436438,-0.0679487,-0.052880,-0.047992,sell
2019-11-20,a135,a45,none,none,none,a60,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,-0.0618227,-0.0362543,-0.0572517,-0.052472,-0.043651,sell
2019-11-21,a135,a45,none,none,a90,none,a180,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,-0.0681295,-0.0482368,-0.0716663,-0.057084,-0.042482,sell
2019-11-22,a135,a45,none,none,a90,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,-0.0849018,-0.0520353,-0.0533523,-0.047597,-0.029361,sell
2019-11-23,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,-0.0524998,-0.0829279,-0.0582108,-0.027426,-0.023257,sell
2019-11-24,none,a45,none,none,a60,a0,none,none,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,-0.0451342,-0.0390597,-0.0469026,-0.008887,-0.012879,sell
2019-11-25,none,a45,none,none,none,none,a120,none,a30,none,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,-0.0665527,-0.0626655,-0.0634609,-0.046687,-0.055979,sell
2019-11-26,none,a45,none,none,none,none,none,none,a30,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,-0.0278509,-0.0462064,-0.0216848,-0.022211,-0.026307,sell
2019-11-27,none,a45,none,a120,none,none,a90,none,a30,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,-0.0229845,-0.0161864,-0.0192252,-0.019237,-0.033506,sell
2019-11-28,none,none,none,a120,a0,a60,none,none,a30,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625, 0.0111242, 0.0111151, 0.0232250,-0.000381,-0.010955,buy
2019-11-29,none,none,none,a120,none,a60,a60,none,a30,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667, 0.0055927, 0.0050634, 0.0092790, 0.007676,-0.009312,sell
2019-11-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,-0.0390736,-0.0624513,-0.0203295,-0.049884,-0.054876,sell
2019-12-01,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333, 0.0285271, 0.0138966, 0.0514678, 0.016575, 0.001917,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333, 0.1218898, 0.0516932, 0.0516932, 0.123045, 0.044049,buy
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333, 0.0668957, 0.0489110, 0.0486352, 0.072497, 0.024289,buy
2019-12-04,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667, 0.0376595, 0.0164293, 0.0164293, 0.044239, 0.006749,buy
2019-12-05,none,none,none,none,a90,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7, 0.0367811, 0.0268922, 0.0262770, 0.043042, 0.039597,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225, 0.0529591, 0.0623030, 0.0475106, 0.045365, 0.038599,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,-0.0015744,-0.0445348, 0.0108427,-0.011309,-0.037055,sell
2019-12-08,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334, 0.0275763, 0.0082691, 0.0284457, 0.000925, 0.003481,buy
