Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,0,1,0,0,0,2,1,3,3,0, 0.0085240, 0.001451, 0.0070163, 0.007585, 0.0093287,buy
2020-09-27,0,2,1,0,0,2,1,0,0,1,2,2,2,1,-0.0059561,-0.000261,-0.0002412,-0.000589,-0.0007468,sell
2020-09-28,0,2,1,0,1,1,0,1,1,0,2,2,2,1, 0.0040817, 0.001613, 0.0052434, 0.005540, 0.0083546,buy
2020-09-29,0,2,1,0,1,0,0,2,2,0,3,2,3,0, 0.0222805, 0.003324, 0.0107698, 0.012848, 0.0183674,buy
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,3,1, 0.0165572, 0.003486, 0.0112608, 0.011669, 0.0178982,buy
2020-10-01,0,1,1,1,2,0,2,1,0,0,1,2,3,2, 0.0017725, 0.002206, 0.0032238, 0.002405, 0.0053562,buy
2020-10-02,1,0,0,2,1,1,1,0,0,1,2,1,3,1,-0.0065807, 0.001613,-0.0053900,-0.004260,-0.0068377,sell
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,2,1,-0.0053913, 0.001613,-0.0003166, 0.000640,-0.0003359,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,0,3,2,-0.0096631, 0.000332,-0.0012828,-0.002858,-0.0018661,sell
2020-10-05,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0029770, 0.001613,-0.0000502, 0.000640,-0.0006968,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,3,1,-0.0069014, 0.001613,-0.0089525,-0.008293,-0.0121507,sell
2020-10-07,0,0,1,2,1,1,1,2,2,1,3,3,4,1, 0.0034665, 0.001613,-0.0056102,-0.004260,-0.0053618,sell
2020-10-08,0,0,1,2,1,1,0,1,3,1,3,2,3,2,-0.0083002, 0.000332,-0.0086201,-0.008624,-0.0120875,sell
2020-10-09,0,0,1,2,0,2,0,0,3,1,3,1,3,2,-0.0195251,-0.001541,-0.0143711,-0.014753,-0.0208580,sell
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,3,2,2,-0.0237344,-0.001972,-0.0135915,-0.013663,-0.0210747,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,3,2,-0.0166545,-0.001541,-0.0085447,-0.009853,-0.0132486,sell
2020-10-12,0,1,2,0,1,2,1,0,1,2,2,2,4,2,-0.0068295,-0.000098,-0.0022343,-0.002634,-0.0045916,sell
2020-10-13,1,0,2,2,0,2,0,0,1,1,2,2,3,2,-0.0245478,-0.001541,-0.0145913,-0.014753,-0.0216825,sell
2020-10-14,1,0,3,1,1,2,0,0,1,1,2,2,4,2,-0.0154182,-0.000098,-0.0082810,-0.007534,-0.0128659,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,3,1,-0.0040117, 0.001182,-0.0030996,-0.002303,-0.0047483,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1,-0.0021671, 0.002195,-0.0010830, 0.001106,-0.0031484,buy
2020-10-17,0,0,1,0,1,3,0,1,0,0,1,2,2,1,-0.0118398, 0.000752,-0.0043174,-0.002079,-0.0061340,sell
2020-10-18,0,0,1,0,2,2,0,0,2,0,2,2,2,1, 0.0006592, 0.002625, 0.0014336, 0.004049, 0.0020904,buy
2020-10-19,0,0,1,2,2,1,0,1,0,0,2,2,3,0, 0.0069005, 0.004336,-0.0001652, 0.003290, 0.0003593,buy
2020-10-20,0,0,2,2,2,1,1,1,0,1,2,2,4,2,-0.0065058, 0.001775,-0.0056059,-0.005439,-0.0090082,sell
2020-10-21,0,2,2,2,1,1,0,1,0,0,1,2,4,2,-0.0104930, 0.000332,-0.0048454,-0.006892,-0.0063791,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,4,2,-0.0148807,-0.001111,-0.0064686,-0.006909,-0.0104243,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,0,4,2,-0.0150647,-0.001111,-0.0062484,-0.006909,-0.0094551,sell
2020-10-24,0,0,0,2,0,1,1,0,1,1,1,1,3,1,-0.0106394, 0.000170,-0.0083580,-0.007445,-0.0121697,sell
2020-10-25,0,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.0000806, 0.002044, 0.0009556, 0.002718, 0.0011154,buy
2020-10-26,0,0,0,1,1,0,1,2,1,0,1,1,2,2,-0.0060683, 0.000763,-0.0017879,-0.001647,-0.0020541,sell
2020-10-27,0,0,0,0,0,1,2,1,1,0,1,1,2,1,-0.0037530, 0.000170,-0.0009665, 0.000623,-0.0001132,buy
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,0,3,2,-0.0183011,-0.001541,-0.0064929,-0.006685,-0.0081098,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1,-0.0068674, 0.000170,-0.0009665, 0.000623,-0.0011376,buy
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,1,1,-0.0029835, 0.001613, 0.0034662, 0.004674, 0.0039960,buy
2020-10-31,1,2,0,0,2,1,1,0,0,0,2,1,3,1, 0.0085115, 0.003056, 0.0086981, 0.008725, 0.0155884,buy
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0029770, 0.001613,-0.0000502, 0.000640,-0.0006968,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,3,1, 0.0006715, 0.001613,-0.0002705, 0.000640,-0.0002902,buy
2020-11-03,0,1,1,1,3,1,1,0,1,0,3,2,3,1, 0.0121725, 0.004499, 0.0058859, 0.007010, 0.0097759,buy
2020-11-04,0,2,0,0,3,1,0,1,1,0,2,2,3,1, 0.0161750, 0.004499, 0.0113998, 0.011910, 0.0190948,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,1,2,2,1, 0.0099824, 0.003486, 0.0092173, 0.010803, 0.0106896,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,2,4,1,1, 0.0032251, 0.002625, 0.0056488, 0.005781, 0.0068687,buy
2020-11-07,0,2,0,0,2,1,0,0,0,1,1,3,2,0, 0.0148614, 0.004336, 0.0111752, 0.013090, 0.0161011,buy
2020-11-08,0,1,1,0,2,1,0,0,1,1,1,3,2,1, 0.0054192, 0.003056, 0.0062140, 0.007859, 0.0074659,buy
2020-11-09,0,1,1,2,2,1,0,1,0,0,2,3,2,1,-0.0000141, 0.003056,-0.0009111,-0.000208,-0.0010038,buy
2020-11-10,0,0,2,2,2,1,1,0,1,0,3,3,2,1, 0.0005260, 0.003056,-0.0028625,-0.001074,-0.0048016,sell
2020-11-11,0,0,1,1,1,1,1,0,1,0,2,2,1,1,-0.0045670, 0.001613,-0.0020477,-0.000226,-0.0041389,sell
2020-11-12,1,1,0,0,1,2,0,0,1,2,4,2,1,1,-0.0019480, 0.001182, 0.0006833, 0.001730, 0.0006509,buy
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,0,1,1,-0.0075866, 0.000170,-0.0014993, 0.000623,-0.0045863,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,2,1,-0.0011634, 0.001182,-0.0010478, 0.000864,-0.0012146,buy
2020-11-15,0,0,0,1,1,1,1,2,2,1,4,1,2,2,-0.0043374, 0.000332,-0.0045708,-0.004590,-0.0055588,sell
2020-11-16,0,0,1,1,1,1,0,2,1,1,3,1,3,1, 0.0005178, 0.001613,-0.0023141,-0.000226,-0.0033908,sell
2020-11-17,0,1,0,1,0,1,1,0,2,1,3,1,2,1,-0.0027026, 0.000170,-0.0027980,-0.002545,-0.0036261,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,2,3,2,0, 0.0023785, 0.001451,-0.0005412, 0.001820,-0.0027553,sell
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1, 0.0006194, 0.001613,-0.0000963, 0.000640,-0.0011139,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,1,3,2,2,-0.0095315, 0.000332,-0.0028398,-0.003724,-0.0072073,sell
2020-11-21,0,1,1,1,1,0,1,1,1,0,1,4,0,2,-0.0066500, 0.000763,-0.0000107,-0.000780,-0.0012169,sell
2020-11-22,0,0,1,1,1,0,1,2,1,0,2,3,1,1, 0.0028474, 0.002044, 0.0007353, 0.002718, 0.0010411,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1, 0.0033558, 0.002044,-0.0026070,-0.001316,-0.0013074,sell
2020-11-24,0,0,0,1,2,1,1,1,1,0,1,2,3,1, 0.0039021, 0.003056, 0.0011407, 0.002959, 0.0036512,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,3,1, 0.0046825, 0.004499, 0.0041087, 0.006144, 0.0082478,buy
2020-11-26,1,0,0,1,1,1,0,0,1,1,2,2,2,0, 0.0037419, 0.002894, 0.0006496, 0.004139, 0.0015605,buy
2020-11-27,1,1,0,1,1,2,0,0,1,1,3,1,3,1,-0.0043536, 0.001182,-0.0028793,-0.002303,-0.0020714,sell
2020-11-28,1,1,0,0,1,2,1,1,1,0,3,1,3,1, 0.0010485, 0.001182, 0.0009497, 0.001730, 0.0058061,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,3,1,2,0, 0.0098125, 0.002894, 0.0039919, 0.008172, 0.0063093,buy
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,3,3,1, 0.0069911, 0.003056,-0.0024219,-0.001074, 0.0005881,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,3,2,2,1, 0.0074927, 0.003486, 0.0000947, 0.001869, 0.0018313,buy
2020-12-02,0,0,0,2,3,0,0,1,2,0,3,2,2,1, 0.0113032, 0.004929, 0.0030627, 0.005054, 0.0054219,buy
2020-12-03,0,0,1,1,2,0,0,1,1,1,1,3,2,1, 0.0056953, 0.003486, 0.0034369, 0.005903, 0.0031090,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,2,3,2,1, 0.0061604, 0.003056, 0.0048692, 0.004691, 0.0076315,buy
2020-12-05,0,2,2,1,2,0,0,1,0,2,1,4,3,2, 0.0025439, 0.002206, 0.0044682, 0.003271, 0.0038833,buy
2020-12-06,0,1,2,2,3,0,0,1,0,1,2,5,2,1, 0.0106150, 0.004929, 0.0046196, 0.005920, 0.0049267,buy
2020-12-07,0,0,2,2,3,0,0,2,0,0,3,4,2,0, 0.0181232, 0.006210, 0.0053656, 0.009419, 0.0075203,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,4,3,2,1, 0.0120774, 0.004929, 0.0026222, 0.005054, 0.0035172,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,3,1, 0.0153379, 0.004929, 0.0081822, 0.009954, 0.0117787,buy
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1,-0.0001684, 0.001613,-0.0000502, 0.000640,-0.0010990,buy
2020-12-11,0,0,1,1,0,1,0,1,1,1,3,1,2,0, 0.0009688, 0.001451,-0.0025387, 0.000954,-0.0048665,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1, 0.0016020, 0.002044, 0.0002486, 0.002718, 0.0000800,buy
2020-12-13,1,0,2,3,1,0,0,2,2,0,4,3,3,1, 0.0012162, 0.002044,-0.0068765,-0.005350,-0.0073830,sell
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1,-0.0043865, 0.000601,-0.0095321,-0.008535,-0.0137677,sell
2020-12-15,0,1,3,2,0,0,2,1,1,0,2,3,3,2,-0.0087490,-0.000680,-0.0067155,-0.007999,-0.0098306,sell
2020-12-16,1,1,2,2,0,0,1,1,1,1,3,3,3,1,-0.0006263, 0.000601,-0.0040182,-0.003635,-0.0047715,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.0018213, 0.000601,-0.0075807,-0.007669,-0.0091438,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.0136240, 0.003324, 0.0001825, 0.003049, 0.0011708,buy
2020-12-19,0,0,0,1,1,0,3,1,2,1,3,3,2,1, 0.0101500, 0.002044, 0.0014883, 0.002718, 0.0040156,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,3,2,3,2, 0.0043405, 0.000763, 0.0004760,-0.000780, 0.0035152,buy
2020-12-21,0,1,0,1,1,0,3,2,1,0,4,2,2,1, 0.0123336, 0.002044, 0.0034858, 0.003584, 0.0086881,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,3,1,3,1, 0.0062282, 0.002044, 0.0010478, 0.002718, 0.0014585,buy
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2,-0.0112238, 0.000763,-0.0055246,-0.005680,-0.0087277,sell
2020-12-24,2,0,2,2,1,0,2,0,0,1,3,2,4,1, 0.0011026, 0.002044,-0.0027812,-0.001316,-0.0023295,sell
2020-12-25,1,2,2,1,1,0,1,1,0,0,3,2,3,1, 0.0070383, 0.002044, 0.0045099, 0.004450, 0.0083110,buy
2020-12-26,0,2,3,1,0,0,2,1,0,0,4,3,2,0, 0.0126704, 0.001881, 0.0043314, 0.005629, 0.0064001,buy
2020-12-27,0,1,3,1,0,1,1,2,0,0,2,3,3,1,-0.0036504, 0.000170,-0.0034588,-0.002545,-0.0046904,sell
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,2,2,-0.0097540,-0.001111,-0.0057617,-0.006909,-0.0060218,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.0105541, 0.002044, 0.0027327, 0.003584, 0.0071674,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2,-0.0040050, 0.000763,-0.0000107,-0.000780, 0.0002255,buy
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,2,3,-0.0172990,-0.000948,-0.0071022,-0.011256,-0.0107055,sell
2021-01-01,0,3,1,2,0,1,1,1,0,1,2,3,3,2,-0.0103122,-0.001111,-0.0053293,-0.009211,-0.0063424,sell
2021-01-02,0,3,2,1,0,0,1,1,0,0,1,2,3,2,-0.0059255,-0.000680, 0.0007959,-0.002233, 0.0013950,sell
2021-01-03,0,3,2,2,1,0,1,0,0,0,1,3,3,2,-0.0044810, 0.000763, 0.0002014,-0.003082, 0.0003257,buy
2021-01-04,0,3,1,4,1,0,1,0,0,1,1,4,3,3,-0.0172074,-0.000518,-0.0094469,-0.015514,-0.0135458,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,1,4,3,2, 0.0029129, 0.002206, 0.0047346, 0.003271, 0.0041755,buy
2021-01-06,0,3,1,0,1,0,1,0,1,1,1,3,2,2, 0.0024694, 0.000763, 0.0075468, 0.004985, 0.0101787,buy
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,2,2,-0.0087048,-0.001541,-0.0009872,-0.004087,-0.0015841,sell
2021-01-08,1,1,1,0,0,1,1,1,0,1,1,3,1,2,-0.0139670,-0.001111,-0.0021991,-0.002876,-0.0037622,sell
2021-01-09,1,2,1,0,2,0,3,0,1,1,3,4,2,2, 0.0110279, 0.002206, 0.0090502, 0.007304, 0.0150835,buy
2021-01-10,1,2,2,2,1,0,2,1,1,2,4,4,5,1, 0.0137792, 0.002044, 0.0012138, 0.000416, 0.0050286,buy
2021-01-11,2,2,4,1,0,0,3,1,0,2,4,4,5,2, 0.0018192,-0.000680,-0.0011093,-0.003099, 0.0005934,buy
2021-01-12,2,4,4,0,0,0,3,0,0,2,3,5,5,2, 0.0073723,-0.000680, 0.0064482, 0.002666, 0.0120033,buy
2021-01-13,2,4,2,0,0,0,3,0,0,3,3,4,5,2, 0.0081118,-0.000680, 0.0068887, 0.002666, 0.0131254,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,4,2, 0.0014601,-0.000680, 0.0028938, 0.000934, 0.0049995,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2,-0.0039730,-0.000680, 0.0008502, 0.000068, 0.0007707,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,3,2, 0.0003372,-0.000680, 0.0011166, 0.000068, 0.0034423,buy
2021-01-17,0,1,1,0,0,0,2,3,1,0,2,1,3,2,-0.0006103,-0.000680, 0.0008502, 0.000068, 0.0035366,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0006260, 0.000601, 0.0020829, 0.003566, 0.0027691,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,1,2,-0.0084365,-0.000680,-0.0006606,-0.000798,-0.0027520,sell
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.0149255,-0.000680, 0.0008041, 0.000068,-0.0019893,sell
2021-01-21,2,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.0152576,-0.000680,-0.0014136,-0.000798,-0.0038606,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,0,1,2,-0.0120568,-0.000680, 0.0005838, 0.000068,-0.0034536,sell
2021-01-23,1,0,1,1,0,0,3,0,0,1,2,1,2,2,-0.0113759,-0.000680,-0.0044434,-0.004832,-0.0072133,sell
2021-01-24,1,1,1,2,1,0,3,1,0,2,3,2,4,3,-0.0086232,-0.000518,-0.0057839,-0.009179,-0.0070700,sell
2021-01-25,1,1,0,1,1,0,1,2,0,2,2,2,3,2,-0.0017257, 0.000763, 0.0002096,-0.000780, 0.0013035,buy
2021-01-26,1,2,0,0,1,0,1,0,2,2,2,3,3,1, 0.0130218, 0.002044, 0.0085130, 0.008484, 0.0141041,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,2,2,-0.0111642,-0.001111, 0.0000186,-0.002009,-0.0003605,sell
2021-01-28,1,2,0,0,0,1,1,0,0,4,2,3,3,1, 0.0015460, 0.000170, 0.0027620, 0.002355, 0.0030329,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,3,2, 0.0029883, 0.000332, 0.0069816, 0.002908, 0.0114346,buy
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,3,2, 0.0087014, 0.002206, 0.0102946, 0.008170, 0.0142060,buy
2021-01-31,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0111581, 0.000763,-0.0073561,-0.008848,-0.0118877,sell
2021-02-01,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0111581, 0.000763,-0.0073561,-0.008848,-0.0118877,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,2,3,1,1, 0.0094231, 0.003486, 0.0109944, 0.011669, 0.0145654,buy
2021-02-03,1,3,0,0,0,1,0,0,0,3,2,2,2,2,-0.0087325,-0.001111, 0.0017497,-0.001143, 0.0011394,sell
2021-02-04,0,1,0,0,0,2,0,0,0,4,1,3,2,1,-0.0086542,-0.000261,-0.0022848,-0.001455,-0.0072363,sell
2021-02-05,0,1,0,0,1,0,0,0,1,2,0,2,2,1, 0.0035891, 0.002044, 0.0062492, 0.007618, 0.0062041,buy
2021-02-06,0,1,0,0,2,0,0,0,2,2,1,3,2,1, 0.0121591, 0.003486, 0.0092173, 0.010803, 0.0115509,buy
2021-02-07,1,1,0,2,1,0,0,2,0,2,2,4,2,1, 0.0016882, 0.002044,-0.0008759,-0.000450,-0.0004791,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,2,4,2,1,-0.0023151, 0.000601,-0.0021867,-0.000467,-0.0064572,sell
2021-02-09,1,1,1,0,0,0,1,0,0,3,2,3,2,0, 0.0094134, 0.001881, 0.0060707, 0.008797, 0.0063524,buy
2021-02-10,3,1,0,0,0,0,0,0,0,3,2,2,2,1,-0.0022607, 0.000601, 0.0032811, 0.004433, 0.0046855,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,2,-0.0165549,-0.000680,-0.0014597,-0.000798,-0.0007313,sell
2021-02-12,3,0,0,0,0,0,0,0,1,1,2,1,1,1,-0.0060658, 0.000601, 0.0012837, 0.003566, 0.0028760,sell
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,2,2,-0.0059374,-0.000680,-0.0009270,-0.000798, 0.0039182,sell
2021-02-14,3,0,0,0,0,0,1,4,1,1,3,3,2,2,-0.0036008,-0.000680,-0.0011934,-0.000798, 0.0040575,buy
2021-02-15,3,0,0,0,0,0,1,2,2,1,3,2,1,3,-0.0149984,-0.001961,-0.0039368,-0.005162,-0.0023760,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,1, 0.0006864, 0.000601, 0.0035475, 0.004433, 0.0050103,buy
2021-02-17,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.0030229, 0.001881, 0.0060246, 0.008797, 0.0089939,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,1,1,-0.0031424, 0.000601, 0.0032811, 0.004433, 0.0042046,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,3,2,2,-0.0029944,-0.000680, 0.0047990, 0.001800, 0.0072648,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1, 0.0022729, 0.000601, 0.0053247, 0.005299, 0.0062864,buy
2021-02-21,1,1,2,1,0,0,1,1,1,2,3,3,3,1, 0.0028472, 0.000601,-0.0004556, 0.000399,-0.0009280,buy
2021-02-22,1,1,1,2,0,0,1,1,2,2,2,4,3,2,-0.0071395,-0.000680,-0.0065413,-0.007999,-0.0083026,sell
2021-02-23,1,1,0,1,1,0,0,1,3,2,2,4,3,1, 0.0095786, 0.002044, 0.0026866, 0.003584, 0.0061908,buy
2021-02-24,1,1,0,0,1,0,0,0,2,2,1,3,2,1, 0.0063034, 0.002044, 0.0062492, 0.007618, 0.0086136,buy
2021-02-25,1,2,0,0,0,1,0,0,1,2,2,2,3,0, 0.0081692, 0.001451, 0.0052391, 0.006719, 0.0088848,buy
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,2,1,-0.0034334, 0.000170, 0.0024956, 0.002355, 0.0046751,buy
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,2,1, 0.0020364, 0.001613, 0.0052434, 0.005540, 0.0090078,buy
2021-02-28,1,1,1,2,2,0,0,0,2,0,3,2,3,1, 0.0075108, 0.003486, 0.0018718, 0.002735, 0.0047641,buy
2021-03-01,1,1,1,3,2,0,0,0,2,0,3,2,3,2,-0.0037731, 0.002206,-0.0044341,-0.005663,-0.0046005,sell
2021-03-02,1,2,1,2,1,0,0,0,2,0,3,3,2,1, 0.0038163, 0.002044, 0.0009012, 0.000416, 0.0034607,buy
2021-03-03,1,2,1,0,1,1,1,0,1,1,4,2,2,1, 0.0067911, 0.001613, 0.0055098, 0.005540, 0.0092191,buy
2021-03-04,1,2,0,0,0,1,1,0,1,1,3,2,1,1,-0.0006679, 0.000170, 0.0027620, 0.002355, 0.0052219,buy
2021-03-05,1,1,0,0,1,1,1,0,2,1,3,2,2,1, 0.0052034, 0.001613, 0.0037326, 0.004674, 0.0073866,buy
2021-03-06,1,1,0,1,1,0,1,0,2,0,3,2,2,0, 0.0142875, 0.003324, 0.0056964, 0.007948, 0.0113188,buy
2021-03-07,1,1,1,0,1,0,1,1,2,0,3,2,2,1, 0.0098069, 0.002044, 0.0062953, 0.007618, 0.0113592,buy
2021-03-08,1,2,0,1,0,0,2,0,1,0,3,2,1,1, 0.0017546, 0.000601, 0.0022488, 0.001265, 0.0057961,buy
2021-03-09,1,2,1,0,0,0,2,2,0,1,3,2,3,1, 0.0087736, 0.000601, 0.0055911, 0.005299, 0.0108799,buy
2021-03-10,1,2,0,0,0,0,3,1,0,1,3,2,2,1, 0.0080768, 0.000601, 0.0060778, 0.005299, 0.0116605,buy
2021-03-11,1,2,0,0,0,0,2,1,1,1,3,3,2,0, 0.0169151, 0.001881, 0.0085548, 0.009663, 0.0158798,buy
2021-03-12,1,1,0,0,0,0,3,2,1,1,3,2,3,1, 0.0101376, 0.000601, 0.0040803, 0.004433, 0.0102347,buy
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,0,3,1, 0.0058557, 0.000601, 0.0020829, 0.003566, 0.0074217,buy
2021-03-14,0,0,0,0,0,0,2,3,1,0,2,1,3,0, 0.0141565, 0.001881, 0.0045599, 0.007931, 0.0100928,buy
2021-03-15,0,0,0,0,0,0,2,3,1,0,2,1,2,1, 0.0043569, 0.000601, 0.0018165, 0.003566, 0.0049072,buy
2021-03-16,1,0,0,0,0,0,3,4,0,0,1,2,3,2,-0.0025657,-0.000680,-0.0006606,-0.000798, 0.0040907,buy
2021-03-17,1,0,0,0,0,0,1,3,0,1,1,1,3,1, 0.0010597, 0.000601, 0.0015501, 0.003566, 0.0042310,buy
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.0008197, 0.000601, 0.0032811, 0.004433, 0.0026299,buy
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,3,1, 0.0045234, 0.000601, 0.0035475, 0.004433, 0.0076669,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,2,3,0, 0.0085637, 0.001881, 0.0040732, 0.007931, 0.0067187,buy
2021-03-21,0,0,1,1,0,0,0,1,2,2,2,1,3,1,-0.0008390, 0.000601,-0.0024992,-0.000467,-0.0058151,sell
2021-03-22,0,1,0,1,1,0,1,1,2,1,3,2,2,1, 0.0085224, 0.002044, 0.0029530, 0.003584, 0.0051445,buy
2021-03-23,0,1,1,0,1,0,0,3,1,1,3,2,1,2, 0.0006145, 0.000763, 0.0032855, 0.003253, 0.0035505,buy
2021-03-24,0,0,1,0,0,0,0,2,2,2,2,2,2,1, 0.0025327, 0.000601, 0.0010634, 0.003566,-0.0005815,buy
2021-03-25,0,1,0,1,0,1,2,2,1,1,3,2,3,1, 0.0020335, 0.000170,-0.0025316,-0.002545,-0.0005506,sell
2021-03-26,0,0,1,0,1,0,2,2,0,2,2,2,3,1, 0.0092715, 0.002044, 0.0045642, 0.006752, 0.0055155,buy
2021-03-27,0,1,1,1,1,0,2,2,0,2,3,3,4,0, 0.0202856, 0.003324, 0.0057426, 0.007948, 0.0097042,sell
2021-03-28,0,1,1,2,1,1,3,2,0,1,4,3,4,1, 0.0072062, 0.001613,-0.0030800,-0.003393,-0.0007278,sell
2021-03-29,0,0,2,1,1,1,3,3,0,0,5,1,4,1, 0.0083465, 0.001613,-0.0017352,-0.000226, 0.0008516,sell
2021-03-30,0,1,1,1,1,1,3,3,0,0,5,1,4,1, 0.0110474, 0.001613, 0.0004826, 0.000640, 0.0056434,buy
2021-03-31,0,1,0,1,2,1,3,3,1,1,5,2,4,2, 0.0109275, 0.001775, 0.0009275,-0.000539, 0.0065978,buy
2021-04-01,0,0,1,1,1,0,3,2,1,1,3,1,4,2, 0.0028901, 0.000763,-0.0014754,-0.001647,-0.0005035,buy
2021-04-02,0,0,1,1,1,1,2,1,2,0,2,2,4,1, 0.0043984, 0.001613,-0.0017813,-0.000226, 0.0005662,buy
2021-04-03,0,1,1,1,0,0,0,2,3,0,2,2,3,1, 0.0038950, 0.000601,-0.0005017, 0.000399, 0.0015560,buy
2021-04-04,0,0,1,0,1,0,1,1,2,1,2,3,1,1, 0.0066102, 0.002044, 0.0042978, 0.006752, 0.0046914,buy
2021-04-05,0,1,0,1,1,0,1,0,2,1,1,4,2,0, 0.0141620, 0.003324, 0.0056964, 0.007948, 0.0091139,buy
2021-04-06,0,0,1,1,0,0,0,0,3,1,0,4,1,1,-0.0048115, 0.000601,-0.0024992,-0.000467,-0.0058345,sell
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,3,1,1, 0.0046958, 0.000601, 0.0013298, 0.003566, 0.0041333,buy
2021-04-08,0,1,0,0,0,0,1,2,4,0,2,3,2,1, 0.0096283, 0.000601, 0.0035475, 0.004433, 0.0089122,buy
