Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,1.74,1.37,2.97,0,3.49,0.98,0,0.92,3.82,0,2.73,2.83,0,3.7, 0.022385, 0.0101655, 0.0407531, 0.0332279, 0.0210236,buy
2021-08-28,0.45,1.09,1.76,0,3.23,0.64,0,2.28,2.03,0,3.85,1.69,0,3.13,-0.008917,-0.0168902,-0.0147740,-0.0209105,-0.0172478,sell
2021-08-29,0,1.38,0.43,0,3.17,0.42,0,2.97,0.43,0.13,4.48,1.66,0,2.88, 0.064046, 0.0109071,-0.0044863, 0.0134279, 0.0353565,buy
2021-08-30,0,2.19,0,0,3.07,0.27,0,1.54,0,0.21,3.17,2.21,0,2.67, 0.092276, 0.0397315, 0.0749061, 0.0293899, 0.0971751,buy
2021-08-31,0.25,4.02,0,0,3.08,0,0,0.61,0,0.34,3.06,3.36,0,2.55, 0.006190, 0.0072839, 0.0086557, 0.0039495, 0.0764290,buy
2021-09-01,0.66,7.37,0,0,3.2,0,0,0.25,0,0.55,4.4,5.34,0,3.02,-0.042141,-0.0420315,-0.0733502,-0.0404821,-0.0189458,sell
2021-09-02,1.94,9.93,0.17,0,3.47,0,0,0.13,0.17,0.86,7.85,5.55,0,4.01, 0.008307, 0.0149876,-0.0531982, 0.0119165, 0.0167759,buy
2021-09-03,3.9,8.32,0.34,0,3.97,0,0,0.52,0.71,1.37,8.64,5.07,0,4.55, 0.028405, 0.0254824, 0.0018118, 0.0251011, 0.0272891,buy
2021-09-04,3.5,5.45,0.68,0,4.8,0,0,1.21,1.7,2.18,4.37,6.05,0,3.61, 0.020497, 0.0023521, 0.0278946, 0.0097665, 0.0045057,buy
2021-09-05,4.52,5.12,1.33,0,5.63,0,0,3.04,4.38,2.97,1.95,8.85,0,2.81,-0.014413,-0.0342859,-0.0157697, 0.0045389,-0.0172498,sell
2021-09-06,6.53,6.82,2.62,0,5.31,0,0,3.83,9.13,2.56,0.57,10.95,0,2.51,-0.030472,-0.0351696,-0.0250739,-0.0155404,-0.0187853,sell
2021-09-07,5.01,6.56,2.97,0,4.47,0,0,2.51,7.88,1.61,0.34,9.5,0,2.53, 0.010763, 0.0051527,-0.0048517, 0.0323594, 0.0075629,buy
2021-09-08,3.48,5.92,1.7,0,4.07,0.11,0,2.49,4.58,1.01,0.21,9.1,0.21,2.66, 0.025581, 0.0099707, 0.0195445, 0.0389920, 0.0275725,buy
2021-09-09,3.57,6.03,0.87,0,3.89,0.13,0,2.97,3.95,0.64,0,9.32,0.24,3.31, 0.000367,-0.0071286, 0.0252980, 0.0398265, 0.0272332,buy
2021-09-10,3.36,5.55,0.44,0,3.86,0.15,0,2.72,3.41,0.41,0,8.58,0.28,3.4, 0.007811,-0.0037876, 0.0046548, 0.0441745, 0.0041568,buy
2021-09-11,2.01,4.56,0.23,0,3.78,0.18,0,1.73,2.02,0.26,0,7.17,0.32,2.72, 0.015741, 0.0218253, 0.0347404, 0.0192335, 0.0137995,buy
2021-09-12,1.03,3.62,0.22,0,3.32,0.21,0,1.09,1.03,0,0.22,5.85,0.36,2.03, 0.000214,-0.0034831,-0.0029972,-0.0126445, 0.0073143,sell
2021-09-13,0.79,3.3,0.88,0,3.07,0.24,0,0.69,0.84,0,1.03,5.17,0.39,1.54,-0.000961, 0.0087447, 0.0031908, 0.0038122, 0.0106540,buy
2021-09-14,0.82,3.3,2.47,0,2.66,0.29,0,0.44,0.97,0,2.8,4.75,0.29,1.17, 0.013379, 0.0173170, 0.0193693, 0.0144711, 0.0144711,buy
2021-09-15,1.12,4.13,4.59,0,2.45,0.34,0,0.28,1.62,0,5.19,4.88,0.34,0.88,-0.001718,-0.0087072,-0.0055213, 0.0081216,-0.0017182,buy
2021-09-16,2.87,4.56,4.56,0,2.14,0.39,0,0,3.12,0,4.58,5.86,0.39,0.57, 0.018956, 0.0021937, 0.0137834, 0.0170725, 0.0189561,buy
2021-09-17,3.57,3.05,2.59,0,2.05,0.45,0,0.23,2.43,0,2.47,6.11,0.45,0.48,-0.002743, 0.0004238,-0.0139577,-0.0027431,-0.0100086,sell
2021-09-18,2.47,1.93,0.78,0,1.99,0.52,0,0.45,1.59,0,1.15,4.41,0.52,0.47, 0.043085, 0.0495970, 0.0166534, 0.0526517, 0.0089427,buy
2021-09-19,2.78,1.18,0.3,0,1.99,0.6,0,0.82,1.91,0,1.02,3.79,0.6,0.35, 0.060430, 0.0641591, 0.0149656, 0.0578808, 0.0120156,buy
2021-09-20,4.38,0.9,0,0,2.05,0.7,0,1.43,3,0,1.36,3.87,0.7,0.53, 0.035321, 0.0431305, 0.0047550, 0.0463287,-0.0300431,buy
2021-09-21,5.06,0.62,0,0,2.24,0.8,0,2.32,2.92,0,2.14,4.37,0.8,0.81, 0.041280, 0.0432488, 0.0122747, 0.0432061,-0.0058830,buy
2021-09-22,4.68,0.74,0.11,0,2.55,0.92,0,3,1.85,0,3.11,4.89,0.92,1.23, 0.018659, 0.0217633,-0.0088017, 0.0217633,-0.0111890,buy
2021-09-23,3.36,0.83,0.19,0,3.11,1.05,0,2.51,1.36,0,2.51,4.26,1.05,1.87, 0.023812, 0.0313495,-0.0037829, 0.0313495, 0.0098578,buy
2021-09-24,2.16,1.09,0.31,0,3.99,1.2,0,1.79,1.32,0,1.77,3.43,1.2,2.82, 0.021024, 0.0345694, 0.0284849, 0.0193297, 0.0266058,buy
2021-09-25,1.86,1.61,0.51,0,4.07,1.36,0,1.39,1.69,0,1.86,2.92,1.36,2.97, 0.008427, 0.0417584, 0.0111336, 0.0137823, 0.0078455,buy
2021-09-26,2.57,2.64,0.85,0,3.09,1.55,0,1.18,2.64,0.11,3.02,2.61,1.55,2.06, 0.005056, 0.0301661, 0.0022400, 0.0422566, 0.0027286,buy
2021-09-27,3.32,3.55,1.42,0,2.34,1.76,0,1.25,3.66,0.15,4.39,2.46,1.76,1.37, 0.032226,-0.0071404, 0.0117084, 0.0321582, 0.0283090,buy
2021-09-28,2.24,2.96,2.34,0,1.82,2.12,0,1.62,3.34,0.33,4.21,2.53,1.99,0.9,-0.003564,-0.0017779,-0.0431157, 0.0101019,-0.0020364,sell
2021-09-29,1.19,2.79,2.97,0,1.47,2.46,0.29,2.65,3.94,0.47,3.72,3.1,2.26,0.6,-0.063607,-0.0637781,-0.0587281,-0.0533641,-0.0486670,sell
2021-09-30,0.9,3.88,2.26,0,1.21,2.83,0.77,5.18,7.09,0.66,2.56,4.16,2.53,0.39, 0.022638, 0.0005067, 0.0209631, 0.0125388, 0.0083334,buy
2021-10-01,0.9,3.08,1.36,0,1.05,3.28,2.08,5.89,6.61,0.95,1.36,6.13,2.82,0.26, 0.037941, 0.0218445, 0.0433720, 0.0239696, 0.0155253,buy
2021-10-02,1.54,1.26,0.82,0,0.75,3.68,2.97,3.51,3.56,1.33,0.82,6.47,3,0,-0.063454,-0.0200472,-0.0522645,-0.0280816, 0.0007188,sell
2021-10-03,2.92,0.8,0.49,0,0.72,3.85,1.54,1.74,3.68,1.91,0.63,3.9,2.82,0,-0.076536,-0.0492816,-0.0708971,-0.0767100,-0.0681128,sell
2021-10-04,3,0.55,0.29,0,0.69,4.05,0.57,0.69,3,2.69,0.58,2.21,2.53,0,-0.044941,-0.0378567,-0.0523338,-0.0586950,-0.0523338,sell
2021-10-05,1.42,0.91,0,0,0.66,4.58,0.21,0.31,1.42,3.88,0.66,1.43,2.28,0,-0.018509,-0.0318252,-0.0318261,-0.0511955,-0.0284992,sell
2021-10-06,0.61,1.9,0,0,0.64,5.03,0,0,0.61,5.07,1.65,0.89,2.06,0,-0.017425,-0.0365890,-0.0263122,-0.0506718,-0.0250770,sell
2021-10-07,0.24,3.24,0.17,0,0.62,4.49,0,0,0.24,5.55,3,0.86,1.98,0.17,-0.011775,-0.0054085, 0.0108648,-0.0320563, 0.0052347,sell
2021-10-08,0,2.42,0.27,0.37,0.6,3.45,0,0,0,5.36,2.55,0.84,2.43,0.27, 0.001766, 0.0019984, 0.0044401,-0.0165066, 0.0087231,buy
2021-10-09,0,1.73,0.43,1.02,0.58,2.75,0,0,0,6.52,2.51,0.82,4.46,0.43, 0.015050, 0.0160076, 0.0173608, 0.0249356, 0.0160076,buy
2021-10-10,0,2.27,0.69,2.82,0.56,2.23,0,0,0,5.33,4.85,0.8,3.02,0.69,-0.020978,-0.0175488,-0.0196655,-0.0154588,-0.0196655,sell
2021-10-11,0,4.21,1.13,2.95,0.76,1.85,0,0,0,2.41,6.91,0.8,1.53,1.34, 0.016871, 0.0150839, 0.0276171, 0.0349594,-0.0026900,buy
2021-10-12,0.31,4.97,1.82,1.12,1.35,1.57,0,0,0.31,1.35,5.84,0.79,1.19,2.63, 0.033223, 0.0283311, 0.0422844, 0.0241278, 0.0102328,buy
2021-10-13,0.9,4.38,3,0.41,3.4,1.75,0,0,0.9,0.98,4.53,1.18,1.1,5.87,-0.017124,-0.0194316,-0.0155941,-0.0415367, 0.0004968,sell
2021-10-14,2.1,3.13,2.95,0,3.52,2.03,0,0.32,2.1,0.54,2.86,2.13,1.01,5.95, 0.020145, 0.0131860, 0.0177238,-0.0089913, 0.0052331,buy
2021-10-15,3.43,1.58,1.77,0,1.48,3.56,0,0.77,3.43,0.4,1.29,4.19,0.94,2.74,-0.055109,-0.0596194,-0.0678867,-0.0357106,-0.0787301,sell
2021-10-16,2.74,1.18,1.08,0,1.02,3.83,0,1.99,2.94,0.3,0.68,5.74,0.88,1.6, 0.035068, 0.0401743,-0.0019700, 0.0339329, 0.0090037,buy
2021-10-17,2.3,0.91,0.64,0,0.73,2.09,0,3.22,2.54,0.22,0.36,5.3,0.82,0.87, 0.049517, 0.0481603, 0.0145328, 0.0314671, 0.0061583,buy
2021-10-18,3.06,0.58,0.38,0,0.88,1.27,0,2.41,3.31,0,0,3.74,0.77,0.76, 0.058300, 0.0641837, 0.0201136, 0.0545643,-0.0034407,buy
2021-10-19,2.97,0.6,0.23,0,1.1,0.73,0,1.63,3.21,0,0,2.49,0.73,0.83, 0.044654, 0.0427291, 0.0189675, 0.0446539, 0.0016978,buy
2021-10-20,1.77,0.59,0,0,1.46,0.69,0,1.8,1.98,0,0,2.68,0.69,0.96, 0.016194, 0.0161943, 0.0074415, 0.0322488,-0.0262940,buy
2021-10-21,0.98,0.41,0,0,2.01,0.66,0,2.65,0.98,0,0,3.56,0.66,1.51, 0.018463, 0.0184629, 0.0427086, 0.0053670, 0.0048180,buy
2021-10-22,0.55,0.45,0.13,0,2.88,0.63,0,2.97,0.55,0,0.13,3.92,0.63,2.38, 0.027099, 0.0262782, 0.0268755, 0.0064347, 0.0187934,buy
2021-10-23,0.31,0.49,0.34,0,3.47,0.6,0,1.85,0.31,0,0.34,2.84,0.6,2.97, 0.035625, 0.0352639, 0.0352639, 0.0327081, 0.0096535,buy
2021-10-24,0,0.54,0.88,0,2.89,0.59,0,1.03,0,0,0.88,2.08,0.59,2.38, 0.016306, 0.0036948, 0.0001278, 0.0245560,-0.0149916,buy
2021-10-25,0,0.72,2.24,0,2.04,0.57,0.25,0.58,0.25,0,2.36,1.7,0.57,1.52,-0.022185,-0.0225880,-0.0426344,-0.0221156,-0.0221845,sell
2021-10-26,0,1.01,2.95,0,1.66,0.56,0.6,0.45,0.73,0,3.3,1.51,0.56,1.13,-0.029099,-0.0330762,-0.0325348,-0.0250203,-0.0325348,sell
2021-10-27,0,1.84,1.52,0,1.73,0.55,1.44,0.2,1.64,0,2.61,1.55,0.55,0.93, 0.009148, 0.0088478, 0.0042852, 0.0592822, 0.0091063,buy
2021-10-28,0,3.8,0.6,0,2.14,0.54,2.97,0.32,3.29,0,3.55,2.02,0.54,0.97, 0.110862, 0.1030312, 0.0977719, 0.0738029, 0.0977719,buy
2021-10-29,0.19,3.37,0.39,0,3.5,0.54,2.53,0.5,3.22,0,2.79,3.03,0.54,1.44, 0.038101, 0.0616227, 0.0504381,-0.0213632, 0.0546398,buy
2021-10-30,0.65,1.79,0.3,0,6.1,0.54,1.23,0.77,2.5,0,0.98,4.83,0.54,2.53, 0.003551,-0.0049754,-0.0049754,-0.0341022,-0.0296698,sell
2021-10-31,2.28,1.26,0.58,0,5.96,0.55,0.69,1.65,3.94,0,0.58,4.93,0.55,2.97, 0.028559, 0.0196341, 0.0236153, 0.0337384, 0.0075033,buy
2021-11-01,2.97,1.46,1.11,0,3.13,0.56,0.37,3.51,4.81,0,1.11,5.11,0.56,1.52,-0.006874,-0.0061481,-0.0409571,-0.0125499,-0.0141504,sell
2021-11-02,1.04,1.71,2.1,0,1.7,0.57,0.59,5.79,3.88,0,2.1,6.3,0.57,0.65, 0.009931,-0.0118370, 0.0188632,-0.0103069, 0.0064742,sell
2021-11-03,0.28,1.99,2.97,0,0.92,0.59,0.94,4.31,3.25,0,2.97,4.92,0.59,0.27,-0.034942,-0.0564324,-0.0282046, 0.0534779,-0.0620479,sell
2021-11-04,0,2.32,2.38,0,0.68,0.61,1.51,2.38,2.04,0,2.38,4.85,0.61,0, 0.039927, 0.0387401, 0.0333921, 0.0399267, 0.0380527,buy
2021-11-05,0,2.74,1.98,0,0.7,0.64,2.38,1.32,1.32,0,1.98,5.82,0.64,0,-0.038051,-0.0335207,-0.0300063,-0.0328303,-0.0095160,sell
2021-11-06,0,3,3.26,0,0.74,0.67,3.13,0.86,0.86,0.28,3.26,6.74,0.67,0, 0.011888, 0.0096697, 0.0113080, 0.0088151, 0.0129444,buy
2021-11-07,0,2.74,6.23,0,0.77,0.71,2.48,0.57,0.57,0.51,6.23,5.83,0.71,0,-0.005472,-0.0074350,-0.0069405,-0.0191437,-0.0191437,sell
2021-11-08,0,2.3,4.31,0,0.81,0.77,1.66,0.37,0.37,1,4.31,4.57,0.77,0, 0.008457, 0.0072758, 0.0078586, 0.0046854, 0.0119660,buy
2021-11-09,0,1.92,1.55,0,0.85,0.82,1.16,0.24,0.24,2.09,1.55,3.68,0.82,0,-0.000664,-0.0067823, 0.0067249,-0.0028414, 0.0205893,buy
2021-11-10,0,1.59,0.52,0,0.89,1.09,0.89,0,0.18,3.31,0.52,3.06,0.91,0,-0.048598,-0.0584192,-0.0625298,-0.0430142,-0.0593380,sell
2021-11-11,0,1.31,0.22,0,0.95,1.37,0.74,0.12,0.5,2.42,0.22,2.62,0.99,0, 0.022740, 0.0065297, 0.0277746, 0.0224099, 0.0177192,buy
2021-11-12,0,1.09,0,0,1,1.89,0.68,0.29,1.06,1.33,0,2.32,1.12,0,-0.032452,-0.0514624,-0.0297052,-0.0571075,-0.0340160,sell
2021-11-13,0,0.89,0,0.13,1.07,2.8,0.77,0.65,2.2,0.93,0.13,2.19,1.25,0, 0.003536, 0.0014559,-0.0426122,-0.0248310, 0.0033421,sell
2021-11-14,0,0.73,0,0.23,1.13,4.39,1.18,1.47,4.44,0.63,0.23,2.41,1.42,0, 0.011160, 0.0094566, 0.0141731, 0.0123151, 0.0199394,buy
2021-11-15,0,0.59,0,0.38,1.21,4.44,2.07,3,5.82,0.74,0.38,3.13,1.62,0, 0.017162, 0.0445562, 0.0148770, 0.0171615, 0.0171615,buy
2021-11-16,0,0.48,0,0.65,1.29,3.33,3.85,2.62,4.05,0.85,0.65,4.77,1.9,0,-0.013107,-0.0173160,-0.0191487,-0.0144657,-0.0176917,sell
2021-11-17,0,0.39,0,1.11,1.38,2.95,3.67,1.16,1.89,0.97,1.11,4.47,2.22,0,-0.053815,-0.0162376,-0.0161823,-0.0379386,-0.0248849,sell
2021-11-18,0,0.31,0,1.87,1.48,3.03,2.2,0.51,0.89,1.08,1.87,2.91,2.65,0,-0.059255,-0.0469621,-0.0555515,-0.0379118,-0.0156690,sell
2021-11-19,0,0.25,0,2.97,1.59,3,2.07,0.99,0.99,1.2,2.97,2.71,3,0.09, 0.002780, 0.0617396, 0.0171783, 0.0341337, 0.0451838,buy
2021-11-20,0,0.18,0,3,1.71,2.82,2.97,2.89,2.89,1.32,3.18,3.36,2.82,0.13, 0.010591, 0.0917656,-0.0100582, 0.0224215, 0.0274400,buy
2021-11-21,0,0.38,0,2.38,1.85,2.42,4.39,2.95,2.95,1.42,2.62,4.82,2.3,0.46,-0.003019,-0.0200524,-0.0042446,-0.0105863,-0.0082981,sell
2021-11-22,0,0.77,0,2.8,2.01,2,2.78,0.79,0.79,1.51,3.29,3.28,1.85,0.73, 0.053171, 0.0469174, 0.0538354, 0.0698920, 0.1001851,buy
2021-11-23,0,1.56,0,4.37,2.18,1.65,1.89,0.21,0.21,1.58,5.37,2.49,1.68,1.2, 0.081537, 0.0226200, 0.0437197, 0.0918294, 0.0660374,buy
2021-11-24,0,2.97,0,4.85,2.38,1.37,1.62,0,0,1.62,6.69,2.38,1.52,2.04, 0.097983, 0.0548129, 0.0549871, 0.0887207, 0.0624271,buy
2021-11-25,0,2.82,0,6.03,2.58,1.13,1.65,0,0,1.65,6.61,2.58,1.48,3.75, 0.016202,-0.0151727,-0.0079327, 0.0135584, 0.0029146,buy
2021-11-26,0,1.44,0,4.92,2.82,0.96,1.67,0,0,1.67,3.49,2.82,1.66,5.39,-0.010012, 0.0073474,-0.0136033,-0.0121567,-0.0012970,buy
2021-11-27,0,0.74,0,2.35,3,0.91,1.65,0,0,1.65,1.24,3.1,2.11,6.07,-0.055559,-0.0580314, 0.0105456,-0.0193351,-0.0228321,sell
2021-11-28,0,0.39,0,0.98,2.89,1.07,1.62,0,0,1.62,0.53,3.25,3.04,7.26,-0.003686,-0.0179510, 0.0120998, 0.0146185, 0.0163021,buy
2021-11-29,0,0.21,0,0.5,2.67,2.05,1.55,0,0,1.55,0.38,4.09,3.24,5.82, 0.003866,-0.0192866, 0.0123042, 0.0220632, 0.0220632,buy
2021-11-30,0,0,0,0.24,2.42,4.67,1.58,0,0,1.47,0.2,6.81,1.99,3.23,-0.023572,-0.0234680,-0.0013186,-0.0305659,-0.0250388,sell
2021-12-01,0,0,0,0,2.22,6.71,1.54,0.14,0.14,1.34,0.23,8.73,1.22,1.83,-0.024974,-0.0249744, 0.0042089,-0.0263755,-0.0263755,sell
2021-12-02,0,0,0,0,1.99,5.13,1.59,0.22,0.22,1.22,0.28,7.09,0.74,1.07, 0.006983, 0.0131389, 0.0287892, 0.0069826, 0.0014091,buy
2021-12-03,0,0,0,0,1.82,3.28,1.75,0.36,0.36,1.09,0.32,5.57,0.45,0.84, 0.012931, 0.0172654, 0.0439564, 0.0129307, 0.0058836,buy
2021-12-04,0,0,0,0,1.8,3.43,2.15,0.6,0.76,0.94,0.38,6.2,0.28,0.69, 0.028752, 0.0308322, 0.0729279, 0.0313175, 0.0181896,buy
2021-12-05,0,0,0,0,1.7,3.61,2.99,0.98,1.2,0.79,0.44,7.39,0,0.39,-0.009995, 0.0379632, 0.0056061, 0.0389306,-0.0099947,buy
2021-12-06,0,0,0,0,1.62,2.61,3.63,1.58,1.87,0.66,0.51,7.25,0,0.37, 0.000635, 0.0195673,-0.0352647, 0.0159248,-0.0141387,buy
2021-12-07,0,0,0,0,1.56,1.76,2.75,2.58,2.94,0.53,0.59,5.85,0,0.34, 0.020931,-0.0038900, 0.0131612, 0.0090144, 0.0117543,buy
2021-12-08,0,0,0,0,1.79,1.21,1.64,2.97,3.42,0.42,0.69,4.88,0,0.31,-0.025197,-0.0281804,-0.0338612,-0.0282291,-0.0263855,sell
2021-12-09,0,0,0,0.19,2.53,0.83,1.28,2.1,2.94,0.32,0.99,5.11,0,0.27, 0.019615,-0.0181908, 0.0366881, 0.0051651, 0.0152268,buy
2021-12-10,0,0,0,0.37,4.74,0.59,1.63,1.4,2.96,0.52,1.39,7.06,0,0.23,-0.025996,-0.0374293,-0.0201911,-0.0267403,-0.0345921,sell
2021-12-11,0,0,0,0.72,4.22,0.23,2.92,0.91,4.44,0.6,1.9,6.09,0,0, 0.011501, 0.0115014, 0.0191504, 0.0112140, 0.0151988,buy
2021-12-12,0,0,0.61,1.39,3.34,0,2.36,0.64,3.66,1.32,3.35,4.01,0,0,-0.006146,-0.0033341, 0.0027432,-0.0043715, 0.0227536,buy
2021-12-13,0,0,2.62,2.72,4.63,0,0.67,0.48,1.83,2.89,6.89,3.06,0.11,0, 0.008998, 0.0165699,-0.0251682,-0.0551772,-0.0511879,sell
2021-12-14,0,0,2.97,2.97,5.02,0,0,0.32,0.99,2.97,7.71,2.84,0.22,0, 0.030956, 0.0363557,-0.0171374, 0.0000129,-0.0411360,buy
2021-12-15,0,0,0.76,1.64,4.21,0,0.14,0.41,1.17,1.39,4.43,3.08,0.48,0, 0.050354, 0.0529030, 0.0479107, 0.0508696, 0.0512375,buy
2021-12-16,0,0,0,0.84,5.38,0,0.3,0.52,1.38,0.64,3.16,4.26,1.07,0, 0.015906, 0.0128133, 0.0359920, 0.0179983, 0.0128133,buy
2021-12-17,0.1,0,0,0.43,6.91,0,0.64,0.68,1.76,0.29,3.18,4.66,2.47,0, 0.061428, 0.0757383, 0.0842512, 0.0759671, 0.0757383,buy
2021-12-18,0.11,0,0.21,0.22,5.56,0,1.34,0.86,2.5,0,3.52,3.13,2.95,0, 0.043178, 0.0565475, 0.0489994, 0.0431776, 0.0431776,buy
2021-12-19,0.11,0,0.55,0,3.06,0,2.84,1.12,4.06,0,4.03,2.23,1.47,0,-0.037434,-0.0275160,-0.0350197,-0.0334154,-0.0322298,sell
2021-12-20,0.11,0,1.42,0,1.69,0.45,2.95,1.43,4.71,0,5.23,1.93,0.59,0,-0.042655,-0.0333083,-0.0385452,-0.0374450,-0.0409944,sell
2021-12-21,0.11,0.44,2.95,0,0.93,1.52,1.44,1.85,4.42,0,7.26,1.77,0.23,0, 0.080178, 0.0785108, 0.0718621, 0.0605189, 0.0577202,buy
2021-12-22,0,1.87,2.34,0,0.38,3,0.68,2.4,5.39,0,7.9,1.79,0,0, 0.083239, 0.0709096, 0.0978869, 0.0281315, 0.0695360,buy
2021-12-23,0.09,2.97,0.9,0,0.29,1.88,0.32,3.1,4.01,0.11,7.58,2.37,0,0,-0.009303,-0.0094170, 0.0351149,-0.0091226,-0.0321028,sell
2021-12-24,0.1,1.07,0.34,0,0.39,1.03,0,4,3.06,0.26,5.25,3.02,0,0.18,-0.022902,-0.0277101,-0.0386425,-0.0230785,-0.0429994,sell
2021-12-25,0.12,0.26,0,0,0.45,1.15,0,5.01,3,0.61,4.3,3.66,0,0.45,-0.005313, 0.0057274,-0.0187971, 0.0196519,-0.0036453,buy
2021-12-26,0.14,0,0,0,1.32,2.45,0,5.29,2.82,1.47,4.36,3.86,0,1.23,-0.009823,-0.0072810, 0.0228004, 0.0261448,-0.0071361,buy
2021-12-27,0.16,0,0,0,3.08,4.94,0,5.1,2.1,3.15,4.76,4.06,0,2.94,-0.085914,-0.0707659,-0.0475389,-0.0853723,-0.1442573,sell
2021-12-28,0.19,0,0,0,3.94,5.72,0,4.48,1.59,2.88,4.54,5.26,0,3.59,-0.087119,-0.0718273,-0.0562608,-0.0951688,-0.1018575,sell
2021-12-29,0.21,0,0,0,3.37,4.39,0,3.55,1.21,1.89,3.89,5.89,0,2.86,-0.063542,-0.0609472,-0.0605570,-0.1018715,-0.1041152,sell
2021-12-30,0.46,0,0,0,4.31,3.43,0,2.81,0.92,2.2,3.58,5.89,0,3.54,-0.047865,-0.0311470,-0.0687264,-0.0684242,-0.0749008,sell
2021-12-31,1.12,0,0,0,4.23,3.76,0,2.22,1.06,3.27,3.77,3.78,0,2.73, 0.002863, 0.0035833, 0.0061629, 0.0005870, 0.0016150,buy
2022-01-01,3.27,0.21,0.13,0,3.73,3.22,0,1.75,1.57,3.19,5.73,2.73,0,1.12, 0.032590, 0.0136893, 0.0320086,-0.0104519, 0.0189757,buy
2022-01-02,3.05,0.55,0.23,0,5.9,1.74,0,1.4,3.34,2.02,5.55,2.63,0,0.63,-0.006156,-0.0071479, 0.0200485,-0.0196684,-0.0071479,sell
2022-01-03,1.14,1.44,0.57,0,6.62,1.14,0,1.1,3.6,1.52,4.41,3.34,0,0.4,-0.000847, 0.0033465, 0.0377941, 0.0344312, 0.0363415,buy
2022-01-04,0.63,2.95,0.96,0,4.72,1.11,0,0.88,1.98,1.39,5.32,3.12,0,0.68,-0.003910,-0.0061898,-0.0028254, 0.0220147,-0.0089751,buy
2022-01-05,0.45,2.32,1.65,0,3.35,1.59,0,0.5,1.72,1.48,4.51,2.19,0,1.18, 0.041991, 0.0317806, 0.0409073, 0.0324441, 0.0408846,buy
2022-01-06,0.48,0.89,2.78,0,2.95,2.82,0,0.4,2.82,1.83,3.29,1.6,0.15,1.99, 0.081509, 0.0873859, 0.0944673, 0.0849173, 0.0761925,buy
2022-01-07,0.52,0.34,4.31,0,3.66,3.34,0.11,0.31,3.45,2.95,3.19,1.23,0.62,2.97, 0.023342,-0.0464061,-0.0118598,-0.0315595,-0.0455958,sell
2022-01-08,0.55,0,4.88,0,6.05,2.29,0.15,0.25,2.44,5.6,3.72,1,2.7,2.62, 0.013548, 0.0115428,-0.0140393,-0.0167151, 0.0129632,buy
2022-01-09,0.59,0,4.55,0,6.11,2.25,0.2,0,2.45,5.82,4.22,0.88,2.95,1.55, 0.011685, 0.0126772, 0.0092980,-0.0113914, 0.0176507,buy
2022-01-10,0.62,0.13,3.24,0,3.43,3.34,0.27,0,3.61,3.43,3.68,0.62,0.74,0.94,-0.003478,-0.0156445, 0.0266380, 0.0265946,-0.0380484,buy
2022-01-11,0.66,0.21,1.94,0,2.23,2.97,0.36,0,3.23,2.33,2.87,0.66,0,0.57, 0.050958, 0.0434603, 0.0510492, 0.0443262, 0.0463082,buy
2022-01-12,0.68,0.33,1.15,0,1.5,1.52,0.48,0,1.87,1.63,2.46,0.68,0,0.34,-0.016739,-0.0425463,-0.0276205, 0.0086408,-0.0155996,sell
2022-01-13,0.71,0.53,0.69,0,1.14,0.9,0.64,0,1.32,1.36,2.39,1,0,0.21,-0.085070,-0.0804234,-0.0745830, 0.0374009,-0.0777386,sell
2022-01-14,0.73,0.82,0.29,0,1.03,0.75,0.85,0,1.19,1.28,2.55,1.59,0,0,-0.023712,-0.0151333,-0.0325343, 0.0388839,-0.0237115,sell
2022-01-15,0.96,1.26,0,0,0.95,0.92,1.12,0,1.12,1.58,2.98,2.72,0,0, 0.025598, 0.0199441, 0.0230446, 0.0265597, 0.0255981,buy
2022-01-16,1.32,1.89,0,0,1.04,2.47,1.48,0,1.48,2.98,4.03,4.3,0,0,-0.005105,-0.0082610,-0.0228733,-0.0259589,-0.0110598,sell
2022-01-17,2.23,2.72,0.15,0,1.37,2.95,1.96,0,1.96,3.34,6.02,3.93,0,0, 0.045603, 0.0276786, 0.0195646, 0.0319675, 0.0255710,buy
2022-01-18,3.74,2.97,0.29,0,2.12,1.1,2.58,0,2.58,1.4,8.03,3.5,0,0, 0.019187,-0.0366319,-0.0157705,-0.0022889,-0.0157705,sell
2022-01-19,3.11,2.32,0.58,0,3.65,0.29,3,0,3.21,0.52,7.18,4.13,0,0.24, 0.083968, 0.0975123, 0.1059711, 0.0601972, 0.0989188,buy
2022-01-20,1.67,1.71,1.17,0,4.25,0,2.62,0,3.28,0,5.9,3.39,0,0.99, 0.072230, 0.1055861, 0.1092691, 0.0471428, 0.1083282,buy
2022-01-21,1.13,1.29,2.32,0,6.83,0,1.99,0,4.49,0,6.27,2.2,0.15,2.92, 0.005042,-0.1050415,-0.0006642,-0.0531463,-0.0247766,sell
2022-01-22,0.78,1.01,3,0,6.18,0,1.51,0,4.91,0,6.54,1.54,1.14,2.02, 0.004457,-0.0632020, 0.0015756,-0.0685575,-0.0611457,sell
