Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333, 0.063174, 0.073463, 0.0683828, 0.0481847, 0.008303,buy
2020-07-15,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667, 0.062804, 0.087674, 0.0538727, 0.0240167, 0.016454,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333, 0.049441, 0.055266, 0.1112478, 0.0244410, 0.050998,buy
2020-07-17,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667, 0.025371, 0.014387, 0.0972772, 0.0118979,-0.004300,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333, 0.030667, 0.007917,-0.0099815, 0.0330077,-0.015131,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,-0.009914,-0.007166,-0.0178219, 0.0091320,-0.040814,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,-0.034602,-0.040663,-0.0322086,-0.0120034,-0.051540,sell
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875, 0.011295, 0.010969, 0.0027962, 0.0147183,-0.035842,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,-0.005763,-0.012732, 0.0117797, 0.0103174,-0.018038,sell
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,-0.011584, 0.017298, 0.0140470,-0.0004512,-0.009304,sell
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,-0.010006, 0.003377, 0.0026984,-0.0109278, 0.000815,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375, 0.047305, 0.046917, 0.0351337, 0.0501685, 0.045779,buy
2020-07-26,none,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667, 0.045301, 0.036372, 0.0322371, 0.0056129, 0.030571,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a150,none,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667, 0.013263,-0.001575, 0.0025773,-0.0209735, 0.011725,buy
2020-07-28,none,none,none,a90,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333, 0.040489, 0.027932, 0.0280910, 0.0112066, 0.024970,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,-0.029215,-0.036019,-0.0349292,-0.0298557,-0.036409,sell
2020-07-30,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,-0.039697,-0.043718,-0.0548995,-0.0319084,-0.044031,sell
2020-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,-0.058528,-0.053347,-0.0441989,-0.0380331,-0.067126,sell
2020-08-01,none,none,none,none,none,none,none,a30,a0,a90,none,none,a150,a120,none,none,none,none,a90,none,none,none,a45,a45,283.1375,129.67,153.4675,343.719583333333, 0.014661, 0.041722, 0.0336081, 0.0354257, 0.008117,buy
2020-08-02,none,none,none,none,none,none,none,a30,a0,none,a180,a0,none,none,a150,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,-0.016147,-0.006036, 0.0022428,-0.0148022,-0.012692,sell
2020-08-03,none,none,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667, 0.004843, 0.025907, 0.0230763, 0.0066524, 0.023019,buy
2020-08-04,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,346.20625, 0.030279, 0.046586, 0.0397847, 0.0216230, 0.045808,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,347.1325, 0.003843,-0.001130, 0.0210220,-0.0248576, 0.010045,buy
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,-0.023915,-0.034353,-0.0145008,-0.0585816,-0.021659,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,-0.020810,-0.064643,-0.0350132,-0.0453097,-0.052255,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333, 0.011517,-0.043511, 0.0066412,-0.0041053,-0.016178,buy
2020-08-09,none,none,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667, 0.032847, 0.006097, 0.0216135, 0.0092962, 0.017685,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,-0.021290,-0.034424,-0.0286091,-0.0404273,-0.040324,sell
2020-08-11,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a0,none,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,-0.022978,-0.037066,-0.0321773,-0.0390347,-0.043850,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,-0.039228,-0.015418,-0.0211043,-0.0213322,-0.044379,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425, 0.029112, 0.010820, 0.0277121, 0.0459055, 0.022364,buy
2020-08-14,none,none,a150,none,none,none,none,none,a150,a60,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,-0.002963,-0.028817,-0.0329587,-0.0161815,-0.024323,sell
2020-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,-0.032028,-0.035728,-0.0504693,-0.0325250,-0.044647,sell
2020-08-16,none,none,none,a120,none,a0,none,a45,a180,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,-0.014714,-0.018960,-0.0449718, 0.0214586,-0.021816,sell
2020-08-17,none,none,none,a120,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,-0.027591,-0.014831,-0.0635797,-0.0007279,-0.028234,sell
2020-08-18,none,none,none,none,a150,a0,none,none,a150,a120,none,none,none,a90,none,none,a120,a150,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,-0.023399,-0.012076,-0.0097055,-0.0183994,-0.029077,sell
2020-08-19,none,none,none,none,none,none,none,none,none,a120,a0,a150,a0,none,none,none,none,a150,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,-0.041666,-0.058065,-0.0439460,-0.0848881,-0.052648,sell
2020-08-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,-0.028765,-0.007676,-0.0105615, 0.0018029,-0.019189,sell
2020-08-21,a90,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333, 0.005879, 0.012142,-0.0182204,-0.0132299, 0.022920,buy
2020-08-22,a90,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334, 0.025200, 0.016316, 0.0237687, 0.0009106, 0.011355,buy
2020-08-23,a90,none,none,none,none,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375, 0.080653, 0.069797, 0.0895833, 0.0655321, 0.079282,buy
2020-08-24,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,a120,a135,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333, 0.031248,-0.005794,-0.0341900,-0.0161598,-0.043056,sell
2020-08-25,a90,none,none,a135,a135,none,a120,none,none,a150,none,a60,a90,none,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625, 0.043168, 0.055304, 0.0831620, 0.0775213, 0.065742,buy
2020-08-26,a90,none,none,a135,a135,none,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,a180,none,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333, 0.043821, 0.048118, 0.0734691, 0.0695337, 0.040235,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667, 0.044435,-0.010975, 0.0346166, 0.0443013,-0.049361,sell
2020-08-28,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,10.1975, 0.023402,-0.044940,-0.0009673,-0.0024585,-0.015763,buy
2020-08-29,none,none,a120,none,none,none,none,none,a0,a90,a120,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,-0.032490,-0.028125,-0.0266796, 0.0178258,-0.021031,sell
2020-08-30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,-0.040204,-0.015009,-0.0360287,-0.0449532,-0.041543,sell
2020-08-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,-0.031511,-0.006331,-0.0188137,-0.0158211,-0.060776,sell
2020-09-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333, 0.093892, 0.083724, 0.0950560, 0.0767153, 0.058050,buy
2020-09-02,none,none,none,none,a120,none,a135,none,a60,none,none,none,a180,a60,none,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,-0.026717, 0.029476, 0.0486154, 0.0058674, 0.005731,sell
2020-09-03,none,none,none,a150,a120,none,a135,a60,none,none,a180,a60,none,none,a120,none,a135,a135,a120,none,a90,a180,a45,none,310.528333333333,161.42,194.108333333333,14.74,-0.096597,-0.037890,-0.0879533,-0.0711510,-0.074771,sell
2020-09-04,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,-0.068286,-0.044250,-0.0921712,-0.0674631,-0.082049,sell
2020-09-05,none,none,none,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,-0.068059,-0.043291,-0.0920122,-0.0680807,-0.079749,sell
2020-09-06,none,none,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a90,none,a135,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667, 0.026537,-0.009308,-0.0355282, 0.0311811,-0.025089,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333, 0.012404,-0.013250,-0.0041191,-0.0016629,-0.007057,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667, 0.040386, 0.000641, 0.0012823, 0.0098103, 0.051454,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667, 0.046444,-0.030996, 0.0083586, 0.0081370, 0.046740,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875, 0.031000,-0.020154,-0.0048317, 0.0120598, 0.018702,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,-0.016896,-0.042952,-0.0344431,-0.0604785,-0.027233,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375, 0.001600,-0.025919, 0.0057458,-0.0146518, 0.036424,buy
2020-09-13,none,none,none,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667, 0.014720, 0.000447, 0.0037962, 0.0579374, 0.024449,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,-0.002483, 0.005897,-0.0034881,-0.0029893,-0.010180,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975, 0.009455,-0.002502,-0.0013272, 0.0045053, 0.009972,buy
2020-09-16,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333, 0.026551, 0.006480, 0.0182198, 0.0449738, 0.019502,buy
2020-09-17,none,none,a90,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667, 0.104957, 0.044118, 0.0835486, 0.1105891, 0.101770,buy
2020-09-18,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667, 0.086526, 0.017914, 0.0883471, 0.1182178, 0.123507,buy
2020-09-19,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235, 0.029392, 0.012921, 0.0346480, 0.0236601, 0.073571,buy
2020-09-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,-0.014278,-0.001112,-0.0224825, 0.0080991, 0.039546,sell
2020-09-21,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333, 0.017628,-0.004004,-0.0383011,-0.0120823,-0.042914,sell
2020-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23, 0.029962, 0.032257, 0.0181071,-0.0294856, 0.033549,buy
2020-09-23,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333, 0.019670, 0.027968, 0.0169406,-0.0020710, 0.048201,buy
2020-09-24,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333, 0.004549, 0.012698, 0.0040647,-0.0450668, 0.034267,buy
2020-09-25,a90,none,none,a180,none,none,none,none,a0,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333, 0.030192, 0.038702, 0.0242187, 0.0233180, 0.046545,buy
2020-09-26,a90,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333, 0.075827, 0.038475, 0.0354151, 0.0287637, 0.033649,buy
