Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,-0.1015107,-0.114656, 0.033226323,-0.117779,-0.035990,sell
2022-02-11,none,none,none,none,none,a0,none,none,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,-0.0975519,-0.104727, 0.055702452,-0.121829, 0.034175,sell
2022-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667, 0.0163249, 0.013508,-0.015495400, 0.020699, 0.021630,buy
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a180,none,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,-0.0137204, 0.052718, 0.013786272, 0.033687, 0.032828,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667, 0.0372656,-0.035919,-0.044769958,-0.011810, 0.004387,sell
2022-02-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,a150,none,none,a30,none,none,a0,none,none,a30,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745, 0.0015433,-0.026304, 0.035701584,-0.005873,-0.001092,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475, 0.0138946, 0.003171,-0.000121084, 0.009181,-0.002252,buy
2022-02-17,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a30,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333, 0.0191685,-0.001462, 0.029287867,-0.004155, 0.008953,buy
2022-02-18,none,a30,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,none,none,none,none,none,a0,none,none,a30,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667, 0.0737059,-0.037808, 0.117157056, 0.111551, 0.126936,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,-0.0483248,-0.068075, 0.002685652,-0.017696,-0.006629,buy
2022-02-20,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,a120,a150,a90,none,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,-0.0177628,-0.020134, 0.071152328, 0.061522, 0.039859,sell
2022-02-21,none,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,-0.0078466, 0.000808, 0.041560414, 0.014139, 0.026855,buy
2022-02-22,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a180,a60,none,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333, 0.0630375, 0.045344, 0.092396089, 0.054184, 0.037466,buy
2022-02-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667, 0.0842738, 0.093446, 0.070500967, 0.063570, 0.084110,buy
2022-02-24,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575, 0.0632238, 0.027678, 0.048080260, 0.000322, 0.062841,buy
2022-02-25,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,267.060833333333,336.83125,315.14875,334.215,290.229583333333, 0.0836405, 0.057299, 0.068236693, 0.035478, 0.082736,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,-0.0100667,-0.023792,-0.002764823,-0.011582,-0.027459,sell
2022-02-27,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333, 0.0184136,-0.000587,-0.003003254, 0.004157, 0.004296,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,none,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667, 0.0301762,-0.022152,-0.015324858,-0.015433,-0.004370,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,a60,a0,none,none,none,none,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585,-0.0045595,-0.034554, 0.002052540, 0.002085, 0.007172,sell
2022-03-02,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,a60,a0,none,a0,none,none,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333, 0.0113093,-0.017489, 0.004433357, 0.018182, 0.001425,sell
2022-03-03,a0,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,a60,a45,none,a45,none,a60,a0,none,a0,none,none,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667,-0.0065009,-0.017304,-0.010755395, 0.012114,-0.014329,sell
2022-03-04,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,a0,none,none,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667, 0.0377686, 0.041896, 0.047216464, 0.036474, 0.043513,buy
2022-03-05,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,none,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667,-0.0708778,-0.003262,-0.002765128,-0.052538,-0.000374,sell
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96, 0.0226241,-0.020454,-0.012327842,-0.012245,-0.027080,sell
2022-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,a0,none,none,none,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875, 0.0152777,-0.016321,-0.021944674,-0.013607,-0.004751,sell
2022-03-08,none,none,none,none,none,a30,none,none,none,a120,a90,a60,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,-0.0376995,-0.002923,-0.014716426,-0.022527,-0.018059,sell
2022-03-09,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667, 0.1158835, 0.068330, 0.116134076, 0.123541, 0.080763,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667, 0.1483071, 0.114016, 0.147857848, 0.124700, 0.103024,buy
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a150,none,none,none,a30,none,a0,none,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333, 0.1278948, 0.063020, 0.136574740, 0.129720, 0.082724,buy
2022-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333,-0.0008159, 0.000554,-0.011173902, 0.041032, 0.001821,sell
2022-03-13,none,none,none,a30,none,none,none,none,a30,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667, 0.0929930, 0.036562, 0.079196471, 0.060856, 0.078420,buy
2022-03-14,none,none,none,a30,none,none,none,none,a30,a180,a150,none,none,none,a90,a180,none,a0,none,none,none,none,a45,none,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333, 0.0022657, 0.018509, 0.015947863, 0.041209, 0.013599,buy
2022-03-15,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667, 0.1538424, 0.094601, 0.134065554, 0.097804, 0.128249,buy
2022-03-16,none,none,none,none,none,none,none,a60,a30,a150,none,none,a150,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667, 0.0614986, 0.049717, 0.029259179, 0.070932, 0.047848,buy
2022-03-17,none,none,none,none,none,a45,none,a60,none,none,a180,a180,none,a150,a120,a150,none,none,a60,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625, 0.0102337, 0.029168, 0.002673878, 0.045930, 0.026699,buy
2022-03-18,none,none,none,none,none,a45,none,a60,none,none,none,a180,a120,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667, 0.0106082, 0.008317,-0.006441376, 0.025032,-0.025933,sell
2022-03-19,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,-0.0283632, 0.004666,-0.002383784, 0.003599, 0.019518,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667, 0.0457443, 0.071998, 0.033142685, 0.053693, 0.029951,buy
2022-03-21,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333,-0.0412281,-0.028841,-0.035089010,-0.019380,-0.040598,sell
2022-03-22,none,none,a90,none,none,none,a30,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,-0.0239550,-0.015483,-0.022664199,-0.018829,-0.012383,sell
2022-03-23,none,none,a90,none,a0,none,a30,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,-0.0272120,-0.020062,-0.033908507,-0.025571,-0.023827,sell
2022-03-24,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,-0.0245159,-0.010114,-0.021389305,-0.023292,-0.025218,sell
2022-03-25,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875, 0.0148527,-0.001931, 0.000540160, 0.009257, 0.003300,buy
2022-03-26,none,none,none,none,none,a60,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,-0.0711957,-0.076976,-0.079318811,-0.091321,-0.063187,sell
2022-03-27,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,-0.0931122,-0.096337,-0.062202481,-0.075389,-0.071265,sell
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,a45,none,none,none,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,-0.0377008,-0.010889,-0.035858324,-0.036110,-0.024659,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667, 0.0239934, 0.024158, 0.035614846, 0.043419, 0.043516,buy
2022-03-30,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667, 0.0281310, 0.027055, 0.045651291, 0.049568, 0.031228,buy
2022-03-31,none,none,none,none,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333, 0.0120692, 0.013174, 0.017325113, 0.014269, 0.064785,buy
2022-04-01,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333, 0.0017582, 0.014854,-0.002813332,-0.013167,-0.002450,buy
2022-04-02,none,none,none,none,none,none,none,a30,a45,a60,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667, 0.0267364, 0.050226, 0.008953784, 0.019432, 0.017779,buy
2022-04-03,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,-0.0192548,-0.034279,-0.028266570,-0.026359,-0.006475,sell
2022-04-04,none,a0,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333,-0.0317543,-0.044187,-0.026261631,-0.027559,-0.021614,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,-0.0087717, 0.021959, 0.010115147, 0.022935, 0.029896,buy
2022-04-06,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275,-0.0122549, 0.009569,-0.003403327, 0.001392, 0.007456,sell
2022-04-07,none,none,none,none,a30,none,a60,none,none,a120,a60,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395, 0.0324315, 0.039156, 0.059837170, 0.033735, 0.041966,buy
2022-04-08,none,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,-0.0028693, 0.011822, 0.041561187, 0.014185, 0.014895,buy
2022-04-09,none,none,none,a60,none,a90,none,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333, 0.0236021, 0.025622, 0.009548863,-0.006097,-0.012389,buy
2022-04-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,95.0525,148.568333333333,103.21375, 0.0555473, 0.054042, 0.033718426,-0.000256,-0.000404,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,-0.0066830, 0.037381, 0.054508402, 0.001878, 0.053126,buy
2022-04-12,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,none,none,a30,none,a60,none,none,none,none,none,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667, 0.0024727,-0.043461, 0.030183567, 0.004845, 0.025935,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,a60,none,none,none,none,none,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,-0.0775435,-0.066084,-0.003635592,-0.064585, 0.007447,sell
2022-04-14,a30,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,-0.0355167,-0.081193, 0.011985801,-0.022246, 0.007031,sell
2022-04-15,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,-0.0702376,-0.056600, 0.026536530,-0.065811, 0.023562,sell
