Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,none,a0,a90,none,none,none,none,a150,a180,a180,a90,a120,none,none,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.00152967,-0.004492942, 0.007464188,-0.00215891,-0.001955561,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00293161, 0.002696760, 0.006070176, 0.00413803, 0.002973972,buy
2021-03-29,a30,a0,none,none,a45,none,none,a120,a150,a150,a120,a90,a150,a180,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.01170793,-0.010916913,-0.010204067,-0.01032048,-0.012400631,sell
2021-03-30,a30,a0,none,none,a45,none,none,none,none,none,none,a90,a180,a150,a60,a45,none,none,none,a30,a150,a45,none,a60,none,a30,a150, 0.00028852,-0.005716027,-0.008957341,-0.00379560,-0.001285320,sell
2021-03-31,a30,a0,none,a60,a45,none,none,a90,a120,a120,a150,a60,a180,a150,none,a45,none,a60,none,a30,a150,none,none,a60,none,a30,none, 0.00384041, 0.003434880, 0.003285527, 0.00633640, 0.007342422,buy
2021-04-01,a30,a0,none,a60,a45,none,none,none,a120,none,a180,a60,a150,none,a90,none,none,a60,none,a30,none,none,none,a60,none,none,none, 0.00013890, 0.002285754,-0.003692040,-0.00189184, 0.002734662,buy
2021-04-02,a30,none,none,a60,a45,none,none,a60,none,a90,a180,none,a150,a120,a90,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00394013, 0.004279628, 0.002361994, 0.00486858, 0.005843341,buy
2021-04-03,none,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00082030, 0.000363509, 0.002492715, 0.00303321, 0.002485449,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a90,a120,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00139038, 0.000568361, 0.004118034, 0.00372923, 0.003902123,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00026742, 0.000318855, 0.003239234, 0.00342214, 0.003575977,buy
2021-04-06,none,none,none,none,none,none,a150,none,a60,none,a120,none,a90,a60,a150,none,none,a60,none,none,none,none,a30,none,none,none,a135, 0.00192332, 0.001739311, 0.002648838, 0.00372666, 0.004154039,buy
2021-04-07,a45,none,none,none,a30,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,a135,-0.00038710,-0.001341620, 0.000676570,-0.00240677,-0.001823762,sell
2021-04-08,a45,none,none,none,a30,none,a150,none,none,none,a90,none,a60,none,a180,none,a30,none,none,none,a135,a60,a30,none,none,none,a135, 0.00093310, 0.002778478, 0.003621789, 0.00159901, 0.000509175,buy
2021-04-09,a45,none,a60,none,a30,none,a150,none,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a135,a60,a30,none,a90,none,a135,-0.00561982,-0.005470678,-0.010241668,-0.00544721,-0.002143947,sell
2021-04-10,a45,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,a135,a60,a30,none,a90,none,a135, 0.00965943, 0.000333904,-0.000686670, 0.00980853, 0.008956324,buy
2021-04-11,a45,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a30,none,none,none,a135,a60,none,a45,a90,none,none,-0.00259792,-0.002442506,-0.007903162,-0.00343377,-0.002479993,sell
2021-04-12,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a0,none,a60,a30,none,none,none,a135,a60,none,a45,a90,none,none,-0.00309249,-0.002478609,-0.003376807,-0.00110795, 0.000358822,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a30,none,a90,none,a135,a60,none,a45,a90,none,none,-0.01102970,-0.007351969,-0.006271202,-0.00205955,-0.008365486,sell
2021-04-14,none,a30,none,none,none,none,a135,a90,none,a60,none,a120,none,none,none,a60,a30,none,a90,none,a135,none,none,a45,a90,none,none,-0.00939304, 0.002982463,-0.001281684,-0.01085604,-0.010748422,sell
2021-04-15,none,a30,none,none,none,none,a135,a90,none,none,none,a120,none,none,a90,a60,none,a45,a90,none,none,none,none,a45,none,none,none, 0.00652038, 0.005789700, 0.004885073, 0.00718914, 0.006296127,buy
2021-04-16,a60,a30,none,a90,none,none,a135,none,none,a90,a0,none,none,none,a90,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00998435, 0.004143286, 0.008914178, 0.00520090, 0.001664482,buy
2021-04-17,a60,a30,a45,a90,none,none,none,a120,a60,a90,none,a150,none,a60,none,a60,none,a45,a90,none,none,none,none,none,none,none,a120, 0.00010601, 0.006704550,-0.004395417, 0.00687999,-0.001492763,sell
2021-04-18,a60,none,a45,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,a120, 0.00242068, 0.002583580, 0.003786987, 0.00599274, 0.003108968,buy
2021-04-19,a60,none,a45,a90,none,none,none,a150,none,a120,none,a180,none,none,none,a60,none,a45,a90,none,none,none,a45,none,none,a0,a120,-0.00086921,-0.001228504,-0.003153888,-0.00395895, 0.000397077,sell
2021-04-20,none,none,none,none,none,none,none,a150,a90,none,none,a180,a90,a90,none,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.00474635,-0.000742727,-0.002931807, 0.00029444,-0.002772033,sell
2021-04-21,none,a45,none,none,none,a0,a120,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.00131309, 0.001257422,-0.001260365, 0.00016200, 0.000161997,sell
2021-04-22,none,a45,none,none,a0,a0,a120,a180,a120,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,a0,a120,-0.00328296,-0.003976506,-0.003365570,-0.00265045, 0.001427173,sell
2021-04-23,none,a45,none,none,a0,a0,a120,none,a120,a180,a90,none,a120,a120,a0,none,none,none,none,none,a120,none,none,a30,none,a0,none, 0.00279332, 0.003682877, 0.004362688, 0.00282781, 0.001801955,buy
2021-04-24,none,a45,a30,none,a0,a0,a120,a150,none,a180,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,a30,none,a0,none, 0.00220621,-0.000333195, 0.002206211, 0.00038303, 0.001870370,buy
2021-04-25,none,none,a30,none,a0,a0,none,none,a150,none,a120,none,a150,a150,none,none,a45,none,none,none,a120,none,none,a30,none,a0,none, 0.00901324, 0.002518282, 0.009920042, 0.00888934, 0.001010297,buy
2021-04-26,none,none,a30,none,a0,a0,none,a120,none,a150,none,a90,none,none,a60,none,a45,none,none,a0,a120,none,none,a30,none,a0,none, 0.00734641,-0.000453304, 0.008396898, 0.00592466, 0.001578053,buy
2021-04-27,none,none,none,none,none,a0,none,none,a180,a120,a150,none,a180,a180,a60,none,a45,none,none,a0,a120,none,none,a30,none,none,none, 0.00808494, 0.003805953, 0.007971237, 0.00738452, 0.003540148,buy
2021-04-28,none,a60,none,none,none,a0,none,a90,a180,a120,none,a60,none,a180,a90,none,a45,none,none,a0,a120,none,none,none,none,none,none, 0.00074287,-0.013320742, 0.004163940, 0.00005848,-0.005580810,sell
2021-04-29,none,a60,none,none,none,a0,none,none,a150,a90,a180,none,a150,a150,a90,none,a45,a30,none,a0,a120,none,none,none,none,none,none, 0.00032162,-0.001249034, 0.005515675, 0.00007971,-0.000811057,sell
2021-04-30,none,a60,none,a120,none,a0,none,a60,a150,a90,none,none,none,a150,none,none,a45,a30,none,a0,a120,none,a60,none,none,none,none, 0.00300161,-0.000607290, 0.003001614, 0.00256785, 0.000426947,buy
2021-05-01,a90,a60,none,a120,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,a30,none,a0,none,none,a60,none,none,none,none,-0.00535004, 0.000838229, 0.002247301,-0.00500906, 0.001617117,buy
2021-05-02,a90,none,none,a120,none,none,none,none,a120,a60,none,a0,none,a120,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,-0.00356280,-0.003414282,-0.001255185,-0.00118599,-0.002355830,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a30,none,a0,none,none,a60,none,none,none,none,-0.00366116,-0.005484418, 0.000849870,-0.00137362,-0.000757857,sell
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,a60,none,a120,none,none,-0.00327755,-0.000662618, 0.003567242,-0.00154168,-0.000129793,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a180,none,none,a30,none,a0,none,a90,a60,none,a120,none,none,-0.01001431,-0.011679509,-0.003214895,-0.01054989,-0.010437414,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00299496,-0.001901868, 0.000615147, 0.00251485, 0.002994961,buy
2021-05-07,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a60,a150,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00417492,-0.004774233, 0.000353595, 0.00265620,-0.000337068,buy
2021-05-08,none,none,a0,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.00218555,-0.002189210,-0.000706176,-0.00286791,-0.002189210,sell
2021-05-09,none,none,a0,a135,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00183958,-0.000263762, 0.000153286, 0.00430511, 0.001603613,buy
2021-05-10,none,none,a0,a135,a30,none,a90,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00346804,-0.001226284, 0.000046466, 0.00500863, 0.001957305,buy
2021-05-11,none,none,a0,a135,a30,none,a90,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00179906,-0.000908490,-0.002597591, 0.00451818, 0.001677035,buy
2021-05-12,none,none,a0,a135,a30,none,none,a90,none,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00312843, 0.003157068, 0.002925507, 0.00526166, 0.003128432,buy
2021-05-13,none,none,a0,a135,a30,none,none,none,a0,none,a0,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00019842,-0.000841554, 0.000232445, 0.00142740,-0.000718906,buy
2021-05-14,none,none,a0,none,none,none,none,a120,a0,a90,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.00165191,-0.002692278,-0.001813803,-0.00182390,-0.000384573,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a60,none,a60,none,a120,none,none,none,none,a0,none,none,a90,-0.00530241,-0.003302848,-0.003830257,-0.00478611,-0.005175955,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,a60,none,a120,none,none,none,none,a0,a135,a30,a90,-0.01291246,-0.018827756,-0.013980988,-0.00998736,-0.013562614,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a30,a90,-0.00455120,-0.008841081,-0.006795442,-0.00646753,-0.006795442,sell
2021-05-18,none,a90,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,a90,none,none,a120,none,none,none,none,a0,a135,a30,a90,-0.00646524,-0.007486984,-0.007246704,-0.00724670,-0.005160182,sell
2021-05-19,none,a90,none,none,none,none,none,a180,a60,a150,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a0,a135,a30,a90, 0.00097739, 0.001181326, 0.000376934, 0.00118133,-0.000971572,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,a90,none,a120,a90,a0,a90,none,none,a120,none,none,none,none,a0,a135,a30,none,-0.00459651,-0.005126172,-0.005214641,-0.00496158,-0.004887920,sell
2021-05-21,none,a90,none,none,none,none,none,a150,a90,a180,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a0,a135,a30,none, 0.00544451, 0.005127879, 0.004492834, 0.00337925, 0.005385258,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00400831, 0.003974174, 0.003901886, 0.00009735, 0.003673273,buy
2021-05-23,none,a90,none,none,none,none,none,none,a120,a150,a120,a90,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00505535, 0.005114986, 0.005541069, 0.00608537, 0.006653766,buy
2021-05-24,none,a90,none,a150,none,none,none,a120,none,none,a150,a90,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00331186, 0.001974860, 0.003162549, 0.00418519,-0.007444448,buy
2021-05-25,none,a90,none,a150,none,a0,none,none,a150,a120,a150,a60,a180,a150,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00481730,-0.002134651,-0.001765357,-0.00134339,-0.002503659,sell
2021-05-26,none,a90,none,a150,a45,a0,none,a90,none,none,a180,a60,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00498113, 0.005064430, 0.003274645, 0.00498173, 0.004376864,buy
2021-05-27,none,a90,none,a150,a45,a0,none,none,a180,a90,a180,none,a150,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00128279, 0.000706149,-0.002057266,-0.00138460, 0.000356020,sell
2021-05-28,none,a90,none,a150,a45,a0,none,a60,a180,none,a150,none,a120,none,a120,none,none,a0,none,none,none,none,a90,none,a150,a45,none,-0.00156180,-0.000320148,-0.000108268, 0.00498782,-0.001905418,sell
2021-05-29,none,a90,none,a150,a45,a0,none,none,a150,a60,a150,a0,a120,a150,a120,none,none,a0,a135,none,none,none,a90,none,a150,a45,none,-0.00353259,-0.001637729,-0.001726384, 0.00284463,-0.002797468,sell
2021-05-30,none,a90,none,a150,a45,a0,none,none,a150,none,a120,a0,a90,a150,a150,none,none,a0,a135,a30,a90,none,a90,none,a150,a45,none,-0.00498705,-0.007231898,-0.006674887,-0.00517451,-0.007373135,sell
2021-05-31,none,a90,none,a150,a45,a0,none,none,a120,none,a120,none,a90,none,a150,none,none,a0,a135,a30,a90,none,none,none,a150,a45,none,-0.00016221,-0.000478227, 0.001205173,-0.00056660,-0.006256878,sell
2021-06-01,none,a90,none,a150,a45,a0,none,a0,a120,none,none,none,none,a120,none,none,none,a0,a135,a30,a90,a120,none,none,a150,a45,none, 0.00302366, 0.003023661, 0.003382932, 0.00328929, 0.002200122,buy
2021-06-02,none,a90,none,a150,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,a0,a135,a30,a90,a120,none,none,a150,a45,none,-0.00335835,-0.001992779, 0.002828189,-0.00167852,-0.006263309,sell
2021-06-03,none,a90,none,a150,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,a0,a135,a30,a90,a120,none,none,none,none,none, 0.00311361, 0.001455408, 0.003324167,-0.00374217,-0.002869201,sell
2021-06-04,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a0,a135,a30,a90,a120,none,none,none,none,none, 0.00077908, 0.001773282, 0.003196668,-0.00487124,-0.004260460,buy
2021-06-05,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a0,none,a30,a90,a120,none,none,none,none,none, 0.00373017, 0.002514084, 0.003031892, 0.00148816,-0.000083216,buy
2021-06-06,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,a90,a120,none,none,none,none,none, 0.00546521, 0.003183779, 0.005960863, 0.00310212,-0.003186010,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00477486, 0.004728921, 0.004799215, 0.00294402, 0.001599572,buy
2021-06-08,none,a90,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00433649, 0.004942738, 0.004336485, 0.00225304, 0.001451393,buy
2021-06-09,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00197778, 0.001977777, 0.003446785, 0.00265562, 0.002072093,buy
2021-06-10,none,a90,none,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,a60,none, 0.00365425, 0.005338881,-0.000669551, 0.00442696, 0.006123030,buy
2021-06-11,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,-0.00197150,-0.002155833, 0.000487860,-0.00185589, 0.000088107,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,none,a60,none, 0.00184956, 0.001630986,-0.000074726, 0.00170532, 0.001849561,buy
2021-06-13,none,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,a60,-0.00115063, 0.000116551,-0.004306236,-0.00115063,-0.000266136,sell
2021-06-14,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,a60,a60, 0.00812128, 0.010158312, 0.009994880, 0.01115735, 0.004919428,buy
2021-06-15,none,none,none,none,none,a30,a90,none,a60,a150,none,a150,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,a60,a60,-0.00415185,-0.007975615, 0.002443921,-0.00575728,-0.009991518,sell
2021-06-16,none,none,none,none,none,a30,a90,a180,none,none,a90,a150,a120,none,none,none,a90,none,a150,a45,none,a135,none,none,none,none,a60, 0.00554187, 0.006581436, 0.007807542, 0.00739406, 0.008966600,buy
2021-06-17,none,none,none,none,none,a30,a90,none,a90,a180,a90,a120,a120,a60,a0,none,a90,none,a150,a45,none,a135,none,none,none,none,a60, 0.00393188, 0.004502954, 0.006938583, 0.00462041, 0.007313567,buy
2021-06-18,none,none,none,none,none,a30,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,a45,none,a135,none,none,none,none,a60, 0.00290411, 0.001081572, 0.002826352,-0.00212850, 0.002066692,buy
2021-06-19,none,none,none,none,none,none,a90,none,a120,a150,a120,none,a150,a90,none,none,none,none,a150,a45,none,a135,a120,none,none,none,a60, 0.00720309, 0.008158543, 0.007272050, 0.00852192, 0.007966284,buy
2021-06-20,none,none,none,none,a30,none,a90,a120,none,a150,none,a90,none,a90,none,a120,none,none,a150,a45,none,none,a120,a45,a180,none,a60,-0.02153639,-0.020807200,-0.020897439,-0.01943024,-0.020807200,sell
2021-06-21,none,none,none,none,a30,none,a90,none,a150,a120,a150,none,a180,a120,a60,a120,none,none,none,a45,none,none,a120,a45,a180,none,none,-0.01384194,-0.013842568,-0.014553217,-0.01488226,-0.013841938,sell
2021-06-22,none,none,none,none,a30,none,none,a90,none,a120,a180,a60,none,a120,a60,a120,none,none,none,a45,none,none,a120,a45,a180,none,none,-0.01993672,-0.019779465,-0.019713631,-0.01267395,-0.019936722,sell
2021-06-23,none,none,none,none,a30,none,none,none,a180,a90,a180,none,a150,none,a90,a120,none,none,none,none,none,none,a120,a45,a180,none,none,-0.01470222,-0.014762700,-0.016826999,-0.01400836,-0.015129479,sell
2021-06-24,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,a120,a45,a180,none,none,-0.01428566,-0.014337342,-0.017875503,-0.01282057,-0.014285656,sell
2021-06-25,none,none,none,none,a30,a45,none,none,a150,a60,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,-0.00261098,-0.002539930,-0.002494701,-0.00084392,-0.003555804,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,a60,none,a0,none,a180,a120,a120,none,none,none,none,none,a150,none,none,a180,none,none, 0.00226778, 0.003043127, 0.002594374, 0.00220627, 0.001636395,buy
2021-06-27,none,none,none,none,none,a45,none,none,a120,none,a120,none,a90,none,a150,none,none,a30,none,none,none,a150,none,none,a180,none,none,-0.00157654,-0.003042896,-0.004598270, 0.00261499, 0.001328623,sell
