Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.0456899, 0.0521578, 0.052509, 0.0082599, 0.0485781,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a90,a150,none,a150,a180,none,none,a120,a180,none,a30,a45,none,none,none,none,none,none, 0.0525514, 0.0083153, 0.012669,-0.0030441, 0.0047357,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,a120,none,none,a30,a45,none,none,none,none,none,none,-0.0116578,-0.0087054,-0.011658,-0.0346992,-0.0116578,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a120,a150,none,none,none,a150,none,a30,a45,none,none,none,none,a0,none, 0.0655523, 0.0512350, 0.063526, 0.0399643, 0.0655523,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a180,a180,none,none,none,none,none,a120,a150,a150,a150,none,a30,none,none,none,none,none,a0,none, 0.0386819, 0.0192243, 0.017442, 0.0161584, 0.0361768,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a150,a150,a150,a90,a120,a120,a150,none,a120,none,a30,none,none,none,none,none,a0,none, 0.0414641, 0.0178126, 0.033335, 0.0212045, 0.0406038,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0006942, 0.0120055, 0.012487,-0.0002038, 0.0233418,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,none,a150,a180,a120,a180,a60,a90,a150,a180,a180,none,a45,none,none,a0,none,none,none,a0,none, 0.0216102, 0.0595471, 0.023625, 0.0240504, 0.0216102,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,a120,a120,a180,none,none,a60,none,none,a150,none,a90,a45,none,none,a0,none,none,none,a0,none, 0.0008006, 0.0428055, 0.022445, 0.0130072, 0.0134827,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,none,a120,a150,a90,a150,none,a60,a180,a150,a150,none,a45,none,none,a0,none,none,none,a0,none, 0.0596488, 0.0708421, 0.066228, 0.0638338, 0.0572465,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,a45,none,none,a0,none,none,none,a0,none, 0.0269708, 0.0714811, 0.053727, 0.0277148, 0.0250903,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a120,a0,none,a150,a120,a120,none,a45,none,a60,a0,none,a90,a30,none,none, 0.0159443, 0.0373148, 0.001318, 0.0159443, 0.0159443,buy
2022-06-17,a60,a45,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a0,none,none,a90,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.0497575, 0.0611761, 0.052832, 0.0164451, 0.0181177,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,a120,a90,a90,none,a45,none,a60,a0,a120,a90,a30,none,none, 0.0526078, 0.0189549, 0.027210, 0.0233123, 0.0232003,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a60,none,a120,a90,a30,none,none,-0.0139818,-0.0166663,-0.025808,-0.0137143,-0.0126869,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,a90,a60,a60,none,none,none,a60,none,a120,a90,a30,none,none,-0.0023803, 0.0007224,-0.002749,-0.0038945,-0.0018495,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a90,a0,none,a60,a0,none,a60,none,a90,none,a60,none,none,none,a60,none,a120,a90,a30,none,none, 0.0013732, 0.0000223,-0.004724,-0.0026626, 0.0056411,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0216247,-0.0008970,-0.011958, 0.0130948, 0.0317665,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,a120,none,a30,none,none,-0.0007543,-0.0013795,-0.002003,-0.0019450, 0.0008138,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,-0.0054474,-0.0108914,-0.002395,-0.0046325, 0.0082428,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,none,none,none,none,none,none,a30,none,a90,-0.0053743,-0.0081513,-0.007402,-0.0053451, 0.0037501,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,none,a30,none,a90, 0.0314046, 0.0113335,-0.006510, 0.0318381, 0.0011607,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,a90, 0.0401225, 0.0417925, 0.005876, 0.0399026, 0.0487761,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,none,a90,a60,none,a90,none,a150,a120,a0,none,none,a120,a60,none,none,none,none,none,a30,none,a90, 0.0251160, 0.0569223, 0.052037, 0.0565854, 0.0709202,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a0,a60,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.0058972, 0.0108647, 0.006340, 0.0084928, 0.0092704,buy
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,none,a90,none,a120,a60,a180,a150,none,a60,none,none,a60,a45,none,none,none,none,a30,none,a90, 0.0211291, 0.0165990, 0.021769, 0.0218352, 0.0218352,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a60,a150,a60,a45,none,none,a135,none,a30,none,a90, 0.0013976,-0.0276391,-0.000115, 0.0155966, 0.0003670,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,a60,none,none,a45,none,none,a135,none,a30,none,none,-0.0053465,-0.0030336,-0.010734, 0.0060317,-0.0131390,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a150,a120,a60,a150,none,a150,a180,none,none,none,a180,none,a45,none,none,a135,none,a30,none,none,-0.0182425,-0.0069788,-0.019099, 0.0026734,-0.0166267,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a90,a180,none,a45,none,none,a135,none,a30,none,none,-0.0055271,-0.0222369,-0.007267,-0.0087636,-0.0075981,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a120,a150,none,a120,none,none,none,a45,none,none,a135,none,a30,a30,none,-0.0122444,-0.0121836,-0.024594,-0.0136501,-0.0083468,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,a180,a150,a90,none,none,none,none,a90,none,none,a150,none,a45,none,a30,a135,none,a30,a30,none,-0.0232902,-0.0143502,-0.023682,-0.0137658,-0.0143626,sell
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,a120,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,none,a45,none,a30,none,none,a30,a30,none,-0.0063283,-0.0066682,-0.004128,-0.0062617,-0.0057028,sell
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,a120,a150,a180,a120,a150,none,a90,a120,none,none,none,a120,none,a45,none,a30,none,none,a30,a30,none,-0.0234787,-0.0457721,-0.044259, 0.0007144,-0.0436742,sell
2022-07-09,a90,none,none,none,none,a135,none,none,none,a120,a150,none,none,a120,a180,none,a90,a120,a180,a150,none,none,a45,none,a30,none,none,a30,a30,none,-0.0206536,-0.0082109,-0.023173,-0.0092830,-0.0103186,sell
2022-07-10,a90,none,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,none,a60,a90,none,none,none,a90,none,a45,none,a30,none,a120,a30,a30,none, 0.0276608, 0.0149192, 0.027661, 0.0109027, 0.0086869,buy
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,a150,none,a60,a150,a150,a180,a90,none,a45,a90,a30,none,a120,a30,none,none,-0.0011869,-0.0073513,-0.035439,-0.0003151,-0.0061402,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a60,none,none,a180,a60,none,none,a90,none,none,a120,none,none,none, 0.0030666, 0.0015749, 0.017268,-0.0053416, 0.0255237,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,a90,none,a180,a60,a120,a0,none,a180,a120,a150,a60,none,none,a90,none,a150,a120,none,none,none, 0.0126978, 0.0100583, 0.006864, 0.0180849, 0.0099898,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,none,a135,a60,a90,none,a60,none,a0,none,a180,none,a150,none,none,none,a90,none,a150,a120,none,none,none,-0.0084790, 0.0105435,-0.008443, 0.0124686,-0.0056031,buy
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,a135,a60,none,a150,none,a90,none,a0,a150,a90,none,none,none,none,a90,none,a150,a120,none,none,none, 0.0073376,-0.0000354, 0.006190, 0.0062047, 0.0068333,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,a135,none,a60,a150,none,none,none,a0,a150,none,a120,a0,none,none,a90,none,a150,none,none,none,none,-0.0129646,-0.0117647,-0.012920,-0.0131996,-0.0051575,sell
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,a60,none,a0,a60,none,none,a120,a60,none,a0,none,none,none,none,a150,none,none,none,none,-0.0018419,-0.0003980, 0.001077, 0.0012675, 0.0062457,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,none,a0,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.0274479,-0.0304482,-0.019140,-0.0371236,-0.0249724,sell
2022-07-19,none,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0371913,-0.0375426,-0.019011,-0.0381272,-0.0371915,sell
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,none,a45,none,none,none,a45,a120,-0.0250302,-0.0307379,-0.024186,-0.0307379,-0.0303386,sell
2022-07-21,none,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a45,none,none,none,a45,a120,-0.0348703,-0.0349786,-0.024902,-0.0337035,-0.0348723,sell
2022-07-22,a120,none,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a0,a120,a90,none,a0,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.0326157,-0.0056774,-0.025597,-0.0040126,-0.0176239,sell
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a150,a60,none,a60,a60,none,a120,none,a60,none,none,a90,a90,none,none,a45,none,a135,none,a45,a120,-0.0344175,-0.0414882,-0.026924,-0.0329420,-0.0331605,sell
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0120586,-0.0123078,-0.016160,-0.0110673,-0.0187123,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0147070,-0.0132666,-0.014956,-0.0147070,-0.0244749,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a135,none,none,none,-0.0135871,-0.0183555,-0.018865,-0.0181292,-0.0007293,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,none,a60,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,a135,none,none,none, 0.0111719, 0.0127679, 0.008986, 0.0111719, 0.0091567,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,a120,none,a180,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0023001, 0.0078630, 0.004491, 0.0079102, 0.0097922,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,a120,a90,a0,none,a90,none,a180,a0,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0068010, 0.0216463,-0.001353, 0.0049454, 0.0227990,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,none,none,a0,a150,a90,a150,a180,none,a90,none,a180,none,a60,none,a60,none,none,none,none,none,-0.0193623, 0.0008007, 0.007835,-0.0006585,-0.0251506,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a60,a135,-0.0358403,-0.0045753,-0.000820,-0.0368649,-0.0307242,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a60,none,none,a60,none,a60,none,none,none,a60,a135,-0.0232026, 0.0112023, 0.010688,-0.0439375,-0.0232026,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a180,none,none,a180,none,a120,none,a60,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,-0.0147143, 0.0193049, 0.028104,-0.0246360,-0.0174225,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a180,a150,none,a150,a150,none,a120,a60,a150,a90,none,none,a60,none,a60,none,a150,none,a60,a135,-0.0152219,-0.0130772,-0.018122,-0.0188928,-0.0170436,sell
2022-08-04,none,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,none,a90,a120,none,none,none,a120,none,a60,none,a60,none,a150,none,a60,a135,-0.0104806, 0.0002940,-0.017223,-0.0172374,-0.0117546,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a180,none,a90,a90,a180,none,a120,none,a60,a120,none,none,a150,none,a60,a135, 0.0040743, 0.0127315, 0.005983, 0.0037055, 0.0027400,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a180,a60,a90,none,a180,a120,a90,none,a60,a120,none,a180,a150,none,none,none, 0.0195139,-0.0016648, 0.009486,-0.0176886, 0.0017346,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a150,none,none,a120,a150,none,a90,none,a60,a120,none,a180,a150,none,none,none, 0.0196735, 0.0165333, 0.016235, 0.0081172, 0.0469320,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,a60,none,a150,a150,a60,none,a60,a120,none,a180,none,none,none,none, 0.0309662, 0.0303434, 0.023555, 0.0128569, 0.0327720,buy
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a120,none,none,a150,a120,none,a60,none,none,a120,none,a180,none,none,none,none, 0.0019456,-0.0001397,-0.003209,-0.0040025, 0.0122434,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,a120,a0,none,a150,a120,a180,none,none,none,a120,none,a180,none,none,none,none, 0.0127808, 0.0046859, 0.002305,-0.0185570, 0.0031315,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,a150, 0.0365217,-0.0061316, 0.002748,-0.0038667,-0.0113806,buy
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,none,a180,none,none,none,a150, 0.0081509,-0.0234922,-0.007482,-0.0162380,-0.0185954,sell
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a150, 0.0164701,-0.0169364, 0.015143, 0.0164701, 0.0165545,buy
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,none,a60,a180,a0,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150, 0.0235682, 0.0016131, 0.018489, 0.0187168, 0.0220912,buy
2022-08-15,none,none,none,a120,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0177560,-0.0138111,-0.008749,-0.0106687,-0.0058173,sell
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,none,none,none,a150,none,none,a90,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0007302,-0.0006238, 0.003723,-0.0067470, 0.0068128,sell
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,-0.0076819,-0.0105142,-0.035622,-0.0379766,-0.0045362,sell
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,none,none,none,a120,a60,a0,none,a90,a90,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.0068906, 0.0057604,-0.003074, 0.0037089, 0.0014937,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,none,a60,a0,a120,a60,none,a120,a90,a90,none,none,a90,a120,none,a135,none,none,none,none,none,none, 0.0124764, 0.0105639, 0.001337, 0.0090763, 0.0064872,buy
2022-08-20,none,none,a180,none,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,-0.0177423,-0.0066543, 0.025625, 0.0056759,-0.0015702,sell
2022-08-21,none,none,a180,none,a120,a150,none,none,a45,none,none,none,a90,a90,none,a150,a120,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0092273,-0.0086117,-0.005123,-0.0120839,-0.0190863,sell
2022-08-22,none,none,a180,none,a120,none,none,none,a45,a150,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0422016,-0.0411910,-0.055801,-0.0518202,-0.0445276,sell
2022-08-23,none,none,a180,none,a120,none,none,none,a45,a150,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0248073,-0.0285609,-0.043836,-0.0212024,-0.0281607,sell
2022-08-24,none,none,a180,none,a120,none,a30,none,a45,a150,a120,a60,a60,a120,none,a180,a150,none,none,none,a150,none,none,none,a90,none,none,none,a90,none, 0.0084488, 0.0162891, 0.024668, 0.0150291, 0.0173782,buy
2022-08-25,none,none,none,a135,a120,none,a30,none,a45,a150,a120,a60,none,none,a90,none,none,none,a90,a0,none,none,none,none,a90,none,a180,none,a90,none,-0.0252191,-0.0423530,-0.033848,-0.0030566,-0.0145139,sell
2022-08-26,none,a120,none,a135,none,none,a30,a135,a45,a150,none,none,none,a150,a90,a150,a180,none,a90,a0,a180,none,none,none,a90,none,a180,none,a90,none, 0.0141412, 0.0066658,-0.001623, 0.0038713, 0.0064947,buy
2022-08-27,none,a120,none,a135,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,none,a0,none,none,a180,a135,none,none,a90,none,a180,none,a90,none, 0.0129606, 0.0030004,-0.003030, 0.0031793,-0.0030298,buy
2022-08-28,none,a120,none,a135,none,none,a30,a135,a45,none,none,none,none,a180,a120,a120,a150,none,a120,none,none,a135,none,none,none,none,a180,none,a90,none,-0.0023629,-0.0141886,-0.013350,-0.0135504,-0.0107639,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,none,a180,a120,a0,a180,none,a120,none,none,none,none,a150,a135,none,a150,none,none,a180,none,a90,none,-0.0276036,-0.0191600,-0.017820,-0.0210865,-0.0234250,sell
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,none,a180,a120,a0,none,a150,none,a120,none,a150,none,none,a135,none,a150,none,a150,a180,none,none,none,-0.0119115,-0.0143544,-0.013832,-0.0090399,-0.0138316,sell
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,none,none,none,a150,none,a90,a120,none,a150,a60,a120,a135,none,a150,none,a150,a180,none,none,a180, 0.0066373,-0.0048825,-0.017654, 0.0164523, 0.0140739,sell
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,none,a150,a150,none,none,a180,none,none,a60,a180,none,none,a135,none,a150,none,a150,none,none,none,a180, 0.0084978, 0.0007437,-0.001086, 0.0010323, 0.0017844,buy
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,none,none,a120,a180,a60,a90,none,a180,a90,a90,none,none,a150,none,a150,none,none,none,a180, 0.0065747, 0.0010657, 0.007342, 0.0040795, 0.0043165,buy
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,none,a120,a180,a60,none,a150,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a180,-0.0140789,-0.0190015,-0.016011,-0.0172201,-0.0159167,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a180,-0.0038735,-0.0114761,-0.013718,-0.0033125,-0.0078144,sell
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a180,-0.0078935,-0.0013023,-0.011768,-0.0097691,-0.0018085,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0045189,-0.0287333,-0.006888,-0.0068885,-0.0081619,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a135,a60,a120,a120,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0009107,-0.0062342, 0.001107,-0.0038395, 0.0085635,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a135,none,a120,none,none,a90,none,a0,a150,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.0036848,-0.0047502, 0.004665, 0.0027668, 0.0061733,buy
