Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,a120,none,a180,a30,a0,a135,none,a90,none,a60,a150,a0,none,none,none,none,none,none,none,none,none, 0.020865, 0.0488105,-0.0028423,-0.0034826,-0.01573544,sell
2020-12-17,a120,none,none,a30,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none, 0.006583, 0.0125206, 0.0125585, 0.0077386, 0.00266114,buy
2020-12-18,none,none,none,a30,a0,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a150, 0.020576, 0.0221557, 0.0155715, 0.0264228, 0.02416350,buy
2020-12-19,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,a90,a135,none,none,none,none,a150, 0.019797, 0.0275703, 0.0072021, 0.0110445, 0.02006385,buy
2020-12-20,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a90,a135,none,none,a45,none,a150, 0.034831, 0.0363947, 0.0056370,-0.0054027, 0.03920457,buy
2020-12-21,none,none,none,none,a0,none,none,none,a90,a0,a90,a60,a90,none,none,a135,none,none,a45,none,a150, 0.048232, 0.0678246, 0.0061259, 0.0008093, 0.06879815,buy
2020-12-22,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a120,a135,none,none,a45,none,a150, 0.045315, 0.0753357,-0.0002311,-0.0061118, 0.07117302,buy
2020-12-23,none,none,none,none,a0,a120,none,a0,none,none,a60,a90,none,none,none,a135,none,none,a45,none,a150, 0.052884, 0.0523372, 0.0589048, 0.0411202, 0.05661797,buy
2020-12-24,none,none,none,none,a0,a120,none,a0,a120,none,none,a90,a120,a0,none,a135,none,none,a45,none,none, 0.016599, 0.0073218, 0.0115738, 0.0124442, 0.01667016,buy
2020-12-25,none,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,a0,a150,a135,none,none,a45,none,none, 0.022623, 0.0180141, 0.0152592, 0.0024535, 0.02541217,buy
2020-12-26,none,none,none,none,a0,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.005500, 0.0135183, 0.0000760,-0.0018463,-0.00454235,sell
2020-12-27,none,none,none,none,a0,a120,none,none,a150,none,none,none,a150,none,a180,none,none,a180,none,none,none,-0.026574,-0.0293819,-0.0269091,-0.0096125,-0.02617792,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,a180,none,a90,a180,none,none,none,-0.007630,-0.0069007,-0.0076305,-0.0053549,-0.00763046,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,a60,none,none,a90,a180,none,none,none, 0.016423, 0.0139569, 0.0029052, 0.0114547, 0.01421585,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,a180,none,none,a135,-0.006190,-0.0136383,-0.0050077,-0.0133591,-0.00481845,sell
2020-12-31,none,a60,a150,none,none,none,a30,a90,a180,a120,none,a180,none,none,a150,none,a90,a180,none,none,a135,-0.005910,-0.0176376,-0.0025660,-0.0124893,-0.01248930,sell
2021-01-01,none,a60,a150,none,none,none,a30,none,none,none,none,none,a150,a90,none,none,a90,a180,a30,none,a135,-0.009278,-0.0141222,-0.0094831,-0.0064528,-0.00927831,sell
2021-01-02,none,a60,a150,a0,none,none,a30,a120,a150,a150,a60,a150,none,none,a120,none,none,a180,a30,none,a135,-0.040176,-0.0313806,-0.0372254,-0.0383999,-0.03794714,sell
2021-01-03,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,a120,a120,none,none,none,none,a30,none,a135,-0.019539,-0.0232591,-0.0178436,-0.0289129,-0.01818576,sell
2021-01-04,none,none,none,a0,none,none,a30,a150,a120,a180,a90,a120,a120,none,a90,none,none,none,a30,none,a135,-0.000346, 0.0078892, 0.0066448,-0.0007178,-0.00308154,buy
2021-01-05,none,none,none,a0,none,none,a30,a150,a120,none,none,a120,none,a150,a90,a120,none,none,a30,none,none, 0.013701,-0.0014772, 0.0150282, 0.0118627, 0.00704655,buy
2021-01-06,a90,none,none,a0,none,none,a30,none,none,a150,a120,a90,a90,none,none,a120,none,none,a30,none,none,-0.022018,-0.0126639,-0.0325707,-0.0181422,-0.01246821,sell
2021-01-07,a90,none,none,a0,none,none,a30,a180,a90,none,none,a90,none,a180,a60,a120,none,none,none,none,none,-0.030129,-0.0270242,-0.0284789,-0.0285765,-0.02141401,sell
2021-01-08,a90,a45,a135,none,none,none,a30,none,none,a120,a150,a60,a60,a180,none,a120,none,none,none,none,none,-0.028449,-0.0373961,-0.0305327,-0.0284492,-0.02838909,sell
2021-01-09,a90,a45,a135,none,none,none,a30,a150,a60,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.008804,-0.0058802,-0.0103896,-0.0049076,-0.00257349,sell
2021-01-10,a90,a45,a135,none,none,a90,a30,none,none,a90,a180,none,none,a150,none,a120,none,none,none,none,none,-0.008063,-0.0169977,-0.0199166,-0.0149105,-0.01256831,sell
2021-01-11,a90,a45,a135,none,none,a90,a30,a120,none,none,a180,none,none,a120,a0,a120,none,none,none,none,a120,-0.015213,-0.0154548,-0.0189166,-0.0154548,-0.01656387,sell
2021-01-12,none,a45,a135,none,none,a90,a30,none,none,a60,a150,none,a0,a120,a0,a120,none,none,none,none,a120,-0.004610, 0.0010556,-0.0053960,-0.0019400, 0.00003367,sell
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a150,a0,a0,none,none,a120,none,none,none,none,a120, 0.006329, 0.0078204, 0.0066824, 0.0096639, 0.01334820,buy
2021-01-14,none,none,none,none,none,a90,a30,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.004587,-0.0045873,-0.0152743,-0.0088395,-0.00783451,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.052556,-0.0531650,-0.0570704,-0.0564172,-0.05571927,sell
2021-01-16,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a120, 0.017731, 0.0177314, 0.0158226, 0.0162490, 0.00152168,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,-0.007552,-0.0171817,-0.0054770,-0.0104896,-0.01276946,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.002627,-0.0113461,-0.0036731,-0.0000556,-0.00010016,sell
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.027346,-0.0366125,-0.0353863,-0.0331055,-0.03294841,sell
2021-01-20,none,a30,a120,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,a150,none,none,none, 0.000978, 0.0054785, 0.0052271, 0.0010965, 0.00109648,buy
2021-01-21,none,a30,a120,none,none,none,none,a0,none,none,none,none,a90,a0,a120,none,a60,a150,none,none,none, 0.006264, 0.0101056, 0.0025093, 0.0101056,-0.00057499,buy
2021-01-22,none,a30,a120,none,none,none,none,none,a90,a60,none,a120,none,none,a120,none,a60,a150,none,none,none, 0.015883, 0.0104912, 0.0076613, 0.0101746, 0.00421689,buy
2021-01-23,none,a30,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a150,none,none,none,-0.020421,-0.0129096,-0.0253573,-0.0017784,-0.02244430,sell
2021-01-24,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a150,none,a60,a150,none,none,none, 0.002243, 0.0112608,-0.0004669,-0.0108140, 0.01338216,buy
2021-01-25,none,none,none,a30,none,none,a30,none,a120,a90,a0,a150,none,none,a150,none,a60,a150,a0,none,none,-0.006958,-0.0011966,-0.0229677,-0.0291477,-0.01654248,sell
2021-01-26,none,none,none,a30,none,none,a30,a60,none,none,none,none,a150,a60,none,none,a60,none,a0,none,none,-0.007906, 0.0203112,-0.0101402, 0.0192033, 0.01791581,buy
2021-01-27,none,none,none,a30,none,none,a30,none,a150,a120,none,a180,none,none,a180,none,none,none,a0,none,none,-0.063575,-0.0600397,-0.0779203,-0.0798472,-0.04516163,sell
2021-01-28,none,none,none,a30,none,none,a30,a90,a150,none,none,a180,a180,a90,none,none,none,none,a0,none,none,-0.050117,-0.0442245,-0.0424515,-0.0431595, 0.03241110,sell
2021-01-29,none,none,none,a30,none,none,a30,a90,a180,a150,a60,a150,a180,none,a150,none,none,none,a0,none,none,-0.000488,-0.0191090, 0.0077485,-0.0168013,-0.01645856,sell
2021-01-30,none,none,none,a30,none,none,a30,none,a180,none,none,a150,a150,a120,a150,none,none,none,a0,none,none, 0.009493,-0.0028539, 0.0002329,-0.0017658, 0.00035519,buy
2021-01-31,none,none,none,a30,none,none,a30,a120,none,a180,a90,a120,a150,a120,none,none,none,none,a0,none,none, 0.011976, 0.0119759, 0.0013996, 0.0122448, 0.01197594,buy
2021-02-01,none,none,none,a30,none,none,a30,none,a150,none,none,a120,none,a150,a120,none,none,a135,none,none,none,-0.004866,-0.0091997,-0.0101217,-0.0030851,-0.01805878,sell
2021-02-02,none,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,a45,a135,none,none,none,-0.011845,-0.0077071,-0.0077071,-0.0061264,-0.00646954,sell
2021-02-03,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,a45,a135,none,none,none,-0.004734,-0.0012534,-0.0001645,-0.0003520,-0.00682330,sell
2021-02-04,none,none,none,a30,none,none,none,a180,none,a120,a150,none,a90,a180,a90,none,a45,a135,none,none,a90,-0.012919,-0.0180710,-0.0098569,-0.0180710,-0.01443704,sell
2021-02-05,none,none,none,a30,none,none,none,none,a90,a120,a150,a60,none,none,a60,none,a45,a135,none,none,a90,-0.014621,-0.0169582,-0.0085596,-0.0170470,-0.01190841,sell
2021-02-06,none,a30,none,a30,a0,none,none,a150,none,a90,a180,none,a60,a150,a60,none,a45,none,none,none,a90,-0.021583,-0.0400657,-0.0481716,-0.0467017,-0.02162059,sell
2021-02-07,none,a30,none,none,a0,none,none,a150,a60,a90,a180,none,a60,none,none,none,a45,none,none,none,a90,-0.010080,-0.0092777,-0.0035911,-0.0100801,-0.01176652,sell
2021-02-08,a90,a30,a120,none,a0,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.004157,-0.0103532,-0.0049883,-0.0049252,-0.00202932,sell
2021-02-09,a90,a30,a120,none,a0,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,none,a90, 0.026662, 0.0123246,-0.0033321, 0.0107897, 0.00782389,buy
2021-02-10,a90,a30,a120,none,a0,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,-0.002938,-0.0026793, 0.0010751, 0.0018135,-0.00716807,sell
2021-02-11,a90,a30,a120,none,none,none,a0,a90,a0,none,a120,none,a0,none,a0,none,none,none,none,none,none,-0.032167,-0.0339760,-0.0402914,-0.0328160,-0.03688977,sell
2021-02-12,a90,none,a120,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,-0.054688,-0.0548563,-0.0615177,-0.0530787,-0.05227709,sell
2021-02-13,none,none,a120,none,none,none,a0,a60,none,a0,a90,none,none,a60,none,none,none,a120,none,none,none,-0.051796,-0.0529064,-0.0519389,-0.0529064,-0.04960877,sell
2021-02-14,none,none,a120,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,a30,a120,none,none,none,-0.061726,-0.0489073,-0.0723619,-0.0473264,-0.06172571,sell
2021-02-15,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a90,a30,a120,none,none,none,-0.006993,-0.0070739,-0.0091116,-0.0122884,-0.00699280,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a60,a90,a30,a120,none,none,none,-0.020223,-0.0206091,-0.0189770,-0.0218520,-0.01710350,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,a120,none,none,none,-0.014284,-0.0202417,-0.0073427, 0.0094091,-0.02308283,sell
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a90,a90,a30,none,none,none,none, 0.003090,-0.0043757, 0.0006508, 0.0017207,-0.00715502,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,a90,a90,a30,none,a30,none,none, 0.065755, 0.0564381, 0.0031352,-0.0013295, 0.05643810,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,none,a30,none,none,-0.000072,-0.0001119,-0.0073881,-0.0014072,-0.00855277,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a120,a90,none,none,a30,none,none,-0.012402,-0.0124021,-0.0139327,-0.0139446,-0.01378278,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,a120,a90,none,none,a30,none,none, 0.006957, 0.0006764,-0.0033167, 0.0007381, 0.01118430,buy
2021-02-23,none,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,a90,none,none,a30,none,none, 0.006452, 0.0072935,-0.0020787,-0.0088894, 0.00153577,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a150,a90,none,none,a30,none,none, 0.010653,-0.0020754, 0.0015125, 0.0108988, 0.01089885,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,a60,none,a150,a90,none,none,none,none,none,none,none, 0.007517, 0.0075175, 0.0053102, 0.0050599, 0.00731650,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a180,none,none,none,none,none,none, 0.002736, 0.0007423, 0.0004047, 0.0014296,-0.00034496,sell
2021-02-27,none,none,a120,none,none,none,none,none,a150,a180,a90,none,a180,a120,a180,none,none,none,none,none,none, 0.006455,-0.0066526, 0.0104793, 0.0023051, 0.00424486,buy
2021-02-28,none,none,a120,none,none,none,none,a120,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none, 0.016722, 0.0109731, 0.0017983, 0.0044674, 0.01183375,buy
2021-03-01,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,none,a60,-0.020879,-0.0208793,-0.0300509,-0.0203227,-0.02032267,sell
2021-03-02,none,none,a120,none,none,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a60,-0.004830,-0.0110903,-0.0067554, 0.0023105,-0.00495444,sell
2021-03-03,none,none,a120,none,a30,none,none,a150,a90,none,a150,none,a120,a180,a120,none,none,none,none,none,a60, 0.035689, 0.0458412, 0.0465507, 0.0473859, 0.04738588,buy
2021-03-04,none,none,a120,none,a30,none,none,a180,a90,a120,a150,a60,a120,none,none,none,none,none,a45,none,a60, 0.048049, 0.0597899, 0.0114642, 0.0111231, 0.01274682,buy
2021-03-05,none,a30,a120,none,a30,none,none,a180,none,none,a180,none,a90,a150,a90,none,none,none,a45,none,a60, 0.034604, 0.0425528, 0.0417746,-0.0294488, 0.03582066,buy
2021-03-06,none,a30,a120,none,a30,none,none,none,a60,a90,a180,none,a90,none,none,none,none,none,a45,none,a60,-0.046560,-0.0250163,-0.0361905,-0.0375036,-0.02930736,sell
2021-03-07,none,a30,none,none,a30,none,none,a150,none,none,none,none,none,a120,a60,none,none,a90,a45,none,none, 0.058441, 0.0537913, 0.0546209, 0.0554243, 0.00477026,buy
2021-03-08,none,a30,none,none,a30,none,none,none,none,a60,a150,a0,a60,none,a60,none,none,a90,a45,none,none, 0.014393, 0.0098702, 0.0013853, 0.0095670, 0.00335346,buy
2021-03-09,none,a30,none,none,a30,none,none,a120,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,-0.002076,-0.0028071,-0.0130023,-0.0127060,-0.00988081,sell
2021-03-10,none,a30,none,a30,none,none,none,none,a0,none,a120,none,none,a90,none,none,a0,a90,none,a0,none,-0.001487,-0.0051243,-0.0227651,-0.0066705,-0.00577039,sell
2021-03-11,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,a90,none,a0,none, 0.010091, 0.0112861,-0.0083591,-0.0008752,-0.00159648,buy
2021-03-12,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,a60,a0,none,a0,a90,none,a0,none, 0.008205, 0.0056457, 0.0018847, 0.0039218, 0.01065645,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,a0,none,a0,none,a0,none,none,a0,a45,-0.016868,-0.0160973,-0.0112822,-0.0129778,-0.01459002,sell
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,a45,-0.006160,-0.0018008,-0.0156042,-0.0035437, 0.00326713,sell
2021-03-15,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a0,a45,-0.012095,-0.0107930,-0.0168852,-0.0120515,-0.01196834,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a0,none,a60,a0,a45, 0.001383,-0.0035778, 0.0032884,-0.0044504, 0.00275716,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a0,a45, 0.002991,-0.0059861,-0.0037267,-0.0086048,-0.00551919,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,a60,a0,a45, 0.015636, 0.0102167, 0.0021291, 0.0121277, 0.00789519,buy
2021-03-19,none,none,none,none,none,a60,none,a0,a90,none,a0,none,a60,none,none,none,none,none,a60,a0,none, 0.014103,-0.0006708, 0.0127224, 0.0067262,-0.00151260,buy
2021-03-20,a90,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,none,none,a60,a0,none, 0.005632, 0.0028199, 0.0056324, 0.0056324, 0.00329110,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,a90,none,a150,a90,none,a90,none,none,none,a60,a0,none, 0.017540, 0.0153791, 0.0100391, 0.0175403, 0.01537911,buy
2021-03-22,a90,none,none,a45,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.004099,-0.0000709, 0.0017321,-0.0024342, 0.00252578,buy
2021-03-23,a90,none,none,a45,none,a60,none,none,none,a120,none,a180,a120,none,a120,none,none,none,none,a0,none, 0.026180, 0.0499940, 0.0329194, 0.0337130, 0.03375430,buy
2021-03-24,a90,none,a90,a45,none,a60,none,a60,a150,none,a60,none,a120,a90,a120,none,none,none,none,a0,none, 0.005073, 0.0180905, 0.0106569, 0.0031074,-0.00319452,buy
2021-03-25,a90,none,a90,a45,none,none,none,a60,a150,a150,a60,a150,none,none,none,none,none,none,none,a0,none, 0.002581, 0.0053235, 0.0046444, 0.0062869, 0.00705629,buy
2021-03-26,a90,none,a90,none,none,none,none,a90,none,none,a90,a150,a150,a120,a150,none,none,none,none,a0,a30,-0.001410,-0.0045298, 0.0009893,-0.0036169,-0.00098642,sell
2021-03-27,a90,a0,a90,none,none,none,none,a90,a180,a180,a90,a120,none,none,none,none,none,none,none,a0,a30, 0.013827, 0.0135225, 0.0093273, 0.0059326, 0.00941304,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,none,a0,a30, 0.000109, 0.0009708,-0.0078834,-0.0017808,-0.00199476,sell
2021-03-29,none,a0,none,none,none,a45,none,a120,a150,a150,a120,a90,a180,a150,a180,none,none,none,none,a0,a30,-0.006273,-0.0194062, 0.0002409,-0.0155723,-0.00517347,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,a0,a30, 0.011320, 0.0100870, 0.0167719, 0.0132491, 0.00757101,buy
2021-03-31,none,a0,none,a60,none,a45,none,a150,a120,a120,a150,a60,a150,a180,a150,none,none,a60,none,a0,a30, 0.010718, 0.0127389, 0.0095799, 0.0156877, 0.01825930,buy
2021-04-01,none,a0,none,a60,none,a45,none,none,a120,none,a180,a60,a120,a150,none,a60,none,a60,none,a0,none,-0.004390, 0.0089172, 0.0094996, 0.0047856, 0.03084879,buy
2021-04-02,none,none,none,a60,none,a45,none,a180,none,a90,a180,none,a120,a150,a120,a60,none,a60,none,a0,none,-0.008515,-0.0097738,-0.0097525,-0.0099336,-0.00544732,sell
2021-04-03,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,none,a0,none, 0.005978,-0.0128216, 0.0070588,-0.0028914, 0.00480255,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a120,a90,a60,none,a60,none,a0,none,-0.005489,-0.0019161,-0.0239941,-0.0054310,-0.02299807,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a60,a30,none,none,a0,none, 0.000843, 0.0007362,-0.0040084,-0.0004135,-0.00041349,sell
2021-04-06,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,a90,a60,a60,a30,none,none,a0,none,-0.013076,-0.0091898,-0.0149841,-0.0081969,-0.01666105,sell
2021-04-07,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,a0,none,-0.008922,-0.0091732,-0.0178752,-0.0049817,-0.00907822,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,a0,none, 0.001691, 0.0090653, 0.0246580, 0.0143099, 0.01949859,sell
2021-04-09,none,none,a60,none,none,a30,none,a90,none,a0,a90,a60,none,none,none,a60,a30,none,a90,a0,none,-0.003323,-0.0031051, 0.0007096,-0.0010400,-0.00539816,sell
2021-04-10,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a30,none,a90,a0,none,-0.005904,-0.0070635,-0.0082045,-0.0082267,-0.00475773,sell
2021-04-11,none,none,a60,none,none,none,none,a60,a0,none,a60,none,a0,none,none,a60,none,a45,a90,none,none, 0.041799, 0.0232647, 0.0185409, 0.0228489, 0.02087177,buy
2021-04-12,none,none,a60,none,none,none,none,a60,none,none,none,a90,a0,none,a0,none,none,a45,a90,none,none,-0.013987,-0.0172573,-0.0137935,-0.0126252,-0.01696003,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,none, 0.006577,-0.0014932,-0.0006496,-0.0023739,-0.00022993,buy
