Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,0,1,1,0,3,3,0,2,0.79,1.91,4.05,0.81,1.6,0.81,1.73, 0.00202911, 0.0020291, 0.00221626, 0.00221626,-0.00111548,buy
2019-10-04,0,0,1,0,0,2,0,2,1,3.68,3.79,0.98,0,0.82,0,3.32,-0.00105773, 0.0030973,-0.00105773,-0.00305357,-0.00079515,sell
2019-10-05,1,0,1,0,1,1,0,2,1,0.53,1.64,1.85,3.72,0,3.41,0,-0.00269340,-0.0022591,-0.00225911,-0.00075320, 0.00033053,sell
2019-10-06,2,0,1,0,1,1,0,1,1,0.1,0,3.42,0.27,3.56,0.86,3.38,-0.00054216,-0.0003583,-0.00047561,-0.00005823,-0.00033610,sell
2019-10-07,0,1,1,0,0,0,1,0,2,2.67,3.41,2,0,0,0,3.17,-0.00159558, 0.0017964, 0.00022476,-0.00175347, 0.00062519,buy
2019-10-08,0,0,2,1,0,4,0,0,0,0.9,0,1.29,0.93,0.95,0.91,0,-0.00030043,-0.0004356,-0.00117212,-0.00030043,-0.00002782,sell
2019-10-09,0,1,2,1,0,2,2,0,0,0.9,0,0.99,0.86,0.55,1.7,2.74,-0.00225894,-0.0017722,-0.00261507,-0.00251561,-0.00212737,sell
2019-10-10,1,4,2,1,0,1,1,1,0,1.11,2.79,2.24,2.93,1.64,3.76,0.49, 0.00015662,-0.0012895,-0.00120368,-0.00030186,-0.00199932,sell
2019-10-11,1,1,3,0,0,1,0,3,0,0.42,0.91,3.6,1.3,3.86,1.48,0.91, 0.00041566, 0.0001855,-0.00067587, 0.00033204, 0.00024174,buy
2019-10-12,0,1,2,1,1,1,0,1,0,4.27,0.42,0.1,2.97,0,1,0.83,-0.00001440,-0.0002103,-0.00021029,-0.00002169,-0.00010360,sell
2019-10-13,0,2,0,1,1,2,0,1,3,1.11,0.88,1.22,5.58,3.96,6.18,0, 0.00107435, 0.0007618, 0.00093133, 0.00125097, 0.00113743,buy
2019-10-14,0,2,0,0,0,1,1,1,1,0.81,0,2.88,0.66,1.61,4,0,-0.00050733, 0.0015110, 0.00136185,-0.00096108, 0.00225609,buy
2019-10-15,0,3,0,1,2,1,1,3,0,1.32,2.09,5.31,3.42,0,4.61,3.32, 0.00058508,-0.0019976, 0.00024362, 0.00027689, 0.00003991,buy
2019-10-16,0,4,2,0,1,1,1,2,0,1.26,3.29,6.19,2.25,2.53,1.66,0, 0.00065027, 0.0006595, 0.00072642, 0.00202211, 0.00199842,buy
2019-10-17,0,3,2,1,0,2,1,1,0,2.93,0,1.02,2.43,1.52,0.87,0.55,-0.00359785, 0.0002587, 0.00047363,-0.00085679, 0.00055756,buy
2019-10-18,0,3,0,4,0,2,0,2,1,0.45,0.99,3.64,3.79,2.46,1.62,0.84,-0.00002995, 0.0000829,-0.00008605, 0.00002707,-0.00119561,sell
2019-10-19,0,2,2,0,0,0,0,2,0,0,0.98,0.37,1.71,3.96,2.07,0.86,-0.00152761,-0.0015276,-0.00135419, 0.00046593,-0.00162303,sell
2019-10-20,1,5,1,0,2,0,0,2,1,3.29,0.97,3.74,3.98,6.04,7.14,2.47,-0.00214307,-0.0026035,-0.00240485,-0.00278241,-0.00244809,sell
2019-10-21,0,2,1,0,1,0,0,2,0,0,2.87,3.82,0,5.36,2.56,0, 0.00147385, 0.0009974, 0.00123030, 0.00185637, 0.00104294,buy
2019-10-22,0,1,0,3,0,1,0,3,1,3.93,0,3.25,0.92,0.78,1.84,3.83,-0.00165606,-0.0014955,-0.00079595,-0.00087410,-0.00109398,sell
2019-10-23,0,1,2,2,0,0,2,3,2,1.59,3.53,0.95,1.76,2.14,1.13,2.36,-0.00197713,-0.0022041,-0.00279498,-0.00342598,-0.00342598,sell
2019-10-24,0,2,3,0,1,1,0,2,0,0.85,0,4.02,4.2,3.41,2.95,0, 0.00121904, 0.0008609,-0.00020830, 0.00086208, 0.00072775,buy
2019-10-25,0,2,1,0,1,0,0,3,0,0,4,1.41,0.38,6.32,0.35,3.93,-0.00294813,-0.0017335,-0.00339330,-0.00097848,-0.00217511,sell
2019-10-26,2,0,1,1,0,0,2,1,2,3.59,1.9,0.84,4.33,2.09,3.09,1.83, 0.00147157, 0.0009572, 0.00111244, 0.00098880, 0.00141016,buy
2019-10-27,2,0,3,1,0,2,0,1,2,0.43,0.97,1.19,1.08,3.99,0.59,1.12, 0.00221909, 0.0018547, 0.00015206,-0.00053114, 0.00237258,buy
2019-10-28,1,2,3,0,0,1,0,1,0,0.82,0,3.2,3.53,0,3.38,0.67,-0.00070293,-0.0004468,-0.00029299,-0.00044677,-0.00005751,sell
2019-10-29,3,1,3,0,0,1,3,2,0,1.26,3.2,1.62,2.36,3.12,2.67,5.17,-0.00099455,-0.0007672,-0.00071635,-0.00235832,-0.00073965,sell
2019-10-30,2,0,2,1,0,1,5,1,1,2.24,0.14,0.95,2.33,1.88,1.73,4, 0.00141675, 0.0014536, 0.00106156, 0.00246464, 0.00106156,buy
2019-10-31,1,0,2,0,0,4,2,1,1,3.69,0.85,3.63,0.73,0.94,1.47,4.14, 0.00209788, 0.0023834, 0.00084941, 0.00092521, 0.00191736,buy
2019-11-01,1,0,2,0,1,2,3,0,0,0,0.97,0,3.29,0,1.6,2.15, 0.00172759,-0.0002428, 0.00059383,-0.00028219, 0.00032524,sell
2019-11-02,3,0,1,0,1,0,5,1,1,3.84,1.78,3.26,4.02,3.38,5.3,2.04,-0.00123894, 0.0008391, 0.00082249,-0.00005243,-0.00346643,buy
2019-11-03,1,0,1,0,0,0,3,2,0,0.25,3.59,1.63,0.63,0.21,0.93,3.56, 0.00062441,-0.0010445, 0.00160242,-0.00005685, 0.00203434,buy
2019-11-04,0,1,1,1,0,3,3,0,0,0.73,0,0.96,1.81,0.4,1.19,0, 0.00071397, 0.0007620,-0.00029502, 0.00162261, 0.00065353,buy
2019-11-05,0,1,2,0,0,3,3,0,1,3.19,3.35,0.11,1.76,1.88,1.02,0,-0.00055942, 0.0007415,-0.00045422, 0.00090387,-0.00094318,buy
2019-11-06,0,1,2,0,0,1,4,0,1,2.13,0,0,3.19,3.88,1.78,3.53,-0.00016684,-0.0002777,-0.00020074,-0.00017015,-0.00019216,sell
2019-11-07,1,2,1,1,0,1,2,3,0,3.23,2.82,3.38,1.34,4.97,3.5,0,-0.00489520,-0.0042062,-0.00416981,-0.00388214,-0.00403951,sell
2019-11-08,0,1,2,2,0,1,2,1,0,3.12,1.93,0,0.24,1.54,0,0,-0.00167731,-0.0007431,-0.00097218,-0.00030160,-0.00063349,sell
2019-11-09,0,1,1,1,0,2,2,1,2,1.58,0.85,0.91,4.23,3.59,3.86,2.72,-0.00338610,-0.0004814, 0.00392974,-0.00001588, 0.00400528,sell
2019-11-10,0,0,1,2,1,2,2,1,2,4.68,0.87,0.87,0.99,7.34,0.64,0.88,-0.00316760,-0.0045047,-0.00299850,-0.00214158,-0.00275501,sell
2019-11-11,0,1,0,2,0,0,2,3,0,0.39,0,2.1,3.98,1.35,0.53,0.76, 0.00138444, 0.0015423, 0.00056702, 0.00074878, 0.00094346,buy
2019-11-12,0,3,0,3,1,1,2,4,1,0.64,3.69,5.25,1.79,3.12,4.56,0.87, 0.00015696, 0.0005070, 0.00015696, 0.00049635, 0.00081782,buy
2019-11-13,0,1,2,1,0,2,2,1,1,1.14,0,4.68,1.91,0.95,5.07,0.44,-0.00143440,-0.0015421,-0.00178980,-0.00143440,-0.00189956,sell
2019-11-14,0,1,2,3,1,3,0,1,2,0.84,0.88,10.02,0.95,0.79,4.16,4.54,-0.00033575,-0.0003719,-0.00008675,-0.00059060,-0.00031995,sell
2019-11-15,0,2,1,1,0,2,0,1,1,2.56,0.86,3.94,0,0.97,1.83,0.25,-0.00019241,-0.0024797, 0.00050135, 0.00087238,-0.00145525,sell
2019-11-16,1,4,0,1,1,2,0,1,1,0,2.82,4.33,3.5,0.12,4.21,0.22,-0.00146597,-0.0025134,-0.00288293,-0.00207548,-0.00277131,sell
2019-11-17,0,3,1,1,2,2,0,0,2,3.56,0,1.94,0.61,3.92,1.86,0.86,-0.00271353,-0.0010517,-0.00321005,-0.00309900,-0.00274519,sell
2019-11-18,0,1,2,2,0,2,0,0,2,0.65,3.79,1.07,1.69,0.98,0.11,0.79, 0.00451994, 0.0010665, 0.00447413, 0.00419191, 0.00440239,buy
2019-11-19,0,2,0,3,0,1,1,1,0,0.6,0,0.9,2.86,1.79,0.83,2.89, 0.00074417, 0.0008172, 0.00046576, 0.00049610, 0.00108201,buy
2019-11-20,0,1,2,0,1,1,1,3,0,3.63,3.14,0.18,4.25,1.09,0.89,0.15, 0.00220169, 0.0006578,-0.00115292, 0.00268902, 0.00485332,buy
2019-11-21,0,3,0,0,1,1,3,2,1,1.66,2.94,3.69,1.43,2.66,2.58,3.8, 0.00093512, 0.0005649, 0.00012997, 0.00022667, 0.00263665,buy
2019-11-22,0,1,0,0,0,2,2,0,2,0.81,1.61,0,4.09,0,0,1.45,-0.00063747,-0.0007011,-0.00056348,-0.00020621,-0.00284114,sell
2019-11-23,0,1,0,1,0,1,1,1,3,0,0.88,0.85,1.64,3.12,3.72,2.92,-0.00329109,-0.0032502,-0.00278735,-0.00355164,-0.00278735,sell
2019-11-24,2,3,1,0,0,0,1,1,0,3.26,0.34,0.99,3.26,0,0,5.93,-0.00387826,-0.0018318,-0.00195537,-0.00195537,-0.00236004,sell
2019-11-25,1,4,1,0,0,0,2,2,0,0,3.66,2.77,2.51,3.06,3.96,2.86, 0.00036857, 0.0013197, 0.00158615, 0.00214914, 0.00064358,buy
2019-11-26,0,1,1,1,0,2,3,0,0,0.79,0,0.88,1.26,1.98,1.54,1.64, 0.00068691, 0.0007331,-0.00019490, 0.00192211, 0.00042740,buy
2019-11-27,0,1,0,1,0,3,3,1,1,1.85,0.97,5.33,0.78,1.06,1.39,0.47,-0.00090673,-0.0004528,-0.00036642,-0.00036642,-0.00036642,sell
2019-11-28,1,1,0,0,0,1,3,3,0,3,1.63,3,0,0.24,1.27,3.88, 0.00141643, 0.0012779, 0.00093166, 0.00143048, 0.00067029,buy
2019-11-29,3,1,0,0,1,0,1,5,0,4.42,3.23,5.17,3.38,0.38,6.53,0.67,-0.00331461,-0.0033119,-0.00244344,-0.00222513,-0.00351365,sell
2019-11-30,2,1,0,0,1,0,2,4,0,1,0.87,2.66,0.14,4.24,5.06,0.26, 0.00562921, 0.0054068, 0.00376707, 0.00400757, 0.00559263,buy
2019-12-01,0,1,0,1,1,2,2,3,1,5.23,0,1.18,1.32,1,1.98,1.23,-0.00218650,-0.0005334,-0.00147751,-0.00168857,-0.00163250,sell
2019-12-02,0,0,1,0,1,3,2,3,1,2.8,3.35,0.91,2.29,3.89,1.54,2.11,-0.00016614,-0.0004400,-0.00058123,-0.00085590,-0.00007451,sell
2019-12-03,0,2,2,0,1,0,4,3,0,4.57,0,0,4.94,5.68,1.73,1.1,-0.00075414, 0.0004915, 0.00056952,-0.00074403, 0.00071228,buy
2019-12-04,1,2,1,0,1,0,2,5,0,6.17,0,3.5,6.55,2.83,3.63,3.64, 0.00188070, 0.0022716, 0.00093754, 0.00155495, 0.00188070,buy
2019-12-05,0,1,2,0,1,0,1,4,0,2.99,2.72,0,2.08,3.99,0.78,0.29, 0.00264319, 0.0027802,-0.00026250, 0.00334675, 0.00359115,buy
2019-12-06,0,0,2,1,1,1,1,2,2,2.18,0.86,0.59,4.91,0,0,4.26,-0.00060287,-0.0003572, 0.00011393, 0.00011393,-0.00071658,sell
2019-12-07,1,0,2,2,0,1,1,2,3,0.84,0.24,2.3,0.16,3.96,3.95,3.01, 0.00130996, 0.0017120,-0.00193812, 0.00070706, 0.00388367,buy
2019-12-08,1,0,0,1,0,0,2,3,0,0.43,0.99,5.65,1.07,0,0.34,0.46, 0.00032071, 0.0004153, 0.00059143, 0.00115219, 0.00022804,buy
2019-12-09,1,3,0,0,1,0,1,3,0,3.72,0,7,3.72,1.06,3.79,3.38,-0.00147372,-0.0007427,-0.00002155,-0.00024930,-0.00086910,sell
2019-12-10,2,2,2,0,1,0,3,1,0,0,3.53,1.21,1.75,2.94,3.94,1.53, 0.00137865, 0.0016914, 0.00138132, 0.00112995, 0.00148463,buy
2019-12-11,2,0,3,2,1,1,2,1,1,0.91,0.99,4.06,0.98,1.53,6.33,1.55, 0.00232443, 0.0007383,-0.00038940, 0.00019680, 0.00075634,buy
2019-12-12,2,0,1,4,0,0,3,0,1,0.63,0,1.64,0,3.25,5.18,1.84, 0.00080177,-0.0000507, 0.00029182,-0.00083671, 0.00027034,buy
2019-12-13,3,2,1,2,0,0,3,0,0,1.05,0.91,0.29,3.55,5.7,1.63,1.26, 0.00159767,-0.0005638,-0.00071595,-0.00025249,-0.00019632,sell
2019-12-14,2,2,1,1,3,0,3,0,0,2.44,0.87,2.49,0.42,8.27,3.68,5.48,-0.00236945,-0.0031013,-0.00209107,-0.00206702,-0.00229516,sell
2019-12-15,1,1,1,1,0,1,2,0,0,0,2.6,0.85,1.81,1.51,0,2, 0.00030684, 0.0023621, 0.00027234, 0.00231437, 0.00108467,buy
2019-12-16,1,1,0,5,0,1,3,0,1,3.56,0.54,0.79,2.52,1.26,0.81,2.46,-0.00235301,-0.0022155,-0.00228491,-0.00228491,-0.00073950,sell
2019-12-17,0,0,3,2,0,0,2,1,0,0,0,0,3.67,0.98,0.84,2.43,-0.00306381,-0.0044361,-0.00333425,-0.00333425,-0.00450438,sell
2019-12-18,0,2,2,0,1,0,2,2,2,3.56,3.17,4.07,1.83,2.41,2.89,2.06,-0.00464185,-0.0045134,-0.00451341,-0.00449733,-0.00107375,sell
2019-12-19,0,2,0,0,0,0,3,0,2,1.86,0,3.52,1.32,0.47,0,3.77,-0.00131875, 0.0000747,-0.00203945,-0.00213953,-0.00220861,sell
2019-12-20,0,0,0,1,0,2,3,1,4,0.94,3.35,6.39,3.83,3.26,3.8,0.72,-0.00130758,-0.0021540,-0.00133848,-0.00133848,-0.00145160,sell
2019-12-21,0,1,1,0,0,3,3,0,4,0.37,2,4.22,0.23,2.9,0.8,4.27, 0.00239328, 0.0021733, 0.00229742, 0.00226828, 0.00158007,buy
2019-12-22,1,2,0,0,0,4,3,2,1,0.62,0.86,3.51,2.87,0.76,3.56,0.42, 0.00050325, 0.0005120, 0.00026160,-0.00008901, 0.00024762,buy
2019-12-23,1,0,1,0,0,4,3,3,0,3.57,0.96,0.27,0.83,4.51,5.06,2.21,-0.00275325,-0.0021351,-0.00093066,-0.00026567,-0.00087618,sell
2019-12-24,0,0,0,2,0,3,3,1,1,0.8,0,3.86,0.94,2.95,2.13,3.6,-0.00316099,-0.0037965,-0.00231691,-0.00214627,-0.00178057,sell
2019-12-25,1,0,0,1,0,6,2,0,1,1.95,3.5,0.86,0.25,1.16,1.02,1.99,-0.00078736, 0.0044276,-0.00099426,-0.00053578, 0.00243954,buy
2019-12-26,0,0,0,1,1,3,2,1,0,2.22,0,0.49,4.24,0.08,0,1, 0.00200195, 0.0016441, 0.00200195, 0.00200195, 0.00188856,buy
2019-12-27,2,0,0,1,0,2,0,2,0,4.18,0.28,3.32,0.98,3.47,3.76,0,-0.00160911, 0.0012811,-0.00544517,-0.00229838,-0.00451930,buy
2019-12-28,1,0,0,2,0,2,1,1,0,1.19,0.99,1.67,1.22,0,0,1.1,-0.00037554,-0.0009596, 0.00081350, 0.00055101, 0.00081357,buy
2019-12-29,1,0,1,2,0,3,1,0,0,0,1.96,0.82,0.63,0.5,0.91,3.83,-0.00100680,-0.0005708,-0.00021540,-0.00127291,-0.00100680,sell
2019-12-30,0,0,1,0,0,2,1,1,1,3.38,3.79,0,0.8,0.8,0.65,0, 0.00002208, 0.0013622, 0.00067697, 0.00174522,-0.00055312,buy
2019-12-31,1,1,0,0,1,2,2,1,0,0,1.19,2.48,2.89,1.7,1.8,0.95, 0.00256284, 0.0021065, 0.00204943, 0.00313213, 0.00216754,buy
2020-01-01,1,1,0,0,1,2,0,2,0,0.79,0,4.13,0.51,3.41,3.53,0.21, 0.00330920, 0.0033459, 0.00121858, 0.00262224, 0.00324717,buy
2020-01-02,0,1,0,0,1,1,1,0,2,2.74,3.32,0.99,5.48,0,0,1.91, 0.00001876,-0.0003917,-0.00092451,-0.00068875,-0.00047680,sell
2020-01-03,0,0,1,0,1,2,0,1,4,0.87,0.49,1.58,4.72,1.43,2.78,3.47,-0.00169340,-0.0017390, 0.00121871,-0.00209350,-0.00207024,sell
2020-01-04,0,0,0,1,1,2,1,0,2,0.97,0,2.12,1.57,3.47,3.82,0, 0.00107363, 0.0016271,-0.00053150, 0.00121285,-0.00006752,buy
2020-01-05,0,1,1,1,1,3,1,2,0,0.08,2.67,2.51,4.43,0.16,0.26,0, 0.00095444, 0.0045277,-0.00009757, 0.00485590, 0.00471294,buy
2020-01-06,0,2,2,0,0,2,1,2,1,0,0.61,3.98,2.22,3.28,3.52,3.79,-0.00206053,-0.0024089,-0.00121879,-0.00207346,-0.00120683,sell
2020-01-07,0,0,4,0,1,3,1,1,0,4.06,0.92,1.75,1.92,1.84,1.79,0,-0.00057815, 0.0013480, 0.00141985, 0.00143050, 0.00206250,buy
2020-01-08,0,1,1,3,0,2,1,1,1,0.46,0.92,7.2,0.91,1.58,1.47,2.65,-0.00053745, 0.0000594, 0.00189804, 0.00003055,-0.00011502,sell
2020-01-09,3,1,2,3,0,2,1,1,0,2.01,0,2.09,3.7,0.48,0.42,1.5,-0.00221454,-0.0021109,-0.00115686,-0.00188015,-0.00153802,sell
2020-01-10,3,1,3,0,3,2,1,1,0,2.81,3.26,3.03,1.76,2.99,3.38,0.92,-0.00170681,-0.0012930,-0.00111662,-0.00115798,-0.00129032,sell
2020-01-11,2,1,2,1,3,1,1,0,0,4.46,0.51,0.89,0.33,5.98,5.6,0.91,-0.00227517,-0.0020578,-0.00237229,-0.00326823,-0.00247618,sell
2020-01-12,2,1,0,4,0,1,2,0,0,1.67,0.08,0.91,1.38,4.11,4.13,0,-0.00045963,-0.0006195,-0.00053653,-0.00083722, 0.00016155,sell
2020-01-13,2,0,2,3,1,0,2,1,1,1.12,0.91,0,2.46,2.77,2.76,3.41, 0.00033452, 0.0005759, 0.00039924, 0.00133520, 0.00039924,buy
2020-01-14,2,1,3,0,1,0,0,1,1,4,0.94,3.14,3.12,1.63,1.35,0,-0.00027569, 0.0013450,-0.00017744,-0.00006921, 0.00017954,buy
2020-01-15,1,3,0,1,1,0,1,0,0,0,2.72,0.26,0,2.79,2.79,0.93, 0.00091660, 0.0002505, 0.00063916, 0.00094500, 0.00037179,buy
2020-01-16,0,0,1,2,0,0,1,1,1,3.56,0,1.43,3.69,0,0,0.95,-0.00003375, 0.0008265,-0.00125044,-0.00126808,-0.00136790,sell
2020-01-17,0,2,2,1,0,0,3,0,3,1.85,3.35,3.01,0.4,3.62,3.86,1.12,-0.00110526,-0.0010095, 0.00051254, 0.00044960,-0.00015303,buy
2020-01-18,0,4,1,0,0,2,3,0,1,0.96,1.34,4.29,4.1,0.43,0.27,2.54, 0.00046857, 0.0002395,-0.00035131,-0.00032028, 0.00046762,buy
2020-01-19,0,2,1,1,0,1,3,2,0,0,0,2.34,4.13,4.68,4.13,0.16, 0.00012699, 0.0003041,-0.00103527, 0.00032644,-0.00114534,sell
2020-01-20,1,1,0,2,0,1,4,1,1,3.59,3.47,0,4.03,3.94,3.67,3.68,-0.00228013,-0.0028548,-0.00263659,-0.00261398,-0.00263659,sell
2020-01-21,1,1,0,1,0,3,3,0,2,0.92,1.86,3.56,1.74,1.95,2.83,0.39,-0.00032662,-0.0006320, 0.00025240,-0.00040243, 0.00027566,buy
2020-01-22,0,1,0,1,1,2,2,2,1,0.96,0.48,0,4.21,0.38,0.78,1.75,-0.00099236,-0.0032613, 0.00064588,-0.00065487, 0.00007074,buy
2020-01-23,2,0,0,0,1,3,1,3,1,2.84,0.91,3.41,0.24,2.18,1.22,4.75,-0.00109028,-0.0000751,-0.00002066,-0.00059529,-0.00014754,sell
2020-01-24,3,0,0,1,0,2,3,1,1,5.79,0,2.18,0.18,3.47,3.76,2.88,-0.00067604,-0.0010021,-0.00072700,-0.00097090,-0.00102167,sell
2020-01-25,2,0,0,1,0,4,0,2,1,9.69,3.83,1.9,0.87,0,0,1.59,-0.00304553,-0.0017569,-0.00304553,-0.00304553,-0.00192960,sell
2020-01-26,2,0,1,0,0,5,0,2,1,6.8,0.58,3,0.9,0.84,0.87,0.4,-0.00201032, 0.0017022,-0.00143618,-0.00149100, 0.00269412,sell
2020-01-27,1,1,1,0,0,2,2,1,1,4.99,0,4.6,2.74,1.86,1.78,0.25,-0.00062318,-0.0003341,-0.00033410, 0.00136072, 0.00090561,buy
2020-01-28,3,0,1,0,0,4,1,3,2,6.28,0.84,6.8,0.45,3.55,1.76,4.12,-0.00076620, 0.0001836,-0.00078274,-0.00086331,-0.00079375,sell
2020-01-29,1,0,1,0,0,3,1,2,2,1.65,0.32,1.19,2.35,2.42,3.89,0.1,-0.00355763,-0.0019994,-0.00084752,-0.00237704,-0.00034495,sell
2020-01-30,1,1,1,0,0,3,1,1,2,1.98,1.88,1.28,3.79,1.33,0.55,0,-0.00110050,-0.0003733, 0.00090935,-0.00036887, 0.00100406,buy
2020-01-31,1,1,1,0,0,4,1,2,3,3.45,3.76,0.8,0.09,5.13,4.32,0.84, 0.00164398, 0.0009754, 0.00244990, 0.00259372,-0.00157939,buy
2020-02-01,0,0,1,0,0,2,2,3,1,1.35,0,1.72,3.35,2.93,1.05,1.9,-0.00136647,-0.0006687,-0.00098719, 0.00053550, 0.00113442,sell
2020-02-02,0,2,0,1,0,1,1,4,0,0.91,0,3.2,1.95,6.83,2.35,2.12,-0.00012131, 0.0001181,-0.00059137, 0.00045385, 0.00001183,sell
2020-02-03,0,2,1,0,0,1,1,3,1,0,3.32,0,0.91,3.85,6.51,3.29,-0.00105133,-0.0002263,-0.00130790,-0.00188948, 0.00015824,sell
2020-02-04,0,0,2,0,1,1,0,2,1,0.23,0,3.69,0.88,1.54,4.59,0,-0.00298304,-0.0025079,-0.00256020,-0.00298457, 0.00133999,sell
2020-02-05,0,2,0,2,1,0,0,1,2,3.79,0.78,0.53,0.29,0.81,2.39,3.44,-0.00465888,-0.0018023,-0.00180228,-0.00374897,-0.00146396,sell
2020-02-06,1,3,0,0,0,0,0,1,0,0,3,0.92,4.61,0,0.55,0,-0.00150092, 0.0005631,-0.00128794,-0.00155511,-0.00096716,sell
2020-02-07,0,3,2,1,2,0,1,0,0,0.81,0.94,2.77,3,4.22,3.44,2.97,-0.00078546,-0.0015755, 0.00034254,-0.00066257,-0.00066257,sell
2020-02-08,0,2,3,2,0,1,1,0,0,0.82,0.81,0.91,3.31,0.83,0,2.06,-0.00008004,-0.0002912, 0.00032962, 0.00011874, 0.00052038,buy
2020-02-09,0,2,1,4,0,0,3,0,0,2.79,0,0.87,2.34,2.75,1.13,0.99,-0.00219200,-0.0015866,-0.00224486,-0.00197694,-0.00101126,sell
2020-02-10,0,1,2,1,2,0,2,1,1,0,3.69,0.33,3.9,2.53,1.38,0.98, 0.00022481,-0.0005040, 0.00014623,-0.00131288, 0.00014623,sell
2020-02-11,0,2,0,0,1,0,2,0,2,3.2,0,3.06,1.38,3.12,3.64,0,-0.00157272,-0.0015467,-0.00130518,-0.00231034,-0.00120438,sell
2020-02-12,0,0,0,1,1,0,2,0,2,0,0.95,0,7.33,0.34,1.98,3.79, 0.00002820, 0.0015608, 0.00219838, 0.00207071, 0.00111060,buy
2020-02-13,0,0,1,1,0,0,2,1,3,3.38,0.83,0.97,3.72,3.5,5.36,0, 0.00179503, 0.0020881, 0.00065856, 0.00202251, 0.00064116,buy
2020-02-14,0,2,2,1,0,0,2,1,1,2.28,2.7,0.92,3.59,0,1.18,0.93, 0.00276811, 0.0009201, 0.00132848, 0.00228147, 0.00192933,buy
2020-02-15,0,2,2,0,0,1,2,2,1,1.85,0.94,2.42,1.4,3.35,4.29,0.99,-0.00121852,-0.0000982, 0.00043839, 0.00087815,-0.00088550,sell
2020-02-16,0,1,0,1,0,2,3,1,1,0.87,0.51,0,0.84,1.96,3.15,3, 0.00225417, 0.0014466, 0.00260362, 0.00225417, 0.00260362,buy
2020-02-17,0,1,0,0,0,2,3,0,2,0,3.69,3.66,0,1.11,2.65,2.39, 0.00092993, 0.0009299, 0.00092993, 0.00022898, 0.00088630,buy
2020-02-18,1,0,0,0,1,3,1,0,0,3.53,0,0,3.66,0.74,2.23,1,-0.00064828,-0.0005949, 0.00009780,-0.00047449,-0.00078626,sell
2020-02-19,0,0,0,0,1,1,1,2,1,0,3.89,3.86,1.05,0,1.98,4.48,-0.00055208,-0.0003382, 0.00001773,-0.00008002,-0.00017158,sell
2020-02-20,2,0,0,0,0,3,4,1,0,0.29,1.61,1.52,0,3.99,5.48,0.17,-0.00021832,-0.0000442,-0.00004418,-0.00004418,-0.00041961,sell
2020-02-21,0,0,0,1,0,3,3,1,0,0.93,0.89,2.19,0.81,0.39,1.07,0.48, 0.00128707, 0.0017702, 0.00114967, 0.00111772, 0.00119336,buy
2020-02-22,0,0,1,0,0,4,3,1,0,1.96,0,1.55,0.88,1.77,0.83,3.79, 0.00188687, 0.0025362, 0.00116760, 0.00163522, 0.00264398,buy
2020-02-23,1,1,0,0,0,3,4,1,0,3.26,1.81,0.98,2.53,2.99,1.07,1.93, 0.00109930, 0.0009511, 0.00104754, 0.00064482, 0.00056479,buy
2020-02-24,2,1,0,0,0,2,3,1,0,0.53,3.38,3.81,0.25,3.75,1.8,0.96, 0.00085046, 0.0009579, 0.00040363, 0.00109872, 0.00107096,buy
2020-02-25,1,1,0,0,0,2,2,3,0,2.54,0,0.52,0.62,4.7,3.66,1.18,-0.00152831,-0.0008431,-0.00025313,-0.00012306,-0.00025313,sell
2020-02-26,0,1,0,0,0,2,2,1,3,7.32,0.91,0.07,4.87,0.88,0,1.95, 0.00006304, 0.0019555, 0.00029244, 0.00107441, 0.00133938,buy
2020-02-27,1,1,0,0,0,1,2,1,3,1.21,1.98,0.9,3,5.18,0.58,4.56,-0.00104379,-0.0007245,-0.00300452,-0.00089981,-0.00085544,sell
2020-02-28,1,2,0,0,0,0,1,2,3,1.33,3.72,1.73,5.96,4.59,3.35,0.25,-0.00062736,-0.0013812,-0.00148905,-0.00003802,-0.00113794,sell
2020-02-29,0,2,0,0,0,0,1,1,2,2.92,0,3.69,2.36,3.69,0.34,0, 0.00117260, 0.0007205, 0.00011327, 0.00045491, 0.00034875,buy
2020-03-01,0,3,1,0,0,1,1,1,3,0.87,3.86,0.62,2.17,4.3,3.67,0.84,-0.00194899, 0.0010997,-0.00003394,-0.00158430, 0.00020365,buy
2020-03-02,0,0,2,1,0,2,1,0,3,0.86,2.56,0,0.96,1.35,3.07,1.64, 0.00331033,-0.0008548, 0.00155005,-0.00087656,-0.00119516,sell
2020-03-03,0,0,1,2,0,1,1,2,2,0,0,3.29,0,0.96,4.68,2.15, 0.00006439,-0.0009460, 0.00127646, 0.00259444, 0.00011417,buy
2020-03-04,1,1,0,1,1,1,1,2,1,0.99,2.62,0,3.44,0,4.2,7.36,-0.00094886, 0.0002536, 0.00040679, 0.00039394, 0.00090225,buy
2020-03-05,0,1,1,0,2,1,2,1,1,3.85,0.81,2.91,0,2.58,1.86,3.41, 0.00164353, 0.0028787, 0.00338986, 0.00276440, 0.00413485,buy
2020-03-06,0,0,1,1,2,2,2,2,2,1.49,0.89,1.57,1.11,3.69,5.1,4.81, 0.00306184, 0.0028217, 0.00304669, 0.00191684, 0.00332591,buy
