Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,0,0.12,2.97,0,4.16,1.35,0.37,0.3,0,2.97,0.28,0,2.14,0.37,3.51,-0.01686491,-0.016865,-0.01842937,-0.0180311,-0.0146874,sell
2020-09-01,0,0.26,0,0,3,2.88,0.65,1.05,0,0,0.63,0,4.97,0.65,1.59, 0.00570075, 0.001250,-0.00082922, 0.0090477, 0.0042916,buy
2020-09-02,0,0.57,0.32,0,0,4.94,1.13,3.86,0,0,1.75,0,4.99,1.13,2.95, 0.00056603,-0.006696,-0.00793192,-0.0039853,-0.0066956,sell
2020-09-03,0,1.23,1.31,0,0,3,1.9,2.06,0,0,4.6,0,3,1.9,0, 0.00890859, 0.005625, 0.00288849, 0.0068654, 0.0071073,buy
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,0,0,8.64,0,0,2.97,0, 0.00177463,-0.013355,-0.01044834,-0.0138225,-0.0133545,sell
2020-09-05,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.01493974, 0.013452, 0.01345195, 0.0143413, 0.0134520,buy
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,0,0,-0.01456959,-0.011542,-0.00138868,-0.0155250,-0.0172690,sell
2020-09-07,0,0.24,3.66,0,0,0,0,0,3.66,0,0,0.24,0,0,0,-0.00585112,-0.008412, 0.01647690, 0.0071820, 0.0092854,sell
2020-09-08,0,0.64,2.36,0.42,0,0,0,0,2.36,0.19,0,0.87,0,0,0, 0.00130226,-0.000892,-0.00092999,-0.0015509, 0.0012365,buy
2020-09-09,0,1.74,2.97,1.33,0,0,0,0,2.97,0.77,0,2.3,0,0,0,-0.00359456,-0.013342,-0.00086680, 0.0000252,-0.0008370,sell
2020-09-10,0.23,2.97,0,4.31,0,0,0,0,0,3.18,0,4.33,0,0,0, 0.02469546, 0.017844, 0.01009393, 0.0189427, 0.0231251,buy
2020-09-11,0.63,0,0,2.95,0,0,0,0,0,0.63,0,2.95,0,0,0, 0.01444711, 0.010945, 0.01444711, 0.0099627, 0.0139216,buy
2020-09-12,1.76,0,0,0,0,0.36,0.21,0,0,1.76,0,0,0.36,0,0.21,-0.00248554, 0.006706, 0.00771762, 0.0077176,-0.0024855,buy
2020-09-13,2.95,0,0,0,0,1.02,0.53,0.2,0,2.95,0,0,1.22,0,0.53,-0.00521098,-0.006208, 0.00293740, 0.0036351,-0.0052110,sell
2020-09-14,0,0,0,0,0,2.89,1.46,0.5,0,0,0,0,3.54,0,1.31,-0.01505450,-0.000230,-0.01868491, 0.0016912, 0.0017251,buy
2020-09-15,0,0.84,0,0,0,3,3.21,1.25,0.93,0,0,0,4.4,0,2.97, 0.00774995, 0.010557, 0.01042550, 0.0120086, 0.0128714,buy
2020-09-16,0,2.92,0.4,0,0,0,0.26,3,3.02,0,0,0.4,3.16,0,0, 0.01495949, 0.015095, 0.01120923, 0.0109777, 0.0045775,buy
2020-09-17,0,0,1.59,0,0,0,0.27,0,0.1,0,0.43,1.16,0.17,0,0.17,-0.00248254, 0.003131,-0.00853689, 0.0025711, 0.0055072,buy
2020-09-18,0,0,4.41,0,0,0,0.29,0,0.11,0,1.17,3.24,0.18,0,0.32, 0.00845157, 0.011020, 0.00876071, 0.0110383, 0.0129836,buy
2020-09-19,0,0,3.49,0,0,0,0.3,0,0.23,0,3,0.37,0.19,0,0.6, 0.00639304, 0.006393,-0.00026677, 0.0036290, 0.0032926,buy
2020-09-20,0.47,0,1.08,0,0,0,0.32,0,0.44,0,0,0.75,0.68,0,1.15,-0.00785810,-0.004893,-0.00230617,-0.0053688, 0.0009905,sell
2020-09-21,1.56,0,2.29,0,0,0.15,0.34,0,1.01,0,0,1.39,1.79,0,2.31, 0.00393388, 0.003481, 0.00083368, 0.0058755, 0.0044313,buy
2020-09-22,2.97,0,5.33,0.45,0,0.24,0.26,0,2.47,0,0.45,2.86,3.23,0,3.21,-0.01431068,-0.001044,-0.00426837, 0.0004173, 0.0023856,buy
2020-09-23,0,0.37,7.71,1.59,0,0.4,0.29,0,2.97,0.37,1.59,4.74,0.29,0,0.4,-0.01115388,-0.007887, 0.00576912,-0.0056469,-0.0019789,sell
2020-09-24,0.19,0.92,2.65,2.97,0,0.66,0.33,0,0.19,0.92,2.97,2.65,0.33,0,0.66, 0.01356803, 0.017121, 0.01334554, 0.0147520, 0.0144772,buy
2020-09-25,0.62,2.49,2.97,0,0,1.1,0.9,0,0.62,2.49,0,2.97,0.9,0,1.1, 0.00192213, 0.004796, 0.01548305, 0.0126802, 0.0012133,buy
2020-09-26,2.23,3.3,0,0.21,0,1.8,1.95,0,2.01,3.51,0.22,0,1.95,0,1.8, 0.00172062,-0.001963,-0.00620316,-0.0062032,-0.0060067,sell
2020-09-27,3.72,0.53,0,0.53,0,3,3.62,0,2.95,1.06,0.77,0,3.62,0,3, 0.00566480,-0.005631,-0.00622782,-0.0129260,-0.0041001,sell
2020-09-28,2.7,1.19,0,1.31,0,0,0.82,0,0,2.1,2.7,0.4,0.82,0,0,-0.00161199,-0.003695,-0.00201649, 0.0024456,-0.0163746,sell
2020-09-29,3,2.24,0,3.17,0,0,1.04,0,0.2,4.16,3,1.05,1.04,0,0, 0.00129520,-0.003357, 0.00214951, 0.0017188, 0.0000824,buy
2020-09-30,0.13,4.47,0,0.61,0,0,1.34,0,0.61,1.77,0,2.7,1.34,0,0.13,-0.00429270,-0.005548,-0.00406327,-0.0020505, 0.0010077,sell
2020-10-01,0.24,5.67,0.43,1.89,0,0,1.76,0,1.89,3.1,0,3,1.76,0,0.24, 0.00553707, 0.017658, 0.00330655, 0.0011666, 0.0062193,buy
2020-10-02,0.44,3.25,1.04,2.97,0,0,2.33,0,2.97,4.04,0,0,2.58,0,0.44, 0.00452620,-0.001672,-0.00477707, 0.0000791, 0.0092181,buy
2020-10-03,0.81,0.76,2.38,0,0,0,3.13,0,0.19,2.38,0,0,3.7,0,0.81, 0.00139256, 0.001569, 0.00031931, 0.0083387,-0.0035445,sell
2020-10-04,1.52,1.76,3,0,0,0,4.28,0,0.5,3,0,0,5.54,0,1.52, 0.00043431, 0.004008, 0.00043431, 0.0012155,-0.0013781,buy
2020-10-05,2.84,3.91,0.16,0,0,0,5.62,0,1.29,0.16,0,0,8.24,0,2.84, 0.00387144, 0.002490, 0.00384937, 0.0038714, 0.0028752,buy
2020-10-06,3,5.92,0.48,0,0,0,2.97,0,2.95,0.48,0,0,5.94,0,3,-0.00524454,-0.008601,-0.00826258,-0.0064358,-0.0058801,sell
2020-10-07,0,0.49,1.43,0,0,0,0.11,0,0,1.43,0.49,0,0,0.11,0, 0.00803883, 0.013434, 0.00801471, 0.0132166, 0.0108750,buy
2020-10-08,0,1.85,3.24,0,0,0,0.19,0,0,2.97,1.85,0.27,0,0.19,0, 0.01794199, 0.019418, 0.01809419, 0.0162983, 0.0182428,buy
2020-10-09,0,2.95,0.65,0.11,0.13,0,0.35,0,0,0,2.95,0.78,0,0.35,0.11, 0.01278046, 0.012044, 0.01204385, 0.0115735, 0.0120439,buy
2020-10-10,0,0,1.61,0.17,0.17,0,0.71,0,0,0,0,1.78,0,0.71,0.17,-0.00369088, 0.013418,-0.00057548,-0.0047052,-0.0047875,sell
2020-10-11,0,0,2.95,0.54,0.21,0,1.58,0,0,0,0.29,3.16,0,1.58,0.25, 0.01098553, 0.012139, 0.01195600, 0.0136281, 0.0123602,buy
2020-10-12,0.2,0,0,1.29,0.28,0,2.95,0,0,0,0.92,0.28,0.2,2.95,0.37, 0.01379028,-0.001004, 0.01148062, 0.0112321,-0.0005575,buy
2020-10-13,0.51,0,0,3.49,0.37,0,0,0,0,0,2.95,0.37,0.51,0,0.54,-0.00924034,-0.011628,-0.00827418,-0.0095864,-0.0089998,sell
2020-10-14,1.3,0,0,0.79,0.47,0,0,0,0,0,0,0.47,1.3,0,0.79,-0.00174855,-0.010109,-0.01305006,-0.0118828,-0.0121786,sell
2020-10-15,2.95,0.13,0,1.14,0.61,0,0,0,0,0,0,0.61,3.08,0,1.14,-0.00633728,-0.003510,-0.00495888,-0.0027592,-0.0035098,sell
2020-10-16,0,0.17,0.13,2.14,0.79,0,0,0,0,0,0.13,1.29,0.17,0,1.64, 0.00803657, 0.002634, 0.00500568,-0.0018966,-0.0020619,buy
2020-10-17,0,0.24,0.5,3.81,1.03,0,0.16,0,0,0,0.5,2.5,0.24,0,2.5, 0.01499487, 0.012050, 0.01209039, 0.0096926, 0.0120904,buy
2020-10-18,0.3,0.4,1.92,5.94,1.32,0,0.27,0,0.3,0,1.92,4.29,0.4,0,3.24,-0.00664094,-0.009503, 0.01326371,-0.0116034,-0.0095025,sell
2020-10-19,0.73,0.75,3.2,0,1.7,0,0.47,0.32,0.73,0.2,3,1.7,1.07,0,0.47,-0.01291870,-0.013949,-0.01376433,-0.0124888,-0.0137211,sell
2020-10-20,1.74,1.56,0.43,0,2.16,0.52,0.81,0.99,1.74,0.43,0,2.16,2.55,0.52,0.81,-0.00465790,-0.003407,-0.01822475,-0.0026539,-0.0184586,sell
2020-10-21,3,2.95,1.03,0,2.72,2.89,1.39,2.97,3,1.03,0,2.72,5.92,2.89,1.39, 0.01004372, 0.005785, 0.00857896, 0.0031602, 0.0053264,buy
2020-10-22,0,0.57,2.7,0,2.97,0,2.4,0,0,2.7,0,3.36,0,0,2.58, 0.01450638, 0.009454, 0.01357014, 0.0042153, 0.0153340,buy
2020-10-23,0,1.4,3.06,0,0,0,2.95,0,0.11,2.95,0,1.07,0,0,3.28,-0.00321492, 0.000185, 0.00018535,-0.0044089, 0.0027897,sell
2020-10-24,0,3.61,0.33,0,0,0,0.24,0,0.33,0,0,3.04,0,0,0.81,-0.00506848, 0.001741, 0.00148444, 0.0027292,-0.0021709,sell
2020-10-25,0,5.88,1.13,0,0,0,1.06,0,0.93,0.2,0,4.89,0,0,2.05, 0.00984542, 0.012876, 0.00723510, 0.0130921, 0.0105328,buy
2020-10-26,0.32,4.83,3.1,0,0.47,0.12,2.95,0,3.04,0.5,0,2.95,0.15,0.28,4.87,-0.02460686,-0.016314,-0.01445395,-0.0180220,-0.0253585,sell
2020-10-27,0.98,3.3,4.25,0,2.78,0.16,0,0,4.14,1.25,0,0,0.38,2.38,3.32,-0.02306123,-0.010616,-0.01706155,-0.0173784,-0.0245986,sell
2020-10-28,2.72,3.97,3.09,0,3.74,0.2,0,0,2.92,3.09,0,0,0.97,2.89,3.85,-0.00896583, 0.015167, 0.01551916,-0.0013706, 0.0089700,buy
2020-10-29,2.92,2.47,0.2,0,1.79,0.26,0,0,3.18,0.2,0,0,2.47,0,1.79,-0.00546883,-0.009106,-0.01833487,-0.0102708,-0.0156035,sell
2020-10-30,0,2.97,0.29,0.37,2.95,0.32,0,0,0.32,0.66,0,0,2.97,0,2.95,-0.01861460,-0.022427,-0.01725484,-0.0209987,-0.0200240,sell
2020-10-31,0,0,0.42,1.14,0,0.41,0,0,0.41,1.56,0,0,0,0,0,-0.00106453,-0.007967,-0.00796740,-0.0079674, 0.0049189,sell
2020-11-01,0,0,0.6,3,0,0.5,0,0,0.5,3.6,0,0,0,0,0, 0.00907029, 0.009743, 0.01863869, 0.0193505, 0.0177146,buy
2020-11-02,0,0,0.85,0,0,0.62,0,0,0.62,0.85,0,0,0,0,0,-0.01485626,-0.005603,-0.00197209,-0.0115778,-0.0128306,sell
2020-11-03,0.09,0,1.22,0,0,0.77,0,0,0.77,1.22,0,0,0.09,0,0,-0.00701235, 0.011018, 0.00380475,-0.0012900,-0.0047961,sell
2020-11-04,0,0,1.97,0,0,0.93,0,0,0.93,1.73,0.24,0,0,0,0, 0.01333071, 0.013331, 0.00995482, 0.0133307, 0.0131894,buy
2020-11-05,0.17,0,3.11,0,0,1.14,0,0,1.31,2.44,0.67,0,0,0,0,-0.00121437, 0.004972,-0.00077107, 0.0052493, 0.0048671,buy
2020-11-06,0.23,0.28,4.79,0.13,0,1.37,0,0,1.88,3,1.92,0,0,0,0,-0.00229466,-0.000400,-0.00040029, 0.0004417, 0.0011982,buy
2020-11-07,0.75,0.76,2.97,0.41,0,1.64,0,0,2.76,0,3.38,0.39,0,0,0,-0.01917457,-0.019551,-0.01917764,-0.0191531,-0.0191531,sell
2020-11-08,1.6,2.17,0,1.32,0,1.94,0,0,4.62,0.13,1.32,0.96,0,0,0,-0.01998840,-0.017243,-0.01639913,-0.0216379,-0.0234565,sell
2020-11-09,3.63,3.24,0.43,2.97,0,2.3,0,0,6.47,0.32,2.97,2.69,0.12,0,0, 0.01782934, 0.008509, 0.00839020,-0.0106130, 0.0094633,buy
2020-11-10,5.67,0.98,1.24,0,0,2.67,0,0,5.37,0.81,0,4.07,0.31,0,0, 0.00669423, 0.007016, 0.00383660,-0.0023986, 0.0038366,buy
2020-11-11,2.97,2.48,3.61,0,0,3,0,0,5.97,2.03,0,3.27,0.79,0,0,-0.01252039,-0.003971,-0.00938446,-0.0153216,-0.0141513,sell
2020-11-12,0.48,4.23,5.17,0,0,0.14,0,0,0,3.15,0,4.21,2.52,0,0.14, 0.00883256, 0.008820, 0.01389353, 0.0117154, 0.0126133,buy
2020-11-13,1.51,3.22,3.52,0,0,0.31,0,0,0,0.55,0,3,4.7,0,0.31, 0.00681897, 0.001305, 0.00485003, 0.0048500, 0.0065340,buy
2020-11-14,2.92,0.74,1.77,0,0.21,0.69,0,0,0,1.77,0,0.21,3.66,0,0.69, 0.00756680, 0.005237,-0.00304792, 0.0065505, 0.0065505,buy
2020-11-15,0,2.53,2.95,0,0.22,1.54,0.26,0,0,2.95,0,0.22,2.53,0,1.8, 0.00237509, 0.018532, 0.00507911,-0.0005901, 0.0097144,buy
2020-11-16,0,2.97,0,0,0.22,3,0.66,0,0,0,0,0.22,2.97,0,3.66, 0.01087953, 0.004025, 0.00920931,-0.0007312, 0.0108795,buy
2020-11-17,0,0,0,0,0.23,0,1.74,0,0,0,0,0.23,0,0,1.74,-0.01244929,-0.013773,-0.00970894,-0.0078101,-0.0124493,sell
2020-11-18,0,0.15,0,0,0.25,0,2.95,0,0,0,0.15,0.25,0,0,2.95, 0.00070480, 0.007053,-0.00468208,-0.0009141, 0.0014582,buy
2020-11-19,0,0.36,0.11,0,0.38,0,0,0.14,0.14,0.11,0.47,0.27,0,0,0,-0.00225562,-0.000252,-0.00433613,-0.0012518, 0.0003881,buy
2020-11-20,0.34,0.91,0.39,0,0.42,0,0,0.29,0.63,0.13,1.21,0.38,0,0,0, 0.01305324, 0.015031, 0.01037655, 0.0105963, 0.0126334,buy
2020-11-21,1.01,2.12,1.37,0,0.47,0,0,0.61,1.48,0.16,3.21,0.73,0,0,0, 0.01100969, 0.011188, 0.01373404, 0.0076427, 0.0137484,buy
2020-11-22,2.76,3.78,2.97,0,0.54,0,0,1.26,3.46,0.19,5.92,1.74,0,0,0,-0.00691039,-0.006910,-0.00627128,-0.0084105,-0.0067170,sell
2020-11-23,5.35,3.11,0.63,0,0.62,0,0,2.62,5.59,1.23,0,5.08,0.43,0,0,-0.01002239,-0.004970,-0.01002239,-0.0135370,-0.0100224,sell
2020-11-24,3.45,5.15,2.11,0,0.72,0,0,2.97,2.97,3.56,0,6.36,1.51,0,0,-0.01044230,-0.009769,-0.00719739,-0.0103371,-0.0079153,sell
2020-11-25,1.25,5.21,5.92,0,0.83,0,0,0,0,7.5,0,0.5,5.21,0,0, 0.01013779, 0.016219, 0.01328266, 0.0161609, 0.0114040,buy
2020-11-26,3,2.97,0,0,0.98,0,0,0,0,3.4,0,0.58,2.97,0,0,-0.02017102,-0.024483,-0.02541747,-0.0219239,-0.0015332,sell
2020-11-27,0,0,0.1,0,1.16,0,0,0,0,0.49,0,0.67,0,0,0.1,-0.00225164,-0.006766,-0.00530924,-0.0085005,-0.0035649,sell
2020-11-28,0,0,0.1,0,1.39,0,0.09,0,0,0.6,0,0.79,0.09,0,0.1,-0.00561346,-0.006562,-0.00499211,-0.0078877,-0.0043267,sell
2020-11-29,0,0,0.11,0,1.66,0,0.36,0,0,0.73,0,0.93,0.11,0,0.36,-0.00396834,-0.005892,-0.00576907,-0.0110090,-0.0086505,sell
2020-11-30,0,0,0.12,0,2.01,0,0.73,0,0,0.9,0,1.11,0.14,0,0.71, 0.00028167, 0.001116,-0.00296397, 0.0047245,-0.0002747,buy
2020-12-01,0,0.48,0.13,0,2.43,0,1.56,0.13,0,1.11,0.48,1.32,0.17,0,1.65, 0.02706679, 0.011852, 0.02770743, 0.0297761, 0.0128008,buy
2020-12-02,0,1.59,0.14,0,2.98,0,3.17,0.61,0.36,1.37,1.59,1.61,0.22,0,3.34, 0.01811405, 0.018470, 0.02789435, 0.0206783, 0.0259190,buy
2020-12-03,0.92,2.97,0.53,0,3.65,0.68,0.29,1.68,1.88,2.35,3.35,2.22,0.29,0,0.63, 0.01533687, 0.013613, 0.01674815, 0.0167408, 0.0157187,buy
2020-12-04,3.48,0,1.08,0.12,4.52,0.69,0.37,3.89,3.66,4.8,0.93,3.32,0.37,0,1.07, 0.00118855, 0.004093, 0.00257066, 0.0016341,-0.0038814,buy
2020-12-05,5.23,0.45,2.77,0.15,5.6,0.7,0.48,1.79,0.7,6,2.26,5.43,0.84,0,1.94,-0.00909762,-0.002808,-0.00280820,-0.0079143, 0.0030575,sell
2020-12-06,3.18,1.39,4.27,0.19,3,0.71,0.64,3.2,0.71,4.39,3.13,3.42,1.81,0,3.12,-0.00721235, 0.002231, 0.00022193,-0.0060886,-0.0012570,sell
2020-12-07,0.35,2.95,3.1,0.34,0,0.72,0.85,0.56,0.72,2.95,0.35,0.8,3.9,0,0.15,-0.00468718, 0.011160, 0.00333681, 0.0037507, 0.0065735,buy
2020-12-08,0.68,0,0,0.57,0,0.75,1.14,1.38,0.75,0,0.68,1.69,1.4,0,0, 0.00826703, 0.006456, 0.00663614, 0.0082670, 0.0248509,buy
2020-12-09,1.31,0,0,1.04,0,0.77,1.52,3.15,0.77,0,1.31,3.35,2.18,0,0.18,-0.00354294,-0.008145, 0.02340191,-0.0047047,-0.0126075,sell
2020-12-10,2.49,0,0,2.2,0,0.79,2.08,0.58,0.79,0,2.49,0.47,3.81,0,0.58,-0.02208087,-0.014592,-0.02479195,-0.0209994,-0.0226270,sell
2020-12-11,3,0,0,3.55,0,0.83,2.84,2.36,0.83,0,3,0.94,5.94,0,1.87,-0.02563764,-0.008975,-0.02153817,-0.0246833,-0.0264049,sell
2020-12-12,0.25,0,0,1.04,0,0.87,3,4.55,0.87,0,0.25,2.15,3.49,0,2.95,-0.00939791,-0.017368,-0.01283635,-0.0139446,-0.0123590,sell
2020-12-13,0.77,0,0,2.27,0,0.92,0,3.13,0.92,0,0.77,3.78,1.62,0,0, 0.00027494,-0.002502, 0.00744586, 0.0019813,-0.0012555,buy
2020-12-14,2.34,0,0,3.97,0,0.97,0,0.27,0.97,0,2.34,1.05,3.19,0,0,-0.02141915,-0.018911,-0.02105239,-0.0223724,-0.0165832,sell
2020-12-15,2.95,0,0,1.27,0,1.02,0,0.35,1.02,0,2.95,1.27,0.35,0,0, 0.00061228, 0.000802, 0.00724057,-0.0001640,-0.0006730,buy
2020-12-16,0,0,0,1.52,0,1.09,0,0.44,1.09,0,0,1.52,0.44,0,0, 0.00750468, 0.002928, 0.00824757, 0.0084831, 0.0125011,buy
2020-12-17,0.46,0,0,1.84,0,1.17,0,0.56,1.17,0.46,0,1.84,0.56,0,0, 0.00858149,-0.003577, 0.00855767, 0.0102420, 0.0026479,buy
2020-12-18,1.39,0.19,0,2.2,0,1.25,0,0.71,1.25,1.39,0.19,2.2,0.71,0,0, 0.00659278,-0.002161, 0.00705329, 0.0081433, 0.0022395,buy
2020-12-19,2.95,0.42,0,2.6,0,1.34,0,1.07,1.53,2.95,0.42,2.6,0.88,0,0,-0.00778288,-0.004028,-0.00616637,-0.0046402,-0.0091573,sell
2020-12-20,0,0.92,0,3,0,1.46,0,1.57,1.91,0,0.92,3,1.12,0,0, 0.00465259, 0.002509, 0.00458637, 0.0123015, 0.0080031,buy
2020-12-21,0,2.03,0,0,0,1.58,0,2.45,2.65,0,2.03,0,1.38,0,0, 0.00005876, 0.002273, 0.00613615, 0.0025354,-0.0114898,buy
2020-12-22,0,3,0,0,0,1.71,0,4.85,4.24,0.61,3,0,1.71,0,0,-0.00891967,-0.003243,-0.00962228,-0.0089197,-0.0142890,sell
2020-12-23,0,0,0,0,0,1.87,0,7.94,4.84,2.85,0,0,2.12,0,0,-0.01557405,-0.015859,-0.00956121,-0.0105993,-0.0095313,sell
2020-12-24,0,0,0,0,0,2.04,0,6.45,2.04,3.85,0,0,2.6,0,0,-0.01451811,-0.011193,-0.01228950,-0.0034796,-0.0044372,sell
2020-12-25,0,0,0,0,0,2.24,0.42,5.16,2.66,2.16,0,0,3,0,0,-0.01730673,-0.017307,-0.01730673,-0.0112945,-0.0132743,sell
2020-12-26,0,0,0,0,0,2.47,1.34,2.95,3.81,2.95,0,0,0,0,0,-0.00267126, 0.018487, 0.01193157, 0.0178136, 0.0177748,buy
2020-12-27,0,0,0,0,0,2.72,2.95,0.2,5.67,0,0,0.2,0,0,0,-0.00640486,-0.000950,-0.01345973,-0.0134597,-0.0128175,sell
2020-12-28,0,0,0,0.35,0,3,0.15,0.78,3.15,0,0,0.59,0.35,0,0.19,-0.00834313,-0.008436,-0.00663779,-0.0066169,-0.0009221,sell
2020-12-29,0,0,0,1.11,0.14,3,0.28,2.27,3.28,0,0,1.77,1.11,0.14,0.5,-0.00659244,-0.011775,-0.00038591,-0.0018868,-0.0106399,sell
2020-12-30,0,0,0.23,2.95,0.19,0,0.87,4.33,0.53,0,0,3.31,3.18,0.19,1.36,-0.00696357,-0.006894,-0.00372092,-0.0070449,-0.0099029,sell
2020-12-31,0.33,0,1.02,0,0.27,0,2.43,2.97,0.99,0,0,1.44,1.02,0.27,3.3,-0.01393478,-0.025927,-0.02302489,-0.0139348,-0.0218469,sell
2021-01-01,1.24,0,2.95,0,0.38,0,4.82,0,1.87,0,0,2.95,2.95,0.38,1.24, 0.01983960, 0.019496, 0.02406247, 0.0202419, 0.0216185,buy
2021-01-02,2.95,0,0,0,0.53,0,3,0,3,0,0,0,0,0.53,2.95,-0.00553194,-0.019603,-0.00997534,-0.0097888,-0.0080394,sell
2021-01-03,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0.74,0,-0.01096930, 0.006034,-0.01521526,-0.0069806,-0.0113943,sell
2021-01-04,0,0,0.1,0,1.05,0,0,0,0,0,0,0,0.1,1.05,0,-0.00765302,-0.000993,-0.00998070,-0.0073462, 0.0015084,sell
2021-01-05,0.22,0,0.25,0,1.48,0,0.26,0,0,0,0.22,0.26,0.25,1.48,0, 0.00716595, 0.007157, 0.01291733, 0.0093037, 0.0093037,buy
2021-01-06,0.45,0,0.66,0,2.08,1.11,0.64,0.31,0.86,0,0.76,0.76,0.79,2.08,0, 0.00028919, 0.010701, 0.00516427, 0.0025660, 0.0038267,buy
2021-01-07,1.11,0,1.73,0,2.95,3.15,1.55,0.89,2.77,0,1.8,1.73,1.93,2.95,0.2,-0.00054822, 0.005974,-0.00261711,-0.0014231,-0.0000521,buy
2021-01-08,2.31,0.27,2.97,0,3,3.74,2.97,2.56,2.92,0,4.4,3.47,3.56,3,0.47,-0.00179666,-0.005790,-0.00225553,-0.0043489,-0.0023677,sell
2021-01-09,4.08,1.24,0,0,0.1,1.88,0,3.08,0,0.1,5.95,1.37,1.88,0,1.08, 0.00449496,-0.002921, 0.00087692, 0.0068847, 0.0018368,buy
2021-01-10,2.53,3.43,0,0,0.15,4.42,1,0.55,0,1.52,0,3.73,3.97,0,2.99,-0.00333038,-0.002134,-0.00213425,-0.0039787,-0.0021343,sell
2021-01-11,3,1.87,0,0,0.22,2.2,2.92,1.35,0,4.24,0,1.06,1.56,0,4.87,-0.01774254,-0.011968,-0.01461440,-0.0122276,-0.0107903,sell
2021-01-12,0,3.11,0,0,0.33,3.44,0,3.33,0,3.3,0,1.57,2.46,0,3.11,-0.01915070,-0.017213,-0.01730863,-0.0173086,-0.0219293,sell
2021-01-13,0,0.21,0,0,0.5,5.01,0,0.5,0,0.5,0,2.31,3.5,0,0.21, 0.00402470, 0.002425, 0.00452676, 0.0090306, 0.0012983,buy
2021-01-14,0,0.32,0,0,0.75,3,0,0.71,0,0.75,0,3.4,0.71,0,0.32,-0.00416230, 0.006944, 0.00859310, 0.0063053, 0.0080995,buy
2021-01-15,0,0.48,0,0,1.14,0,0,1.01,0,1.14,0,0.52,1.01,0,0.48, 0.00173240, 0.005946, 0.00173240,-0.0029997, 0.0046244,buy
2021-01-16,0,0.73,0,0.31,1.84,0,0,1.44,0.11,1.73,0,1.01,1.44,0,0.73, 0.00853326,-0.004556, 0.01240137, 0.0064158, 0.0064183,buy
2021-01-17,0.22,1.12,0,0.41,2.94,0,0,2.04,0.32,2.62,0,1.23,2.26,0,1.22,-0.00482665, 0.000648,-0.00053646,-0.0063171,-0.0070898,sell
2021-01-18,0.83,1.73,0,0.45,4.18,0,0,2.89,0.86,2.97,0,1.89,3.72,0,1.86, 0.00104557,-0.003107,-0.00310654, 0.0010456,-0.0011653,buy
2021-01-19,2.95,2.98,0,0.51,3.41,0.58,0,3,2.41,0.29,0,3.23,6.21,0,2.9, 0.00265860,-0.016251,-0.01068594, 0.0122447, 0.0039900,buy
2021-01-20,0,3.67,0.79,0.58,5.97,1.5,0.31,0,3.49,0.92,0,5.85,1.03,0,3.67,-0.01447406,-0.008652,-0.01617049,-0.0169106,-0.0178289,sell
2021-01-21,0,1.73,2.5,0.68,0,3.96,0.8,0,1.02,2.77,0,4.16,2.89,0,1.67, 0.00366546, 0.010689, 0.01510313, 0.0099489, 0.0044925,buy
2021-01-22,0.14,3.14,5.92,0.83,0.11,5.51,2.42,0,2.05,3.31,0,5.91,5.92,0.11,3.74,-0.00103909, 0.003296, 0.00498597,-0.0169481, 0.0069831,buy
2021-01-23,0.45,0.45,0,1.04,0.13,4.99,5.87,0,4.12,0.82,0,6.31,0,0.13,1.55, 0.00488336,-0.010788, 0.00106821, 0.0043150, 0.0089752,buy
2021-01-24,1.43,1.15,0,1.34,0.16,2.97,4.94,0.12,5.94,1.97,0.12,0.41,0,0.16,3.51,-0.01281997,-0.014844,-0.01469496,-0.0146950,-0.0146144,sell
2021-01-25,2.95,2.92,0,1.76,0.23,0,2.95,0.18,0,2.95,0.18,0.44,0,0.23,7.19, 0.00690536, 0.004118, 0.00372709,-0.0021449, 0.0064387,buy
2021-01-26,0,2.95,0,2.38,0.38,0,0,0.39,0,0,0.28,0.48,0.11,0.38,4.85, 0.00661628, 0.008934, 0.00832183, 0.0058272, 0.0108093,buy
2021-01-27,0,0,0,3.29,0.7,0,0,0.54,0,0,0.43,0.52,0.11,0.7,2.77, 0.00623504, 0.003384, 0.00471549, 0.0011651, 0.0014753,buy
2021-01-28,0,0,0,3.57,1.51,0,0,0.79,0,0,0.67,0.57,0.12,1.51,3, 0.00400375, 0.004706, 0.00493817, 0.0011294, 0.0011294,buy
2021-01-29,0,0,0,0.63,2.95,0,0,1.16,0,0,1.04,0.63,0.12,2.95,0,-0.01134178, 0.006484,-0.00951096,-0.0096989,-0.0094365,sell
2021-01-30,0,0,0,0.7,0,0,0,1.71,0,0,1.59,0.7,0.12,0,0, 0.01049927, 0.001643,-0.00080656, 0.0088105, 0.0111287,buy
2021-01-31,0,0.2,0,0.79,0,0,0,2.57,0,0,2.44,0.79,0.33,0,0,-0.00082965,-0.005298,-0.01298712,-0.0061575, 0.0005930,sell
