Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0003469,-0.0002060,-0.00201837, 0.0000127,-0.0004923,buy
2019-10-29,1,0,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,1, 0.0003771, 0.0004693,-0.00036584, 0.0008839, 0.0004119,buy
2019-10-30,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1, 0.0015560, 0.0005353,-0.00061569,-0.0006072, 0.0002419,buy
2019-10-31,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2019-11-01,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0, 0.0013295, 0.0002745, 0.00063160,-0.0005017,-0.0000541,buy
2019-11-02,1,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0, 0.0004973, 0.0003860, 0.00038600,-0.0000764,-0.0000151,buy
2019-11-03,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.0020712,-0.0027347,-0.00240819,-0.0026442,-0.0023372,sell
2019-11-04,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.0020712,-0.0027347,-0.00240819,-0.0026442,-0.0023372,sell
2019-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010833,-0.0033973,-0.00343241,-0.0030972,-0.0022895,sell
2019-11-06,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015864,-0.0007402,-0.00178896,-0.0011767,-0.0008794,sell
2019-11-07,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015864,-0.0007402,-0.00178896,-0.0011767,-0.0008794,sell
2019-11-08,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0031654,-0.0031943,-0.00343569,-0.0034469,-0.0032470,sell
2019-11-09,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003085,-0.0022421,-0.00311469,-0.0001167,-0.0026674,sell
2019-11-10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003085,-0.0022421,-0.00311469,-0.0001167,-0.0026674,sell
2019-11-11,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0009411,-0.0009440,-0.00082374,-0.0008953,-0.0027225,sell
2019-11-12,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0009411,-0.0009440,-0.00082374,-0.0008953,-0.0027225,sell
2019-11-13,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0011046,-0.0022931,-0.00106600, 0.0013672,-0.0013109,sell
2019-11-14,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0007384,-0.0002690,-0.00010065,-0.0007145,-0.0009802,sell
2019-11-15,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002205, 0.0007854,-0.00021584, 0.0008477, 0.0009414,buy
2019-11-16,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002205, 0.0007854,-0.00021584, 0.0008477, 0.0009414,buy
2019-11-17,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002205, 0.0007854,-0.00021584, 0.0008477, 0.0009414,buy
2019-11-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031736,-0.0029219,-0.00338603,-0.0032055,-0.0032020,sell
2019-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031736,-0.0029219,-0.00338603,-0.0032055,-0.0032020,sell
2019-11-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024500,-0.0016957,-0.00006206, 0.0006849,-0.0001999,buy
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-25,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-26,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-27,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-29,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011677, 0.0021786,-0.00009057, 0.0007794,-0.0006117,buy
2019-11-30,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005263, 0.0018095, 0.00055099, 0.0000425,-0.0005011,buy
2019-12-01,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005263, 0.0018095, 0.00055099, 0.0000425,-0.0005011,buy
2019-12-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-12-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-12-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-12-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-12-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2019-12-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024066, 0.0033282, 0.00216549, 0.0038288, 0.0018615,buy
2019-12-08,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0030997, 0.0051979, 0.00322735, 0.0032160, 0.0032434,buy
2019-12-09,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-10,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-11,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-12,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-13,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-14,1,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0010469, 0.0005339, 0.00047496, 0.0013949, 0.0019448,buy
2019-12-15,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.0004949, 0.0003504,-0.00046603, 0.0005547, 0.0003467,buy
2019-12-16,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0015578,-0.0018116,-0.00173449,-0.0022926,-0.0021593,sell
2019-12-17,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,-0.0056859,-0.0033542,-0.00524015,-0.0057684,-0.0061146,sell
2019-12-18,0,1,1,1,0,2,1,1,0,0,1,1,1,1,0,0,0,1,-0.0056779,-0.0028921,-0.00621688,-0.0058676,-0.0054590,sell
2019-12-19,0,1,1,1,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.0028208,-0.0014537,-0.00317156,-0.0028501,-0.0029740,sell
2019-12-20,0,1,1,1,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.0028208,-0.0014537,-0.00317156,-0.0028501,-0.0029740,sell
2019-12-21,0,1,1,0,0,2,2,1,0,0,1,1,0,1,0,0,1,1,-0.0030834,-0.0008600,-0.00290806,-0.0019050,-0.0029677,sell
2019-12-22,0,1,1,0,0,2,2,1,0,0,1,1,0,1,0,0,1,1,-0.0030834,-0.0008600,-0.00290806,-0.0019050,-0.0029677,sell
2019-12-23,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0, 0.0003368,-0.0001854, 0.00041263, 0.0008251, 0.0002608,buy
2019-12-24,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,-0.0013028,-0.0025487,-0.00278765, 0.0000245,-0.0012712,sell
2019-12-25,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0003053,-0.0007455,-0.00066589, 0.0006150,-0.0004351,sell
2019-12-26,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2019-12-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2019-12-28,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2019-12-29,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037550, 0.0030450, 0.00452480, 0.0025206, 0.0041316,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037550, 0.0030450, 0.00452480, 0.0025206, 0.0041316,buy
2020-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037550, 0.0030450, 0.00452480, 0.0025206, 0.0041316,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037550, 0.0030450, 0.00452480, 0.0025206, 0.0041316,buy
2020-01-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2020-01-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2020-01-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2020-01-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2020-01-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2020-01-08,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014525, 0.0009325,-0.00099381,-0.0017732,-0.0009190,sell
2020-01-09,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0039100,-0.0043047,-0.00341715,-0.0034876,-0.0020704,sell
2020-01-10,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0039100,-0.0043047,-0.00341715,-0.0034876,-0.0020704,sell
2020-01-11,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0039100,-0.0043047,-0.00341715,-0.0034876,-0.0020704,sell
2020-01-12,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0039100,-0.0043047,-0.00341715,-0.0034876,-0.0020704,sell
2020-01-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000273,-0.0019150,-0.00039080, 0.0000684, 0.0005294,sell
2020-01-14,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0015020,-0.0013196,-0.00089032,-0.0026446,-0.0008451,sell
2020-01-15,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0010498,-0.0013131,-0.00104384,-0.0008575,-0.0009191,sell
2020-01-16,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0000103,-0.0003124,-0.00082192,-0.0001619, 0.0007741,sell
2020-01-17,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0006594, 0.0003855,-0.00112232, 0.0004204,-0.0006322,buy
2020-01-18,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0006594, 0.0003855,-0.00112232, 0.0004204,-0.0006322,buy
2020-01-19,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.0006594, 0.0003855,-0.00112232, 0.0004204,-0.0006322,buy
2020-01-20,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.0030320,-0.0033488,-0.00261162,-0.0032509,-0.0035345,sell
2020-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2020-01-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0015029, 0.0019083, 0.00118017, 0.0018186, 0.0010313,buy
2020-01-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0015029, 0.0019083, 0.00118017, 0.0018186, 0.0010313,buy
2020-01-24,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0034938,-0.0023309,-0.00287349,-0.0023827,-0.0017546,sell
2020-01-25,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0006969, 0.0024260, 0.00043488, 0.0017069, 0.0024260,buy
2020-01-26,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0006969, 0.0024260, 0.00043488, 0.0017069, 0.0024260,buy
2020-01-27,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0006969, 0.0024260, 0.00043488, 0.0017069, 0.0024260,buy
2020-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007797, 0.0003257, 0.00078971, 0.0004860, 0.0006568,buy
2020-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007797, 0.0003257, 0.00078971, 0.0004860, 0.0006568,buy
2020-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007797, 0.0003257, 0.00078971, 0.0004860, 0.0006568,buy
2020-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007797, 0.0003257, 0.00078971, 0.0004860, 0.0006568,buy
2020-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014910,-0.0012569,-0.00149100,-0.0014910, 0.0006462,sell
2020-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014910,-0.0012569,-0.00149100,-0.0014910, 0.0006462,sell
2020-02-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014910,-0.0012569,-0.00149100,-0.0014910, 0.0006462,sell
2020-02-08,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-09,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-10,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-11,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-12,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-13,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-14,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004859, 0.0009500, 0.00019349, 0.0004859, 0.0025608,buy
2020-02-15,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-19,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-22,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-02-24,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0, 0.0007749, 0.0019505, 0.00087009, 0.0006373, 0.0017054,buy
2020-02-25,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2020-02-26,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2020-02-27,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2020-02-28,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,-0.0013904,-0.0023456,-0.00179034,-0.0024460,-0.0021807,sell
2020-02-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0011331,-0.0012211,-0.00162255, 0.0009078,-0.0012211,buy
2020-03-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0011331,-0.0012211,-0.00162255, 0.0009078,-0.0012211,buy
2020-03-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0011331,-0.0012211,-0.00162255, 0.0009078,-0.0012211,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0011331,-0.0012211,-0.00162255, 0.0009078,-0.0012211,buy
2020-03-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0, 0.0025565, 0.0016384, 0.00234588, 0.0019870, 0.0014581,buy
2020-03-05,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0, 0.0035263, 0.0039000, 0.00479163, 0.0044310, 0.0048096,buy
2020-03-06,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0, 0.0054957, 0.0043108, 0.00477289, 0.0057438, 0.0054957,buy
2020-03-07,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0, 0.0054957, 0.0043108, 0.00477289, 0.0057438, 0.0054957,buy
2020-03-08,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.0005682,-0.0032776,-0.00298590, 0.0008327, 0.0005732,sell
2020-03-09,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.0005682,-0.0032776,-0.00298590, 0.0008327, 0.0005732,sell
2020-03-10,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.0005682,-0.0032776,-0.00298590, 0.0008327, 0.0005732,sell
2020-03-11,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.0005682,-0.0032776,-0.00298590, 0.0008327, 0.0005732,sell
2020-03-12,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0, 0.0056468, 0.0044487, 0.00530232, 0.0062732, 0.0044619,buy
2020-03-13,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-14,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-16,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-17,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-19,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002477, 0.0005509, 0.00022974, 0.0004409, 0.0005520,buy
2020-03-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020976, 0.0032146, 0.00127776, 0.0035547, 0.0034839,buy
2020-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2020-03-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-03-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-03-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-03-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2020-04-01,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0, 0.0005793,-0.0005580,-0.00072847,-0.0005580,-0.0005580,sell
2020-04-02,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0, 0.0005793,-0.0005580,-0.00072847,-0.0005580,-0.0005580,sell
2020-04-03,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0, 0.0005793,-0.0005580,-0.00072847,-0.0005580,-0.0005580,sell
2020-04-04,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0, 0.0005793,-0.0005580,-0.00072847,-0.0005580,-0.0005580,sell
2020-04-05,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,-0.0034908,-0.0035188,-0.00324362,-0.0035546,-0.0035178,sell
2020-04-06,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,-0.0034908,-0.0035188,-0.00324362,-0.0035546,-0.0035178,sell
2020-04-07,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005554,-0.0005661,-0.00019407,-0.0004620,-0.0006468,sell
2020-04-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
2020-04-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000559, 0.0021485, 0.00179693, 0.0015896, 0.0033885,buy
