Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,none,none,a90,a120,none,none,a135,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667,44.2558333333333,195.734583333333,214.882916666667,-0.022381, 0.0052246,-0.0021224, 0.0027417,-0.013868,buy
2021-06-18,none,none,none,a150,none,none,none,a45,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333,57.2445833333333,209.330833333333,228.52875, 0.000023,-0.0009079, 0.0119694, 0.0046432,-0.005009,sell
2021-06-19,none,none,none,none,a120,a150,none,a45,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333,70.5716666666667,223.273333333333,242.51375,-0.005809,-0.0010838,-0.0029259,-0.0038113,-0.009265,buy
2021-06-20,none,none,none,a120,none,none,none,a45,none,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725,84.2345833333333,237.553333333333,256.835833333333,-0.016936,-0.0193775,-0.0028695, 0.0023110,-0.022866,buy
2021-06-21,none,none,none,none,a150,a180,none,none,none,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667,98.1945833333334,252.131666666667,271.457916666667, 0.031481, 0.0340582, 0.0383498, 0.0354772, 0.031859,buy
2021-06-22,none,none,none,a90,none,none,a120,none,none,none,239.12125,91.27,162.982916666667,124.835,147.85125,112.386666666667,266.94125,286.311666666667, 0.011205,-0.0149463, 0.0103830, 0.0062197,-0.001920,buy
2021-06-23,none,none,none,none,a180,a150,a120,none,none,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,126.710416666667,281.8925,301.300416666667, 0.040380, 0.0275178, 0.0413406, 0.0411065, 0.030973,buy
2021-06-24,none,none,none,a60,none,none,a120,none,none,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333,141.04125,296.851666666667,316.2975, 0.011984,-0.0046678, 0.0122159, 0.0105569, 0.001080,buy
2021-06-25,none,none,none,none,a150,a120,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,155.245833333333,311.689166666667,331.168333333333,-0.005960,-0.0109489,-0.0180103,-0.0173037,-0.005686,sell
2021-06-27,none,none,none,none,a120,a90,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667,182.786666666667,340.504166666667,180.0475,-0.018587,-0.0050912, 0.0113884, 0.0171684, 0.005605,sell
2021-06-28,none,none,none,a0,none,none,none,none,a150,none,326.407916666667,96.99,249.061666666667,204.838333333333,229.417916666667,195.96125,324.322083333333,13.8933333333333,-0.020335,-0.0185175,-0.0357124,-0.0291230, 0.002045,sell
2021-06-29,none,none,none,none,none,a60,none,none,a150,none,339.76375,97.9445833333334,261.937916666667,216.9825,241.819166666667,208.697916666667,7.70416666666666,27.3025, 0.013226, 0.0059235,-0.0292749, 0.0019291, 0.022194,buy
2021-06-30,none,none,none,none,a90,none,none,none,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667,221.01125,20.6666666666667,40.29,-0.025940,-0.0109172,-0.0252252,-0.0233461,-0.027187,sell
2021-07-02,a90,none,none,none,a60,none,none,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333,244.575416666667,45.54,65.2058333333333, 0.037958, 0.0549009, 0.0547357, 0.0626686, 0.067457,buy
2021-07-03,a90,none,none,a60,none,none,none,none,none,none,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667,255.971666666667,57.5954166666667,77.28, 0.009109, 0.0653014, 0.0169784, 0.0262264, 0.052168,buy
2021-07-04,a90,none,none,none,none,a0,none,a60,none,none,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667,267.215833333333,69.5033333333334,89.2041666666667,-0.036702,-0.0231718,-0.0329216,-0.0153163,-0.027205,sell
2021-07-05,a90,none,none,none,none,none,none,a60,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333,278.39,81.3433333333333,101.05875,-0.016191, 0.0215867,-0.0262928, 0.0194488,-0.014950,sell
2021-07-06,none,none,none,a90,none,none,none,a60,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333,289.566666666667,93.1904166666667,112.917083333333, 0.003241, 0.0073136, 0.0345622, 0.0437142,-0.043002,buy
2021-07-07,none,none,none,none,none,none,a135,none,none,a90,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333,300.810416666667,105.107083333333,124.844166666667, 0.005989,-0.0128818,-0.0050912,-0.0298456, 0.025940,sell
2021-07-08,none,none,none,a120,a0,none,a135,none,none,a90,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333,312.17625,117.149166666667,136.89375,-0.013033,-0.0335694,-0.0289251,-0.0433852, 0.002882,sell
2021-07-09,none,none,none,none,none,a60,a135,none,none,a90,100.975833333333,107.48,14.1679166666667,326.090833333333,353.495833333333,323.703333333333,129.355833333333,149.106666666667, 0.017216, 0.0024262, 0.0246230, 0.0012631, 0.031261,buy
2021-07-10,none,none,a45,none,none,none,none,none,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333,335.424583333333,141.760416666667,161.514583333333, 0.004427, 0.0138589, 0.0169423, 0.0102616, 0.020896,buy
2021-07-11,none,none,a45,a150,none,none,none,none,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667,347.354583333333,154.376666666667,174.132083333333, 0.001926, 0.0011425, 0.0202799, 0.0135933, 0.002950,buy
2021-07-12,none,a120,none,none,none,a90,none,none,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,194.505,167.215833333333,186.970833333333, 0.021256, 0.0160471, 0.0135945, 0.0346997,-0.032582,buy
2021-07-13,none,a120,none,a180,a60,none,none,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345,11.87875,180.282916666667,200.034583333333, 0.034364,-0.0007117,-0.0069765, 0.0345597,-0.020654,buy
2021-07-14,none,none,none,none,none,a120,none,none,none,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333,24.4741666666667,193.572916666667,213.319583333333, 0.046423, 0.0512491, 0.0599660, 0.0351449, 0.053014,buy
2021-07-15,none,none,none,a150,none,none,none,none,none,none,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667,37.2895833333333,207.0875,226.8275, 0.095680, 0.0941781, 0.1186912, 0.0873976, 0.006175,buy
2021-07-16,none,none,none,none,a90,a150,none,none,none,none,191.96,114.16,94.6904166666667,48.6320833333334,77.8,50.3270833333333,220.825,240.557083333333, 0.000229, 0.0118068, 0.0205634, 0.0209944, 0.005816,buy
2021-07-17,none,none,none,a120,none,none,none,none,none,none,205.83875,115.11,106.825416666667,61.30375,90.72875,63.5816666666667,234.785833333333,254.505833333333, 0.000882,-0.0338677,-0.0397693,-0.0441994,-0.034822,sell
2021-07-18,none,none,none,none,a120,a180,none,none,none,none,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625,77.0520833333333,248.962916666667,268.669583333333,-0.016150,-0.0042418,-0.0054568,-0.0207283,-0.007976,sell
2021-07-19,none,none,a60,a90,none,none,none,none,none,none,234.225,117.02,131.562916666667,87.28625,117.205,90.72,263.340833333333,283.0325, 0.012582, 0.0208829, 0.0066416, 0.0088236, 0.001519,buy
2021-07-20,none,a135,a60,a90,a150,a150,none,none,none,none,248.68,117.974166666667,144.12,100.535,130.705833333333,104.55,277.884166666667,297.558333333333,-0.015461,-0.0121265,-0.0232152,-0.0077338,-0.018242,sell
2021-07-21,none,a135,none,a60,a150,none,none,none,a180,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667,118.489166666667,292.539166666667,312.194166666667, 0.048843, 0.0249368, 0.0466141, 0.0622460, 0.055992,buy
2021-07-22,none,none,none,a60,none,a120,a150,none,a180,none,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333,132.45875,307.226666666667,326.860833333333,-0.000152,-0.0043132, 0.0248827, 0.0280020,-0.002219,sell
2021-07-23,none,none,none,none,a180,a120,a150,none,a180,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667,146.358333333333,321.847916666667,341.457916666667, 0.001416,-0.0032651, 0.0262366, 0.0343948, 0.002457,buy
2021-07-24,none,none,none,none,none,a90,a150,none,none,none,306.715,121.79,194.17,153.77,184.925,160.084166666667,336.29625,280.881666666667, 0.058377, 0.0786389, 0.0748125, 0.0913764, 0.057075,buy
2021-07-25,none,none,none,none,a150,a90,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333,173.535,350.473333333333,10.0316666666667,-0.006335,-0.0225298,-0.0030742,-0.0065074,-0.023121,buy
2021-07-26,none,none,none,a0,none,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333,186.63875,64.3054166666667,23.8354166666667, 0.026918, 0.0336730,-0.0015386, 0.0036562,-0.014889,buy
2021-07-27,none,a150,none,none,none,a60,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,199.35125,17.7491666666667,37.2475,-0.076652,-0.0767763,-0.0820788,-0.0765013,-0.077191,sell
2021-07-28,none,a150,none,none,a120,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,211.667083333333,30.7983333333333,50.2645833333333,-0.007018, 0.0023527, 0.0025195, 0.0026973,-0.000762,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667,223.615416666667,43.4825,62.91375,-0.006803,-0.0040478,-0.0002524,-0.0038074,-0.007359,sell
2021-07-30,none,none,none,a60,none,none,none,none,none,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875,235.25125,55.8558333333334,75.2508333333333, 0.004803, 0.0082925, 0.0030370, 0.0078210, 0.004198,buy
2021-07-31,none,none,none,none,a90,none,none,none,none,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333,246.647916666667,67.9933333333333,87.3504166666667, 0.003203, 0.0076189, 0.0035112, 0.0070169, 0.003159,buy
2021-08-01,none,none,none,none,none,a0,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,257.890833333333,79.9783333333334,99.295,-0.021703,-0.0154881,-0.0125898,-0.0317355,-0.015483,sell
2021-08-02,none,none,none,a90,none,none,none,none,none,a120,61.3425,130.3925,289.95125,257.628333333333,290.95,269.067083333333,91.8975,111.174583333333,-0.025219,-0.0224225,-0.0311780,-0.0333125,-0.022515,sell
2021-08-03,none,none,a90,none,a60,none,none,none,none,a120,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,280.265,103.844583333333,123.075833333333,-0.008349,-0.0270435,-0.0244825,-0.0187538,-0.002559,sell
2021-08-04,none,none,a90,a120,none,none,none,none,none,a120,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,291.564583333333,115.88875,135.07875,-0.019196,-0.0357046,-0.0323935,-0.0354526,-0.024641,sell
2021-08-05,none,none,none,none,none,none,none,a90,none,none,97.2,133.27,319.677083333333,289.91,323.93,303.03625,128.113333333333,147.254583333333,-0.064482,-0.0234226,-0.0652176,-0.0664884,-0.066035,sell
2021-08-06,none,none,none,none,none,a60,none,a90,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,314.734583333333,140.563333333333,159.6575,-0.027705,-0.0114572,-0.0259649,-0.0281581,-0.027705,sell
2021-08-07,none,none,none,a150,none,none,none,a90,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,326.6925,153.274166666667,172.319583333333,-0.009821, 0.0136238,-0.0116296,-0.0117638,-0.009821,sell
2021-08-08,none,none,none,none,none,a90,none,a90,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,338.9275,166.263333333333,185.258333333333,-0.024006,-0.0032298,-0.0226572,-0.0240056,-0.024006,sell
2021-08-09,none,none,none,a180,a0,none,none,none,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,351.428333333333,179.52125,198.464583333333, 0.008419,-0.0120501, 0.0255179, 0.0066467, 0.028501,buy
2021-08-10,none,a180,none,none,none,a120,none,none,none,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,64.175,193.025,211.915416666667,-0.020513,-0.1048224,-0.0202593,-0.0272445,-0.029791,sell
2021-08-11,none,a180,none,a150,none,none,none,none,none,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,17.1308333333333,206.740833333333,225.575833333333,-0.029870,-0.0931830,-0.0176903,-0.0298697,-0.033189,sell
2021-08-12,none,none,none,none,none,a150,none,none,none,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,30.2529166666667,220.622916666667,239.402916666667, 0.022896, 0.0262107, 0.0251093, 0.0229178, 0.014588,buy
2021-08-13,none,none,none,a120,none,none,none,none,a150,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333,43.50375,234.635,253.359166666667,-0.009752, 0.0080017,-0.0228223,-0.0020651,-0.007424,sell
2021-08-14,none,none,none,none,a60,none,none,none,a150,none,216.70375,141.9,62.015,38.7229166666667,74.80375,56.8579166666667,248.751666666667,267.4175, 0.024885, 0.0264835, 0.0049499, 0.0296980, 0.026090,buy
2021-08-15,none,none,none,a90,none,a180,none,none,a150,a135,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,70.2904166666667,262.947083333333,281.554166666667, 0.025711,-0.0060075, 0.0204421, 0.0247480, 0.022347,buy
2021-08-16,none,none,none,a90,a90,none,none,none,none,a135,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,83.785,277.205416666667,295.752916666667,-0.009061,-0.0092829,-0.0186911,-0.0077617,-0.009719,sell
2021-08-17,none,none,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333,97.33,291.514583333333,310.001666666667, 0.018792, 0.0269336, 0.0335895, 0.0368939, 0.026601,buy
2021-08-18,none,none,none,a60,none,none,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525,110.895,305.845,324.270833333333, 0.006804, 0.0266408, 0.0189275, 0.0197003,-0.028190,buy
2021-08-19,none,none,a120,none,a120,a120,a180,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,124.44375,320.159166666667,338.523333333333, 0.021944, 0.0422345, 0.0219438,-0.0218628,-0.043527,buy
2021-08-20,a120,none,a120,none,none,none,a180,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875,137.919583333333,334.40125,352.701666666667, 0.017045, 0.0578558, 0.0241293,-0.0084617,-0.020666,buy
2021-08-21,a120,none,none,none,a150,a90,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,151.25625,348.504583333333,6.74208333333334,-0.030745,-0.0275832,-0.0314907,-0.0386634,-0.033392,sell
2021-08-22,a120,none,none,a0,none,none,none,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667,164.382916666667,122.3975,20.57125,-0.043270,-0.0214463,-0.0428833,-0.0382396,-0.041374,sell
2021-08-23,a120,none,none,none,none,a60,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333,177.23625,16.0175,34.1270833333333,-0.035175,-0.0206580,-0.0416756,-0.0350726,-0.050199,sell
2021-08-24,none,none,none,none,a180,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667,189.772916666667,29.3208333333333,47.3658333333333, 0.008187, 0.0210343, 0.0184652, 0.0316707, 0.021331,buy
2021-08-25,none,none,none,none,none,none,none,none,a135,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,201.977916666667,42.2925,60.2720833333333,-0.004121, 0.0287838, 0.0079874, 0.0114641,-0.001702,buy
2021-08-26,none,none,none,a60,a150,none,none,none,a135,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667,213.859166666667,54.9404166666667,72.8545833333333, 0.030515, 0.0637512, 0.0361514, 0.0533000, 0.047673,buy
2021-08-27,none,a150,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333,225.457916666667,67.305,85.1533333333334, 0.003563, 0.0172538, 0.0155107,-0.0103445, 0.005257,buy
2021-08-28,none,a150,none,none,none,a0,none,none,none,a150,45.57375,155.38,228.082916666667,211.115,250.19375,236.832083333333,79.44625,97.2283333333334,-0.000265, 0.0128389, 0.0092276,-0.0178468,-0.012458,sell
2021-08-29,none,none,a135,a90,a120,none,none,none,none,a150,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667,248.060833333333,91.4404166666667,109.155833333333,-0.006393,-0.0091388,-0.0302033,-0.0211087,-0.009246,sell
2021-08-30,none,none,a135,none,none,none,none,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667,259.227916666667,103.374583333333,121.022916666667, 0.020799, 0.0227557, 0.0317493, 0.0150506, 0.008867,buy
2021-08-31,none,none,none,a120,none,none,none,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,270.427916666667,115.338333333333,132.921666666667, 0.006567, 0.0060507,-0.0241709,-0.0031656,-0.024171,buy
2021-09-01,none,none,none,none,a90,none,none,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8,281.753333333333,127.425833333333,144.944166666667,-0.019852,-0.0124892,-0.0112209,-0.0145094,-0.018679,sell
2021-09-02,none,none,none,none,none,a60,none,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333,293.278333333333,139.718333333333,157.169583333333,-0.039735,-0.0430360,-0.0385075,-0.0440717,-0.025317,sell
2021-09-03,none,none,none,a150,none,none,none,none,none,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625,305.082083333333,152.282083333333,169.669166666667,-0.032615,-0.0457196,-0.0434493,-0.0383076,-0.040763,sell
2021-09-04,none,none,none,none,a60,a90,none,none,none,none,130.4325,162.155,303.277083333333,287.815833333333,328.2775,317.2125,165.1725,182.495, 0.036718, 0.0182339, 0.0412045, 0.0458759, 0.059119,buy
