Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,a120,none,a30,a30,a60,none,a90,none,a60,a45,none,none,a45,none,none,-0.00340183,-0.0037640,-0.00345603, 0.0015061,-0.0060154,sell
2020-03-21,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.00065036,-0.0037812,-0.00203727, 0.0007902, 0.0051671,buy
2020-03-22,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.00065036,-0.0037812,-0.00203727, 0.0007902, 0.0051671,buy
2020-03-23,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.00065036,-0.0037812,-0.00203727, 0.0007902, 0.0051671,buy
2020-03-24,none,none,a120,a45,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.00209493,-0.0069405,-0.00669029,-0.0022251, 0.0019551,sell
2020-03-25,none,none,none,a45,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.00354341,-0.0077469,-0.00565232,-0.0025688, 0.0009219,sell
2020-03-26,none,none,none,a45,none,a30,none,none,none,none,a60,none,a120,none,a45,none,none,-0.00342579,-0.0071707,-0.00741611,-0.0030478,-0.0031861,sell
2020-03-27,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.00856637,-0.0085785,-0.01137933,-0.0085664,-0.0108530,sell
2020-03-28,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.00856637,-0.0085785,-0.01137933,-0.0085664,-0.0108530,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.00970722,-0.0104430,-0.01138174,-0.0097072,-0.0099015,sell
2020-03-30,a45,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00882239,-0.0112865,-0.01209673,-0.0085337,-0.0114812,sell
2020-03-31,a45,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00254775,-0.0029493,-0.01288922,-0.0030132,-0.0030070,sell
2020-04-01,a45,a0,none,none,a45,none,none,none,none,none,none,none,a120,a120,a45,none,none,-0.01031538,-0.0098961,-0.01501392,-0.0098961,-0.0097059,sell
2020-04-02,a45,a0,none,none,a45,none,a45,none,none,a120,none,none,none,a120,a45,none,none,-0.00279058,-0.0014476,-0.00423499,-0.0027717,-0.0059095,sell
2020-04-03,a45,a0,none,none,a45,none,a45,none,none,a120,none,none,none,a120,a45,none,none,-0.00279058,-0.0014476,-0.00423499,-0.0027717,-0.0059095,sell
2020-04-04,a45,a0,none,none,none,none,a45,none,none,a120,none,a30,none,a120,a45,none,none,-0.00312557, 0.0054601,-0.00019661,-0.0029473,-0.0041057,sell
2020-04-05,a45,a0,none,a60,none,none,a45,none,none,a120,none,a30,none,a120,a45,none,a0,-0.00467004, 0.0067598, 0.00097330,-0.0046700,-0.0035475,sell
2020-04-06,a45,a0,none,a60,none,none,a45,none,none,a120,none,a30,none,a120,a45,a30,a0,-0.00205180, 0.0094993, 0.00763150,-0.0020518,-0.0017586,buy
2020-04-07,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0,-0.00076103, 0.0089577, 0.00646516,-0.0014240,-0.0014994,buy
2020-04-08,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0,-0.00076103, 0.0089577, 0.00646516,-0.0014240,-0.0014994,buy
2020-04-09,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.00562446, 0.0070770, 0.00573640, 0.0033427, 0.0026457,buy
2020-04-10,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.00562446, 0.0052551, 0.00807607, 0.0075250, 0.0059442,buy
2020-04-11,none,none,a90,none,a60,none,none,none,none,a120,none,none,a135,none,a45,a30,a0, 0.00458986, 0.0014490, 0.00237412, 0.0013097, 0.0017853,buy
2020-04-12,none,none,a90,none,a60,none,a30,none,none,a120,none,none,a135,none,a45,a30,a0, 0.00262681, 0.0014973, 0.00174371, 0.0014973, 0.0026032,buy
2020-04-13,none,none,a90,none,a60,none,a30,none,none,a120,none,none,a135,none,a45,a30,a0, 0.00262681, 0.0014973, 0.00174371, 0.0014973, 0.0026032,buy
2020-04-14,none,none,a90,none,none,none,a30,none,none,a120,none,none,a135,none,a45,a30,a0, 0.00284541, 0.0024157, 0.00285089, 0.0019993, 0.0017853,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a120,none,none,a135,none,a45,none,a0,-0.00257259,-0.0024492, 0.00685177, 0.0082745,-0.0023724,sell
2020-04-16,a60,none,none,none,none,none,a30,a60,a60,a120,none,none,a135,none,a45,none,a0,-0.00448890,-0.0044514,-0.00006510, 0.0091507,-0.0045776,sell
2020-04-17,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a135,none,a45,none,a0, 0.00046623, 0.0006021,-0.00269505, 0.0066132,-0.0002479,buy
2020-04-18,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a135,none,a45,none,a0, 0.00046623, 0.0006021,-0.00269505, 0.0066132,-0.0002479,buy
2020-04-19,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a135,none,a45,none,a0, 0.00046623, 0.0006021,-0.00269505, 0.0066132,-0.0002479,buy
2020-04-20,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,a45,none,a0,-0.00080137,-0.0009908,-0.00233929, 0.0061478,-0.0029593,sell
2020-04-21,a60,a30,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,a0,-0.00026388,-0.0017951,-0.00026388,-0.0028939,-0.0045326,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00180927, 0.0034245, 0.00094455,-0.0037336,-0.0072809,sell
2020-04-23,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00277797, 0.0017156, 0.00364622,-0.0094730,-0.0015044,buy
2020-04-24,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00277797, 0.0017156, 0.00364622,-0.0094730,-0.0015044,buy
2020-04-25,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,a135,none,none,a0, 0.00277797, 0.0014294, 0.00464179,-0.0101096,-0.0009750,buy
2020-04-26,none,none,none,a90,none,none,none,none,a45,a120,a90,none,none,a135,none,none,a0, 0.00414384, 0.0043716, 0.00451040,-0.0075121, 0.0012594,buy
2020-04-27,none,none,a60,none,a90,none,none,a45,a45,a120,a90,none,none,a135,none,none,a0, 0.01194994, 0.0137613, 0.00871479, 0.0134455, 0.0138312,buy
2020-04-28,none,a45,a60,none,a90,none,none,a45,a45,a120,a90,none,none,a135,none,none,a0, 0.00889153, 0.0120725, 0.00870098, 0.0117567, 0.0122984,buy
2020-04-29,none,a45,a60,none,a90,none,a0,a45,a45,a120,a90,none,none,a135,none,none,a0, 0.00889153, 0.0160174, 0.01255285, 0.0157017, 0.0162434,buy
2020-04-30,none,a45,a60,none,a90,none,a0,a45,none,a120,a90,none,none,a135,none,a45,a0, 0.00929721, 0.0131392, 0.01297928, 0.0129730, 0.0135147,buy
2020-05-01,none,a45,none,none,none,a0,a0,a45,none,a120,a90,none,none,a135,none,a45,a0, 0.00658360, 0.0106975, 0.00646696, 0.0096927, 0.0126347,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00035935, 0.0002938, 0.00026047,-0.0008712,-0.0057706,sell
2020-05-03,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.00400703, 0.0019472, 0.00195165,-0.0022309,-0.0000797,buy
2020-05-04,none,none,a45,none,none,a0,none,none,a30,none,a90,none,none,none,none,a45,a0, 0.00107510, 0.0007183, 0.00224530, 0.0030887, 0.0007977,buy
2020-05-05,none,none,a45,none,none,a0,none,none,a30,none,a90,none,none,none,none,a45,a0, 0.00107510, 0.0007183, 0.00224530, 0.0030887, 0.0007977,buy
2020-05-06,none,a60,a45,none,none,a0,none,a30,a30,none,a90,none,none,none,none,a45,a0,-0.00146376, 0.0038240, 0.00105045, 0.0042945,-0.0009979,buy
2020-05-07,none,a60,a45,none,none,a0,none,a30,a30,none,a90,none,none,none,none,a45,a0,-0.00146376, 0.0038240, 0.00105045, 0.0042945,-0.0009979,buy
2020-05-08,none,a60,none,a120,none,a0,none,a30,a30,none,a90,none,none,none,a30,a45,a0, 0.00325964, 0.0080193, 0.00284518, 0.0049308,-0.0016199,buy
2020-05-09,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00555188, 0.0041811,-0.00050481,-0.0047603,-0.0027712,buy
2020-05-10,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00567692, 0.0043062,-0.00069341,-0.0040718,-0.0021765,buy
2020-05-11,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.00253824,-0.0041809,-0.00576086,-0.0046371,-0.0052268,sell
2020-05-12,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.00253824,-0.0041809,-0.00576086,-0.0046371,-0.0052268,sell
2020-05-13,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.00253824,-0.0041809,-0.00576086,-0.0046371,-0.0052268,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,none,a30,a45,a0, 0.00119956,-0.0080592,-0.00806592,-0.0002689,-0.0006621,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a30,a45,a0, 0.00621296,-0.0006130,-0.00307961, 0.0062210, 0.0102608,buy
2020-05-16,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45,a0, 0.00618339, 0.0031782,-0.00336720, 0.0051858, 0.0095351,buy
2020-05-17,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45,a0, 0.00618339, 0.0031782,-0.00336720, 0.0051858, 0.0095351,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.01092873, 0.0096392, 0.00042951, 0.0068534, 0.0110660,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00241995, 0.0043926, 0.00020307, 0.0087194, 0.0078234,buy
2020-05-20,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,a0,-0.00372265,-0.0037227,-0.00515956, 0.0012640, 0.0064213,sell
2020-05-21,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,a0,-0.00372265,-0.0037227,-0.00515956, 0.0012640, 0.0064213,sell
2020-05-22,none,a90,none,none,a135,none,a45,a0,a0,none,a90,none,none,none,none,a45,none,-0.00096932,-0.0009693, 0.00122979,-0.0005909, 0.0049002,sell
2020-05-23,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,a135,none,none,none, 0.01177674, 0.0117767, 0.00906830, 0.0041223, 0.0118723,buy
2020-05-24,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,a135,none,none,none, 0.01177674, 0.0117767, 0.00906830, 0.0041223, 0.0118723,buy
2020-05-25,none,none,none,a150,none,none,a45,none,a0,none,a90,none,none,a135,none,none,none, 0.01454858, 0.0142693, 0.00935619, 0.0143994, 0.0150480,buy
2020-05-26,none,none,a0,a150,none,none,a45,none,a0,none,a90,none,none,a135,none,none,none, 0.01466086, 0.0142693, 0.00935619, 0.0143994, 0.0150480,buy
2020-05-27,none,none,a0,a150,a150,none,none,none,a0,none,a90,none,none,a135,none,none,none, 0.01314044, 0.0098361, 0.01062718, 0.0120337, 0.0165856,buy
2020-05-28,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.00269774, 0.0018439, 0.00779764, 0.0079728, 0.0134130,buy
2020-05-29,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.00269774, 0.0018439, 0.00779764, 0.0079728, 0.0134130,buy
2020-05-30,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.00269774, 0.0018439, 0.00779764, 0.0079728, 0.0134130,buy
2020-05-31,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00847202, 0.0060546,-0.00092839, 0.0084720, 0.0108827,buy
2020-06-01,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a135,a0,none,none, 0.00866348, 0.0060546, 0.00404300, 0.0086635, 0.0108827,buy
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,a0,none,none, 0.00645116, 0.0065354, 0.00144298, 0.0091311, 0.0002428,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,a0,none,none, 0.00645116, 0.0065354, 0.00144298, 0.0091311, 0.0002428,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none, 0.00686983, 0.0068698, 0.00464351, 0.0066304, 0.0035871,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a0,none,none, 0.00392481, 0.0030152, 0.00353265, 0.0031235, 0.0028367,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,a0,a30,none, 0.00357639, 0.0025137, 0.00251368, 0.0015156,-0.0023301,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,a30,none, 0.00357639, 0.0025137, 0.00251368, 0.0015156, 0.0025137,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,a30,none, 0.00357639, 0.0025137, 0.00251368, 0.0015156, 0.0025137,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,a30,none, 0.00357639, 0.0025137, 0.00251368, 0.0015156, 0.0025137,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,-0.00438380,-0.0065785,-0.00779631,-0.0077480,-0.0072097,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00544287,-0.0099950,-0.00857154,-0.0095262,-0.0099950,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00544287,-0.0099950,-0.00857154,-0.0095262,-0.0099950,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00544287,-0.0099950,-0.00857154,-0.0095262,-0.0099950,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00641078,-0.0089994,-0.00493907,-0.0102682,-0.0049141,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00641078,-0.0089994,-0.00493907,-0.0102682,-0.0049141,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00641078,-0.0089994,-0.00493907,-0.0102682,-0.0049141,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00641078,-0.0089994,-0.00493907,-0.0102682,-0.0049141,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00641078,-0.0089994,-0.00493907,-0.0102682,-0.0049141,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00787875,-0.0023425, 0.00640057, 0.0071035, 0.0100554,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00787875,-0.0023425, 0.00640057, 0.0071035, 0.0100554,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00787875,-0.0023425, 0.00640057, 0.0071035, 0.0100554,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00787875,-0.0023425, 0.00640057, 0.0071035, 0.0100554,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00798169, 0.0043197, 0.00707127, 0.0061664, 0.0092562,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.00980502,-0.0055297,-0.00923061,-0.0041543,-0.0097171,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.00980502,-0.0055297,-0.00923061,-0.0041543,-0.0097171,sell
2020-06-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none, 0.00062397, 0.0014954,-0.00387624, 0.0016518,-0.0016768,buy
2020-06-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none, 0.00062397, 0.0014954,-0.00387624, 0.0016518,-0.0016768,buy
2020-06-28,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,none,-0.00148797, 0.0003067,-0.00459507, 0.0003905,-0.0009676,sell
2020-06-29,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,none,-0.00148797, 0.0003067,-0.00459507, 0.0003905,-0.0009676,sell
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,none,-0.00148797, 0.0003067,-0.00459507, 0.0003905,-0.0009676,sell
2020-07-01,none,none,none,none,none,a0,a60,none,a0,none,none,none,a135,none,none,none,none,-0.00021799, 0.0004882, 0.00119583,-0.0017030, 0.0015583,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,a0,none,none,none,a135,none,none,none,none, 0.00307875, 0.0030787, 0.00341545,-0.0015232, 0.0036193,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,none,a135,none,none,none,none, 0.00307875, 0.0030787, 0.00341545, 0.0000513, 0.0035436,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,a60,none,none,a135,none,none,a30,none, 0.00993576, 0.0077675, 0.00993576, 0.0084804, 0.0077675,buy
2020-07-05,a90,none,none,none,none,none,a60,a30,none,a60,none,none,a135,none,none,a30,none, 0.00158150, 0.0032104, 0.00117997, 0.0032923, 0.0010172,buy
2020-07-06,a90,none,none,none,none,none,a60,a30,none,a60,none,none,a135,none,none,a30,none, 0.00158150, 0.0032104, 0.00117997, 0.0032923, 0.0010172,buy
2020-07-07,a90,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,a30,none,-0.00917498,-0.0078985,-0.00848335,-0.0042025,-0.0076241,sell
2020-07-08,a90,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,a30,none,-0.00917498,-0.0078985,-0.00848335,-0.0042025,-0.0076241,sell
2020-07-09,a90,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,a30,none,-0.00917498,-0.0078985,-0.00848335,-0.0042025,-0.0076241,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.00592541,-0.0053005,-0.00554730,-0.0042468,-0.0076998,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.00592541,-0.0053005,-0.00554730,-0.0042468,-0.0076998,sell
2020-07-12,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.00592541,-0.0053005,-0.00554730,-0.0042468,-0.0076998,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none, 0.00789397, 0.0076811, 0.00782501, 0.0046360, 0.0098830,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.00079298, 0.0006982, 0.00680491, 0.0086434, 0.0017115,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.00079298, 0.0006982, 0.00680491, 0.0086434, 0.0017115,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none, 0.00186412, 0.0017874, 0.00089556, 0.0039286, 0.0032268,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a30,none, 0.00083832, 0.0005434,-0.00053220, 0.0007690,-0.0004109,buy
2020-07-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00117190,-0.0011719, 0.00304562, 0.0021749,-0.0032322,sell
2020-07-19,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00117190,-0.0011719, 0.00304562, 0.0021749,-0.0032322,sell
2020-07-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00117190,-0.0011719, 0.00304562, 0.0021749,-0.0032322,sell
2020-07-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00117190,-0.0011719, 0.00304562, 0.0021749,-0.0032322,sell
2020-07-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00117190,-0.0011719, 0.00304562, 0.0021749,-0.0032322,sell
2020-07-23,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,-0.00276706,-0.0090373,-0.00990015,-0.0068569,-0.0038079,sell
2020-07-24,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,-0.00276706,-0.0090373,-0.00990015,-0.0068569,-0.0038079,sell
2020-07-25,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,-0.00276706,-0.0090373,-0.00990015,-0.0068569,-0.0038079,sell
2020-07-26,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.01082537,-0.0120910,-0.00990015,-0.0122057,-0.0046623,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a30,-0.00555536,-0.0043713,-0.00437311,-0.0052762, 0.0003548,sell
2020-07-28,a90,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a30,-0.00202150,-0.0008091,-0.00164964,-0.0028999,-0.0018534,sell
