Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,2,0,0,1,2,0,0,0,1,3,3,0, 0.0182399, 0.0214203, 0.0243063, 0.021801, 0.022670,buy
2020-11-08,0,1,1,0,1,1,0,0,1,1,3,2,1, 0.0122040, 0.0106025, 0.0157989, 0.010407, 0.013684,buy
2020-11-09,0,1,0,1,2,1,0,1,0,1,3,3,1, 0.0098038, 0.0148084, 0.0124935, 0.015456, 0.013932,sell
2020-11-10,0,1,0,1,2,1,1,0,0,1,3,3,1, 0.0107289, 0.0130615, 0.0141968, 0.012563, 0.013472,buy
2020-11-11,0,1,1,0,1,1,1,0,0,1,2,3,1, 0.0140374, 0.0131822, 0.0165410, 0.011249, 0.012837,buy
2020-11-12,1,1,0,0,0,2,0,0,0,0,2,1,1, 0.0031851, 0.0075784, 0.0104571, 0.009706, 0.008534,sell
2020-11-13,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0043507, 0.0050143, 0.0030345, 0.006115, 0.003543,buy
2020-11-14,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0088037, 0.0060865, 0.0072249, 0.007219, 0.006239,buy
2020-11-15,0,0,0,1,0,0,1,1,2,0,1,2,2,-0.0055360,-0.0059244,-0.0064848,-0.004803,-0.006724,sell
2020-11-16,0,0,1,0,0,0,0,2,1,1,1,3,1, 0.0077489, 0.0083178, 0.0046501, 0.007737, 0.007324,buy
2020-11-17,0,1,0,0,0,0,1,0,2,1,1,3,1, 0.0114831, 0.0078151, 0.0098802, 0.005952, 0.007565,buy
2020-11-18,0,1,0,1,0,0,0,0,1,2,3,2,0, 0.0058107, 0.0034637, 0.0037798, 0.007192, 0.009016,buy
2020-11-19,1,0,0,1,1,0,0,0,1,3,3,3,1, 0.0046663, 0.0054213, 0.0050745, 0.006568, 0.011173,sell
2020-11-20,0,1,0,1,1,0,0,0,2,2,3,2,2, 0.0014031,-0.0020939, 0.0012557, 0.000963, 0.001105,buy
2020-11-21,0,1,1,1,1,0,1,1,2,1,4,3,2, 0.0048098, 0.0017840, 0.0038716, 0.000535, 0.004101,buy
2020-11-22,0,0,1,1,1,0,1,2,1,1,3,4,1, 0.0075432, 0.0093491, 0.0054832, 0.006983, 0.010611,buy
2020-11-23,0,0,0,2,1,0,1,1,1,0,3,2,1,-0.0036283,-0.0009905,-0.0042117, 0.000416, 0.000902,buy
2020-11-24,0,0,0,1,2,0,0,0,1,0,2,1,1, 0.0066519, 0.0081188, 0.0077370, 0.007927, 0.008320,buy
2020-11-25,1,0,0,1,2,0,0,0,0,0,3,0,1, 0.0057658, 0.0086491, 0.0067397, 0.008756, 0.009956,sell
2020-11-26,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0016267, 0.0037874, 0.0007189, 0.006072, 0.007142,sell
2020-11-27,0,1,0,1,0,1,0,0,0,1,1,2,1,-0.0020863, 0.0000293, 0.0001544, 0.004406,-0.001167,buy
2020-11-28,0,1,0,0,0,1,1,0,1,0,1,2,1, 0.0075318, 0.0068483, 0.0099167, 0.006804, 0.006040,buy
2020-11-29,0,0,1,0,0,0,0,1,1,0,1,2,0, 0.0113295, 0.0116414, 0.0094620, 0.009762, 0.011720,sell
2020-11-30,0,0,0,2,1,0,0,1,2,0,3,2,1,-0.0043150,-0.0008016,-0.0036850, 0.000612, 0.001538,buy
2020-12-01,0,0,0,3,1,0,0,1,2,0,2,4,1,-0.0098379,-0.0017273,-0.0083938,-0.002031,-0.003733,sell
2020-12-02,0,0,0,2,2,0,0,1,1,0,2,3,1, 0.0014634, 0.0081279, 0.0021726, 0.006911, 0.005353,sell
2020-12-03,0,0,1,1,1,0,0,1,1,1,3,2,1, 0.0036558, 0.0036890, 0.0029538, 0.004546, 0.006890,buy
2020-12-04,0,2,0,1,1,1,0,1,0,0,3,2,1, 0.0066892, 0.0102904, 0.0079139, 0.012201, 0.007231,buy
2020-12-05,0,1,2,1,1,0,0,1,0,1,4,1,2, 0.0008077,-0.0024998,-0.0012010, 0.000022,-0.001249,buy
2020-12-06,0,0,2,2,2,0,0,1,0,1,5,2,1, 0.0011676, 0.0025822, 0.0013573, 0.003247, 0.007092,sell
2020-12-07,0,0,1,2,3,0,0,1,0,0,4,3,0, 0.0118840, 0.0187203, 0.0127530, 0.015008, 0.018849,buy
2020-12-08,0,0,2,1,2,0,0,2,1,0,3,4,1, 0.0121542, 0.0166853, 0.0119539, 0.010613, 0.014337,buy
2020-12-09,0,1,2,0,1,0,0,3,0,0,2,4,1, 0.0177950, 0.0211660, 0.0133652, 0.015799, 0.014056,sell
2020-12-10,0,1,1,0,1,1,1,1,0,1,3,3,1, 0.0143718, 0.0141171, 0.0156853, 0.012876, 0.015140,buy
2020-12-11,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.0107873, 0.0104735, 0.0077935, 0.010817, 0.011202,buy
2020-12-12,1,0,2,0,1,0,0,1,2,0,3,3,1, 0.0146913, 0.0159599, 0.0158440, 0.008203, 0.016968,buy
2020-12-13,1,0,2,1,0,0,0,2,2,0,3,4,1, 0.0031516, 0.0076625, 0.0030478, 0.001958, 0.007708,sell
2020-12-14,0,0,3,0,0,0,2,1,1,0,3,3,1, 0.0112961, 0.0059407, 0.0096172,-0.000089, 0.008791,buy
2020-12-15,0,1,2,0,0,0,2,1,1,0,3,2,2, 0.0076276, 0.0007380, 0.0047147,-0.002000, 0.001084,buy
2020-12-16,0,0,2,0,0,0,0,1,1,1,3,1,1, 0.0058176, 0.0010411, 0.0040293, 0.002193, 0.006467,buy
2020-12-17,1,0,2,1,0,0,1,0,2,0,3,3,1, 0.0025955, 0.0022122, 0.0043380,-0.003600, 0.005156,sell
2020-12-18,0,0,1,1,0,0,2,0,2,0,3,3,0, 0.0074173, 0.0047650, 0.0074095, 0.000854, 0.010519,buy
2020-12-19,0,0,0,1,0,0,3,1,2,1,3,4,1, 0.0043996, 0.0014340, 0.0023842,-0.000595, 0.006943,sell
2020-12-20,0,1,0,1,0,0,2,2,0,1,2,3,2,-0.0006430,-0.0015803,-0.0059090, 0.000684,-0.004236,buy
2020-12-21,0,1,0,1,0,0,3,1,1,0,2,4,1, 0.0070635, 0.0058455, 0.0036622, 0.002450, 0.004056,buy
2020-12-22,0,0,1,1,0,0,2,0,1,0,1,3,1, 0.0017521, 0.0001519, 0.0011046,-0.002753,-0.000405,buy
2020-12-23,1,0,1,2,0,0,2,0,0,0,2,2,2,-0.0120428,-0.0110170,-0.0120696,-0.011319,-0.012062,sell
2020-12-24,1,0,0,2,0,0,1,0,0,1,2,2,1,-0.0088759,-0.0059552,-0.0093417,-0.003550,-0.004521,sell
2020-12-25,0,2,0,1,1,0,1,1,0,0,2,3,1, 0.0112966, 0.0128592, 0.0076450, 0.011167, 0.006162,buy
2020-12-26,0,1,1,1,0,0,2,1,0,0,3,3,0, 0.0098734, 0.0089435, 0.0061633, 0.006582, 0.009418,sell
2020-12-27,0,1,1,1,0,1,0,2,0,0,3,2,1,-0.0007516, 0.0028854,-0.0002018, 0.005833, 0.002502,sell
2020-12-28,0,1,0,1,0,1,1,2,1,0,3,2,2,-0.0047082,-0.0029812,-0.0039716, 0.000663,-0.002648,buy
2020-12-29,0,1,0,0,1,0,1,1,1,0,2,2,1, 0.0152718, 0.0139331, 0.0126388, 0.011816, 0.012147,buy
2020-12-30,0,1,0,0,1,0,1,1,0,0,1,1,2, 0.0084598, 0.0065514, 0.0050652, 0.007171, 0.001435,buy
2020-12-31,0,2,0,1,1,1,1,1,0,1,3,2,3,-0.0022055,-0.0027848,-0.0013941, 0.001571,-0.005861,buy
2021-01-01,0,3,0,1,0,1,1,1,0,0,3,2,2, 0.0009191, 0.0007020, 0.0002257, 0.004030,-0.004327,buy
2021-01-02,0,1,2,0,1,0,1,0,0,0,2,1,2, 0.0095186, 0.0040074, 0.0080429, 0.001862, 0.001177,buy
2021-01-03,0,2,1,1,1,0,1,0,0,0,3,1,2, 0.0042728, 0.0003464, 0.0020935, 0.000947,-0.003142,buy
2021-01-04,0,2,1,2,1,0,1,0,0,1,4,1,3,-0.0086053,-0.0131437,-0.0103777,-0.008461,-0.014476,sell
2021-01-05,0,1,2,0,1,0,1,0,0,2,4,1,2, 0.0095799, 0.0004255, 0.0074543, 0.001835, 0.005096,buy
2021-01-06,0,2,1,0,0,0,1,0,1,1,3,1,2, 0.0074883,-0.0011423, 0.0044567, 0.000391,-0.000362,buy
2021-01-07,1,1,1,0,0,1,2,0,1,2,4,3,2, 0.0064370, 0.0018581, 0.0092206, 0.000831, 0.008067,sell
2021-01-08,1,1,1,0,0,0,2,1,0,1,3,2,2, 0.0072223, 0.0030505, 0.0036309, 0.001695, 0.003445,buy
2021-01-09,1,1,1,0,1,0,3,0,1,1,4,3,2, 0.0150715, 0.0089870, 0.0139402, 0.002963, 0.011754,sell
2021-01-10,1,1,1,1,0,0,2,1,0,1,4,3,1, 0.0056451, 0.0045922, 0.0025841, 0.002690, 0.006833,buy
2021-01-11,2,1,2,0,0,0,3,0,0,1,4,3,2, 0.0108243, 0.0059435, 0.0093097,-0.001203, 0.007697,sell
2021-01-12,2,2,2,0,0,0,3,0,0,1,5,3,2, 0.0140916, 0.0079411, 0.0116676, 0.000760, 0.009248,buy
2021-01-13,1,2,1,0,0,0,3,0,0,1,4,2,2, 0.0114147, 0.0033011, 0.0076921, 0.000765, 0.004535,buy
2021-01-14,1,1,1,0,0,0,3,0,0,1,3,2,2, 0.0081475, 0.0013036, 0.0053342,-0.001197, 0.002984,sell
2021-01-15,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.0018204,-0.0024190,-0.0010339,-0.001318,-0.002301,sell
2021-01-16,0,0,0,0,0,0,2,0,2,0,1,1,2, 0.0020588,-0.0039769, 0.0011960,-0.004015,-0.002126,buy
2021-01-17,0,0,0,0,0,0,1,2,1,0,1,1,2, 0.0008953,-0.0006721,-0.0027372, 0.001574,-0.001840,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0065784, 0.0018823, 0.0047524, 0.001731, 0.003843,buy
2021-01-19,1,0,0,0,0,0,2,0,0,1,1,1,2, 0.0017773,-0.0018459,-0.0002010,-0.001092,-0.001220,sell
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,2,2, 0.0049318, 0.0037323, 0.0025781, 0.003174,-0.001723,buy
2021-01-21,2,1,1,0,0,0,1,0,0,1,1,3,2, 0.0076087, 0.0083722, 0.0065536, 0.003169, 0.002990,buy
2021-01-22,1,1,1,0,0,0,1,0,0,0,0,2,2, 0.0055978, 0.0047186, 0.0039333, 0.001347,-0.002660,buy
2021-01-23,1,0,1,1,0,0,2,0,0,0,1,2,2,-0.0042264,-0.0045539,-0.0048233,-0.006600,-0.007215,sell
2021-01-24,1,0,1,2,1,0,2,0,0,1,2,3,3,-0.0107534,-0.0097377,-0.0100627,-0.010778,-0.012257,sell
2021-01-25,1,0,0,1,2,0,1,1,0,1,2,3,2, 0.0057382, 0.0100508, 0.0053130, 0.007542, 0.006979,buy
2021-01-26,1,1,0,0,1,0,1,0,1,1,3,2,1, 0.0158015, 0.0138831, 0.0148460, 0.010973, 0.015705,buy
2021-01-27,1,1,0,0,0,1,1,0,0,1,2,1,2, 0.0015839, 0.0003514, 0.0036945, 0.002943, 0.001189,buy
2021-01-28,1,1,0,0,0,1,1,0,0,2,3,2,1, 0.0078537, 0.0065653, 0.0095997, 0.008644, 0.011383,buy
2021-01-29,0,2,0,0,1,0,1,0,0,2,4,0,2, 0.0103072, 0.0012635, 0.0064215, 0.006441, 0.004813,buy
2021-01-30,0,2,1,0,2,0,1,0,0,1,4,1,2, 0.0173244, 0.0105563, 0.0150085, 0.009844, 0.010169,sell
2021-01-31,0,1,1,2,0,0,1,0,0,1,3,1,2,-0.0119847,-0.0154429,-0.0137680,-0.009940,-0.014084,sell
2021-02-01,0,1,2,2,0,0,1,0,0,1,3,2,2,-0.0101413,-0.0134788,-0.0114382,-0.010743,-0.013273,sell
2021-02-02,1,3,1,0,1,0,0,0,0,1,3,3,1, 0.0223471, 0.0212773, 0.0196698, 0.016430, 0.015299,buy
2021-02-03,1,3,0,0,0,0,0,0,0,3,2,3,2, 0.0114149, 0.0077261, 0.0071266, 0.009375, 0.003244,buy
2021-02-04,1,1,0,0,0,1,0,0,0,3,3,2,1, 0.0066249, 0.0055863, 0.0084579, 0.009896, 0.011500,buy
2021-02-05,1,1,0,0,0,0,0,0,2,1,2,2,1, 0.0099104, 0.0085343, 0.0094096, 0.006977, 0.009837,sell
2021-02-06,1,1,0,0,1,0,0,1,2,1,3,3,1, 0.0165960, 0.0177756, 0.0157857, 0.013834, 0.018432,buy
2021-02-07,1,1,0,1,1,0,0,2,0,1,4,2,1, 0.0068216, 0.0107249, 0.0036665, 0.011843, 0.011145,buy
2021-02-08,1,0,1,1,0,0,2,0,0,2,4,2,1, 0.0009273,-0.0028997,-0.0004812,-0.001951, 0.005150,sell
2021-02-09,1,0,1,0,0,0,0,0,0,2,3,1,0, 0.0101703, 0.0076549, 0.0087319, 0.008937, 0.014972,sell
2021-02-10,2,1,0,0,0,0,0,0,0,1,2,1,1, 0.0084515, 0.0096877, 0.0070381, 0.008875, 0.008995,buy
2021-02-11,2,0,0,0,0,0,0,0,0,2,2,0,2,-0.0010244,-0.0021056,-0.0018135, 0.001185, 0.001169,buy
2021-02-12,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0056102, 0.0042023, 0.0038821, 0.004850, 0.005385,sell
2021-02-13,1,0,0,0,0,0,2,1,1,0,1,2,2, 0.0038006, 0.0030255, 0.0018805, 0.000517, 0.001389,buy
2021-02-14,1,0,0,0,0,0,0,3,2,1,3,2,2, 0.0025539, 0.0041053,-0.0004461, 0.005219, 0.006748,sell
2021-02-15,1,0,0,0,0,0,0,2,2,1,2,1,3,-0.0040197,-0.0048344,-0.0057898,-0.002122,-0.003790,sell
2021-02-16,0,1,0,0,0,0,1,0,1,1,3,0,1, 0.0074700, 0.0001322, 0.0046997, 0.003907, 0.005723,buy
2021-02-17,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0119075, 0.0077811, 0.0083831, 0.011942, 0.011598,buy
2021-02-18,2,2,0,0,0,0,0,0,0,3,3,3,1, 0.0140735, 0.0136405, 0.0113450, 0.012887, 0.014041,buy
2021-02-19,2,3,0,0,0,0,0,0,0,2,3,2,2, 0.0110710, 0.0094242, 0.0077978, 0.009148, 0.005398,buy
2021-02-20,1,2,1,0,0,0,0,0,0,1,2,2,1, 0.0127286, 0.0109734, 0.0100801, 0.009237, 0.007455,buy
2021-02-21,1,1,1,1,0,0,1,0,0,1,3,2,1, 0.0029044, 0.0017008, 0.0013234, 0.001291, 0.002900,buy
2021-02-22,1,1,1,1,1,0,2,1,0,1,4,3,2, 0.0057572, 0.0048939, 0.0036164, 0.002206, 0.004890,buy
2021-02-23,1,1,0,1,1,0,1,1,1,1,4,3,1, 0.0094663, 0.0111236, 0.0080127, 0.008919, 0.012950,sell
2021-02-24,1,1,0,0,1,1,1,0,1,1,3,3,1, 0.0147471, 0.0160396, 0.0185000, 0.012818, 0.018194,buy
2021-02-25,1,1,0,0,0,1,1,0,0,1,2,3,0, 0.0140623, 0.0163610, 0.0160934, 0.014372, 0.017659,buy
2021-02-26,0,1,0,0,0,1,1,0,0,1,2,1,1, 0.0058428, 0.0029117, 0.0069795, 0.006822, 0.005733,sell
2021-02-27,0,2,0,0,1,1,1,0,0,0,2,2,1, 0.0154307, 0.0150066, 0.0168634, 0.014028, 0.011617,buy
2021-02-28,0,1,1,1,1,0,1,0,0,0,2,2,1, 0.0072447, 0.0063537, 0.0059350, 0.004698, 0.003543,buy
2021-03-01,0,1,1,2,1,0,2,0,0,0,2,3,2,-0.0032578,-0.0033889,-0.0041256,-0.004924,-0.008121,sell
2021-03-02,0,2,0,2,1,0,2,0,0,0,3,3,1, 0.0044053, 0.0046493, 0.0021020, 0.003556, 0.000854,sell
2021-03-03,0,1,1,0,1,0,2,0,0,1,2,3,1, 0.0174980, 0.0129824, 0.0150034, 0.009176, 0.011979,sell
2021-03-04,0,2,0,0,0,1,1,0,0,0,2,1,1, 0.0090795, 0.0067002, 0.0096316, 0.008798, 0.005325,buy
2021-03-05,0,1,0,0,0,1,1,0,1,1,2,2,1, 0.0075624, 0.0050573, 0.0096225, 0.006791, 0.007999,buy
2021-03-06,0,1,0,0,1,0,1,1,0,0,2,2,0, 0.0197914, 0.0197923, 0.0161953, 0.017561, 0.018116,buy
2021-03-07,0,1,0,0,1,0,2,0,1,0,2,2,1, 0.0161969, 0.0121862, 0.0143421, 0.008923, 0.011686,sell
2021-03-08,0,1,0,1,0,0,2,0,1,0,2,2,1, 0.0031760, 0.0001854, 0.0011328, 0.000013, 0.000335,buy
2021-03-09,1,1,1,0,0,0,0,1,0,0,2,1,1, 0.0086183, 0.0089330, 0.0058920, 0.007877, 0.006460,buy
2021-03-10,1,2,0,0,0,0,1,1,0,0,2,2,1, 0.0135953, 0.0136917, 0.0093052, 0.011453, 0.008618,buy
2021-03-11,0,2,0,0,0,0,0,1,0,1,3,1,0, 0.0154785, 0.0125044, 0.0101795, 0.015545, 0.013492,sell
2021-03-12,1,1,0,0,0,0,1,1,0,1,2,2,1, 0.0103586, 0.0099033, 0.0066530, 0.009477, 0.009027,buy
2021-03-13,1,0,0,0,0,0,0,2,0,0,0,2,1, 0.0061356, 0.0114436, 0.0028861, 0.010420, 0.005977,buy
2021-03-14,0,0,0,0,0,0,0,2,2,0,1,3,0, 0.0126869, 0.0155264, 0.0101883, 0.013198, 0.015265,buy
2021-03-15,0,0,0,0,0,0,1,3,1,0,1,3,1, 0.0086156, 0.0110361, 0.0038753, 0.009953, 0.008486,buy
2021-03-16,0,0,0,0,0,0,2,4,0,0,2,2,2, 0.0033975, 0.0037773,-0.0037065, 0.005670, 0.001919,buy
2021-03-17,0,0,0,0,0,0,1,3,0,1,1,3,1, 0.0080734, 0.0098683, 0.0022068, 0.011009, 0.007968,buy
2021-03-18,0,1,0,0,0,0,0,2,1,0,0,3,1, 0.0102890, 0.0129108, 0.0062413, 0.011554, 0.005892,buy
2021-03-19,1,0,1,0,0,0,0,2,1,1,2,3,1, 0.0085824, 0.0109936, 0.0062959, 0.008535, 0.011225,buy
2021-03-20,1,0,1,1,0,0,1,1,0,1,2,4,0, 0.0073575, 0.0114115, 0.0055780, 0.007707, 0.011675,buy
2021-03-21,0,0,0,1,0,0,1,1,0,2,1,3,1,-0.0003812,-0.0002555,-0.0036224, 0.003023, 0.000475,buy
2021-03-22,0,1,0,0,1,0,2,0,0,1,2,2,1, 0.0156547, 0.0110183, 0.0126736, 0.009979, 0.011168,sell
2021-03-23,0,1,1,0,0,0,1,1,0,1,2,1,2, 0.0039826,-0.0015819,-0.0001311, 0.001124,-0.002087,buy
2021-03-24,0,0,1,0,0,1,1,0,1,1,2,2,1, 0.0049917, 0.0022552, 0.0083256, 0.002987, 0.007471,sell
2021-03-25,0,0,0,1,0,1,1,0,1,1,2,2,1,-0.0035213,-0.0034033, 0.0000183, 0.000109, 0.001602,buy
2021-03-26,0,0,0,0,2,0,1,0,0,2,2,2,1, 0.0163630, 0.0135797, 0.0151369, 0.013461, 0.016239,buy
2021-03-27,0,1,0,1,1,0,0,0,2,2,3,4,0, 0.0138815, 0.0139157, 0.0136546, 0.012391, 0.017575,buy
2021-03-28,0,1,2,1,0,1,0,0,2,1,3,4,1, 0.0027460, 0.0027113, 0.0075624, 0.000662, 0.005410,sell
2021-03-29,0,1,2,0,0,1,0,0,2,0,1,4,1, 0.0105318, 0.0109653, 0.0151029, 0.005394, 0.008298,buy
2021-03-30,0,1,0,1,1,0,0,1,2,1,1,5,1, 0.0102396, 0.0141740, 0.0094312, 0.010394, 0.009260,buy
2021-03-31,0,0,0,1,2,0,0,1,3,1,2,4,2, 0.0065104, 0.0090864, 0.0082111, 0.005840, 0.008456,sell
2021-04-01,0,0,1,1,0,0,0,1,4,0,1,4,2,-0.0026597,-0.0016258,-0.0009854,-0.005441,-0.003012,sell
2021-04-02,0,0,1,0,0,1,0,2,4,0,2,5,1, 0.0095292, 0.0131646, 0.0139898, 0.007426, 0.015073,sell
2021-04-03,0,1,0,0,0,0,1,2,4,0,2,5,1, 0.0155605, 0.0157669, 0.0137491, 0.009157, 0.014743,buy
2021-04-04,0,0,0,0,1,0,1,1,3,1,3,3,1, 0.0143276, 0.0116672, 0.0140039, 0.008739, 0.017299,sell
2021-04-05,0,0,0,1,1,0,0,0,3,0,4,1,0, 0.0076855, 0.0065711, 0.0094531, 0.006272, 0.015218,buy
2021-04-06,1,0,1,1,0,0,0,0,3,0,4,1,1,-0.0010813,-0.0023316, 0.0012661,-0.003639, 0.005191,sell
2021-04-07,0,0,1,0,0,0,0,0,3,0,3,0,1, 0.0047549,-0.0013130, 0.0055979,-0.000756, 0.006348,sell
2021-04-08,0,1,0,0,0,0,1,1,3,0,3,2,1, 0.0112130, 0.0071492, 0.0094242, 0.005485, 0.010598,buy
2021-04-09,0,0,0,0,0,0,2,1,3,1,3,3,1, 0.0103826, 0.0053173, 0.0088884, 0.003282, 0.012637,sell
2021-04-10,0,0,0,0,0,0,1,1,4,0,2,3,1, 0.0096653, 0.0072973, 0.0097093, 0.003491, 0.011313,buy
2021-04-11,0,0,0,0,0,0,0,0,5,0,3,2,0, 0.0125899, 0.0090189, 0.0147536, 0.005698, 0.018304,sell
2021-04-12,1,0,0,0,0,0,0,0,4,0,3,1,1, 0.0066114, 0.0043130, 0.0088256, 0.001851, 0.011493,sell
2021-04-13,0,0,0,0,0,0,0,1,1,1,2,1,0, 0.0095168, 0.0078864, 0.0068380, 0.010551, 0.012868,buy
2021-04-14,0,1,0,0,0,0,2,0,1,1,2,2,1, 0.0110231, 0.0048575, 0.0080848, 0.004718, 0.007141,buy
2021-04-15,0,1,0,0,0,0,2,0,2,0,3,1,1, 0.0104185, 0.0032567, 0.0084845, 0.002624, 0.007871,sell
2021-04-16,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.0056632, 0.0030136, 0.0046368, 0.002978, 0.005962,buy
2021-04-17,1,0,0,1,0,0,0,1,3,0,3,1,2,-0.0065359,-0.0058283,-0.0055812,-0.004847,-0.001975,sell
2021-04-18,0,0,0,0,1,0,0,0,3,0,2,1,1, 0.0104095, 0.0077980, 0.0117687, 0.006315, 0.011618,buy
2021-04-19,0,0,0,0,1,0,1,0,2,0,3,1,0, 0.0161886, 0.0128452, 0.0161727, 0.010795, 0.019429,buy
2021-04-20,0,0,0,0,0,1,1,0,2,1,3,1,1, 0.0037212,-0.0003319, 0.0073700, 0.002721, 0.009138,sell
2021-04-21,1,1,0,0,0,1,0,1,1,2,2,2,3,-0.0026834,-0.0027832,-0.0005907, 0.001115,-0.002572,buy
2021-04-22,1,1,0,0,0,0,0,0,2,1,2,1,2, 0.0036712, 0.0005296, 0.0032102, 0.001263, 0.001602,buy
2021-04-23,1,0,1,0,1,0,0,1,1,2,2,3,2, 0.0083907, 0.0085695, 0.0078897, 0.006410, 0.008940,sell
2021-04-24,1,0,0,2,0,0,0,1,1,3,3,3,2,-0.0131125,-0.0108808,-0.0139212,-0.005392,-0.006322,sell
2021-04-25,1,1,1,0,1,0,0,2,0,3,4,3,2, 0.0114502, 0.0103340, 0.0077234, 0.011056, 0.012275,buy
2021-04-26,1,1,1,0,0,0,0,2,0,2,3,3,1, 0.0113075, 0.0118233, 0.0069853, 0.011553, 0.012258,buy
2021-04-27,1,0,1,1,0,1,0,2,0,3,4,3,2,-0.0070391,-0.0042766,-0.0054586, 0.000990, 0.002073,buy
2021-04-28,1,0,0,1,1,1,0,2,0,1,4,1,2,-0.0048860, 0.0001104,-0.0025056, 0.004974, 0.004059,sell
2021-04-29,1,1,0,0,2,0,0,2,1,1,3,3,2, 0.0164696, 0.0196352, 0.0145881, 0.016046, 0.016315,sell
2021-04-30,1,1,0,1,1,1,0,3,0,1,3,3,3,-0.0040832, 0.0033439,-0.0033965, 0.005963,-0.000957,sell
2021-05-01,0,1,1,1,0,1,1,1,0,1,2,3,2,-0.0037415,-0.0031199,-0.0024546,-0.000711,-0.004658,sell
2021-05-02,0,2,1,0,1,0,0,1,0,1,2,3,1, 0.0185807, 0.0175388, 0.0148104, 0.015297, 0.012149,sell
2021-05-03,1,3,0,0,1,0,0,1,0,1,2,4,1, 0.0231317, 0.0257854, 0.0190218, 0.020936, 0.016367,buy
2021-05-04,1,2,0,1,0,0,0,1,0,2,2,4,1, 0.0068741, 0.0099961, 0.0031604, 0.010049, 0.005424,sell
2021-05-05,0,1,1,0,0,0,1,1,0,2,2,3,1, 0.0113991, 0.0074005, 0.0070428, 0.007863, 0.007895,buy
2021-05-06,0,2,1,0,0,0,2,1,1,1,4,3,1, 0.0164681, 0.0097539, 0.0119168, 0.007504, 0.011806,sell
2021-05-07,0,2,0,0,0,0,1,1,1,2,3,3,1, 0.0145426, 0.0095796, 0.0097140, 0.010597, 0.010901,buy
2021-05-08,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0100980, 0.0066044, 0.0063815, 0.007610, 0.007602,buy
2021-05-09,0,1,1,0,0,0,2,1,0,0,1,2,2, 0.0063582, 0.0021656, 0.0022795, 0.000911,-0.002416,buy
2021-05-10,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.0084524, 0.0020554, 0.0067879, 0.000914, 0.006614,buy
2021-05-11,0,1,1,0,0,0,1,1,1,1,3,3,0, 0.0170337, 0.0138045, 0.0136420, 0.011483, 0.016860,buy
2021-05-12,1,1,1,0,0,0,1,1,0,0,2,2,1, 0.0110246, 0.0108896, 0.0080083, 0.007650, 0.008090,buy
2021-05-13,1,1,2,0,0,0,2,0,0,0,2,3,1, 0.0137931, 0.0111068, 0.0120413, 0.003955, 0.008440,buy
2021-05-14,0,1,2,1,0,0,1,1,0,0,2,4,0, 0.0104572, 0.0117196, 0.0076455, 0.007045, 0.008388,buy
2021-05-15,1,1,1,1,1,0,2,1,0,0,3,4,1, 0.0119657, 0.0146896, 0.0101101, 0.007934, 0.011166,buy
2021-05-16,1,1,2,0,1,0,2,2,0,0,3,4,2, 0.0157207, 0.0160468, 0.0126310, 0.007763, 0.010892,buy
2021-05-17,0,1,1,0,0,0,2,2,0,0,3,2,1, 0.0117850, 0.0083366, 0.0063544, 0.007214, 0.008333,buy
2021-05-18,0,1,1,0,0,1,2,1,1,0,3,3,1, 0.0109691, 0.0089351, 0.0122384, 0.006363, 0.010996,sell
2021-05-19,0,1,1,0,0,0,2,2,0,0,4,2,0, 0.0168774, 0.0135727, 0.0112851, 0.011890, 0.016780,buy
2021-05-20,0,1,1,0,1,0,1,2,1,1,4,3,1, 0.0174802, 0.0150411, 0.0138186, 0.012626, 0.017221,buy
2021-05-21,0,2,1,1,1,0,1,1,1,1,3,4,2, 0.0086510, 0.0071732, 0.0061240, 0.004605, 0.002963,buy
2021-05-22,0,1,2,1,0,0,1,1,0,0,2,3,1, 0.0042180, 0.0037148, 0.0014460, 0.001331, 0.000153,buy
2021-05-23,0,1,3,0,0,0,1,1,0,1,3,3,1, 0.0127617, 0.0075823, 0.0094591, 0.004195, 0.007982,buy
2021-05-24,0,2,0,1,0,0,1,1,0,1,3,2,1, 0.0049760, 0.0027619, 0.0001189, 0.005923, 0.001829,buy
2021-05-25,1,0,1,0,1,0,1,1,0,1,3,1,2, 0.0067532, 0.0046342, 0.0051197, 0.004152, 0.006768,buy
2021-05-26,1,0,0,1,0,0,2,1,1,0,4,1,1,-0.0000701,-0.0009701,-0.0017039,-0.000563, 0.005201,sell
