Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-19,none,none,none,a180,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a45,none,-0.01232833,-0.0206347,-0.00988219,-0.0123283,-0.0206347,sell
2022-07-20,none,none,none,a180,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,a45,a120,-0.01098443,-0.0111773,-0.00963597,-0.0111773,-0.0111773,sell
2022-07-21,none,none,none,none,none,a30,a150,none,a0,none,none,a0,a60,a60,none,none,none,a180,none,none,none,none,a45,none,a45,a120,-0.00064876, 0.0061717,-0.00795613, 0.0083027,-0.0070751,buy
2022-07-22,a120,none,none,none,none,a30,a150,none,a0,a0,a120,a0,none,none,none,none,none,a180,none,none,a90,none,a45,none,a45,a120,-0.02066826,-0.0206683,-0.00795602,-0.0235182,-0.0170367,sell
2022-07-23,a120,none,none,none,none,a30,a150,a60,none,none,a120,none,none,a90,none,none,none,a180,none,none,a90,none,a45,none,a45,a120,-0.02270948, 0.0003770, 0.00199346,-0.0015300,-0.0003729,sell
2022-07-24,a120,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120, 0.00939525, 0.0035166, 0.00351658, 0.0059923,-0.0144133,buy
2022-07-25,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,-0.01237288,-0.0065478,-0.00999038, 0.0319989,-0.0065478,sell
2022-07-26,none,a90,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.03123236,-0.0143123,-0.01797507,-0.0221094,-0.0151634,sell
2022-07-27,none,a90,a90,none,a90,none,none,none,a60,a60,a180,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.02165922,-0.0189484, 0.00066899,-0.0216592,-0.0170606,sell
2022-07-28,none,a90,a90,none,a90,none,none,a120,none,none,a180,none,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.01713159,-0.0239672,-0.00601988,-0.0216329,-0.0171316,sell
2022-07-29,none,a90,a90,none,a90,none,none,a120,a90,a90,none,a90,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.00206704, 0.0000989,-0.00156250,-0.0115457,-0.0041252,sell
2022-07-30,a135,none,a90,none,a90,none,none,none,none,a90,a150,a90,none,a180,a120,none,none,none,none,a150,none,a60,a60,none,none,none,-0.03530667, 0.0039135,-0.02348892,-0.0272454,-0.0272194,sell
2022-07-31,a135,none,none,a150,none,none,none,a150,none,none,none,none,a60,a180,a120,none,none,none,none,a150,none,a60,a60,none,a60,a135, 0.00767692,-0.0018408,-0.02858677, 0.0080930, 0.0078077,buy
2022-08-01,a135,none,none,a150,none,none,none,none,a120,a120,a120,a120,a60,none,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.02382707,-0.0177157, 0.00930855,-0.0152190,-0.0222117,sell
2022-08-02,a135,none,none,a150,none,none,none,a180,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.01959267, 0.0535410,-0.03003229, 0.0201615, 0.0053399,buy
2022-08-03,none,none,none,a150,none,none,none,a180,a150,a150,none,a150,a90,none,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.02585463, 0.0138067, 0.01276117, 0.0264552, 0.0191607,buy
2022-08-04,none,none,none,a150,none,none,a180,a150,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a60,a60,none,a60,a135, 0.03819932, 0.0159918, 0.00041566, 0.0280997, 0.0299701,buy
2022-08-05,none,none,none,none,none,none,a180,a150,a180,a180,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,a135, 0.02234008, 0.0076032, 0.00084065, 0.0210237, 0.0225688,buy
2022-08-06,none,none,none,none,none,none,a180,none,a180,a180,a60,a180,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.03003736, 0.0278782, 0.02028791, 0.0373777, 0.0278782,buy
2022-08-07,a150,none,none,none,none,none,a180,a120,none,a150,none,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a180,none,none,-0.00843569, 0.0189376, 0.01893760, 0.0114658, 0.0044392,buy
2022-08-08,a150,none,none,none,none,none,a180,none,a150,a150,none,a150,a150,a60,none,none,a90,none,a90,none,none,a60,none,a180,none,none,-0.01516677, 0.0042888, 0.00428877, 0.0158409, 0.0168075,buy
2022-08-09,a150,none,none,a135,none,none,none,a90,none,a120,none,a120,none,a60,none,none,a90,none,a90,none,none,none,none,a180,none,none,-0.02468749,-0.0171405,-0.00967776,-0.0147794,-0.0077504,sell
2022-08-10,a150,none,none,a135,none,none,none,none,a120,a120,a0,a120,a180,none,none,none,a90,none,a90,none,none,none,none,a180,none,none, 0.00282269,-0.0278936,-0.02619556,-0.0001309,-0.0003605,sell
2022-08-11,a150,none,none,a135,none,none,none,a60,none,a90,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a150,-0.01361370,-0.0559810,-0.04900984,-0.0642046,-0.0561005,sell
2022-08-12,none,none,none,a135,none,a45,none,none,a90,a90,none,a90,a150,a0,none,none,a90,none,a90,none,none,none,none,a180,none,a150,-0.01451045,-0.0635632,-0.05598097,-0.0642046,-0.0642046,sell
2022-08-13,none,none,a120,a135,none,a45,none,none,none,a60,none,a60,a150,a0,a135,none,a90,none,a90,none,none,none,none,none,none,a150,-0.02427302,-0.0377562,-0.03775618,-0.0358884,-0.0358884,sell
2022-08-14,none,none,a120,none,a120,a45,none,none,a60,a60,a60,a60,a120,none,a135,none,none,none,a90,none,none,none,none,none,none,a150, 0.00836416,-0.0188403,-0.02091655,-0.0200446,-0.0147036,sell
2022-08-15,none,none,a120,none,a120,a45,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.02797205,-0.0052560, 0.03328332, 0.0270980,-0.0052560,buy
2022-08-16,none,none,a120,none,a120,a45,none,none,none,none,a90,none,none,a60,a135,none,none,a150,none,none,a120,none,none,none,none,none, 0.02324475, 0.0244232, 0.02437510, 0.0159717, 0.0205831,buy
2022-08-17,none,none,a120,none,a120,a45,none,none,none,none,a90,none,a90,a60,a135,none,none,a150,none,none,a120,none,none,none,none,none, 0.03887151, 0.0001340, 0.03549113, 0.0311427, 0.0008758,buy
2022-08-18,none,none,none,none,a120,a45,none,none,none,a0,none,a0,none,none,a135,none,none,a150,none,none,a120,none,none,none,none,none, 0.03036907, 0.0090757, 0.01589835, 0.0103401, 0.0088989,buy
2022-08-19,none,none,none,none,a120,a45,none,a60,a0,none,a120,none,none,a90,none,a90,none,a150,none,a180,a120,none,none,none,none,none, 0.03039168, 0.0185765, 0.03464660, 0.0269468, 0.0211658,buy
2022-08-20,none,none,none,a120,none,a45,none,a60,none,none,none,none,a60,none,none,a90,none,a150,none,a180,a120,none,none,none,none,none, 0.00550951,-0.0030666,-0.00221990,-0.0084484,-0.0022199,sell
2022-08-21,none,none,none,a120,none,a45,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,a180,none,none,none,none,none,none, 0.01075427, 0.0041373,-0.00369798, 0.0008736,-0.0036980,buy
2022-08-22,none,none,none,a120,none,a45,a150,a90,none,none,none,none,none,a120,none,a90,none,a150,none,a180,none,none,none,none,none,none,-0.00382586,-0.0038259, 0.00114813, 0.0011481, 0.0020005,sell
2022-08-23,none,none,none,a120,none,a45,a150,none,none,a60,a180,a60,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none, 0.00551499, 0.0077504, 0.00410213, 0.0055150, 0.0043448,buy
2022-08-24,none,none,none,a120,none,a45,a150,a120,a60,none,a180,none,none,a150,none,a90,none,none,none,a180,none,none,a90,none,a90,none, 0.00200054, 0.0038607,-0.00013784, 0.0020005, 0.0020005,buy
2022-08-25,none,none,a135,a120,none,a45,a150,a120,a60,a90,none,a90,a0,none,none,a90,none,none,none,a180,none,none,a90,none,a90,none, 0.00451178, 0.0038607, 0.00190025, 0.0036257, 0.0038607,buy
2022-08-26,none,a120,a135,none,a135,a45,a150,none,none,a90,a150,a90,a0,a180,none,a90,none,none,none,a180,none,none,a90,none,a90,none, 0.00196212,-0.0031270, 0.00128577,-0.0041411,-0.0012412,sell
2022-08-27,none,a120,a135,none,a135,a45,a150,a150,a90,none,none,none,none,a180,a150,a90,none,none,none,none,a135,none,a90,none,a90,none, 0.01481104, 0.0130049, 0.01943077, 0.0194308, 0.0181439,buy
2022-08-28,none,a120,a135,none,a135,a45,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,a90,none, 0.04639071, 0.0158226,-0.00317297,-0.0170558,-0.0032130,buy
2022-08-29,a180,a120,a135,none,a135,none,none,a180,a120,none,a120,none,none,a150,a150,a90,none,none,none,none,a135,none,none,none,a90,none, 0.04195172, 0.0435288, 0.00392878,-0.0126190, 0.0018070,buy
2022-08-30,a180,a120,a135,none,a135,none,none,a180,a120,a150,none,a150,none,none,a150,a90,none,none,none,none,a135,none,none,a150,none,none, 0.04649711, 0.0604562, 0.05980294, 0.0335904, 0.0752856,buy
2022-08-31,a180,a120,a135,none,a135,none,none,none,none,none,a90,a150,a60,a120,a150,a90,none,a135,none,none,a135,none,none,a150,none,a180, 0.05699370, 0.0426224, 0.00201279, 0.0023527, 0.0073422,buy
2022-09-01,a180,a120,none,none,a135,none,none,a150,a150,a180,none,a180,none,none,a150,a90,none,a135,none,none,a135,none,none,a150,none,a180, 0.04263949, 0.0128343, 0.00999570, 0.0253450,-0.0090723,buy
2022-09-02,a180,a120,none,none,a135,none,none,none,none,a180,a60,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,none,a180, 0.00356609, 0.0024589,-0.00151642,-0.0100110,-0.0145032,sell
2022-09-03,a180,a120,none,none,a135,none,none,a120,a180,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,none,a180,-0.02558036,-0.0252730,-0.00336502,-0.0026922,-0.0102948,sell
2022-09-04,a180,a120,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,a150,none,a180, 0.01077597, 0.0107760, 0.01001668, 0.0107760, 0.0010008,buy
2022-09-05,a180,a120,none,none,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a180, 0.01713543, 0.0215065, 0.00560062, 0.0184508, 0.0072894,buy
2022-09-06,a180,a120,none,none,none,none,a135,none,none,a120,a0,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.01141407, 0.0032440, 0.00324396,-0.0021889, 0.0032440,buy
2022-09-07,a180,a120,none,none,none,none,a135,a60,a120,none,a0,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.02262838, 0.0158237, 0.01670329, 0.0007779, 0.0069838,buy
2022-09-08,a180,a120,none,none,none,none,a135,none,a120,a90,none,a90,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.00258296, 0.0080763, 0.00024100, 0.0089318, 0.0078026,buy
2022-09-09,a180,a120,none,none,none,a30,a135,none,a90,none,none,none,a180,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.02740909, 0.0181146, 0.01902920, 0.0178563, 0.0209819,buy
2022-09-10,a180,a120,none,none,none,a30,a135,none,a90,a60,a60,a60,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.01686571, 0.0061888, 0.02119534, 0.0185710, 0.0107415,buy
2022-09-11,a180,a120,none,none,none,a30,a135,a0,a60,none,a60,none,a150,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none, 0.00090710,-0.0131716,-0.00304234,-0.0036759,-0.0025858,sell
2022-09-12,a180,none,none,none,none,a30,a135,none,a60,none,none,none,a150,a60,none,none,none,none,a120,none,a150,a90,none,a135,none,none, 0.00493910,-0.0019290,-0.00248968,-0.0106009, 0.0152472,sell
2022-09-13,a180,none,none,none,none,a30,a135,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a90,none,a135,none,none,-0.00582278, 0.0019035, 0.00253307,-0.0030551, 0.0098364,sell
2022-09-14,a180,none,none,none,none,a30,a135,none,none,a0,none,a0,a120,none,none,none,none,none,a120,a150,none,a90,none,a135,none,none,-0.02349105,-0.0004846,-0.02340539,-0.0238832, 0.0004260,sell
2022-09-15,a180,none,none,none,none,none,a135,none,none,a0,a120,a0,none,a90,none,none,none,none,none,a150,none,a90,a120,a135,none,none,-0.00921850,-0.0107548,-0.01046396,-0.0106533,-0.0034579,sell
2022-09-16,a180,none,none,none,a135,none,a135,a60,a0,none,none,none,a90,none,none,none,none,a120,none,a150,none,a90,a120,a135,none,none,-0.00698860,-0.0073013, 0.01112177, 0.0111116,-0.0097566,sell
2022-09-17,a180,none,none,none,a135,none,a135,none,a0,none,a150,none,a90,a120,none,none,none,a120,none,a150,none,a90,a120,none,a120,none, 0.00147316,-0.0085970,-0.01934151,-0.0129271,-0.0078005,sell
2022-09-18,a180,none,none,none,a135,none,none,a90,none,none,a150,none,none,a120,none,none,none,a120,none,a150,none,a90,a120,none,a120,none, 0.00065007, 0.0020616,-0.01106121,-0.0096496, 0.0016258,buy
2022-09-19,a180,none,none,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,a150,none,a90,a120,none,a120,none,-0.00445025,-0.0043884,-0.01358387,-0.0128984,-0.0128984,sell
2022-09-20,a180,none,a135,none,a135,none,none,none,none,none,a180,a60,a60,a150,none,none,a135,a120,none,none,none,a90,a120,none,a120,none, 0.00349005, 0.0389756, 0.03797813, 0.0384606, 0.0389756,buy
2022-09-21,a180,none,a135,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a120,a150,-0.02771690,-0.0186149,-0.01402290,-0.0013669,-0.0248399,sell
2022-09-22,a180,none,a135,none,a135,none,none,none,a60,a90,a150,a90,none,a180,none,none,a135,a120,none,none,none,none,none,none,a120,a150,-0.00392089, 0.0237969, 0.02253879, 0.0226599, 0.0225388,buy
2022-09-23,a180,none,a135,none,none,none,none,a150,none,none,a150,none,none,a180,a180,none,a135,none,a135,none,none,none,none,a120,none,a150, 0.00362210,-0.0025007,-0.00250075, 0.0095656,-0.0051609,buy
2022-09-24,none,none,a135,a120,none,a0,none,none,a90,a120,none,a120,none,a150,a180,none,a135,none,a135,none,none,none,none,a120,none,a150, 0.00130689, 0.0022009, 0.00349215,-0.0126356, 0.0022009,buy
2022-09-25,none,none,a135,a120,none,a0,none,a180,none,none,a120,a120,a0,a150,a180,none,a135,none,a135,none,none,none,none,a120,none,a150, 0.00121761, 0.0019879, 0.00121614,-0.0110750, 0.0028806,buy
2022-09-26,none,none,a135,a120,none,a0,none,a180,a120,a150,none,a150,none,none,a180,none,a135,none,a135,none,none,none,none,a120,none,a150, 0.00332230,-0.0041884,-0.00418844,-0.0065649, 0.0013695,sell
2022-09-27,none,none,none,a120,none,a0,a150,none,a120,a150,a90,a150,none,a120,a180,none,none,none,a135,none,none,none,a135,a120,none,none,-0.00207851,-0.0020785,-0.00207851,-0.0013666,-0.0030159,sell
2022-09-28,none,none,none,a120,none,a0,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a135,a135,a180,none,a135,a120,none,none, 0.02325433,-0.0003443, 0.00968169, 0.0223170,-0.0016855,buy
2022-09-29,none,none,none,a120,none,none,a150,none,a150,a180,a60,a180,none,a90,a180,none,none,none,a135,a135,a180,none,a135,none,a135,none,-0.00350727,-0.0035073,-0.00423834,-0.0042383,-0.0042383,sell
2022-09-30,none,none,none,a120,none,none,a150,a120,none,none,a60,none,a60,none,a180,none,none,none,none,a135,a180,none,a135,none,a135,none,-0.00071370,-0.0007137,-0.00095476,-0.0007137,-0.0007137,buy
2022-10-01,none,none,none,a120,none,none,a150,none,a180,a150,none,a150,none,a60,none,none,none,none,none,a135,a180,none,a135,none,a135,none, 0.00462725, 0.0046272, 0.00478074, 0.0046272, 0.0046272,buy
2022-10-02,none,none,none,a120,none,none,a150,a90,none,none,none,none,a90,a60,none,none,none,none,none,a135,a180,none,none,none,a135,none, 0.00239741,-0.0010315,-0.00103149, 0.0023974,-0.0010315,buy
2022-10-03,none,none,none,a120,none,none,a150,none,a150,a120,a0,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135, 0.00005863, 0.0000586, 0.00005863, 0.0000586, 0.0000586,buy
2022-10-04,none,none,none,a120,none,none,a150,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135, 0.01265494, 0.0124047, 0.00478074, 0.0000586, 0.0004423,buy
2022-10-05,none,none,none,a120,none,none,a150,none,a120,a90,none,a90,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00607551, 0.0060760, 0.00248185, 0.0005705, 0.0016608,buy
2022-10-06,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00214800, 0.0024255, 0.00158761, 0.0028622, 0.0028622,buy
2022-10-07,none,none,a135,a120,none,none,none,none,a90,a60,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.03882313,-0.0403244,-0.04355951,-0.0405285,-0.0403244,sell
2022-10-08,none,none,a135,a120,none,none,none,a0,a90,none,a60,a60,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a135,-0.02252075,-0.0467087,-0.04670866,-0.0026275, 0.0045503,sell
2022-10-09,a180,none,a135,a120,none,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,-0.00404972,-0.0284340,-0.00449757,-0.0022082,-0.0011026,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,a60,none,a90,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,-0.00822179,-0.0082218,-0.00822179,-0.0082218,-0.0122792,sell
2022-10-11,a180,none,a135,none,a135,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,-0.01947399,-0.0160352,-0.00646752,-0.0103284,-0.0140198,sell
2022-10-12,a180,none,a135,none,a135,none,none,none,none,a0,a120,a0,a150,a90,none,none,none,none,a150,none,none,none,a150,none,a150,none,-0.01977669,-0.0182679,-0.01399309,-0.0170547,-0.0182679,sell
2022-10-13,a180,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a150,none, 0.02219930, 0.0275235, 0.02372065, 0.0225469, 0.0219661,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,a0,none,none,none,a120,a120,none,a120,none,none,a150,a120,none,none,none,none,a150,none,-0.00455678,-0.0045568,-0.00617464,-0.0069606,-0.0085444,sell
2022-10-15,none,none,none,none,a135,none,a135,a90,a0,none,a150,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a150,a120,-0.00621708,-0.0062171,-0.00770820,-0.0068978,-0.0143153,sell
2022-10-16,none,none,none,none,none,none,a135,a90,none,a60,none,a60,none,none,none,a120,none,a90,none,a120,none,a120,none,none,a150,a120,-0.00981663,-0.0061597,-0.00897018,-0.0203136,-0.0051860,sell
2022-10-17,none,none,none,none,none,none,a135,none,none,a60,a180,a60,a90,a150,none,a120,none,a90,none,a120,none,a120,none,a90,none,a120,-0.02158203,-0.0072801,-0.01385854,-0.0111861,-0.0268080,sell
2022-10-18,none,none,a150,none,none,none,a135,a120,none,none,a180,none,none,none,none,a120,none,a90,none,a120,none,a120,none,a90,none,a120, 0.02034460, 0.0201965, 0.01474267, 0.0126768, 0.0248314,buy
2022-10-19,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a180,none,a120,none,a90,none,a120,none,a120,none,a90,none,a120, 0.02950019, 0.0067634, 0.02436692, 0.0243669, 0.0322705,buy
2022-10-20,none,none,a150,none,a150,none,none,a150,a60,none,a150,none,a60,a180,none,a120,none,a90,none,a120,none,a120,none,a90,none,a120, 0.01010805, 0.0157381,-0.00374205, 0.0070838, 0.0104591,buy
2022-10-21,none,none,a150,none,a150,none,none,none,none,a120,none,a120,none,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,none,-0.01370500, 0.0041876,-0.00888473,-0.0088118,-0.0111608,sell
2022-10-22,none,none,a150,none,a150,none,none,a180,a90,a120,a120,a120,none,a150,a150,none,none,a90,none,none,a150,none,none,a90,none,none,-0.00861963,-0.0131621,-0.00525625,-0.0220990,-0.0088532,sell
2022-10-23,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.01135673, 0.0148834, 0.00539795,-0.0118896,-0.0086286,sell
2022-10-24,none,none,none,none,a150,none,a120,none,a120,a150,a90,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.01387901,-0.0133419, 0.00816939,-0.0209045,-0.0113760,sell
2022-10-25,none,a120,none,a90,none,none,a120,a150,a120,none,a90,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.02689159,-0.0229855,-0.01187954,-0.0228472,-0.0280867,sell
2022-10-26,none,a120,none,a90,none,none,a120,none,a150,a180,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02487973,-0.0234853,-0.02537471,-0.0274648,-0.0272474,sell
2022-10-27,none,a120,none,a90,none,none,a120,a120,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.03039198,-0.0324061,-0.01501211,-0.0315369,-0.0253123,sell
