Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-16,a120,none,none,none,a120,a120,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667, 0.7184378, 0.009616, 1.192332, 1.20689273, 1.200791,buy
2022-07-17,a120,none,none,none,none,a120,none,346.257916666667,114.886666666667,231.37125,0.78125, 1.2238693, 0.038979, 1.192829, 1.22344578, 1.222117,buy
2022-07-18,none,none,a120,a0,a90,a120,none,180.09875,115.84,244.25875,1.95416666666667, 0.1436249,-0.125510,-0.136481, 0.21344080, 0.210870,buy
2022-07-19,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,-0.0507839,-0.045224,-0.011139,-0.04311410,-0.033085,sell
2022-07-20,none,a30,a90,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,-0.0046232,-0.000847, 0.006645, 0.00397658,-0.019629,sell
2022-07-21,none,a30,a90,none,a60,none,none,38.8879166666667,118.700416666667,280.1875,5.3675, 0.0038878, 0.003029, 0.047298,-0.00485592,-0.034722,buy
2022-07-22,none,a30,none,a60,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,-0.0106851,-0.011789,-0.014134,-0.01285383,-0.045989,sell
2022-07-23,none,none,a60,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,-0.0411888,-0.041192,-0.047393,-0.03505341,-0.038607,sell
2022-07-24,a135,none,a60,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,-0.0523649,-0.050450,-0.047258,-0.05515688,-0.053231,sell
2022-07-25,a135,none,none,a90,none,none,none,86.85375,122.52,324.33375,9.59208333333333,-0.0731203,-0.065861,-0.062325,-0.06337969,-0.070174,sell
2022-07-26,none,none,none,none,a0,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333, 0.2530924, 0.074981, 0.250417, 0.06839238, 0.243582,buy
2022-07-27,none,none,none,a120,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,-0.0000360,-0.010712, 0.024171,-0.03023775,-0.035650,buy
2022-07-29,none,none,a0,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667, 0.0216068,-0.046143,-0.070878,-0.04981723,-0.066191,sell
2022-07-30,none,none,a0,a150,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,-0.0299325,-0.012868,-0.021977,-0.02124177,-0.033052,sell
2022-07-31,a150,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,-0.0014501, 0.002222,-0.011700,-0.00171468, 0.000888,sell
2022-08-01,a150,none,none,a180,a60,a135,none,171.31,129.218333333333,42.0916666666667,15.9291666666667, 0.0076793, 0.018984,-0.007683, 0.00213720, 0.000911,buy
2022-08-02,a150,none,none,none,none,a135,none,183.92375,130.17,53.75375,16.7283333333333, 0.0332832, 0.017383, 0.009802, 0.02426946,-0.025829,buy
2022-08-03,none,none,none,none,a90,a135,none,196.759583333333,131.13,65.6295833333334,17.4916666666667, 0.0104502, 0.001387,-0.004913,-0.00491268,-0.035214,buy
2022-08-04,none,none,a60,a150,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,-0.0000252,-0.021840, 0.009113,-0.04936816,-0.025707,sell
2022-08-06,none,none,a90,a120,a120,none,a120,237.02,134,103.02,19.6275, 0.0120804, 0.053711, 0.009492, 0.01903190, 0.016534,buy
2022-08-07,none,none,a90,none,none,none,a120,251.145416666667,134.96,116.185416666667,20.2820833333333, 0.0577304, 0.067239, 0.025244, 0.04406749, 0.055793,buy
2022-08-08,none,none,none,a90,a150,none,a120,265.635,135.92,129.715,20.90875, 0.0209470, 0.041111, 0.001532, 0.00731220, 0.033609,buy
2022-08-09,none,none,a120,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667, 0.0614033, 0.035837, 0.061380, 0.06223455, 0.062087,buy
2022-08-10,none,none,none,a60,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,-0.2023912,-0.218096,-0.212194,-0.14796751,-0.196333,sell
2022-08-11,none,none,a150,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,-0.0631105,-0.083070,-0.059075,-0.03362121,-0.043516,sell
2022-08-12,none,none,none,none,a150,none,none,325.510833333333,139.75,185.760833333333,23.15625,-0.0606893,-0.090298,-0.069491,-0.05717630,-0.042634,sell
2022-08-13,none,none,a180,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,-0.0809369,-0.085441,-0.072560,-0.05250342,-0.043916,sell
2022-08-14,none,none,none,a0,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,-0.0042547,-0.132667,-0.146452,-0.01353357,-0.017171,sell
2022-08-15,none,none,none,none,a120,none,none,8.48416666666667,142.63,225.854166666667,24.54625,-0.0208241,-0.012777,-0.011786,-0.08236892,-0.074646,sell
2022-08-16,none,none,a150,none,none,a150,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,-0.0012373, 0.035039, 0.026326, 0.00525759,-0.052949,buy
2022-08-17,none,none,none,none,a90,a150,none,34.8641666666667,144.554166666667,250.31,25.325,-0.0042622, 0.031767, 0.029831, 0.00558216,-0.049282,buy
2022-08-18,none,none,a120,none,none,a150,a135,47.4325,145.52,261.9125,25.6658333333333, 0.0148272, 0.020208, 0.038066, 0.00329291,-0.015269,buy
2022-08-19,none,none,none,a60,none,none,a135,59.6866666666667,146.48,273.206666666667,25.9820833333333, 0.0431009, 0.045804, 0.033959, 0.04880042, 0.050769,buy
2022-08-20,a180,none,none,none,a60,none,a135,71.7120833333334,147.44,284.272083333333,26.2670833333333, 0.0388012, 0.053487, 0.058539, 0.04103171, 0.034084,buy
2022-08-21,a180,none,a90,a90,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875, 0.0341584, 0.046280, 0.042195, 0.03127244, 0.034526,buy
2022-08-22,a180,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275, 0.0339320, 0.038094, 0.042389, 0.03132946, 0.028530,buy
2022-08-24,none,none,a60,a120,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,-0.0819755,-0.083706,-0.065635,-0.09719804,-0.097945,sell
2022-08-25,none,none,none,none,a0,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333, 0.2055296, 0.080050, 0.199479, 0.06879805, 0.193240,buy
2022-08-26,none,none,none,a150,a0,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,-0.0151541, 0.000586,-0.054299, 0.00140164, 0.008432,sell
2022-08-28,none,none,none,a180,none,none,none,168.246666666667,155.15625,13.0904166666667,27.20875,-0.0361501, 0.020496,-0.020751,-0.02075149, 0.007952,sell
2022-08-29,none,none,a0,a180,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,-0.0522178, 0.000477,-0.044177,-0.04382933,-0.020044,sell
2022-08-30,none,none,none,none,none,none,a150,193.817083333333,157.09,36.7270833333334,27.0075,-0.0213437, 0.022566,-0.030980,-0.02094161,-0.048311,sell
2022-08-31,none,none,none,a150,a60,none,a150,206.884583333333,158.05625,48.8283333333333,26.8291666666667,-0.0288077,-0.003203,-0.037696,-0.02694675,-0.047054,sell
2022-09-01,none,none,none,none,none,none,a150,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,-0.0213437, 0.022566,-0.025673,-0.02094161,-0.048311,sell
2022-09-02,none,none,none,a120,a90,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,-0.0496420,-0.045240,-0.040642,-0.03829909,-0.040780,sell
2022-09-03,none,none,a60,none,none,none,none,247.39625,160.96,86.43625,25.93125,-0.1045062,-0.080609,-0.074799,-0.04440208,-0.110663,sell
2022-09-04,none,none,none,a90,none,none,none,261.39875,161.92875,99.47,25.4970833333333, 0.0273628, 0.026953, 0.028446, 0.01770791, 0.002948,buy
2022-09-05,none,none,a90,none,a120,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667, 0.0197194, 0.070153, 0.056903, 0.04588059, 0.045158,buy
2022-09-06,none,none,none,a60,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375, 0.0460621, 0.045864, 0.043480,-0.02331093, 0.003483,buy
2022-09-07,none,none,a120,none,a150,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667, 0.0597739, 0.023788, 0.046398, 0.04463522, 0.022763,buy
2022-09-09,none,none,a150,none,a180,none,none,334.125416666667,166.7775,167.347916666667,22.12, 0.1206689, 0.090994, 0.093180, 0.08684900, 0.089629,buy
2022-09-10,none,none,none,a0,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,-0.0025906,-0.132376,-0.144612,-0.01189300,-0.013954,sell
2022-09-11,none,a30,a180,none,a150,none,none,107.739583333333,168.720833333333,194.01875,20.1075, 0.0226974, 0.020650, 0.054984, 0.02116025, 0.022442,buy
2022-09-12,none,a30,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,-0.0716628,-0.085999,-0.070918,-0.04048841,-0.075613,sell
2022-09-14,none,none,a150,none,a120,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667, 0.0043566, 0.003081, 0.006563,-0.02491020, 0.003937,sell
2022-09-15,none,none,none,a60,none,a180,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,-0.0781953,-0.103804,-0.065479,-0.06835936,-0.095849,sell
2022-09-16,none,none,a120,none,none,a180,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,-0.0734550,-0.081498,-0.055847,-0.06638529,-0.067400,sell
2022-09-17,none,none,none,a90,a90,a180,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,-0.0801049,-0.106283,-0.072180,-0.07248809,-0.103079,sell
2022-09-18,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,-0.0065602,-0.030535, 0.005716,-0.03387471,-0.023428,sell
2022-09-19,none,none,none,none,a60,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667, 0.0610220, 0.059328, 0.032765, 0.06468534, 0.080683,buy
2022-09-20,none,none,none,a120,none,none,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,-0.0114070,-0.011812, 0.009175,-0.04121249,-0.043739,sell
2022-09-21,none,none,a60,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,-0.0186542,-0.021480,-0.051066,-0.01232624,-0.014597,sell
2022-09-22,none,none,none,a150,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334, 0.0254326, 0.088364,-0.045167, 0.09639612, 0.101996,buy
2022-09-23,none,none,none,none,none,none,a180,151.87625,180.425416666667,331.450833333333,254.600833333333,-0.0421784,-0.048137,-0.046259,-0.05308369,-0.056449,sell
2022-09-24,none,none,none,none,none,none,a180,164.420833333333,181.405,343.015833333333,357.563333333334,-0.0422193,-0.048137,-0.046388,-0.05401449,-0.056490,sell
2022-09-25,none,none,a0,a180,a0,none,a180,177.203333333333,182.385,324.818333333333,355.577083333333,-0.0305742,-0.044002,-0.035835,-0.04386341,-0.046826,sell
2022-09-26,none,a0,none,none,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,-0.0446020,-0.056827,-0.025601,-0.06672232,-0.064910,sell
2022-09-27,none,a0,none,a150,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,-0.0367162,-0.007271,-0.007302,-0.00276170, 0.022462,sell
2022-09-29,none,none,a60,a120,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,-0.1164389,-0.078809,-0.095437,-0.12424798,-0.118695,sell
2022-09-30,a180,none,none,none,a60,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667, 0.0562774, 0.055872, 0.055872, 0.05225286, 0.054845,buy
2022-10-01,a180,none,a90,a90,none,none,none,258.224166666667,188.275,69.9491666666667,346.001666666667, 0.0322276, 0.042652, 0.038683, 0.03347713, 0.032198,buy
2022-10-02,a180,none,none,none,a90,none,none,272.28,189.259166666667,83.0208333333333,344.9475, 0.0317505, 0.039901, 0.043684, 0.03448075, 0.031163,buy
2022-10-03,a180,none,none,a60,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667, 0.0439374, 0.059752, 0.063293, 0.04030399, 0.038342,buy
2022-10-04,a180,none,a120,a60,a120,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667, 0.0583094, 0.039794, 0.081437, 0.05577567, 0.051053,buy
2022-10-06,none,none,a150,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,-0.0695537,-0.065192,-0.044397,-0.06378618,-0.066914,sell
2022-10-07,none,none,none,none,a150,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,-0.0177017,-0.022921,-0.046235,-0.00372844,-0.040961,sell
2022-10-08,none,none,a180,a0,none,none,none,237.42,195.169583333333,162.250416666667,342.0875, 0.0035711,-0.005943,-0.011378, 0.02184836,-0.007384,sell
2022-10-09,none,none,none,none,a180,none,none,11.2004166666667,196.156666666667,175.04375,342.11, 0.0302932, 0.032349, 0.014484, 0.02789984, 0.031814,buy
2022-10-10,none,none,a150,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,-0.0034477, 0.024752,-0.015845,-0.00055529, 0.001768,buy
2022-10-11,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333, 0.0348103, 0.033260, 0.019116, 0.02372277, 0.033946,buy
2022-10-12,none,none,none,a60,a150,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667, 0.0024144, 0.000161,-0.011870,-0.00633002, 0.000161,sell
2022-10-13,none,none,a120,none,none,none,none,63.2916666666667,200.11,223.181666666667,343.1875, 0.0046984, 0.008237,-0.016088, 0.01980880, 0.006478,sell
2022-10-14,none,none,none,none,a120,none,none,75.5804166666667,201.1,234.480416666667,343.64625, 0.0273536, 0.020142, 0.017727,-0.00016849, 0.020142,buy
2022-10-15,none,none,none,a90,none,a150,none,87.6575,202.090833333333,245.566666666667,344.157083333333, 0.0158176, 0.053189, 0.031835, 0.03583619,-0.008054,buy
2022-10-16,none,none,a90,none,none,a150,none,99.59625,203.082083333333,256.514166666667,344.714166666667,-0.0023873,-0.014724,-0.010160, 0.01219044,-0.055836,buy
2022-10-17,none,none,none,a120,a90,a150,a150,111.468333333333,204.07375,267.394583333333,345.307083333333, 0.0080327, 0.013242,-0.028119,-0.02241578,-0.059565,buy
2022-10-18,none,none,none,none,none,none,a150,123.356666666667,205.065833333333,278.290833333333,345.929166666667, 0.0106414, 0.037155,-0.030170, 0.02510574,-0.042310,buy
2022-10-19,none,none,a60,none,none,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,-0.0812314,-0.065192,-0.075541,-0.05661735,-0.059880,sell
2022-10-20,none,none,none,a150,a60,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,-0.0005303,-0.001993,-0.024569,-0.01844277, 0.000105,sell
2022-10-22,none,none,none,a180,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667, 0.0979734, 0.113606, 0.106290, 0.06767499, 0.108198,buy
2022-10-24,none,none,a0,a150,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,-0.0251408,-0.012255,-0.055489, 0.01501054, 0.001723,sell
2022-10-25,a150,none,none,none,a0,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,-0.0569650,-0.027341,-0.031033,-0.05726061,-0.028325,sell
2022-10-26,a150,none,none,a120,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,-0.0311086,-0.027991,-0.033916,-0.03051863,-0.028821,sell
2022-10-27,none,none,none,a120,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,-0.0185058,-0.015221,-0.020889,-0.00117378,-0.001493,sell
2022-10-28,none,none,none,none,none,none,a135,254.58375,215.02375,39.56,352.7475, 0.0365430, 0.037826, 0.031709, 0.04483345, 0.045406,buy
2022-10-29,none,none,a60,a90,none,none,a135,268.892916666667,216.0225,52.8704166666667,353.42875, 0.0472571, 0.038303, 0.047768, 0.05634024, 0.063202,buy
2022-10-30,none,none,none,none,a60,a135,a135,283.21625,217.021666666667,66.1945833333333,354.103333333333,-0.0092543, 0.039107, 0.000921,-0.01655573, 0.001854,sell
2022-10-31,none,none,a90,a60,none,a135,none,297.4975,218.021666666667,79.4758333333333,354.770833333333, 0.0177152, 0.009616, 0.002311, 0.00144405,-0.023370,buy
2022-11-01,none,none,none,none,a90,a135,none,311.690416666667,219.021666666667,92.66875,355.43375, 0.0115020, 0.002102,-0.004698,-0.00469753,-0.034499,buy
2022-11-03,a135,none,a120,none,a120,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,-0.0610227,-0.057966,-0.040265,-0.06963125,-0.074936,sell
2022-11-04,a135,none,none,a0,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,-0.0724160,-0.069199,-0.043501,-0.04415267,-0.066650,sell
2022-11-05,none,none,a150,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333, 0.0231227, 0.022449, 0.033354, 0.01626086, 0.019386,buy
2022-11-06,none,none,none,none,a150,none,none,20.2816666666667,224.02875,156.252916666667,358.636666666667,-0.0746099,-0.045800,-0.013035,-0.03142523,-0.061638,sell
2022-11-08,none,none,a180,a60,a180,none,none,46.2525,226.034583333333,180.217916666667,254.8675, 0.0199290,-0.014704, 0.012294, 0.01342081,-0.006625,buy
2022-11-09,none,none,none,a60,none,none,a120,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669, 0.0189653, 0.026632, 0.003379, 0.01171583, 0.004280,buy
2022-11-10,none,none,none,none,none,none,a120,71.3020833333334,228.042083333333,203.26,1.07125, 0.0246075, 0.032705, 0.023154, 0.02105602, 0.017440,buy
2022-11-11,none,none,a150,a90,a150,none,a120,83.515,229.047083333333,214.467916666667,1.66333333333333,-0.0184114, 0.006534,-0.020308,-0.02140580,-0.006972,sell
2022-11-12,a120,none,none,none,none,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333, 0.0274957, 0.011392,-0.016770, 0.02735608, 0.036328,buy
2022-11-13,a120,none,none,a120,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875, 0.0250994, 0.011270,-0.013099, 0.02604409, 0.035016,sell
2022-11-14,none,none,a120,a120,a120,a120,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,-0.0275458,-0.018106,-0.023888,-0.02617675,-0.025374,sell
2022-11-15,none,none,none,none,none,a120,none,131.235,233.070833333333,258.164166666667,3.97333333333333, 0.0387013, 0.026799, 0.027036, 0.03297224, 0.037717,buy
2022-11-16,none,none,a90,a150,none,a120,none,143.189166666667,234.079166666667,269.11,4.53666666666667, 0.0129276, 0.005912,-0.010270, 0.03339449,-0.009263,sell
2022-11-17,none,none,a90,none,a90,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333, 0.0060788, 0.003475,-0.008098, 0.02475601, 0.001904,sell
2022-11-18,none,a0,none,a180,none,none,none,167.650833333333,236.095,291.555833333333,5.65, 0.0441242, 0.035454, 0.018496, 0.03361845, 0.037890,buy
2022-11-19,none,a0,a60,none,a60,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,-0.0176901,-0.023362,-0.027575,-0.00000012,-0.023897,sell
2022-11-20,none,a0,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333, 0.0263490, 0.020408, 0.013645, 0.02449265, 0.022338,buy
2022-11-21,none,a0,none,a150,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667, 0.0365132, 0.034589, 0.018134, 0.03558851, 0.034589,buy
2022-11-22,none,a0,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333, 0.0039285, 0.002962,-0.005499, 0.02449265, 0.004722,sell
2022-11-23,none,a0,none,a120,none,none,none,234.74875,241.14375,338.605,8.36625, 0.0345732, 0.036128, 0.021347, 0.04046464, 0.036128,buy
