Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.005981672, 0.004645245,-0.0029173,-0.000904609, 0.0057613396,buy
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.001535852, 0.001079557,-0.0005398, 0.000417850,-0.0016888202,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.000652546, 0.001166536,-0.0019785,-0.000401846,-0.0019555863,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.001229637, 0.000697299,-0.0002705,-0.001936818, 0.0004969760,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2,-0.002384774,-0.002212578,-0.0028569,-0.000052094,-0.0022446335,sell
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2,-0.000763630,-0.000366084,-0.0005591,-0.000366084,-0.0006021233,sell
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.002495017,-0.003315096,-0.0039336,-0.005395087,-0.0056241786,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.003318692,-0.003234435,-0.0033015,-0.003318692,-0.0033186915,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2,-0.004518408,-0.003909438,-0.0045184,-0.004535047,-0.0048321989,sell
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3,-0.008536929,-0.008097315,-0.0054347,-0.007898505,-0.0080973153,sell
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2,-0.004993564,-0.004833456,-0.0048528,-0.005057754,-0.0050577539,sell
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2,-0.007865632,-0.006622363,-0.0081236,-0.007962064,-0.0079620641,sell
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.001469741, 0.001264547, 0.0012645, 0.001469741, 0.0016642480,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3, 0.001250114, 0.000879351, 0.0004421, 0.000392234,-0.0000817887,buy
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3, 0.000195858, 0.000078036,-0.0000369,-0.000036903,-0.0000194192,buy
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.002525673, 0.002608359, 0.0021352, 0.002608359,-0.0004378971,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.002964599, 0.002815666, 0.0040562, 0.002809368, 0.0002571238,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.005160309, 0.005275883, 0.0034840, 0.004852876, 0.0008668708,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1, 0.004305377, 0.004049667,-0.0012116,-0.000777485,-0.0014922583,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.002170797, 0.003560772, 0.0035608, 0.004652961, 0.0027064770,buy
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.001718946,-0.001679692,-0.0015998, 0.000811360,-0.0014900872,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.001973200, 0.001638228, 0.0013216, 0.002455751,-0.0000566448,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2,-0.004889489,-0.004842883,-0.0034717,-0.003822380,-0.0040356187,sell
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.001278775,-0.002475275,-0.0003136,-0.000678464,-0.0009124883,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3,-0.002811633,-0.002138279,-0.0025177,-0.002554356,-0.0024480734,sell
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3,-0.003762404,-0.002983810,-0.0041625,-0.003069459,-0.0041770632,sell
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2,-0.001190704,-0.001536542,-0.0011830,-0.001031174,-0.0011072595,sell
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.002853041,-0.001054047, 0.0030995, 0.002990402, 0.0022890865,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3,-0.001530078,-0.001383151,-0.0001028,-0.000888994,-0.0004303558,sell
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.000443485,-0.001130774, 0.0001905, 0.000350671,-0.0008997534,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4, 0.000113235, 0.000086321, 0.0000863,-0.003308487, 0.0017437182,buy
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2,-0.003592215, 0.000593096,-0.0010701,-0.000458567,-0.0007417053,sell
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0, 0.000714824, 0.002299430, 0.0024373, 0.002463987, 0.0022138636,buy
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.003251402, 0.001757888, 0.0030208, 0.003020826, 0.0041826140,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0,-0.000548239, 0.000152076,-0.0017232,-0.000213702,-0.0002210934,sell
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.001005677,-0.000177368, 0.0005115,-0.000177368, 0.0000316722,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.001123888,-0.001131910,-0.0025429,-0.001568247,-0.0015682474,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3, 0.000184158,-0.000055902,-0.0004203, 0.000217714, 0.0002128144,buy
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.001008466,-0.002057038, 0.0005646,-0.002068761,-0.0018010378,sell
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.000366910, 0.000731928, 0.0005964, 0.000202318, 0.0004921003,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.004072667, 0.002963550, 0.0029162, 0.004900741, 0.0037634025,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.003089746, 0.002893949, 0.0039530, 0.002886777, 0.0047945186,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.000409911,-0.000890047,-0.0001976,-0.000314559,-0.0000745515,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2, 0.000020140,-0.000194607,-0.0006487, 0.000619393,-0.0000000051,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2,-0.000104209, 0.000557179, 0.0005572, 0.000655016, 0.0008184949,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.002500942,-0.001525507, 0.0000737,-0.000402633, 0.0021731200,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2,-0.004904976,-0.003725180,-0.0033037,-0.001825239,-0.0031696645,sell
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1,-0.000154147,-0.000818177,-0.0018332,-0.001210171,-0.0003430017,sell
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3,-0.000192291, 0.000789863, 0.0010902,-0.000229011, 0.0009462359,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.002341733, 0.002515559, 0.0028429, 0.001056852, 0.0023943963,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.002124006, 0.000088982, 0.0022787, 0.002308994,-0.0003399196,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.000332487, 0.000301093, 0.0000326, 0.000003088, 0.0000267282,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.001676079, 0.002044018, 0.0005027, 0.000377198, 0.0014609259,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.001817820, 0.001599099, 0.0017920, 0.001494531, 0.0015804370,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.004495318, 0.003709353, 0.0044953, 0.003806171, 0.0044953176,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.001398035,-0.001389687,-0.0008484,-0.000786299, 0.0029885276,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.000327867,-0.001168404,-0.0011388,-0.001163442,-0.0001012844,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.000923801,-0.003227667,-0.0033798,-0.002604704,-0.0026047036,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2,-0.002672803,-0.001007057,-0.0027314,-0.000454231,-0.0026045254,sell
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3,-0.001272596,-0.000974458,-0.0000432,-0.001152637,-0.0010220799,sell
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.001236949, 0.001382134, 0.0018088,-0.001082046, 0.0003671085,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2, 0.000518568, 0.000443091, 0.0023812, 0.000589444, 0.0002316935,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.001570460, 0.000394395,-0.0008336,-0.001837356,-0.0009604711,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.000656493,-0.001259735, 0.0004911,-0.001209236,-0.0015939275,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3,-0.000835865,-0.000779464,-0.0000148,-0.000032150,-0.0000148450,sell
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.001978650, 0.003816938, 0.0037844, 0.003997541, 0.0018923451,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1, 0.000077548, 0.000429801, 0.0023815,-0.000082844, 0.0000652197,buy
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1,-0.001994827,-0.001844988,-0.0011815,-0.000052678,-0.0019736464,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2, 0.004273647, 0.004211649, 0.0042465, 0.004211649, 0.0042736466,buy
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.003096795,-0.002048296,-0.0032401,-0.003083913,-0.0038145903,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1, 0.003524475, 0.001027162, 0.0020495, 0.005421371, 0.0008620959,buy
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.001834413, 0.003537155,-0.0026641, 0.001504057, 0.0014042544,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.000778415, 0.001568572, 0.0019976, 0.001005192, 0.0010605181,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2, 0.001500787, 0.000855123,-0.0008233, 0.000528764,-0.0005157978,buy
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.000466086,-0.002245729,-0.0018450,-0.001761521,-0.0022731719,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.000516064, 0.000364950, 0.0000045,-0.000593563, 0.0000044588,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2,-0.001264091, 0.002298776, 0.0002012,-0.002559372,-0.0000096167,sell
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.001466910,-0.002225398,-0.0024330,-0.002729225,-0.0023143212,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.001513522, 0.002097307, 0.0016087, 0.001878373, 0.0006789542,buy
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.001094839, 0.000136141, 0.0015565, 0.001421941,-0.0016413531,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.001076963, 0.001188827,-0.0012333, 0.000584163, 0.0003205979,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.004922049, 0.003788125, 0.0042330, 0.003793063, 0.0032774281,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1,-0.004842198,-0.004855332,-0.0048422,-0.003855581,-0.0042904859,sell
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.000052198,-0.004023150,-0.0005703, 0.000314198, 0.0000456573,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.001227657, 0.000064962, 0.0017432, 0.001085524, 0.0014868610,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.002194614, 0.002194614, 0.0021035, 0.000566773, 0.0034872767,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.001791403, 0.001806002, 0.0016959,-0.001200566, 0.0015159731,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.002921304, 0.003100834, 0.0020093, 0.001208898, 0.0007175423,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.006197121, 0.003159323, 0.0050992,-0.000841450, 0.0032300226,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.002194904,-0.000878569,-0.0009266,-0.000926626,-0.0012171846,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.000403886,-0.002308717,-0.0007128,-0.002762855,-0.0004172652,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.002149615, 0.001229659, 0.0021496,-0.000634351, 0.0014394619,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.000260035, 0.000260035, 0.0002565, 0.000256509, 0.0006387236,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3, 0.002649887, 0.001708688,-0.0000918, 0.001585370, 0.0018332376,buy
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3, 0.000408700,-0.000335181,-0.0007175,-0.000717514, 0.0007664910,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1,-0.003971629,-0.003971629,-0.0039716,-0.003971629,-0.0049929771,sell
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.002433404, 0.002520179, 0.0013978, 0.002158362,-0.0006510409,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.002268778, 0.000462083, 0.0043271, 0.002061850, 0.0011120936,buy
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2, 0.000567687,-0.001501820,-0.0005703,-0.001200764,-0.0008692441,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.001858281, 0.002014106,-0.0010829, 0.002474158,-0.0010828915,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.000626515, 0.000671902,-0.0007069, 0.003833741, 0.0009780391,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.002808837,-0.002419286,-0.0028498,-0.001916009,-0.0023181105,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.000958509,-0.001844271,-0.0015004,-0.001629971,-0.0016325908,sell
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.000308416, 0.000189328,-0.0013790,-0.002707795,-0.0013790352,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.000805594,-0.000667274,-0.0008883, 0.000199182,-0.0005609220,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.000835722, 0.001957485, 0.0015271, 0.001502924, 0.0015426177,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.001412248, 0.003428327, 0.0035122, 0.003218227, 0.0030559188,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.001841974,-0.005152384,-0.0026228,-0.001706327,-0.0018419741,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.001256156,-0.000889967,-0.0007199, 0.000092326, 0.0029873438,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.001843147,-0.004036211,-0.0024174,-0.001211309,-0.0003214985,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2, 0.001098195, 0.000420812, 0.0005401, 0.000540134, 0.0008306065,buy
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.003475996, 0.000760758,-0.0023591, 0.000875727, 0.0008487099,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2, 0.000533863,-0.000055180, 0.0000747, 0.000651430, 0.0005338632,buy
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.001182791, 0.000832303, 0.0011760, 0.000150433, 0.0005421202,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.000811127,-0.000480320,-0.0000596,-0.000092963, 0.0005694741,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.000385542, 0.000503977, 0.0004577, 0.001457119,-0.0000812318,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1,-0.002121709,-0.003248931,-0.0051207,-0.000279213,-0.0005984883,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2,-0.002631006,-0.001730733,-0.0016209,-0.000650244,-0.0006682735,sell
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.001830976, 0.000050706, 0.0019929, 0.000050706,-0.0000017244,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.000036715, 0.000500574,-0.0009936, 0.001132191, 0.0014519338,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.001639336, 0.001764011, 0.0009250, 0.001941660, 0.0017762774,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2,-0.001548329, 0.001228094,-0.0016679, 0.000984239,-0.0015339072,sell
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2, 0.004224135, 0.004489668, 0.0028797, 0.004357643, 0.0037355824,buy
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2, 0.000005319, 0.003401248, 0.0006036,-0.001071643, 0.0010672054,buy
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3,-0.001558037,-0.001098173,-0.0019771,-0.001341146,-0.0015646529,sell
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.001109463, 0.000428618, 0.0012084, 0.000654571, 0.0001037972,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.002516048, 0.001978330, 0.0028704, 0.003654853, 0.0025529774,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1, 0.002596307, 0.002367367, 0.0026277, 0.001229103, 0.0009533229,buy
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1, 0.001883955,-0.000190889, 0.0019958, 0.001995763, 0.0019957630,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1, 0.002164540,-0.000418025, 0.0015219, 0.001545126, 0.0012073225,buy
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.000983917,-0.001132231,-0.0006942,-0.000870379,-0.0009839171,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.001051783, 0.000033979, 0.0012273, 0.001151699, 0.0006196727,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.001631304, 0.000375595,-0.0018756,-0.002029076, 0.0006561010,sell
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2,-0.001427602, 0.000994573,-0.0019266,-0.001420753, 0.0018499762,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.000958048,-0.000538538,-0.0005917,-0.000010930,-0.0006425217,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.001827654, 0.003933832, 0.0025382, 0.004510350, 0.0039558978,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.001671304, 0.002300271, 0.0020917, 0.002380721, 0.0035346023,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.002717615, 0.000821501,-0.0042612,-0.001764455, 0.0020592792,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.001154670, 0.000366193,-0.0002856, 0.001676367, 0.0010368828,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.001255067, 0.001720203, 0.0016797, 0.002406702, 0.0010357794,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1, 0.003062573, 0.003087226, 0.0030882, 0.003216079, 0.0002476531,buy
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3, 0.002300832, 0.002068727, 0.0027228, 0.003911563, 0.0018507732,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.000896137,-0.000990979, 0.0000341,-0.000805709,-0.0007727605,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.001918484, 0.003030595, 0.0032323, 0.003024134,-0.0000603485,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.002197704, 0.004131433, 0.0040190, 0.004094039, 0.0009262013,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1,-0.001159692,-0.001206636,-0.0008756,-0.001279955,-0.0010387331,sell
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3,-0.001241901, 0.001223450, 0.0006331,-0.000526018, 0.0001777238,sell
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3,-0.004380554,-0.004599388,-0.0045193,-0.004374395,-0.0012306592,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2,-0.000094241,-0.000095374,-0.0003813,-0.000908840,-0.0018882862,sell
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.002365152, 0.002872352, 0.0021570, 0.001953621, 0.0022861125,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2, 0.002701493, 0.003470960, 0.0039233, 0.004041712, 0.0037052225,buy
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1,-0.000932869,-0.001291295,-0.0002789,-0.000872359,-0.0008508211,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.002236252,-0.001954255,-0.0022645,-0.002235623,-0.0022356228,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2,-0.000622258,-0.003207339,-0.0022210,-0.002220968,-0.0022209683,sell
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.002142437,-0.003414657,-0.0035652,-0.003565243,-0.0044565562,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2,-0.001485846,-0.002371373,-0.0020644,-0.002636710,-0.0020643546,sell
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.005277971,-0.003683212,-0.0028896,-0.002889600,-0.0005113268,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.001030526,-0.001059649,-0.0007509,-0.000632436, 0.0014467263,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.000213887, 0.001024540,-0.0001330, 0.000440341, 0.0014264101,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.003003842, 0.003496605, 0.0026525, 0.003015686, 0.0031225799,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.001691442, 0.001695609,-0.0001867, 0.001443877, 0.0014980191,buy
