Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667, 0.00631057, 0.0024859, 0.0077040, 0.0032792, 0.0075751,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,63.0333333333333,58.055,79.335, 0.00198940, 0.0006249, 0.0034891, 0.0003763, 0.0045105,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667,-0.00256460,-0.0083222,-0.0023760,-0.0025539,-0.0026503,sell
2019-11-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,-0.00373125,-0.0064142,-0.0041365,-0.0022501,-0.0043202,sell
2019-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575,-0.00402186,-0.0075582,-0.0028859,-0.0026732,-0.0047975,sell
2019-11-07,none,none,none,a30,none,none,none,none,none,a0,a60,a120,none,none,a120,a60,none,none,none,none,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333, 0.00635135, 0.0062541, 0.0072984, 0.0084160, 0.0052996,buy
2019-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333, 0.00526697, 0.0021034, 0.0003339,-0.0012779, 0.0006289,buy
2019-11-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667, 0.01073730, 0.0085758, 0.0110234, 0.0091172, 0.0092194,buy
2019-11-10,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,-0.00254679,-0.0039678,-0.0106519,-0.0074988,-0.0021943,sell
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175, 0.00152717, 0.0039887,-0.0043721,-0.0102213,-0.0023052,sell
2019-11-12,none,none,none,none,none,a60,a0,none,a150,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,-0.00310354,-0.0079215,-0.0084490,-0.0146785,-0.0085854,sell
2019-11-13,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333,-0.00645562,-0.0081173,-0.0053740,-0.0091087,-0.0067862,sell
2019-11-14,none,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,a30,none,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525,-0.00488194,-0.0036475,-0.0020832,-0.0051237,-0.0045717,sell
2019-11-15,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a90,a30,none,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625, 0.00589740, 0.0047915, 0.0039391, 0.0017804, 0.0060465,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,-0.00280826, 0.0025556,-0.0000711,-0.0042604, 0.0045608,sell
2019-11-17,none,none,none,a45,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333, 0.00194493, 0.0036306, 0.0011047, 0.0002342, 0.0110785,buy
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333, 0.00273810, 0.0019143, 0.0024939,-0.0010846, 0.0014053,buy
2019-11-19,a135,none,none,a45,none,none,none,none,a120,a150,a150,a90,none,a30,none,none,none,none,none,none,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,-0.00072086,-0.0037094,-0.0042627,-0.0012668,-0.0045556,sell
2019-11-20,a135,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125, 0.00040362, 0.0005744,-0.0027827, 0.0014087,-0.0016541,buy
2019-11-21,a135,none,none,a45,none,none,none,none,a90,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,-0.00207873, 0.0009685, 0.0006733,-0.0004954, 0.0006276,sell
2019-11-22,a135,none,none,a45,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,-0.00143162,-0.0003315,-0.0030687,-0.0009087,-0.0057339,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,a0,none,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333,-0.00396872,-0.0039566,-0.0022842, 0.0002537,-0.0041741,sell
2019-11-24,none,none,a180,a45,none,none,none,none,a60,none,none,none,a180,none,none,a45,none,a0,none,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875,-0.00977225,-0.0116969,-0.0082806,-0.0019288,-0.0082417,sell
2019-11-25,none,none,a180,a45,none,none,none,none,none,a120,a60,none,none,none,none,a45,a150,a0,none,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85,-0.00503138,-0.0005606,-0.0040035, 0.0000819,-0.0051779,sell
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,a0,a150,none,none,a45,a150,none,none,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667,-0.00540878, 0.0016487,-0.0046296,-0.0009107,-0.0021558,sell
2019-11-27,none,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325, 0.00580655, 0.0143955, 0.0070962, 0.0019082, 0.0054043,buy
2019-11-28,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,43.40375,281.3525,23.47875, 0.00914546, 0.0090033, 0.0050858, 0.0078427, 0.0064830,buy
2019-11-29,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667, 0.00347924, 0.0015850, 0.0017984, 0.0034969, 0.0027501,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,-0.00620847,-0.0061132,-0.0081741,-0.0123322,-0.0104121,sell
2019-12-01,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,-0.00998697,-0.0130424,-0.0143807,-0.0137153,-0.0151915,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,-0.00531774,-0.0053177,-0.0084662,-0.0091767,-0.0017765,sell
2019-12-04,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475, 0.00056247, 0.0002637,-0.0045060, 0.0007040, 0.0025252,buy
2019-12-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125, 0.00450834, 0.0059743, 0.0054533, 0.0041675, 0.0065884,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333,-0.00761793,-0.0075049,-0.0043745,-0.0042394,-0.0024222,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875,-0.00410710,-0.0002890,-0.0037421, 0.0008475,-0.0007055,sell
2019-12-08,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,-0.00568791,-0.0109501,-0.0070786,-0.0118379,-0.0100698,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a135,none,a60,none,a30,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667, 0.00373608,-0.0017804, 0.0008599,-0.0000023, 0.0010395,buy
2019-12-10,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,-0.00656574,-0.0075821,-0.0073549,-0.0067890,-0.0073350,sell
2019-12-11,none,none,none,a30,none,a45,none,a150,none,a90,none,none,none,none,none,a30,a135,none,none,a0,a30,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667, 0.00219324, 0.0008492,-0.0019790, 0.0017356,-0.0001030,buy
2019-12-12,a120,none,none,none,none,a45,none,a150,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,a30,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333, 0.01473390, 0.0087409, 0.0122071, 0.0086714, 0.0071286,buy
2019-12-13,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667, 0.00712279, 0.0054774, 0.0030012, 0.0065634, 0.0083314,buy
2019-12-14,a120,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,-0.00983972,-0.0074399,-0.0079194,-0.0027768,-0.0048096,sell
2019-12-15,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,-0.00382135, 0.0023488,-0.0002673, 0.0045090,-0.0000303,buy
2019-12-16,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333,-0.00517649, 0.0015405,-0.0015680, 0.0018702, 0.0044425,sell
2019-12-17,none,a60,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825,-0.00291126,-0.0023047,-0.0028381, 0.0007336, 0.0034628,sell
2019-12-18,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667,-0.00201376,-0.0010332,-0.0012213,-0.0008220, 0.0023541,sell
2019-12-19,none,a60,none,none,a90,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,-0.00315074,-0.0026043,-0.0026329,-0.0012440, 0.0007711,sell
2019-12-20,none,a60,none,none,a90,none,none,a135,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,-0.00173801,-0.0003856,-0.0083836,-0.0001268, 0.0003215,sell
2019-12-21,none,a60,none,none,none,none,none,a135,a60,none,none,a60,a180,none,none,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575, 0.00087375, 0.0026562,-0.0018553, 0.0055393,-0.0022266,buy
2019-12-22,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125, 0.00535353, 0.0013215,-0.0055398, 0.0049675,-0.0037955,buy
2019-12-23,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375, 0.00298739, 0.0034145, 0.0002433, 0.0043019,-0.0009387,buy
2019-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333, 0.00037701, 0.0006937,-0.0019618,-0.0007851,-0.0011347,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,-0.00085640, 0.0015110,-0.0002885, 0.0003201,-0.0001528,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,-0.01945615,-0.0257989,-0.0174515, 0.0052227,-0.0253823,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,-0.00091828, 0.0013102, 0.0033038, 0.0012356, 0.0044198,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,-0.02151204,-0.0212266,-0.0216264,-0.0107535,-0.0160876,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333, 0.00651218, 0.0080391, 0.0083885, 0.0086128, 0.0039179,buy
2019-12-30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667,-0.00796728,-0.0094045,-0.0101875,-0.0088331,-0.0082986,sell
2019-12-31,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,-0.00878464,-0.0112474,-0.0074839,-0.0080462,-0.0067974,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,-0.00178170,-0.0005034,-0.0029007,-0.0031228,-0.0026336,sell
2020-01-02,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667, 0.00593747, 0.0059361, 0.0023906, 0.0029549, 0.0029739,buy
2020-01-03,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625, 0.00495234, 0.0047063,-0.0000360,-0.0000360, 0.0002396,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,-0.00125186, 0.0000964,-0.0009389,-0.0009389,-0.0002576,sell
2020-01-05,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,-0.00981503,-0.0111220,-0.0138658,-0.0112882,-0.0079663,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,-0.00480980,-0.0064961,-0.0073444,-0.0101314,-0.0090201,sell
2020-01-07,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,-0.00584923,-0.0055548,-0.0099115,-0.0060931,-0.0056672,sell
2020-01-08,none,none,a150,none,a60,none,none,none,none,a90,a150,a150,none,none,a60,none,none,a45,none,a30,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,-0.00486184,-0.0034363,-0.0094413,-0.0038042,-0.0023983,sell
2020-01-09,none,none,none,none,a60,none,a0,none,a180,none,none,none,a60,none,none,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,-0.00516261,-0.0062561,-0.0040718,-0.0068157,-0.0022319,sell
2020-01-10,none,none,none,none,none,none,a0,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333, 0.01554551, 0.0050342, 0.0069447, 0.0081786, 0.0163937,buy
2020-01-11,none,none,none,none,none,a0,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667, 0.02214268, 0.0238564, 0.0220704, 0.0240977, 0.0159837,buy
2020-01-12,none,none,none,none,none,a0,a0,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333, 0.00055313,-0.0034298,-0.0026815,-0.0020980,-0.0022150,sell
