Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.44801, 0.308309,-0.031283, 0.461645, 0.49068,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.54604, 0.011128, 0.127023,-0.279548,-0.28455,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.41023, 0.287082, 0.446317, 0.282766, 0.06953,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.02209, 0.252293, 0.311787, 0.029493,-0.00338,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.02209, 0.252293, 0.311787, 0.029493,-0.00338,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.52894,-0.483814,-0.337197,-0.670563,-0.68167,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.59319,-0.597998,-0.597998,-0.955363,-0.80948,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.59319,-0.640623,-0.618466,-1.022628,-0.80948,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.59319,-0.640623,-0.618466,-1.022628,-0.80948,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.53899,-0.451820,-0.403828,-0.757772,-0.22130,sell
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.40278,-0.380859,-0.212791,-0.407560,-0.08080,sell
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.35116,-0.348913,-0.239298,-0.357630,-0.06086,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15605,-0.287270,-0.291653,-0.240651,-0.09876,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15605,-0.287270,-0.291653,-0.240651,-0.09876,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.27459,-0.243162,-0.273281,-0.335903,-0.12323,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.39556,-0.075635,-0.187001,-0.274479,-0.35192,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.39556,-0.179067, 0.119540,-0.244655,-0.67420,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.64051, 0.209414, 0.286155,-0.056574,-0.23795,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.19590,-0.252218,-0.206730,-0.056574,-0.66995,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.03064,-0.154803,-0.207550,-0.004912,-0.49423,sell
2021-05-19,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.00763,-0.153466,-0.230793, 0.038041,-0.11389,sell
2021-05-20,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.15616,-0.039873, 0.038264,-0.078226, 0.15136,sell
2021-05-21,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.35840,-0.344980,-0.275320,-0.276795,-0.42862,sell
2021-05-22,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.42334,-0.408401,-0.296020,-0.245032,-0.40532,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.42334,-0.408401,-0.296020,-0.245032,-0.40532,sell
2021-05-24,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.41367,-0.437904,-0.296103,-0.510127,-0.51998,sell
2021-05-25,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.41367,-0.437904,-0.296103,-0.510127,-0.51998,sell
2021-05-26,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.34026,-0.437904,-0.315093,-0.484934,-0.42398,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.21402,-0.383023,-0.167919,-0.610087,-0.49691,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.12150,-0.100647,-0.086800,-0.264008,-0.35044,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.38289,-0.273834,-0.274980, 0.330439, 0.36418,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.43774,-0.425148,-0.333323,-0.387646,-0.30864,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.21942,-0.389615,-0.268252,-0.248969,-0.32595,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.17950,-0.192834,-0.144621,-0.248912,-0.25301,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.16720,-0.153063,-0.115709,-0.120457,-0.13293,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.26755,-0.119155,-0.216103,-0.214871, 0.03708,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.26755,-0.127109,-0.216103,-0.202177, 0.08963,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.17650, 0.353660, 0.129288, 0.312390, 0.45667,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65550, 0.314131, 0.324202,-0.826704,-0.11769,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65550, 0.314131, 0.324202,-0.826704,-0.11769,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65550, 0.314131, 0.324202,-0.826704,-0.11769,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.02532, 0.714035, 0.729600, 0.042019, 0.79695,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.03096, 0.603183, 0.755045,-0.022701, 0.82924,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.47383, 0.237832, 0.588341, 0.370083, 0.28473,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.47383, 0.237832, 0.588341, 0.370083, 0.28473,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.09619, 0.182729, 0.322579, 0.224375, 0.21481,buy
2021-06-14,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.30496,-0.228884,-0.327525,-0.281257,-0.07387,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.50657,-0.551362,-1.008830,-0.309836,-1.21506,sell
2021-06-16,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.50657,-0.551362,-1.008830,-0.309836,-1.21506,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.05516, 0.021651,-0.278747,-0.043307,-0.27038,sell
2021-06-18,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.05516, 0.021651,-0.278747,-0.043307,-0.27038,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.06451,-0.064507,-0.295850,-0.097798,-0.26464,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.11348,-0.355402,-0.201096,-0.719306,-0.66622,sell
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.04066,-0.077028,-0.003658,-0.194109,-0.19411,sell
2021-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.10616,-0.146410,-0.326792,-0.209256, 0.09196,sell
2021-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.10616,-0.146410,-0.326792,-0.209256, 0.09196,sell
2021-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.07621, 0.019813,-0.257968,-0.233198, 0.04418,sell
2021-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.07621, 0.019813,-0.257968,-0.233198, 0.04418,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.237224,-0.73214,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.237224,-0.73214,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.237224,-0.73214,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.237224,-0.73214,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.172504,-0.73214,buy
2021-07-02,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.15423,-0.001423,-0.163997,-0.160475,-0.36264,sell
2021-07-03,none,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.15423,-0.059286,-0.163997,-0.160475,-0.31777,sell
2021-07-04,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.06265,-0.034020,-0.111520,-0.105532,-0.17485,sell
2021-07-05,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.14169,-0.005426, 0.224649, 0.203675, 0.12470,buy
2021-07-06,none,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.01300,-0.299189,-0.171126, 0.000596, 0.18621,sell
2021-07-07,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.12511, 0.451983, 0.386698, 0.445503, 0.14538,buy
2021-07-08,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.13574, 0.407566, 0.386698, 0.445503, 0.46104,buy
2021-07-09,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.30843, 0.406151, 0.386698, 0.478049, 0.42644,buy
2021-07-10,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.33210, 0.406151, 0.062379, 0.478049, 0.39805,buy
2021-07-11,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.04501,-0.036941,-0.054576,-0.066065, 0.00494,sell
2021-07-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.04501,-0.036941,-0.054576,-0.066065, 0.00494,sell
2021-07-13,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.05024,-0.033776,-0.123147,-0.151251,-0.11541,sell
2021-07-14,a45,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.32334,-0.289167,-0.404413,-0.367466,-0.29844,sell
2021-07-15,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.01619,-0.010764, 0.000948,-0.258297,-0.18597,sell
2021-07-16,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.27096,-0.265535, 0.005503,-0.258297,-0.18597,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.01076, 0.032070, 0.004815,-0.260788,-0.17518,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.51030,-0.318293,-0.334293,-0.474459,-0.21473,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.31925,-0.107308,-0.293564,-0.311060,-0.18510,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.29248,-0.284365,-0.285238,-0.297324,-0.17150,sell
2021-07-21,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.79681, 0.654812, 0.685959, 0.440839, 0.74544,buy
2021-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.80938, 0.823783, 0.723139, 0.614964, 0.82260,buy
2021-07-23,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.68478, 0.763798, 0.165962, 0.585002, 0.68275,buy
2021-07-24,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.16034, 0.541392, 0.094381, 0.540647, 0.07868,buy
2021-07-25,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02965, 0.086114,-0.131729,-0.138458,-0.02921,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.15810, 0.094767,-0.001134,-0.012379,-0.05323,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30326,-0.350402,-0.305158,-0.322276,-0.10993,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.25340,-0.358213,-0.126660,-0.303077,-0.19490,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.20212,-0.033885, 0.103302,-0.061396,-0.30213,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.22440, 0.158434, 0.442129, 0.285185, 0.17547,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.53459,-0.324505,-0.199203,-0.219909,-0.53983,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.33699, 0.185269, 0.235570, 0.052328,-0.38092,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.29137, 0.138107, 0.204219, 0.106624, 0.18827,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.17805, 0.001154, 0.099786, 0.069749, 0.17016,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.01276,-0.047714,-0.042114,-0.002044,-0.00224,sell
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.04673,-0.259754,-0.267787,-0.294822,-0.52001,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.04190,-0.561717,-0.599845,-0.514053,-0.87264,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.04584,-0.413846,-0.599845,-0.482525,-0.91090,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.04753, 0.074467, 0.213185, 0.066087, 0.00441,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.06912,-0.018019, 0.079396, 0.060636, 0.02815,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.11662,-0.309346,-0.263889,-0.132158,-0.10245,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.40090,-0.373784,-0.280062,-0.587859,-0.31466,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.25103,-0.371339,-0.323676,-0.434627,-0.22663,sell
2021-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.53115,-0.506408,-0.508933,-0.876071,-0.53974,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.35472, 0.035948, 0.156841,-0.159924,-0.26629,buy
2021-08-15,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.06536,-0.005368,-0.741991,-0.194415,-0.96301,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.06536,-0.005368,-0.741991,-0.225943,-0.96798,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.06536,-0.005368,-0.741991,-0.194415,-0.96798,sell
2021-08-18,a0,none,a135,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.11122,-0.109241,-0.823890,-0.518064,-0.95560,sell
2021-08-19,a0,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.03109, 0.076186,-0.819241,-0.343233,-0.48954,sell
2021-08-20,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.19886, 0.133624, 0.052129,-0.161546,-0.16006,buy
2021-08-21,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.09463,-0.025777,-0.033648,-0.269031,-0.13877,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.26482,-0.211957,-0.057651,-0.575861,-0.67672,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.26088,-0.211957, 0.099589,-0.575861,-0.46274,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.20384,-0.386600,-0.187943,-0.487672,-0.38550,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.48419, 0.363252, 0.324241,-0.250014, 0.39622,sell
