Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,0.24,0.16,0,3.38,0,0,0,1.51,0,0,1.51,3.38,0.24,0,0.16,0.85,-0.001055,-0.0295214,-0.017634,-0.0262024,-0.026810141,sell
2019-09-11,0.63,0.38,0,0.78,0,0,0,2.44,0,0,2.44,0.78,0.63,0,0.38,1.37,-0.008368,-0.0157328, 0.007701, 0.0011339, 0.003261163,sell
2019-09-12,1.48,0.96,0,1.41,0,0,0,3,0,0,3,1.41,1.48,0,0.96,2.2,-0.001186,-0.0203815,-0.008572,-0.0004779,-0.002783114,sell
2019-09-13,3.08,2.31,0,2.63,0,0,0,0,0,0.07,0,2.56,3.08,0,2.31,3,-0.008294,-0.0236486,-0.010144,-0.0032628,-0.010143532,sell
2019-09-14,0.2,3.13,0.03,3.28,0,0,0,0,0,0.31,0,2.97,0.2,0,3.16,0,-0.011345,-0.0118318,-0.009475,-0.0455810, 0.011637495,sell
2019-09-15,0.35,0.24,0.22,1.28,0,0,0,0,0,1.28,0,0,0.35,0,0.46,0, 0.012222, 0.0311976, 0.033893, 0.0338930, 0.032416305,buy
2019-09-16,0.63,0.44,0.93,4.05,0,0,0.02,0,0.02,4.05,0,0,0.63,0,1.37,0, 0.046383, 0.0516434, 0.049163, 0.0445600, 0.049922980,buy
2019-09-17,1.13,0.79,3.54,2.95,0,0,0.09,0,0.09,2.95,0,0,1.13,0,4.33,0, 0.043267, 0.0392810, 0.043240, 0.0421438, 0.042467707,buy
2019-09-18,2.01,1.44,1.76,0,0,0,0.33,0,0.33,0,0,0,2.01,0,3.2,0,-0.016881, 0.0087368,-0.001412, 0.0064608, 0.025529375,buy
2019-09-19,3,2.62,2.95,0,0,0,1.08,0,1.08,0,0,0,3,0,5.57,0, 0.018684, 0.0339953, 0.033039, 0.0336246, 0.035760763,buy
2019-09-20,0,2.97,0,0,0,0,3.16,0,3.16,0,0,0,0,0,2.97,0, 0.004681,-0.0195572,-0.046929, 0.0115270,-0.036084072,sell
2019-09-21,0,0,0.07,0.03,0,0,0.51,0,0.44,0.03,0.07,0.07,0,0,0,0, 0.038014, 0.0318109, 0.038014, 0.0309412, 0.022547787,buy
2019-09-22,0,0,0.3,0.07,0,0,1.29,0,1.04,0.07,0.25,0.3,0,0,0,0,-0.002487, 0.0168657, 0.012257,-0.0012285, 0.008926130,buy
2019-09-23,0,0,1.3,0.18,0,0,3.34,0.05,2.42,0.18,0.92,1.27,0.05,0,0.03,0, 0.058278, 0.0245081, 0.018605, 0.0038492, 0.018596407,buy
2019-09-24,0,0,3.12,0.44,0,0,6.05,0.18,3,0.44,3.05,3.05,0.18,0,0.07,0, 0.088987, 0.0478571, 0.035269, 0.0268896, 0.038172827,buy
2019-09-25,0,0,0.42,1.11,0,0,0.15,0.73,0,1.11,0.15,0.26,0.73,0,0.16,0, 0.006709, 0.0333197, 0.047317, 0.0473169, 0.037228759,buy
2019-09-26,0,0,1.21,2.74,0,0,0.4,2.87,0,2.74,0.4,0.81,2.87,0,0.4,0,-0.003902,-0.0066369,-0.006637, 0.0383569,-0.006781509,sell
2019-09-27,0,0,3.5,2.95,0,0,1.09,3.05,0,2.95,1.09,2.51,3.05,0,0.99,0, 0.028054, 0.0267803, 0.028689, 0.0273693, 0.028689018,buy
2019-09-28,0,0,5.44,0,0,0.04,2.89,0.25,0.04,0,2.89,2.97,0.25,0,2.47,0, 0.019383, 0.0822131, 0.037006, 0.0367856, 0.080628461,buy
2019-09-29,0,0,2.97,0,0,0.12,2.96,0.77,0.12,0.01,2.95,0,0.77,0,2.97,0,-0.014316,-0.0034131,-0.033820,-0.0160412, 0.016671228,sell
2019-09-30,0,0.03,0,0.02,0,0.34,0.01,2.34,0.34,0.03,0,0.03,2.34,0,0,0,-0.041850,-0.0122825,-0.070651,-0.0140293,-0.008931042,sell
2019-10-01,0,0.11,0,0.04,0,0.98,0.01,2.97,0.95,0.05,0.03,0.11,2.97,0,0,0,-0.002863, 0.0014278,-0.050573, 0.0023619, 0.001427773,buy
2019-10-02,0,0.4,0.09,0.07,0,2.68,0.03,0,2.63,0.16,0.08,0.4,0,0,0,0, 0.021140, 0.0302524,-0.004182, 0.0478896, 0.007078265,buy
2019-10-03,0,1.46,0.33,0.18,0,3.21,0.06,0,3.01,0.46,0.26,1.46,0,0,0.05,0, 0.009510, 0.0041946,-0.010547, 0.0338229, 0.008314450,buy
2019-10-04,0,2.95,1.27,0.42,0,0.86,0.1,0,0.14,1.46,0.82,2.98,0,0,0.2,0, 0.012482, 0.0133735, 0.012811, 0.0124824, 0.009823139,buy
2019-10-05,0,0.03,3.1,1.04,0,2.53,0.18,0,0.27,3.43,2.44,0.1,0,0,0.64,0,-0.061795,-0.0101331,-0.012053,-0.0041601,-0.016019008,sell
2019-10-06,0,0.1,0.3,2.91,0,3.12,0.35,0,0.53,0.87,2.94,0.27,0,0,2.17,0,-0.007532, 0.0481446,-0.005198, 0.0513232, 0.012816705,sell
2019-10-07,0,0.31,0.71,4.5,0,0.48,0.64,0,1.05,1.63,0.07,0.73,0,0,3.16,0, 0.030517, 0.0344588, 0.042372, 0.0259051, 0.038172012,buy
2019-10-08,0,0.98,1.67,2.92,0,1.11,1.18,0.03,2.12,3.13,0.17,2.02,0.03,0,0.42,0, 0.074483, 0.0498317, 0.048897, 0.0629654, 0.056269310,buy
2019-10-09,0,2.97,4,3.07,0,2.54,2.12,0.07,4.26,3.74,0.4,5.5,0.07,0,0.8,0, 0.019948, 0.0403345, 0.010705, 0.0454495, 0.030025114,buy
2019-10-10,0.01,0,6.67,0.32,0,3.54,3.35,0.16,5.94,2.42,0.95,2.95,0.17,0,1.62,0,-0.006432,-0.0256501,-0.015330,-0.0363133,-0.000774336,sell
2019-10-11,0.06,0,5.33,0.99,0,1.5,0.8,0.38,0,2.95,2.3,0.04,0.4,0,3.37,0,-0.052236,-0.0453999,-0.027981, 0.0033567,-0.048452641,sell
2019-10-12,0.14,0.03,3,3,0.04,2.95,1.68,0.91,0.04,0.03,4.63,0.12,0.93,0,6,0, 0.025685, 0.0408951, 0.025592, 0.0344750, 0.014576703,buy
2019-10-13,0.38,0.1,0,0,0.08,0,3,2.2,0.08,0.1,3,0.36,2.22,0,0,0,-0.007488,-0.0315416,-0.008931,-0.0106441,-0.008914755,sell
2019-10-14,1.07,0.29,0.02,0,0.17,0,0,2.95,0.17,0.29,0.02,1.05,2.97,0,0,0,-0.010591,-0.0151023,-0.054464,-0.0416232,-0.015102298,sell
2019-10-15,3,0.86,0.02,0,0.45,0,0.07,0,0.35,0.86,0.1,2.97,0.1,0.02,0,0,-0.008263, 0.0049097,-0.008130,-0.0384263,-0.003632035,sell
2019-10-16,0.03,2.44,0.03,0,0.92,0,0.18,0,0.71,2.44,0.22,0,0.21,0.02,0,0,-0.015115,-0.0151147,-0.008358,-0.0062248, 0.003805907,sell
2019-10-17,0.08,2.97,0.04,0,1.88,0,0.49,0,1.42,2.97,0.48,0.04,0.53,0.02,0,0,-0.000931,-0.0032116, 0.003007,-0.0009367, 0.008833119,buy
2019-10-18,0.17,0.04,0.06,0,3.7,0,1.25,0,2.7,0.04,1.04,0.12,1.3,0.02,0,0,-0.059142,-0.0363482,-0.045013,-0.0573259,-0.019821254,sell
2019-10-19,0.42,0.14,0.08,0,5.05,0,2.97,0,2.97,0.11,2.14,0.4,3.02,0.02,0,0,-0.021766,-0.0461618,-0.020443,-0.0246840, 0.005593943,sell
2019-10-20,1.2,0.43,0.13,0,3.02,0,0,0,0.03,0.37,3.08,1.22,0.06,0.02,0,0, 0.054544,-0.0003867,-0.000387,-0.0175989, 0.014278301,buy
2019-10-21,3.03,1.31,0.26,0,0.09,0,0.07,0,0.06,1.17,0.19,3.19,0.15,0,0,0,-0.021093,-0.0333953,-0.027679,-0.0346078,-0.026651340,sell
2019-10-22,0.09,3.46,0.45,0,0.22,0,0.2,0,0.13,3.13,0.31,0.56,0.29,0,0,0.02,-0.012897,-0.0188887, 0.000535, 0.0022622,-0.000261628,sell
2019-10-23,0.11,1.22,0.85,0.05,0.51,0,0.61,0,0.29,0.4,0.53,1.36,0.72,0,0.05,0.03,-0.036677,-0.0034191,-0.002455,-0.0367951,-0.036795066,sell
2019-10-24,0.14,3,1.69,0.13,1.23,0,1.82,0,0.65,1,1.02,3.25,1.96,0,0.13,0.04, 0.003119, 0.0240269, 0.024027, 0.0240269, 0.007970119,buy
2019-10-25,0.17,0,3.6,0.33,2.91,0.07,2.97,0,1.46,2.53,2.14,0.45,3.14,0,0.33,0.07, 0.017927, 0.0459707, 0.034473, 0.0439629, 0.023519885,buy
2019-10-26,0.21,0,4.61,0.83,5.94,0.13,0,0,3.03,2.92,3.92,0.81,0.21,0,0.83,0.12,-0.058018, 0.0085246, 0.046169, 0.0459862, 0.039227745,buy
2019-10-27,0.26,0,2.76,2.1,0,0.26,0,0.02,0.11,0,1.44,1.47,0.28,0,2.1,0.23, 0.018205, 0.0571597, 0.039608, 0.0301062, 0.038379399,buy
2019-10-28,0.35,0,4.52,2.97,0,0.5,0,0.04,0.19,0.03,2.18,2.65,0.36,0,2.97,0.5, 0.035638, 0.0567017, 0.005091, 0.0069406, 0.006940623,buy
2019-10-29,0.44,0,5.69,0,0.1,1,0,0.08,0.44,0.06,3.36,2.97,0.48,0,0,1.19,-0.031287,-0.0174136,-0.000972, 0.0012668,-0.036144005,sell
2019-10-30,0.6,0,3,0,0.12,1.93,0.02,0.13,0.72,0.12,4.33,0,0.63,0,0,3,-0.002260, 0.0061066,-0.000477, 0.0016568,-0.037003180,sell
2019-10-31,0.84,0,0.02,0,0.24,3.78,0.03,0.23,1.23,0.23,2.8,0,0.86,0,0.02,0,-0.011125,-0.0075037, 0.014701,-0.0111246,-0.001337689,sell
2019-11-01,1.33,0,0.07,0,0.34,4.87,0.04,0.41,2.12,0.57,3.1,0,1.2,0,0.07,0,-0.014777,-0.0140128,-0.001699,-0.0140128, 0.001175266,sell
2019-11-02,2.52,0,0.21,0,0.58,3.06,0.08,0.73,3.44,1.56,0.19,0,1.78,0,0.21,0,-0.013518,-0.0152259,-0.029356,-0.0231644,-0.044752166,sell
2019-11-03,4.25,0,0.65,0,1.13,0.2,0.13,1.3,0.92,2.99,0.32,0.06,2.72,0,0.65,0, 0.000258,-0.0152767,-0.015277,-0.0178632,-0.015276657,sell
2019-11-04,1.72,0.04,2.03,0,2.53,0.54,0.21,2.28,2.11,0.09,0.58,0.12,4.42,0,2.03,0, 0.043693, 0.0003015, 0.023419, 0.0432620, 0.030311599,buy
2019-11-05,2.28,0.1,3,0,4.02,1.52,0.31,2.97,3.01,0.16,1.24,0.27,6.52,0,3,0, 0.029001, 0.0189301, 0.030311, 0.0291008, 0.033164206,buy
2019-11-06,3.21,0.25,0,0,2.77,3.05,0.48,0,0.05,0.33,3.06,0.62,5.7,0,0,0,-0.003640,-0.0079596,-0.006881,-0.0295448,-0.013506396,sell
2019-11-07,4.47,0.63,0,0,2.97,0.1,0.82,0,0.06,0.73,3.4,1.51,3.29,0,0,0,-0.003982,-0.0277690,-0.020245,-0.0287193,-0.027769023,sell
2019-11-08,3,1.61,0,0,0,0.12,1.64,0,0.08,1.73,0.65,3.05,0.86,0,0,0,-0.017873,-0.0304515,-0.025240,-0.0275519,-0.017648193,sell
2019-11-09,0.03,3.02,0,0,0,0.15,3.84,0,0.1,3.17,0.98,0.1,2.69,0.09,0,0, 0.031829, 0.0049204, 0.033008, 0.0004091, 0.017851659,buy
2019-11-10,0.1,0.22,0,0,0,0.18,4.88,0.05,0.13,0.4,1.44,0.23,3.23,0.73,0,0, 0.020251, 0.0114139, 0.022775, 0.0229985, 0.023274191,buy
2019-11-11,0.32,0.72,0,0,0,0.25,3.07,0.14,0.2,0.92,2.18,0.58,0.62,2.92,0,0,-0.014902,-0.0085406, 0.011778,-0.0098405,-0.009840497,sell
2019-11-12,1.02,2.24,0,0,0.16,0.42,4.84,0.43,0.35,2.46,3.02,1.61,1.5,0,0.03,0.14, 0.004836, 0.0029961, 0.028161,-0.0078126, 0.004191076,buy
2019-11-13,2.95,3.14,0.03,0,1.37,0.97,3.44,1.3,0.88,3.37,0.08,4.46,3,0,0.09,1.32, 0.018876, 0.0189969, 0.017104, 0.0189969, 0.025742717,buy
2019-11-14,0,0.39,0.05,0,3.08,2.87,0.55,3,2.69,0.47,0.2,3.3,0.04,0,0.29,2.95, 0.006290, 0.0238454, 0.015419, 0.0576461, 0.010190275,buy
2019-11-15,0,1.09,0.09,0,0.33,3.8,0.7,0,3.4,0.61,0.52,0.43,0.12,0.02,0.91,0, 0.001146,-0.0110109,-0.020336, 0.0044043, 0.004845585,sell
2019-11-16,0,3.14,0.16,0.02,0.78,1.48,0.9,0,0.58,0.8,1.23,0.64,0.37,0.02,2.84,0, 0.029585, 0.0241798, 0.021243, 0.0307106, 0.028639933,buy
2019-11-17,0,3.55,0.29,0.05,1.93,2.58,1.15,0,0.77,1.08,2.58,0.98,1.09,0.03,3.02,0, 0.017807, 0.0251124, 0.025382, 0.0182949, 0.023593113,buy
2019-11-18,0.02,1.05,0.53,0.09,4.64,3.97,1.46,0,1,1.53,4.6,1.54,2.95,0.03,0.09,0.02,-0.014822,-0.0062771,-0.025190,-0.0251896,-0.021642679,sell
2019-11-19,0.06,1.91,0.98,0.16,3.12,1.27,1.85,0,1.31,2.24,3.06,2.51,0,0.04,0.16,0.07, 0.012505, 0.0018580,-0.006028, 0.0113400,-0.001560167,buy
2019-11-20,0.15,3.03,1.82,0.3,0.18,1.7,2.35,0,1.71,3.41,0.14,3.77,0,0.05,0.33,0.23, 0.027345, 0.0277802,-0.010871, 0.0682679, 0.025570626,buy
2019-11-21,0.45,0.09,3.03,0.55,0.3,2.42,2.99,0,2.27,5.18,0.33,1.03,0,0.06,0.61,0.63,-0.041165, 0.0022937,-0.038708, 0.0218960,-0.069630021,sell
2019-11-22,1.05,0.13,0.16,1.02,0.48,3.67,3.77,0.02,2.99,3.23,0.77,1.28,0,0.07,1.18,1.47,-0.046097,-0.0406890,-0.036156, 0.0163431,-0.049986497,sell
2019-11-23,2.53,0.18,0.41,1.89,0.81,7.44,4.44,0.07,3.71,5.21,3.57,1.6,0.04,0.09,2.3,3,-0.018687,-0.0174134,-0.062011, 0.0131653,-0.020684255,sell
2019-11-24,3.26,0.29,1.05,2.97,1.37,5.5,1.8,0.22,1.34,6.34,5.5,2.02,0.09,0.11,4.06,0,-0.047621,-0.0467622, 0.004302,-0.0567760,-0.036512162,sell
2019-11-25,0.55,0.5,2.67,0,2.34,3.26,2.24,0.69,2.34,0.93,3.26,2.67,0.22,0.14,2.79,0, 0.022357,-0.0438935,-0.032510,-0.0324325,-0.059219110,sell
2019-11-26,1.26,0.89,3,0,3.17,0.57,2.72,2.12,3.27,2.63,0.38,3.6,0.52,0.17,3.38,0, 0.001925,-0.0261839,-0.005886,-0.0022688,-0.002312903,sell
2019-11-27,3.2,1.74,0,0,0.21,1.34,3,2.95,0.55,4.12,0.57,5.01,1.26,0.21,1.19,0, 0.035104, 0.0254337, 0.024410, 0.0266115, 0.036322427,buy
2019-11-28,5.92,3.72,0,0,0.25,3.12,0.04,0,1.15,2.89,0.83,3,3.01,0.25,2.92,0, 0.019652, 0.0226042, 0.025063, 0.0054974, 0.021969910,buy
2019-11-29,0,4.23,0,0,0.31,0.27,0.1,0,2.41,3,1.23,0,0.1,0.31,0,0, 0.013433,-0.0767767, 0.012951, 0.0108879, 0.026483224,buy
2019-11-30,0,1.79,0,0,0.38,0.54,0.26,0,3.51,0,1.79,0,0.26,0.38,0,0,-0.002812,-0.0217833, 0.016128,-0.0070796,-0.003494735,sell
2019-12-01,0,2.62,0,0,0.47,1.12,0.75,0,1.12,0,2.62,0,0.75,0.47,0,0, 0.007134, 0.0093616, 0.049521, 0.0071343, 0.015050156,buy
2019-12-02,0,3,0,0,0.57,2.4,2.24,0.02,2.4,0,3,0.02,2.24,0.57,0,0,-0.015539, 0.0190793,-0.003131,-0.0157405,-0.017208825,sell
2019-12-03,0,0,0,0,0.7,3.36,2.95,0.06,3,0,0,0.06,2.95,0.7,0,0.36, 0.024638, 0.0251381, 0.018212, 0.0222983, 0.027985350,buy
2019-12-04,0,0.02,0,0,0.85,0.42,0.04,0.14,0,0,0.03,0.18,0,0.85,0.02,0.39,-0.044234,-0.0209755, 0.010925,-0.0166693,-0.022187443,sell
2019-12-05,0.04,0.07,0,0,1.03,0.48,0.12,0.34,0,0.02,0.04,0.5,0,1.03,0.05,0.44,-0.038119,-0.0009560, 0.011693, 0.0056947,-0.003947128,buy
2019-12-06,0.1,0.16,0,0,1.32,0.57,0.35,0.84,0,0.08,0.13,1.25,0,1.26,0.12,0.5,-0.020706,-0.0021856, 0.008395,-0.0010649,-0.004801625,sell
2019-12-07,0.25,0.38,0.03,0,1.71,0.68,1.06,2.06,0,0.21,0.27,3.24,0,1.54,0.33,0.58,-0.018379,-0.0262682,-0.023782,-0.0266587,-0.017031325,sell
2019-12-08,0.68,0.89,0.11,0,2.39,0.82,2.97,3,0,0.61,0.63,6.18,0.03,1.87,0.86,0.68,-0.007593,-0.0266008,-0.008981,-0.0313598,-0.021162448,sell
2019-12-09,2.08,2.15,0.39,0,3.8,1.03,0,0,0,1.95,1.65,0.38,0.14,2.28,2.29,0.82,-0.045133,-0.0284453,-0.046789,-0.0377588,-0.048302593,sell
2019-12-10,3.6,3.42,1.47,0,5.97,1.36,0,0,0,3.37,3.31,0.68,0.41,2.79,4.44,0.99,-0.049082,-0.0186248,-0.057389,-0.0477074,-0.027604909,sell
2019-12-11,1.22,0.82,2.97,0,3.44,1.89,0,0,0,0.82,0.47,1.22,1.13,3,2.97,1.22,-0.050294,-0.0432491,-0.058277,-0.0436575,-0.047948523,sell
2019-12-12,2.2,1.48,0,0,1.06,2.92,0,0,0,1.48,0.68,2.2,3.23,0,0,1.51,-0.043723,-0.0445238,-0.058320,-0.0450445,-0.047642447,sell
2019-12-13,3,2.7,0,0,2.61,5.56,0.02,0,0.08,2.7,1.02,3,8.15,0,0,1.89,-0.000216,-0.0201432, 0.013854,-0.0235599,-0.018043240,sell
2019-12-14,0,2.97,0,0,3.17,6.85,0.04,0,0.22,2.97,1.5,0,5.96,0,0,2.38,-0.038938,-0.0379217,-0.032948,-0.0303894,-0.025247416,sell
2019-12-15,0,0,0,0,0.58,5.22,0.07,0,0.58,0,2.22,0,0.07,0,0,3, 0.012832, 0.0164306, 0.027544, 0.0137330, 0.000679497,buy
2019-12-16,0,0,0,0,1.55,3,0.12,0.04,1.55,0,2.97,0.07,0.12,0,0,0,-0.049688,-0.0478199,-0.026175,-0.0476542,-0.024699141,sell
2019-12-17,0,0,0,0,2.97,0.09,0.27,0.17,2.97,0.08,0,0.24,0.21,0,0,0,-0.038807,-0.0350120,-0.037069,-0.0343397,-0.020752845,sell
2019-12-18,0,0.11,0,0,0.03,0.27,0.57,0.67,0,0.23,0.03,0.85,0.38,0,0.16,0, 0.063747, 0.0013922, 0.053961, 0.0623742, 0.048627183,buy
2019-12-19,0.03,0.45,0,0,0.07,0.82,1.24,2.52,0,0.69,0.07,3.06,0.66,0,0.65,0,-0.041864,-0.0304687,-0.045656,-0.0416204,-0.026757993,sell
2019-12-20,0.08,1.79,0,0,0.2,2.42,2.91,3.72,0,2,0.16,5.37,1.22,0,2.37,0,-0.002900,-0.0027626,-0.007432,-0.0325181, 0.040302783,sell
2019-12-21,0.2,2.97,0,0,0.55,3,5.03,2.2,0,3.61,0.44,3,2.24,0,4.71,0, 0.004931,-0.0041925, 0.019740, 0.0034669, 0.013636998,buy
2019-12-22,0.5,0,0,0,1.57,0,2.97,4.57,0,1.62,1.05,0,3.59,0,3.45,0,-0.027859,-0.0306982,-0.030698,-0.0278589,-0.042597451,sell
2019-12-23,1.25,0,0,0,4.7,0,0,2.97,0,2.97,2.52,0,2.38,0,1.25,0,-0.004214, 0.0205991, 0.041741, 0.0018587, 0.001273337,buy
2019-12-24,2.97,0,0,0,5.94,0,0,0,0,0,3.38,0,2.97,0,2.97,0,-0.003256,-0.0199575,-0.018058,-0.0286747, 0.001968613,sell
2019-12-25,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0, 0.013809,-0.0329248,-0.040052,-0.0408763,-0.035501988,sell
2019-12-26,0,0,0,0,0,0,0,0.03,0,0.03,1.7,0,0,0,0,0, 0.031157, 0.0085768,-0.030785, 0.0036648, 0.018687445,buy
2019-12-27,0.05,0,0,0,0,0.02,0,0.14,0.02,0.14,2.97,0,0,0,0.05,0, 0.046005, 0.0175153, 0.031651, 0.0572684, 0.046004626,buy
2019-12-28,0.22,0,0,0,0,0.03,0,0.54,0.03,0.57,0,0,0,0,0.19,0, 0.027986, 0.0173636, 0.027986, 0.0231695, 0.018112735,buy
2019-12-29,0.82,0,0.02,0,0.09,0.08,0,2.14,0.06,2.24,0.03,0.06,0,0,0.79,0, 0.013518, 0.0295518, 0.010324, 0.0298757, 0.057505978,buy
2019-12-30,3.06,0,0.03,0,0.25,0.18,0,3,0.1,3.23,0.13,0.19,0,0,2.98,0,-0.017508,-0.0089152,-0.011264,-0.0221965,-0.024489989,sell
2019-12-31,0.19,0,0.06,0,0.68,0.46,0,0,0.18,0.58,0.39,0.55,0,0,0.06,0, 0.011845, 0.0326889, 0.032689,-0.0000748, 0.011844659,buy
2020-01-01,0.33,0,0.11,0,1.88,1.33,0.1,0,0.34,1.56,1.26,1.71,0,0.03,0.11,0, 0.003035, 0.0162053, 0.023209, 0.0166807, 0.028517454,buy
2020-01-02,0.57,0,0.21,0,3.53,3.1,0.14,0,0.65,3.52,3.01,3.11,0,0.05,0.21,0, 0.009212, 0.0306760, 0.013366, 0.0171000, 0.013590990,buy
2020-01-03,1.01,0,0.39,0,1.23,0.23,0.23,0,1.28,1.03,0.1,0.23,0.06,0.09,0.39,0, 0.021406, 0.0197871,-0.015041, 0.0136635, 0.023449291,buy
2020-01-04,1.78,0,0.71,0,2.6,0.36,0.47,0,2.6,1.79,0.21,0.47,0.16,0.15,0.71,0, 0.018492, 0.0204313, 0.002360,-0.0007397, 0.018492250,buy
2020-01-05,3.06,0,1.3,0,3.44,0.62,1.09,0,3.19,3.06,0.44,1.09,0.47,0.25,1.3,0, 0.020068, 0.0038862, 0.009964, 0.0119226, 0.001025681,buy
2020-01-06,0.07,0,2.38,0,1.39,1.23,2.67,0,0.3,0.06,1,2.67,1.4,0.41,2.38,0, 0.079448, 0.0844244, 0.084714, 0.0855158, 0.097541781,buy
2020-01-07,0.08,0,2.97,0,3.03,2.6,4.36,0,0.44,0.06,2.31,4.36,3.05,0.71,2.97,0, 0.037426, 0.0022923, 0.002150, 0.0277536,-0.007353596,buy
2020-01-08,0.09,0,0,0,0.04,3.47,3.09,0,0.67,0.06,3.08,3.09,0.14,1.21,0,0,-0.008554,-0.0048822, 0.060324, 0.0326498, 0.029435960,sell
2020-01-09,0.1,0,0,0,0.06,0.7,0.09,0,1.09,0.07,0.16,0.09,0.38,2.06,0,0,-0.025157,-0.0170274, 0.006063,-0.0349776,-0.025020273,sell
2020-01-10,0.12,0,0,0,0.13,0.97,0.1,0,2.02,0.1,0.22,0.1,0.97,2.97,0,0,-0.005232,-0.0026987, 0.035915,-0.0457299,-0.005232424,buy
2020-01-11,0.13,0,0,0,0.24,1.35,0.14,0,4.21,0.15,0.27,0.1,2.79,0,0.04,0.02, 0.018585, 0.0187888, 0.043980, 0.0101073, 0.030246133,buy
2020-01-12,0.15,0,0,0,0.47,1.99,0.23,0,5.88,0.32,0.36,0.11,5.66,0,0.12,0.02,-0.005653, 0.0236844, 0.034309,-0.0128045,-0.019856254,buy
2020-01-13,0.17,0,0,0,1.04,2.99,0.45,0,4.29,0.76,0.49,0.11,4.59,0,0.34,0.04,-0.005556,-0.0046170,-0.005794,-0.0205473,-0.039832304,sell
2020-01-14,0.19,0,0,0,2.47,4.65,1.12,0,1.64,2.03,0.66,0.17,2.87,0,1,0.06, 0.084089, 0.0936937, 0.071530, 0.0746385, 0.066837316,buy
2020-01-15,0.21,0,0,0,3.76,5.41,3.26,0.08,2.1,3.23,0.92,0.34,3,0,3.05,0.08, 0.078713, 0.0740151, 0.074141, 0.0869555, 0.045474050,buy
2020-01-16,0.23,0,0,0,1.2,3.83,0.84,0.37,2.7,0.8,1.3,1.09,0.08,0,0.37,0.13, 0.036083, 0.0102422,-0.010503, 0.0111638, 0.035555495,buy
2020-01-17,0.25,0,0,0,1.78,6.45,3.19,1.67,3.05,3.12,1.86,3.22,0.23,0,1.67,0.19, 0.034189, 0.0367350, 0.037842, 0.0385041, 0.038069532,buy
2020-01-18,0.27,0,0,0,2.68,1.03,0.33,2.98,0.1,0.24,2.7,0.32,0.65,0,2.98,0.3,-0.005707, 0.0089157, 0.018308,-0.0030695, 0.002199092,buy
2020-01-19,0.29,0,0,0,3.47,2.55,0.58,0.17,0.21,0.4,3.42,0.56,1.85,0,0.15,0.47,-0.045325,-0.0218807,-0.019199,-0.0580158, 0.003476859,sell
2020-01-20,0.32,0.02,0,0,0.81,4.41,1.14,0.41,0.43,0.77,0.71,1.11,2.97,0,0.39,0.73, 0.026039, 0.0178404, 0.021102, 0.0205878,-0.009901138,buy
2020-01-21,0.34,0.03,0,0,1.45,3.12,2.48,0.98,0.87,1.67,1.38,2.38,0,0,0.94,1.16, 0.012438, 0.0108444, 0.012526, 0.0125255, 0.012525515,buy
2020-01-22,0.36,0.06,0,0,2.89,4.94,5.06,2.36,1.79,3.18,3.25,3.35,0,0,2.3,1.8, 0.014869, 0.0035186, 0.004843, 0.0401136, 0.008630132,buy
2020-01-23,0.38,0.1,0,0,5.87,3.2,3.29,3.19,2.97,0.21,6.33,0.61,0,0,3.09,2.87,-0.034706,-0.0127570,-0.022805,-0.0265861,-0.037717731,sell
2020-01-24,0.4,0.18,0,0,3.23,0.48,0.33,0.4,0,0.39,0.4,1.11,0,0.02,0.25,3, 0.014549, 0.0058471, 0.051749, 0.0161252, 0.026205329,buy
2020-01-25,0.42,0.33,0,0,1.04,1.21,0.37,0.71,0,0.99,0.42,2.55,0,0.02,0.53,0, 0.013971, 0.0435650, 0.020150, 0.0226777, 0.053495333,buy
2020-01-26,0.44,0.6,0,0,2.99,3.81,0.42,1.27,0,3.22,0.44,5.87,0.02,0.02,1.17,0, 0.035176,-0.0031192, 0.021298, 0.0265498, 0.027749447,buy
2020-01-27,0.46,1.1,0,0,0.11,2,0.48,2.28,0,0.33,0.49,5.76,0.08,0.02,2.75,0, 0.012041,-0.0105074, 0.003521, 0.0091339, 0.005875339,sell
2020-01-28,0.47,1.97,0,0,0.38,3.38,0.59,2.97,0,0.38,0.52,3.53,0.36,0.03,4.94,0, 0.025825, 0.0064985, 0.006094,-0.0136874, 0.029473317,buy
2020-01-29,0.48,3,0,0,1.62,0.47,0.74,0,0,0.44,0.59,0.64,1.61,0.03,3,0, 0.026855, 0.0173463, 0.006855, 0.0268554, 0.021161487,buy
2020-01-30,0.49,0,0,0,3.19,0.61,1,0,0,0.5,0.78,0.73,3.24,0.04,0,0, 0.021334, 0.0213343, 0.021088,-0.0129017,-0.012901685,buy
2020-01-31,0.5,0,0,0,0.59,0.89,1.61,0,0.06,0.58,1.21,0.85,0.84,0.05,0,0,-0.012793,-0.0372017,-0.048724,-0.0339546,-0.037523298,sell
2020-02-01,0.51,0,0,0,1.33,1.66,3.14,0,0.19,0.72,2.35,1.04,2.26,0.05,0.03,0, 0.036912, 0.0452917, 0.057874, 0.0343463, 0.091222205,buy
