Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.000010480,-0.00204411, 0.0007594, 0.002304475, 0.0032346,buy
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.004706888, 0.00412311, 0.0042298, 0.003931426, 0.0061012,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.005951180, 0.00337992,-0.0067934,-0.005248770,-0.0063352,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.002330493, 0.00306163, 0.0015235, 0.003984568, 0.0015574,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.003713677, 0.00636791,-0.0046818,-0.003690384,-0.0037137,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.008428390, 0.00988141, 0.0098542, 0.009010545, 0.0101825,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1, 0.000826073, 0.00080033, 0.0068403, 0.000251841, 0.0066805,buy
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.000864909,-0.00244150,-0.0019316,-0.005031589,-0.0013379,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.003430838,-0.00826453,-0.0057891,-0.006249562,-0.0059976,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.009427343,-0.00623072,-0.0085592,-0.007695068,-0.0094273,sell
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.002504507, 0.00549216, 0.0040322, 0.001493067, 0.0050660,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.002507807, 0.00638105, 0.0048694, 0.000649453, 0.0060948,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1,-0.003971313,-0.00045138,-0.0041245,-0.004352107,-0.0043008,sell
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1,-0.005790335, 0.00100383,-0.0066540,-0.007498355,-0.0059270,sell
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.009390683,-0.00956859,-0.0089251,-0.006426869,-0.0084942,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.006225527,-0.01005817,-0.0104744,-0.007434024,-0.0046953,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.002040716, 0.00250511, 0.0019679, 0.002537922, 0.0027502,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1, 0.005301724, 0.00542048, 0.0053017,-0.000413622, 0.0029010,buy
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2,-0.003277510,-0.00291866,-0.0030312,-0.009804451,-0.0036030,sell
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.002222449, 0.00188998, 0.0070418,-0.000521699,-0.0005217,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.004855905, 0.00543162, 0.0080844, 0.001778750, 0.0056418,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.007172981, 0.00757766, 0.0058822,-0.001377939, 0.0070694,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.009235436, 0.00945005, 0.0089609, 0.006112200, 0.0064167,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.006353983, 0.00520310, 0.0067401, 0.006455801, 0.0067481,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2, 0.006795372, 0.00568766, 0.0056877, 0.007449938, 0.0066152,buy
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.002085361, 0.00132534, 0.0019191, 0.001837033, 0.0018370,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.000919451,-0.00142515, 0.0006661, 0.000392332, 0.0006661,sell
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.006758169, 0.00523096, 0.0074154, 0.007238399, 0.0066559,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.000123549,-0.00004281, 0.0023669, 0.001603417, 0.0009188,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.001153809,-0.00026592, 0.0012833,-0.002804331,-0.0025210,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.002685552,-0.00202372,-0.0013667,-0.004031732,-0.0035551,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.002567305,-0.00501796,-0.0025176,-0.003290138,-0.0034591,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.001044534,-0.00294833,-0.0034902,-0.003376566,-0.0028362,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.002696096, 0.00418725,-0.0044929, 0.003862853, 0.0038629,buy
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.004154461, 0.00479811, 0.0003635, 0.002060323, 0.0028108,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.001919251, 0.00484490, 0.0021049, 0.005881217, 0.0033814,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.003665087, 0.00698570, 0.0036651, 0.005863532, 0.0035559,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1, 0.000883701, 0.00202348, 0.0020235,-0.000152676, 0.0020235,buy
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.001747038,-0.00017820,-0.0007539,-0.000178202,-0.0001782,sell
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.002848680,-0.00014327,-0.0061506,-0.001601404, 0.0005528,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.007634683,-0.00749587,-0.0083726,-0.004863345,-0.0061847,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.005238613, 0.00524211, 0.0052386, 0.002700082, 0.0044817,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.002129043,-0.00299723,-0.0037288,-0.002071514,-0.0017094,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.015900788,-0.01056798,-0.0125534,-0.011129964,-0.0110438,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.002535764, 0.00215989,-0.0012235,-0.005052917, 0.0016925,sell
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.005425580, 0.00538540, 0.0056288, 0.005801980, 0.0054586,buy
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.000849354,-0.00019417, 0.0019799, 0.000915956,-0.0021598,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.002441974,-0.00251056,-0.0009131,-0.002801182,-0.0003074,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.007476520, 0.00675846, 0.0077660, 0.007854003, 0.0061242,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.002528859, 0.00255101, 0.0029815, 0.001236586, 0.0024393,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.002158055, 0.00096436,-0.0015429, 0.000557027,-0.0002028,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.002377022,-0.00076699, 0.0017784, 0.000755252,-0.0001018,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.000000261, 0.00145229, 0.0033507, 0.005173379, 0.0053654,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.000036597, 0.00167290, 0.0014031, 0.001455742, 0.0038549,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.001554453,-0.00062626,-0.0006263,-0.002535554, 0.0000399,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2, 0.001500979, 0.00150098, 0.0015010, 0.000552282, 0.0055687,buy
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.004524412,-0.00008832, 0.0007643,-0.005130907,-0.0006907,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.008343237,-0.00814431,-0.0081443,-0.010223997,-0.0080365,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2, 0.008559937, 0.00558498, 0.0076813, 0.007681307, 0.0085405,buy
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.004353765,-0.00560120,-0.0051694,-0.005590022,-0.0040872,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.006142757, 0.00385517, 0.0037738, 0.005105565, 0.0050655,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.004474477, 0.00502937, 0.0047209, 0.004668477, 0.0050294,buy
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.001977962, 0.00313287,-0.0010749,-0.001518849,-0.0082954,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.008765785,-0.00819844,-0.0086795,-0.009097053,-0.0090474,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.002244878, 0.00236362,-0.0001929, 0.000508381,-0.0004246,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1,-0.001121496,-0.00042347,-0.0021957,-0.001893431,-0.0018934,sell
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.000545394, 0.00083772, 0.0014912,-0.002853548,-0.0027744,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.003495558,-0.00516963,-0.0015951, 0.000403851, 0.0006418,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.002814120, 0.00076164, 0.0028599, 0.003449676, 0.0005233,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1, 0.003283158, 0.00226362, 0.0027582, 0.001050290, 0.0038558,buy
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.000655045,-0.00133632, 0.0009975,-0.000200927, 0.0019686,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.003295852, 0.00329585, 0.0032959,-0.001796606, 0.0032959,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1, 0.000525333,-0.00019167, 0.0014490, 0.001895221, 0.0014490,buy
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.003629248, 0.00229735, 0.0024467, 0.003292265, 0.0024467,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.003011006,-0.00501618,-0.0048897,-0.005016183,-0.0050937,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.005231424,-0.00455091,-0.0012587,-0.001294750,-0.0015118,sell
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1,-0.007724167,-0.00032302,-0.0009375,-0.007270483, 0.0000422,sell
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1, 0.002792496, 0.00104315, 0.0021636, 0.001357459, 0.0029366,buy
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.000490897, 0.00081710,-0.0010232, 0.000817095, 0.0011982,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.005630051, 0.00204479, 0.0052353, 0.005630051, 0.0056301,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.000974564, 0.00085858, 0.0030503, 0.002544001, 0.0025722,buy
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0, 0.000962950, 0.00207045,-0.0039944, 0.002070447,-0.0011342,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1, 0.004233761, 0.00083218, 0.0009992, 0.000512946, 0.0029406,buy
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.001765975,-0.00169339, 0.0015084,-0.001575144,-0.0007842,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1, 0.002503803, 0.00279455,-0.0004096, 0.002670267, 0.0035913,buy
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1, 0.002704388, 0.00266601,-0.0005769, 0.002704388, 0.0016520,buy
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.005753748,-0.00327152,-0.0052502,-0.003960278,-0.0066598,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1, 0.002653655, 0.00165468, 0.0026806, 0.002653655, 0.0014362,buy
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1,-0.002706421,-0.00245802,-0.0028930, 0.001595858,-0.0028672,sell
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.002258556,-0.00245580,-0.0017080,-0.002928310,-0.0022089,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.004445921,-0.00082432,-0.0044917,-0.004875742,-0.0001726,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.000774469,-0.00148308,-0.0008153,-0.001662434,-0.0013689,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2, 0.003456490, 0.00534841, 0.0045164, 0.005748135, 0.0045164,buy
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2, 0.000093078,-0.00014391, 0.0001278, 0.002042473, 0.0005812,buy
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2, 0.001163769, 0.00129311, 0.0012931, 0.003377438, 0.0006385,buy
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.005669642,-0.00752814,-0.0059194,-0.004348521,-0.0059491,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2,-0.003528280,-0.00442534,-0.0036529,-0.004103137,-0.0057569,sell
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.007114077,-0.00740354,-0.0068451,-0.006267892,-0.0062081,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.006389914, 0.00638991, 0.0063899, 0.005662120, 0.0063899,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1, 0.000039924,-0.00034323, 0.0003181, 0.005427057, 0.0001203,buy
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.006382852,-0.00528338,-0.0055952,-0.003347980,-0.0033480,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.003010166,-0.00102721,-0.0022399,-0.000748394,-0.0041083,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.001687054,-0.00196171,-0.0019617,-0.001240551,-0.0027364,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.006986720,-0.00571161,-0.0086804,-0.006022600,-0.0013809,sell
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.000321536, 0.00385283, 0.0035973, 0.003597291, 0.0004626,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.003351067, 0.00385319, 0.0033511, 0.003514768, 0.0032016,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.008143253, 0.00765567, 0.0092566, 0.007687564, 0.0046229,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.001488758, 0.00280147, 0.0031304, 0.004565013, 0.0018073,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2, 0.000028848,-0.00040747, 0.0010715,-0.000395292, 0.0004141,buy
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.004247219, 0.00088449, 0.0008125, 0.002587608, 0.0060929,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2, 0.003955526, 0.00361883, 0.0034680, 0.003807451, 0.0031965,buy
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1, 0.003763255, 0.00382305, 0.0038163, 0.003816327, 0.0009930,buy
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1, 0.005254803, 0.00805102, 0.0071399, 0.005384659, 0.0029576,buy
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.000672688,-0.00294091,-0.0014403,-0.001329169,-0.0006716,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1,-0.001271474,-0.00084610, 0.0002171,-0.000688988,-0.0008125,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.000284951,-0.00289686, 0.0023265, 0.000082328, 0.0003985,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.004450213, 0.00264523, 0.0008656, 0.003307370, 0.0028515,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.003046138,-0.00672327,-0.0034269,-0.009213198,-0.0031436,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.000832079, 0.00620407,-0.0026700,-0.000832079,-0.0017998,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.005253464,-0.00440578,-0.0039470,-0.004732045,-0.0036728,sell
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.008015002,-0.00681542,-0.0067187,-0.006746829,-0.0065623,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1, 0.001039863, 0.00262225, 0.0013704, 0.001118591, 0.0022154,buy
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.004094824,-0.00863007,-0.0091957,-0.008463730,-0.0084637,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1, 0.003307165, 0.00170706, 0.0065027, 0.002358591, 0.0027476,buy
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.001370313,-0.00223615,-0.0028125,-0.000770827,-0.0009903,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.003545674, 0.00277903, 0.0023907, 0.002896567, 0.0022309,buy
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.010875892,-0.01087589,-0.0109407,-0.010841290,-0.0110388,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.001368951, 0.00205494, 0.0013813, 0.004450690, 0.0023539,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.002538136, 0.00243471, 0.0026873, 0.002635100, 0.0021871,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.005368685, 0.00456351, 0.0050985, 0.005595710, 0.0052967,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.006876606, 0.00694796, 0.0092919, 0.007579524, 0.0069480,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.000842595, 0.00020312,-0.0025808,-0.001832582,-0.0027486,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.002684498,-0.00056885,-0.0007403,-0.002878634,-0.0021996,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.004495599, 0.00103022, 0.0024902, 0.002487984, 0.0060861,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.011013998, 0.00154287, 0.0023407,-0.010591389,-0.0108716,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.001982157,-0.00150840, 0.0044002,-0.000154109,-0.0001541,buy
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.002445335, 0.00220192, 0.0019771, 0.002201920, 0.0024682,buy
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.005949930, 0.00624881, 0.0065005, 0.006733843, 0.0008842,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.009718291, 0.00904943, 0.0084911, 0.008319473, 0.0045410,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.008981528,-0.01043514,-0.0090412,-0.010943267,-0.0120902,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1, 0.000103592,-0.00123256,-0.0017162, 0.002596763, 0.0025162,buy
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.001783969, 0.00268709, 0.0024146, 0.002074620, 0.0020746,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0, 0.003920824, 0.00207037, 0.0025472,-0.000324606, 0.0034580,buy
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1,-0.001521035,-0.00029987,-0.0016297,-0.000826878,-0.0002999,sell
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.007731352,-0.00651672,-0.0040754,-0.007211100,-0.0077787,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.002304618, 0.00032709,-0.0000404,-0.000149190,-0.0000404,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.010132352,-0.00949806,-0.0013830,-0.003991124,-0.0032782,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1,-0.002050001,-0.00143755,-0.0018831, 0.002671877, 0.0026719,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.001487254, 0.00148725, 0.0023813, 0.001334781, 0.0030326,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1, 0.003957950, 0.00253750, 0.0025375, 0.003444231, 0.0034442,buy
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.002844553,-0.00180785, 0.0012533,-0.003682235,-0.0033658,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1,-0.002190578,-0.00049107, 0.0028128,-0.000709348,-0.0010471,sell
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.004750573, 0.00444747, 0.0026059, 0.004222204, 0.0037970,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.008929061,-0.00794678,-0.0087056,-0.007890700,-0.0087056,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.005608518, 0.00564600, 0.0056460, 0.001077689, 0.0025309,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.003414044, 0.00354148, 0.0031298, 0.002330281, 0.0034140,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.000973760,-0.00088779, 0.0008888, 0.000073175, 0.0009506,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1, 0.002233635,-0.01245203,-0.0015333,-0.000065361, 0.0024173,buy
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.002481645, 0.00463054, 0.0048119, 0.004815155, 0.0046305,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1,-0.002994734,-0.00308286,-0.0025855,-0.006833465,-0.0030353,sell
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.002877299,-0.00497110,-0.0049712,-0.004818952,-0.0103091,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.003262844,-0.00163557,-0.0014237,-0.001294836,-0.0021973,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.004114739,-0.01622897,-0.0065305,-0.016648638,-0.0132424,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2,-0.001552728, 0.00383729, 0.0012720, 0.002339771, 0.0020271,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.006582151, 0.00439181, 0.0066031, 0.006022419, 0.0069258,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.003301267,-0.00439143,-0.0049077,-0.003713061,-0.0033030,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.006800245,-0.00711586,-0.0039433,-0.003980606,-0.0064395,sell
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.000462353,-0.00131449,-0.0022577,-0.001345307,-0.0013453,sell
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.002629387, 0.00032063, 0.0026149, 0.000527880, 0.0024068,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.000186432,-0.00259393,-0.0025257,-0.002085069,-0.0031011,sell
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1,-0.000478876, 0.00081489, 0.0031306, 0.000687103, 0.0009874,buy
