Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0626146, 0.0518354, 0.037308, 0.04907823, 0.0636215,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0189274,-0.0287031, 0.004241,-0.03227480, 0.0188872,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0083324,-0.0430337, 0.009294,-0.01928461,-0.0136447,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0083324,-0.0430337, 0.009294,-0.01928461,-0.0136447,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0250937, 0.0280087, 0.037395, 0.01102362, 0.0308608,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0000814, 0.0455172, 0.041067, 0.04348689, 0.0062497,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0768203,-0.0006475, 0.082244, 0.00165239, 0.0804850,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018012, 0.0300289, 0.021523,-0.00688049,-0.0026376,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0768579, 0.1010300, 0.084700, 0.09638529, 0.0853307,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0934565, 0.0934565, 0.124751, 0.10034183, 0.0676138,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0934565, 0.0934565, 0.124751, 0.10034183, 0.0676138,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0527098, 0.0578103, 0.058518, 0.06794491, 0.0797038,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0074538, 0.0010315, 0.002590, 0.00650259, 0.0372957,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0130660, 0.0608454, 0.020389, 0.00760435, 0.0624627,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0235594, 0.0442962, 0.034091,-0.01146545, 0.0092870,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009441, 0.0331833, 0.032002, 0.05679588, 0.0337687,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197087, 0.0377191, 0.037926, 0.03937180,-0.0184009,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197087, 0.0377191, 0.037926, 0.03937180,-0.0184009,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872979,-0.0653380,-0.099265,-0.08302821, 0.0175352,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0823171,-0.0790613,-0.053501,-0.06515794,-0.0692292,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0960312,-0.0038223,-0.035216,-0.00766952,-0.0411503,sell
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0036835,-0.0544344,-0.017560,-0.01292942, 0.0096453,sell
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0073561,-0.0320264,-0.022662,-0.01513872, 0.0177102,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0372520,-0.0165506,-0.011641, 0.03385788, 0.0209688,buy
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0459142, 0.0034675, 0.005151, 0.01935425, 0.0036233,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0705577, 0.0789163, 0.107965, 0.08100981, 0.0902186,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0398582,-0.0270003,-0.011635,-0.00725063,-0.0258000,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0398582,-0.0270003,-0.011635,-0.00725063,-0.0258000,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0467181,-0.0281234, 0.008915,-0.05200261,-0.0090874,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360084,-0.0726735,-0.049465,-0.01794671, 0.0227054,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360084,-0.0726735,-0.049465,-0.01794671, 0.0227054,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0168370,-0.0838702,-0.004605,-0.00123362, 0.0130459,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0069161,-0.0567036,-0.001906, 0.03047462,-0.0107515,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002185,-0.0383409, 0.007101, 0.04848310,-0.0011090,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0149989,-0.0455540,-0.012070,-0.02962669, 0.0348554,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0195227, 0.0110299, 0.023078, 0.01966511, 0.0200159,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0274534,-0.0236709,-0.002139,-0.06015460, 0.0183727,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0168075,-0.0037864, 0.007967,-0.02126910, 0.0084629,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0122203,-0.0397226, 0.002425,-0.01361121,-0.0022484,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125893,-0.0355836,-0.004600,-0.01398015,-0.0107478,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125893,-0.0355836,-0.004600,-0.01398015,-0.0107478,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112625, 0.0100312, 0.023653,-0.01777360, 0.0122002,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0612164, 0.0385857, 0.009884, 0.05560574, 0.0772115,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0612164, 0.0385857, 0.009884, 0.05560574, 0.0772115,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0450903, 0.0310367,-0.022426, 0.09749058, 0.0287782,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0765480, 0.0848369, 0.073954, 0.02723198, 0.0584360,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0190997, 0.0055261,-0.006954,-0.04534658, 0.0075588,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0039718, 0.0334731, 0.026251,-0.02068324, 0.0526389,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0315185, 0.0383058, 0.013089, 0.00297959,-0.0427356,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0099549, 0.0166193,-0.047444,-0.02128317,-0.0495518,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0579023, 0.0372491, 0.034015, 0.05098839, 0.0178056,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0579023, 0.0372491, 0.034015, 0.05098839, 0.0178056,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0254386, 0.0095756, 0.030591, 0.01820910, 0.0494276,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0633564,-0.0907750,-0.081437,-0.08994063,-0.0446234,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0900591, 0.0597466, 0.039424, 0.08140424, 0.0446503,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0557984,-0.0211495,-0.032183,-0.00053291,-0.0510929,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0059495, 0.0666860, 0.066338, 0.00475641, 0.0544967,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0059495, 0.0666860, 0.066338, 0.00475641, 0.0544967,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074052,-0.0039301, 0.002347, 0.01093306,-0.0054332,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0295987,-0.0415110,-0.042205,-0.03843039,-0.0428177,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0295987,-0.0415110,-0.042205,-0.03843039,-0.0428177,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0540314, 0.0317539, 0.043215,-0.00484323, 0.0402162,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0540314, 0.0317539, 0.043215,-0.00484323, 0.0402162,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0540314, 0.0317539, 0.043215,-0.00484323, 0.0402162,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066337,-0.0128392, 0.051972, 0.04547241, 0.0112599,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0352053, 0.0528810,-0.010445, 0.03514964, 0.0379259,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0352053, 0.0528810,-0.010445, 0.03514964, 0.0379259,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0352053, 0.0528810,-0.010445, 0.03514964, 0.0379259,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0156820, 0.0101589, 0.001644,-0.02906017,-0.0287532,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0231735,-0.0109400, 0.016500, 0.01272430,-0.0574003,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020188,-0.0297618, 0.015589, 0.01905456,-0.0007757,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0842835,-0.0622391, 0.024129, 0.03472003,-0.0194569,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0826011,-0.0693420, 0.010803, 0.04731539,-0.0435886,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0496058,-0.0476647,-0.043812,-0.07380203,-0.0440952,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0510622,-0.0554776,-0.047209,-0.06442501,-0.0407080,sell
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0409733, 0.0396627, 0.035979, 0.02562565, 0.0238866,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0276838,-0.0223360,-0.016384,-0.02647836,-0.0265926,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.1133023,-0.0833783,-0.071735,-0.06857114,-0.0147282,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.1085294,-0.0895487,-0.085221,-0.09737451,-0.0264240,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0314764, 0.0589614, 0.023369, 0.01884322, 0.0351699,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0241740, 0.0552061, 0.021066, 0.02200415, 0.0340991,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0082578,-0.0192300, 0.011829, 0.00551328, 0.0136704,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0232346, 0.0327547, 0.023935, 0.03101774, 0.0156413,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0708152, 0.0431894, 0.040177, 0.05301288, 0.0782611,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0354197,-0.0693757,-0.054903, 0.00219771,-0.0072187,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0963337, 0.0605119, 0.065905, 0.09594969, 0.0911984,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0809052,-0.0176878, 0.039638, 0.06158033, 0.0356344,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0222211,-0.0716981, 0.029353,-0.07341833,-0.0345982,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0221157,-0.0419327,-0.071932,-0.00759949,-0.0064252,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0160488,-0.0386898, 0.047374, 0.00441640, 0.0347693,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0483817, 0.0006465,-0.033433,-0.01615125,-0.0096907,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057717,-0.0142412, 0.006909,-0.00284594,-0.0394663,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057717,-0.0142412, 0.006909,-0.00284594,-0.0394663,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0339105, 0.0362778, 0.046000, 0.06047363, 0.0526930,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0162213, 0.0303804, 0.018198, 0.02773835, 0.0189019,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0204063,-0.0013396,-0.000748,-0.01759868, 0.0033991,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0007004, 0.0248021,-0.021419, 0.03457088,-0.0063734,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0448696, 0.0079011,-0.008256, 0.07444955,-0.0169751,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0130033, 0.0125813, 0.056548, 0.01853516, 0.0094705,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0031644, 0.0112920, 0.040812, 0.00985570, 0.0035047,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0457801, 0.0548531, 0.045530, 0.04786211, 0.0944472,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0462457, 0.0689662, 0.026676, 0.05277451, 0.0876939,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0091498, 0.0662718,-0.007321,-0.02624526,-0.0094133,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0286527,-0.0047943,-0.017826,-0.01677359, 0.0192409,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0690093,-0.0665488,-0.061478,-0.03377069,-0.0742911,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0690093,-0.0665488,-0.061478,-0.03377069,-0.0742911,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0671997,-0.0690482,-0.057014,-0.03111267,-0.0625427,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0597850,-0.0567191,-0.046209,-0.04726560,-0.0718242,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0110332, 0.0399475, 0.056711,-0.02138888,-0.0106733,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0224068, 0.0469602, 0.007537, 0.00544812,-0.0091858,buy
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0086625, 0.0089092,-0.004522,-0.04139792, 0.0098756,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0510299, 0.0442839,-0.016819,-0.02996844, 0.0027635,sell
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0249039, 0.0211143,-0.039215,-0.04888734,-0.0112604,sell
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0561720,-0.0916754,-0.041203,-0.04562875,-0.0409007,sell
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0792682, 0.1198408, 0.094006,-0.00763682, 0.0801480,buy
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0792682, 0.1198408, 0.094006,-0.00763682, 0.0801480,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067556,-0.0157910,-0.031872, 0.01053468, 0.0079424,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0197825, 0.0486024, 0.008970,-0.01801225, 0.0181260,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0035394, 0.0493145, 0.015005, 0.00833403, 0.0303925,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0313318,-0.0313318, 0.014854, 0.01665783,-0.0291710,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0300179,-0.0319243,-0.030923, 0.01242157,-0.0481942,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0552025,-0.0501500,-0.056197,-0.00821438,-0.0742215,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0229887,-0.0352311,-0.022131,-0.03144465, 0.0119983,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0110042,-0.0003519,-0.013504,-0.00484495,-0.0232150,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0602500, 0.0412431, 0.007963, 0.03548003,-0.0183298,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0509667, 0.0189892, 0.008769, 0.02739254,-0.0318032,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.1146759, 0.1181619, 0.059402, 0.07803739, 0.0539142,buy
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0495130,-0.0753650,-0.113955,-0.07536496,-0.0812515,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0162640,-0.0196252,-0.024665,-0.02388155,-0.0253557,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0207591, 0.0352119, 0.020123, 0.02988039, 0.0275700,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0386131,-0.1028775,-0.037309, 0.00760104,-0.0151844,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0297638,-0.0235672,-0.052759,-0.03062649,-0.0278614,sell
