Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-01,none,a120,none,none,a120,none,a180,none,none,a60,none,none,none,a30,-0.243206,-0.22930,-0.173423,-0.137465,-0.343860,sell
2022-07-02,none,a120,none,none,none,none,none,a180,none,a60,none,a135,none,a30,-0.237360,-0.21974,-0.016087,-0.007041,-0.237360,sell
2022-07-03,a150,a120,none,none,none,a60,a150,a180,none,none,none,a135,none,a30,-0.214607,-0.27968,-0.320152,-0.167972,-0.152334,sell
2022-07-04,a150,none,none,none,a150,none,none,none,a60,a90,none,a135,none,a30,-0.192712,-0.18122,-0.310403,-0.204019,-0.386916,sell
2022-07-05,a150,none,none,none,none,a90,a120,a150,none,none,none,a135,none,a30,-0.078057,-0.06160,-0.081836,-0.085790,-0.078457,sell
2022-07-06,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a30,-0.364582,-0.31111,-0.294967,-0.213740,-0.304062,sell
2022-07-07,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,a30, 0.233296,-0.01685,-0.037893, 0.027247, 0.294777,buy
2022-07-08,none,a135,none,none,a150,a120,a90,none,none,none,none,none,none,none,-0.049752, 0.08999,-0.200946,-0.167771, 0.025839,sell
2022-07-09,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none, 0.056192, 0.19116,-0.104747,-0.195462,-0.133489,sell
2022-07-10,none,a135,none,none,a120,none,a60,a90,none,none,none,none,none,none, 0.059706, 0.12919, 0.014243, 0.014243, 0.048661,buy
2022-07-11,none,none,none,none,a120,a150,none,a60,a150,a180,none,none,a120,none,-0.692980,-0.71544,-0.632922,-0.494473,-0.501635,sell
2022-07-12,none,none,none,none,a90,none,none,a60,none,a180,none,none,a120,none,-0.674543,-0.72383,-0.678493,-0.451141,-0.579063,sell
2022-07-13,none,none,none,none,a90,a180,none,none,a180,a150,none,none,a120,none, 0.074077,-0.26624,-0.225986,-0.260867,-0.101864,sell
2022-07-14,none,none,none,none,a60,none,a0,none,none,a150,none,a150,a120,none,-0.534190,-0.51091,-0.493094,-0.596834,-0.508968,sell
2022-07-15,none,a150,a0,none,a60,a150,none,a0,a150,none,none,a150,none,none,-0.187162,-0.11650,-0.158961,-0.300856,-0.162108,sell
2022-07-16,none,a150,a0,none,none,none,none,a0,a150,a120,none,a150,none,none,-0.164802,-0.25539,-0.150041,-0.175412,-0.240667,sell
2022-07-17,a180,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.235555,-0.16524,-0.094090,-0.263259,-0.276032,sell
2022-07-18,a180,none,a0,none,a0,a120,a60,none,a120,a90,none,none,none,none,-0.203841,-0.18082,-0.208797,-0.217138,-0.267132,sell
2022-07-19,a180,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.345518,-0.22646,-0.405374,-0.327243,-0.308709,sell
2022-07-20,none,none,none,a30,none,a90,a90,a60,a90,a60,none,none,none,none, 0.224132, 0.07037, 0.234720, 0.102819, 0.050007,buy
2022-07-21,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.098396,-0.00369, 0.037253, 0.152313, 0.046560,buy
2022-07-22,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none, 0.188190, 0.19736, 0.160489, 0.188190, 0.235828,buy
2022-07-23,none,none,none,a30,a60,a60,a120,none,a60,none,a90,none,a135,none,-0.688253, 0.01532,-0.341162,-0.435612,-0.603240,sell
2022-07-24,none,none,none,none,a60,a60,none,none,none,none,a90,none,a135,none,-0.439800, 0.05100,-0.645572,-0.045784,-0.589592,sell
2022-07-25,none,none,none,none,none,none,a150,a120,none,none,a90,none,a135,none, 0.178695, 0.38175, 0.363131, 0.562203, 0.253068,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,a0,a90,none,a135,none, 0.337792, 0.31414, 0.084732, 0.233354, 0.337692,buy
2022-07-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.195401, 0.32263,-0.216037,-0.265175, 0.348793,sell
2022-07-28,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,none, 0.555779, 0.21184, 0.512403, 0.541444, 0.625068,buy
2022-07-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.121313,-0.28902,-0.115717, 0.067370, 0.545655,sell
2022-07-30,none,a180,none,none,none,a0,a150,a180,none,none,none,none,none,none,-0.079976,-0.17356,-0.139164,-0.173555,-0.218712,sell
2022-07-31,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.098315,-0.23980,-0.204535,-0.237386,-0.265340,sell
2022-08-01,a150,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.083814,-0.16609,-0.151354,-0.166087,-0.178566,sell
2022-08-02,a150,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.595600,-0.39133,-0.329428,-0.485001,-0.620402,sell
2022-08-03,a150,none,none,none,a180,none,none,a120,a60,a90,none,none,none,none,-0.470864,-0.38299,-0.504408,-0.505755,-0.570415,sell
2022-08-04,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,none, 0.119209, 0.13478,-0.099046, 0.124568, 0.131395,buy
2022-08-05,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,-0.325262,-0.28822,-0.316396,-0.278895,-0.267896,sell
2022-08-06,none,none,none,none,none,a90,a60,a90,none,a120,none,none,a150,none, 0.159723,-0.00350,-0.058561, 0.106955, 0.111249,buy
2022-08-07,none,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,-0.007989,-0.04237, 0.204762, 0.172168, 0.172168,buy
2022-08-08,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,-0.034696,-0.06314,-0.005019,-0.005019,-0.015764,sell
2022-08-09,none,none,none,none,a90,a120,none,none,a150,none,none,a180,none,none,-0.014048,-0.02449,-0.013084, 0.025571, 0.026265,buy
2022-08-10,a135,none,none,none,none,none,a0,none,a150,a180,none,a180,none,none,-0.029040,-0.07696,-0.011284, 0.010607,-0.011284,sell
2022-08-11,a135,none,none,none,a60,a150,none,none,a180,none,none,none,none,none, 0.440606, 0.48660, 0.697929, 0.491840, 0.425913,buy
2022-08-12,a135,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,-0.082879, 0.43662,-0.067332, 0.008415,-0.067986,sell
2022-08-13,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.091589, 0.20862, 0.078565,-0.075483,-0.069316,buy
2022-08-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.198386,-0.05688, 0.007367,-0.085332,-0.004516,sell
2022-08-15,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.280566,-0.13312,-0.122082,-0.357642,-0.365084,sell
2022-08-16,none,none,none,none,none,a150,a90,a60,a120,none,a120,none,none,none,-0.193158, 0.00753,-0.110544,-0.112871,-0.197951,sell
2022-08-17,none,a150,none,none,none,none,a90,none,none,a90,a120,none,none,none,-0.498908,-0.48201,-0.488123,-0.213230,-0.497170,sell
2022-08-18,none,a150,none,a45,none,a120,none,a90,none,none,a120,none,none,none,-0.051239,-0.01758,-0.020114,-0.108035,-0.004947,sell
2022-08-19,none,a150,none,a45,none,a120,a120,none,a90,none,a120,none,none,none,-0.323448,-0.49344,-0.226191,-0.201283,-0.226191,sell
2022-08-20,none,a150,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.237800,-0.33973,-0.261992,-0.271033,-0.298419,sell
2022-08-21,a120,none,none,a45,none,a90,a150,a120,a60,none,none,none,none,none, 0.189046, 0.11285, 0.135507, 0.356956, 0.467118,buy
2022-08-22,a120,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,-0.222702,-0.20064, 0.002406, 0.178278, 0.004594,sell
2022-08-23,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.144381, 0.02702, 0.336154, 0.259613, 0.211828,buy
2022-08-24,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.135832,-0.46578, 0.259415,-0.443909,-0.447783,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.138839,-0.33657,-0.138839, 0.044093, 0.328300,sell
2022-08-26,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,-0.380383,-0.36870,-0.205318,-0.372848,-0.324421,sell
2022-08-27,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,-0.119654, 0.23748, 0.271722, 0.237361,-0.158742,buy
2022-08-28,none,none,none,none,none,none,none,a150,none,none,a135,none,a180,none,-0.211361, 0.19243, 0.243868, 0.194706,-0.195941,buy
2022-08-29,none,none,none,none,a180,a0,a120,none,none,none,a135,none,a180,none,-0.277813,-0.00691, 0.177626,-0.079781,-0.298315,sell
2022-08-30,none,a135,none,none,a180,none,none,a120,none,none,a135,none,a180,none,-0.439701,-0.16539,-0.346024,-0.389508,-0.490098,sell
2022-08-31,none,a135,none,none,none,none,a90,a120,none,a60,a135,a150,none,none,-0.258633,-0.11634,-0.077584,-0.116342,-0.135436,sell
2022-09-01,none,a135,none,none,a150,none,none,none,a60,none,none,a150,none,none,-0.375883,-0.32186,-0.183144,-0.255347,-0.084062,sell
2022-09-02,none,a135,none,none,none,none,a60,a90,none,a90,none,a150,none,none,-0.351753,-0.25129,-0.244232,-0.275284,-0.138098,sell
2022-09-03,none,a135,none,none,a120,a60,none,none,a90,none,none,a150,none,none,-0.220807,-0.03972, 0.127459,-0.035900, 0.159081,buy
2022-09-04,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.283821,-0.13067,-0.241954,-0.195351,-0.310328,sell
2022-09-05,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,-0.283840,-0.16233,-0.299340,-0.229638,-0.404058,sell
2022-09-06,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.274923,-0.22599,-0.226855,-0.230852,-0.267197,sell
2022-09-07,none,none,none,none,a60,a120,a0,none,none,a150,none,none,none,none, 0.000395,-0.05051,-0.042741,-0.109233, 0.355247,sell
2022-09-08,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none, 0.234217, 0.14770, 0.165888, 0.189315, 0.149382,buy
2022-09-09,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none, 0.309125, 0.17816, 0.341163, 0.331267, 0.178159,buy
2022-09-10,none,none,none,a30,none,none,a60,none,a180,none,a150,none,none,none, 0.071403, 0.21389, 0.075213, 0.166567, 0.198781,buy
2022-09-11,none,none,none,a30,a0,a180,a60,none,none,a150,a150,none,none,none,-0.157929, 0.18781, 0.177346,-0.217320,-0.187842,sell
2022-09-12,none,none,none,a30,none,a180,none,a60,a150,a150,none,a135,none,none,-0.660383,-0.52323,-0.128393,-0.670950,-0.656684,sell
2022-09-13,none,none,none,a30,none,a150,a90,none,none,none,none,a135,none,none,-0.101984,-0.22989, 0.269045,-0.314926,-0.320865,sell
2022-09-14,none,none,none,none,none,a150,none,a90,none,a120,none,a135,none,none, 0.246649, 0.07132, 0.253102, 0.152915, 0.036511,buy
2022-09-15,none,none,none,none,none,none,a120,a90,a120,none,none,a135,none,none,-0.433367,-0.37368,-0.391888,-0.357693,-0.351216,sell
2022-09-16,none,a135,none,none,a60,a120,none,none,none,a90,none,none,none,none,-0.294846,-0.21269,-0.037845,-0.252657,-0.010852,sell
2022-09-17,none,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,none,-0.251093,-0.20357,-0.238635,-0.229026,-0.316572,sell
2022-09-18,none,a135,none,none,a90,a90,a150,none,a90,none,none,none,none,none,-0.287706,-0.33087,-0.272662,-0.329186,-0.429375,sell
2022-09-19,none,a135,none,none,none,none,none,a150,none,a60,none,none,a150,none,-0.264221,-0.21826,-0.230021,-0.211250,-0.295688,sell
2022-09-20,none,a135,none,none,none,a60,a180,a150,a60,a60,none,none,a150,none,-0.183229,-0.18323,-0.193549,-0.146814,-0.137392,sell
2022-09-21,none,a135,none,none,a120,a60,none,none,none,none,none,none,a150,none,-0.257318,-0.18376,-0.282305,-0.240579,-0.187924,sell
2022-09-22,none,none,a0,none,none,none,a150,a180,none,none,none,none,a150,none,-0.164799,-0.13979,-0.144506, 0.007061, 0.036634,sell
2022-09-23,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,-0.302110,-0.26991,-0.327325,-0.288317,-0.228078,sell
2022-09-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,-0.257086,-0.35993,-0.280006,-0.267338,-0.295863,sell
2022-09-25,a120,none,none,a0,a180,a0,a120,a150,a0,a0,none,a120,none,none,-0.450514,-0.15230,-0.352419,-0.216303,-0.212189,sell
2022-09-26,a120,none,none,a0,a180,none,none,none,a0,none,none,a120,none,none,-0.290063,-0.21629,-0.308097,-0.164222,-0.080291,sell
2022-09-27,a120,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,-0.027101,-0.02816,-0.197405,-0.012372,-0.192190,sell
2022-09-28,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.097628, 0.05393, 0.070064, 0.133466, 0.053546,buy
2022-09-29,a120,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.000958,-0.06371, 0.145915, 0.019035,-0.013195,buy
2022-09-30,a120,none,none,none,a120,none,a60,none,a60,a60,a180,none,a135,none,-0.161798,-0.34461,-0.355751,-0.355751,-0.107408,sell
2022-10-01,a120,none,none,none,none,a90,none,a60,none,none,a180,none,a135,none, 0.160854, 0.05162, 0.120065, 0.079770, 0.231126,buy
2022-10-02,a120,none,none,none,a90,a90,none,none,a90,a90,a180,none,a135,none, 0.181893, 0.20677, 0.206171, 0.196251, 0.156191,buy
2022-10-03,a120,none,none,none,none,a120,none,none,a90,none,a180,none,a135,none, 0.098451, 0.11414, 0.139070, 0.106819, 0.104284,buy
2022-10-04,a120,none,none,none,a60,a120,a0,none,none,a120,none,none,a135,none,-0.243672,-0.09265,-0.219907,-0.414451,-0.204747,sell
2022-10-05,a120,none,none,none,none,none,none,a0,a120,a120,none,none,none,none, 0.140782, 0.18253, 0.165436, 0.190069, 0.156987,buy
2022-10-06,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.159570, 0.19828, 0.179280, 0.319851, 0.233926,buy
2022-10-07,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.232537,-0.01513, 0.005071, 0.047070, 0.027925,buy
2022-10-08,a120,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,-0.042462,-0.04479, 0.009851,-0.019496,-0.025438,sell
2022-10-09,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none, 0.280705, 0.28872, 0.344340, 0.137983, 0.283245,buy
2022-10-10,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.258081,-0.17522,-0.160417,-0.148241,-0.175215,sell
2022-10-11,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.275462,-0.14939,-0.182813,-0.155109,-0.178468,sell
2022-10-12,none,a135,none,none,none,none,a120,a90,a150,a150,none,none,a120,none,-0.433367,-0.32036,-0.375662,-0.322859,-0.249398,sell
2022-10-13,none,a135,none,none,a60,a120,a120,none,none,none,none,none,a120,none,-0.294846,-0.24645,-0.046056,-0.263453,-0.132630,sell
2022-10-14,none,a135,none,none,none,none,none,a120,a120,a120,none,none,a120,none, 0.318861, 0.19284, 0.278490, 0.160818,-0.241334,buy
2022-10-15,none,a135,none,none,a90,none,a150,none,a120,none,none,none,a120,a0, 0.200080, 0.15892, 0.048546, 0.030170, 0.103296,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.401402, 0.04819, 0.393496,-0.404100, 0.076981,buy
2022-10-17,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,a0,-0.215319,-0.09857, 0.024349, 0.024349,-0.048480,sell
2022-10-18,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,a0,-0.151327,-0.14064, 0.446300,-0.149074,-0.021180,sell
2022-10-19,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a0, 0.141842, 0.11821, 0.237725, 0.126610, 0.183594,buy
2022-10-20,none,none,none,none,a150,none,a150,none,a60,a60,none,a90,none,a0, 0.186975, 0.18697, 0.703281, 0.166396, 0.146701,buy
2022-10-21,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.191649,-0.03865, 0.242535, 0.038579,-0.271138,sell
2022-10-22,none,a120,none,none,a180,none,a120,a150,none,none,a150,none,none,a0,-0.486847, 0.09522, 0.080324,-0.465327, 0.039320,sell
2022-10-23,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,a0,-0.097511, 0.23866, 0.353992, 0.151549, 0.264011,buy
2022-10-24,none,a120,none,none,none,a0,a90,a120,none,none,a150,none,none,a0,-0.015368, 0.01529, 0.020972, 0.127992, 0.037384,buy
2022-10-25,none,none,none,none,a150,none,a90,none,a0,a0,a150,none,none,a0,-0.015875, 0.13313, 0.133127, 0.059836, 0.133127,buy
2022-10-26,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a0,-0.112649,-0.31681,-0.316808,-0.151499,-0.228735,sell
2022-10-27,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.282929, 0.22000, 0.343308, 0.333753, 0.351696,buy
2022-10-28,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.072963, 0.35910, 0.533285, 0.215827, 0.193875,buy
2022-10-29,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a0, 0.010345, 0.14139,-0.241262, 0.014122,-0.095496,sell
2022-10-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0, 0.194056, 0.52083, 0.462115, 0.477410,-0.157350,buy
2022-10-31,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,-0.249838,-0.57294,-0.276660,-0.515877,-0.637657,sell
2022-11-01,none,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,-0.278310,-0.23159,-0.128552,-0.234118,-0.277236,sell
2022-11-02,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.122818, 0.19336, 0.181327, 0.032281, 0.065004,buy
2022-11-03,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none, 0.394650, 0.21068, 0.346841, 0.002708, 0.257488,buy
2022-11-04,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none, 0.046949, 0.02651, 0.025189, 0.012586,-0.165539,buy
2022-11-05,none,none,a0,none,a0,a150,none,none,a150,none,a135,none,a90,none,-0.130348,-0.22156, 0.027267, 0.027267, 0.027267,sell
2022-11-06,none,none,a0,none,none,none,a90,a60,a150,a150,none,none,a90,none,-0.188759,-0.18876,-0.203783,-0.204204,-0.158203,sell
2022-11-07,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none, 0.292870, 0.39223, 0.241166, 0.191457, 0.365285,buy
2022-11-08,none,none,a0,none,none,a180,none,a90,a180,a180,none,none,a90,none,-0.081294,-0.06460,-0.166598, 0.041776,-0.050059,sell
2022-11-09,none,a90,a0,none,a60,none,a120,none,none,a180,none,none,none,none, 0.070165, 0.07016, 0.129211,-0.001047, 0.070165,buy
2022-11-10,none,a90,a0,none,none,none,none,a120,a150,none,none,none,none,none, 0.117375, 0.11738,-0.334057,-0.480582,-0.258936,sell
2022-11-11,none,a90,a0,none,a90,a150,a150,a120,a150,a150,none,a60,none,none,-0.159250, 0.04698,-0.230820,-0.260379,-0.001190,sell
2022-11-12,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.119157,-0.07171, 0.271807, 0.054563, 0.132977,buy
2022-11-13,a60,none,none,none,none,a120,none,a150,a120,none,a120,a60,none,none, 0.020197,-0.01572, 0.020197, 0.067045,-0.090915,buy
2022-11-14,a60,none,none,none,a120,a120,a180,none,none,a120,a120,a60,none,none, 0.371739, 0.34093, 0.326489, 0.318980, 0.257652,buy
2022-11-15,a60,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,-0.328097,-0.27449, 0.212491,-0.254778,-0.294098,sell
2022-11-16,a60,none,none,a0,a150,a90,a150,a180,a90,a90,a120,none,none,none, 0.226520, 0.22652, 0.468942, 0.303484, 0.212505,buy
2022-11-17,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,-0.155914,-0.09169,-0.020639,-0.118238,-0.263618,sell
2022-11-18,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.234363,-0.24280,-0.245990,-0.328297,-0.238515,sell
2022-11-19,none,none,none,a0,a180,a60,a120,none,a60,a60,none,none,none,none,-0.522830,-0.23009,-0.214437,-0.465662,-0.483764,sell
2022-11-20,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.023335,-0.02161,-0.152382,-0.163004,-0.023335,sell
2022-11-21,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,none,-0.215393,-0.23879,-0.269161,-0.185992,-0.215400,sell
2022-11-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.102094, 0.15669, 0.125136,-0.252650,-0.007708,buy
2022-11-23,a45,none,none,a0,a120,none,a60,a90,a0,none,none,a45,none,none, 0.463891, 0.41996, 0.083655, 0.084747, 0.124289,buy
2022-11-24,a45,none,none,a0,none,a0,none,none,a0,a0,none,a45,none,none, 0.243430, 0.19653, 0.239695, 0.298565, 0.325206,buy
2022-11-25,a45,none,none,a0,a90,none,none,a60,none,none,none,a45,none,none,-0.147474, 0.27909, 0.235762, 0.298349,-0.032592,buy
2022-11-26,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.306367, 0.25252, 0.168049, 0.289404, 0.274708,buy
2022-11-27,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,-0.121787, 0.32606,-0.131017, 0.010160,-0.127328,sell
2022-11-28,none,a60,none,a0,none,none,none,none,a60,a60,none,none,none,none, 0.141754, 0.10779, 0.421085, 0.127744, 0.104273,buy
2022-11-29,none,a60,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.066781, 0.14395, 0.129444, 0.100068, 0.122894,buy
