Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,none,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,7.27416666666667,-0.0042021, 0.0040413,-0.00435389, 0.00559599,-0.0037139,sell
2019-10-08,none,none,none,a60,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,7.37208333333333,-0.0038195,-0.0041097,-0.00360924,-0.00091356,-0.0031490,sell
2019-10-10,none,none,none,none,a120,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,7.51166666666667, 0.0025692, 0.0021736, 0.00143479, 0.00182707, 0.0015453,buy
2019-10-11,none,none,none,a90,none,a60,none,none,a45,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,7.54875, 0.0048657,-0.0015486, 0.00241115, 0.00253670, 0.0053131,buy
2019-10-12,none,none,none,none,none,none,a60,none,a45,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,7.56333333333334,-0.0047073,-0.0057656,-0.00637961,-0.00619816,-0.0042491,sell
2019-10-13,none,none,none,a120,a150,a90,a60,a90,a45,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,7.55416666666667,-0.0029038,-0.0035113,-0.00235835,-0.00050604,-0.0011957,sell
2019-10-14,none,none,none,none,none,none,a60,a90,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,7.51708333333334,-0.0046696,-0.0031621,-0.00451676,-0.00434287,-0.0040694,sell
2019-10-15,none,none,none,none,a180,none,none,a90,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,7.45333333333333, 0.0008719, 0.0043381, 0.00365635, 0.00289192, 0.0034272,buy
2019-10-16,none,none,none,a150,a180,a120,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875,-0.0010429, 0.0019338, 0.00198082, 0.00230064, 0.0018665,buy
2019-10-18,none,none,a60,a180,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625,-0.0009632, 0.0016056,-0.00071734,-0.00159884,-0.0024803,sell
2019-10-19,none,a30,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625, 0.0014509, 0.0015692, 0.00243790,-0.00259122,-0.0050323,buy
2019-10-20,none,a30,a60,none,none,a180,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375, 0.0004397, 0.0011802, 0.00121045,-0.00129182,-0.0016577,buy
2019-10-21,none,a30,none,a150,a120,a180,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333, 0.0004238,-0.0004992, 0.00037004, 0.00023735,-0.0009446,sell
2019-10-23,none,none,none,a120,a90,a150,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667,-0.0012649,-0.0030709,-0.00270309, 0.00094627,-0.0027371,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334, 0.0015297, 0.0034115, 0.00333263, 0.00343076, 0.0042867,buy
2019-10-25,none,none,none,a90,a60,a120,none,none,a30,a60,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.0009156,-0.0002762, 0.00161161, 0.00197206, 0.0012253,buy
2019-10-26,none,none,none,none,none,none,none,none,a30,a60,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375, 0.0014512, 0.0037162, 0.00350482, 0.00370637, 0.0038499,buy
2019-10-27,none,none,none,a60,none,a90,none,none,a30,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667, 0.0007687,-0.0000959, 0.00137085, 0.00305130, 0.0015734,buy
2019-10-29,none,none,none,none,a0,a60,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333,-0.0027064,-0.0019080,-0.00237348,-0.00289562,-0.0026257,sell
2019-10-30,none,none,none,none,none,none,a45,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,15.48625, 0.0000547,-0.0002753,-0.00121422,-0.00133500,-0.0003416,sell
2019-10-31,none,none,none,a0,none,none,a45,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335,-0.0009918,-0.0010169,-0.00162715,-0.00177383,-0.0014694,sell
2019-11-01,none,none,none,none,none,none,a45,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333, 0.0002350, 0.0001447,-0.00051389,-0.00206882,-0.0003865,sell
2019-11-02,none,none,none,none,none,a0,a45,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333,-0.0000824,-0.0000864,-0.00043523,-0.00236037,-0.0006578,sell
2019-11-03,a90,none,none,none,a60,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667, 0.0022562, 0.0005677, 0.00212028, 0.00116360,-0.0004899,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375, 0.0016819, 0.0009018, 0.00149424, 0.00060090,-0.0009249,buy
2019-11-05,a90,none,none,a60,a90,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625,-0.0004468, 0.0007637, 0.00157863,-0.00082016, 0.0013702,buy
2019-11-06,a90,a30,none,none,none,none,none,none,none,a45,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333, 0.0007495, 0.0033552, 0.00142181, 0.00097194, 0.0011964,buy
2019-11-07,a90,a30,none,none,a120,a60,none,none,none,a45,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085, 0.0029632, 0.0047905, 0.00238505, 0.00270547, 0.0028500,buy
2019-11-08,none,none,none,a90,a120,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667,-0.0003458,-0.0007494,-0.00126651,-0.00135555,-0.0026609,sell
2019-11-09,none,none,a60,none,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333,-0.0013847,-0.0010069, 0.00027569,-0.00537607,-0.0051667,buy
2019-11-10,none,none,a60,a120,a150,a90,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333,-0.0010938,-0.0005639,-0.00023738,-0.00015678,-0.0015968,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0000363,-0.0018651, 0.00000127, 0.00058934,-0.0013302,sell
2019-11-12,none,none,none,a150,a180,a120,none,a60,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667,-0.0027752,-0.0022139,-0.00423896,-0.00251507,-0.0020650,sell
2019-11-13,none,none,none,a150,none,none,none,a60,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667,-0.0025384,-0.0023997,-0.00337659,-0.00218441,-0.0007025,sell
2019-11-14,none,none,none,none,a150,a150,none,a60,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725,-0.0017411,-0.0026033,-0.00210521,-0.00124646,-0.0010324,sell
2019-11-15,none,none,none,a180,none,a150,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333, 0.0001740, 0.0007487, 0.00000252,-0.00043752, 0.0008059,buy
2019-11-16,none,none,none,none,a120,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175,-0.0006848, 0.0010385, 0.00144576,-0.00112099,-0.0017184,sell
2019-11-17,none,a45,none,a150,none,a180,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667, 0.0005496, 0.0027552, 0.00079447, 0.00093208, 0.0007966,buy
2019-11-18,none,a45,none,none,a90,none,a30,none,none,a30,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0017814,-0.0022653,-0.00200374,-0.00608301,-0.0041030,sell
2019-11-19,none,a45,none,a120,none,a150,a30,none,none,a30,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333,-0.0017827,-0.0032109,-0.00276137,-0.00400125,-0.0022995,sell
2019-11-20,none,a45,none,none,a60,none,a30,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333, 0.0029105, 0.0015200, 0.00404598, 0.00389687, 0.0016311,buy
2019-11-21,none,a45,none,a90,none,a120,a30,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675, 0.0014670, 0.0011884, 0.00384774, 0.00206324,-0.0001366,buy
2019-11-22,none,a45,none,a90,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235, 0.0042728, 0.0048534, 0.00430086, 0.00444085, 0.0044490,buy
2019-11-23,none,a45,none,none,none,a90,none,none,a0,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333, 0.0040092, 0.0049629, 0.00338920, 0.00346601, 0.0042505,buy
2019-11-24,none,a45,none,a60,none,none,none,none,a0,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667, 0.0039268, 0.0057386, 0.00414633, 0.00428151, 0.0042551,buy
2019-11-25,none,a45,none,none,a0,a60,none,none,a0,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667, 0.0055766, 0.0058309, 0.00377393, 0.00378075, 0.0058858,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333, 0.0045795, 0.0062085, 0.00487339, 0.00456765, 0.0047640,buy
2019-11-27,none,a45,none,none,none,none,none,a45,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125, 0.0013427, 0.0023742, 0.00386844,-0.00014946, 0.0013725,buy
2019-11-28,none,none,none,a0,none,none,none,a45,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875, 0.0047869, 0.0047250, 0.00506779, 0.00315085, 0.0047825,buy
2019-11-29,none,none,none,none,a60,none,none,a45,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333, 0.0047422, 0.0039236, 0.00437492, 0.00294245, 0.0039840,buy
2019-11-30,none,none,none,none,none,a0,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333, 0.0019099, 0.0019163, 0.00188928, 0.00188928, 0.0019163,buy
2019-12-02,none,none,a60,none,a90,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667,-0.0039225,-0.0034070,-0.00275278,-0.00641783,-0.0055014,sell
2019-12-03,none,none,a60,a60,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333,-0.0027422,-0.0028524,-0.00243194,-0.00586573,-0.0049964,sell
2019-12-04,none,none,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875,-0.0028142,-0.0022962,-0.00134125,-0.00610535,-0.0050515,sell
2019-12-05,none,none,none,a90,a120,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667,-0.0030530,-0.0021342,-0.00296459,-0.00230937,-0.0033345,sell
2019-12-07,none,none,none,none,none,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333,-0.0031938,-0.0077310,-0.00754328,-0.00762206,-0.0078059,sell
2019-12-08,none,none,none,a120,a150,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375, 0.0013907, 0.0030032, 0.00062103,-0.00118098, 0.0016008,buy
2019-12-09,none,a30,none,none,none,none,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333,-0.0030133,-0.0030104,-0.00281525,-0.00314083,-0.0036293,sell
2019-12-10,none,a30,none,a150,a180,a120,none,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667,-0.0010036,-0.0009077,-0.00095771,-0.00206074,-0.0012834,buy
2019-12-11,none,a30,none,none,none,none,none,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775,-0.0029293,-0.0026916,-0.00270980,-0.00286319,-0.0034750,sell
2019-12-12,none,none,none,none,none,a150,none,none,none,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667, 0.0009651,-0.0034557, 0.00081665, 0.00248558, 0.0006699,buy
2019-12-13,none,none,a45,a180,a150,none,none,a30,none,a0,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.0043117, 0.0056259, 0.00109124, 0.00485035, 0.0036891,buy
2019-12-14,none,none,a45,none,none,a180,none,a30,none,a0,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615,-0.0001692, 0.0030998,-0.00083582, 0.00015009,-0.0029131,buy
2019-12-15,none,none,none,a150,a120,none,none,a30,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667,-0.0041001,-0.0035424,-0.00248406,-0.00492313,-0.0043149,sell
2019-12-16,none,none,none,none,none,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475,-0.0011436,-0.0009323,-0.00058890,-0.00626315,-0.0032614,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333,-0.0027959,-0.0024459,-0.00177875,-0.00481671,-0.0037865,sell
2019-12-18,none,none,none,none,a90,a120,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705,-0.0035538,-0.0015709, 0.00017630,-0.00579158,-0.0036544,sell
2019-12-19,none,none,none,a90,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125,-0.0034804,-0.0027507,-0.00210941,-0.00516872,-0.0041008,sell
2019-12-20,none,none,none,none,a60,a90,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667,-0.0048870,-0.0047459,-0.00349241,-0.00341069,-0.0047184,sell
2019-12-21,a60,none,none,a60,none,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333,-0.0042465,-0.0066679,-0.00736200,-0.00743994,-0.0066139,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667,-0.0012884,-0.0093010,-0.01027758,-0.01034130,-0.0088359,sell
2019-12-23,a60,none,a30,none,none,a60,none,none,a30,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667,-0.0009570,-0.0046980,-0.00571230,-0.00541036,-0.0057764,sell
2019-12-24,a60,none,a30,none,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495, 0.0003315,-0.0044811,-0.00498459,-0.00545376,-0.0054114,sell
2019-12-25,none,none,none,none,a0,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875, 0.0028177, 0.0018459, 0.00233543, 0.00205880, 0.0017244,buy
2019-12-26,none,none,none,a0,none,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275, 0.0023291, 0.0019167, 0.00229822, 0.00141341, 0.0027936,buy
2019-12-27,none,none,none,none,none,a0,a0,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333, 0.0023634, 0.0014523, 0.00133427, 0.00228041, 0.0023786,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667, 0.0019385, 0.0011921, 0.00119215, 0.00195488, 0.0022230,buy
2019-12-29,none,none,none,none,none,none,a0,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,319.112916666667, 0.0020113, 0.0011431, 0.00119293, 0.00190579, 0.0022230,buy
2019-12-30,none,none,none,none,a60,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,319.449166666667, 0.0008431, 0.0004003, 0.00210143, 0.00209230, 0.0021014,buy
2019-12-31,none,none,none,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667,-0.0036859,-0.0042058,-0.00365683,-0.00265665,-0.0017563,sell
2020-01-01,none,a0,none,none,none,a60,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333,-0.0020945, 0.0089619, 0.00838979, 0.00753443,-0.0036354,buy
2020-01-02,none,a0,none,a90,a90,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333, 0.0005708,-0.0016181,-0.00199367,-0.00126178,-0.0004919,sell
2020-01-03,none,a0,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333,-0.0048113,-0.0062563,-0.00478670,-0.00657527,-0.0064342,sell
2020-01-04,none,none,none,none,none,a90,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667,-0.0033490,-0.0062896,-0.00610820,-0.00740567,-0.0063327,sell
