Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,0,1,0,0,3,0,1,2,0,1.27,0.69,2.67,2.38,1.16,-0.0061335,-0.0049761,-0.00751246,-0.0051369,-0.00465922,sell
2020-01-22,1,1,0,0,0,2,0,3,2,2.97,3.41,0.72,0,3,2.66,-0.0220788,-0.0129318,-0.01137950,-0.0246911,-0.00011149,sell
2020-01-23,1,0,0,0,0,3,0,4,1,0,8.62,4.34,2.56,0,5.71,-0.0063677,-0.0045573,-0.00572496,-0.0045573,-0.00222668,sell
2020-01-24,1,0,0,0,0,3,3,3,2,2.53,4.09,5.83,3.22,2.47,5.82,-0.0057980,-0.0071776,-0.00579802,-0.0065615,-0.00579802,sell
2020-01-25,1,0,0,0,0,6,2,3,2,3.4,4.31,7.26,4.42,0.24,4.76,-0.0026062,-0.0030609,-0.00325422,-0.0018801,-0.00197129,sell
2020-01-26,1,0,0,0,0,4,4,3,1,4.89,3.14,5.1,5.37,0.57,1.21, 0.0152359, 0.0152359, 0.01455249, 0.0182623, 0.00950794,buy
2020-01-27,1,0,0,0,0,3,3,3,1,5.14,1.45,3.74,4.79,4.39,0.75, 0.0095394, 0.0123327, 0.01133991, 0.0109489,-0.00537729,buy
2020-01-28,3,0,0,0,0,2,3,2,2,0.57,2.72,4.71,5.4,5.71,3.44, 0.0211330, 0.0199313, 0.02114661, 0.0199313, 0.02080327,buy
2020-01-29,2,0,0,0,0,2,1,0,1,2.7,0,1.24,0.89,4.26,0.3, 0.0095726, 0.0147138, 0.01471375, 0.0073827, 0.01159244,buy
2020-01-30,2,1,0,0,0,1,1,0,2,0.12,2.89,1.72,2.9,0.65,0,-0.0085979,-0.0085979,-0.01141292,-0.0085979,-0.01220158,sell
2020-01-31,2,1,0,0,0,2,3,0,1,0,0.26,3.29,1.81,0.34,2.53, 0.0032803,-0.0036518, 0.00591206, 0.0021661, 0.00516303,buy
2020-02-01,1,1,1,0,0,1,3,0,1,2.44,1.22,3.1,2.58,2.79,2.84, 0.0020431,-0.0004466,-0.00043709, 0.0040462, 0.00595431,buy
2020-02-02,0,1,0,1,0,0,2,2,0,2.51,5.72,2.72,2.4,0,1.59,-0.0016979,-0.0034444, 0.00684405, 0.0062725, 0.00303981,buy
2020-02-03,0,0,1,0,0,2,1,3,0,2.95,5.56,0,0,3.44,2.47,-0.0010185,-0.0093667,-0.00101850,-0.0077656,-0.00136018,sell
2020-02-04,0,0,0,1,1,1,2,1,1,2.04,3.45,0.18,2.77,4.46,0,-0.0131310,-0.0080395,-0.01188664,-0.0080395,-0.00398296,sell
2020-02-05,0,0,0,0,1,1,2,2,3,4.89,0.25,2.84,0.4,5.3,2.58, 0.0053622, 0.0111099, 0.00185457, 0.0078167, 0.01067343,buy
2020-02-06,1,1,0,0,1,1,0,2,1,4.17,2.67,0,0.92,4.01,0, 0.0098310, 0.0121489, 0.01214889,-0.0017759, 0.01513115,buy
2020-02-07,1,3,1,1,1,2,0,1,1,0.91,0.73,2.42,3.06,0.89,2.97,-0.0037378,-0.0113321,-0.00431535,-0.0043153, 0.00695753,sell
2020-02-08,1,2,3,2,0,1,0,0,1,3.11,1.7,2.47,2.71,3.24,2.55,-0.0001733,-0.0001696,-0.00254551,-0.0003213,-0.00302523,sell
2020-02-09,1,1,3,3,0,1,0,0,0,4.86,4.14,2.79,2.6,1.85,2.95, 0.0164969, 0.0164969, 0.01649691, 0.0206340, 0.01298373,buy
2020-02-10,1,2,1,2,1,1,0,0,0,5.49,3.47,0,0.25,5.25,2.95, 0.0033546,-0.0020427, 0.00510785, 0.0031953, 0.00029487,buy
2020-02-11,1,1,1,0,2,1,0,0,1,1.69,2.87,2.4,2.3,3.98,0, 0.0057472, 0.0067139, 0.00563680, 0.0026243,-0.00176326,buy
2020-02-12,1,0,0,1,2,1,0,0,1,2.87,0.63,0,0,3.01,2.84, 0.0070030, 0.0152015, 0.00669503, 0.0146879, 0.01620428,buy
2020-02-13,1,0,0,1,0,1,0,1,1,0.21,2.82,2.53,2.92,0.22,0,-0.0171857,-0.0069611,-0.00557820, 0.0035561,-0.00696108,sell
2020-02-14,0,0,1,2,1,0,1,1,0,2.77,0,2.52,2.77,2.84,2.79, 0.0043851,-0.0000133, 0.00472805,-0.0000133, 0.01936538,buy
2020-02-15,0,1,2,0,0,1,1,1,0,2.38,2.79,2.93,2.42,0,2.97, 0.0095148, 0.0032694,-0.00568888,-0.0079027,-0.00973959,buy
2020-02-16,0,2,0,1,0,2,1,0,0,2.77,2.38,2.6,0,2.72,3.27,-0.0112751,-0.0118076,-0.01022173,-0.0118076,-0.00492574,sell
2020-02-17,0,1,1,0,0,2,0,0,1,0,2.79,0,2.74,2.89,3.18,-0.0109968,-0.0028278,-0.00303563, 0.0047235,-0.00303563,sell
2020-02-18,1,1,0,0,0,1,0,0,1,2.79,0,2.65,0,2.67,3,-0.0006916,-0.0009797,-0.00123392, 0.0000987,-0.00103897,sell
2020-02-19,1,0,0,0,0,1,0,1,1,0,2.77,0,2.89,0,4.9,-0.0083733,-0.0022783, 0.00334038,-0.0066017,-0.00752581,sell
2020-02-20,1,0,0,0,0,3,1,2,2,0.62,0.74,0.88,1.96,0.68,0.51,-0.0148386,-0.0178478,-0.01784781,-0.0148386,-0.01483856,sell
2020-02-21,0,0,0,0,0,2,1,2,2,2.47,0.69,2.79,3.7,2.72,0.36,-0.0063372,-0.0012723,-0.00631155,-0.0063372, 0.00891036,sell
2020-02-22,0,0,0,0,0,3,2,1,1,2.89,4.56,2.95,4.64,0,2.84, 0.0082354, 0.0063713, 0.00510747, 0.0040505,-0.00036787,buy
2020-02-23,0,0,0,0,0,2,2,2,1,2.72,5.72,2.44,2.95,2.42,2.89, 0.0110522, 0.0032928, 0.00637357, 0.0124130, 0.00637357,buy
2020-02-24,1,0,0,0,0,2,1,2,1,0,5.04,0.4,3.96,2.51,2.89, 0.0025555, 0.0008056,-0.00702705, 0.0029815,-0.00654581,sell
2020-02-25,2,0,0,0,0,3,2,2,1,0.7,1.49,1.9,0.81,1.25,2.48,-0.0190377,-0.0190377,-0.01890214,-0.0190377,-0.01903769,sell
2020-02-26,1,0,0,0,0,3,2,2,2,3.03,0.95,5.49,0.21,3.28,2.92,-0.0167261,-0.0173466,-0.01672613, 0.0072616,-0.01672613,sell
2020-02-27,1,0,0,0,0,2,2,2,1,1.18,4.15,0.91,2.7,0.97,3.95, 0.0043751, 0.0052327,-0.01125268, 0.0052327,-0.01101010,buy
2020-02-28,2,1,0,0,0,2,2,1,0,5.59,3,1.33,2.6,5.35,0.19, 0.0008000, 0.0008000, 0.00121179, 0.0018467, 0.00303721,buy
2020-02-29,0,2,0,0,0,1,2,2,0,5.14,4.42,2.92,2.77,3,0,-0.0087933,-0.0066060,-0.00900612,-0.0081810,-0.00737074,sell
2020-03-01,0,1,2,0,0,3,2,3,0,2.52,2.55,2.6,0.47,1.93,2.53, 0.0014468,-0.0021514, 0.00156910,-0.0036593, 0.00156910,sell
2020-03-02,0,0,1,1,0,2,2,2,0,3.22,2.8,2.58,0,3.11,2.47, 0.0117597, 0.0141020, 0.01501882, 0.0134548, 0.01501882,buy
2020-03-03,0,0,0,1,0,0,2,3,1,0,2.72,0,2.47,2.64,1.83,-0.0027680,-0.0050058,-0.00520035,-0.0050058,-0.03190386,sell
2020-03-04,0,0,0,0,1,0,1,3,1,2.97,0,0.88,0,2.44,5.52,-0.0127592,-0.0155966,-0.01551128,-0.0019009,-0.01292322,sell
2020-03-05,1,1,0,0,2,0,2,1,0,0,2.92,3.31,3.03,0.21,2.56, 0.0167594, 0.0167594, 0.02093508, 0.0175331, 0.01675943,buy
2020-03-06,1,1,1,0,0,1,2,1,2,2.9,0,2.24,3.78,3.4,3.61, 0.0190482, 0.0094421, 0.01735935, 0.0174058, 0.00937277,buy
2020-03-07,1,0,1,3,0,1,2,0,0,3.36,2.87,5.41,5.34,1.36,0,-0.0079705,-0.0116325,-0.00654608,-0.0114614,-0.00235726,sell
2020-03-08,1,2,2,2,0,1,2,0,0,5.09,2.95,4.45,2.97,5.69,3,-0.0290946,-0.0299797,-0.02997974,-0.0089453,-0.02997974,sell
2020-03-09,1,2,3,0,1,1,2,0,0,2.97,3.16,3.44,4.39,5.43,2.36,-0.0354701,-0.0332662,-0.00779448,-0.0293360,-0.03460904,sell
2020-03-10,1,1,0,2,1,1,2,0,0,4.29,0.34,0.38,0.58,3.31,2.6,-0.0007074, 0.0003328,-0.00200239,-0.0007162,-0.00041047,sell
2020-03-11,1,0,0,2,0,1,2,0,2,0.58,2.7,3.05,3,0.4,0.31,-0.0056632,-0.0090827,-0.01378454,-0.0148398,-0.01519301,sell
2020-03-12,1,0,1,1,2,1,0,0,1,3.1,0.29,0,2.7,2.81,2.74, 0.0045928, 0.0146921, 0.00058233, 0.0143956, 0.01200604,buy
2020-03-13,0,1,1,0,1,0,0,2,0,2.53,2.67,3,2.82,0,1.96,-0.0079411, 0.0067342,-0.00464549, 0.0038113, 0.00528923,buy
2020-03-14,0,1,0,1,0,0,2,1,0,2.58,3.44,2.65,0,2.36,0, 0.0188505, 0.0062365, 0.01885053, 0.0206218, 0.01885053,buy
2020-03-15,0,1,1,1,0,2,1,0,1,0.27,2.62,2.47,2.79,2.92,2.97, 0.0023705,-0.0022656, 0.00132541, 0.0013254, 0.00135495,sell
2020-03-16,0,1,2,0,0,2,0,0,2,0.95,2.87,0.96,0.39,2.13,2.77,-0.0271419,-0.0322486,-0.03210839,-0.0093491,-0.03076479,sell
2020-03-17,0,2,0,0,0,0,0,1,1,2.47,0,0,0.35,2.42,2.42, 0.0072326, 0.0045792,-0.00114110,-0.0034255, 0.00722450,buy
2020-03-18,2,0,0,0,0,0,0,2,0,0,2.72,2.44,2.49,0.25,0, 0.0027550, 0.0046067, 0.00743844, 0.0156847, 0.00963075,buy
2020-03-19,0,0,0,0,0,1,1,2,1,3.27,0,0,2.6,3.38,0, 0.0075072,-0.0181642, 0.01031308, 0.0103131, 0.01516835,buy
2020-03-20,0,0,0,0,0,4,1,2,1,3.26,2.58,2.84,3.06,0.92,3, 0.0139921,-0.0021769, 0.01477093, 0.0135765,-0.00215408,buy
2020-03-21,0,0,0,0,0,4,2,3,0,4.41,1.68,1.85,1.1,4.72,0,-0.0161985,-0.0152825,-0.01484916,-0.0120498,-0.01456231,sell
2020-03-22,1,0,0,0,0,2,4,4,0,5.25,2.67,2.7,3.18,4.44,0.7,-0.0001077, 0.0006485, 0.00179920, 0.0035528,-0.00482452,sell
2020-03-23,1,0,0,0,0,1,3,5,0,4.89,2.99,2.82,5.55,4.89,2.56, 0.0092425, 0.0019809, 0.00681410, 0.0087454, 0.00971413,buy
2020-03-24,1,1,0,0,0,2,3,2,0,7.05,1.11,0,1.43,3.45,2.62, 0.0066611, 0.0066611, 0.00477441, 0.0091007, 0.00436463,buy
2020-03-25,0,1,0,0,0,3,2,2,1,2.61,3.9,0,3.03,0.39,2.72, 0.0243808, 0.0205558, 0.00681012, 0.0242493, 0.01765295,buy
2020-03-26,1,1,0,0,0,3,3,1,2,2.62,6.88,2.67,3.08,2.42,0.81,-0.0114199,-0.0212134,-0.03272831,-0.0127629,-0.01406709,sell
2020-03-27,1,1,0,0,0,1,4,1,0,2.89,4.49,0.27,1.48,2.38,0, 0.0084320, 0.0085899, 0.00289751, 0.0000976, 0.00046333,buy
2020-03-28,1,3,0,0,0,0,3,1,0,2.74,6.34,3.34,2.97,0,2.6,-0.0274379,-0.0289738,-0.02897379,-0.0237315,-0.01563352,sell
2020-03-29,0,2,1,0,0,1,2,1,0,2.56,4.42,2.69,0,2.44,0,-0.0079238, 0.0100868,-0.00754655,-0.0058213,-0.00741862,sell
2020-03-30,0,1,2,1,0,0,2,0,1,0,2.45,3.76,2.77,2.79,0, 0.0231516, 0.0193261, 0.01429929, 0.0207756, 0.01925549,buy
2020-03-31,0,1,0,2,0,1,1,1,1,2.4,3.2,4.38,0,2.47,2.6, 0.0171991, 0.0188832, 0.01838767, 0.0167708, 0.01677079,buy
2020-04-01,1,1,0,0,0,0,2,1,1,1.46,0,3,2.77,0.87,2.82,-0.0008428,-0.0046585, 0.00053794,-0.0058700,-0.00084281,sell
2020-04-02,1,2,1,0,2,0,2,1,1,0,2.74,5.72,3.66,0.64,2.77, 0.0260191, 0.0262484, 0.02507271, 0.0260191, 0.02601913,buy
2020-04-03,1,2,1,1,1,0,2,0,1,2.56,0,3.12,5.9,3.67,0, 0.0050577, 0.0059333, 0.00338853, 0.0051335, 0.00936429,buy
2020-04-04,1,1,1,3,0,0,2,0,1,2.56,2.65,1.49,5.53,2.95,2.82, 0.0094051,-0.0013303, 0.00951920, 0.0082519,-0.00107739,buy
2020-04-05,1,2,1,2,1,0,2,1,1,2.89,2.58,3.37,1.08,5.1,1.92, 0.0023310, 0.0123618, 0.00462633, 0.0017108, 0.00171076,buy
2020-04-06,1,3,2,0,1,1,2,1,0,0,3.03,3.11,2.69,3.62,0.62, 0.0159750, 0.0174681, 0.01782137, 0.0120443, 0.01851128,buy
2020-04-07,0,3,1,1,1,1,0,2,0,3.09,2.53,3.05,0,3.44,3.28, 0.0167371, 0.0158922, 0.00176875, 0.0173931, 0.01739307,buy
2020-04-08,0,1,2,2,1,1,0,2,1,0.7,5.69,0.61,2.96,1.29,2.94, 0.0016294, 0.0016294, 0.00111284, 0.0018572, 0.00162942,buy
2020-04-09,0,2,1,2,1,1,0,2,1,4.23,0.97,3.21,2.55,5.17,2.65, 0.0207125, 0.0207263, 0.01780407, 0.0103786, 0.01738619,buy
2020-04-10,0,2,1,0,0,1,0,3,0,5.33,3.06,0.78,2.34,2.95,0,-0.0126280,-0.0126280,-0.01271562,-0.0126280,-0.01262805,sell
2020-04-11,0,2,0,1,1,1,1,2,0,5.74,2.56,3.78,0,4.61,2.4,-0.0118383,-0.0029500,-0.01915527,-0.0121259,-0.01012037,sell
2020-04-12,1,1,2,0,0,3,1,1,1,1.73,2.65,3.67,2.84,3.93,0, 0.0095175, 0.0031590, 0.00844488, 0.0088479, 0.01273429,buy
2020-04-13,1,2,1,1,0,3,0,1,1,3.93,0.43,3.44,0,3.81,2.77,-0.0065020,-0.0065578,-0.00578121,-0.0072108,-0.00655784,sell
2020-04-14,2,1,2,0,0,2,0,2,0,2.52,2.86,1.09,2.77,3.22,2.74, 0.0012022, 0.0013774, 0.00072129,-0.0005910, 0.00120221,buy
2020-04-15,3,2,2,0,0,1,1,3,1,5.83,4.14,1.32,2.72,5.17,1.54,-0.0101526,-0.0080769,-0.01015257,-0.0006881,-0.00591655,sell
2020-04-16,2,2,1,0,0,2,1,3,1,2.32,2.53,4.21,2.72,0.88,3.36, 0.0060487, 0.0060487, 0.00091896, 0.0060487, 0.00345209,buy
2020-04-17,1,1,1,0,0,2,1,2,0,3.05,5.59,2.16,1.34,0,2.32, 0.0056101, 0.0066576, 0.00223229, 0.0062217, 0.00303565,buy
2020-04-18,0,1,1,0,0,2,1,3,1,2.97,4.94,6.54,0,2.72,5.92, 0.0067668, 0.0193925, 0.00676681, 0.0226204, 0.01888148,buy
2020-04-19,1,1,1,0,0,1,2,3,1,0,3.54,5.32,2.44,2.77,1.8,-0.0004178,-0.0000601, 0.00299517,-0.0031945, 0.00299517,buy
2020-04-20,1,1,1,0,0,1,1,3,0,2.89,3.08,5.12,0,2.62,0.53,-0.0060620,-0.0116855, 0.00166870,-0.0100227, 0.01069111,sell
2020-04-21,1,1,1,0,0,3,0,3,0,0.78,0.39,4.19,3.39,0.46,2.65,-0.0122835,-0.0133831,-0.01504402,-0.0133831,-0.01228352,sell
2020-04-22,0,1,1,0,0,2,1,0,1,0,2.65,1.13,5.25,0,2.72,-0.0004418, 0.0013277, 0.00146716, 0.0045971, 0.00094154,buy
2020-04-23,1,1,0,0,0,3,2,0,0,2.58,0,1.07,4.43,2.42,0.99, 0.0181375, 0.0181375, 0.01158763, 0.0016861, 0.00689941,buy
2020-04-24,0,2,0,0,0,2,1,1,2,2.6,1.76,3.42,2.91,0,2.82, 0.0097783,-0.0070771, 0.00992148, 0.0112549, 0.01090833,buy
2020-04-25,0,2,0,0,0,1,0,1,1,2.56,4.65,0.89,0,2.72,0,-0.0016456,-0.0107779,-0.00266829,-0.0026872, 0.00237466,sell
2020-04-26,1,2,1,0,0,1,1,1,3,0.9,5.54,3.68,2.64,1.5,2.56, 0.0123177,-0.0012092,-0.00114683, 0.0183265,-0.01237117,buy
2020-04-27,1,2,1,1,0,0,2,0,3,0,3.32,1.9,1.86,2.42,0.46, 0.0096760, 0.0055533, 0.00963147, 0.0086669, 0.00604754,buy
2020-04-28,0,1,1,0,0,1,2,1,2,2.72,0,3.29,0.75,2.82,1.67, 0.0040258, 0.0125410, 0.01440417, 0.0117016, 0.01891533,buy
2020-04-29,1,2,0,1,1,2,2,0,1,0.21,2.36,3.16,4.93,0.34,5.59, 0.0076211, 0.0148864, 0.03312377, 0.0349538, 0.00759412,buy
2020-04-30,1,2,1,0,1,1,4,0,2,3.82,0.33,0.4,6.42,4.89,4.47, 0.0333232, 0.0360545, 0.03317381, 0.0074028, 0.04135079,buy
2020-05-01,1,1,1,2,1,1,3,1,1,5.5,1.39,3.21,5.25,3.27,2.96,-0.0100296,-0.0202762,-0.01002960,-0.0042374,-0.00747858,sell
2020-05-02,1,2,1,2,0,1,1,0,1,3.71,3.04,0.25,2.14,3.64,0, 0.0178438, 0.0078037,-0.00062708,-0.0020014,-0.00969432,buy
2020-05-03,1,1,2,1,1,0,1,0,2,0,3.12,2.7,5.26,3.4,2.84,-0.0170606,-0.0022565, 0.00520314,-0.0022738,-0.00070027,sell
2020-05-04,0,1,1,2,1,0,1,0,1,2.42,2.38,3.3,3,3.1,0,-0.0076391,-0.0086377,-0.00044021,-0.0060108,-0.00836214,sell
2020-05-05,0,2,1,1,1,0,1,0,2,0.23,0.42,3.81,4.98,0.93,2.44,-0.0041539,-0.0044947,-0.00356411,-0.0043154,-0.00538628,sell
2020-05-06,0,1,2,1,1,1,1,1,2,2.49,2.3,1.97,5.5,3.41,3.13,-0.0041188, 0.0064790, 0.00893598, 0.0069752, 0.00564771,buy
2020-05-07,0,1,1,2,1,1,2,2,2,3.52,0.41,0.79,7.01,1.41,5.81, 0.0157119, 0.0182604, 0.01826039, 0.0182604, 0.01956027,buy
2020-05-08,0,1,1,1,0,1,3,2,2,6.12,2.76,2.38,2.36,4.05,2.36, 0.0214637, 0.0203671,-0.00008551, 0.0219423, 0.02036715,buy
2020-05-09,0,2,1,1,1,1,3,0,3,1.65,3.34,0.51,3.83,4.11,3.07, 0.0018856,-0.0068687, 0.00356511, 0.0040890, 0.01287818,buy
2020-05-10,0,2,1,0,1,1,1,1,3,2.38,5.64,4.63,1.04,4.62,0.25, 0.0102132,-0.0219701, 0.00151567,-0.0241416,-0.00163195,sell
2020-05-11,0,2,0,1,0,0,2,1,3,2.3,1.43,5.9,3.85,3.17,1.44,-0.0095517,-0.0222709,-0.00955169,-0.0265236,-0.02372629,sell
2020-05-12,1,1,1,1,0,1,2,1,2,0,2.6,4.13,2.84,1.65,2.58, 0.0055031, 0.0056984, 0.00584678, 0.0055031, 0.00346613,buy
2020-05-13,0,0,1,0,0,0,2,1,3,2.62,0,0.35,3.94,4.4,2.38, 0.0182034, 0.0163504, 0.00381273, 0.0163504, 0.01375876,buy
2020-05-14,1,1,0,0,0,3,2,1,1,3.3,2.95,0.34,3.77,2.43,2.58, 0.0235705, 0.0217550, 0.00294425, 0.0223324, 0.02262010,buy
2020-05-15,1,0,0,0,0,3,2,2,1,5.34,1.35,2.87,1.1,6.9,0,-0.0137405,-0.0057568,-0.00731070,-0.0099598,-0.00725730,sell
2020-05-16,1,0,1,0,0,1,3,1,2,2.32,3.26,0,3.74,5.77,2.49,-0.0025008, 0.0035401, 0.00103860, 0.0041168, 0.00629742,buy
2020-05-17,2,0,1,0,0,2,2,2,2,0.54,5.92,2.97,1.75,3.22,0.65, 0.0165864, 0.0169568, 0.01666444, 0.0127127, 0.00308684,buy
2020-05-18,1,0,1,0,0,2,2,0,1,2.7,2.74,0.92,1.8,3.32,0, 0.0121665, 0.0042201, 0.01099450, 0.0111808, 0.00422013,buy
2020-05-19,0,0,1,0,0,1,2,1,2,0,2.98,2.74,4.9,0.67,2.65, 0.0036844, 0.0037923, 0.00173535, 0.0036844, 0.00368443,buy
2020-05-20,2,0,0,0,0,1,3,1,3,2.77,0.64,2.82,5.63,3.35,2.9, 0.0077652,-0.0000247, 0.00793283,-0.0000247, 0.00168673,buy
2020-05-21,2,0,0,0,0,2,2,1,2,1.74,0,0,6.63,0.6,4.13,-0.0145140,-0.0162028,-0.01723569,-0.0117672,-0.01819751,sell
2020-05-22,1,1,0,0,0,1,3,1,3,2.51,2.97,0.59,5.49,0.83,3.18,-0.0001857, 0.0001120, 0.00082715,-0.0042606,-0.00896535,sell
2020-05-23,2,0,1,0,0,1,1,1,3,2.95,2.89,2.67,3.35,4.9,1.32, 0.0125846, 0.0217564, 0.00039061, 0.0191098, 0.01627940,buy
2020-05-24,2,0,0,2,0,0,2,0,3,0,2.82,0,3.94,5.62,2.8,-0.0075076,-0.0027370,-0.00126694,-0.0043017, 0.00815198,sell
2020-05-25,0,1,0,1,0,0,1,1,2,2.87,1.17,2.95,0.71,3.38,0,-0.0078526, 0.0009569, 0.00347107, 0.0034711, 0.03371354,buy
2020-05-26,0,1,1,1,1,1,1,0,1,0,3.99,2.84,3.07,0.25,2.34, 0.0029366, 0.0041834, 0.00293660, 0.0029366, 0.00293660,buy
2020-05-27,0,1,2,2,1,0,1,0,2,3,4.73,1.88,3.22,2.42,2.7,-0.0026590, 0.0172081, 0.00518768, 0.0053094, 0.00518768,buy
2020-05-28,0,1,1,3,0,0,0,1,1,2.46,0.51,2.49,2.47,0.89,2.32, 0.0223159, 0.0295374, 0.02404681, 0.0165247, 0.02953742,buy
2020-05-29,0,1,1,3,0,0,0,0,0,2.88,2.6,0,0.32,0.56,0, 0.0012540,-0.0012154, 0.00052026, 0.0005230, 0.00041310,buy
2020-05-30,0,1,2,1,2,0,0,0,1,2.44,2.95,2.42,2.67,2.89,2.53,-0.0058868, 0.0050487, 0.00043689,-0.0038933, 0.00272525,sell
2020-05-31,0,1,1,0,2,0,0,0,1,0.11,2.58,0.28,1.99,2.67,0,-0.0003821, 0.0022166,-0.00394229,-0.0014390,-0.00114684,buy
2020-06-01,0,1,1,3,1,0,0,0,1,2.77,0.21,3.53,0.97,2.79,2.49, 0.0093747, 0.0191916, 0.01919155, 0.0008593, 0.01919155,buy
2020-06-02,0,0,4,1,0,0,0,1,3,0.33,2.83,5.69,3.57,0.37,2.89, 0.0011761, 0.0001150, 0.00355106,-0.0009645, 0.00037128,buy
2020-06-03,0,2,2,2,1,0,0,1,2,3.08,0.57,5.55,3.01,3.47,2.3,-0.0271082,-0.0246104,-0.02710822,-0.0229421,-0.02462788,sell
2020-06-04,0,1,2,0,0,0,0,2,2,4.64,3.36,0.98,2.65,2.03,0,-0.0081372, 0.0019385, 0.00193852, 0.0019385,-0.01260841,buy
2020-06-05,0,1,1,1,1,1,1,1,3,5.97,4.02,2.93,0,5.77,3.16, 0.0023284, 0.0067819, 0.00638087, 0.0063809, 0.00776544,buy
2020-06-06,0,0,2,0,0,3,0,2,3,2.44,4.95,0.35,2.74,4.99,0.77,-0.0026590,-0.0035101,-0.00031366, 0.0000173, 0.00595909,sell
2020-06-07,0,1,1,1,0,2,0,3,2,4.21,2.97,0.68,0,4.25,5.37,-0.0059201,-0.0071262,-0.00527707,-0.0072801,-0.00261430,sell
2020-06-08,1,0,2,0,0,2,0,4,1,1.39,5.05,2.84,2.42,1.33,5.64, 0.0087395, 0.0067710, 0.00836888, 0.0084241, 0.00760129,buy
2020-06-09,1,1,1,0,0,2,2,3,2,4.09,1.55,2.58,2.7,4.09,3.67, 0.0031593, 0.0032967, 0.00444588, 0.0009287, 0.00372755,buy
2020-06-10,0,1,1,0,0,5,1,1,0,5.33,1.67,2.67,2.97,2.38,0.64, 0.0010557, 0.0026733, 0.00228563, 0.0016880, 0.00201578,buy
2020-06-11,0,0,1,0,0,3,1,2,1,4.61,3.52,0,0,3.42,0.55,-0.0020368,-0.0017266,-0.00203684,-0.0006819,-0.00000289,sell
2020-06-12,2,0,1,0,0,2,1,2,1,4.97,3.33,0.77,0.54,4.82,2.44,-0.0099079,-0.0063100,-0.00630997,-0.0083012,-0.00154490,sell
2020-06-13,2,0,1,0,0,1,1,2,0,1.47,2.96,2.74,2.79,4.01,0, 0.0067849, 0.0064661, 0.00635719, 0.0009122, 0.00364561,buy
2020-06-14,1,0,1,0,0,2,0,2,0,3.44,0.21,0,0,3.46,2.49,-0.0089187,-0.0070969,-0.00709695,-0.0085388,-0.00634681,sell
2020-06-15,0,0,0,0,0,3,1,1,1,0.65,1.33,2.84,2.58,0.59,2.65,-0.0069259,-0.0131054, 0.00235430,-0.0069259,-0.01310542,sell
2020-06-16,1,0,0,0,0,4,2,1,1,0.78,2.77,1.12,2.42,0.7,2.97, 0.0004585, 0.0007322,-0.00197996, 0.0007322,-0.00309385,sell
2020-06-17,1,0,0,0,0,3,2,2,0,3.3,0,2.95,1.42,2.96,1.92,-0.0091783,-0.0137873,-0.00985523,-0.0134848,-0.00894800,sell
2020-06-18,0,1,0,0,0,1,1,3,0,2.84,2.97,2.65,2.62,0.21,0, 0.0008615, 0.0010429, 0.00976339, 0.0057088, 0.00433511,buy
2020-06-19,1,0,1,0,0,1,0,1,0,2.74,2.77,0,0,2.72,2.56,-0.0067081,-0.0072904,-0.00541559,-0.0072904,-0.00741879,sell
2020-06-20,0,0,0,1,0,0,1,0,2,0,3,2.74,2.84,2.65,0,-0.0034623,-0.0048409,-0.00361658,-0.0034623,-0.00399197,sell
2020-06-21,0,0,0,1,0,1,1,1,2,2.82,0.71,1.11,0,2.65,2.51, 0.0006899, 0.0013733,-0.00047485,-0.0000321, 0.00160533,buy
2020-06-22,0,1,0,0,1,0,1,1,1,1.96,0.32,0,2.51,2.44,2.38,-0.0041289,-0.0202019,-0.01948071, 0.0045944,-0.00348198,sell
2020-06-23,0,2,1,0,1,0,1,1,0,0,2.36,2.56,3.32,0,3.18, 0.0061198, 0.0141669,-0.00298545, 0.0136806, 0.01434878,buy
2020-06-24,0,1,2,1,0,0,0,1,1,2.97,0,2.77,2.81,2.4,1.15, 0.0128393, 0.0025612, 0.00299167, 0.0046685,-0.00099097,buy
2020-06-25,0,0,1,3,0,0,0,0,1,2.62,2.82,2.38,2.42,0,0.55,-0.0046794,-0.0020072, 0.00295368,-0.0102974,-0.00161744,sell
2020-06-26,0,1,1,1,1,0,0,1,2,3.06,2.32,0,0.13,2.96,2.58,-0.0009828,-0.0015430,-0.00154295,-0.0059890,-0.00383324,sell
2020-06-27,0,1,1,0,2,0,0,1,1,0.4,2.79,2.97,2.92,3.04,0, 0.0046072, 0.0163880, 0.00291261, 0.0044481,-0.00446387,buy
2020-06-28,0,1,0,1,2,0,0,1,1,3.55,0,0.41,0,3.65,2.38, 0.0064010, 0.0069277, 0.00340711, 0.0127861, 0.00834814,buy
2020-06-29,0,0,1,2,0,0,0,1,2,1.17,2.95,1.21,2.4,1.74,2.89,-0.0000464,-0.0000464, 0.00616209, 0.0001108, 0.00513435,buy
2020-06-30,0,0,2,3,1,0,0,1,1,4.39,0,3.07,2.7,5.46,2.4,-0.0011633,-0.0001232,-0.00178171, 0.0014936,-0.00144463,buy
