Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,2,0,0,1,0,0,1,0,3,0,1,1,3,2, 0.00036238, 0.000145651, 0.0000403,-0.00005409,-0.00005409,sell
2020-07-03,1,0,0,1,0,0,1,0,3,0,1,1,3,1, 0.00000074,-0.000070843,-0.0005798,-0.00007785,-0.00014403,sell
2020-07-04,1,1,0,1,0,0,1,0,3,1,3,1,3,1, 0.00006217, 0.000185003, 0.0004686, 0.00016999, 0.00025982,buy
2020-07-05,1,1,0,1,0,0,1,0,3,1,3,1,3,1, 0.00006217, 0.000185003, 0.0004686, 0.00016999, 0.00025982,buy
2020-07-06,1,1,0,1,0,0,1,0,2,1,3,1,2,1,-0.00109260,-0.000595473,-0.0000137,-0.00097920,-0.00056861,sell
2020-07-07,1,1,0,1,0,0,1,0,2,1,3,1,2,1,-0.00109260,-0.000595473,-0.0000137,-0.00097920,-0.00056861,sell
2020-07-08,1,1,0,1,0,0,1,0,2,1,3,1,2,1,-0.00109260,-0.000595473,-0.0000137,-0.00097920,-0.00056861,sell
2020-07-09,1,1,0,1,0,0,1,0,1,1,3,1,1,1,-0.00166616,-0.001668460,-0.0015672,-0.00172632,-0.00164698,sell
2020-07-10,1,1,0,1,0,0,1,0,1,1,3,1,1,1,-0.00166616,-0.001668460,-0.0015672,-0.00172632,-0.00164698,sell
2020-07-11,1,1,0,1,0,1,1,0,1,1,3,2,1,1, 0.00003702,-0.000444199,-0.0003143,-0.00049200,-0.00057686,sell
2020-07-12,1,1,0,1,0,1,1,0,1,1,3,2,1,1, 0.00003702,-0.000444199,-0.0003143,-0.00049200,-0.00057686,sell
2020-07-13,1,1,0,1,0,1,1,0,1,1,3,2,1,1, 0.00003702,-0.000444199,-0.0003143,-0.00049200,-0.00057686,sell
2020-07-14,0,1,0,1,0,1,1,0,1,1,3,2,1,0, 0.00196988, 0.000000259, 0.0010855, 0.00069583, 0.00083773,buy
2020-07-15,0,1,0,1,0,1,1,0,1,1,3,2,1,0, 0.00196988, 0.000000259, 0.0010855, 0.00069583, 0.00083773,buy
2020-07-16,0,1,0,1,0,1,1,0,2,0,2,2,2,0, 0.00010734,-0.000214478,-0.0009695,-0.00045103,-0.00005328,sell
2020-07-17,0,1,0,0,0,1,1,0,2,0,2,1,2,0, 0.00124653, 0.001416990, 0.0011077, 0.00066632, 0.00131657,buy
2020-07-18,0,1,0,0,0,1,1,0,2,0,2,1,2,0, 0.00124653, 0.001416990, 0.0011077, 0.00066632, 0.00131657,buy
2020-07-19,0,1,0,0,0,1,1,0,2,0,2,1,2,0, 0.00124653, 0.001416990, 0.0011077, 0.00066632, 0.00131657,buy
2020-07-20,0,1,0,0,0,0,0,0,2,0,2,0,1,0, 0.00191541, 0.000351182,-0.0000076, 0.00090569, 0.00103152,buy
2020-07-21,0,1,0,0,0,0,0,0,2,1,3,0,1,0, 0.00092168, 0.000916751, 0.0004795, 0.00051604, 0.00038589,buy
2020-07-22,0,1,0,0,0,0,0,0,2,1,3,0,1,0, 0.00092168, 0.000916751, 0.0004795, 0.00051604, 0.00038589,buy
2020-07-23,0,1,0,0,0,0,0,0,2,1,3,0,1,0, 0.00092168, 0.000916751, 0.0004795, 0.00051604, 0.00038589,buy
2020-07-24,0,0,0,0,0,0,1,0,2,1,2,0,1,1,-0.00274559,-0.002745994,-0.0026365,-0.00145412,-0.00161708,sell
2020-07-25,0,0,0,0,0,0,1,0,2,1,2,0,1,1,-0.00274559,-0.002745994,-0.0026365,-0.00145412,-0.00161708,sell
2020-07-26,0,0,0,0,1,0,1,0,2,1,2,1,1,1,-0.00214533,-0.002100017,-0.0023660,-0.00192851,-0.00260642,sell
2020-07-27,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.00240924,-0.002286792,-0.0023938, 0.00065507,-0.00084320,sell
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.00131499,-0.001150616, 0.0000173, 0.00132472, 0.00152112,buy
2020-07-29,0,0,0,0,1,0,1,1,0,2,1,1,2,1, 0.00190903,-0.000124179,-0.0003013,-0.00079855, 0.00287346,buy
2020-07-30,0,0,0,0,1,1,1,1,0,2,1,2,2,1,-0.00025228,-0.000572186,-0.0008280,-0.00036634,-0.00036634,sell
2020-07-31,1,0,0,0,1,1,1,1,0,2,1,2,2,2, 0.00140453, 0.001267359, 0.0012571, 0.00125706, 0.00125706,buy
2020-08-01,1,0,0,0,1,1,1,1,0,1,0,2,2,2, 0.00410286, 0.004105421, 0.0040618, 0.00417620, 0.00407156,buy
2020-08-02,1,0,0,0,1,1,1,1,0,1,0,2,2,2, 0.00410286, 0.004105421, 0.0040618, 0.00417620, 0.00407156,buy
2020-08-03,1,0,0,0,1,1,1,1,0,1,0,2,2,2, 0.00410286, 0.004105421, 0.0040618, 0.00417620, 0.00407156,buy
2020-08-04,1,1,0,0,1,0,1,1,0,1,1,1,2,2, 0.00209459, 0.004533654, 0.0051419, 0.00333111, 0.00357692,buy
2020-08-05,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.00067732,-0.000719940,-0.0004991,-0.00180756,-0.00076117,sell
2020-08-06,0,1,0,0,0,0,1,1,0,1,1,0,2,1,-0.00601518,-0.002172671,-0.0011044,-0.00229009,-0.00409769,sell
2020-08-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00255152,-0.002447178,-0.0011405,-0.00194656,-0.00048149,sell
2020-08-08,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.00522278,-0.002894914,-0.0034498,-0.00376144,-0.00347575,sell
2020-08-09,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.00522278,-0.002894914,-0.0034498,-0.00376144,-0.00347575,sell
2020-08-10,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00220351, 0.001332631, 0.0033676, 0.00320098, 0.00311219,buy
2020-08-11,0,1,1,0,1,0,1,0,0,1,1,1,2,1, 0.00196598, 0.002612766, 0.0010206, 0.00281738, 0.00181180,buy
2020-08-12,0,1,1,0,1,0,1,0,0,1,1,1,2,1, 0.00196598, 0.002612766, 0.0010206, 0.00281738, 0.00181180,buy
2020-08-13,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.00166869, 0.001495019, 0.0014840, 0.00233714, 0.00148399,buy
2020-08-14,0,2,2,0,2,0,0,0,1,0,2,2,3,0,-0.00108983,-0.000992298,-0.0010660,-0.00088207,-0.00099230,sell
2020-08-15,0,2,2,0,2,0,0,0,1,0,2,2,3,0,-0.00108983,-0.000992298,-0.0010660,-0.00088207,-0.00099230,sell
2020-08-16,0,2,2,0,2,0,0,0,1,0,2,2,3,0,-0.00108983,-0.000992298,-0.0010660,-0.00088207,-0.00099230,sell
2020-08-17,0,2,2,0,2,0,0,0,1,0,2,2,3,0,-0.00108983,-0.000992298,-0.0010660,-0.00088207,-0.00099230,sell
2020-08-18,0,2,2,0,2,0,0,0,1,0,2,2,3,0,-0.00108983,-0.000992298,-0.0010660,-0.00088207,-0.00099230,sell
2020-08-19,0,1,2,0,1,0,1,0,1,0,2,1,2,1, 0.00232745, 0.001871101, 0.0019240, 0.00217276, 0.00122243,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,1,0,2,1, 0.00040955,-0.001273239, 0.0010705, 0.00017352,-0.00097989,sell
2020-08-21,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00135236, 0.000447672, 0.0022002, 0.00044767, 0.00121827,buy
2020-08-22,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.00590719,-0.001022203,-0.0036917,-0.00069340,-0.00258946,sell
2020-08-23,0,0,1,2,0,0,1,0,0,0,1,1,1,1,-0.00080870,-0.000934952, 0.0003435,-0.00064929,-0.00152586,sell
2020-08-24,0,0,1,2,0,0,2,0,0,0,1,1,1,2, 0.00183032, 0.001059565, 0.0014722, 0.00133587,-0.00066175,buy
2020-08-25,0,0,1,2,0,0,2,0,0,0,1,1,1,2, 0.00183032, 0.001059565, 0.0014722, 0.00133587,-0.00066175,buy
2020-08-26,0,0,1,3,0,1,1,0,0,0,1,3,1,1, 0.00054520, 0.001834867, 0.0011221, 0.00080306, 0.00134448,buy
2020-08-27,0,0,1,2,0,1,1,0,0,0,1,2,1,1, 0.00252083, 0.001065987, 0.0003225, 0.00098484, 0.00111954,buy
2020-08-28,0,0,0,2,0,1,1,0,0,0,1,2,0,1,-0.00036669, 0.000977083,-0.0036099,-0.00093250, 0.00092953,sell
2020-08-29,0,0,1,1,0,1,1,0,0,0,0,2,1,1, 0.00219247, 0.000774513, 0.0022284, 0.00075618, 0.00219783,buy
2020-08-30,0,0,2,1,0,1,1,1,0,0,0,3,1,2, 0.00131853,-0.000272596, 0.0013297, 0.00012246, 0.00058272,buy
2020-08-31,0,0,2,3,0,1,1,1,0,1,2,3,2,2, 0.00074399, 0.002096440, 0.0030722, 0.00258931, 0.00056752,buy
2020-09-01,0,0,2,3,0,1,1,1,0,1,2,3,2,2, 0.00074399, 0.002096440, 0.0030722, 0.00258931, 0.00056752,buy
2020-09-02,0,0,2,3,1,1,1,1,0,1,3,3,2,2,-0.00141359,-0.000694461, 0.0007388,-0.00069446,-0.00042461,sell
2020-09-03,0,0,2,3,1,1,1,1,0,1,3,3,2,2,-0.00141359,-0.000694461, 0.0007388,-0.00069446,-0.00042461,sell
2020-09-04,0,0,1,2,1,0,1,1,0,1,3,0,2,2, 0.00153520, 0.001415807, 0.0006046, 0.00230135, 0.00062322,buy
2020-09-05,0,0,1,2,1,0,1,1,0,1,3,0,2,2, 0.00153520, 0.001415807, 0.0006046, 0.00230135, 0.00062322,buy
2020-09-06,0,0,1,1,1,0,1,0,0,1,3,0,1,1,-0.00014766,-0.000147661,-0.0002874, 0.00028625,-0.00007022,sell
2020-09-07,0,0,0,1,1,0,1,0,0,1,3,0,0,1, 0.00192515, 0.003744909, 0.0007617, 0.00588212, 0.00379931,buy
2020-09-08,0,0,0,1,0,0,1,0,0,1,2,0,0,1, 0.00427054, 0.003678690, 0.0042639, 0.00431549, 0.00422705,buy
2020-09-09,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00101073, 0.001165111,-0.0001857,-0.00032194, 0.00162775,buy
2020-09-10,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.00176054, 0.001463333, 0.0013485, 0.00294291, 0.00146333,buy
2020-09-11,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.00176054, 0.001463333, 0.0013485, 0.00294291, 0.00146333,buy
2020-09-12,0,2,1,0,1,0,0,0,1,1,1,2,2,1, 0.00162957, 0.001190450, 0.0005592, 0.00206701, 0.00123716,buy
2020-09-13,0,2,1,1,1,0,0,0,1,1,1,2,3,1,-0.00241612,-0.002998109,-0.0028640,-0.00267155, 0.00178172,sell
2020-09-14,0,2,1,1,1,0,0,0,1,1,1,2,3,1,-0.00241612,-0.002998109,-0.0028640,-0.00267155, 0.00178172,sell
2020-09-15,0,1,1,1,1,0,0,0,1,1,1,1,3,1,-0.00363349,-0.004845229,-0.0018397,-0.00194060, 0.00145463,sell
2020-09-16,1,1,1,1,1,0,0,0,1,1,2,1,2,2,-0.00280943,-0.002903175,-0.0022402,-0.00453977,-0.00074815,sell
2020-09-17,1,1,1,1,1,0,0,0,1,1,2,1,2,2,-0.00280943,-0.002903175,-0.0022402,-0.00453977,-0.00074815,sell
2020-09-18,1,1,1,1,1,0,0,0,1,2,2,2,2,2,-0.00544761,-0.007856756,-0.0069583,-0.00707809,-0.00528074,sell
2020-09-19,1,1,1,1,1,0,0,0,1,2,2,2,2,2,-0.00544761,-0.007856756,-0.0069583,-0.00707809,-0.00528074,sell
2020-09-20,1,0,0,1,1,0,0,1,1,1,1,1,1,3,-0.00456260,-0.006056757,-0.0064336,-0.00565813,-0.00274620,sell
2020-09-21,1,0,0,1,1,1,0,1,0,1,2,1,1,2, 0.00228335, 0.001192368, 0.0009559, 0.00034761, 0.00119237,buy
2020-09-22,1,0,0,0,2,1,0,1,0,1,2,2,0,2,-0.00012253, 0.000019060, 0.0012051,-0.00092899,-0.00067467,sell
2020-09-23,1,1,0,0,2,1,0,1,0,1,2,2,1,2,-0.00102380,-0.001127314,-0.0009490,-0.00106532,-0.00097196,sell
2020-09-24,1,1,0,0,1,1,0,1,0,1,1,2,1,2, 0.00523865, 0.005685517, 0.0068644, 0.00503195, 0.00686443,buy
2020-09-25,1,1,0,0,1,1,0,1,0,0,1,1,1,2,-0.00019503, 0.001157406,-0.0005019, 0.00092953, 0.00224544,buy
2020-09-26,1,1,1,0,1,1,0,1,0,0,2,1,1,2, 0.00136494, 0.003358311, 0.0002044, 0.00291629, 0.00329775,buy
2020-09-27,1,1,1,0,1,1,0,1,0,0,2,1,1,2, 0.00136494, 0.003358311, 0.0002044, 0.00291629, 0.00329775,buy
2020-09-28,0,2,1,0,2,0,0,1,0,0,1,2,2,1,-0.00208802,-0.001042259,-0.0014477,-0.00190005,-0.00073410,sell
2020-09-29,0,2,1,0,2,0,0,1,0,0,1,2,2,1,-0.00208802,-0.001042259,-0.0014477,-0.00190005,-0.00073410,sell
2020-09-30,0,2,1,0,1,0,0,1,0,0,1,1,2,1, 0.00184044,-0.000856979, 0.0019169, 0.00212779, 0.00307603,buy
2020-10-01,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00212395, 0.002073106, 0.0016378, 0.00287968, 0.00173623,buy
2020-10-02,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.00198463, 0.001756750, 0.0004271, 0.00195679, 0.00009344,buy
2020-10-03,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.00198463, 0.001756750, 0.0004271, 0.00195679, 0.00009344,buy
2020-10-04,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.00198463, 0.001756750, 0.0004271, 0.00195679, 0.00009344,buy
2020-10-05,0,1,0,1,1,1,0,0,0,0,0,2,2,0,-0.00048485,-0.000831902,-0.0009218, 0.00075852,-0.00034991,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,2,2,0, 0.00083801,-0.000529332,-0.0011211,-0.00117726,-0.00054449,sell
2020-10-07,0,0,1,2,0,1,0,0,0,0,1,1,2,0,-0.00379278,-0.003594708,-0.0031460,-0.00312113,-0.00374158,sell
2020-10-08,0,0,1,2,0,1,0,0,0,0,1,1,2,0,-0.00379278,-0.003594708,-0.0031460,-0.00312113,-0.00374158,sell
2020-10-09,0,0,1,2,0,1,0,0,0,0,1,1,2,0,-0.00379278,-0.003594708,-0.0031460,-0.00312113,-0.00374158,sell
2020-10-10,0,0,1,2,0,2,0,0,0,0,2,1,2,0,-0.00313067,-0.003947294,-0.0031629,-0.00297985,-0.00343618,sell
2020-10-11,0,0,1,2,0,2,0,0,0,1,2,2,2,0,-0.00189113,-0.001237636,-0.0009218,-0.00097696,-0.00090504,sell
2020-10-12,0,0,1,1,0,2,0,0,0,1,1,2,2,0,-0.00227561,-0.001937616,-0.0020740,-0.00207402,-0.00155307,sell
2020-10-13,0,0,1,0,0,2,0,0,0,1,1,1,2,0, 0.00049022, 0.000279546, 0.0002246, 0.00030126, 0.00078793,buy
2020-10-14,0,0,1,0,0,2,0,0,0,1,1,1,2,0, 0.00049022, 0.000279546, 0.0002246, 0.00030126, 0.00078793,buy
2020-10-15,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.00197748, 0.000964322, 0.0009480, 0.00077319, 0.00163253,buy
2020-10-16,0,0,0,0,1,2,0,0,1,1,2,1,1,1,-0.00201238,-0.000138952,-0.0007931, 0.00261767,-0.00249936,sell
2020-10-17,0,0,0,0,1,2,0,0,1,1,2,1,1,1,-0.00201238,-0.000138952,-0.0007931, 0.00261767,-0.00249936,sell
2020-10-18,0,0,1,0,1,1,0,0,1,1,1,2,1,1, 0.00191714, 0.003222974, 0.0023980, 0.00302743, 0.00295394,buy
2020-10-19,0,0,1,1,1,1,0,0,1,1,1,2,2,1,-0.00142918,-0.001082096,-0.0013506,-0.00129770, 0.00224986,sell
2020-10-20,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.00532952,-0.002822674,-0.0031757,-0.00218996,-0.00095393,sell
2020-10-21,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.00532952,-0.002822674,-0.0031757,-0.00218996,-0.00095393,sell
2020-10-22,0,0,1,1,0,1,0,0,1,0,0,1,2,1,-0.00163493,-0.001445150,-0.0011754,-0.00135505,-0.00192788,sell
2020-10-23,0,0,1,1,0,1,0,0,1,0,0,1,2,1,-0.00163493,-0.001445150,-0.0011754,-0.00135505,-0.00192788,sell
2020-10-24,0,0,1,1,0,1,0,0,2,0,0,1,2,2,-0.00074585,-0.000565677,-0.0005485,-0.00054855,-0.00056568,sell
2020-10-25,0,0,1,1,0,0,1,0,2,0,0,1,1,3,-0.00116584, 0.000002560,-0.0009038,-0.00036780,-0.00119870,sell
2020-10-26,0,0,0,1,0,0,1,0,2,0,0,0,1,3, 0.00176590,-0.000464671, 0.0012541, 0.00073434, 0.00315637,buy
2020-10-27,0,0,0,0,0,1,1,0,2,0,0,0,1,3, 0.00312478, 0.002196507, 0.0021671, 0.00287130, 0.00496184,buy
2020-10-28,0,0,0,0,0,1,1,0,2,0,0,0,1,3, 0.00312478, 0.002196507, 0.0021671, 0.00287130, 0.00496184,buy
2020-10-29,0,0,0,0,0,1,1,0,2,0,0,0,1,3, 0.00312478, 0.002196507, 0.0021671, 0.00287130, 0.00496184,buy
2020-10-30,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00273068, 0.002791107, 0.0025333, 0.00270311,-0.00151330,buy
2020-10-31,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.00016922, 0.000305590, 0.0001858, 0.00023666, 0.00016372,buy
2020-11-01,0,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.00098996, 0.001086816, 0.0011129, 0.00110610, 0.00099248,buy
2020-11-02,0,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.00098996, 0.001086816, 0.0011129, 0.00110610, 0.00099248,buy
2020-11-03,0,1,0,0,2,1,1,0,0,1,1,2,2,1, 0.00150745, 0.001824787, 0.0029416,-0.00015971, 0.00141263,buy
2020-11-04,0,1,0,0,2,1,1,0,0,1,1,2,2,1, 0.00150745, 0.001824787, 0.0029416,-0.00015971, 0.00141263,buy
2020-11-05,0,1,0,0,2,0,0,0,0,1,1,2,1,0, 0.00077072, 0.000481304, 0.0001295, 0.00078186, 0.00077072,buy
2020-11-06,0,1,0,0,2,1,0,0,0,1,2,2,1,0, 0.00240953, 0.002426455, 0.0033769,-0.00014249, 0.00240953,buy
2020-11-07,0,1,0,0,2,1,0,0,0,0,2,1,1,0, 0.00218032, 0.002350278, 0.0030935,-0.00053695, 0.00042434,buy
2020-11-08,0,1,0,0,1,1,0,0,0,0,2,1,0,0, 0.00108277, 0.001444283, 0.0017278, 0.00004396, 0.00110568,buy
2020-11-09,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.00063180, 0.003163393,-0.0004339,-0.00032007, 0.00006347,buy
2020-11-10,0,0,0,0,1,1,0,0,1,0,2,1,0,0, 0.00142890, 0.000983498, 0.0026623, 0.00413936, 0.00252416,buy
2020-11-11,0,0,0,0,1,1,0,0,1,0,2,1,0,0, 0.00142890, 0.000983498, 0.0026623, 0.00413936, 0.00252416,buy
2020-11-12,0,0,0,0,0,1,0,1,1,1,1,2,0,1,-0.00067975,-0.001034823,-0.0010945,-0.00114627,-0.00221151,sell
2020-11-13,0,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.00065768,-0.000666759, 0.0002940,-0.00063654,-0.00142574,sell
2020-11-14,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.00142239, 0.000766165, 0.0008217,-0.00028358,-0.00055399,buy
2020-11-15,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.00142239, 0.000766165, 0.0008217,-0.00028358,-0.00055399,buy
2020-11-16,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.00142239, 0.000766165, 0.0008217,-0.00028358,-0.00055399,buy
2020-11-17,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.00142239, 0.000766165, 0.0008217,-0.00028358,-0.00055399,buy
2020-11-18,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.00339419,-0.002405292,-0.0025220,-0.00384580,-0.00377291,sell
2020-11-19,0,0,0,1,1,1,0,1,1,1,2,1,1,2, 0.00365051, 0.001516137, 0.0005844, 0.00159117, 0.00170200,buy
2020-11-20,0,0,0,1,1,1,0,1,1,0,2,0,1,2, 0.00320540, 0.003009849, 0.0049791, 0.00486239, 0.00311174,buy
2020-11-21,0,0,0,1,1,0,0,1,1,0,2,0,0,2,-0.00036263,-0.000331616,-0.0008387,-0.00020874,-0.00043362,sell
2020-11-22,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.00142430,-0.002777652,-0.0025627,-0.00277097,-0.00279949,sell
2020-11-23,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.00142430,-0.002777652,-0.0025627,-0.00277097,-0.00279949,sell
2020-11-24,0,0,0,1,1,1,0,0,1,0,2,1,1,0, 0.00153495, 0.001371683, 0.0029079, 0.00487688, 0.00260674,buy
2020-11-25,0,0,0,1,2,1,0,1,1,0,2,2,2,0,-0.00188959,-0.001612241,-0.0010888,-0.00166169,-0.00178230,sell
2020-11-26,0,0,0,1,1,1,0,1,1,0,1,2,2,0,-0.00194920,-0.001745232,-0.0005885, 0.00187575,-0.00074711,sell
2020-11-27,0,0,0,1,1,1,0,1,1,0,1,2,2,0,-0.00194920,-0.001745232,-0.0005885, 0.00187575,-0.00074711,sell
2020-11-28,0,0,0,0,1,1,0,1,2,0,0,2,2,1,-0.00111772,-0.001509353, 0.0011980, 0.00023562, 0.00092468,buy
2020-11-29,0,0,0,0,1,1,0,1,2,0,0,2,2,1,-0.00111772,-0.001509353, 0.0011980, 0.00023562, 0.00092468,buy
2020-11-30,0,0,0,1,1,1,0,1,2,0,1,2,2,1,-0.00142375,-0.001916090,-0.0003236,-0.00036639,-0.00021273,sell
2020-12-01,0,0,0,1,1,0,0,1,1,1,1,1,1,2,-0.00079499,-0.000943913, 0.0015479,-0.00011690, 0.00261171,buy
2020-12-02,0,0,0,1,2,0,0,1,1,1,2,1,1,2,-0.00016932, 0.000308524, 0.0016228, 0.00095467, 0.00105141,buy
2020-12-03,0,0,0,1,2,0,0,1,1,1,2,1,1,2,-0.00016932, 0.000308524, 0.0016228, 0.00095467, 0.00105141,buy
2020-12-04,0,0,0,1,2,0,0,2,1,1,2,2,1,2,-0.00038206,-0.000777972,-0.0004407,-0.00039982,-0.00072737,sell
2020-12-05,0,0,1,1,2,0,0,1,1,1,3,1,1,2, 0.00088866,-0.002575083,-0.0016279, 0.00187639, 0.00115367,buy
2020-12-06,0,0,1,1,2,0,0,1,1,1,3,1,1,2, 0.00088866,-0.002575083,-0.0016279, 0.00187639, 0.00115367,buy
2020-12-07,0,0,1,0,2,0,0,1,1,1,2,2,1,1,-0.00033975,-0.000736914,-0.0007369,-0.00081268,-0.00051496,sell
2020-12-08,0,0,1,0,2,0,0,1,1,1,2,2,1,1,-0.00033975,-0.000736914,-0.0007369,-0.00081268,-0.00051496,sell
2020-12-09,0,0,1,1,2,0,0,1,1,2,2,2,2,2,-0.00145408,-0.001628262,-0.0003207,-0.00050883,-0.00050883,sell
2020-12-10,0,0,1,1,1,0,0,0,1,2,2,1,1,2, 0.00075980,-0.000167176, 0.0020907, 0.00173030, 0.00198620,buy
2020-12-11,0,0,1,1,0,0,1,0,1,2,1,2,1,2,-0.00218674,-0.001219043,-0.0003870,-0.00213718,-0.00238771,sell
2020-12-12,0,0,2,1,0,0,1,0,1,1,2,2,1,1,-0.00080655, 0.000905845, 0.0023604,-0.00000062, 0.00248271,buy
2020-12-13,0,0,2,2,0,0,1,0,1,1,2,2,2,1,-0.00120271,-0.000700255, 0.0001387,-0.00047592,-0.00117348,sell
2020-12-14,0,0,2,2,0,0,2,0,0,1,2,2,2,1,-0.00059580,-0.000422740,-0.0007076,-0.00082029, 0.00047401,sell
2020-12-15,0,0,2,2,0,0,2,0,0,1,2,2,2,1,-0.00059580,-0.000422740,-0.0007076,-0.00082029, 0.00047401,sell
2020-12-16,0,0,2,2,0,0,2,0,0,0,2,2,2,0,-0.00233840,-0.001964398,-0.0015997,-0.00209567,-0.00025282,sell
2020-12-17,0,0,2,3,0,0,2,0,0,0,3,2,2,0,-0.00216802,-0.002263257,-0.0017993,-0.00187034,-0.00015962,sell
2020-12-18,0,1,1,2,1,0,2,0,0,0,2,2,2,1, 0.00031585, 0.000122212, 0.0011889,-0.00036033, 0.00006028,sell
2020-12-19,0,2,0,1,1,0,2,1,0,0,1,3,1,2,-0.00072010,-0.001137982,-0.0014772,-0.00145731, 0.00110297,sell
2020-12-20,0,2,0,1,1,0,0,1,0,0,1,1,1,2, 0.00018853, 0.000331993,-0.0001061,-0.00124889,-0.00048497,sell
2020-12-21,0,2,0,1,1,0,0,1,0,0,1,1,1,2, 0.00018853, 0.000331993,-0.0001061,-0.00124889,-0.00048497,sell
2020-12-22,0,2,1,1,1,0,0,1,0,0,1,1,2,2,-0.00124238,-0.001227351, 0.0003596,-0.00233289,-0.00218355,sell
2020-12-23,0,2,1,1,1,0,0,1,0,0,1,1,2,2,-0.00124238,-0.001227351, 0.0003596,-0.00233289,-0.00218355,sell
2020-12-24,0,2,2,1,1,0,0,1,0,0,1,1,3,2,-0.00339226,-0.003608692,-0.0033856,-0.00315086,-0.00276485,sell
2020-12-25,0,2,2,1,0,0,0,1,0,0,2,1,2,1, 0.00175372, 0.002655371, 0.0026774, 0.00267741, 0.00294638,buy
2020-12-26,0,2,2,1,0,0,0,1,0,0,2,1,2,1, 0.00175372, 0.002655371, 0.0026774, 0.00267741, 0.00294638,buy
2020-12-27,0,2,2,1,0,0,0,0,0,0,2,0,2,1,-0.00098852, 0.001152333, 0.0009100,-0.00110673,-0.00116720,sell
2020-12-28,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.00095185, 0.001055073, 0.0017068, 0.00107191,-0.00065997,buy
2020-12-29,0,1,1,1,0,0,0,0,0,1,1,0,2,1, 0.00056181, 0.003142091, 0.0029229, 0.00127355, 0.00089321,buy
2020-12-30,0,1,2,1,0,0,0,0,0,1,1,0,2,2, 0.00174807,-0.001867133,-0.0022832,-0.00021936, 0.00124862,sell
2020-12-31,0,2,2,1,0,0,1,0,0,1,2,1,2,2, 0.00104999, 0.000921526, 0.0010402, 0.00076801, 0.00092153,buy
2021-01-01,0,2,2,1,0,0,1,0,0,1,2,1,2,2, 0.00104999, 0.000921526, 0.0010402, 0.00076801, 0.00092153,buy
2021-01-02,1,2,1,1,0,0,1,0,0,1,1,2,2,2, 0.00070178, 0.000292083, 0.0006179, 0.00070178, 0.00026886,buy
2021-01-03,1,2,1,1,0,0,1,0,0,1,1,2,2,2, 0.00070178, 0.000292083, 0.0006179, 0.00070178, 0.00026886,buy
2021-01-04,1,2,2,1,0,0,1,0,0,1,2,2,2,2, 0.00139287, 0.000562224, 0.0013128, 0.00111271, 0.00137119,buy
2021-01-05,1,2,2,1,0,0,1,0,0,1,3,2,2,1, 0.00096606, 0.000926640, 0.0012153, 0.00137404, 0.00140594,buy
2021-01-06,1,2,2,0,0,0,1,0,0,1,3,2,1,1, 0.00136642, 0.000836968, 0.0014425, 0.00184602, 0.00125637,buy
2021-01-07,1,2,2,0,0,0,1,0,0,1,3,2,1,1, 0.00136642, 0.000836968, 0.0014425, 0.00184602, 0.00125637,buy
