Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,1,2,2,1,2,1,0,0,0,0,2,1,3,3,-0.027865,-0.008104,-0.010603,-0.008313,-0.0061742,sell
2020-11-08,1,2,2,1,2,1,0,0,0,0,2,2,3,2,-0.032113,-0.028287,-0.035442,-0.040234,-0.0295466,sell
2020-11-09,1,1,2,1,2,1,0,0,0,0,2,2,2,2,-0.005814,-0.007757,-0.008358,-0.006551,-0.0052604,sell
2020-11-10,1,1,2,2,2,1,0,0,1,0,2,3,3,2, 0.002791, 0.007849, 0.007150, 0.001756, 0.0017564,buy
2020-11-11,1,1,2,2,2,1,0,0,1,0,2,3,3,2, 0.002791, 0.007849, 0.007150, 0.001756, 0.0017564,buy
2020-11-12,0,1,2,2,1,1,0,0,1,1,1,3,3,2, 0.000599, 0.005440, 0.010893, 0.015481, 0.0147002,buy
2020-11-13,0,1,2,2,1,0,0,0,1,1,0,3,3,2,-0.017541,-0.016166,-0.033495,-0.026210,-0.0186606,sell
2020-11-14,0,1,2,2,1,1,0,0,1,1,0,3,3,3,-0.043543,-0.005917, 0.015309, 0.017521, 0.0054043,buy
2020-11-15,0,1,1,2,1,1,0,0,1,1,0,2,3,3,-0.019677,-0.008476,-0.001108, 0.017826, 0.0137561,buy
2020-11-16,0,1,1,2,0,1,0,0,1,1,0,1,3,3,-0.000808, 0.005607,-0.001534, 0.005920, 0.0085564,buy
2020-11-17,0,1,1,1,0,1,0,0,1,1,0,0,3,3,-0.019900,-0.008926,-0.013095,-0.012518,-0.0075982,sell
2020-11-18,0,1,1,2,0,1,0,0,1,1,1,0,3,3, 0.003457, 0.003545, 0.002123, 0.002574, 0.0031978,buy
2020-11-19,0,1,1,2,1,1,0,0,0,1,2,0,2,3, 0.038123, 0.031713, 0.036328, 0.043958, 0.0418963,buy
2020-11-20,0,1,1,3,1,1,0,0,0,0,2,1,1,3, 0.006741,-0.002562,-0.011277, 0.006008,-0.0085433,buy
2020-11-21,0,1,2,3,1,0,0,0,0,0,2,2,1,2,-0.024323,-0.004029,-0.018290,-0.023184,-0.0123372,sell
2020-11-22,0,1,2,3,1,0,0,0,0,0,2,2,1,2,-0.024323,-0.004029,-0.018290,-0.023184,-0.0123372,sell
2020-11-23,0,2,2,3,1,0,0,0,0,0,2,3,1,2,-0.030255,-0.029998,-0.031369,-0.041700,-0.0288101,sell
2020-11-24,0,2,2,3,1,1,0,0,1,0,2,3,2,3,-0.001653,-0.000854,-0.006340,-0.002184,-0.0050745,sell
2020-11-25,0,2,2,3,2,1,0,1,1,0,2,3,3,4,-0.025634,-0.001493,-0.010597,-0.010197,-0.0101971,sell
2020-11-26,0,2,1,3,1,1,0,1,1,0,1,3,3,3,-0.005278, 0.002623,-0.016449,-0.005278,-0.0068851,sell
2020-11-27,0,2,0,2,1,1,0,1,1,0,1,2,2,3, 0.011141, 0.009985, 0.003316, 0.021904, 0.0235515,buy
2020-11-28,0,2,0,0,1,1,0,1,1,0,0,1,2,3, 0.043640, 0.036659, 0.046324,-0.000086, 0.0380443,buy
2020-11-29,0,2,0,0,1,1,0,1,1,0,0,1,2,3, 0.043640, 0.036659, 0.046324,-0.000086, 0.0380443,buy
2020-11-30,0,2,0,1,1,1,0,1,2,0,1,1,2,4, 0.011588, 0.005645, 0.003342, 0.002835, 0.0083603,buy
2020-12-01,0,1,0,1,1,0,0,1,1,0,1,0,1,3, 0.005773,-0.002575,-0.007467,-0.004894,-0.0068986,sell
2020-12-02,0,1,0,1,2,0,0,1,1,0,2,1,1,2,-0.005496,-0.014811,-0.012689,-0.005132,-0.0197922,sell
2020-12-03,0,1,1,1,2,1,0,2,1,0,2,3,2,2, 0.030465, 0.007331, 0.026605, 0.027582, 0.0247530,buy
2020-12-04,0,1,1,1,2,1,0,3,1,0,2,3,3,2, 0.022903, 0.003867, 0.025294, 0.024628, 0.0241473,buy
2020-12-05,0,1,2,1,2,1,0,2,1,1,3,4,2,2, 0.045958, 0.016029, 0.030012, 0.034370, 0.0452438,buy
2020-12-06,0,1,2,1,2,1,0,2,1,1,3,4,2,2, 0.045958, 0.016029, 0.030012, 0.034370, 0.0452438,buy
2020-12-07,0,1,2,0,2,1,0,2,2,1,2,4,3,2, 0.035569, 0.007326, 0.039722, 0.036902, 0.0358842,buy
2020-12-08,0,0,2,0,2,1,0,2,2,1,2,3,3,2, 0.007749, 0.001650, 0.007427, 0.014756, 0.0081603,buy
2020-12-09,0,0,2,1,2,1,0,3,2,1,2,4,3,3, 0.050575, 0.025631, 0.041740, 0.045850, 0.0511936,buy
2020-12-10,0,0,1,1,1,1,0,2,2,2,2,4,2,2, 0.014711, 0.010286, 0.010929, 0.014711, 0.0147114,buy
2020-12-11,0,0,1,1,0,1,1,2,2,2,1,4,3,2, 0.018120,-0.015494,-0.015779,-0.004384,-0.0043840,sell
2020-12-12,0,0,2,1,0,1,1,2,2,2,2,4,3,2, 0.024822, 0.005101, 0.021593, 0.026314, 0.0255877,buy
2020-12-13,0,0,2,2,0,1,1,2,2,2,2,4,3,3, 0.005237,-0.030531, 0.024391, 0.024787, 0.0052373,buy
2020-12-14,0,0,2,2,0,1,2,2,1,1,2,3,3,3, 0.007608, 0.008405, 0.067790, 0.078500, 0.0016227,buy
2020-12-15,0,0,2,2,0,1,2,2,1,1,2,3,3,3, 0.007608, 0.008405, 0.067790, 0.078500, 0.0016227,buy
2020-12-16,0,1,2,2,0,1,2,2,1,1,2,4,3,3,-0.024493,-0.024529, 0.018655, 0.028921,-0.0172232,buy
2020-12-17,0,1,2,3,0,1,2,2,1,0,3,3,3,3,-0.019784,-0.019463, 0.019127,-0.012861,-0.0235769,sell
2020-12-18,0,1,1,2,1,1,2,2,1,0,2,3,3,3, 0.032973,-0.008055, 0.033267, 0.028510, 0.0577825,buy
2020-12-19,0,1,0,2,1,1,2,3,1,0,1,3,4,3, 0.000227,-0.037838,-0.026853, 0.028286, 0.0107634,buy
2020-12-20,0,1,0,2,1,1,0,3,1,0,1,3,2,3,-0.023709,-0.022902,-0.025910,-0.017399,-0.0383558,sell
2020-12-21,0,1,0,2,1,1,0,3,1,0,1,3,2,3,-0.023709,-0.022902,-0.025910,-0.017399,-0.0383558,sell
2020-12-22,0,1,1,2,1,1,0,3,1,0,1,3,2,4,-0.041719,-0.042999,-0.025147,-0.007599,-0.0483177,sell
2020-12-23,0,1,1,2,1,1,0,3,1,0,1,3,2,4,-0.041719,-0.042999,-0.025147,-0.007599,-0.0483177,sell
2020-12-24,0,0,2,2,1,1,0,3,1,0,1,2,2,5,-0.046340,-0.021415,-0.020995, 0.004953,-0.0310728,sell
2020-12-25,0,1,2,2,0,1,0,3,1,0,2,2,2,4,-0.031883,-0.042243,-0.028187,-0.020655,-0.0125750,sell
2020-12-26,0,1,2,2,0,1,0,3,1,0,2,2,2,4,-0.031883,-0.042243,-0.028187,-0.020655,-0.0125750,sell
2020-12-27,0,1,2,2,0,1,0,2,1,1,2,3,1,4,-0.003857,-0.034918, 0.015499, 0.018992,-0.0057335,buy
2020-12-28,0,1,1,1,0,1,0,2,1,1,1,3,1,3,-0.044972,-0.040538,-0.044772,-0.029435,-0.0287069,sell
2020-12-29,0,1,1,2,0,1,0,2,0,1,1,3,1,3,-0.071639,-0.067819,-0.068490,-0.056140,-0.0569205,sell
2020-12-30,0,1,1,2,0,1,0,2,1,1,1,4,1,3,-0.066604,-0.067863,-0.065878,-0.062151,-0.0347169,sell
2020-12-31,0,2,1,2,0,1,1,2,1,1,2,4,2,3,-0.037802,-0.035187,-0.007975,-0.011763,-0.0397846,sell
2021-01-01,0,2,2,2,0,1,1,2,1,1,2,4,3,3,-0.036274,-0.034649,-0.006682,-0.000482,-0.0289106,sell
2021-01-02,1,2,1,2,0,1,1,2,1,1,1,4,4,3,-0.003437,-0.005881, 0.038390, 0.042802,-0.0088161,buy
2021-01-03,1,2,1,2,0,1,1,2,1,0,1,3,4,3, 0.030540, 0.014213, 0.011266, 0.020350, 0.0201114,buy
2021-01-04,1,2,2,2,0,1,1,2,1,0,2,3,4,3, 0.012556, 0.009562, 0.009927, 0.010102, 0.0101023,buy
2021-01-05,1,2,2,2,0,1,1,2,1,1,3,3,4,3,-0.004706,-0.006962,-0.007497,-0.007875,-0.0035017,sell
2021-01-06,1,2,2,1,0,1,1,1,1,1,3,3,3,2,-0.007583,-0.008832,-0.007975,-0.009335,-0.0059149,sell
2021-01-07,1,2,2,1,0,1,1,1,1,1,3,3,3,2,-0.007583,-0.008832,-0.007975,-0.009335,-0.0059149,sell
2021-01-08,0,1,2,1,0,1,0,2,1,1,3,4,1,1, 0.029680,-0.000069, 0.026881, 0.025080, 0.0245939,buy
2021-01-09,1,2,2,1,0,1,0,2,1,1,3,5,1,2, 0.014131,-0.004321, 0.003061, 0.003213, 0.0033044,buy
2021-01-10,2,2,3,1,0,1,0,2,1,3,3,5,2,5,-0.015908,-0.043158,-0.008172,-0.053791,-0.0176851,sell
2021-01-11,2,2,3,1,0,1,0,2,1,3,3,5,2,5,-0.015908,-0.043158,-0.008172,-0.053791,-0.0176851,sell
2021-01-12,2,2,3,1,0,1,0,2,1,3,3,5,2,5,-0.015908,-0.043158,-0.008172,-0.053791,-0.0176851,sell
2021-01-13,2,2,3,1,0,1,0,2,0,2,2,4,2,5, 0.010767,-0.000300, 0.002404, 0.004027, 0.0021013,buy
2021-01-14,2,2,3,1,0,1,0,1,0,2,2,3,2,5, 0.003920,-0.001432, 0.003318, 0.001419, 0.0019189,buy
2021-01-15,2,1,2,1,0,1,0,1,0,2,0,3,2,5,-0.004891, 0.000639, 0.000534, 0.001271, 0.0021534,sell
2021-01-16,2,1,2,1,0,1,0,1,0,1,0,3,2,4, 0.003198, 0.009390, 0.012588, 0.018038, 0.0150911,buy
2021-01-17,2,1,2,1,0,1,1,1,0,1,0,4,2,4,-0.009721, 0.000620, 0.016144, 0.020189, 0.0020604,buy
2021-01-18,2,0,1,1,0,1,1,2,0,1,0,4,2,3, 0.020126, 0.019675, 0.020146, 0.041581, 0.0181393,buy
2021-01-19,1,0,1,1,0,1,1,3,0,1,0,5,1,3, 0.003388, 0.005820, 0.006201, 0.004949, 0.0024408,buy
2021-01-20,1,0,1,1,0,1,1,3,1,1,0,6,1,3, 0.007233, 0.002081, 0.003676, 0.002678,-0.0016924,buy
2021-01-21,1,0,1,1,0,1,1,3,1,1,0,6,1,3, 0.007233, 0.002081, 0.003676, 0.002678,-0.0016924,buy
2021-01-22,1,0,1,1,0,1,2,3,1,2,0,6,2,4,-0.000672, 0.001730,-0.007145, 0.002006, 0.0024090,sell
2021-01-23,1,0,1,1,0,1,2,3,1,2,0,6,2,4,-0.000672, 0.001730,-0.007145, 0.002006, 0.0024090,sell
2021-01-24,1,1,1,1,0,1,2,3,1,3,1,6,2,5,-0.002919,-0.000825,-0.004509,-0.004114,-0.0026524,sell
2021-01-25,2,1,1,1,0,1,1,3,1,3,1,5,3,5, 0.011707,-0.007689, 0.002955,-0.002695, 0.0116257,buy
2021-01-26,2,2,1,1,0,1,1,3,1,3,2,5,3,5,-0.003241,-0.006390,-0.008543,-0.002717,-0.0027168,sell
2021-01-27,2,2,1,1,0,1,1,3,1,3,2,5,3,5,-0.003241,-0.006390,-0.008543,-0.002717,-0.0027168,sell
2021-01-28,2,2,1,1,0,1,1,2,1,3,2,3,4,5, 0.005942, 0.005056, 0.011429, 0.014025, 0.0045669,buy
2021-01-29,2,2,0,1,0,1,1,2,1,3,2,3,3,5, 0.008476,-0.000100,-0.001237, 0.008476, 0.0075132,buy
2021-01-30,2,2,0,1,0,1,1,2,1,3,2,3,3,5, 0.008476,-0.000100,-0.001237, 0.008476, 0.0075132,buy
2021-01-31,2,1,0,1,0,1,1,2,1,2,2,3,3,3,-0.011484,-0.005947, 0.002060,-0.013403,-0.0133870,sell
2021-02-01,1,1,0,1,0,1,1,3,1,2,2,4,2,3,-0.036768,-0.028676,-0.028015,-0.014838,-0.0148380,sell
2021-02-02,1,1,0,1,0,1,1,3,1,2,2,4,2,3,-0.036768,-0.028676,-0.028015,-0.014838,-0.0148380,sell
2021-02-03,1,1,0,1,0,1,1,3,1,3,2,4,2,4,-0.008737,-0.034384,-0.028945,-0.004184,-0.0038219,sell
2021-02-04,0,1,0,1,0,1,2,3,1,3,2,4,2,4,-0.023840,-0.032224,-0.028629,-0.001379,-0.0144498,sell
2021-02-05,0,1,0,1,0,1,3,3,1,3,2,5,2,4,-0.018961,-0.017516, 0.014969,-0.048236,-0.0215810,sell
2021-02-06,0,1,0,1,0,1,3,3,1,3,2,5,2,4,-0.018961,-0.017516, 0.014969,-0.048236,-0.0215810,sell
2021-02-07,0,1,0,1,0,1,3,3,1,3,2,5,2,4,-0.018961,-0.017516, 0.014969,-0.048236,-0.0215810,sell
2021-02-08,0,0,0,1,0,1,2,3,1,4,2,5,1,4,-0.021619,-0.031383,-0.001974,-0.004711,-0.0016129,sell
2021-02-09,0,0,0,1,0,1,2,2,1,4,2,4,1,4,-0.021960,-0.030056,-0.021443,-0.015046,-0.0138408,sell
2021-02-10,0,0,0,1,0,1,3,2,1,3,1,4,2,4,-0.015926,-0.016898,-0.012761,-0.014543,-0.0158898,sell
2021-02-11,0,0,0,1,0,1,3,1,1,2,1,4,2,2,-0.016540,-0.014468,-0.013555,-0.013310,-0.0164876,sell
2021-02-12,0,0,0,1,0,1,3,1,1,2,1,4,2,2,-0.016540,-0.014468,-0.013555,-0.013310,-0.0164876,sell
2021-02-13,0,0,0,1,0,1,1,1,1,1,0,2,2,2,-0.014407,-0.014481,-0.009083,-0.009287,-0.0178899,sell
2021-02-14,0,0,0,1,0,1,2,1,1,2,1,3,2,2,-0.010153,-0.017449,-0.019182,-0.021344,-0.0194952,sell
2021-02-15,0,0,0,1,0,1,2,1,1,2,1,3,2,2,-0.010153,-0.017449,-0.019182,-0.021344,-0.0194952,sell
2021-02-16,0,1,0,1,0,1,2,1,1,2,2,3,2,2,-0.008539,-0.007419,-0.014007,-0.028708,-0.0141887,sell
2021-02-17,0,1,0,1,0,1,2,1,1,2,2,3,2,2,-0.008539,-0.007419,-0.014007,-0.028708,-0.0141887,sell
2021-02-18,0,1,0,0,0,1,3,1,1,2,2,3,3,1, 0.001138,-0.007994,-0.008450,-0.020792,-0.0166746,sell
2021-02-19,0,1,0,0,0,1,2,1,1,3,2,3,2,2,-0.002740,-0.002814, 0.000784,-0.029185,-0.0099343,sell
2021-02-20,0,1,0,0,0,1,2,1,1,3,2,3,2,2,-0.002740,-0.002814, 0.000784,-0.029185,-0.0099343,sell
2021-02-21,0,1,0,0,0,1,1,1,1,3,2,2,1,3, 0.011333, 0.013221, 0.010696,-0.005119, 0.0126473,buy
2021-02-22,0,1,0,0,0,1,1,1,1,3,2,2,1,3, 0.011333, 0.013221, 0.010696,-0.005119, 0.0126473,buy
2021-02-23,0,1,0,0,0,1,1,1,1,3,2,2,1,3, 0.011333, 0.013221, 0.010696,-0.005119, 0.0126473,buy
2021-02-24,0,1,0,0,0,1,1,1,1,2,2,2,1,2,-0.007637,-0.008266,-0.011565,-0.025255,-0.0123838,sell
2021-02-25,0,1,0,0,0,1,1,2,1,2,2,2,2,2, 0.015958, 0.006681, 0.017825, 0.001563, 0.0079813,buy
2021-02-26,0,1,0,0,0,0,0,2,1,1,1,1,1,2,-0.000126,-0.001510,-0.004582, 0.001153,-0.0021598,sell
2021-02-27,0,1,0,0,0,0,0,2,1,1,1,1,1,2,-0.000126,-0.001510,-0.004582, 0.001153,-0.0021598,sell
2021-02-28,0,1,0,0,0,0,0,2,2,1,1,1,1,3, 0.014234, 0.017178, 0.014268, 0.013785, 0.0094935,buy
2021-03-01,0,1,0,0,0,0,0,2,2,1,1,1,1,3, 0.014234, 0.017178, 0.014268, 0.013785, 0.0094935,buy
2021-03-02,0,1,0,1,0,0,1,2,2,1,1,1,2,4,-0.000709, 0.006173,-0.003341, 0.000496, 0.0026050,sell
2021-03-03,0,1,0,1,0,0,2,3,1,1,1,2,3,3, 0.001806,-0.009515, 0.008351, 0.007537, 0.0002779,buy
2021-03-04,0,1,0,1,0,0,2,3,1,1,1,2,3,3, 0.001806,-0.009515, 0.008351, 0.007537, 0.0002779,buy
2021-03-05,0,1,0,1,0,0,2,3,1,1,1,2,3,3, 0.001806,-0.009515, 0.008351, 0.007537, 0.0002779,buy
2021-03-06,1,1,0,1,0,0,2,2,1,1,1,3,2,3, 0.009154, 0.004859, 0.008869, 0.005588, 0.0039906,buy
2021-03-07,1,1,0,1,0,0,2,2,1,1,1,3,2,3, 0.009154, 0.004859, 0.008869, 0.005588, 0.0039906,buy
2021-03-08,1,1,0,1,0,0,2,2,0,1,1,3,2,2, 0.004966,-0.000634, 0.010567, 0.002659,-0.0103459,buy
2021-03-09,1,1,0,1,0,0,3,3,0,1,1,3,3,3,-0.027740,-0.048331, 0.003583,-0.047691,-0.0352617,sell
2021-03-10,2,1,0,1,0,0,3,2,0,1,1,4,2,3,-0.014414,-0.014570,-0.012032,-0.005620,-0.0151619,sell
2021-03-11,2,1,0,1,0,0,3,2,0,1,1,4,2,3,-0.014414,-0.014570,-0.012032,-0.005620,-0.0151619,sell
2021-03-12,2,1,0,1,0,0,2,3,1,1,1,3,3,4, 0.012450, 0.009396, 0.007311, 0.020178, 0.0124503,buy
2021-03-13,2,0,1,1,0,0,2,3,1,1,0,3,3,5,-0.002813, 0.003082,-0.004146, 0.003458,-0.0030981,sell
2021-03-14,2,0,1,1,0,0,2,2,1,1,0,2,3,5,-0.004217,-0.001098,-0.002400,-0.000281,-0.0035012,sell
2021-03-15,2,0,1,1,0,0,2,2,2,1,0,2,4,5,-0.011571,-0.007825,-0.010459,-0.008202,-0.0108909,sell
2021-03-16,1,0,1,1,0,0,2,2,2,1,0,1,4,5, 0.005452, 0.004521, 0.002358, 0.007428, 0.0056703,buy
2021-03-17,1,0,1,1,0,0,1,2,2,1,0,1,3,5, 0.024268, 0.027857, 0.026227, 0.025920, 0.0117805,buy
2021-03-18,0,0,1,1,0,0,1,1,2,1,0,0,3,4, 0.027464, 0.031576, 0.027793, 0.028482, 0.0176644,buy
2021-03-19,0,0,1,1,0,0,1,1,3,2,1,0,3,5,-0.000922, 0.004662, 0.000747,-0.002502, 0.0022569,sell
2021-03-20,0,0,1,1,0,0,1,0,3,2,1,0,3,4, 0.016157, 0.010835, 0.010338, 0.004381, 0.0145698,buy
2021-03-21,0,0,1,1,0,0,1,1,2,2,1,0,3,4, 0.011447, 0.011217, 0.010269, 0.006557, 0.0106299,buy
2021-03-22,0,0,1,1,0,0,1,1,1,2,1,0,2,4, 0.010737, 0.016679, 0.010675, 0.018560, 0.0186780,buy
2021-03-23,0,0,1,1,0,0,1,1,1,2,1,0,2,4, 0.010737, 0.016679, 0.010675, 0.018560, 0.0186780,buy
2021-03-24,0,0,1,1,0,0,1,1,1,2,1,0,2,4, 0.010737, 0.016679, 0.010675, 0.018560, 0.0186780,buy
2021-03-25,0,0,1,1,0,0,3,1,0,2,1,0,2,5,-0.011579,-0.011138,-0.014965,-0.002531,-0.0112971,sell
2021-03-26,0,0,1,1,0,0,2,1,0,2,1,0,2,4,-0.001738, 0.001078,-0.018721,-0.003283,-0.0106945,sell
2021-03-27,1,0,1,1,0,0,2,0,0,2,1,1,1,4,-0.018939,-0.026875,-0.026651,-0.023149,-0.0270470,sell
2021-03-28,1,0,1,1,0,0,2,0,0,2,1,1,1,4,-0.018939,-0.026875,-0.026651,-0.023149,-0.0270470,sell
2021-03-29,1,0,1,1,0,0,2,1,0,1,0,1,1,5, 0.014415, 0.013376, 0.007906, 0.013783, 0.0002430,buy
2021-03-30,1,0,1,1,0,0,2,1,1,1,0,1,2,5, 0.028442, 0.028458, 0.032399, 0.030351, 0.0194748,buy
2021-03-31,1,0,1,1,0,0,2,1,2,1,1,1,2,5, 0.008455, 0.008660, 0.010543, 0.011145, 0.0082719,buy
2021-04-01,1,0,1,1,0,0,2,1,2,1,1,1,2,5, 0.008455, 0.008660, 0.010543, 0.011145, 0.0082719,buy
2021-04-02,0,0,1,1,0,0,1,1,2,1,1,0,2,4, 0.029978, 0.026732, 0.027793, 0.024069, 0.0166366,buy
2021-04-03,0,0,1,1,0,0,0,1,3,1,2,0,2,3, 0.013821, 0.019735, 0.022017, 0.011617, 0.0170917,buy
2021-04-04,0,0,1,1,0,0,1,0,3,1,2,1,2,2, 0.015147,-0.025947,-0.010272,-0.030249,-0.0186744,sell
2021-04-05,0,0,1,0,0,0,1,0,2,1,2,1,0,2, 0.001926,-0.000802, 0.001092, 0.002408, 0.0027665,sell
2021-04-06,0,0,1,0,0,0,1,0,2,1,2,1,0,2, 0.001926,-0.000802, 0.001092, 0.002408, 0.0027665,sell
2021-04-07,0,0,1,0,0,0,4,0,2,1,2,3,0,3,-0.014148,-0.048063,-0.051327,-0.050646,-0.0440336,sell
2021-04-08,0,0,1,0,0,0,4,0,2,2,2,3,1,3,-0.018385,-0.033584,-0.045780,-0.030774,-0.0410617,sell
2021-04-09,0,0,1,0,0,0,4,0,2,2,2,3,1,3,-0.018385,-0.033584,-0.045780,-0.030774,-0.0410617,sell
2021-04-10,0,0,1,0,0,0,4,0,2,2,2,3,1,3,-0.018385,-0.033584,-0.045780,-0.030774,-0.0410617,sell
2021-04-11,0,0,1,0,0,0,4,0,2,2,2,3,1,3,-0.018385,-0.033584,-0.045780,-0.030774,-0.0410617,sell
2021-04-12,0,0,1,0,0,0,2,0,2,3,2,2,2,2, 0.009609,-0.003209,-0.014336,-0.011972, 0.0096595,sell
2021-04-13,0,0,1,0,0,0,3,0,1,3,1,3,2,2,-0.015157,-0.014246,-0.014618,-0.014119,-0.0151006,sell
2021-04-14,0,0,1,0,0,0,3,0,1,3,1,3,2,2,-0.015157,-0.014246,-0.014618,-0.014119,-0.0151006,sell
2021-04-15,0,0,1,0,0,0,3,0,2,3,2,3,2,2,-0.018567,-0.015882,-0.015787,-0.014119,-0.0179942,sell
2021-04-16,0,0,1,0,0,0,2,0,2,3,2,2,2,2, 0.009609,-0.003209,-0.014336,-0.011972, 0.0096595,sell
2021-04-17,0,0,1,0,0,0,2,1,2,3,2,3,2,2, 0.000121,-0.003375,-0.004323,-0.002893,-0.0129170,sell
2021-04-18,0,0,1,0,0,0,1,1,2,3,2,2,2,2, 0.018041, 0.019807, 0.010543, 0.005262, 0.0192348,buy
2021-04-19,1,1,1,0,0,0,1,1,2,3,2,2,3,3, 0.029423, 0.027962, 0.029745, 0.012192, 0.0301214,buy
2021-04-20,1,1,1,0,0,0,1,2,2,3,2,3,3,3,-0.005365,-0.001727, 0.026452,-0.014626,-0.0053652,sell
2021-04-21,1,1,1,0,0,0,1,2,1,2,1,3,2,3, 0.001192,-0.004225, 0.000909, 0.000908, 0.0034699,sell
2021-04-22,2,2,1,0,0,0,1,2,1,2,1,3,3,4, 0.005093, 0.002870, 0.010982, 0.010372, 0.0065445,buy
2021-04-23,2,2,1,0,0,0,1,4,1,2,2,4,3,4,-0.020711,-0.014084,-0.017204,-0.024551,-0.0294414,sell
2021-04-24,2,2,1,0,0,0,1,3,1,2,2,3,3,4,-0.027705,-0.023144,-0.025573,-0.031863,-0.0307393,sell
2021-04-25,2,3,1,0,0,0,1,3,0,2,2,2,4,4,-0.017668,-0.027471,-0.022323,-0.020287,-0.0174580,sell
2021-04-26,3,1,1,0,0,0,1,3,0,2,2,2,2,5, 0.003758, 0.000331, 0.036637, 0.002766, 0.0026786,buy
2021-04-27,1,1,1,0,0,0,1,3,0,2,2,2,2,3,-0.006679,-0.017283,-0.010793,-0.016803,-0.0130359,sell
2021-04-28,1,1,1,0,0,0,1,3,1,2,2,3,2,3,-0.015828,-0.019283, 0.000783,-0.025511,-0.0193280,sell
2021-04-29,1,1,1,0,0,0,1,3,2,2,2,4,2,3, 0.017465, 0.016523, 0.016949, 0.017465, 0.0196313,buy
2021-04-30,1,1,2,0,0,0,0,3,2,2,2,3,3,3, 0.032950, 0.004182, 0.036120, 0.023201,-0.0008694,buy
2021-05-01,1,1,2,0,0,0,0,2,2,2,1,3,3,3, 0.018406, 0.002712, 0.015016, 0.015955, 0.0026037,buy
2021-05-02,1,1,2,0,0,0,0,1,2,2,1,2,3,3, 0.017444, 0.016588, 0.023626, 0.017444, 0.0174442,buy
2021-05-03,1,1,3,0,0,0,0,1,1,2,1,1,4,3,-0.011356, 0.005666,-0.016130,-0.002191, 0.0002601,sell
2021-05-04,1,1,3,0,0,0,0,1,1,2,1,1,4,3,-0.011356, 0.005666,-0.016130,-0.002191, 0.0002601,sell
2021-05-05,1,0,2,0,0,0,0,1,1,2,1,1,2,3, 0.003931, 0.032953, 0.006602, 0.036480, 0.0384075,buy
2021-05-06,0,0,2,0,0,0,1,1,1,2,2,1,2,2,-0.003073,-0.015910,-0.015254,-0.023367,-0.0153825,sell
2021-05-07,0,0,2,1,0,0,1,0,0,2,1,0,3,2,-0.020368,-0.003618,-0.020836,-0.004117,-0.0038611,sell
2021-05-08,0,0,2,2,0,0,2,0,0,2,1,0,4,3, 0.017575, 0.017725, 0.022362, 0.025999,-0.0007019,buy
2021-05-09,0,0,2,2,0,0,2,0,1,2,1,1,4,3, 0.021696, 0.022244, 0.028135, 0.025630, 0.0102313,buy
2021-05-10,0,0,1,2,0,0,2,0,1,2,1,1,3,3, 0.014200, 0.013341, 0.013883, 0.014395,-0.0047836,buy
2021-05-11,0,0,1,2,0,0,2,0,1,1,1,1,2,3,-0.023818,-0.030530,-0.015970,-0.030694,-0.0329639,sell
2021-05-12,0,0,1,2,0,0,2,0,1,1,1,1,2,3,-0.023818,-0.030530,-0.015970,-0.030694,-0.0329639,sell
2021-05-13,0,0,2,2,0,0,2,0,1,1,1,1,3,3, 0.002033, 0.000477, 0.004951,-0.016983,-0.0244468,sell
2021-05-14,0,0,2,2,0,0,2,1,1,1,2,1,3,3, 0.034975, 0.021535, 0.032262, 0.021143, 0.0202038,buy
2021-05-15,0,0,2,2,0,0,2,1,1,1,2,1,3,3, 0.034975, 0.021535, 0.032262, 0.021143, 0.0202038,buy
2021-05-16,0,0,2,2,0,0,2,1,1,1,2,1,3,3, 0.034975, 0.021535, 0.032262, 0.021143, 0.0202038,buy
2021-05-17,0,0,2,2,0,0,3,1,1,2,3,2,3,3, 0.016014, 0.007552, 0.022868, 0.009006, 0.0109760,buy
2021-05-18,0,0,2,2,0,0,2,2,0,2,2,2,3,3, 0.027631, 0.026398, 0.016413, 0.058905, 0.0109573,buy
2021-05-19,0,0,2,2,0,0,2,2,0,2,2,2,3,3, 0.027631, 0.026398, 0.016413, 0.058905, 0.0109573,buy
2021-05-20,0,0,2,2,0,0,2,2,0,2,2,2,3,3, 0.027631, 0.026398, 0.016413, 0.058905, 0.0109573,buy
2021-05-21,0,0,2,2,0,0,2,2,0,2,2,2,3,3, 0.027631, 0.026398, 0.016413, 0.058905, 0.0109573,buy
2021-05-22,0,1,1,1,1,0,2,2,0,2,2,2,3,3, 0.000026,-0.004626, 0.012805,-0.003383, 0.0078137,buy
2021-05-23,0,1,1,1,1,0,1,3,0,2,2,2,3,3,-0.000535, 0.003582, 0.013617, 0.001596, 0.0046135,buy
2021-05-24,0,1,1,1,1,0,1,3,0,3,2,3,3,3,-0.005158,-0.030025, 0.001750, 0.005597, 0.0055975,buy
2021-05-25,0,1,1,1,1,0,1,3,0,3,2,3,3,3,-0.005158,-0.030025, 0.001750, 0.005597, 0.0055975,buy
2021-05-26,0,1,1,1,1,0,2,3,0,3,3,3,3,3,-0.009399,-0.017749,-0.014727,-0.003155,-0.0030904,sell
