Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.16327,-0.161936,-0.1495606,-0.001901,-0.1377807,sell
2019-09-27,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.28499,-0.355294,-0.3393235,-0.052788,-0.2826136,sell
2019-09-28,a90,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,-0.37147,-0.371480,-0.3555446,-0.284429,-0.3508043,sell
2019-09-29,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a150,none,a90,none,none,none,-0.15663,-0.156628,-0.1469990,-0.058226,-0.0481958,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,-0.21030,-0.117696,-0.2148016,-0.128424,-0.1690165,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.22964,-0.168156,-0.2073476,-0.128293,-0.1341683,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.21360,-0.210294,-0.3843524,-0.252285,-0.2548711,sell
2019-10-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.23857,-0.124435,-0.2997004,-0.291618,-0.2876904,sell
2019-10-04,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08943, 0.086949, 0.0209856,-0.040645, 0.0364869,buy
2019-10-05,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none, 0.00771, 0.235586, 0.0220298,-0.039924,-0.0308821,sell
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.10720, 0.221309, 0.0886011, 0.041216,-0.0693356,buy
2019-10-07,none,none,none,a180,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none, 0.03335, 0.159841, 0.0713053, 0.027974,-0.1104273,buy
2019-10-08,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.05708, 0.220368, 0.0492815,-0.034108,-0.0120102,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.06219, 0.117673, 0.0117603, 0.075206, 0.1022621,buy
2019-10-10,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.06850,-0.014157, 0.0718236, 0.123969, 0.0724434,buy
2019-10-11,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,a180,-0.01612, 0.068045, 0.1627138, 0.682997, 0.0168217,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a180, 0.10909, 0.177549, 0.1081240, 0.237657, 0.1987478,buy
2019-10-13,none,a60,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a30,none,none,none,a180, 0.07284, 0.091036, 0.0229367, 0.132025, 0.0127257,buy
2019-10-14,none,a60,none,none,none,none,a90,none,a180,a0,none,none,a90,none,none,a30,none,none,none,a180, 0.07284, 0.091036, 0.0229367, 0.135384, 0.0203834,buy
2019-10-15,none,a60,none,none,none,a150,none,a120,none,a0,a180,none,a90,none,none,a30,none,none,none,none, 0.20544, 0.295660, 0.2359057, 0.208754,-0.0369099,buy
2019-10-16,none,a60,none,none,none,none,a120,a120,a150,none,none,none,a90,none,none,a30,none,none,none,none, 0.13784, 0.212281, 0.3433082, 0.213200,-0.0083265,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01183,-0.184844,-0.1013413,-0.184844,-0.1964124,sell
2019-10-18,a60,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a60,none,none,-0.26268,-0.280543,-0.2586201,-0.286118,-0.2643296,sell
2019-10-19,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,-0.13297,-0.204011,-0.1241405,-0.282258,-0.1329721,sell
2019-10-20,a60,none,none,none,none,a90,a180,a180,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.04162, 0.261139, 0.1279318,-0.007673, 0.0502048,buy
2019-10-21,a60,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.03216,-0.051611,-0.0199430,-0.020012,-0.0612382,sell
2019-10-22,a60,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,a60,none,none,-0.22329,-0.229168,-0.2232857,-0.295554,-0.2302096,sell
2019-10-23,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.11392, 0.091602,-0.0255396,-0.085569, 0.0107549,buy
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.01338,-0.041720,-0.0324092, 0.076454,-0.0302949,sell
2019-10-25,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.37486, 0.470699, 0.3778503, 0.087116, 0.4207068,buy
2019-10-26,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a180,none,a60,none,none,none, 0.24937, 0.140240, 0.2641211, 0.246884, 0.1833495,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.17669, 0.158322, 0.2210396, 0.183836, 0.1564295,buy
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none, 0.13855, 0.055812, 0.2214696, 0.193618,-0.0684738,buy
2019-10-29,none,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.03105, 0.015153, 0.2584102, 0.046792,-0.0170882,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.17198, 0.149309, 0.2097591, 0.171982, 0.1399016,buy
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01877,-0.049211,-0.1854194, 0.018775, 0.0808030,sell
2019-11-01,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00786,-0.108099,-0.1669148, 0.001547, 0.0454910,sell
2019-11-02,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.05956,-0.030949,-0.2711041,-0.014856,-0.0504137,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a150, 0.08334,-0.043456,-0.2329148, 0.134001, 0.1250000,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a150,-0.38096, 0.086153,-0.1613819,-0.127259,-0.1072342,sell
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a150,-0.42486,-0.128659,-0.2651968,-0.265493,-0.2654929,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a45,none,none,a150, 0.05121, 0.069733, 0.1057976, 0.105785,-0.1313908,buy
2019-11-07,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,a60,none,a45,a45,none,none,none,-0.12138,-0.129624,-0.0428136,-0.052828,-0.0389098,sell
2019-11-08,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,-0.16379,-0.138086,-0.0506905,-0.217656,-0.1533666,sell
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,a45,none,none,none,none, 0.58035, 0.698585, 0.4630401, 0.742035, 0.4159098,buy
2019-11-10,a60,none,a0,none,none,a180,a90,none,a150,none,none,none,none,a60,none,a45,none,none,none,none, 0.62953, 0.663610, 0.5920179, 0.639407, 0.5848379,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,a150,none,a60,none,none,a45,none,none,none,none, 0.07494,-0.041206, 0.0359732,-0.041206,-0.0063841,sell
2019-11-12,none,a60,a0,none,none,a150,a120,a120,a180,none,a150,none,a60,none,none,none,none,none,none,none, 0.28838, 0.120049, 0.1599120, 0.194790, 0.2544308,buy
2019-11-13,none,a60,none,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.17286,-0.081158,-0.1654464,-0.264465, 0.0296280,sell
2019-11-14,none,a60,none,none,a30,none,a150,a150,a150,none,a180,none,a60,none,none,none,none,a30,none,none,-0.06038, 0.018276,-0.0725759,-0.251897, 0.0074403,sell
2019-11-15,none,a60,none,none,a30,a120,a150,none,a150,a60,none,none,a60,none,none,none,none,a30,none,a135,-0.28823,-0.120040,-0.2812592,-0.268402,-0.1970952,sell
2019-11-16,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a30,none,a135,-0.21484,-0.050307,-0.2963632,-0.106205,-0.3678000,sell
2019-11-17,none,none,none,none,none,a90,a180,a180,a120,none,a150,none,none,none,none,none,a30,none,none,a135, 0.05717,-0.085607,-0.0654587,-0.243159,-0.2239463,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a135, 0.07303,-0.030988, 0.0279256,-0.110402,-0.0814914,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,a30,none,none,none, 0.05093, 0.043142, 0.0213260,-0.072440, 0.0708135,buy
2019-11-20,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.05623, 0.031992, 0.2272787, 0.031992,-0.0119635,sell
2019-11-21,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02877, 0.021874, 0.0170466, 0.049204, 0.0209966,buy
2019-11-22,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,-0.09465,-0.033656,-0.1069501,-0.004315,-0.0469116,sell
2019-11-23,none,none,none,none,a45,none,a90,a90,none,none,a60,a30,none,a45,none,none,none,none,none,none, 0.07595, 0.014344, 0.0688537, 0.038909,-0.0047672,buy
2019-11-24,none,none,none,none,a45,a0,none,none,none,a180,a60,a30,none,a45,a150,none,none,none,none,none, 0.25763, 0.194818, 0.2442219, 0.241205, 0.1183974,buy
2019-11-25,none,none,none,none,a45,none,a60,a60,none,none,none,a30,none,a45,a150,none,none,none,none,none, 0.20768, 0.121423, 0.2080407, 0.217935, 0.0544754,buy
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,a30,a45,a45,a150,none,none,none,none,none, 0.22931, 0.189050, 0.2297808, 0.222819, 0.1092430,buy
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,a120, 0.17205, 0.149869, 0.1707429, 0.173291, 0.0871641,buy
2019-11-28,none,a60,none,none,a45,a60,none,none,none,a120,a0,a30,a45,none,none,none,none,none,none,a120, 0.02186,-0.025408, 0.1382438, 0.102642,-0.0232247,buy
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a120, 0.08889, 0.098329, 0.0245276, 0.117148, 0.0314049,buy
2019-11-30,none,a60,none,none,none,none,a0,a0,none,a90,none,a30,a45,none,none,a60,none,none,none,a120, 0.04919,-0.040688, 0.0780376, 0.038877,-0.0075641,buy
2019-12-01,a60,a60,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,-0.30966,-0.336555, 0.1448696,-0.270609,-0.2665745,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.19023,-0.308246, 0.1365204,-0.256998,-0.2388178,sell
2019-12-03,a60,none,none,none,none,a120,none,none,none,a60,a60,a30,none,none,none,a60,none,none,a30,none,-0.10465,-0.133031, 0.0388883,-0.256573,-0.1796516,sell
2019-12-04,a60,none,none,none,none,a120,a60,a60,a90,none,a60,a30,none,none,none,a60,none,none,a30,none,-0.12081,-0.095530, 0.0593199,-0.191415,-0.0143307,sell
2019-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.16845, 0.085628, 0.1798169, 0.148136, 0.3921437,buy
2019-12-06,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none, 0.04092,-0.007756, 0.2012447, 0.039971, 0.1100440,sell
2019-12-07,none,none,none,none,a45,none,a90,a90,a120,none,a90,none,none,none,none,a60,none,none,a30,none, 0.04852,-0.030218,-0.0471217, 0.048522, 0.1189449,buy
2019-12-08,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none, 0.06510, 0.034292, 0.0512989, 0.078548, 0.0475013,buy
2019-12-09,none,none,none,none,a45,a180,a120,a120,a150,none,a120,none,none,a30,a135,none,none,a0,a30,none, 0.00430,-0.002265, 0.0041609, 0.010828, 0.0041609,buy
2019-12-10,none,a45,none,a150,a45,none,a120,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.07620,-0.157588,-0.0572593,-0.096667,-0.1577494,sell
2019-12-11,none,a45,none,a150,a45,a150,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.06885,-0.043162, 0.0634597,-0.023601,-0.0543988,sell
2019-12-12,a45,a45,none,a150,a45,a150,a150,a150,a180,none,a150,none,a30,a30,a135,none,a0,a0,a30,none, 0.00208, 0.010991, 0.0020801, 0.013591,-0.0195753,buy
2019-12-13,a45,a45,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,a0,a0,a30,none,-0.06961,-0.065634,-0.0696067, 0.072004,-0.0830089,sell
2019-12-14,a45,none,none,none,a45,a120,a180,a180,a150,none,a180,none,a30,none,none,none,a0,none,a30,none, 0.00756,-0.225367,-0.1381658,-0.142167,-0.2034871,sell
2019-12-15,a45,none,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,a30,none,-0.09678,-0.127725,-0.2443660,-0.106321,-0.1674297,sell
2019-12-16,none,none,none,none,a45,a90,a150,a150,a120,none,a150,none,a30,none,none,none,none,none,a30,none,-0.13694,-0.187173,-0.1932922,-0.220694,-0.1312886,sell
2019-12-17,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none, 0.06109,-0.011321,-0.0827917, 0.024530,-0.0174228,buy
2019-12-18,none,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08008,-0.010137,-0.0800813,-0.047831,-0.0664820,sell
2019-12-19,none,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00958, 0.004209,-0.0206678,-0.007590, 0.0077390,sell
2019-12-20,none,none,none,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.08598,-0.159608,-0.1061690,-0.036858,-0.1141702,sell
2019-12-21,none,a30,none,a135,a45,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a90,-0.15618,-0.186683,-0.1050513,-0.143007,-0.1843148,sell
2019-12-22,a30,a30,none,a135,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.06116,-0.032449,-0.0780691,-0.007619,-0.0318622,sell
2019-12-23,a30,a30,none,none,none,a0,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.19009,-0.128992,-0.0745880, 0.003297,-0.2531489,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.21250, 0.006640,-0.0728450, 0.082829,-0.2372271,sell
2019-12-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.16712, 0.545290, 0.5400578, 0.098976, 0.1173744,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none, 0.17477, 0.499933, 0.3946506,-0.110367,-0.0938166,sell
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.12016, 0.020782,-0.1001037,-0.080231,-0.1190656,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.11453,-0.259159,-0.3188505,-0.113157,-0.1101860,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.02974,-0.044221,-0.1316664,-0.028337,-0.0012494,sell
2019-12-30,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.11520,-0.115197,-0.2177525,-0.121376,-0.1177564,sell
2019-12-31,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.05503,-0.052967,-0.2691867,-0.063887,-0.0714058,sell
2020-01-01,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.16725,-0.182136,-0.1927895,-0.114059,-0.1341054,sell
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00417, 0.012004, 0.0089666, 0.021319,-0.0194974,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.28709, 0.287815, 0.2870931, 0.246167, 0.2870931,buy
2020-01-04,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.08343, 0.066412, 0.0778727, 0.077873, 0.0879626,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a0,none,a45,none,none,none,none,none,a30,none,none,-0.25976, 0.077698,-0.2943666,-0.214350,-0.4457849,sell
2020-01-06,none,none,none,none,none,none,a120,a120,a120,none,a90,a45,none,none,none,none,a30,a30,none,none, 0.30566, 0.099422, 0.2728165, 0.135621, 0.1444571,buy
2020-01-07,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a30,a30,none,none, 0.02865, 0.133972,-0.0633110,-0.054382,-0.0362838,sell
2020-01-08,none,none,a0,none,none,none,a150,a150,a150,none,a120,a45,none,none,none,none,a30,a30,none,none, 0.15840, 0.182272, 0.1308838, 0.130884, 0.2590613,buy
2020-01-09,none,none,a0,none,none,a150,none,none,none,a60,a120,a45,none,none,none,none,a30,a30,none,none,-0.04472, 0.040751,-0.0167196,-0.002859, 0.0478427,sell
2020-01-10,none,none,a0,none,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.14087,-0.555265,-0.4389792,-0.466358,-0.5701698,sell
2020-01-11,a0,a0,a0,none,none,a120,a180,a180,none,a90,a150,a45,a0,a0,none,none,none,none,none,none,-0.08514,-0.314740,-0.3666287,-0.367186,-0.3330333,sell
2020-01-12,a0,a0,a0,none,none,a120,a150,a150,a150,none,none,a45,a0,a0,none,none,none,none,none,none,-0.26382, 0.030187,-0.0257106, 0.041910, 0.0157844,sell
2020-01-13,a0,a0,a0,none,none,a90,a150,a150,a150,a120,a180,a45,a0,a0,none,none,none,none,none,none, 0.07774, 0.078115,-0.0413594, 0.011200,-0.0353805,sell
2020-01-14,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,-0.26658,-0.242217,-0.2359169,-0.163461,-0.2865382,sell
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,a150,a45,a0,a0,none,none,none,none,none,a60,-0.27068,-0.224165,-0.2723084,-0.176882,-0.2749749,sell
2020-01-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.19781,-0.224275,-0.1983259,-0.079402,-0.1404290,sell
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60,-0.04671,-0.223428,-0.2747554,-0.321480,-0.2302639,sell
2020-01-18,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,-0.27669,-0.376165,-0.2636428,-0.257195,-0.3268903,sell
2020-01-19,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none, 0.04525, 0.097532, 0.0104351, 0.037301,-0.0684317,buy
2020-01-20,none,none,none,none,a30,a0,none,none,a60,a150,a90,none,none,none,none,none,a45,a45,none,none, 0.07313, 0.167581, 0.0038404, 0.151284, 0.1619875,buy
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,-0.01371, 0.134937,-0.1257634, 0.084130, 0.0891289,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a90,none,a45,a45,none,none,-0.04141, 0.024124,-0.1992775, 0.101785, 0.0274811,buy
